TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,0,0,0,0,0,2,551.738565505,492.96074635,470.794482548,488.119399088,764.538505333,634.317214899,513.906408325,561.385987934,523.010292814,497.445921883,631.131375337,909.996497441,495.688951703,462.327611139,549.018226601,471.955362048,NA,774.421098816,793.948105795,508.054302382
1,0,0,1,0,0,0,0,0,2,448.99573446,477.365419731,464.705129235,465.430549255,482.160502726,571.928763887,477.60330813,557.818185197,567.746388754,450.189233168,488.674594282,504.989366698,527.543896708,454.671004921,477.584163608,611.819736695,NA,847.335334669,466.450335395,438.912338742
1,0,0,0,1,0,0,0,0,2,516.908304868,555.05840616,482.808004546,545.92133205,448.237536584,486.072436632,457.641784,643.439194637,546.994326179,518.885414929,599.098890845,455.454070167,525.61862698,492.624625132,457.550419153,835.799140411,NA,789.596750963,513.606103778,515.688653199
1,0,0,0,0,1,0,0,0,2,503.461205492,471.038620919,441.77265163,540.948303243,454.123935849,468.882119841,473.536614675,642.665249531,535.059952634,482.234651524,536.445281158,494.041101847,490.133092666,499.323468122,469.942354254,628.931069634,NA,789.413324123,552.949754792,457.174484533
1,0,0,0,0,0,1,0,0,2,582.481530701,497.934058854,434.915633498,604.582901992,472.06845646,458.324602444,453.974706968,650.67046694,532.944159432,582.677689736,598.051433823,452.515461921,504.785101053,458.722224531,425.0179023,693.087029937,NA,750.448499913,518.834468356,550.119226403
1,0,0,0,0,0,0,1,0,2,539.072880607,488.170919939,474.207953642,474.839129427,719.877799592,564.477706716,500.481708188,1164.34323554,479.905231699,506.277454478,632.937653625,923.512028008,519.222433142,538.700143582,844.45438639,1041.0491306,NA,745.429627584,802.389834758,494.226939031
1,0,0,0,0,0,0,0,1,2,567.422933272,500.653646117,471.625966618,475.695514076,720.105489761,587.002947744,545.184246218,1046.78121717,476.361996667,655.427626854,565.898819905,830.834697604,527.817039444,490.750733473,796.234490435,1157.47308565,NA,724.868990985,807.189854343,505.409545646
1,1,0,0,0,0,0,0,0,4,488.617645382,497.767616113,480.402845555,546.30385929,495.314286528,461.740995171,454.158114434,575.024801577,577.259848236,474.443120528,606.144558251,438.71107844,486.562401673,463.77953494,461.163928104,477.482494446,NA,769.232758226,545.436629882,450.388067285
1,0,1,0,0,0,0,0,0,4,582.062543575,491.714365977,470.929931813,497.147650923,767.369466264,543.541054731,561.410103294,494.980245612,524.019145945,496.656548648,603.681820827,883.317938996,520.572020383,489.379743774,819.609362076,444.503317104,NA,779.43665521,759.838005851,505.321656656
1,0,0,1,0,0,0,0,0,4,513.652991473,457.02378833,469.055482881,549.669536045,499.722356825,504.037282404,454.095450097,675.632473415,520.952939049,445.522779929,602.160393041,454.333088723,518.160039504,463.836566038,477.242322284,551.500326244,NA,786.846092439,571.613854679,468.759732202
1,0,0,0,1,0,0,0,0,4,516.294578303,546.60316384,479.02333971,543.709325574,446.130105369,477.120595324,445.060496026,581.101188222,549.586494728,503.090374625,611.503042632,465.060148626,522.705729059,515.226939719,473.282734603,557.400682786,NA,809.372567317,569.630502379,539.002173272
1,0,0,0,0,1,0,0,0,4,536.976202556,465.8868145,460.506238583,565.295435789,515.81073373,500.117737759,481.598638917,625.915955558,562.655056364,438.31214087,636.94297693,471.738322074,517.797516973,506.615985407,451.729159703,488.923689891,NA,801.81809823,590.501077814,472.677490029
1,0,0,0,0,0,1,0,0,4,587.17615214,558.100433034,447.410986437,603.458934844,491.588475239,495.446412842,446.3465697,544.975765515,535.061459125,587.57883249,516.173826541,478.712547421,505.234125201,514.816727796,403.207951409,492.448238309,NA,801.474239822,514.474685647,798.014692424
1,0,0,0,0,0,0,1,0,4,559.626654735,482.113321666,462.720139259,480.274965759,831.830125725,539.326645959,506.268503659,1198.12595891,562.783643542,491.559894039,610.030063808,834.94277411,508.562869906,583.699374658,852.08038839,853.913367659,NA,750.574459182,738.041890836,474.510023944
1,0,0,0,0,0,0,0,1,4,546.143466422,500.324671234,452.210791509,459.69849823,703.251169595,503.735424849,584.277067022,1146.43458093,537.298989198,722.733394768,559.810793895,844.594982006,558.482373436,517.687291319,783.532099268,706.560676839,NA,804.712878041,829.440793671,565.886025467
1,1,0,0,0,0,0,0,0,6,554.053076474,479.129358242,470.366950489,556.267629673,501.73771155,491.652379947,459.752174651,565.35647103,587.16782108,474.627033993,648.504226033,461.73989922,532.245268719,494.160518351,478.892616983,457.503576492,NA,792.707173297,527.307100102,457.735968517
1,0,1,0,0,0,0,0,0,6,580.802279535,488.787271517,470.452632875,511.095366762,767.634138128,486.065768016,635.341218961,492.50797923,540.0165164,516.830484259,565.067995508,885.618804393,525.679656304,487.645168557,861.718320289,449.086443552,NA,778.64357387,748.670125804,501.169075888
1,0,0,1,0,0,0,0,0,6,597.724495302,462.696397614,482.726133797,543.94590594,488.206452167,468.934362739,455.6379176,658.889689152,502.33231159,475.81125586,606.227732955,477.651446149,542.637628473,483.073219278,453.106530373,446.422478969,NA,802.074076049,555.335588571,470.578382929
1,0,0,0,1,0,0,0,0,6,536.318417357,521.505785416,478.354780394,566.180576269,467.753917688,477.523526993,441.398387427,567.105254967,539.054700176,532.577494856,578.835358978,459.789138592,514.66651537,541.824406623,471.264876301,534.706410264,NA,818.152155235,561.085582182,545.191693291
1,0,0,0,0,1,0,0,0,6,567.319483257,464.905970429,518.291246201,546.909786233,484.842613978,451.616129277,485.239291239,571.936622991,595.017955664,474.378616862,596.729571944,464.775666486,546.876015056,524.87073717,479.820151177,458.74739146,NA,783.480450921,607.558650573,468.067001001
1,0,0,0,0,0,1,0,0,6,608.547716036,842.582988326,460.879826652,602.389491558,521.111322454,460.170254016,442.379850493,607.172961558,510.697898591,600.31680823,538.492757483,498.938812002,509.728757998,514.739586075,463.757640458,441.628383751,NA,837.37742231,578.436484219,803.700744557
1,0,0,0,0,0,0,1,0,6,594.369782182,496.900519794,495.190358381,494.517015199,754.240721494,446.579782084,526.482719512,1125.79300296,513.73478379,455.907749917,606.064389341,821.023435586,496.460504367,606.332412355,817.454147336,473.53518474,NA,882.711990992,805.280614342,488.661525958
1,0,0,0,0,0,0,0,1,6,538.335103766,475.227427596,489.523520019,484.530851473,724.280405761,467.49880732,566.882568989,1056.64542808,533.260446925,837.701297509,567.205509532,859.632540402,517.312928511,560.298332497,883.246241722,495.909899202,NA,799.262183964,766.248824218,566.092024658
1,1,0,0,0,0,0,0,0,10,573.238773079,493.083145069,456.543690984,556.771278108,515.800648893,463.948714825,443.892849811,538.038940615,587.824224476,466.353598655,567.59769926,462.297798568,526.510043313,546.550075736,477.449131478,469.608385991,NA,777.323654145,551.759623774,501.945110936
1,0,1,0,0,0,0,0,0,10,551.67748612,490.783018639,466.556153901,518.550378348,809.976942444,493.66050244,702.803358973,491.44833546,531.820994283,498.584879028,574.736730321,891.286155456,525.202397113,496.567973345,872.072375092,444.700410181,NA,762.889749468,672.491295844,490.526670756
1,0,0,1,0,0,0,0,0,10,578.154397901,481.121950026,470.215963455,545.161560137,460.387847264,472.094548805,465.819443529,516.957765554,563.132595724,507.871588139,609.09166103,479.67031067,550.514679812,483.889843895,492.199399889,465.739817829,NA,797.806485466,547.148372079,461.579773543
1,0,0,0,1,0,0,0,0,10,559.986143185,514.071314214,489.830605655,584.646255958,468.427279184,476.503327446,440.757802661,564.567828582,521.600123391,544.972311418,579.574645388,453.185380494,519.085463074,601.916123605,469.183052892,533.741465289,NA,816.340459252,553.671806208,547.137890162
1,0,0,0,0,1,0,0,0,10,604.602112859,468.737190387,441.404368372,560.050486536,492.265128116,444.437306396,472.852697448,525.787380534,561.4876604,483.139758092,613.261979492,461.380630012,561.27154601,519.325055749,457.662468794,457.658454315,NA,796.798989825,578.587128345,481.530141339
1,0,0,0,0,0,1,0,0,10,630.915733137,913.729860958,451.319570789,589.063479184,496.864261578,464.983886237,432.686116177,524.141797181,555.270976086,630.49879045,552.656143047,486.178385883,506.286306057,538.627183074,474.709405431,453.303024446,NA,747.162356092,563.006352306,808.79484086
1,0,0,0,0,0,0,1,0,10,604.281996639,510.030890077,474.708161037,455.388176041,813.890989354,467.034077442,552.580131054,862.599592367,541.092889679,557.080912944,559.025401004,838.237503091,468.200645554,682.725377951,749.095404057,486.44413531,NA,806.486117957,690.009893695,528.450825429
1,0,0,0,0,0,0,0,1,10,569.292887042,441.150067765,435.782655945,489.667581851,771.667020812,469.372363708,615.198859564,832.020884915,528.734870843,927.818752078,606.876631817,927.537735821,497.968490628,613.03919234,799.006669754,457.629886135,NA,751.382350898,746.957286185,577.561582545
1,1,0,0,0,0,0,0,0,15,564.286886579,488.231905403,466.573119232,580.077093176,510.393337555,468.219108916,448.166619998,508.997195026,568.458643271,487.053051741,570.741906582,459.249338134,514.347483001,594.390743205,457.597420542,475.034419988,NA,790.520100395,495.562433334,491.1200174
1,0,1,0,0,0,0,0,0,15,550.133524767,480.793567333,467.925742797,529.351598867,811.321670205,486.727944416,734.193699236,494.968212979,531.787285582,511.27813354,573.766488943,834.429534164,523.624802833,500.188935287,872.357532818,438.791927319,NA,773.811214058,677.37649831,483.697563127
1,0,0,1,0,0,0,0,0,15,579.674433143,509.190524619,489.571310517,568.17426988,482.304078272,451.744913049,464.276211008,498.503550779,529.015188366,533.808075456,565.319652199,462.641107241,533.017140959,493.595178366,477.118932476,453.52525934,NA,772.272612565,548.566449009,469.945503046
1,0,0,0,1,0,0,0,0,15,617.86639038,574.113464785,486.554765052,606.184481559,464.957943661,481.733249102,445.865709095,522.661647601,529.002243559,574.867085366,563.601989091,448.730813562,510.436579939,647.149458689,457.534323164,495.896349533,NA,793.121514078,553.680053278,603.751159022
1,0,0,0,0,1,0,0,0,15,538.487781038,541.53918107,437.708234454,584.491535942,470.730147404,430.54148499,432.118671826,521.319987532,572.772986096,509.44092228,563.277386122,482.889036444,530.751110137,546.821346926,474.731363689,491.234027161,NA,748.985907526,543.580042989,475.658090797
1,0,0,0,0,0,1,0,0,15,629.622876687,946.045594025,452.394997799,578.209005953,526.065216622,461.2378681,446.445950804,517.423429709,509.406503327,967.853137653,527.211790386,492.689990495,489.193981571,599.82464535,490.567543829,443.807306012,NA,750.436072222,554.145415755,839.203053129
1,0,0,0,0,0,0,1,0,15,559.800743025,485.076746012,486.226332436,511.599788914,828.128414778,475.909232287,619.668996184,623.881664745,541.505337186,557.183866969,622.608632138,819.521865907,534.73342644,755.387311757,905.057306343,452.536195559,NA,770.482538506,718.19445314,490.41026221
1,0,0,0,0,0,0,0,1,15,644.978513662,461.0250291,499.651288003,537.962104129,774.53694317,462.210294801,674.100774147,696.819471085,547.275042166,1029.76227966,546.679221617,871.046931894,504.097416445,623.364000465,849.933703665,558.209118763,NA,785.343920898,753.193509399,665.6955069
1,1,0,0,0,0,0,0,0,30,574.331011254,494.682337654,474.475167008,653.174833541,496.624512828,470.171202342,463.838266839,455.604602518,559.3717043,450.686140092,569.990138233,450.746315061,505.631321862,623.242515652,459.256625657,481.224944202,NA,802.019894528,489.863241716,501.760260816
1,0,1,0,0,0,0,0,0,30,550.209087275,495.604004654,463.650371071,529.692498447,810.223209275,493.368650748,730.281822591,504.199815718,554.565642627,505.119469646,577.111614651,828.878379248,523.624802833,496.448287371,877.097433245,438.791927319,NA,760.663674505,668.24160915,488.151533716
1,0,0,1,0,0,0,0,0,30,555.668057977,506.803019473,479.470842295,557.136801799,480.981233189,483.435680545,459.863372571,489.574174654,543.321916134,539.683930183,553.320734512,454.99800481,535.117907606,535.375047876,483.680528851,455.339650227,NA,764.989577775,515.945820263,507.825659392
1,0,0,0,1,0,0,0,0,30,621.490935876,692.852148404,474.22628547,606.330023398,473.972093012,484.552289219,449.198484635,478.467555699,537.238816097,594.203595228,532.1600853,453.251040517,515.859211712,646.420409807,445.840405748,499.497576605,NA,791.312275354,557.218922055,673.999458366
1,0,0,0,0,1,0,0,0,30,634.453785144,502.579271357,454.395055781,616.081491123,520.561998205,458.498237284,465.615242405,479.383158451,526.02110053,522.63943308,593.395935254,470.594186092,553.414542012,605.874550827,460.275752536,460.126018905,NA,780.185526485,539.564901643,508.704220298
1,0,0,0,0,0,1,0,0,30,642.147317504,856.336196264,467.973838257,630.977662879,536.238200842,463.135839148,445.710571057,488.222675605,549.070262889,1017.26792744,564.727717513,494.665294419,506.664771008,627.220225395,519.939911237,450.903332825,NA,758.009156685,553.485306009,822.321433855
1,0,0,0,0,0,0,1,0,30,597.962197231,476.505293765,440.273415292,498.670916332,951.176271715,464.571980654,929.782261315,494.7149707,518.58673502,635.254845449,581.725537761,846.615766773,536.517354801,759.511055764,838.569783161,452.539836318,NA,842.024359491,728.744494999,525.582514612
1,0,0,0,0,0,0,0,1,30,614.484279103,491.721504132,481.895714496,581.264031619,986.898734553,447.243077794,993.494087469,509.601750365,536.245597169,1174.46567258,589.644626793,858.235997894,556.639058997,738.237495276,789.654547899,491.356400946,NA,812.096516695,690.215670356,719.637363259
1,1,0,0,0,0,0,0,0,60,572.600235133,490.092206001,479.633726304,644.880982006,498.098838461,459.522496544,474.066744735,457.412412553,587.360152137,454.466523712,578.572859497,453.58303776,526.819600006,662.690724924,463.150298906,462.850448168,NA,809.205175998,500.507466263,474.744496991
1,0,1,0,0,0,0,0,0,60,552.701018938,479.838143587,471.343603615,530.027722178,809.026944369,490.833827222,730.525552461,492.233309538,555.548467352,508.007880413,575.323783431,836.473446411,526.891679196,508.15787064,878.85717202,439.324942291,NA,771.880390822,666.890324017,479.732934947
1,0,0,1,0,0,0,0,0,60,594.714859305,495.515166487,473.537030083,581.407726148,463.526963252,491.557735544,462.877697066,489.759947464,538.539549934,535.83527147,550.213728009,457.633058029,526.155622499,537.552362127,486.696539439,458.301100644,NA,762.701654945,506.131342199,525.678096342
1,0,0,0,1,0,0,0,0,60,614.208398544,756.506156658,482.411486093,606.628006779,466.779933606,483.14704289,455.47289211,487.094875482,539.105335226,582.184247226,547.755337393,453.528818856,519.975667655,638.508987907,454.128524123,508.55790445,NA,792.194006383,491.158359972,766.699672423
1,0,0,0,0,1,0,0,0,60,601.589761146,542.67187948,502.128106216,621.433549719,470.935665202,424.455276868,450.903941715,454.946708396,594.565448252,579.058389252,570.414409339,481.832008742,530.876220206,600.060032935,483.049140504,506.264031414,NA,783.5122461,524.77477491,518.750530417
1,0,0,0,0,0,1,0,0,60,641.945336108,827.766165798,452.528927177,620.541981023,530.419465191,438.07294867,440.156996847,457.597946617,548.472787099,1220.29343488,539.660509453,475.667443623,500.49375137,646.60304092,494.264813128,450.67344481,NA,750.69400692,484.608810019,704.816798413
1,0,0,0,0,0,0,1,0,60,569.038972987,472.410668384,438.782928219,510.211804194,1060.64350881,471.738371902,1734.44083413,504.311152631,497.447850975,633.321967791,623.760460868,843.373178605,509.791760382,869.747861718,842.88793348,470.263064968,NA,794.318530562,617.426747633,524.151462579
1,0,0,0,0,0,0,0,1,60,600.294270488,466.140789968,456.63536376,617.545707223,966.862583848,445.150881554,1469.94317188,480.117544117,493.270001489,1170.43603027,591.50809059,857.378613402,491.796139019,739.867192575,800.503437595,523.712911589,NA,846.458784375,664.754746755,790.521364452
1,1,0,0,0,0,0,0,0,120,578.324527733,495.289236153,471.47692234,634.672736582,511.54827623,466.724983834,460.547043137,457.338510902,579.309321237,459.236795948,587.257153939,458.583740946,524.722820287,711.222322469,492.877315862,462.97581373,NA,781.791786152,489.433821081,505.060325656
1,0,1,0,0,0,0,0,0,120,548.248576844,490.694525111,469.332488828,529.652500704,810.998746969,486.181330567,736.857640205,489.708425656,566.201239492,506.687754079,576.590140071,828.878379248,526.799379694,550.305104223,869.192685438,438.791927319,NA,771.585139095,673.882730208,480.362961075
1,0,0,1,0,0,0,0,0,120,616.633462947,516.171726538,470.616001119,596.138038405,467.103177468,467.019143261,462.497530513,480.561130576,510.595382986,548.0897366,541.748447611,450.473362874,524.977810164,548.664105594,482.773839439,458.966636215,NA,762.170454761,501.939827398,537.301415852
1,0,0,0,1,0,0,0,0,120,619.137817663,840.863736009,486.950358751,605.700822706,475.909984258,477.360749894,457.697935609,484.053793578,489.163875074,594.913432009,550.239656656,456.59255533,523.731111006,649.878969714,460.953171135,499.274335754,NA,781.071977855,487.549355363,801.307084971
1,0,0,0,0,1,0,0,0,120,635.547931701,571.3960744,446.72319268,590.302841887,539.22731202,476.649414354,454.100513724,479.474209781,532.603016538,612.091658317,518.130626329,458.758501942,524.110059742,607.624420127,483.739866161,450.80982831,NA,782.636500781,489.69381988,508.398092045
1,0,0,0,0,0,1,0,0,120,618.179350189,801.681682238,468.60472,614.492753906,527.007649519,434.712844539,447.684676062,460.921825766,547.977507427,1241.41467043,564.188247108,446.20756897,499.034844336,636.593447774,503.084983846,522.239811563,NA,758.650024492,459.408988991,532.899614283
1,0,0,0,0,0,0,1,0,120,589.028848532,469.996522039,470.314615516,615.351433444,1250.71772422,467.655370647,2202.67800261,452.5872143,517.217207864,664.304155157,615.583100671,884.658518908,515.932653539,902.961870252,853.499583035,467.431186208,NA,794.802067598,601.086026755,525.097529616
1,0,0,0,0,0,0,0,1,120,595.086219723,446.427108549,452.781412575,591.496218513,1066.1081549,471.445729284,1928.00549929,468.972478847,528.819147652,1101.07406764,651.922033629,808.645952688,537.467252992,816.402913964,836.725628448,510.18141158,NA,752.164737726,637.251158064,828.695698435
