TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,NA,439.564042523,503.794750501,467.970832577,498.478523225,485.136156092,504.938155171,490.528123603,538.764986547,470.045143468,454.385923783,442.447488273,549.12810647,448.032530305,463.316468682,532.908931255,515.398069251,806.779580554,477.465146398,431.416804055
1,0,0,0,1,0,0,0,0,1,NA,553.876073283,438.680194008,509.958374313,446.686110283,755.534659619,470.626440281,597.581733792,522.650613767,485.956824392,568.474443698,455.603369695,545.034706597,479.09249832,475.235912683,502.966641579,509.080547513,771.100511789,483.683360076,575.92897458
1,0,0,0,0,1,0,0,0,1,NA,454.898007133,454.083381921,447.748182414,431.710420359,593.351597956,443.479990272,501.777788207,574.000838153,480.46127458,451.348845907,413.301207842,556.951313457,476.541082972,503.933539675,582.668948232,513.521095738,795.250193899,499.437839068,472.530677764
1,0,0,0,0,0,1,0,0,1,NA,495.008268334,485.122953739,546.026614307,520.774104845,586.733819192,451.329539805,568.86262305,501.355754444,527.398252787,541.911567987,440.945878924,511.08238868,456.195894026,432.991785537,813.386091185,532.046873905,774.662388946,477.460637841,527.775492742
1,0,0,0,0,0,0,1,0,1,NA,504.401289119,438.323781155,500.865736987,680.460141298,839.4019436,506.141858016,897.913523358,557.294483754,532.798049565,675.956555783,1017.520391,498.251142062,569.444826748,691.263086939,3077.74927084,706.613720501,771.036954757,681.302858832,533.614848522
1,0,0,0,0,0,0,0,1,1,NA,430.943296206,480.617216941,502.868712262,659.828849955,844.026370432,516.221208902,707.77421541,511.314932936,524.092172565,626.139078212,957.098434128,545.253639804,454.540256234,632.215139781,3043.27254591,621.035525106,779.629131775,718.466710378,548.455158661
1,1,0,0,0,0,0,0,0,2,NA,504.966847602,451.103350581,544.083223312,440.724808056,467.322129101,443.863506371,616.904648539,583.08253622,467.992666427,562.880989427,439.656707238,522.550722526,489.130662012,424.744115074,716.981505968,442.293241774,768.554293222,520.856296073,495.521136076
1,0,1,0,0,0,0,0,0,2,NA,484.361731036,479.302939406,453.478476246,686.235731407,660.380947676,465.984678761,1066.50517282,505.188502785,506.103504738,636.675316068,917.51060381,509.242458166,486.037211227,896.412138555,948.22750863,534.356831448,754.941327168,816.234556774,510.275038905
1,0,0,1,0,0,0,0,0,2,NA,477.94853113,441.326643555,466.583897253,481.397221959,545.139368352,491.735331715,561.787527257,570.290127478,450.484288283,519.033081825,509.767123636,527.208494611,460.506017542,476.264603607,620.471711694,518.408692002,832.385018208,465.40396821,438.832619899
1,0,0,0,1,0,0,0,0,2,NA,579.195634032,472.472696401,516.864718852,452.833564174,478.476613346,455.779084881,632.885038563,547.219048275,521.845386141,597.594561515,457.957819283,524.637835133,497.454767406,459.26412605,485.376500568,457.329635335,781.816453866,485.327839686,580.672141237
1,0,0,0,0,1,0,0,0,2,NA,470.933679379,441.577373878,543.016978303,454.13878448,468.616145609,459.937423923,561.765022158,535.4043429,482.264938164,536.617469512,496.584767952,490.324190503,490.502093024,469.763238855,767.530919212,475.640822372,788.838362725,529.913760118,463.823723065
1,0,0,0,0,0,1,0,0,2,NA,497.949926741,437.149932553,606.156283108,457.932388839,458.345897306,454.026683409,649.007526951,532.944159432,582.84524516,610.38465908,455.104115019,560.647479632,467.610538575,423.913667858,634.786458595,485.807578732,752.031885087,518.032690037,557.798206507
1,0,0,0,0,0,0,1,0,2,NA,487.624100763,474.160281383,475.37832193,737.669687623,551.30076278,519.331263096,1161.75763044,479.801465514,502.856012305,631.99117325,917.070496145,519.1583709,611.38874876,844.45438639,1009.70947142,970.298088247,748.337605747,802.61815311,493.747839607
1,0,0,0,0,0,0,0,1,2,NA,500.661990016,475.089035254,473.673033024,720.778066222,592.770616902,563.53131038,903.340269622,478.302203355,657.782034657,563.886556441,830.982606114,527.826515101,488.847980247,796.225680729,1164.2108177,693.356910159,725.273604377,807.807307864,519.132993335
1,1,0,0,0,0,0,0,0,4,NA,500.295682688,465.820497285,546.152537939,500.199950841,459.921420445,450.451326162,573.938489273,599.731699042,471.373831665,603.8272523,440.478591672,490.037207344,470.28470649,460.698716141,476.478325056,472.990499791,772.113718628,553.833413936,453.36445951
1,0,1,0,0,0,0,0,0,4,NA,470.84484626,461.673185726,451.464977498,678.687148144,486.842282561,493.885831321,1181.27151492,502.045365584,510.748792155,578.202051159,905.852340915,522.766479456,539.885180108,851.608292985,518.941420001,645.663764499,808.627243855,789.946534955,497.031372934
1,0,0,1,0,0,0,0,0,4,NA,449.264591347,469.288956772,547.384562031,503.662330328,499.869363731,462.185359884,674.434500278,526.265888251,437.323406919,599.540860717,455.772321114,531.463271895,461.472899441,458.330741865,542.806088073,535.356333803,772.806790359,563.919477426,466.417980702
1,0,0,0,1,0,0,0,0,4,NA,703.415110233,471.387786119,505.042806727,459.211791589,484.101615395,445.544062553,565.255559904,546.972698758,548.05802994,575.546059354,465.777306175,525.998624136,498.633991617,471.614717153,481.295277901,458.406685655,804.572995357,482.161781649,673.248888599
1,0,0,0,0,1,0,0,0,4,NA,465.888098698,460.84199492,569.148235184,519.516161601,493.224179544,480.248109532,564.140583059,563.148499771,437.710063601,581.46697601,472.045670363,518.32904243,507.04497757,452.0453715,491.340760683,464.409310751,800.737336614,587.397614845,476.660071389
1,0,0,0,0,0,1,0,0,4,NA,587.642154626,446.811385462,613.258572376,491.815655787,506.652442709,446.111249273,542.402570339,535.619177333,588.06147222,501.150947894,478.712547421,505.360683322,507.235643145,402.664211428,491.669944081,454.52499121,799.982124545,514.555376091,677.668162103
1,0,0,0,0,0,0,1,0,4,NA,482.113321666,462.719172788,476.723954069,831.649908743,497.563696184,533.888712621,1192.41921691,550.360030543,485.031828394,609.519718493,834.551426728,497.274792846,625.292060674,849.045185478,675.776589381,1094.6800447,754.888397961,738.06773403,479.207974818
1,0,0,0,0,0,0,0,1,4,NA,501.30679816,452.54959442,464.573028143,718.24579889,505.194339737,600.466108667,907.911547418,537.314221681,722.894528687,558.636911496,844.594982006,558.465600215,526.507859282,785.381624212,726.185350126,961.734085679,804.753088345,828.633565938,577.342864561
1,1,0,0,0,0,0,0,0,6,NA,484.738198177,466.704181726,557.258235792,501.714101186,483.350871962,456.94109752,558.91499635,591.042149964,474.290571346,641.257770996,452.056270507,529.067755694,494.217370084,466.923123163,466.409246144,473.071834768,796.198116726,563.508773929,452.646634097
1,0,1,0,0,0,0,0,0,6,NA,493.18738479,461.78257594,490.653184035,690.264307199,480.741035404,490.696450875,862.021022855,495.410766868,509.139507185,557.066181898,922.50760532,522.539517355,588.743159195,823.400801671,516.923135312,724.19635605,811.015410338,822.328448789,494.520780258
1,0,0,1,0,0,0,0,0,6,NA,460.415572668,489.449242544,552.09503042,484.392191158,477.955911215,449.515349075,523.057996822,490.597014115,464.97776027,604.638265148,487.250275664,528.010761174,482.465633908,436.444024301,437.409928965,531.456708916,796.517906599,553.952088568,468.90825144
1,0,0,0,1,0,0,0,0,6,NA,839.725468389,482.984488416,503.525537066,472.292187292,483.928842332,446.963365533,510.557892215,502.27571049,553.147568301,555.110717621,450.580153255,525.949653742,487.195726292,469.714728416,489.699862405,461.528113057,808.035569289,470.976168693,797.668007005
1,0,0,0,0,1,0,0,0,6,NA,464.905970429,517.200020155,547.414730976,476.734954654,451.328273893,484.117419987,538.117434506,595.791129723,474.378616862,596.713599015,463.72457914,546.964608348,521.338465731,479.726222933,458.745560008,443.793605071,783.585632411,606.408022349,471.831470895
1,0,0,0,0,0,1,0,0,6,NA,746.112948166,462.096653668,603.848874207,520.851950146,443.461118011,441.958520451,628.911541838,509.875218754,599.918885872,555.17489249,499.258234453,511.917965038,506.392490731,463.808446419,442.295412934,458.928432305,838.844479038,583.004508453,682.23315692
1,0,0,0,0,0,0,1,0,6,NA,499.128132776,485.196860398,507.736261846,760.429908129,451.908999521,568.144194235,1088.66180638,516.073130558,460.37872382,606.128964721,847.496709941,485.854078942,623.383130933,829.525256137,473.162427112,1033.29399852,870.93082092,803.54333489,488.939155125
1,0,0,0,0,0,0,0,1,6,NA,482.10403355,491.074481693,485.452561032,728.482284773,465.184562226,611.386362966,676.961362068,533.260446925,860.203303406,562.781519928,859.341602041,520.013947254,570.666188436,878.691201292,496.38350816,1110.34246101,800.364486876,766.315668268,601.039556232
1,1,0,0,0,0,0,0,0,10,NA,489.433057709,452.987786467,555.230535472,519.818671824,468.579726901,448.572614386,549.766694094,586.407471278,466.642208256,612.370728895,457.254823672,509.677149228,515.677251748,465.123425923,471.749703917,472.909956123,779.643501071,571.180495928,501.142590576
1,0,1,0,0,0,0,0,0,10,NA,496.196483622,461.07576913,489.984186866,726.711479286,469.584586017,528.871650533,795.018135111,527.394248793,490.206908362,584.222750788,916.801373583,522.812734985,608.424931532,868.734596528,478.431495045,1091.2247433,755.694387741,839.631110308,509.750631388
1,0,0,1,0,0,0,0,0,10,NA,455.591378149,489.5603414,554.330172125,431.444710287,478.973998674,470.769639148,502.106571552,566.546641959,506.200870706,572.80576876,478.324549944,547.870000442,498.116660652,492.99517462,478.328120415,523.359173276,788.992259496,552.626307242,477.5193597
1,0,0,0,1,0,0,0,0,10,NA,1008.15216045,484.1399229,485.736749793,484.749975821,486.072519017,451.878068164,482.581751769,494.742276846,559.723759502,519.245581864,454.276962383,518.274482081,480.897434102,460.780089784,515.825857423,463.007115797,789.565002508,458.254043537,824.093460951
1,0,0,0,0,1,0,0,0,10,NA,468.366096939,441.452468509,560.055508551,493.078768836,444.437306396,472.226821068,524.849659423,562.569881096,505.020077248,588.139396426,460.035630036,561.249881691,525.878364391,459.293658379,457.658719496,450.117864168,793.049631894,563.685215123,486.838268353
1,0,0,0,0,0,1,0,0,10,NA,909.215577428,452.385846448,593.780458399,498.928316865,464.807833794,432.96669465,550.670826215,557.660183326,609.172754571,564.24269162,520.705768724,507.988546163,538.937171779,466.450983341,475.561239543,474.299053184,747.528361842,563.287939932,800.747080608
1,0,0,0,0,0,0,1,0,10,NA,508.102477914,470.940415573,464.9296019,815.323633371,467.7363273,572.77584469,832.324908726,539.978692419,557.951390796,572.304673675,856.867330434,476.972908843,704.645941345,809.925493049,476.131280364,1140.6241254,799.662758085,702.846089111,529.210470764
1,0,0,0,0,0,0,0,1,10,NA,444.703942553,445.352313253,493.417249695,774.595550678,465.353186867,642.225235307,614.500644921,529.038524795,1090.72727492,606.103967698,919.007329461,498.948867942,621.886013702,792.575454336,471.734744338,1104.96400582,757.538461676,746.039194637,612.273252138
1,1,0,0,0,0,0,0,0,15,NA,488.437575575,464.504884111,581.103398688,503.329390905,470.445193544,458.563065202,539.598513721,573.869481023,485.676243229,620.69144855,454.588467463,535.012244738,537.010763724,468.768187013,477.400558621,462.965073581,791.081441577,562.336733876,490.202256098
1,0,1,0,0,0,0,0,0,15,NA,484.151773137,467.87916359,489.006788719,758.158732904,464.770269715,642.533258349,731.539311592,525.496951825,515.978965874,590.755112699,901.228298473,525.436925425,674.729421146,870.034738873,442.967214556,1108.3166846,769.200975824,754.563241114,498.360365192
1,0,0,1,0,0,0,0,0,15,NA,473.250783191,462.680622006,554.173056716,478.924054902,451.53835605,487.544595295,486.50769483,529.84223372,517.050646015,549.760729051,469.787334977,531.73856855,540.937666797,486.44194358,467.783198585,516.177065849,758.368180021,549.590883451,496.904299566
1,0,0,0,1,0,0,0,0,15,NA,1173.75956842,494.593755679,477.256074146,483.687039746,577.368766202,461.723833557,488.723424701,495.850824687,552.784477876,522.185596762,460.676358271,527.846394167,476.924485513,464.884714733,510.348918339,464.064149768,805.788718062,450.62795869,860.944620973
1,0,0,0,0,1,0,0,0,15,NA,470.313001951,437.670761812,584.587120011,470.151053196,429.109669994,435.42083906,488.086902855,572.772986096,511.924232582,559.277579706,482.798557815,546.477498348,551.265746484,497.523541445,490.778172597,456.269288738,749.349972802,531.267419114,487.126418484
1,0,0,0,0,0,1,0,0,15,NA,1011.31967861,446.840099988,572.064008393,490.306241581,460.669358703,445.790404897,533.331198979,528.949562085,762.63330057,491.238882513,493.821513783,488.952381539,533.963650729,476.987193992,444.164722399,430.13044604,724.816861788,554.30341433,836.44264232
1,0,0,0,0,0,0,1,0,15,NA,481.855192835,479.724965284,528.334492388,858.828752155,474.759579902,697.611857927,559.573704119,541.982323858,583.990587337,615.147933209,849.392838251,545.015020122,744.083378601,858.98363372,452.146233865,1037.73102751,784.674650189,712.479928096,525.700537536
1,0,0,0,0,0,0,0,1,15,NA,461.130944264,499.973544221,564.585266486,830.642348979,462.188482096,829.056221305,561.779668703,498.871882998,1142.39344384,572.310599888,868.361116236,500.951088941,748.563524633,846.84005305,549.952460076,1218.17797886,785.340712063,682.906815003,691.496607242
1,1,0,0,0,0,0,0,0,30,NA,486.839594787,460.152536304,607.996909888,511.239002237,470.09134793,444.576594954,536.123357885,578.34553228,461.345262037,620.690767073,456.127524293,510.624746026,580.813646277,469.881115446,472.43649971,458.366670086,796.38203705,492.087482886,504.715805543
1,0,1,0,0,0,0,0,0,30,NA,497.892621525,467.52893573,493.942575165,831.27442217,490.028581481,737.101018084,623.027016396,528.331292156,512.92633789,571.333121485,883.077823085,522.848554225,714.297001586,878.330656439,439.542075827,1090.72075322,763.168842987,650.723405084,484.101563753
1,0,0,1,0,0,0,0,0,30,NA,481.304147425,477.316264204,604.159446527,472.026738137,485.287266695,474.090113747,487.62386013,568.242049029,534.209349788,541.712861029,447.117151666,522.179188296,533.897178067,492.22602304,465.869045394,498.869180929,757.93575705,544.57016528,506.80518345
1,0,0,0,1,0,0,0,0,30,NA,1375.05236962,494.045980388,480.486086791,498.149208336,576.393110474,469.834202527,482.678264662,491.458660184,554.680554882,526.314904481,450.51533101,526.9502853,468.441918263,465.680920684,495.56073686,463.446718693,817.954412299,446.266919382,1302.81235687
1,0,0,0,0,1,0,0,0,30,NA,498.247399227,452.718581111,607.655573269,522.318564446,449.175616517,448.686144567,478.337069756,530.88343483,535.874898993,561.146731383,469.413754839,551.514517697,584.960482063,488.907466696,462.60510194,437.017657159,779.962483573,523.608052623,509.817868032
1,0,0,0,0,0,1,0,0,30,NA,888.299260768,488.212250519,581.048828117,519.031396815,466.786609275,453.608480826,523.749873055,510.132863267,940.473274111,542.470386642,477.125983003,512.34808317,605.6988857,517.407017818,451.964026204,497.885998148,847.036887202,554.412113346,826.041845263
1,0,0,0,0,0,0,1,0,30,NA,475.151960601,439.512283064,501.728693518,973.133242626,468.037529824,1037.78043388,483.864583427,523.795674174,618.234198006,612.506737947,873.568158537,544.480407105,768.309859383,914.39220437,453.905849921,1034.4611452,858.555593139,654.172081651,521.525856703
1,0,0,0,0,0,0,0,1,30,NA,493.978669074,480.324308797,569.092651348,999.307042353,471.230768525,1066.9561893,505.444804803,535.412961231,1151.51780325,590.427740792,833.529728828,547.862187978,750.910548923,797.872706758,503.400667343,1069.89739221,751.237740398,644.565335771,749.0984676
1,1,0,0,0,0,0,0,0,60,NA,491.074338678,467.687028368,652.335490361,501.076283568,470.350599896,466.690033016,533.320840783,560.941275346,450.795003179,615.749023332,453.035915443,524.189642558,619.555749493,468.76877436,482.144813846,452.936159038,814.003798015,503.994516423,497.584365311
1,0,1,0,0,0,0,0,0,60,NA,495.115878998,461.124033176,513.579739337,831.963668111,488.374445174,749.304155446,497.410542075,530.394359211,505.020300629,568.312096813,837.633767922,524.364710784,784.512267424,831.498303898,438.494514872,1099.58787849,770.100067162,663.671956344,482.465259603
1,0,0,1,0,0,0,0,0,60,NA,478.566822551,484.602864872,586.458234543,468.871511277,488.763726795,478.666608983,488.758532949,530.487066119,533.930240555,549.437421911,447.775302005,520.013128963,547.123856374,491.629580938,459.188354523,488.049276679,767.126014761,550.345696162,519.158238181
1,0,0,0,1,0,0,0,0,60,NA,1490.30385254,490.412475454,453.461581898,507.768790314,584.719733271,468.088094042,483.796801283,497.074180433,554.974623504,522.017984861,448.532253207,528.045954736,470.264846963,462.641965962,493.056118243,451.168742106,793.158350406,461.595503692,1327.98399555
1,0,0,0,0,1,0,0,0,60,NA,479.781010436,495.212062336,614.090461729,470.229010696,431.835094743,450.72952381,456.182395323,539.372070188,585.758485155,537.581290277,483.016638389,546.659612191,591.621905486,480.680942673,499.508191178,443.034317132,782.016027995,524.349062073,522.13366245
1,0,0,0,0,0,1,0,0,60,NA,862.63752338,461.372952765,649.551500477,549.427681967,462.027879812,451.163001473,506.770585884,510.757513385,922.633709096,555.993959722,496.51824052,536.686550324,565.709038241,505.153218936,438.292696816,496.481415474,797.675599115,562.581576961,816.763700147
1,0,0,0,0,0,0,1,0,60,NA,473.446217038,438.78014743,507.783140946,1007.21365113,469.641121166,1363.97712791,497.939246871,484.921212991,606.095904478,630.416782635,876.110258724,514.077051431,833.682310944,830.625272393,457.137492511,1038.63106058,820.134356672,617.280213316,516.544826175
1,0,0,0,0,0,0,0,1,60,NA,478.649179025,454.902107934,606.380885674,922.223377176,462.149643738,1196.62893584,482.912478651,536.771172101,1175.47027391,556.269608767,859.397386729,527.051976626,788.232503237,801.260559311,517.987004764,1204.70218653,786.311764372,633.137722523,758.686516935
1,1,0,0,0,0,0,0,0,120,NA,486.150748931,486.478148574,652.334919139,505.811197381,465.68235223,463.117872204,531.618930413,581.153429099,446.611795965,616.750683182,451.117207475,522.86947178,660.929338775,471.863443064,475.063320066,448.612553896,786.134415836,499.987569675,509.891531482
1,0,1,0,0,0,0,0,0,120,NA,485.173382788,445.97159886,540.53745486,831.444649676,493.304805386,997.424819857,499.784061316,547.78432184,515.419370503,563.79788774,853.611125644,513.113796863,768.181231493,845.873837104,440.428100782,1097.01160722,767.506472164,651.293651567,506.719956403
1,0,0,1,0,0,0,0,0,120,NA,480.096667989,479.518628211,640.637574945,470.780917952,490.081340123,475.289714959,490.161045873,529.605260191,544.705657078,543.293768759,460.62955878,524.360290246,551.907086524,491.142888087,465.682981051,459.325694683,755.964142411,544.039478858,517.886051354
1,0,0,0,1,0,0,0,0,120,NA,1469.48209132,490.58811367,460.33535685,505.81817618,589.379256193,484.924075843,486.727596198,505.091474429,559.366638608,520.355535699,448.83589845,521.226253679,473.419187105,463.683248791,494.076599746,448.709117844,796.094092984,461.767671014,1357.0242527
1,0,0,0,0,1,0,0,0,120,NA,487.205271811,454.430997148,614.179457751,535.686462742,466.735763982,451.559001567,473.900072975,538.774120561,612.617493439,509.405541978,462.11017202,520.375721419,626.53229571,481.9720102,468.870563812,463.633609647,782.538275516,492.361575155,523.508054541
1,0,0,0,0,0,1,0,0,120,NA,770.853381483,451.109012983,663.481061247,556.502975701,441.474417315,431.684319962,478.459609943,549.897832794,1000.26927147,554.515700539,477.145169132,514.90764564,614.799850103,479.265178599,456.215858089,473.086482668,759.793270837,566.105349044,705.810943873
1,0,0,0,0,0,0,1,0,120,NA,469.572699349,450.466790551,615.94068409,1029.42610357,485.357665762,1567.7177065,468.496645526,516.32340477,624.227783878,613.684811651,909.900778425,515.096527686,830.059986072,851.153549537,539.951026803,1005.40657286,789.601375404,598.593624614,537.914912743
1,0,0,0,0,0,0,0,1,120,NA,460.928779977,451.532137462,579.644645647,1372.24563714,462.071763975,1802.22963699,473.40542128,533.780266515,1130.5966032,579.442704087,841.125203905,543.54648997,789.304579292,838.388746375,498.593422307,1082.48464898,783.308232303,638.415666006,782.414253167
