TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,481.934043047,494.619210852,485.056060823,546.004947247,520.775586788,600.533973587,451.331149743,568.860705094,500.902410232,530.213423426,541.911567987,440.054522348,511.08238868,448.799408054,437.3882781,784.324266682,541.110368097,774.691936708,476.732741665,NA
1,0,0,0,0,0,0,1,0,1,465.37668076,483.975415172,438.335595324,500.827450278,661.108050608,759.724283623,500.728852623,898.867676824,557.257896488,532.64530892,675.631164522,1039.04734539,499.835234301,516.747064757,698.219324011,2960.08581404,487.569949511,768.08975593,681.327901588,NA
1,0,0,0,0,0,0,0,1,1,509.896458414,433.391359938,480.470274483,508.676071195,681.230589083,806.897064349,508.313515474,746.284312116,511.297556587,608.304525274,624.738497453,953.518416356,545.263790116,495.577778002,644.268021998,2862.09100691,587.228272183,779.347322999,717.415690488,NA
1,1,0,0,0,0,0,0,0,2,466.195121726,499.978982781,454.090602503,540.026691036,432.228346448,467.845094843,444.594447897,620.279055306,544.276438863,465.302423657,494.941496784,449.926582727,526.759012157,492.232620121,428.259533256,719.109417368,439.082157784,772.753662083,527.467907846,NA
1,0,1,0,0,0,0,0,0,2,561.916618361,490.361633674,481.665325236,443.909825148,687.160051272,661.105740111,462.683683211,1090.20336808,492.545774784,521.952504152,639.98395554,889.555643834,488.089190141,455.788316364,904.559179165,1071.09183016,557.417168105,755.805235465,821.853278029,NA
1,0,0,1,0,0,0,0,0,2,458.286480372,487.923882531,444.865556982,465.691612084,478.540033303,540.186354075,487.894031418,499.223464325,574.99612445,463.087694216,487.446759175,457.648172434,528.0368893,464.249848208,485.33249004,491.151930697,509.492158751,841.015223644,450.906400157,NA
1,0,0,0,1,0,0,0,0,2,568.371194912,781.238944962,481.503278106,567.285189364,460.901914061,472.074298,454.385484335,632.278583863,542.585996258,524.27804551,597.265031148,457.428335992,525.036603442,507.399596207,455.144665324,554.761893402,484.234540619,762.702763997,512.519748462,NA
1,0,0,0,0,0,0,0,0,2,473.017902176,468.421520307,441.77265163,500.518861684,454.053209794,467.617336906,458.206876332,624.195847113,535.059692514,482.13743711,536.453308984,497.519117296,489.54832046,478.864176744,499.82478011,796.22437522,475.678632607,788.513953184,541.551348094,NA
1,0,0,0,0,0,1,0,0,2,582.326473548,497.935613675,430.177394779,606.288130741,448.656491787,458.346785121,454.026893472,648.154749811,532.592940783,589.624543943,610.178587209,455.0348969,561.728213875,462.116134981,431.53444109,620.043777808,484.505546921,752.099594018,528.864936982,NA
1,0,0,0,0,0,0,1,0,2,550.718257993,481.275318911,473.987012601,487.029725466,717.327501326,567.642636381,500.269017819,1156.71192988,480.210450761,507.645879739,619.845468026,927.212179134,518.75222418,516.695685213,844.602325088,1131.71616244,557.222631246,744.361743731,802.394585014,NA
1,0,0,0,0,0,0,0,1,2,568.522677309,500.759090253,472.55885264,479.888081916,715.584800254,583.791602932,542.468878653,967.152822515,476.266062816,696.62274267,564.563156823,831.021293124,527.687163517,521.839772319,796.226120699,1102.81780323,883.735866582,723.892986688,804.86164432,NA
1,1,0,0,0,0,0,0,0,4,488.987997323,497.029117427,476.225802826,535.789373445,497.054710067,459.367016082,446.857347959,577.689346794,579.090670569,480.90401747,595.124549785,446.723767446,504.082562148,486.789534743,458.43509262,479.32845575,473.697985383,771.712540602,550.995853062,NA
1,0,1,0,0,0,0,0,0,4,566.243503291,472.393700046,461.415688023,440.997030454,704.330773764,551.906021926,492.050438554,1305.53789755,490.687754375,509.979728295,630.340616329,884.638398415,519.276274649,542.572475761,853.293873466,856.659573213,746.521817468,808.627243855,804.478694802,NA
1,0,0,1,0,0,0,0,0,4,459.419750732,473.901415451,484.936880465,536.933154375,486.894798588,486.859916333,460.56291887,482.2111544,532.204582361,469.472253994,501.237655466,444.33842261,527.497707846,463.17644675,496.263104325,482.246740317,500.559320174,794.190366097,484.58935392,NA
1,0,0,0,1,0,0,0,0,4,596.689597397,960.409425024,490.793659274,553.57593376,462.040440946,464.78516683,442.444009558,566.766753788,500.788596319,544.358686018,577.514310873,463.155498553,520.681088286,601.651328511,473.944024479,556.527461551,458.488689896,800.600662755,576.54078382,NA
1,0,0,0,0,0,0,0,0,4,532.868639043,464.70207499,465.11064505,527.546056561,517.49676336,496.24497737,463.074883212,615.745097389,564.862834359,447.776064298,611.671357355,473.220758574,519.557512197,498.892710911,495.667482362,498.617947577,459.607412319,795.269778315,569.689144246,NA
1,0,0,0,0,0,1,0,0,4,588.229356977,586.400561777,446.804393344,613.220737334,491.814546883,505.689299549,446.346605863,542.475834324,534.739530012,592.119327738,501.150947894,479.154047284,505.348765586,507.693812497,411.989853427,492.682983139,455.758639968,800.238414028,529.571714356,NA
1,0,0,0,0,0,0,1,0,4,562.977450911,478.546867977,462.314971592,489.766025678,823.212472666,518.708643614,513.691317302,1200.39064709,569.313836333,486.90898057,610.008145711,834.413234897,508.135974019,585.768365409,852.099817372,739.222203861,816.14227102,750.675491278,737.875723703,NA
1,0,0,0,0,0,0,0,1,4,548.497668675,500.968179191,452.210664856,466.92770272,722.966812396,496.745170237,599.012880784,873.893255552,537.297626216,794.415360406,557.681608168,846.429660524,558.599170189,558.07591104,785.844907481,676.769135241,960.022253896,804.203925661,825.324592953,NA
1,1,0,0,0,0,0,0,0,6,556.996188358,489.241041032,468.192818531,557.289361598,503.365520284,483.892487067,458.114935583,562.387544321,586.569296406,480.805761275,634.462852366,459.979655988,526.679210173,492.795586677,474.992155644,456.765406023,476.673831797,797.203592988,546.865958602,NA
1,0,1,0,0,0,0,0,0,6,583.522360026,519.364746049,466.308166586,466.444044809,731.595290343,481.735694484,523.075123506,1115.88525085,481.319038826,518.134939757,555.163219263,889.47442775,515.636657419,581.27028287,786.833961354,451.109240955,1062.34706995,796.438933629,846.365699055,NA
1,0,0,1,0,0,0,0,0,6,463.583278812,484.379352645,477.361412465,505.478057495,474.469076932,502.39796218,476.758895459,488.75059448,532.734157359,498.739158433,509.456238538,469.126649384,519.911328006,479.188872086,490.809392559,485.824994323,500.360658889,797.877296294,474.719708542,NA
1,0,0,0,1,0,0,0,0,6,638.89825316,969.474678064,472.835220938,589.109379479,484.243187787,500.117431619,448.596926163,562.707808505,492.898042001,610.67107195,532.357750421,444.959872431,512.826189611,552.592871797,445.666048042,523.218381201,471.99564548,821.662717074,552.800034004,NA
1,0,0,0,0,0,0,0,0,6,553.153666278,465.36935312,500.18176544,504.336608384,515.682374989,480.17602937,461.755503559,574.304988273,575.718123496,473.378278282,593.134403222,465.222454934,534.408124416,522.691387527,497.816251087,454.539015698,444.749827483,792.243692886,577.784203253,NA
1,0,0,0,0,0,1,0,0,6,586.578706961,746.014099639,462.098384885,603.848874207,520.757158623,443.461118011,441.958520451,628.361704548,509.875218754,603.821436416,555.17489249,499.258234453,511.981262344,507.753721896,464.322482839,441.802079667,460.182835547,838.844479038,581.782429109,NA
1,0,0,0,0,0,0,1,0,6,591.213512934,484.458194073,504.960456475,495.485362012,756.289968032,447.299824534,526.484786992,1127.93391733,514.438348385,457.841604879,604.817261039,825.659352005,497.874092958,611.491403631,829.082300243,471.959089286,1038.00666581,884.20474247,756.633372404,NA
1,0,0,0,0,0,0,0,1,6,541.782348398,481.227537187,489.928207707,486.033865361,752.643372057,466.041608012,575.376761851,953.532000675,533.260446925,922.322905871,565.82141443,861.067083697,518.020516649,571.683878184,879.622636876,496.096997114,1114.61868213,800.172776297,768.071738693,NA
1,1,0,0,0,0,0,0,0,10,573.244397281,508.795963717,452.634438917,561.198220174,522.829520256,464.710052918,444.734546541,552.918055283,581.911586702,467.858116581,588.193924142,461.563288046,521.634512968,535.000826772,477.313894045,468.236131828,473.787033706,794.083362366,574.102631711,NA
1,0,1,0,0,0,0,0,0,10,559.930776577,506.87700105,476.945315212,486.79675727,699.833994939,479.581856978,566.496094418,869.507846577,535.216799621,495.381129179,611.26783047,890.584594049,529.7363569,621.369596663,837.34672202,476.178993471,1058.19206963,788.932887162,846.390752903,NA
1,0,0,1,0,0,0,0,0,10,463.899343448,485.873852145,481.754022388,490.408187956,473.447702442,505.277684629,472.751164286,482.778346511,560.467721595,478.872251385,511.680400629,440.983411705,527.123430397,463.858186251,488.514493864,478.034593915,494.674142723,796.959826034,477.051245227,NA
1,0,0,0,1,0,0,0,0,10,636.075280215,963.772450247,489.80486487,600.132428287,464.362392919,495.666649036,458.782011896,518.70488927,500.524630701,590.346182123,512.479974644,458.294981106,525.581396199,609.520369662,455.098807726,521.163823089,499.256624475,761.536828081,589.707217604,NA
1,0,0,0,0,0,0,0,0,10,573.975466542,468.756527967,486.190662845,509.774829507,482.996162651,447.499964871,458.802394808,498.954765034,572.754260167,473.404118896,592.032204379,461.630216905,559.648570185,517.421642072,493.878724759,457.59659436,450.917941877,793.681898641,571.119917414,NA
1,0,0,0,0,0,1,0,0,10,597.716613067,909.215577428,452.391800104,594.023365161,498.928412953,464.80250605,436.714870348,550.670826215,532.222285501,609.172754571,565.925502948,520.575539877,508.444796232,538.937171779,466.277469502,474.738128808,474.21307366,747.528361842,563.287939932,NA
1,0,0,0,0,0,0,1,0,10,599.735860989,487.355822462,474.029516957,471.629967737,817.293857177,467.54084453,579.236415066,863.681860864,540.235409824,554.747196339,560.98842595,853.68235034,474.686886998,675.091316798,765.811239908,484.521634917,1149.54071585,804.061611299,702.113681453,NA
1,0,0,0,0,0,0,0,1,10,572.740361726,445.604872259,438.02142152,493.300734799,773.255435502,468.212200885,642.745426066,725.690353507,528.98188904,961.744772809,605.371831596,922.266155222,499.254581959,618.190320445,792.532404481,457.597622162,1109.0803188,752.616102082,746.957286185,NA
1,1,0,0,0,0,0,0,0,15,568.297255081,502.497366952,463.055645942,584.428607191,509.89137815,468.990716826,461.365090456,516.46703541,572.265030919,480.114838039,593.688701636,456.741972189,510.124232343,585.359078194,452.317114865,463.618292064,477.405741102,787.929840954,561.89906345,NA
1,0,1,0,0,0,0,0,0,15,582.780794768,493.639087223,466.286708719,480.439310162,722.891006226,461.208540558,656.102884773,722.945708178,522.831545645,513.136443159,584.170433998,890.332628374,521.574254784,671.990074873,862.122113078,502.587332454,1091.55581194,766.923704711,823.770265514,NA
1,0,0,1,0,0,0,0,0,15,466.005707716,482.822685169,482.294235086,474.802227946,473.774854024,501.547889916,466.797262364,487.140733484,522.800779577,489.83725773,508.860597044,443.064000542,524.655188481,453.286323999,493.174790762,476.013992883,492.623649671,818.981184978,478.100617557,NA
1,0,0,0,1,0,0,0,0,15,627.658151966,938.231139659,463.722641356,643.463717837,482.159692192,487.085672796,467.718813272,491.871436591,505.816179091,649.998077818,513.568615142,450.818259389,507.289743515,615.709026763,450.700043873,531.30368495,478.234783884,768.363145621,565.90159264,NA
1,0,0,0,0,0,0,0,0,15,537.302294564,467.496679049,436.593939322,538.18222732,474.941783349,440.736427389,439.182474237,487.813977641,564.513090949,514.514680028,565.110383597,484.980063783,549.170880032,527.087947165,496.732130637,484.813811599,464.042926838,749.41116301,531.284288738,NA
1,0,0,0,0,0,1,0,0,15,611.235913897,1010.58144597,446.840099988,590.963324205,490.403235017,460.669638245,446.562468687,529.251402946,529.374070801,754.065816746,492.311501064,493.155403723,498.50507608,534.028872797,481.424866216,443.949531021,436.65856812,729.465151542,554.135841782,NA
1,0,0,0,0,0,0,1,0,15,555.916276999,483.923641779,485.577584225,541.40372475,828.128560052,472.186954347,649.140418753,629.850548948,541.395365021,557.178340955,607.434569375,842.10362645,538.360927033,742.167178803,848.439276241,452.144282315,1038.69734485,765.39929949,715.764816275,NA
1,0,0,0,0,0,0,0,1,15,644.784159486,461.131465035,499.454032559,550.488570311,808.742733174,462.209974667,690.821789501,648.385186537,489.551322226,1141.26120158,566.764604081,871.063178096,503.244053237,642.016895376,846.293591369,553.768521095,1218.23919133,785.343920898,740.953616454,NA
1,1,0,0,0,0,0,0,0,30,576.015654177,497.274096656,466.932716179,653.131761622,505.530023803,472.064971316,461.167834965,459.513317669,576.289366107,447.753837034,591.514535648,448.65887181,524.588986571,608.538129428,462.747439913,470.72569028,448.36906217,802.332868879,497.478471827,NA
1,0,1,0,0,0,0,0,0,30,603.968422998,495.040992306,483.952268142,502.769976094,803.491656244,469.103745594,721.645064921,618.254016913,505.480337359,519.132138046,593.456174374,895.195737531,521.29533803,711.280408483,861.202169522,459.225608544,1072.28412528,763.069467029,647.740074561,NA
1,0,0,1,0,0,0,0,0,30,459.852444433,487.310515192,486.128687123,468.022636818,470.969136791,493.585525427,472.950582639,486.671135484,532.885835204,496.884260735,485.785824255,478.670284644,524.083108594,475.907106303,493.338403367,472.920265262,494.132708269,821.564088625,472.924913572,NA
1,0,0,0,1,0,0,0,0,30,627.458826805,833.385661039,488.936085331,634.606116021,471.150953026,496.668948451,448.767332398,490.445747061,500.751279608,891.623503784,511.204126793,463.315993008,517.256855337,649.040714599,461.184094799,506.73978648,490.484299209,789.319465998,507.414872181,NA
1,0,0,0,0,0,0,0,0,30,610.536555508,486.217761112,451.530666443,546.039507888,518.356592275,451.680607461,449.694479185,517.011441504,536.247588352,518.580712255,561.518207887,468.337494729,550.643182719,556.420700919,493.379856671,462.043162898,441.54083931,789.798282795,523.445254485,NA
1,0,0,0,0,0,1,0,0,30,611.118051834,838.131533368,487.9823668,579.700517885,513.792258541,466.35968732,447.645708166,523.251623261,510.132249474,954.093686508,542.466741636,476.653395681,512.319007818,621.288219542,498.603216656,451.805850804,446.789579966,845.813039705,554.238229264,NA
1,0,0,0,0,0,0,1,0,30,598.423024557,476.079288935,440.444880007,500.072333691,963.348890637,465.293526973,830.0144622,489.2532798,529.736760219,618.904718314,591.039620457,870.568411846,545.226756705,746.211269132,915.487963755,452.171082875,1060.78624046,839.913053893,740.484559043,NA
1,0,0,0,0,0,0,0,1,30,618.199999418,492.660471104,479.934351996,568.864393455,985.985272246,457.142881174,983.808905477,530.293175736,535.121311672,1156.41003106,590.309889604,842.60602926,555.469361863,736.707552614,795.656129612,502.052754172,1066.43240501,792.443648774,705.26522427,NA
1,1,0,0,0,0,0,0,0,60,580.426388053,506.540909669,461.967274674,641.677166614,499.977248911,457.477455702,457.895102036,462.959609302,574.082924997,444.137329197,589.938801403,456.706755458,512.340542114,636.120649975,470.04197746,479.516586142,448.166862699,785.700999171,506.297200456,NA
1,0,1,0,0,0,0,0,0,60,582.435523239,492.928058151,478.68434873,509.306358039,851.454629695,477.182438179,763.177654985,493.996014902,527.901267347,519.409036891,570.56549297,829.698261424,527.217678856,804.927960137,823.694971424,471.345150796,1090.90975909,775.792198542,677.697044779,NA
1,0,0,1,0,0,0,0,0,60,457.683784761,479.921555052,484.552611489,468.447174079,475.0526632,495.132506423,465.065579582,484.356629794,543.892120868,492.336193736,488.994284003,447.136886753,527.944199621,468.407526786,490.135044937,477.675426706,514.060380692,799.619729646,481.904214092,NA
1,0,0,0,1,0,0,0,0,60,623.079269474,735.79379406,467.582982139,619.097082252,481.669072056,476.833555058,460.11904647,489.743594563,495.633051549,983.262678212,528.67643935,466.306689326,523.906796443,672.454396654,450.41692806,533.983966023,469.762958661,805.658793616,482.320721368,NA
1,0,0,0,0,0,0,0,0,60,557.364937867,565.854785425,482.097028578,546.309331846,471.827267384,445.41816135,447.37758266,453.293856828,538.243695703,528.448367084,555.824548946,465.719858195,531.985600703,555.457611599,489.588417394,476.752238309,445.427310831,791.045175911,527.540497522,NA
1,0,0,0,0,0,1,0,0,60,621.895095216,847.937193855,462.79586375,622.188307493,543.724213909,460.55706663,450.813524799,507.32341015,510.653960874,954.77568768,515.661122205,496.32956527,533.469645134,580.005242608,509.728864278,436.436374588,498.852677612,767.528392593,562.447476834,NA
1,0,0,0,0,0,0,1,0,60,575.261740258,473.384386978,438.438892887,527.22116466,1007.02969784,468.248068515,1321.04200901,506.317112698,492.589244734,605.391398763,609.899523161,865.841551544,510.230753787,821.254515073,835.703912159,466.925495881,1044.59988531,771.293786926,620.567133671,NA
1,0,0,0,0,0,0,0,1,60,592.76852673,465.422239946,455.389969397,598.865587101,963.505232091,446.625065989,1224.59664231,504.673081523,528.884316132,1162.53521189,576.256074742,857.419740896,494.264218986,737.311896086,800.653789638,502.650221382,1194.3397055,840.409600833,674.340531671,NA
1,1,0,0,0,0,0,0,0,120,579.558337105,503.102905019,461.224009904,649.403227278,505.677789238,468.282972996,466.355113311,449.333862619,596.947441734,446.833421563,590.070174804,455.339001109,533.951211721,659.939621627,454.984283432,450.157505073,487.10473098,785.220976798,501.244400738,NA
1,0,1,0,0,0,0,0,0,120,586.077262806,492.115098747,449.013948117,530.360836073,860.855231597,485.941529079,974.029294383,495.140329405,528.917511,507.681728558,565.166672855,839.665632103,513.330383374,777.588339883,868.301048588,450.058560812,1086.51799082,764.723102076,653.433063391,NA
1,0,0,1,0,0,0,0,0,120,462.253025027,485.508639197,473.740359382,471.587961555,473.506507417,502.634669286,473.693166321,488.594409383,532.05748127,507.319504742,485.575583418,457.0098839,523.217970762,479.192242189,494.114157405,485.306215562,495.687451984,819.597411108,480.07757097,NA
1,0,0,0,1,0,0,0,0,120,619.729076677,729.219911687,496.471707482,615.241743005,484.87159785,479.133343135,460.354196818,481.526454673,484.977432322,1071.95508908,532.421034529,463.630044665,533.392423318,679.276095837,458.298937619,506.831691385,483.606432345,812.965098402,496.951492714,NA
1,0,0,0,0,0,0,0,0,120,573.14720684,482.313747703,451.539571682,530.18162353,466.210890918,448.178898395,449.006995819,472.879006436,534.153989376,542.888545804,519.988667048,463.06598917,550.034540529,566.92316369,488.882515688,481.433604202,453.271585136,791.695630388,493.589802971,NA
1,0,0,0,0,0,1,0,0,120,617.501020703,760.36503408,451.478473944,639.619828973,557.978317614,442.407040321,434.282495138,477.739713836,548.964130676,1117.20230684,546.390008448,475.663237064,521.444106277,664.626184676,485.324054372,455.199215381,472.745007122,760.436753782,556.346318737,NA
1,0,0,0,0,0,0,1,0,120,581.476268793,469.727621829,468.838983728,614.111391463,1033.3037744,466.067189374,1647.88699398,459.528933592,527.525622084,627.747173996,595.691527979,897.41414191,518.796815454,815.282640824,849.670456929,467.091183967,1004.7476623,796.413849554,603.187634658,NA
1,0,0,0,0,0,0,0,1,120,593.587488156,445.398531933,452.583334839,589.739704923,1010.08528495,460.895096463,1473.09383182,496.526491404,527.803245578,1106.94632073,646.891048091,856.549451008,539.642171009,779.031566714,839.362329329,499.239627446,1086.53141996,770.835082183,666.935762718,NA
