TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,487.479457383,494.369876597,485.068419618,547.816736996,520.512062034,602.06924402,451.329324134,552.047643852,500.599069623,NA,541.911567987,440.070591411,511.157403556,518.739589888,437.703196732,845.444233597,541.599761881,774.706591447,477.472213944,527.782866161
1,0,0,0,0,0,0,1,0,1,458.894369096,491.265165779,438.323860503,500.865736987,663.332499303,840.084683842,500.719281449,903.945475917,557.210157189,NA,676.342883681,1039.4146496,533.485728516,516.746624578,764.555654181,3077.74927084,487.000969647,768.042467846,681.303382103,534.794551267
1,0,0,0,0,0,0,0,1,1,506.074440193,430.202318213,480.625196972,502.612840365,666.211556726,816.24080089,497.709811469,800.92914367,511.184426562,NA,625.17696953,954.020448678,545.263578179,466.231738808,642.364172544,2939.00130893,631.885380988,778.21863454,717.415291795,540.705422329
1,1,0,0,0,0,0,0,0,2,465.92303179,505.183439293,452.964269954,524.757259213,431.9243392,477.863200839,444.261016578,621.685039373,538.970460418,NA,499.428670272,449.589010887,518.982384295,476.8220066,426.157171523,735.793035691,441.889751263,771.56408145,523.427432803,490.359622272
1,0,1,0,0,0,0,0,0,2,561.381710478,482.855792513,490.530992928,451.668581171,687.160051272,923.505223432,470.642822917,1091.91594173,520.877920987,NA,637.16494026,924.348049563,503.08828217,475.03039849,898.132286311,941.638290519,542.265424705,755.699827259,821.821106737,509.569324083
1,0,0,1,0,0,0,0,0,2,451.526326861,472.8843013,437.212614691,468.099905671,480.427064406,570.798002902,484.093087215,560.453851934,572.299692908,NA,495.558718211,486.409339323,526.930642539,475.058421182,479.344739647,630.701832932,519.836991292,823.870381712,468.238927747,443.664597594
1,0,0,0,1,0,0,0,0,2,586.302123521,552.894747285,481.294015063,574.306811895,448.355820456,475.325759584,453.143267456,500.919873163,535.755919715,NA,580.652714658,460.286906835,521.766274299,500.612035524,455.819161278,553.024558959,484.886212629,779.902382971,506.982890824,546.038393648
1,0,0,0,0,1,0,0,0,2,489.637599802,479.326933493,443.57066198,556.85440909,451.216100236,468.732205267,456.602322478,633.951599542,534.906483394,NA,534.52723568,496.566793062,489.62105936,515.812356079,471.224484862,729.509177653,474.924776906,791.341568041,545.438948497,476.035145552
1,0,0,0,0,0,1,0,0,2,581.44535434,497.943598548,432.164785425,605.915498497,454.021112321,458.360048323,454.026624749,620.662120024,532.238906291,NA,607.117876279,455.067459973,561.539515721,527.444652285,431.413175677,653.339608227,487.270757938,751.527285218,529.709386076,557.797702802
1,0,0,0,0,0,0,1,0,2,537.837694515,487.704901246,457.382737823,479.491339852,712.543281038,565.97054332,501.708015268,1171.92725348,480.641918827,NA,633.096308359,929.438450295,518.891591852,520.675685868,844.462750539,1071.38015956,556.290265295,744.299894631,799.743877791,490.209510715
1,0,0,0,0,0,0,0,1,2,567.432782571,501.246329689,472.355555432,475.695140427,721.635654218,586.122524826,545.233147442,1046.37685072,476.746317024,NA,565.982037327,830.851699793,527.817039444,500.573515054,796.23565508,1135.4436187,703.103183746,724.646096772,808.407998069,505.747845655
1,1,0,0,0,0,0,0,0,4,490.012719162,497.809790992,477.715403626,543.368378252,495.968513385,446.530139567,456.832666777,578.007074431,574.195880939,NA,600.029277093,440.279959727,486.554605641,452.294084147,460.766895675,478.61929001,470.232869421,773.842701169,553.508109036,451.632361651
1,0,1,0,0,0,0,0,0,4,567.057818256,465.934791772,461.667779534,455.210917916,690.223831478,481.920473589,492.210825468,1139.94599182,494.108801245,NA,612.813034692,875.143454934,520.057161752,529.232371121,845.802381179,525.981182158,655.266687053,811.133459979,786.43064611,499.684222182
1,0,0,1,0,0,0,0,0,4,508.264112851,453.818495792,464.232124442,552.370854821,493.042020688,501.245408056,477.546005109,664.537776231,525.040696439,NA,644.468470801,462.473971262,539.695539378,461.558071453,466.705313366,538.409503375,535.544544715,788.877383027,590.22397768,463.550118093
1,0,0,0,1,0,0,0,0,4,616.977039847,576.935912082,491.845961968,569.931718749,466.984505861,467.45274346,454.327740087,494.261723707,524.977357106,NA,566.622485844,466.745797325,524.717830883,601.632035724,444.162222769,554.614039232,460.848265017,797.858923552,505.126205506,593.024810987
1,0,0,0,0,1,0,0,0,4,533.764036927,474.582864914,466.103320389,576.173537178,518.354812507,493.992416992,481.649345624,549.031699652,563.172723147,NA,606.786018899,473.312779389,517.93628295,536.007217023,454.145057153,487.792156474,458.92787756,784.718252238,590.823226862,486.212410901
1,0,0,0,0,0,1,0,0,4,587.178557571,583.780814734,446.833304826,613.254435601,491.590449667,505.242608248,446.017815126,528.217035747,535.21017097,NA,501.005201434,479.14055518,505.647846956,555.165147179,408.418918464,492.080209462,455.240619794,800.029383924,527.18638808,676.102308148
1,0,0,0,0,0,0,1,0,4,564.437614658,482.149459041,463.425290585,480.81731053,802.640273596,546.000629057,506.081997146,1189.5610394,562.262458699,NA,610.051056992,834.225241467,538.993087283,562.438585916,851.642109324,869.794573678,676.223588016,749.779687209,750.817273631,474.550455497
1,0,0,0,0,0,0,0,1,4,546.144379614,500.989821565,452.175248214,460.082902196,705.00469405,498.090245336,584.320102613,1146.29242666,537.298989198,NA,559.862675144,846.429572309,558.482373436,551.261197001,783.532099268,707.391619247,972.252254327,804.512948332,828.008634083,565.909474011
1,1,0,0,0,0,0,0,0,6,556.418090379,480.634706507,472.516830532,554.808727133,499.934631678,492.869148292,460.174552483,562.957102314,585.401110951,NA,627.352044163,460.989080482,528.652711045,493.397592559,481.301244365,457.415878352,490.48489427,804.910572332,546.13251343,456.468621566
1,0,1,0,0,0,0,0,0,6,577.498120627,485.130434999,482.635207181,480.541455579,736.609423593,477.875409352,521.666188299,808.037894638,497.74234401,NA,561.958612199,900.042437901,521.770489213,562.856533948,809.829545821,480.297981158,1088.78557902,799.52248017,817.128153623,505.057657534
1,0,0,1,0,0,0,0,0,6,578.772347272,462.4718302,500.642708454,573.196740689,473.968047334,479.497161201,455.718235933,544.76874322,530.246320266,NA,607.197019545,449.507315216,532.418698591,497.147123659,471.804433608,454.510217414,536.101121144,790.243040039,551.666679084,466.694007087
1,0,0,0,1,0,0,0,0,6,620.817315276,669.032905589,486.294226893,610.383345876,489.057118888,486.781018715,465.29085872,503.476682113,525.436817835,NA,528.186727307,447.042177464,523.469410869,652.081365904,446.985598292,544.539415756,488.046979041,806.323143626,489.859731515,665.422908676
1,0,0,0,0,1,0,0,0,6,616.477983505,478.685698599,517.648084384,585.5250562,517.087973399,450.519989395,464.429671233,541.491823916,595.415839833,NA,583.988862406,464.478194217,546.181177199,569.009725834,463.334269823,459.841718376,443.795987835,783.761973178,558.596059671,490.065982058
1,0,0,0,0,0,1,0,0,6,586.067851534,809.098984353,462.098384885,601.512333618,520.339959105,443.461118011,441.958520451,586.293973361,509.906856854,NA,551.247391533,498.777286845,511.943164905,559.090362977,475.062398931,441.802079667,461.252786928,841.214110777,581.238589483,680.442503269
1,0,0,0,0,0,0,1,0,6,587.231029322,489.369407739,458.665809998,494.358937152,741.133190709,448.641446123,526.49444758,1146.92632898,517.113879412,NA,602.263428385,828.751911825,535.931084563,606.503529565,822.116316406,473.550906717,1103.90989176,856.195302143,800.910174743,486.380460293
1,0,0,0,0,0,0,0,1,6,538.335103766,475.227427596,489.523520019,484.530851473,740.300577029,467.49880732,567.721164526,1056.64542808,533.260446925,NA,567.200683856,861.468126642,517.312928511,566.629835143,882.65009449,495.909899202,1154.79109074,799.262183964,766.248824218,569.62375279
1,1,0,0,0,0,0,0,0,10,573.264433255,492.286250097,455.727490168,563.2550301,534.698194062,463.948714825,448.35451527,538.016073384,598.240255435,NA,571.484558693,462.143294447,529.296074661,544.382905207,477.953696547,459.176017808,476.005955448,777.323654145,552.732089524,502.397928752
1,0,1,0,0,0,0,0,0,10,588.491802503,482.673962856,470.239260856,484.573056299,764.912809845,467.017078268,587.053016658,729.39836361,530.92152526,NA,564.363475604,890.667336215,527.931522526,604.143749632,858.971936266,475.926889301,1076.91850947,752.406210354,751.234703095,516.435802665
1,0,0,1,0,0,0,0,0,10,592.7713063,476.083365939,458.197583321,566.089790739,458.189547589,478.955307014,469.103534366,512.478030075,523.710353328,NA,576.975599152,455.174839883,546.296858242,517.609762477,495.702743452,456.776714673,512.62622909,768.802935756,554.823790646,484.452516128
1,0,0,0,1,0,0,0,0,10,624.82092983,775.370604498,487.459121924,631.704142794,467.725890959,475.689844567,459.538434142,481.643953632,526.203384834,NA,534.843087791,456.53164674,525.155431877,650.656632791,459.079922247,548.124893288,480.357378737,783.388004552,515.520845654,793.89425387
1,0,0,0,0,1,0,0,0,10,594.748686806,538.586064636,499.756958993,565.298211657,472.734723962,437.255729327,460.370787414,473.522433084,588.116262639,NA,576.775124384,459.672926347,531.057465604,576.553126586,486.221496998,462.398770274,449.735865192,783.399438716,553.090319534,503.316834175
1,0,0,0,0,0,1,0,0,10,598.541605544,911.473122905,452.287590528,593.216076951,498.556415241,462.562165342,436.90050999,517.210498535,531.215898241,NA,564.620769685,518.723373564,507.371126668,592.452206339,478.493201278,474.013953777,474.165913024,746.614856526,563.188163653,802.599410698
1,0,0,0,0,0,0,1,0,10,590.854955046,493.740043566,456.096120787,489.146865256,780.401196113,467.798519658,580.354262026,914.648263147,541.477767539,NA,593.681357246,852.848065925,531.512766484,661.552710055,833.196803298,478.795277517,1136.55720047,795.521729938,722.715792351,531.993075253
1,0,0,0,0,0,0,0,1,10,569.292887042,440.88052378,435.782655945,489.667581851,772.982764395,469.372363708,615.87746214,832.020884915,527.75469869,NA,606.876631817,927.537735821,498.034807144,615.065193576,799.006457675,454.543839613,1102.55230497,751.382350898,746.957286185,578.432472183
1,1,0,0,0,0,0,0,0,15,561.892696693,489.776190733,461.574486411,576.055857772,511.61944082,468.219108916,449.344276972,513.689845876,568.458643271,NA,570.667511992,467.211027541,518.846269516,593.381654131,458.326754104,475.034419988,492.483431359,790.017080257,496.916592603,501.303558919
1,0,1,0,0,0,0,0,0,15,592.519871634,480.473484073,469.521329499,488.894380021,779.267374805,469.931664651,675.710509055,594.184711022,527.341639196,NA,558.625766542,881.026192641,526.743568886,668.489422909,862.477459971,445.336820049,1089.49553154,755.990023782,745.734021263,501.334145335
1,0,0,1,0,0,0,0,0,15,594.309903836,506.932073594,488.137589135,574.81503403,464.448697431,447.778422608,476.517513979,483.841816736,536.475285421,NA,557.702734851,451.299827147,523.897845709,540.461668489,485.975479531,456.756856579,495.962115169,790.265846742,551.11635761,512.259257035
1,0,0,0,1,0,0,0,0,15,620.768561919,835.813844431,490.463517582,608.479025759,488.852536925,483.344616927,454.147250095,481.220435139,471.547764187,NA,536.61390859,456.425576985,521.224118043,656.206222597,454.336722393,539.610929131,468.957454227,806.446816674,499.45420281,808.198617053
1,0,0,0,0,1,0,0,0,15,635.485506733,564.533232497,443.32943097,560.975248952,479.005841456,458.885721659,450.96238048,476.813523685,570.845214265,NA,575.665057438,459.886217556,533.674536539,580.173857151,484.754883839,453.020346252,461.245581693,784.034287514,524.688452952,499.800780917
1,0,0,0,0,0,1,0,0,15,630.098480978,996.551992925,450.23545696,603.46188707,524.56732028,462.346849683,446.722377682,499.740557425,511.426841714,NA,498.067992877,478.623297667,496.941596957,609.438303432,487.224179998,449.387884915,432.597674563,742.45981225,554.136075663,840.055288789
1,0,0,0,0,0,0,1,0,15,575.258850248,484.531564787,462.13423282,502.067031552,763.350996659,473.523626466,608.877466251,780.284914394,542.887893812,NA,613.053415259,837.185126542,541.093765366,711.235861805,851.731052907,454.685099446,1040.18521345,786.803198299,737.115695992,526.32133616
1,0,0,0,0,0,0,0,1,15,643.415634803,459.414890882,499.439844371,535.975021429,775.850589737,463.369421478,662.105665615,697.747406166,547.399018714,NA,546.627745422,872.044178535,504.064686554,623.798147059,841.862434661,568.738078476,1218.08630524,785.343920898,753.193509399,657.060913264
1,1,0,0,0,0,0,0,0,30,569.493577327,494.682337654,475.091018099,644.755308464,495.210758014,470.044468953,463.168407147,451.643362971,559.69294904,NA,572.210969794,450.25026869,511.390903071,616.907502348,459.395979788,480.701221228,449.531719905,789.018027634,490.325406042,500.959412416
1,0,1,0,0,0,0,0,0,30,587.545953388,480.268072385,466.203416205,507.420769762,830.816498071,483.387586804,761.355744576,490.959169197,532.046073637,NA,567.920041562,841.525452045,525.270982831,683.373043687,860.390042066,439.160431803,1085.66738669,762.693911782,656.176689389,488.105606638
1,0,0,1,0,0,0,0,0,30,572.106754918,522.548929898,482.404044124,631.637544639,475.657196774,478.017149573,458.553811336,484.15614108,537.995379899,NA,546.025951736,451.894162942,523.445094774,554.022061665,483.380110667,449.530925995,486.210077299,760.013294389,544.247803795,528.625590896
1,0,0,0,1,0,0,0,0,30,624.132498843,872.182841546,499.034010102,617.731531627,484.715996146,483.992849704,481.27114571,475.764913617,479.084715022,NA,541.693270389,454.602423088,521.465971042,651.307550666,477.156284401,529.726418841,460.629900112,802.633072714,485.255564465,816.149120615
1,0,0,0,0,1,0,0,0,30,636.966521429,566.126075235,445.658047651,556.591359021,476.599606742,447.660268468,453.21543247,461.483687749,529.20096929,NA,557.368485408,443.124226097,533.65918552,567.306771262,491.198516275,456.217408405,455.142362833,784.071856601,526.338067455,487.055436602
1,0,0,0,0,0,1,0,0,30,640.454235196,830.816584477,480.261349064,614.253819291,533.417730791,462.874358852,441.902521686,488.887934467,549.153670861,NA,551.525351531,478.607354992,512.890972637,652.919234295,508.398966709,448.094534681,459.448293041,754.447027566,554.47729638,812.270705685
1,0,0,0,0,0,0,1,0,30,587.953874803,480.069303855,439.033695096,498.541439388,771.686731528,469.223345999,723.856873629,776.33461147,526.548781098,NA,614.906870213,856.76168304,538.214100571,701.380997072,836.796153606,464.283922835,1040.0363597,849.580769151,747.578862596,520.166592917
1,0,0,0,0,0,0,0,1,30,612.759602011,491.721504132,481.895714496,568.351286125,992.157149062,448.409945793,970.139058276,530.369938191,536.061076799,NA,592.825290787,858.241159426,556.895876462,720.085071971,789.653521056,490.2741474,1037.27171732,815.158185304,695.46275749,717.853725066
1,1,0,0,0,0,0,0,0,60,577.348928375,489.385083809,480.84402912,644.430364134,494.277978092,468.892748874,473.602772091,459.803762489,576.669037463,NA,573.313204879,461.457334225,501.168082368,633.146640132,462.699399476,467.462124538,452.58844292,807.598701561,500.548784445,478.262094073
1,0,1,0,0,0,0,0,0,60,587.074698552,484.427821597,460.997474285,533.442479659,830.477538822,487.608736313,1007.36628465,490.181954462,531.956230938,NA,572.376897553,823.739736946,526.343094541,688.84275825,836.32014959,437.496301414,1097.69384863,763.761979787,661.602818023,480.332676216
1,0,0,1,0,0,0,0,0,60,617.590121802,509.619639036,479.187595885,631.68166167,455.10814793,489.318559386,460.726062966,476.443693513,530.390733708,NA,538.149941438,446.324800216,514.881913643,578.929407187,487.945507197,462.191354669,457.894630332,773.48404107,542.112733043,549.936168672
1,0,0,0,1,0,0,0,0,60,626.786130642,1036.10520697,498.151078506,633.596141404,495.658863683,483.83811378,483.125795022,471.139247197,474.539863395,NA,529.678119314,451.046183406,523.603221686,658.931157693,477.442158058,487.406159813,484.913457334,808.329478229,493.611831401,858.220805139
1,0,0,0,0,1,0,0,0,60,635.54885186,579.411152734,452.673179588,593.133786479,474.975554253,446.644301003,452.445934685,454.486740706,565.171664234,NA,512.379010379,468.129228978,495.956297744,571.484083391,491.280620456,476.745837632,457.29167158,784.99684996,501.108960445,493.40767681
1,0,0,0,0,0,1,0,0,60,651.100753118,825.61114087,453.094749438,631.925678966,535.154117295,440.261595273,440.764087267,452.052477682,551.506068751,NA,559.829883366,476.373689901,540.256729739,643.939850286,500.041792676,449.864834987,468.473010398,757.071428967,480.435115249,701.847281396
1,0,0,0,0,0,0,1,0,60,577.077751719,478.151716034,459.023010092,500.214906089,830.007979141,467.88678668,653.1176844,779.255839158,501.430606995,NA,600.672730896,898.635891361,515.489648356,721.149461558,843.040192122,466.250967548,1113.94350341,797.20383481,725.101134235,532.770391023
1,0,0,0,0,0,0,0,1,60,597.181567634,466.140971703,456.688987295,603.917446401,965.291257951,446.827460323,1266.29513803,497.114333769,493.270001489,NA,594.695201999,859.073604907,491.796778023,732.198006326,800.484289641,523.72278417,1196.28437908,844.026763754,671.444402371,786.717299331
1,1,0,0,0,0,0,0,0,120,575.45700377,482.647137099,464.054500628,648.12080818,502.977709862,468.867010738,479.353959848,459.557052715,578.530184148,NA,566.459925034,457.045640219,536.417374892,656.424449818,480.824202991,460.091399248,455.94206658,788.197649384,485.7141668,496.501084054
1,0,1,0,0,0,0,0,0,120,586.757668414,484.594995675,446.569199394,538.286512335,846.907448391,480.421416131,1121.18209668,490.181954462,560.520183392,NA,573.386137779,792.928451373,527.038559646,689.492568502,829.845541737,441.468047109,1092.45645007,765.501717762,652.452880959,508.003606103
1,0,0,1,0,0,0,0,0,120,624.214417093,605.645058259,475.85742264,626.812585017,460.559846755,445.28394591,478.992870851,478.886835353,512.19395297,NA,543.088410657,457.528725598,519.372543603,565.978221738,488.574175342,469.830781485,449.558439521,781.664338848,540.402236761,557.649242965
1,0,0,0,1,0,0,0,0,120,649.779577536,1041.78217739,478.196708831,637.300535113,498.901308593,489.507314985,475.086142978,468.128000675,477.249049467,NA,526.521324849,457.186437303,517.961717887,662.523800717,475.669890133,495.549798981,481.770397738,789.396764917,498.592336081,881.069739403
1,0,0,0,0,1,0,0,0,120,636.931000939,577.050361683,448.834202639,586.542973091,447.250271899,458.61695002,454.596020386,458.529757545,570.849081683,NA,507.277721542,466.704243574,532.782262385,607.109684513,488.060138972,453.009064551,460.706564839,786.059681532,498.561081164,495.806059251
1,0,0,0,0,0,1,0,0,120,618.961136869,814.720467577,452.547131901,635.0704483,526.311663551,434.36679947,441.000147877,442.791434476,550.174077966,NA,546.584649281,446.864402043,500.078624482,643.011869281,501.895580309,521.758163291,460.867301609,750.023191337,461.761889412,533.621334866
1,0,0,0,0,0,0,1,0,120,568.356026238,478.416638395,474.165159241,523.15287249,926.811730808,469.812101233,699.294793619,740.089095587,550.479781325,NA,618.447641674,836.332109728,544.013190336,708.611669224,838.708179721,476.229024079,1032.37440394,790.086513634,713.870567865,527.174689581
1,0,0,0,0,0,0,0,1,120,588.836376019,444.735068644,450.714603697,580.102627029,1042.57936727,471.348733123,1776.88490863,494.263948232,527.823154134,NA,647.57275294,816.525640616,537.626765199,784.746408638,832.454120136,507.952908661,1132.76263585,765.022422428,649.115660384,819.334435102
