TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,463.165987762,439.858333215,506.050482533,468.698785905,491.404201704,501.294587375,503.116513972,493.057517637,536.945673473,480.376850266,431.297489456,442.447488273,550.00032984,459.343485527,464.231072736,542.108422891,516.173280339,806.779580554,NA,434.681672575
1,0,0,0,1,0,0,0,0,1,463.411838328,478.148072691,440.141484552,510.318862941,448.260114567,647.92035812,500.375610681,586.07732906,524.583030088,484.695468206,568.750011125,446.10194587,545.860978218,476.677430074,475.790577278,831.062160514,518.682299034,773.253568154,NA,507.594986923
1,0,0,0,0,1,0,0,0,1,507.90448599,455.68097301,457.426746196,465.124216829,458.046025952,601.941096932,443.274696442,538.357725212,574.005413123,480.460344581,530.240491377,455.297618534,556.756233987,462.866645437,503.945134977,579.778898448,513.518947405,794.202771786,NA,469.231142908
1,0,0,0,0,0,1,0,0,1,477.488633928,517.792042895,485.081141044,546.100418897,520.678530029,602.057771141,451.329096008,568.369110678,500.820165547,521.675261328,541.9143952,479.287407972,511.08238868,458.802907255,431.326313005,795.105705357,542.466818692,775.477875963,NA,803.116936087
1,0,0,0,0,0,0,1,0,1,461.548543474,505.380138032,438.327155717,500.865552098,660.171399916,821.818527202,500.728852623,898.038625383,557.715296228,533.153812056,666.031306455,1018.72281415,498.546723967,516.747667754,675.048985611,2856.74273104,492.37580291,768.089454764,NA,532.950962778
1,0,0,0,0,0,0,0,1,1,506.562512486,430.662717554,480.516387346,503.330227946,658.29820733,817.563093777,495.118050274,800.96531444,514.038329932,509.061012088,624.137057071,941.531230151,548.443080291,449.801748147,652.55431261,2698.06180612,570.181334335,778.63504536,NA,535.698704845
1,1,0,0,0,0,0,0,0,2,462.946288255,500.657074983,450.841366469,551.857097957,429.534617324,467.845094843,443.458113734,626.032795966,553.118150165,460.926493574,497.349363181,452.049834775,528.632257767,494.996846993,433.172946572,786.874551449,442.542859204,754.253459799,NA,494.056415367
1,0,1,0,0,0,0,0,0,2,551.857343046,488.168824329,481.854443421,444.726730877,687.51527286,545.445242191,471.192357938,1008.58289258,507.691362674,513.24902793,644.425101054,905.753658993,488.634431292,478.10097715,842.410689955,1062.29295688,559.983858813,760.374984444,NA,509.487113253
1,0,0,1,0,0,0,0,0,2,452.116699699,471.098312803,439.322052665,466.168031082,481.78282636,567.271184445,487.222819857,560.308459937,571.406074304,459.192933587,500.513887627,517.082835924,526.980939391,475.636128662,480.655927133,624.608861058,520.142119656,839.408878013,NA,447.013357889
1,0,0,0,1,0,0,0,0,2,540.527394537,549.64885416,481.48956342,573.689316523,450.845837176,474.503173074,457.029238911,644.172259491,545.355381618,518.088427234,619.297424616,460.236653726,525.246355163,496.68777351,453.899326542,840.552057326,485.096765297,750.079418166,NA,514.37229928
1,0,0,0,0,1,0,0,0,2,500.623409712,471.02101417,441.681068265,539.102050205,476.958118407,468.913626263,473.581552222,641.342071766,534.984169446,481.969736397,578.374311182,496.238206388,490.034847012,479.855079525,469.576007676,720.695189249,475.068985855,788.011587876,NA,457.179940547
1,0,0,0,0,0,1,0,0,2,616.413763899,874.902708744,435.456237469,605.028336933,456.680377762,459.040144787,453.982265161,618.312714992,532.466309943,586.369363538,603.568818044,505.320596947,558.113653817,482.36213744,436.368047734,503.470315146,486.134915019,751.439474436,NA,804.696067547
1,0,0,0,0,0,0,1,0,2,538.190742655,488.368901116,474.20928668,475.381555233,717.22556101,572.429831147,500.195760902,1165.22982106,479.642005747,505.953509776,633.734982923,928.392325803,519.158873425,516.688048345,844.45438639,1150.50282908,557.222631246,744.048316966,NA,494.230321372
1,0,0,0,0,0,0,0,1,2,567.51008398,501.663804661,471.598960941,475.706329115,719.996976259,586.023050016,545.171371009,1046.77026543,476.266062816,615.339805967,566.004585193,831.021293124,527.817039444,483.794107879,796.234490435,984.694974743,582.481472443,723.283447886,NA,498.131166864
1,1,0,0,0,0,0,0,0,4,484.043727559,497.698924805,475.771579613,535.16617134,483.814207021,442.274982891,484.090625459,574.38936898,555.622730201,476.714804585,598.927681704,447.310289548,492.884832014,452.089590081,460.766895675,473.991686243,469.737762723,769.538622118,NA,455.994535456
1,0,1,0,0,0,0,0,0,4,572.90009407,485.959046099,461.465564355,453.825269544,705.67779593,491.790558623,492.866194862,1166.42754276,507.728709694,516.187524893,578.952400123,890.755446103,520.592221959,526.436818707,805.125544979,855.233278208,668.117820097,809.677855095,NA,504.693595646
1,0,0,1,0,0,0,0,0,4,462.233015609,443.378311062,465.292416618,552.115407681,495.558929598,498.147922825,468.653244619,671.919307034,523.570667649,477.569953101,562.903456471,455.844478058,538.208679117,479.285674262,465.86220168,549.056731302,536.005791528,762.078743456,NA,471.899678236
1,0,0,0,1,0,0,0,0,4,553.569065943,583.595523262,489.8432599,551.022862423,454.319831455,462.581978494,442.319911481,579.604436825,550.131826294,506.487711244,612.96256091,465.565379993,522.80937836,604.634847796,474.848378675,561.10478629,444.946359786,804.347366871,NA,587.823428321
1,0,0,0,0,1,0,0,0,4,535.549291998,465.888098698,461.796826157,564.838510379,517.133896435,500.038595861,480.290930907,597.378387453,562.650660391,431.606303791,637.672187226,473.188107098,518.650421927,503.750604086,452.177320875,491.583549161,449.6724475,801.806701439,NA,473.101140513
1,0,0,0,0,0,1,0,0,4,626.597429976,878.303085855,446.940275324,617.13445435,491.575636542,504.893265672,445.706829323,512.983406034,534.326512846,730.914498973,500.983903893,478.499957672,505.408180914,561.14168027,437.167800912,484.574554496,453.821079584,818.676154277,NA,811.354701142
1,0,0,0,0,0,0,1,0,4,560.235201987,482.354425093,462.609058649,480.919933495,825.062779678,543.781304162,506.010862891,1208.16149887,573.29866286,489.781549251,611.220669933,832.521259795,509.318990895,572.325336214,851.881854981,843.90453427,726.815135863,749.458492298,NA,477.357718944
1,0,0,0,0,0,0,0,1,4,550.315130746,500.583555851,452.69101604,456.559214061,703.142656093,498.041604475,584.288655928,1155.85803789,537.300224836,709.498449976,559.899248421,836.766558324,559.091876024,513.897722394,786.241998406,711.035330651,1060.45182654,805.90814018,NA,567.082927753
1,1,0,0,0,0,0,0,0,6,552.16134247,478.937813237,477.950990303,555.720369032,481.194626534,493.392204362,475.457338576,565.409782493,551.75961801,474.187216221,640.424823462,457.459512447,530.712191115,475.315942679,485.505506505,471.257088397,500.183878677,813.920230262,NA,468.04436585
1,0,1,0,0,0,0,0,0,6,576.898799245,496.470506973,467.957723039,493.226599388,769.336205277,494.263666099,519.58880322,934.801892277,522.808512879,513.328823792,562.275960735,906.38526216,522.539517355,563.012155247,805.848843035,477.813682872,1069.82647207,798.454675417,NA,497.026583896
1,0,0,1,0,0,0,0,0,6,469.230918769,457.256038197,473.392028972,555.13690362,490.713685719,503.016049027,469.997131522,662.506526202,493.875238774,466.276309056,556.14650454,484.513957362,527.025629174,526.372132572,476.762604477,462.960393302,532.227070294,790.139575078,NA,468.9326957
1,0,0,0,1,0,0,0,0,6,602.811142049,814.205260967,474.977994082,580.013672309,479.101080283,479.571404148,446.13474856,566.167990766,533.437257386,523.049867408,574.415545027,454.977366263,522.032045764,546.389788884,457.455419789,534.12551959,452.330008402,805.452789607,NA,668.708063736
1,0,0,0,0,1,0,0,0,6,567.27379684,465.074229222,518.375214989,546.919315221,517.491971148,478.917189375,484.19224591,570.099297465,595.774280091,472.975200507,597.203466858,462.992817859,546.843283444,523.719701976,479.525092916,458.740514433,443.797341413,783.478725621,NA,473.22718267
1,0,0,0,0,0,1,0,0,6,635.344940593,812.919900676,462.00431454,596.327976516,520.299214669,444.932963657,443.062403291,498.651031286,509.900229892,840.777014222,547.474741307,496.571251047,512.365868964,609.25379705,485.377350551,441.55404643,463.202226471,842.525286056,NA,683.120216827
1,0,0,0,0,0,0,1,0,6,596.850888073,496.900519794,503.209382907,496.928129521,748.492210863,446.51110025,526.417470263,1125.71167257,513.758280342,451.158546519,601.590494697,821.048992858,497.466468647,606.358114169,818.422121283,463.348071052,1049.12612395,887.506276805,NA,488.754569151
1,0,0,0,0,0,0,0,1,6,542.450215081,480.148411352,489.864001692,481.790549016,721.675787732,466.086272736,569.821629305,1058.82023373,533.260446925,833.365645401,567.205403944,851.109273142,521.443578994,562.718506605,875.937456921,499.705695733,1172.31941893,801.56605874,NA,572.010328475
1,1,0,0,0,0,0,0,0,10,571.448819388,476.995795501,490.418266971,551.613692407,469.602929989,464.199475985,468.830653521,549.631680339,591.330239682,467.881527546,564.933462182,458.782620289,527.192255652,492.291285635,487.227838524,470.852516209,486.45238347,774.553055027,NA,473.493618238
1,0,1,0,0,0,0,0,0,10,597.829136259,499.043801051,454.631938827,498.720568823,766.391118936,473.797583236,591.270945974,807.69176734,535.799909886,505.239882355,561.417921273,904.107514527,527.111504815,611.134146349,831.63453765,448.265562001,1076.65941992,761.866841485,NA,509.280167445
1,0,0,1,0,0,0,0,0,10,469.572641739,456.664757845,479.187370735,563.801921934,484.152843066,473.00095845,477.929379077,502.618705805,539.319296016,519.645289113,565.330066301,486.996044983,534.081020606,539.019927607,490.126179225,464.546415382,535.181688438,782.356587575,NA,476.533091788
1,0,0,0,1,0,0,0,0,10,616.340505235,927.704653225,496.927022938,584.032354258,460.658167294,475.883233971,446.045503213,515.781918096,487.185122608,563.737348913,569.766892575,450.339937218,519.618440344,610.160067916,448.285517366,494.109793748,467.995261242,806.009556636,NA,804.799791004
1,0,0,0,0,1,0,0,0,10,595.533007961,470.356160748,488.480970911,552.101336818,491.711058407,444.415807753,475.84301557,523.145466174,574.980040241,469.961202133,601.205490941,460.079871564,561.118702197,513.56702486,459.222941974,457.552425432,450.105125924,793.464485002,NA,486.971943298
1,0,0,0,0,0,1,0,0,10,615.284278044,867.591906695,453.850015779,642.359984085,538.259836028,462.028832557,438.599015475,475.483849237,511.102152684,1094.72323255,564.237393486,509.042436873,507.74991462,618.075326619,491.02570435,471.883439452,466.817813424,765.009019585,NA,810.664291279
1,0,0,0,0,0,0,1,0,10,604.287066612,510.028592421,474.452227085,455.046482577,810.980128586,467.543079956,587.903496066,862.393368375,539.638536989,557.06059728,562.270568918,849.354536044,470.610632153,681.709705762,749.167297816,475.896740506,1096.64209355,803.024662159,NA,528.512688951
1,0,0,0,0,0,0,0,1,10,572.664705949,442.093409442,438.913632549,489.670966805,764.849051025,468.416211951,600.652882484,834.392174539,527.759771169,903.01428169,606.667496597,927.537735821,497.398586204,614.583298059,799.178956356,464.835260142,1124.77332439,754.988075246,NA,579.389062775
1,1,0,0,0,0,0,0,0,15,568.11404875,483.655973592,464.636031422,551.124244873,480.430034124,458.13143813,464.397779315,540.301657092,584.875448663,478.623253536,541.734880376,460.36504912,533.704262165,508.445347782,463.20734198,475.895113253,506.647458871,782.13505742,NA,491.924591095
1,0,1,0,0,0,0,0,0,15,593.950492728,487.976693052,464.54133447,496.783278495,786.064519042,491.401942914,672.684108014,768.63252731,545.64482019,515.807447712,567.094698336,908.707401931,527.362817866,684.776397415,826.530625747,441.175191873,1082.68890081,760.943273963,NA,530.554868716
1,0,0,1,0,0,0,0,0,15,470.389845528,459.384535588,475.063736747,580.502176844,482.625312813,489.801734577,475.058726939,486.545377621,537.855900309,513.909758726,526.969925853,441.829773602,536.504070952,535.832333228,488.667368908,458.73631226,522.361574334,753.750302192,NA,487.774526464
1,0,0,0,1,0,0,0,0,15,620.730771118,1000.15261737,495.936967973,613.974544323,484.532094571,493.517818179,457.390530551,471.821739832,495.579831965,599.574374482,529.277973115,449.475816576,514.781848757,652.400673995,462.530473598,519.187881726,494.801141825,785.251520761,NA,827.487174803
1,0,0,0,0,1,0,0,0,15,540.242633834,540.603010636,436.920015247,581.720886647,470.790576895,429.10804916,434.89937779,510.178983757,565.333139118,509.163030245,559.558254174,485.30421876,532.456522371,537.36049949,501.687589898,490.740915539,465.782938918,749.283702164,NA,485.856415019
1,0,0,0,0,0,1,0,0,15,629.13275946,846.802636699,451.543346911,621.882639606,538.357204836,440.811203483,440.704514447,464.150072877,549.364825112,1172.61920847,542.385768352,475.756764905,509.463963559,650.471215273,491.87198377,450.608172349,459.792023118,753.566494642,NA,691.67618442
1,0,0,0,0,0,0,1,0,15,546.807542875,483.118614495,484.242527452,543.349764724,821.347967619,476.196357419,653.935881259,564.320473057,541.34753877,557.157702366,614.496467636,834.335926387,543.715694233,742.621531818,905.217594991,452.16343793,1038.13227544,783.870151738,NA,525.454362638
1,0,0,0,0,0,0,0,1,15,644.807173807,461.020722907,499.440056568,537.962104129,775.852686753,462.168546821,666.039940125,694.313372039,545.290917221,1030.79416958,570.868196747,870.393228535,503.417735023,625.247198293,841.86224379,566.203225886,1218.55708526,785.331594632,NA,666.137876542
1,1,0,0,0,0,0,0,0,30,567.846975889,484.523844838,460.43122718,582.594454184,483.408768062,469.930857358,463.034941765,540.538925945,587.847321784,483.721411363,536.672261873,452.667582882,524.460799334,525.618550319,460.636864464,470.632317175,498.923280564,793.239366387,NA,488.347247672
1,0,1,0,0,0,0,0,0,30,587.675247992,499.99228868,454.97215906,507.12908683,842.208237704,491.653364734,754.105762513,602.648089735,545.132753953,518.814730289,572.083960078,844.638242312,528.067201819,715.377425788,821.087820029,442.808227434,1104.58127688,761.282073577,NA,512.172248622
1,0,0,1,0,0,0,0,0,30,467.218447079,466.094645766,472.580948712,569.612587777,476.847297978,496.518321983,486.46990598,484.632531457,540.272252411,520.829963026,519.675457727,450.249132425,522.31741527,544.586214314,498.859501456,477.138076957,496.483789292,753.860574134,NA,484.112240056
1,0,0,0,1,0,0,0,0,30,648.690820186,1015.07578744,494.128867079,626.541151877,494.180107832,484.245040392,469.739714605,477.31814572,478.18622891,606.511755464,535.64222444,450.424316369,526.411770662,654.024521334,455.761127409,526.113212115,471.139371101,787.530419488,NA,853.814566204
1,0,0,0,0,1,0,0,0,30,642.07227993,502.539754053,454.39198978,611.366334553,522.614863614,454.067155137,451.589307362,479.537405599,525.216003104,516.483396388,593.391132305,472.286248514,554.110825266,587.371834079,460.132736573,465.821763256,435.548585368,779.502297143,NA,506.872194027
1,0,0,0,0,0,1,0,0,30,619.409356115,804.386682739,453.623947503,615.112447576,528.350431006,434.321614019,447.633286374,483.349284114,549.05312379,1220.07663243,560.451705495,487.596708674,502.26225588,638.073432767,499.223665367,473.741097219,465.777003749,758.454762508,NA,692.348936682
1,0,0,0,0,0,0,1,0,30,603.637615853,476.216452535,439.497530951,501.866417865,944.789542669,468.027695232,913.13395817,490.604041693,520.750658737,617.839064832,599.382392231,871.780501282,554.175271737,758.243933493,914.189977095,437.55161521,1060.63339462,852.385058203,NA,521.37007171
1,0,0,0,0,0,0,0,1,30,613.792415061,492.591733392,481.58046026,573.86800282,995.557406592,447.2498779,995.737574412,505.395933859,535.553623015,1182.68418723,589.962090656,850.049694528,555.443276234,738.291284945,796.171595543,493.605936272,1070.7734716,815.49877786,NA,733.467729631
1,1,0,0,0,0,0,0,0,60,573.642595728,490.107181898,457.181564307,610.658534286,483.044668188,467.830809217,459.98899139,540.489649982,588.407156312,470.844541215,542.309845356,452.38912523,514.845745742,512.102064922,462.738682038,470.285468642,464.611112669,793.261950822,NA,470.35329164
1,0,1,0,0,0,0,0,0,60,573.549364912,503.263560256,451.002165839,516.142379989,852.88477478,497.949723193,959.372810199,479.586614838,536.7115015,515.975469373,567.778636644,802.395864348,527.357675565,827.244293732,822.044006157,440.176978415,1084.21456204,773.359389447,NA,521.70961197
1,0,0,1,0,0,0,0,0,60,469.997111021,466.516828829,470.350341876,592.963683825,470.695233054,497.843924963,474.322492875,486.973971088,571.64642762,532.076684526,521.142190135,446.610055614,516.187559951,545.917397902,494.665875773,487.774288183,489.144112709,756.538068475,NA,486.536291527
1,0,0,0,1,0,0,0,0,60,637.402897912,1057.94397569,493.549104419,637.070327216,495.436008518,497.979409696,479.472343558,477.65043107,476.124977941,600.303033131,532.739864451,454.953314548,517.293160124,709.605576219,477.22511155,503.778328453,454.222020237,760.544562116,NA,881.811896049
1,0,0,0,0,1,0,0,0,60,593.037759339,535.136836881,510.255340368,613.772058579,469.44752521,423.945318038,450.810987307,437.947660621,596.269709856,584.108663539,567.555913866,481.912810279,530.947046458,591.024365391,480.591559256,505.036891652,443.820537161,782.006309545,NA,522.484802561
1,0,0,0,0,0,1,0,0,60,594.885912261,757.558630344,468.401093105,610.542623736,526.397467871,435.762344027,447.098654229,486.626601383,549.532213715,1207.19028409,545.26343541,489.74142017,501.135171306,638.871649534,498.675672642,472.927544914,459.937552554,752.809654752,NA,687.602007187
1,0,0,0,0,0,0,1,0,60,557.921058236,473.55048913,438.453495941,537.793676193,1013.84701061,470.196978406,1308.6589704,506.747038606,483.900378456,604.396804617,628.441259733,864.112885565,512.616945088,829.52615753,821.17255186,459.754342403,1044.39507805,758.556660138,NA,515.013443768
1,0,0,0,0,0,0,0,1,60,593.170306846,465.939879756,455.933780652,619.833426949,972.750027033,423.942148945,1288.46451257,480.662577382,528.804973249,1177.41603568,591.527013155,857.380837364,492.864080536,740.15855151,801.043507418,502.67563016,1196.17408678,846.041322213,NA,796.823501802
1,1,0,0,0,0,0,0,0,120,575.098745965,486.162281875,459.82656706,600.881969329,482.416566472,467.307699516,462.057838843,541.795292462,587.891874159,468.225812023,557.176043552,453.998016806,509.338078506,519.147627256,459.901745485,470.072965004,456.776116823,794.766001544,NA,476.198526569
1,0,1,0,0,0,0,0,0,120,554.987417955,503.062775914,449.014094449,540.593178247,871.270836233,501.121113439,1135.28513114,481.088414027,541.567593049,516.45872409,567.71908159,803.426136076,509.385297012,835.192057449,825.240216816,441.719169476,1080.10996105,766.189912087,NA,520.567142192
1,0,0,1,0,0,0,0,0,120,470.925771458,469.478668479,467.592261129,593.581090622,468.313010271,496.485281715,474.253456126,491.874124132,533.989589053,532.95213183,520.99802363,453.629106986,515.94390594,560.440378836,495.37522749,482.056477968,461.159674512,758.616197069,NA,486.313730344
1,0,0,0,1,0,0,0,0,120,647.288873562,1032.45157526,475.689223746,633.819948623,495.477035354,498.644467751,479.648388105,477.749198497,480.828256509,601.860629799,530.906172545,451.28607933,533.47365354,690.102097607,480.41593894,510.349870588,455.441929608,767.649579204,NA,870.590799942
1,0,0,0,0,1,0,0,0,120,634.006672386,563.024243799,443.906377138,633.708081536,539.678453558,476.879802255,452.938286425,480.447772305,536.005531032,601.961668414,551.465734454,457.045588735,521.57119456,631.091983164,480.93394029,451.000150209,447.969290704,783.002638301,NA,541.726523991
1,0,0,0,0,0,1,0,0,120,594.944915289,753.202329951,468.28502002,610.833232392,526.437613132,435.764750591,447.662463013,489.735218852,549.555041138,999.116128254,556.829843254,489.742616327,501.080340232,592.164212418,498.645379799,474.146783741,465.415243711,759.631645804,NA,687.717358732
1,0,0,0,0,0,0,1,0,120,577.963894536,469.437848351,455.873828106,615.973412388,1029.38731141,464.814377539,1609.61098086,453.107381357,521.191810046,633.547278323,591.610252269,901.078165978,520.130582106,817.052864513,855.361352807,468.918347502,1010.04700323,795.271660614,NA,537.621687212
1,0,0,0,0,0,0,0,1,120,594.82806623,445.821237972,452.597101745,585.056111688,1049.59938119,460.90313568,1885.42647816,468.904750386,527.821219717,1100.64687216,646.158221296,841.680800277,540.890717482,812.824938729,839.084526103,500.763131228,1136.83346652,777.42420647,NA,835.543159673
