TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,462.804606041,439.989700288,498.231603794,468.641511011,NA,501.294587375,498.511597498,492.960219801,533.250939069,472.881338272,427.303347198,442.447488273,549.011856074,442.110488893,496.076221751,542.287132298,507.269887929,807.467670838,483.366636016,441.391653826
1,0,0,0,1,0,0,0,0,1,463.463787882,478.148072691,439.205026785,509.889592741,NA,755.265187537,499.454128981,599.680264937,522.799938632,484.695468206,568.327837415,445.165258367,550.995983603,479.09249832,476.238454547,833.793330923,518.518124131,773.514430064,483.703997002,507.852259056
1,0,0,0,0,1,0,0,0,1,503.733603343,454.880809436,457.424911972,443.406563702,NA,602.02729614,444.075378503,538.357725212,574.005229186,480.458818456,451.4155692,413.301207842,556.74243462,467.483757629,503.987651078,584.568263298,513.519316205,795.317164633,506.588055619,469.195086195
1,0,0,0,0,0,1,0,0,1,476.859483518,494.076768265,485.215868572,548.979089423,NA,598.276114765,451.348821478,568.863465978,501.107150107,519.536659988,542.315968549,440.06518654,511.08238868,446.397680285,431.178151936,863.85549059,542.188536479,776.506906611,477.472213944,527.782866161
1,0,0,0,0,0,0,1,0,1,465.573595948,504.220623665,438.32643051,503.219909248,NA,839.812819148,504.842720894,895.261084728,557.218207203,533.931645986,676.185212241,1008.82095351,498.500283173,529.371558641,679.476425955,3066.23348878,585.205642994,775.950827775,677.706382118,533.560921929
1,0,0,0,0,0,0,0,1,1,507.098979014,432.897090032,480.574308255,520.801399448,NA,843.711940712,666.870037826,768.90498573,511.198101725,637.304457957,624.364217325,930.056470395,545.263768695,544.98517516,645.570531691,2843.27983331,662.115280205,778.033157396,698.624051827,604.325048838
1,1,0,0,0,0,0,0,0,2,465.558823644,448.53221763,458.128136784,532.073686184,NA,474.594245965,448.726052144,574.105577025,544.746021879,464.271381067,489.849408797,452.927486805,522.087760129,495.571964109,442.625318104,685.518368126,440.275454484,793.24919868,525.162256661,495.438640122
1,0,1,0,0,0,0,0,0,2,540.52744793,484.573710538,483.378128226,443.363241591,NA,660.760267689,467.830252331,1002.45111267,511.097266768,519.237742681,639.005411444,900.274732717,493.728837929,456.186646356,900.162278511,942.332137033,497.741640491,755.751067945,796.563850918,510.66759438
1,0,0,1,0,0,0,0,0,2,447.545812244,472.972008484,446.366377668,468.13147987,NA,533.370829037,487.450840005,551.140016163,569.883000471,473.665702091,497.854379878,490.440765276,514.948274029,481.426869667,490.4479259,603.448986541,505.019763522,846.140769168,467.060057721,448.796638286
1,0,0,0,1,0,0,0,0,2,541.700734392,555.766309967,480.255031497,577.139088535,NA,476.708377623,459.044801914,643.662491237,543.507478115,518.036319805,618.667808769,455.171252494,525.928720508,495.976443854,453.674067932,837.963432678,485.616865661,750.347676788,514.550850427,515.495800123
1,0,0,0,0,1,0,0,0,2,478.364457179,470.983274411,441.77575009,539.801383826,NA,468.867571685,472.725134644,605.693400968,532.200398759,481.965160293,536.361509755,497.437926459,490.008093439,483.349524386,470.774458677,764.957036288,475.63794002,788.707318034,551.188973185,456.886151595
1,0,0,0,0,0,1,0,0,2,581.868518343,497.936983035,428.262164246,606.090387059,NA,458.385282134,453.90627421,650.370466994,532.944159432,582.677689736,544.234775895,455.100097932,560.083483123,459.520151245,424.429202227,668.572878582,486.422265487,749.264456353,518.862290815,557.797843409
1,0,0,0,0,0,0,1,0,2,539.755379333,488.064804067,474.0245119,481.539861357,NA,560.903523982,512.949347233,1163.55846418,479.932258055,506.024143314,632.769114856,917.603448569,519.208489738,549.751467013,844.45438639,1001.63509043,687.605067614,750.273190252,802.908586735,493.685079778
1,0,0,0,0,0,0,0,1,2,571.286247112,500.272183744,473.117231656,516.529730196,NA,556.515483568,743.793703022,848.165146413,476.700178243,899.025742685,563.568961718,831.021293124,527.778487311,678.716869821,796.275220903,871.118860977,1059.29279621,723.666848786,749.850767275,647.39126972
1,1,0,0,0,0,0,0,0,4,489.69477786,491.452538778,476.587309204,553.313001688,NA,476.116965605,466.202116142,574.403672159,562.164837501,475.112222146,512.081506673,460.079348779,500.779769083,476.765885232,463.566125795,469.760863263,468.154094564,791.125625547,560.611258201,499.052166903
1,0,1,0,0,0,0,0,0,4,565.623556344,471.689589658,482.463460891,445.898637689,NA,556.681851962,482.768397472,1225.68926799,497.034836061,509.816128544,564.178809857,918.375548737,521.691454354,536.034199689,853.330096548,523.242732018,494.356661481,810.107184544,785.827640454,498.958595755
1,0,0,1,0,0,0,0,0,4,459.936487107,455.868910356,469.092279058,548.443196219,NA,501.11589692,478.917510462,660.775018783,526.867352581,504.219313245,517.825031713,457.150571457,517.218681093,461.717111119,489.488330586,533.258866988,534.290466668,791.594478831,547.923994842,463.19546056
1,0,0,0,1,0,0,0,0,4,552.875755415,581.33487594,493.428458114,545.728160933,NA,462.639015281,443.392183336,584.0466122,549.955145316,504.708809393,615.480997135,465.150221849,524.633668597,610.770064131,484.427706467,554.786030522,453.312236381,808.049124757,570.350759133,587.722008324
1,0,0,0,0,1,0,0,0,4,535.951948837,465.8868145,467.494338504,564.157559506,NA,497.423236298,480.672606693,597.216926445,562.66217343,434.955349657,636.32032339,473.318280922,517.876245508,509.755174563,451.311873655,491.585290235,464.408685684,801.191106576,589.234498703,473.442871657
1,0,0,0,0,0,1,0,0,4,587.080783796,572.492171955,448.437993337,613.30464631,NA,490.079430815,446.920464552,543.223663692,535.114387616,639.856623149,514.043542784,479.677336802,505.010831154,506.604713245,404.021154812,489.968936145,455.021845984,801.021090758,515.279247328,674.58745439
1,0,0,0,0,0,0,1,0,4,560.480738123,482.15228754,462.719962647,484.757617494,NA,519.837637572,522.724126586,1188.49151171,549.971067814,486.557714184,609.571183357,834.959099258,504.216167127,597.208937833,849.038997869,734.923544525,936.148152527,754.791263177,738.041890836,479.179887973
1,0,0,0,0,0,0,0,1,4,559.897425694,498.527315363,453.368972752,546.970926457,NA,481.81070899,849.819689588,551.413785762,537.314055732,945.28921853,556.704073208,842.645611293,558.361029934,708.062402913,788.081163223,619.538295451,1118.7620327,808.374533142,726.175626393,688.395921041
1,1,0,0,0,0,0,0,0,6,554.624818483,472.726924331,482.360970317,553.176858404,NA,475.950987926,465.144580336,572.052976084,586.818455118,472.022675045,564.979832604,457.786325026,536.728952746,479.240096415,462.795577094,449.630900584,474.224978071,784.747412012,540.341850678,489.456078645
1,0,1,0,0,0,0,0,0,6,554.698633721,494.552357439,490.848665001,483.336174867,NA,484.87970056,480.274494321,1010.88048284,489.683632086,499.816302337,541.665203392,951.010925934,521.966991516,562.9015691,801.159333815,496.98861945,520.701379471,799.639752393,816.945722253,503.130172559
1,0,0,1,0,0,0,0,0,6,462.682630628,463.01300934,466.762980384,558.007044835,NA,482.189097915,461.913520887,509.316682771,526.766376941,488.38300529,573.448479915,447.926012606,526.150012827,489.043363711,487.870124606,491.259646794,518.220285674,789.769095886,558.653354733,477.198875442
1,0,0,0,1,0,0,0,0,6,577.028235981,708.030173822,476.825069346,584.462338243,NA,474.867096417,447.478336967,563.358518917,528.867965815,547.450986007,566.915655495,453.892891356,512.026277029,575.436376741,457.373527319,528.210290701,460.094773139,817.978231773,541.025095994,637.864811117
1,0,0,0,0,1,0,0,0,6,565.139534767,465.096416756,447.183451188,546.93762588,NA,479.103515786,484.263821167,567.724135437,578.95560387,474.378616862,596.729571944,464.482392968,547.013437984,526.356334068,479.902312263,458.844929183,443.696268936,783.765453099,604.066419776,468.0681216
1,0,0,0,0,0,1,0,0,6,585.870027399,746.24533663,462.095071971,603.793241618,NA,443.460749709,441.958520451,607.583209206,510.406086634,619.506165565,551.253645547,499.368649757,511.681775018,509.119813137,465.487403033,441.968426247,461.880600256,840.272600823,581.292461293,683.414493309
1,0,0,0,0,0,0,1,0,6,596.732303915,501.006317549,482.906750868,490.933113354,NA,453.365057367,533.888712621,1125.01341821,518.287349808,458.71754072,606.222755534,824.5568094,487.617429749,615.541689449,816.889335482,473.512000819,1033.3320325,870.688183721,805.123875938,488.908096951
1,0,0,0,0,0,0,0,1,6,544.121541477,486.38661515,495.76768579,557.798488989,NA,462.427044269,1006.61953082,716.655544756,527.767720976,1030.7984303,562.650206153,850.602937302,523.307034603,746.669810781,865.539572441,499.467583261,1145.31483328,805.292047321,678.210296713,753.286876045
1,1,0,0,0,0,0,0,0,10,566.177439961,483.314592517,460.671593846,545.184958922,NA,468.570278746,446.228838138,553.679639078,592.010990699,470.062390485,551.455477268,461.86684965,525.357483284,500.551562519,470.099284462,455.238792754,483.68729534,787.579600632,553.737677653,506.956782395
1,0,1,0,0,0,0,0,0,10,544.172598704,472.258887012,465.090646855,485.845998013,NA,474.031313358,495.369435667,826.023452852,527.159607533,497.513463967,532.642369655,939.060322078,526.209803211,590.141472321,875.951604012,496.947930055,481.649659675,760.773665037,815.148251464,518.512945263
1,0,0,1,0,0,0,0,0,10,463.869749514,462.938817957,474.844642864,539.590000683,NA,487.307513453,485.737876588,485.936158108,534.330773038,541.987560167,515.332141279,481.712201778,526.64717427,528.076291152,487.148292206,475.003653736,503.229472292,792.214831387,491.980707595,488.643470313
1,0,0,0,1,0,0,0,0,10,612.221017051,838.846776145,494.380523281,590.140132984,NA,480.99852208,443.53768546,514.068131501,494.653474235,588.002142203,530.370832227,446.804453472,518.986958548,608.814649906,451.076651961,489.999865156,475.895097985,816.700231433,569.968811798,714.728218897
1,0,0,0,0,1,0,0,0,10,595.6244658,470.732059571,441.864589635,552.007935517,NA,444.614073256,476.214296258,522.669686681,560.894783498,459.789832781,612.581501197,466.552448921,560.879641952,515.119556011,457.691954879,457.669407318,450.474433357,797.5635257,577.196612105,483.141278386
1,0,0,0,0,0,1,0,0,10,598.541771811,910.7867661,452.345339243,593.994257693,NA,464.79628622,436.891578849,528.15773941,531.136979342,651.196642685,525.330468062,501.427912686,508.288033489,537.959659618,472.635184056,475.118032716,472.812395574,743.61663936,563.283400715,808.245437671
1,0,0,0,0,0,0,1,0,10,595.810193432,509.077599223,475.420021343,460.085551094,NA,467.802257651,552.630389324,865.968335062,539.55201346,557.079687796,559.33567916,853.627601425,470.68906153,673.92650747,747.899361279,478.403043766,1157.48253545,799.803272566,690.508387646,528.816091357
1,0,0,0,0,0,0,0,1,10,577.378760234,450.894258898,442.811764773,574.995664912,NA,463.697945293,1137.9103874,709.623636178,528.096944682,1156.26687369,594.834019556,912.723279975,497.770348739,753.742269236,795.05974541,485.367515082,1107.39544321,784.825554033,637.367802309,770.519122356
1,1,0,0,0,0,0,0,0,15,564.625390124,460.492781089,453.783067356,577.115358745,NA,473.768534946,448.432142759,530.547158598,593.327707187,477.145525459,553.670351652,462.275367843,515.201316038,564.922556069,457.662927976,458.511695944,475.819632339,788.214611215,535.428932768,498.055589363
1,0,1,0,0,0,0,0,0,15,549.95420292,473.88537897,476.900943135,489.496421259,NA,462.874086926,502.898690634,738.823120626,510.042605864,508.298569739,534.055783507,946.099470958,516.23231454,618.6731261,856.299205463,454.793226913,474.231633373,765.88917165,762.587352306,504.231721489
1,0,0,1,0,0,0,0,0,15,482.067516656,472.593212334,470.086872893,553.707405329,NA,502.214324998,471.759427469,490.910894362,569.956244976,525.457751498,513.542235897,442.469301948,529.686864852,490.631024836,498.899976974,486.277748592,512.501293502,766.972923718,514.256501864,487.492346287
1,0,0,0,1,0,0,0,0,15,616.28311368,972.539723688,486.227319783,617.865867015,NA,477.836242744,455.583746866,474.722297995,506.76468871,649.957032931,518.592673395,446.658896198,509.513472426,631.529374966,464.502428207,510.764256878,480.382738551,798.65537488,508.114872205,847.008575668
1,0,0,0,0,1,0,0,0,15,539.197696986,540.872322477,443.170330322,584.511196278,NA,430.54148499,432.777127508,509.372350316,566.934582776,509.271999281,562.494044783,482.827756081,531.382358146,556.870127427,474.682436465,491.342147444,447.115057539,748.918631016,531.923345942,481.903922918
1,0,0,0,0,0,1,0,0,15,628.393380276,997.370470222,452.256133998,585.11584972,NA,460.671177215,447.335263155,520.731250513,510.702365179,737.424092294,515.170577884,492.672581254,501.388753022,533.426780972,485.103454194,443.740241413,448.882221043,749.936017812,554.135265895,838.684373175
1,0,0,0,0,0,0,1,0,15,547.36640301,485.079738894,485.032582233,528.551387289,NA,476.27365112,645.610285406,640.102292874,541.34753877,557.123299221,613.662925174,834.108495567,543.400107766,741.766320657,905.217594991,452.124392651,1038.13227544,784.675021389,708.530596124,525.454362638
1,0,0,0,0,0,0,0,1,15,623.230788194,458.004197958,499.436187924,592.795357316,NA,461.640062821,1442.53518141,533.80576632,539.350764749,1152.07218199,577.055535736,863.574810594,501.979739197,820.61419554,847.48887851,534.395985626,1211.49255128,788.090521789,640.611133338,770.353611505
1,1,0,0,0,0,0,0,0,30,574.918167661,498.365434734,459.615775226,621.045321438,NA,465.202053715,460.094200397,520.117736312,593.065343121,462.307990598,558.994545436,458.263105438,506.153591727,607.293553941,457.76315142,461.499531403,460.723064039,796.192341647,500.587670361,507.818253325
1,0,1,0,0,0,0,0,0,30,545.99612109,494.473869386,478.639039465,477.367294651,NA,481.35718294,537.604911659,623.760041671,529.733952075,509.555812642,535.270548751,940.34003165,523.854583328,681.812321301,856.06573757,520.432891397,470.648186837,760.495581294,749.481277062,498.532767743
1,0,0,1,0,0,0,0,0,30,469.591938695,471.048984815,474.580577328,556.442638345,NA,496.794749512,483.794754531,482.690752831,530.689027073,526.564842557,518.870121279,447.716890683,520.826757039,527.424623436,487.101024606,478.916045197,497.180112286,768.009973763,491.63224994,503.041793126
1,0,0,0,1,0,0,0,0,30,641.254811757,1029.71573389,493.937391493,616.609882367,NA,499.239991537,469.273706631,479.903016707,481.258526046,989.547750422,533.060841261,468.461644284,520.869414397,651.244259115,455.03180986,511.163294862,473.511304548,782.863337069,487.876232272,854.112306167
1,0,0,0,0,1,0,0,0,30,632.428209325,496.885196081,453.939358341,613.882523231,NA,452.492089757,451.604900016,480.227875403,527.585835123,523.140998174,561.619083169,469.018380921,552.45908276,593.849704991,459.367510313,464.566197499,441.104649181,780.593188398,523.27804943,514.88161633
1,0,0,0,0,0,1,0,0,30,629.338333612,850.544316223,469.097289088,590.753970047,NA,463.151313609,447.913193911,510.462002642,510.977806548,1019.57269275,544.173638693,476.143280076,512.591426659,655.571777205,509.023573389,451.456429216,457.510209167,752.758485804,553.510411991,829.314922127
1,0,0,0,0,0,0,1,0,30,591.780646607,477.011198482,439.497530951,500.090902697,NA,469.07065849,839.588056569,490.010453824,523.489378053,578.576189387,589.078746214,876.713761814,540.018389384,743.11915985,913.283603741,441.168369072,1078.04034858,833.661170392,738.504164893,521.574427586
1,0,0,0,0,0,0,0,1,30,605.006729295,461.323741915,481.155096743,594.604772192,NA,446.600886951,1902.59080088,481.655760234,534.385276142,1189.93625174,592.222286643,848.630249488,544.612425719,778.118751899,801.004618803,493.859411976,1071.82838866,821.389903869,631.013847297,789.094779051
1,1,0,0,0,0,0,0,0,60,571.569737382,461.365771341,460.268506429,649.90726645,NA,468.524658283,470.388228343,530.408083915,580.213179476,461.643004874,573.284315145,453.480915119,524.156795243,609.663498217,461.270216346,466.845608435,473.018389532,794.282575323,511.457354349,480.844760932
1,0,1,0,0,0,0,0,0,60,552.681532282,485.567421202,479.072812276,486.886299055,NA,478.114077292,533.911540304,503.742649811,510.976087045,507.329277597,533.865817961,944.895937716,525.036592752,723.922063657,870.967930576,478.819452043,473.095517706,811.352113619,741.115399149,486.539104218
1,0,0,1,0,0,0,0,0,60,470.142494643,482.067209148,468.524858995,568.760596949,NA,502.334956894,472.495825064,486.465190859,569.3054684,532.087126518,513.709049304,450.868318979,527.516851496,537.14123527,499.22682845,483.611834846,490.096453506,758.782486746,514.112528075,503.264354308
1,0,0,0,1,0,0,0,0,60,637.427887477,902.144111528,475.156923717,635.870902492,NA,498.495299825,492.885472669,471.501775646,479.875209641,1044.17064529,537.501301802,459.77312929,525.763542691,680.965239506,482.147966785,503.752655633,466.138174601,783.85327998,493.889259955,745.59118072
1,0,0,0,0,1,0,0,0,60,596.923676467,554.622379332,454.811257819,620.859264468,NA,424.782131516,451.39358091,445.554913592,579.852348404,604.186025687,538.840668,481.771477269,530.933981246,606.542084657,480.835245745,504.694407965,443.350369122,782.645463622,524.45858126,521.785207947
1,0,0,0,0,0,1,0,0,60,652.927549909,849.883085846,454.465802293,644.787054009,NA,459.648831804,448.022626085,458.927523473,511.481022558,1062.52413818,531.301515639,478.498774938,508.570224336,644.3211364,501.0189039,448.812285597,459.997093321,758.537762651,554.65928274,827.399057196
1,0,0,0,0,0,0,1,0,60,561.490651447,474.283004196,438.443623151,527.949956377,NA,472.808203361,942.298349174,506.467601868,486.098522216,604.732579773,628.230486776,867.067872987,511.035786472,816.590011085,819.195939277,468.923433204,1055.58623188,804.266849545,626.382391016,519.12383505
1,0,0,0,0,0,0,0,1,60,596.913652468,459.902423688,479.133220527,632.887702735,NA,439.335918558,2644.10661679,461.286075214,529.362455354,1175.99714039,580.157950562,858.221543631,495.08772442,814.916666609,802.995409839,501.945302903,1198.6342149,761.234874377,639.615799069,814.690771005
1,1,0,0,0,0,0,0,0,120,575.571557553,491.538801881,455.179305621,647.933988472,NA,462.123097014,466.111600587,532.132154222,597.346090251,461.908726717,562.575743914,454.650584067,520.053097934,621.266193018,467.406549752,468.272264276,452.704654655,788.918370956,497.505918328,506.595076048
1,0,1,0,0,0,0,0,0,120,536.003886598,481.31336408,466.64300751,521.092542505,NA,477.629674904,585.934223709,492.382037538,523.544846618,495.822178624,528.096640602,957.729661898,517.649202942,794.346410551,871.671779548,485.859128435,480.185754856,764.744021669,761.807340679,489.576084239
1,0,0,1,0,0,0,0,0,120,467.84365214,480.044792337,472.560622941,570.698628532,NA,500.160909504,472.961431187,488.478429076,528.183522773,533.184977202,522.597792656,452.499536406,515.534007698,533.226018989,486.032847672,473.261612042,461.344832667,767.984658841,515.303272399,503.264354308
1,0,0,0,1,0,0,0,0,120,625.002822708,572.997605002,476.223512044,635.265675105,NA,480.516412056,469.862758356,490.45245429,481.704209336,1160.63496427,535.760635603,463.343853558,527.073753259,683.599931637,480.689073681,511.498879139,482.027226787,784.001269466,501.292624155,653.647762503
1,0,0,0,0,1,0,0,0,120,626.196898348,583.409552739,446.524788279,644.443767381,NA,476.352928306,454.521193239,478.628839331,571.808800982,615.834303155,522.78148841,460.454493225,523.603187671,652.326616193,482.145463318,450.834481816,442.213703775,782.778588292,495.994655336,528.174845022
1,0,0,0,0,0,1,0,0,120,651.615451574,765.333256341,455.16562186,623.050335696,NA,442.651827036,445.723796912,459.055042855,511.16933159,1200.58062692,531.577155469,476.344643362,512.747815117,647.684542856,501.037781595,449.704597436,471.569782404,757.042868039,486.208683293,707.422162599
1,0,0,0,0,0,0,1,0,120,575.719973439,470.62521624,470.408365078,528.791067852,NA,467.002518107,1356.4813742,464.843348284,518.467230256,630.903866941,598.855313667,898.111421329,519.457052026,815.537088876,850.731968455,468.814978784,1016.21578186,795.329479159,598.740008577,536.779119972
1,0,0,0,0,0,0,0,1,120,610.244032701,447.550933121,480.6614131,650.675432566,NA,461.664207872,2407.69225305,461.652950415,534.92458486,1151.82426156,639.693872138,850.424318071,496.12737754,831.928059457,801.246966954,515.797800379,1143.30660585,761.835595999,608.547787558,821.984409484
