TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,3.06728524691,4.11712847496,0.605534555932,2.95978256796,1.49777076494,3.83964456477,0.818873329786,0.820071674861,0.580297828289,8.94413133006,1.38706388997,1.30165457335,4.19999112065,2.47697581319,10.2349813959,1.9248950939,0.347958832693,1.33683289928,3.45058502789,1.05193932661,1.32746882412,2.75718650029,6.36487010417,0.208499640008,0.743741571526,2.38354078412,5.9631021854,5.21747445882,1.83488999933,5.91554103293,6.44506219308,0.291012647857,1.9448553052,4.95522380833,2.67605951206,0.697734658751,0.636632270489,1.08561340202,NA,0.54191544474,1.05222406012,0.932737485372,3.09577849461,0.398432174258
1,0,0,0,1,0,0,0,0,5,3.06728524691,4.11712847496,0.605534555932,2.95978256796,1.49777076494,3.83964456477,0.818873329786,0.820071674861,0.580297828289,8.94413133006,1.38706388997,1.30165457335,4.19999112065,2.47697581319,10.2349813959,1.9248950939,0.347958832693,1.33683289928,3.45058502789,1.05193932661,1.32746882412,2.75718650029,6.36487010417,0.208499640008,0.743741571526,2.38354078412,5.9631021854,5.21747445882,1.83488999933,5.91554103293,6.44506219308,0.291012647857,1.9448553052,4.95522380833,2.67605951206,0.697734658751,0.636632270489,1.08561340202,NA,0.54191544474,1.05222406012,0.932737485372,3.09577849461,0.398432174258
1,0,0,0,0,1,0,0,0,5,3.06728524691,4.11712847496,0.605534555932,2.95978256796,1.49777076494,3.83964456477,0.818873329786,0.820071674861,0.580297828289,8.94413133006,1.38706388997,1.30165457335,4.19999112065,2.47697581319,10.2349813959,1.9248950939,0.347958832693,1.33683289928,3.45058502789,1.05193932661,1.32746882412,2.75718650029,6.36487010417,0.208499640008,0.743741571526,2.38354078412,5.9631021854,5.21747445882,1.83488999933,5.91554103293,6.44506219308,0.291012647857,1.9448553052,4.95522380833,2.67605951206,0.697734658751,0.636632270489,1.08561340202,NA,0.54191544474,1.05222406012,0.932737485372,3.09577849461,0.398432174258
1,0,0,0,0,0,1,0,0,5,3.06728524691,4.11712847496,0.605534555932,2.95978256796,1.49777076494,3.83964456477,0.818873329786,0.820071674861,0.580297828289,8.94413133006,1.38706388997,1.30165457335,4.19999112065,2.47697581319,10.2349813959,1.9248950939,0.347958832693,1.33683289928,3.45058502789,1.05193932661,1.32746882412,2.75718650029,6.36487010417,0.208499640008,0.743741571526,2.38354078412,5.9631021854,5.21747445882,1.83488999933,5.91554103293,6.44506219308,0.291012647857,1.9448553052,4.95522380833,2.67605951206,0.697734658751,0.636632270489,1.08561340202,NA,0.54191544474,1.05222406012,0.932737485372,3.09577849461,0.398432174258
1,0,0,0,0,0,0,1,0,5,3.06728524691,4.11712847496,0.605534555932,2.95978256796,1.49777076494,3.83964456477,0.818873329786,0.820071674861,0.580297828289,8.94413133006,1.38706388997,1.30165457335,4.19999112065,2.47697581319,10.2349813959,1.9248950939,0.347958832693,1.33683289928,3.45058502789,1.05193932661,1.32746882412,2.75718650029,6.36487010417,0.208499640008,0.743741571526,2.38354078412,5.9631021854,5.21747445882,1.83488999933,5.91554103293,6.44506219308,0.291012647857,1.9448553052,4.95522380833,2.67605951206,0.697734658751,0.636632270489,1.08561340202,NA,0.54191544474,1.05222406012,0.932737485372,3.09577849461,0.398432174258
1,0,0,0,0,0,0,0,1,5,3.06728524691,4.11712847496,0.605534555932,2.95978256796,1.49777076494,3.83964456477,0.818873329786,0.820071674861,0.580297828289,8.94413133006,1.38706388997,1.30165457335,4.19999112065,2.47697581319,10.2349813959,1.9248950939,0.347958832693,1.33683289928,3.45058502789,1.05193932661,1.32746882412,2.75718650029,6.36487010417,0.208499640008,0.743741571526,2.38354078412,5.9631021854,5.21747445882,1.83488999933,5.91554103293,6.44506219308,0.291012647857,1.9448553052,4.95522380833,2.67605951206,0.697734658751,0.636632270489,1.08561340202,NA,0.54191544474,1.05222406012,0.932737485372,3.09577849461,0.398432174258
1,1,0,0,0,0,0,0,0,15,2.89198414241,3.9395622309,0.635896295975,1.96949435719,1.20592762861,3.9299423986,0.835271528669,0.856699671906,0.582597834478,12.9902622801,1.35728551261,1.24667504698,3.86420262747,2.30317146867,10.3286475714,1.82228358575,0.344769180853,0.747149651966,4.12861584906,0.949739106306,1.25385465378,2.68734808279,5.24834967868,0.208873363755,0.78921151664,2.72591962205,5.63163821112,5.97938795722,1.91969364616,6.40472848721,5.79869470029,0.297688692491,1.798928268,4.78887790468,2.5941008202,0.707019398147,0.625854897104,1.13347619612,NA,0.548067631557,1.0898849919,0.8834112618,3.03632311605,0.432816973089
1,0,1,0,0,0,0,0,0,15,2.89198414241,3.9395622309,0.635896295975,1.96949435719,1.20592762861,3.9299423986,0.835271528669,0.856699671906,0.582597834478,12.9902622801,1.35728551261,1.24667504698,3.86420262747,2.30317146867,10.3286475714,1.82228358575,0.344769180853,0.747149651966,4.12861584906,0.949739106306,1.25385465378,2.68734808279,5.24834967868,0.208873363755,0.78921151664,2.72591962205,5.63163821112,5.97938795722,1.91969364616,6.40472848721,5.79869470029,0.297688692491,1.798928268,4.78887790468,2.5941008202,0.707019398147,0.625854897104,1.13347619612,NA,0.548067631557,1.0898849919,0.8834112618,3.03632311605,0.432816973089
1,0,0,1,0,0,0,0,0,15,2.89198414241,3.9395622309,0.635896295975,1.96949435719,1.20592762861,3.9299423986,0.835271528669,0.856699671906,0.582597834478,12.9902622801,1.35728551261,1.24667504698,3.86420262747,2.30317146867,10.3286475714,1.82228358575,0.344769180853,0.747149651966,4.12861584906,0.949739106306,1.25385465378,2.68734808279,5.24834967868,0.208873363755,0.78921151664,2.72591962205,5.63163821112,5.97938795722,1.91969364616,6.40472848721,5.79869470029,0.297688692491,1.798928268,4.78887790468,2.5941008202,0.707019398147,0.625854897104,1.13347619612,NA,0.548067631557,1.0898849919,0.8834112618,3.03632311605,0.432816973089
1,0,0,0,1,0,0,0,0,15,2.89198414241,3.9395622309,0.635896295975,1.96949435719,1.20592762861,3.9299423986,0.835271528669,0.856699671906,0.582597834478,12.9902622801,1.35728551261,1.24667504698,3.86420262747,2.30317146867,10.3286475714,1.82228358575,0.344769180853,0.747149651966,4.12861584906,0.949739106306,1.25385465378,2.68734808279,5.24834967868,0.208873363755,0.78921151664,2.72591962205,5.63163821112,5.97938795722,1.91969364616,6.40472848721,5.79869470029,0.297688692491,1.798928268,4.78887790468,2.5941008202,0.707019398147,0.625854897104,1.13347619612,NA,0.548067631557,1.0898849919,0.8834112618,3.03632311605,0.432816973089
1,0,0,0,0,1,0,0,0,15,2.89198414241,3.9395622309,0.635896295975,1.96949435719,1.20592762861,3.9299423986,0.835271528669,0.856699671906,0.582597834478,12.9902622801,1.35728551261,1.24667504698,3.86420262747,2.30317146867,10.3286475714,1.82228358575,0.344769180853,0.747149651966,4.12861584906,0.949739106306,1.25385465378,2.68734808279,5.24834967868,0.208873363755,0.78921151664,2.72591962205,5.63163821112,5.97938795722,1.91969364616,6.40472848721,5.79869470029,0.297688692491,1.798928268,4.78887790468,2.5941008202,0.707019398147,0.625854897104,1.13347619612,NA,0.548067631557,1.0898849919,0.8834112618,3.03632311605,0.432816973089
1,0,0,0,0,0,1,0,0,15,2.89198414241,3.9395622309,0.635896295975,1.96949435719,1.20592762861,3.9299423986,0.835271528669,0.856699671906,0.582597834478,12.9902622801,1.35728551261,1.24667504698,3.86420262747,2.30317146867,10.3286475714,1.82228358575,0.344769180853,0.747149651966,4.12861584906,0.949739106306,1.25385465378,2.68734808279,5.24834967868,0.208873363755,0.78921151664,2.72591962205,5.63163821112,5.97938795722,1.91969364616,6.40472848721,5.79869470029,0.297688692491,1.798928268,4.78887790468,2.5941008202,0.707019398147,0.625854897104,1.13347619612,NA,0.548067631557,1.0898849919,0.8834112618,3.03632311605,0.432816973089
1,0,0,0,0,0,0,1,0,15,2.89198414241,3.9395622309,0.635896295975,1.96949435719,1.20592762861,3.9299423986,0.835271528669,0.856699671906,0.582597834478,12.9902622801,1.35728551261,1.24667504698,3.86420262747,2.30317146867,10.3286475714,1.82228358575,0.344769180853,0.747149651966,4.12861584906,0.949739106306,1.25385465378,2.68734808279,5.24834967868,0.208873363755,0.78921151664,2.72591962205,5.63163821112,5.97938795722,1.91969364616,6.40472848721,5.79869470029,0.297688692491,1.798928268,4.78887790468,2.5941008202,0.707019398147,0.625854897104,1.13347619612,NA,0.548067631557,1.0898849919,0.8834112618,3.03632311605,0.432816973089
1,0,0,0,0,0,0,0,1,15,2.89198414241,3.9395622309,0.635896295975,1.96949435719,1.20592762861,3.9299423986,0.835271528669,0.856699671906,0.582597834478,12.9902622801,1.35728551261,1.24667504698,3.86420262747,2.30317146867,10.3286475714,1.82228358575,0.344769180853,0.747149651966,4.12861584906,0.949739106306,1.25385465378,2.68734808279,5.24834967868,0.208873363755,0.78921151664,2.72591962205,5.63163821112,5.97938795722,1.91969364616,6.40472848721,5.79869470029,0.297688692491,1.798928268,4.78887790468,2.5941008202,0.707019398147,0.625854897104,1.13347619612,NA,0.548067631557,1.0898849919,0.8834112618,3.03632311605,0.432816973089
1,1,0,0,0,0,0,0,0,30,3.02933996982,4.26526529109,0.679345157212,2.22410511862,1.25993589703,3.98070737879,0.913768136388,0.809273710318,0.596540553033,11.0728230479,1.30966735443,1.2046744347,3.94010147566,2.21397818598,8.95814011106,1.87823779781,0.338104509613,0.780995998982,3.73960117466,0.911464701936,1.21336690534,2.83135777171,5.27088773231,0.210318364206,0.7628263727,2.90892878894,5.65035913132,6.09400465203,1.87541893759,6.44890708057,5.92444165407,0.295138117953,1.94299118621,5.40438797758,2.83282297051,0.749615340152,0.621675667212,1.10502086915,NA,0.539707569461,1.09280629453,0.847917139144,3.05811216179,0.381507228713
1,0,1,0,0,0,0,0,0,30,3.02933996982,4.26526529109,0.679345157212,2.22410511862,1.25993589703,3.98070737879,0.913768136388,0.809273710318,0.596540553033,11.0728230479,1.30966735443,1.2046744347,3.94010147566,2.21397818598,8.95814011106,1.87823779781,0.338104509613,0.780995998982,3.73960117466,0.911464701936,1.21336690534,2.83135777171,5.27088773231,0.210318364206,0.7628263727,2.90892878894,5.65035913132,6.09400465203,1.87541893759,6.44890708057,5.92444165407,0.295138117953,1.94299118621,5.40438797758,2.83282297051,0.749615340152,0.621675667212,1.10502086915,NA,0.539707569461,1.09280629453,0.847917139144,3.05811216179,0.381507228713
1,0,0,1,0,0,0,0,0,30,3.02933996982,4.26526529109,0.679345157212,2.22410511862,1.25993589703,3.98070737879,0.913768136388,0.809273710318,0.596540553033,11.0728230479,1.30966735443,1.2046744347,3.94010147566,2.21397818598,8.95814011106,1.87823779781,0.338104509613,0.780995998982,3.73960117466,0.911464701936,1.21336690534,2.83135777171,5.27088773231,0.210318364206,0.7628263727,2.90892878894,5.65035913132,6.09400465203,1.87541893759,6.44890708057,5.92444165407,0.295138117953,1.94299118621,5.40438797758,2.83282297051,0.749615340152,0.621675667212,1.10502086915,NA,0.539707569461,1.09280629453,0.847917139144,3.05811216179,0.381507228713
1,0,0,0,1,0,0,0,0,30,3.02933996982,4.26526529109,0.679345157212,2.22410511862,1.25993589703,3.98070737879,0.913768136388,0.809273710318,0.596540553033,11.0728230479,1.30966735443,1.2046744347,3.94010147566,2.21397818598,8.95814011106,1.87823779781,0.338104509613,0.780995998982,3.73960117466,0.911464701936,1.21336690534,2.83135777171,5.27088773231,0.210318364206,0.7628263727,2.90892878894,5.65035913132,6.09400465203,1.87541893759,6.44890708057,5.92444165407,0.295138117953,1.94299118621,5.40438797758,2.83282297051,0.749615340152,0.621675667212,1.10502086915,NA,0.539707569461,1.09280629453,0.847917139144,3.05811216179,0.381507228713
1,0,0,0,0,1,0,0,0,30,3.02933996982,4.26526529109,0.679345157212,2.22410511862,1.25993589703,3.98070737879,0.913768136388,0.809273710318,0.596540553033,11.0728230479,1.30966735443,1.2046744347,3.94010147566,2.21397818598,8.95814011106,1.87823779781,0.338104509613,0.780995998982,3.73960117466,0.911464701936,1.21336690534,2.83135777171,5.27088773231,0.210318364206,0.7628263727,2.90892878894,5.65035913132,6.09400465203,1.87541893759,6.44890708057,5.92444165407,0.295138117953,1.94299118621,5.40438797758,2.83282297051,0.749615340152,0.621675667212,1.10502086915,NA,0.539707569461,1.09280629453,0.847917139144,3.05811216179,0.381507228713
1,0,0,0,0,0,1,0,0,30,3.02933996982,4.26526529109,0.679345157212,2.22410511862,1.25993589703,3.98070737879,0.913768136388,0.809273710318,0.596540553033,11.0728230479,1.30966735443,1.2046744347,3.94010147566,2.21397818598,8.95814011106,1.87823779781,0.338104509613,0.780995998982,3.73960117466,0.911464701936,1.21336690534,2.83135777171,5.27088773231,0.210318364206,0.7628263727,2.90892878894,5.65035913132,6.09400465203,1.87541893759,6.44890708057,5.92444165407,0.295138117953,1.94299118621,5.40438797758,2.83282297051,0.749615340152,0.621675667212,1.10502086915,NA,0.539707569461,1.09280629453,0.847917139144,3.05811216179,0.381507228713
1,0,0,0,0,0,0,1,0,30,3.02933996982,4.26526529109,0.679345157212,2.22410511862,1.25993589703,3.98070737879,0.913768136388,0.809273710318,0.596540553033,11.0728230479,1.30966735443,1.2046744347,3.94010147566,2.21397818598,8.95814011106,1.87823779781,0.338104509613,0.780995998982,3.73960117466,0.911464701936,1.21336690534,2.83135777171,5.27088773231,0.210318364206,0.7628263727,2.90892878894,5.65035913132,6.09400465203,1.87541893759,6.44890708057,5.92444165407,0.295138117953,1.94299118621,5.40438797758,2.83282297051,0.749615340152,0.621675667212,1.10502086915,NA,0.539707569461,1.09280629453,0.847917139144,3.05811216179,0.381507228713
1,0,0,0,0,0,0,0,1,30,3.02933996982,4.26526529109,0.679345157212,2.22410511862,1.25993589703,3.98070737879,0.913768136388,0.809273710318,0.596540553033,11.0728230479,1.30966735443,1.2046744347,3.94010147566,2.21397818598,8.95814011106,1.87823779781,0.338104509613,0.780995998982,3.73960117466,0.911464701936,1.21336690534,2.83135777171,5.27088773231,0.210318364206,0.7628263727,2.90892878894,5.65035913132,6.09400465203,1.87541893759,6.44890708057,5.92444165407,0.295138117953,1.94299118621,5.40438797758,2.83282297051,0.749615340152,0.621675667212,1.10502086915,NA,0.539707569461,1.09280629453,0.847917139144,3.05811216179,0.381507228713
1,1,0,0,0,0,0,0,0,60,3.05913457759,4.04391122886,0.716524521525,2.58536491334,1.32823911028,4.06497295555,0.890685782962,0.796137413863,0.61223938946,9.88552785512,1.27668241056,1.1945568278,3.69940704956,2.18317640994,7.8236694234,1.96365251565,0.338625719445,0.791611147673,3.48975071006,0.866786307714,1.28842144489,2.85604392576,3.26625847002,0.212746339292,0.761908145557,2.8207580902,5.58314178084,6.04309711085,1.83944082575,5.9654361871,5.51421835347,0.296544826728,1.85519031496,5.12817180769,2.58413171924,0.783538460649,0.628890263686,1.11980805372,NA,0.543298864379,1.08535721479,0.845800610122,2.91607496842,0.387451188459
1,0,1,0,0,0,0,0,0,60,3.05913457759,4.04391122886,0.716524521525,2.58536491334,1.32823911028,4.06497295555,0.890685782962,0.796137413863,0.61223938946,9.88552785512,1.27668241056,1.1945568278,3.69940704956,2.18317640994,7.8236694234,1.96365251565,0.338625719445,0.791611147673,3.48975071006,0.866786307714,1.28842144489,2.85604392576,3.26625847002,0.212746339292,0.761908145557,2.8207580902,5.58314178084,6.04309711085,1.83944082575,5.9654361871,5.51421835347,0.296544826728,1.85519031496,5.12817180769,2.58413171924,0.783538460649,0.628890263686,1.11980805372,NA,0.543298864379,1.08535721479,0.845800610122,2.91607496842,0.387451188459
1,0,0,1,0,0,0,0,0,60,3.05913457759,4.04391122886,0.716524521525,2.58536491334,1.32823911028,4.06497295555,0.890685782962,0.796137413863,0.61223938946,9.88552785512,1.27668241056,1.1945568278,3.69940704956,2.18317640994,7.8236694234,1.96365251565,0.338625719445,0.791611147673,3.48975071006,0.866786307714,1.28842144489,2.85604392576,3.26625847002,0.212746339292,0.761908145557,2.8207580902,5.58314178084,6.04309711085,1.83944082575,5.9654361871,5.51421835347,0.296544826728,1.85519031496,5.12817180769,2.58413171924,0.783538460649,0.628890263686,1.11980805372,NA,0.543298864379,1.08535721479,0.845800610122,2.91607496842,0.387451188459
1,0,0,0,1,0,0,0,0,60,3.05913457759,4.04391122886,0.716524521525,2.58536491334,1.32823911028,4.06497295555,0.890685782962,0.796137413863,0.61223938946,9.88552785512,1.27668241056,1.1945568278,3.69940704956,2.18317640994,7.8236694234,1.96365251565,0.338625719445,0.791611147673,3.48975071006,0.866786307714,1.28842144489,2.85604392576,3.26625847002,0.212746339292,0.761908145557,2.8207580902,5.58314178084,6.04309711085,1.83944082575,5.9654361871,5.51421835347,0.296544826728,1.85519031496,5.12817180769,2.58413171924,0.783538460649,0.628890263686,1.11980805372,NA,0.543298864379,1.08535721479,0.845800610122,2.91607496842,0.387451188459
1,0,0,0,0,1,0,0,0,60,3.05913457759,4.04391122886,0.716524521525,2.58536491334,1.32823911028,4.06497295555,0.890685782962,0.796137413863,0.61223938946,9.88552785512,1.27668241056,1.1945568278,3.69940704956,2.18317640994,7.8236694234,1.96365251565,0.338625719445,0.791611147673,3.48975071006,0.866786307714,1.28842144489,2.85604392576,3.26625847002,0.212746339292,0.761908145557,2.8207580902,5.58314178084,6.04309711085,1.83944082575,5.9654361871,5.51421835347,0.296544826728,1.85519031496,5.12817180769,2.58413171924,0.783538460649,0.628890263686,1.11980805372,NA,0.543298864379,1.08535721479,0.845800610122,2.91607496842,0.387451188459
1,0,0,0,0,0,1,0,0,60,3.05913457759,4.04391122886,0.716524521525,2.58536491334,1.32823911028,4.06497295555,0.890685782962,0.796137413863,0.61223938946,9.88552785512,1.27668241056,1.1945568278,3.69940704956,2.18317640994,7.8236694234,1.96365251565,0.338625719445,0.791611147673,3.48975071006,0.866786307714,1.28842144489,2.85604392576,3.26625847002,0.212746339292,0.761908145557,2.8207580902,5.58314178084,6.04309711085,1.83944082575,5.9654361871,5.51421835347,0.296544826728,1.85519031496,5.12817180769,2.58413171924,0.783538460649,0.628890263686,1.11980805372,NA,0.543298864379,1.08535721479,0.845800610122,2.91607496842,0.387451188459
