TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,2.11332411239,0.251043466515,0.300471648646,0.407538476913,1.793414432,0.58371817355,0.396493986549,0.311540142109,NA,NA,NA,0.916145466811,1.35810310398,1.49824928137,NA,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.14399356261,1.401193141,2.31349374743,2.4221344286,3.1277690301,1.14411411771,0.230159913959,2.04402891982,1.21370595543,0.769675793865,0.933938519835,0.382635809285,0.490397795137,0.643240482822,0.898965725464,0.686751139446,0.551948452637,0.352812000224,2.97826306044,0.666119034075
1,0,0,0,1,0,0,0,0,5,2.11332411239,0.251043466515,0.300471648646,0.407538476913,1.793414432,0.58371817355,0.396493986549,0.311540142109,NA,NA,NA,0.916145466811,1.35810310398,1.49824928137,NA,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.14399356261,1.401193141,2.31349374743,2.4221344286,3.1277690301,1.14411411771,0.230159913959,2.04402891982,1.21370595543,0.769675793865,0.933938519835,0.382635809285,0.490397795137,0.643240482822,0.898965725464,0.686751139446,0.551948452637,0.352812000224,2.97826306044,0.666119034075
1,0,0,0,0,1,0,0,0,5,2.11332411239,0.251043466515,0.300471648646,0.407538476913,1.793414432,0.58371817355,0.396493986549,0.311540142109,NA,NA,NA,0.916145466811,1.35810310398,1.49824928137,NA,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.14399356261,1.401193141,2.31349374743,2.4221344286,3.1277690301,1.14411411771,0.230159913959,2.04402891982,1.21370595543,0.769675793865,0.933938519835,0.382635809285,0.490397795137,0.643240482822,0.898965725464,0.686751139446,0.551948452637,0.352812000224,2.97826306044,0.666119034075
1,0,0,0,0,0,1,0,0,5,2.11332411239,0.251043466515,0.300471648646,0.407538476913,1.793414432,0.58371817355,0.396493986549,0.311540142109,NA,NA,NA,0.916145466811,1.35810310398,1.49824928137,NA,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.14399356261,1.401193141,2.31349374743,2.4221344286,3.1277690301,1.14411411771,0.230159913959,2.04402891982,1.21370595543,0.769675793865,0.933938519835,0.382635809285,0.490397795137,0.643240482822,0.898965725464,0.686751139446,0.551948452637,0.352812000224,2.97826306044,0.666119034075
1,0,0,0,0,0,0,1,0,5,2.11332411239,0.251043466515,0.300471648646,0.407538476913,1.793414432,0.58371817355,0.396493986549,0.311540142109,NA,NA,NA,0.916145466811,1.35810310398,1.49824928137,NA,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.14399356261,1.401193141,2.31349374743,2.4221344286,3.1277690301,1.14411411771,0.230159913959,2.04402891982,1.21370595543,0.769675793865,0.933938519835,0.382635809285,0.490397795137,0.643240482822,0.898965725464,0.686751139446,0.551948452637,0.352812000224,2.97826306044,0.666119034075
1,0,0,0,0,0,0,0,1,5,2.11332411239,0.251043466515,0.300471648646,0.407538476913,1.793414432,0.58371817355,0.396493986549,0.311540142109,NA,NA,NA,0.916145466811,1.35810310398,1.49824928137,NA,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.14399356261,1.401193141,2.31349374743,2.4221344286,3.1277690301,1.14411411771,0.230159913959,2.04402891982,1.21370595543,0.769675793865,0.933938519835,0.382635809285,0.490397795137,0.643240482822,0.898965725464,0.686751139446,0.551948452637,0.352812000224,2.97826306044,0.666119034075
1,1,0,0,0,0,0,0,0,15,2.9490125232,0.30231180699,0.227133600386,0.37935656401,1.83071362125,0.65753502938,0.500083366414,0.475146640381,NA,NA,NA,0.857390273237,1.73050135253,1.74091042413,NA,0.330198892743,0.483456229388,0.0276290350109,0.650981765507,1.19644607952,1.42460895108,3.10609919431,2.82826941302,4.09991251563,1.36765123418,0.274420693745,2.41737754035,1.13720651627,0.947455820548,1.22584841845,0.355891901096,0.543008954419,0.750004434275,1.00850253059,0.684547373506,0.544864031292,0.499730068204,3.146636201,0.641855669692
1,0,1,0,0,0,0,0,0,15,2.9490125232,0.30231180699,0.227133600386,0.37935656401,1.83071362125,0.65753502938,0.500083366414,0.475146640381,NA,NA,NA,0.857390273237,1.73050135253,1.74091042413,NA,0.330198892743,0.483456229388,0.0276290350109,0.650981765507,1.19644607952,1.42460895108,3.10609919431,2.82826941302,4.09991251563,1.36765123418,0.274420693745,2.41737754035,1.13720651627,0.947455820548,1.22584841845,0.355891901096,0.543008954419,0.750004434275,1.00850253059,0.684547373506,0.544864031292,0.499730068204,3.146636201,0.641855669692
1,0,0,1,0,0,0,0,0,15,2.9490125232,0.30231180699,0.227133600386,0.37935656401,1.83071362125,0.65753502938,0.500083366414,0.475146640381,NA,NA,NA,0.857390273237,1.73050135253,1.74091042413,NA,0.330198892743,0.483456229388,0.0276290350109,0.650981765507,1.19644607952,1.42460895108,3.10609919431,2.82826941302,4.09991251563,1.36765123418,0.274420693745,2.41737754035,1.13720651627,0.947455820548,1.22584841845,0.355891901096,0.543008954419,0.750004434275,1.00850253059,0.684547373506,0.544864031292,0.499730068204,3.146636201,0.641855669692
1,0,0,0,1,0,0,0,0,15,2.9490125232,0.30231180699,0.227133600386,0.37935656401,1.83071362125,0.65753502938,0.500083366414,0.475146640381,NA,NA,NA,0.857390273237,1.73050135253,1.74091042413,NA,0.330198892743,0.483456229388,0.0276290350109,0.650981765507,1.19644607952,1.42460895108,3.10609919431,2.82826941302,4.09991251563,1.36765123418,0.274420693745,2.41737754035,1.13720651627,0.947455820548,1.22584841845,0.355891901096,0.543008954419,0.750004434275,1.00850253059,0.684547373506,0.544864031292,0.499730068204,3.146636201,0.641855669692
1,0,0,0,0,1,0,0,0,15,2.9490125232,0.30231180699,0.227133600386,0.37935656401,1.83071362125,0.65753502938,0.500083366414,0.475146640381,NA,NA,NA,0.857390273237,1.73050135253,1.74091042413,NA,0.330198892743,0.483456229388,0.0276290350109,0.650981765507,1.19644607952,1.42460895108,3.10609919431,2.82826941302,4.09991251563,1.36765123418,0.274420693745,2.41737754035,1.13720651627,0.947455820548,1.22584841845,0.355891901096,0.543008954419,0.750004434275,1.00850253059,0.684547373506,0.544864031292,0.499730068204,3.146636201,0.641855669692
1,0,0,0,0,0,1,0,0,15,2.9490125232,0.30231180699,0.227133600386,0.37935656401,1.83071362125,0.65753502938,0.500083366414,0.475146640381,NA,NA,NA,0.857390273237,1.73050135253,1.74091042413,NA,0.330198892743,0.483456229388,0.0276290350109,0.650981765507,1.19644607952,1.42460895108,3.10609919431,2.82826941302,4.09991251563,1.36765123418,0.274420693745,2.41737754035,1.13720651627,0.947455820548,1.22584841845,0.355891901096,0.543008954419,0.750004434275,1.00850253059,0.684547373506,0.544864031292,0.499730068204,3.146636201,0.641855669692
1,0,0,0,0,0,0,1,0,15,2.9490125232,0.30231180699,0.227133600386,0.37935656401,1.83071362125,0.65753502938,0.500083366414,0.475146640381,NA,NA,NA,0.857390273237,1.73050135253,1.74091042413,NA,0.330198892743,0.483456229388,0.0276290350109,0.650981765507,1.19644607952,1.42460895108,3.10609919431,2.82826941302,4.09991251563,1.36765123418,0.274420693745,2.41737754035,1.13720651627,0.947455820548,1.22584841845,0.355891901096,0.543008954419,0.750004434275,1.00850253059,0.684547373506,0.544864031292,0.499730068204,3.146636201,0.641855669692
1,0,0,0,0,0,0,0,1,15,2.9490125232,0.30231180699,0.227133600386,0.37935656401,1.83071362125,0.65753502938,0.500083366414,0.475146640381,NA,NA,NA,0.857390273237,1.73050135253,1.74091042413,NA,0.330198892743,0.483456229388,0.0276290350109,0.650981765507,1.19644607952,1.42460895108,3.10609919431,2.82826941302,4.09991251563,1.36765123418,0.274420693745,2.41737754035,1.13720651627,0.947455820548,1.22584841845,0.355891901096,0.543008954419,0.750004434275,1.00850253059,0.684547373506,0.544864031292,0.499730068204,3.146636201,0.641855669692
1,1,0,0,0,0,0,0,0,30,4.10284660367,0.312258908556,0.170972300312,0.370375171796,1.82049526929,0.72693668237,0.708323734134,0.522802851334,NA,NA,NA,0.878360406391,2.04959220371,1.77751329387,NA,0.335644948248,0.296551350517,-0.0834668701115,0.830362862528,1.16284287061,1.42355943969,3.19654608344,3.05869958267,4.63533989287,1.64204725491,0.329105670228,2.42948123658,1.2323852436,1.02704393322,1.28934543055,0.342291997335,0.62632402748,0.853205188371,1.07178857072,0.683656414746,0.552238011718,0.693448383285,3.2227434511,0.638341316016
1,0,1,0,0,0,0,0,0,30,4.10284660367,0.312258908556,0.170972300312,0.370375171796,1.82049526929,0.72693668237,0.708323734134,0.522802851334,NA,NA,NA,0.878360406391,2.04959220371,1.77751329387,NA,0.335644948248,0.296551350517,-0.0834668701115,0.830362862528,1.16284287061,1.42355943969,3.19654608344,3.05869958267,4.63533989287,1.64204725491,0.329105670228,2.42948123658,1.2323852436,1.02704393322,1.28934543055,0.342291997335,0.62632402748,0.853205188371,1.07178857072,0.683656414746,0.552238011718,0.693448383285,3.2227434511,0.638341316016
1,0,0,1,0,0,0,0,0,30,4.10284660367,0.312258908556,0.170972300312,0.370375171796,1.82049526929,0.72693668237,0.708323734134,0.522802851334,NA,NA,NA,0.878360406391,2.04959220371,1.77751329387,NA,0.335644948248,0.296551350517,-0.0834668701115,0.830362862528,1.16284287061,1.42355943969,3.19654608344,3.05869958267,4.63533989287,1.64204725491,0.329105670228,2.42948123658,1.2323852436,1.02704393322,1.28934543055,0.342291997335,0.62632402748,0.853205188371,1.07178857072,0.683656414746,0.552238011718,0.693448383285,3.2227434511,0.638341316016
1,0,0,0,1,0,0,0,0,30,4.10284660367,0.312258908556,0.170972300312,0.370375171796,1.82049526929,0.72693668237,0.708323734134,0.522802851334,NA,NA,NA,0.878360406391,2.04959220371,1.77751329387,NA,0.335644948248,0.296551350517,-0.0834668701115,0.830362862528,1.16284287061,1.42355943969,3.19654608344,3.05869958267,4.63533989287,1.64204725491,0.329105670228,2.42948123658,1.2323852436,1.02704393322,1.28934543055,0.342291997335,0.62632402748,0.853205188371,1.07178857072,0.683656414746,0.552238011718,0.693448383285,3.2227434511,0.638341316016
1,0,0,0,0,1,0,0,0,30,4.10284660367,0.312258908556,0.170972300312,0.370375171796,1.82049526929,0.72693668237,0.708323734134,0.522802851334,NA,NA,NA,0.878360406391,2.04959220371,1.77751329387,NA,0.335644948248,0.296551350517,-0.0834668701115,0.830362862528,1.16284287061,1.42355943969,3.19654608344,3.05869958267,4.63533989287,1.64204725491,0.329105670228,2.42948123658,1.2323852436,1.02704393322,1.28934543055,0.342291997335,0.62632402748,0.853205188371,1.07178857072,0.683656414746,0.552238011718,0.693448383285,3.2227434511,0.638341316016
1,0,0,0,0,0,1,0,0,30,4.10284660367,0.312258908556,0.170972300312,0.370375171796,1.82049526929,0.72693668237,0.708323734134,0.522802851334,NA,NA,NA,0.878360406391,2.04959220371,1.77751329387,NA,0.335644948248,0.296551350517,-0.0834668701115,0.830362862528,1.16284287061,1.42355943969,3.19654608344,3.05869958267,4.63533989287,1.64204725491,0.329105670228,2.42948123658,1.2323852436,1.02704393322,1.28934543055,0.342291997335,0.62632402748,0.853205188371,1.07178857072,0.683656414746,0.552238011718,0.693448383285,3.2227434511,0.638341316016
1,0,0,0,0,0,0,1,0,30,4.10284660367,0.312258908556,0.170972300312,0.370375171796,1.82049526929,0.72693668237,0.708323734134,0.522802851334,NA,NA,NA,0.878360406391,2.04959220371,1.77751329387,NA,0.335644948248,0.296551350517,-0.0834668701115,0.830362862528,1.16284287061,1.42355943969,3.19654608344,3.05869958267,4.63533989287,1.64204725491,0.329105670228,2.42948123658,1.2323852436,1.02704393322,1.28934543055,0.342291997335,0.62632402748,0.853205188371,1.07178857072,0.683656414746,0.552238011718,0.693448383285,3.2227434511,0.638341316016
1,0,0,0,0,0,0,0,1,30,4.10284660367,0.312258908556,0.170972300312,0.370375171796,1.82049526929,0.72693668237,0.708323734134,0.522802851334,NA,NA,NA,0.878360406391,2.04959220371,1.77751329387,NA,0.335644948248,0.296551350517,-0.0834668701115,0.830362862528,1.16284287061,1.42355943969,3.19654608344,3.05869958267,4.63533989287,1.64204725491,0.329105670228,2.42948123658,1.2323852436,1.02704393322,1.28934543055,0.342291997335,0.62632402748,0.853205188371,1.07178857072,0.683656414746,0.552238011718,0.693448383285,3.2227434511,0.638341316016
1,1,0,0,0,0,0,0,0,60,4.23962403188,0.33680826209,0.13644583414,0.370375171796,1.74064695553,0.680878375198,0.829128025278,0.677707478038,NA,NA,NA,0.877864647116,2.4232571762,1.81656350012,NA,0.328815989069,0.237098072316,-0.0834717649514,1.09985085292,1.16814101843,1.41541159528,3.57759912717,2.98875678176,4.95252728138,1.64610102745,0.332423838894,2.44849246247,1.30495455285,1.06519398789,1.32246592118,0.346218186783,0.652746859543,1.06166269285,1.19358652228,0.674340106311,0.530467799657,0.823487408532,3.1042005443,0.621281842905
1,0,1,0,0,0,0,0,0,60,4.23962403188,0.33680826209,0.13644583414,0.370375171796,1.74064695553,0.680878375198,0.829128025278,0.677707478038,NA,NA,NA,0.877864647116,2.4232571762,1.81656350012,NA,0.328815989069,0.237098072316,-0.0834717649514,1.09985085292,1.16814101843,1.41541159528,3.57759912717,2.98875678176,4.95252728138,1.64610102745,0.332423838894,2.44849246247,1.30495455285,1.06519398789,1.32246592118,0.346218186783,0.652746859543,1.06166269285,1.19358652228,0.674340106311,0.530467799657,0.823487408532,3.1042005443,0.621281842905
1,0,0,1,0,0,0,0,0,60,4.23962403188,0.33680826209,0.13644583414,0.370375171796,1.74064695553,0.680878375198,0.829128025278,0.677707478038,NA,NA,NA,0.877864647116,2.4232571762,1.81656350012,NA,0.328815989069,0.237098072316,-0.0834717649514,1.09985085292,1.16814101843,1.41541159528,3.57759912717,2.98875678176,4.95252728138,1.64610102745,0.332423838894,2.44849246247,1.30495455285,1.06519398789,1.32246592118,0.346218186783,0.652746859543,1.06166269285,1.19358652228,0.674340106311,0.530467799657,0.823487408532,3.1042005443,0.621281842905
1,0,0,0,1,0,0,0,0,60,4.23962403188,0.33680826209,0.13644583414,0.370375171796,1.74064695553,0.680878375198,0.829128025278,0.677707478038,NA,NA,NA,0.877864647116,2.4232571762,1.81656350012,NA,0.328815989069,0.237098072316,-0.0834717649514,1.09985085292,1.16814101843,1.41541159528,3.57759912717,2.98875678176,4.95252728138,1.64610102745,0.332423838894,2.44849246247,1.30495455285,1.06519398789,1.32246592118,0.346218186783,0.652746859543,1.06166269285,1.19358652228,0.674340106311,0.530467799657,0.823487408532,3.1042005443,0.621281842905
1,0,0,0,0,1,0,0,0,60,4.23962403188,0.33680826209,0.13644583414,0.370375171796,1.74064695553,0.680878375198,0.829128025278,0.677707478038,NA,NA,NA,0.877864647116,2.4232571762,1.81656350012,NA,0.328815989069,0.237098072316,-0.0834717649514,1.09985085292,1.16814101843,1.41541159528,3.57759912717,2.98875678176,4.95252728138,1.64610102745,0.332423838894,2.44849246247,1.30495455285,1.06519398789,1.32246592118,0.346218186783,0.652746859543,1.06166269285,1.19358652228,0.674340106311,0.530467799657,0.823487408532,3.1042005443,0.621281842905
1,0,0,0,0,0,1,0,0,60,4.23962403188,0.33680826209,0.13644583414,0.370375171796,1.74064695553,0.680878375198,0.829128025278,0.677707478038,NA,NA,NA,0.877864647116,2.4232571762,1.81656350012,NA,0.328815989069,0.237098072316,-0.0834717649514,1.09985085292,1.16814101843,1.41541159528,3.57759912717,2.98875678176,4.95252728138,1.64610102745,0.332423838894,2.44849246247,1.30495455285,1.06519398789,1.32246592118,0.346218186783,0.652746859543,1.06166269285,1.19358652228,0.674340106311,0.530467799657,0.823487408532,3.1042005443,0.621281842905
1,0,0,0,0,0,0,1,0,60,4.23962403188,0.33680826209,0.13644583414,0.370375171796,1.74064695553,0.680878375198,0.829128025278,0.677707478038,NA,NA,NA,0.877864647116,2.4232571762,1.81656350012,NA,0.328815989069,0.237098072316,-0.0834717649514,1.09985085292,1.16814101843,1.41541159528,3.57759912717,2.98875678176,4.95252728138,1.64610102745,0.332423838894,2.44849246247,1.30495455285,1.06519398789,1.32246592118,0.346218186783,0.652746859543,1.06166269285,1.19358652228,0.674340106311,0.530467799657,0.823487408532,3.1042005443,0.621281842905
1,0,0,0,0,0,0,0,1,60,4.23962403188,0.33680826209,0.13644583414,0.370375171796,1.74064695553,0.680878375198,0.829128025278,0.677707478038,NA,NA,NA,0.877864647116,2.4232571762,1.81656350012,NA,0.328815989069,0.237098072316,-0.0834717649514,1.09985085292,1.16814101843,1.41541159528,3.57759912717,2.98875678176,4.95252728138,1.64610102745,0.332423838894,2.44849246247,1.30495455285,1.06519398789,1.32246592118,0.346218186783,0.652746859543,1.06166269285,1.19358652228,0.674340106311,0.530467799657,0.823487408532,3.1042005443,0.621281842905
1,1,0,0,0,0,0,0,0,120,4.35812421566,0.364786955475,0.108047505968,0.354149359406,1.75838968627,0.666803154385,0.851390065371,0.754454080734,NA,NA,NA,0.878556755229,2.54369810747,1.85168727039,NA,0.353853311868,0.210953486446,-0.104887369487,1.12533626367,1.15601461491,1.53708017465,4.15414811162,3.03747163159,5.13392496808,1.63519214797,0.378642959252,2.35535672155,1.45796440975,1.11067187634,1.30459320153,0.346218186783,0.668170797455,1.23565428676,1.25669196778,0.681078263148,0.540663110904,0.859978290988,2.64958569196,0.611263011507
1,0,1,0,0,0,0,0,0,120,4.35812421566,0.364786955475,0.108047505968,0.354149359406,1.75838968627,0.666803154385,0.851390065371,0.754454080734,NA,NA,NA,0.878556755229,2.54369810747,1.85168727039,NA,0.353853311868,0.210953486446,-0.104887369487,1.12533626367,1.15601461491,1.53708017465,4.15414811162,3.03747163159,5.13392496808,1.63519214797,0.378642959252,2.35535672155,1.45796440975,1.11067187634,1.30459320153,0.346218186783,0.668170797455,1.23565428676,1.25669196778,0.681078263148,0.540663110904,0.859978290988,2.64958569196,0.611263011507
1,0,0,1,0,0,0,0,0,120,4.35812421566,0.364786955475,0.108047505968,0.354149359406,1.75838968627,0.666803154385,0.851390065371,0.754454080734,NA,NA,NA,0.878556755229,2.54369810747,1.85168727039,NA,0.353853311868,0.210953486446,-0.104887369487,1.12533626367,1.15601461491,1.53708017465,4.15414811162,3.03747163159,5.13392496808,1.63519214797,0.378642959252,2.35535672155,1.45796440975,1.11067187634,1.30459320153,0.346218186783,0.668170797455,1.23565428676,1.25669196778,0.681078263148,0.540663110904,0.859978290988,2.64958569196,0.611263011507
1,0,0,0,1,0,0,0,0,120,4.35812421566,0.364786955475,0.108047505968,0.354149359406,1.75838968627,0.666803154385,0.851390065371,0.754454080734,NA,NA,NA,0.878556755229,2.54369810747,1.85168727039,NA,0.353853311868,0.210953486446,-0.104887369487,1.12533626367,1.15601461491,1.53708017465,4.15414811162,3.03747163159,5.13392496808,1.63519214797,0.378642959252,2.35535672155,1.45796440975,1.11067187634,1.30459320153,0.346218186783,0.668170797455,1.23565428676,1.25669196778,0.681078263148,0.540663110904,0.859978290988,2.64958569196,0.611263011507
1,0,0,0,0,1,0,0,0,120,4.35812421566,0.364786955475,0.108047505968,0.354149359406,1.75838968627,0.666803154385,0.851390065371,0.754454080734,NA,NA,NA,0.878556755229,2.54369810747,1.85168727039,NA,0.353853311868,0.210953486446,-0.104887369487,1.12533626367,1.15601461491,1.53708017465,4.15414811162,3.03747163159,5.13392496808,1.63519214797,0.378642959252,2.35535672155,1.45796440975,1.11067187634,1.30459320153,0.346218186783,0.668170797455,1.23565428676,1.25669196778,0.681078263148,0.540663110904,0.859978290988,2.64958569196,0.611263011507
