TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,2.11332411239,0.250976727066,0.300471648646,0.514844167965,1.793414432,0.587158954503,0.388414876541,0.312116543985,NA,NA,NA,0.916145466811,1.35810310398,1.51155263951,1.45966863275,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.15012832467,1.40206752985,1.67804080707,2.45203204797,3.1277690301,1.14411411771,0.224321739435,0.827688679124,1.23239208494,0.769675793865,0.933938519835,0.382635809285,0.491080103632,0.643240482822,0.908428379001,0.687330743782,0.551948452637,0.352514349035,2.97826306044,0.671539664529
1,0,0,0,1,0,0,0,0,5,2.11332411239,0.250976727066,0.300471648646,0.514844167965,1.793414432,0.587158954503,0.388414876541,0.312116543985,NA,NA,NA,0.916145466811,1.35810310398,1.51155263951,1.45966863275,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.15012832467,1.40206752985,1.67804080707,2.45203204797,3.1277690301,1.14411411771,0.224321739435,0.827688679124,1.23239208494,0.769675793865,0.933938519835,0.382635809285,0.491080103632,0.643240482822,0.908428379001,0.687330743782,0.551948452637,0.352514349035,2.97826306044,0.671539664529
1,0,0,0,0,1,0,0,0,5,2.11332411239,0.250976727066,0.300471648646,0.514844167965,1.793414432,0.587158954503,0.388414876541,0.312116543985,NA,NA,NA,0.916145466811,1.35810310398,1.51155263951,1.45966863275,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.15012832467,1.40206752985,1.67804080707,2.45203204797,3.1277690301,1.14411411771,0.224321739435,0.827688679124,1.23239208494,0.769675793865,0.933938519835,0.382635809285,0.491080103632,0.643240482822,0.908428379001,0.687330743782,0.551948452637,0.352514349035,2.97826306044,0.671539664529
1,0,0,0,0,0,1,0,0,5,2.11332411239,0.250976727066,0.300471648646,0.514844167965,1.793414432,0.587158954503,0.388414876541,0.312116543985,NA,NA,NA,0.916145466811,1.35810310398,1.51155263951,1.45966863275,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.15012832467,1.40206752985,1.67804080707,2.45203204797,3.1277690301,1.14411411771,0.224321739435,0.827688679124,1.23239208494,0.769675793865,0.933938519835,0.382635809285,0.491080103632,0.643240482822,0.908428379001,0.687330743782,0.551948452637,0.352514349035,2.97826306044,0.671539664529
1,0,0,0,0,0,0,1,0,5,2.11332411239,0.250976727066,0.300471648646,0.514844167965,1.793414432,0.587158954503,0.388414876541,0.312116543985,NA,NA,NA,0.916145466811,1.35810310398,1.51155263951,1.45966863275,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.15012832467,1.40206752985,1.67804080707,2.45203204797,3.1277690301,1.14411411771,0.224321739435,0.827688679124,1.23239208494,0.769675793865,0.933938519835,0.382635809285,0.491080103632,0.643240482822,0.908428379001,0.687330743782,0.551948452637,0.352514349035,2.97826306044,0.671539664529
1,0,0,0,0,0,0,0,1,5,2.11332411239,0.250976727066,0.300471648646,0.514844167965,1.793414432,0.587158954503,0.388414876541,0.312116543985,NA,NA,NA,0.916145466811,1.35810310398,1.51155263951,1.45966863275,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.15012832467,1.40206752985,1.67804080707,2.45203204797,3.1277690301,1.14411411771,0.224321739435,0.827688679124,1.23239208494,0.769675793865,0.933938519835,0.382635809285,0.491080103632,0.643240482822,0.908428379001,0.687330743782,0.551948452637,0.352514349035,2.97826306044,0.671539664529
1,1,0,0,0,0,0,0,0,15,2.93476639366,0.30231180699,0.401849956214,0.379269991071,1.84599653009,0.660967108177,0.491632818861,0.463449201247,NA,NA,NA,0.853620376239,1.78943401705,1.62602829032,1.35625417223,0.329130957185,0.482694070753,0.0276290350109,0.627739442923,1.13749545775,1.42757823697,1.9000085185,2.79136059963,4.13158544541,1.48652101621,0.27088945607,1.08364316213,1.1374239758,0.851263036835,1.22093285313,0.371963256791,0.544506927389,0.75114008038,0.956293893657,0.686570336696,0.543023607048,0.443479799444,3.24185603627,0.640350524417
1,0,1,0,0,0,0,0,0,15,2.93476639366,0.30231180699,0.401849956214,0.379269991071,1.84599653009,0.660967108177,0.491632818861,0.463449201247,NA,NA,NA,0.853620376239,1.78943401705,1.62602829032,1.35625417223,0.329130957185,0.482694070753,0.0276290350109,0.627739442923,1.13749545775,1.42757823697,1.9000085185,2.79136059963,4.13158544541,1.48652101621,0.27088945607,1.08364316213,1.1374239758,0.851263036835,1.22093285313,0.371963256791,0.544506927389,0.75114008038,0.956293893657,0.686570336696,0.543023607048,0.443479799444,3.24185603627,0.640350524417
1,0,0,1,0,0,0,0,0,15,2.93476639366,0.30231180699,0.401849956214,0.379269991071,1.84599653009,0.660967108177,0.491632818861,0.463449201247,NA,NA,NA,0.853620376239,1.78943401705,1.62602829032,1.35625417223,0.329130957185,0.482694070753,0.0276290350109,0.627739442923,1.13749545775,1.42757823697,1.9000085185,2.79136059963,4.13158544541,1.48652101621,0.27088945607,1.08364316213,1.1374239758,0.851263036835,1.22093285313,0.371963256791,0.544506927389,0.75114008038,0.956293893657,0.686570336696,0.543023607048,0.443479799444,3.24185603627,0.640350524417
1,0,0,0,1,0,0,0,0,15,2.93476639366,0.30231180699,0.401849956214,0.379269991071,1.84599653009,0.660967108177,0.491632818861,0.463449201247,NA,NA,NA,0.853620376239,1.78943401705,1.62602829032,1.35625417223,0.329130957185,0.482694070753,0.0276290350109,0.627739442923,1.13749545775,1.42757823697,1.9000085185,2.79136059963,4.13158544541,1.48652101621,0.27088945607,1.08364316213,1.1374239758,0.851263036835,1.22093285313,0.371963256791,0.544506927389,0.75114008038,0.956293893657,0.686570336696,0.543023607048,0.443479799444,3.24185603627,0.640350524417
1,0,0,0,0,1,0,0,0,15,2.93476639366,0.30231180699,0.401849956214,0.379269991071,1.84599653009,0.660967108177,0.491632818861,0.463449201247,NA,NA,NA,0.853620376239,1.78943401705,1.62602829032,1.35625417223,0.329130957185,0.482694070753,0.0276290350109,0.627739442923,1.13749545775,1.42757823697,1.9000085185,2.79136059963,4.13158544541,1.48652101621,0.27088945607,1.08364316213,1.1374239758,0.851263036835,1.22093285313,0.371963256791,0.544506927389,0.75114008038,0.956293893657,0.686570336696,0.543023607048,0.443479799444,3.24185603627,0.640350524417
1,0,0,0,0,0,1,0,0,15,2.93476639366,0.30231180699,0.401849956214,0.379269991071,1.84599653009,0.660967108177,0.491632818861,0.463449201247,NA,NA,NA,0.853620376239,1.78943401705,1.62602829032,1.35625417223,0.329130957185,0.482694070753,0.0276290350109,0.627739442923,1.13749545775,1.42757823697,1.9000085185,2.79136059963,4.13158544541,1.48652101621,0.27088945607,1.08364316213,1.1374239758,0.851263036835,1.22093285313,0.371963256791,0.544506927389,0.75114008038,0.956293893657,0.686570336696,0.543023607048,0.443479799444,3.24185603627,0.640350524417
1,0,0,0,0,0,0,1,0,15,2.93476639366,0.30231180699,0.401849956214,0.379269991071,1.84599653009,0.660967108177,0.491632818861,0.463449201247,NA,NA,NA,0.853620376239,1.78943401705,1.62602829032,1.35625417223,0.329130957185,0.482694070753,0.0276290350109,0.627739442923,1.13749545775,1.42757823697,1.9000085185,2.79136059963,4.13158544541,1.48652101621,0.27088945607,1.08364316213,1.1374239758,0.851263036835,1.22093285313,0.371963256791,0.544506927389,0.75114008038,0.956293893657,0.686570336696,0.543023607048,0.443479799444,3.24185603627,0.640350524417
1,0,0,0,0,0,0,0,1,15,2.93476639366,0.30231180699,0.401849956214,0.379269991071,1.84599653009,0.660967108177,0.491632818861,0.463449201247,NA,NA,NA,0.853620376239,1.78943401705,1.62602829032,1.35625417223,0.329130957185,0.482694070753,0.0276290350109,0.627739442923,1.13749545775,1.42757823697,1.9000085185,2.79136059963,4.13158544541,1.48652101621,0.27088945607,1.08364316213,1.1374239758,0.851263036835,1.22093285313,0.371963256791,0.544506927389,0.75114008038,0.956293893657,0.686570336696,0.543023607048,0.443479799444,3.24185603627,0.640350524417
1,1,0,0,0,0,0,0,0,30,3.6385040703,0.284842766058,0.239204684886,0.453479050183,1.73189011175,0.731289725327,0.669958540881,0.551647946724,NA,NA,NA,0.870128930469,1.99582262636,1.66978115765,1.30980778546,0.326174974468,0.293203082598,-0.0834668701115,0.679019700047,1.1688886545,1.42525180184,2.33459673502,3.18317912841,4.68534881266,1.78565484305,0.3214054949,1.15459740227,1.25566422724,0.908153733528,1.26654610165,0.353189595981,0.626883931086,1.05053949278,1.04092514001,0.698470836368,0.547119466744,0.619785272956,3.24816009674,0.621107546279
1,0,1,0,0,0,0,0,0,30,3.6385040703,0.284842766058,0.239204684886,0.453479050183,1.73189011175,0.731289725327,0.669958540881,0.551647946724,NA,NA,NA,0.870128930469,1.99582262636,1.66978115765,1.30980778546,0.326174974468,0.293203082598,-0.0834668701115,0.679019700047,1.1688886545,1.42525180184,2.33459673502,3.18317912841,4.68534881266,1.78565484305,0.3214054949,1.15459740227,1.25566422724,0.908153733528,1.26654610165,0.353189595981,0.626883931086,1.05053949278,1.04092514001,0.698470836368,0.547119466744,0.619785272956,3.24816009674,0.621107546279
1,0,0,1,0,0,0,0,0,30,3.6385040703,0.284842766058,0.239204684886,0.453479050183,1.73189011175,0.731289725327,0.669958540881,0.551647946724,NA,NA,NA,0.870128930469,1.99582262636,1.66978115765,1.30980778546,0.326174974468,0.293203082598,-0.0834668701115,0.679019700047,1.1688886545,1.42525180184,2.33459673502,3.18317912841,4.68534881266,1.78565484305,0.3214054949,1.15459740227,1.25566422724,0.908153733528,1.26654610165,0.353189595981,0.626883931086,1.05053949278,1.04092514001,0.698470836368,0.547119466744,0.619785272956,3.24816009674,0.621107546279
1,0,0,0,1,0,0,0,0,30,3.6385040703,0.284842766058,0.239204684886,0.453479050183,1.73189011175,0.731289725327,0.669958540881,0.551647946724,NA,NA,NA,0.870128930469,1.99582262636,1.66978115765,1.30980778546,0.326174974468,0.293203082598,-0.0834668701115,0.679019700047,1.1688886545,1.42525180184,2.33459673502,3.18317912841,4.68534881266,1.78565484305,0.3214054949,1.15459740227,1.25566422724,0.908153733528,1.26654610165,0.353189595981,0.626883931086,1.05053949278,1.04092514001,0.698470836368,0.547119466744,0.619785272956,3.24816009674,0.621107546279
1,0,0,0,0,1,0,0,0,30,3.6385040703,0.284842766058,0.239204684886,0.453479050183,1.73189011175,0.731289725327,0.669958540881,0.551647946724,NA,NA,NA,0.870128930469,1.99582262636,1.66978115765,1.30980778546,0.326174974468,0.293203082598,-0.0834668701115,0.679019700047,1.1688886545,1.42525180184,2.33459673502,3.18317912841,4.68534881266,1.78565484305,0.3214054949,1.15459740227,1.25566422724,0.908153733528,1.26654610165,0.353189595981,0.626883931086,1.05053949278,1.04092514001,0.698470836368,0.547119466744,0.619785272956,3.24816009674,0.621107546279
1,0,0,0,0,0,1,0,0,30,3.6385040703,0.284842766058,0.239204684886,0.453479050183,1.73189011175,0.731289725327,0.669958540881,0.551647946724,NA,NA,NA,0.870128930469,1.99582262636,1.66978115765,1.30980778546,0.326174974468,0.293203082598,-0.0834668701115,0.679019700047,1.1688886545,1.42525180184,2.33459673502,3.18317912841,4.68534881266,1.78565484305,0.3214054949,1.15459740227,1.25566422724,0.908153733528,1.26654610165,0.353189595981,0.626883931086,1.05053949278,1.04092514001,0.698470836368,0.547119466744,0.619785272956,3.24816009674,0.621107546279
1,0,0,0,0,0,0,1,0,30,3.6385040703,0.284842766058,0.239204684886,0.453479050183,1.73189011175,0.731289725327,0.669958540881,0.551647946724,NA,NA,NA,0.870128930469,1.99582262636,1.66978115765,1.30980778546,0.326174974468,0.293203082598,-0.0834668701115,0.679019700047,1.1688886545,1.42525180184,2.33459673502,3.18317912841,4.68534881266,1.78565484305,0.3214054949,1.15459740227,1.25566422724,0.908153733528,1.26654610165,0.353189595981,0.626883931086,1.05053949278,1.04092514001,0.698470836368,0.547119466744,0.619785272956,3.24816009674,0.621107546279
1,0,0,0,0,0,0,0,1,30,3.6385040703,0.284842766058,0.239204684886,0.453479050183,1.73189011175,0.731289725327,0.669958540881,0.551647946724,NA,NA,NA,0.870128930469,1.99582262636,1.66978115765,1.30980778546,0.326174974468,0.293203082598,-0.0834668701115,0.679019700047,1.1688886545,1.42525180184,2.33459673502,3.18317912841,4.68534881266,1.78565484305,0.3214054949,1.15459740227,1.25566422724,0.908153733528,1.26654610165,0.353189595981,0.626883931086,1.05053949278,1.04092514001,0.698470836368,0.547119466744,0.619785272956,3.24816009674,0.621107546279
1,1,0,0,0,0,0,0,0,60,3.85617793178,0.353838450693,0.1974353207,0.437748120024,1.69685148842,0.68271753927,0.79012824962,0.734187987485,NA,NA,NA,0.881336240881,2.13354639915,1.76986518272,1.20825308762,0.332804660404,0.24481942283,-0.0834717649514,0.873094024549,1.18231264827,1.41978347409,2.45957482909,3.14066216312,5.03245583739,1.54882744543,0.322965328901,1.15117859169,1.36310088803,0.988737977631,1.26652378197,0.347407209672,0.664357489786,1.21092274311,1.14112638996,0.68412107454,0.540764629387,0.730125901695,3.05216615863,0.605504669859
1,0,1,0,0,0,0,0,0,60,3.85617793178,0.353838450693,0.1974353207,0.437748120024,1.69685148842,0.68271753927,0.79012824962,0.734187987485,NA,NA,NA,0.881336240881,2.13354639915,1.76986518272,1.20825308762,0.332804660404,0.24481942283,-0.0834717649514,0.873094024549,1.18231264827,1.41978347409,2.45957482909,3.14066216312,5.03245583739,1.54882744543,0.322965328901,1.15117859169,1.36310088803,0.988737977631,1.26652378197,0.347407209672,0.664357489786,1.21092274311,1.14112638996,0.68412107454,0.540764629387,0.730125901695,3.05216615863,0.605504669859
1,0,0,1,0,0,0,0,0,60,3.85617793178,0.353838450693,0.1974353207,0.437748120024,1.69685148842,0.68271753927,0.79012824962,0.734187987485,NA,NA,NA,0.881336240881,2.13354639915,1.76986518272,1.20825308762,0.332804660404,0.24481942283,-0.0834717649514,0.873094024549,1.18231264827,1.41978347409,2.45957482909,3.14066216312,5.03245583739,1.54882744543,0.322965328901,1.15117859169,1.36310088803,0.988737977631,1.26652378197,0.347407209672,0.664357489786,1.21092274311,1.14112638996,0.68412107454,0.540764629387,0.730125901695,3.05216615863,0.605504669859
1,0,0,0,1,0,0,0,0,60,3.85617793178,0.353838450693,0.1974353207,0.437748120024,1.69685148842,0.68271753927,0.79012824962,0.734187987485,NA,NA,NA,0.881336240881,2.13354639915,1.76986518272,1.20825308762,0.332804660404,0.24481942283,-0.0834717649514,0.873094024549,1.18231264827,1.41978347409,2.45957482909,3.14066216312,5.03245583739,1.54882744543,0.322965328901,1.15117859169,1.36310088803,0.988737977631,1.26652378197,0.347407209672,0.664357489786,1.21092274311,1.14112638996,0.68412107454,0.540764629387,0.730125901695,3.05216615863,0.605504669859
1,0,0,0,0,1,0,0,0,60,3.85617793178,0.353838450693,0.1974353207,0.437748120024,1.69685148842,0.68271753927,0.79012824962,0.734187987485,NA,NA,NA,0.881336240881,2.13354639915,1.76986518272,1.20825308762,0.332804660404,0.24481942283,-0.0834717649514,0.873094024549,1.18231264827,1.41978347409,2.45957482909,3.14066216312,5.03245583739,1.54882744543,0.322965328901,1.15117859169,1.36310088803,0.988737977631,1.26652378197,0.347407209672,0.664357489786,1.21092274311,1.14112638996,0.68412107454,0.540764629387,0.730125901695,3.05216615863,0.605504669859
1,0,0,0,0,0,1,0,0,60,3.85617793178,0.353838450693,0.1974353207,0.437748120024,1.69685148842,0.68271753927,0.79012824962,0.734187987485,NA,NA,NA,0.881336240881,2.13354639915,1.76986518272,1.20825308762,0.332804660404,0.24481942283,-0.0834717649514,0.873094024549,1.18231264827,1.41978347409,2.45957482909,3.14066216312,5.03245583739,1.54882744543,0.322965328901,1.15117859169,1.36310088803,0.988737977631,1.26652378197,0.347407209672,0.664357489786,1.21092274311,1.14112638996,0.68412107454,0.540764629387,0.730125901695,3.05216615863,0.605504669859
1,0,0,0,0,0,0,1,0,60,3.85617793178,0.353838450693,0.1974353207,0.437748120024,1.69685148842,0.68271753927,0.79012824962,0.734187987485,NA,NA,NA,0.881336240881,2.13354639915,1.76986518272,1.20825308762,0.332804660404,0.24481942283,-0.0834717649514,0.873094024549,1.18231264827,1.41978347409,2.45957482909,3.14066216312,5.03245583739,1.54882744543,0.322965328901,1.15117859169,1.36310088803,0.988737977631,1.26652378197,0.347407209672,0.664357489786,1.21092274311,1.14112638996,0.68412107454,0.540764629387,0.730125901695,3.05216615863,0.605504669859
1,0,0,0,0,0,0,0,1,60,3.85617793178,0.353838450693,0.1974353207,0.437748120024,1.69685148842,0.68271753927,0.79012824962,0.734187987485,NA,NA,NA,0.881336240881,2.13354639915,1.76986518272,1.20825308762,0.332804660404,0.24481942283,-0.0834717649514,0.873094024549,1.18231264827,1.41978347409,2.45957482909,3.14066216312,5.03245583739,1.54882744543,0.322965328901,1.15117859169,1.36310088803,0.988737977631,1.26652378197,0.347407209672,0.664357489786,1.21092274311,1.14112638996,0.68412107454,0.540764629387,0.730125901695,3.05216615863,0.605504669859
1,1,0,0,0,0,0,0,0,120,3.98462497562,0.356571610765,0.11242373387,0.425942181893,1.71769454037,0.678510251816,0.812201859557,0.777222998517,NA,NA,NA,0.889151342054,2.31875203921,1.83591402187,1.22687848675,0.351418487301,0.207834761503,-0.0816158559966,1.08684138388,1.15487245519,1.42590306716,2.87394321366,3.15706084133,5.29870208911,1.64621518997,0.409468787559,1.16461548706,1.4378969801,1.05524104695,1.24048775878,0.347407209672,0.67174747832,1.05831187464,1.23039438503,0.71265601685,0.531768807379,0.76805343762,2.22745008243,0.548281378642
1,0,1,0,0,0,0,0,0,120,3.98462497562,0.356571610765,0.11242373387,0.425942181893,1.71769454037,0.678510251816,0.812201859557,0.777222998517,NA,NA,NA,0.889151342054,2.31875203921,1.83591402187,1.22687848675,0.351418487301,0.207834761503,-0.0816158559966,1.08684138388,1.15487245519,1.42590306716,2.87394321366,3.15706084133,5.29870208911,1.64621518997,0.409468787559,1.16461548706,1.4378969801,1.05524104695,1.24048775878,0.347407209672,0.67174747832,1.05831187464,1.23039438503,0.71265601685,0.531768807379,0.76805343762,2.22745008243,0.548281378642
1,0,0,1,0,0,0,0,0,120,3.98462497562,0.356571610765,0.11242373387,0.425942181893,1.71769454037,0.678510251816,0.812201859557,0.777222998517,NA,NA,NA,0.889151342054,2.31875203921,1.83591402187,1.22687848675,0.351418487301,0.207834761503,-0.0816158559966,1.08684138388,1.15487245519,1.42590306716,2.87394321366,3.15706084133,5.29870208911,1.64621518997,0.409468787559,1.16461548706,1.4378969801,1.05524104695,1.24048775878,0.347407209672,0.67174747832,1.05831187464,1.23039438503,0.71265601685,0.531768807379,0.76805343762,2.22745008243,0.548281378642
1,0,0,0,1,0,0,0,0,120,3.98462497562,0.356571610765,0.11242373387,0.425942181893,1.71769454037,0.678510251816,0.812201859557,0.777222998517,NA,NA,NA,0.889151342054,2.31875203921,1.83591402187,1.22687848675,0.351418487301,0.207834761503,-0.0816158559966,1.08684138388,1.15487245519,1.42590306716,2.87394321366,3.15706084133,5.29870208911,1.64621518997,0.409468787559,1.16461548706,1.4378969801,1.05524104695,1.24048775878,0.347407209672,0.67174747832,1.05831187464,1.23039438503,0.71265601685,0.531768807379,0.76805343762,2.22745008243,0.548281378642
1,0,0,0,0,1,0,0,0,120,3.98462497562,0.356571610765,0.11242373387,0.425942181893,1.71769454037,0.678510251816,0.812201859557,0.777222998517,NA,NA,NA,0.889151342054,2.31875203921,1.83591402187,1.22687848675,0.351418487301,0.207834761503,-0.0816158559966,1.08684138388,1.15487245519,1.42590306716,2.87394321366,3.15706084133,5.29870208911,1.64621518997,0.409468787559,1.16461548706,1.4378969801,1.05524104695,1.24048775878,0.347407209672,0.67174747832,1.05831187464,1.23039438503,0.71265601685,0.531768807379,0.76805343762,2.22745008243,0.548281378642
