TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,2.87220516583,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.60922039214,2.99953518481,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.22594903179,0.340491786295,0.85025849993,2.36046843059,4.74141898973,0.363690177041,0.947764068063,2.74006339321,7.93377588196,3.03356825007,1.98633583708,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.12518077987,0.903188128727,0.228655066825,0.742996399161,1.41385842933,NA,0.599928036633,0.827999150065,0.954236349731,0.660045132835,0.427448682963
1,0,0,0,1,0,0,0,0,5,2.87220516583,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.60922039214,2.99953518481,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.22594903179,0.340491786295,0.85025849993,2.36046843059,4.74141898973,0.363690177041,0.947764068063,2.74006339321,7.93377588196,3.03356825007,1.98633583708,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.12518077987,0.903188128727,0.228655066825,0.742996399161,1.41385842933,NA,0.599928036633,0.827999150065,0.954236349731,0.660045132835,0.427448682963
1,0,0,0,0,1,0,0,0,5,2.87220516583,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.60922039214,2.99953518481,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.22594903179,0.340491786295,0.85025849993,2.36046843059,4.74141898973,0.363690177041,0.947764068063,2.74006339321,7.93377588196,3.03356825007,1.98633583708,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.12518077987,0.903188128727,0.228655066825,0.742996399161,1.41385842933,NA,0.599928036633,0.827999150065,0.954236349731,0.660045132835,0.427448682963
1,0,0,0,0,0,1,0,0,5,2.87220516583,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.60922039214,2.99953518481,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.22594903179,0.340491786295,0.85025849993,2.36046843059,4.74141898973,0.363690177041,0.947764068063,2.74006339321,7.93377588196,3.03356825007,1.98633583708,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.12518077987,0.903188128727,0.228655066825,0.742996399161,1.41385842933,NA,0.599928036633,0.827999150065,0.954236349731,0.660045132835,0.427448682963
1,0,0,0,0,0,0,1,0,5,2.87220516583,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.60922039214,2.99953518481,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.22594903179,0.340491786295,0.85025849993,2.36046843059,4.74141898973,0.363690177041,0.947764068063,2.74006339321,7.93377588196,3.03356825007,1.98633583708,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.12518077987,0.903188128727,0.228655066825,0.742996399161,1.41385842933,NA,0.599928036633,0.827999150065,0.954236349731,0.660045132835,0.427448682963
1,0,0,0,0,0,0,0,1,5,2.87220516583,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.60922039214,2.99953518481,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.22594903179,0.340491786295,0.85025849993,2.36046843059,4.74141898973,0.363690177041,0.947764068063,2.74006339321,7.93377588196,3.03356825007,1.98633583708,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.12518077987,0.903188128727,0.228655066825,0.742996399161,1.41385842933,NA,0.599928036633,0.827999150065,0.954236349731,0.660045132835,0.427448682963
1,1,0,0,0,0,0,0,0,15,2.74208161,3.98325933878,0.486134937206,5.70856657371,3.50921019321,1.79777251014,1.07874971578,1.06660230239,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.873379828966,4.09989126449,3.12821405649,1.13356616615,0.519746088691,0.365150496758,1.04541913615,2.94372202787,0.319149494205,0.8583335984,2.3312894105,3.02401489189,0.37887564139,0.956876637865,3.26296130699,8.48900988604,3.08114337039,2.09184142091,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.34759003444,4.22000889123,0.875858588897,0.234780827113,0.719723931993,1.4172936824,NA,0.631013062356,0.821806991876,0.876757269849,0.703751394092,0.457014816178
1,0,1,0,0,0,0,0,0,15,2.74208161,3.98325933878,0.486134937206,5.70856657371,3.50921019321,1.79777251014,1.07874971578,1.06660230239,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.873379828966,4.09989126449,3.12821405649,1.13356616615,0.519746088691,0.365150496758,1.04541913615,2.94372202787,0.319149494205,0.8583335984,2.3312894105,3.02401489189,0.37887564139,0.956876637865,3.26296130699,8.48900988604,3.08114337039,2.09184142091,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.34759003444,4.22000889123,0.875858588897,0.234780827113,0.719723931993,1.4172936824,NA,0.631013062356,0.821806991876,0.876757269849,0.703751394092,0.457014816178
1,0,0,1,0,0,0,0,0,15,2.74208161,3.98325933878,0.486134937206,5.70856657371,3.50921019321,1.79777251014,1.07874971578,1.06660230239,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.873379828966,4.09989126449,3.12821405649,1.13356616615,0.519746088691,0.365150496758,1.04541913615,2.94372202787,0.319149494205,0.8583335984,2.3312894105,3.02401489189,0.37887564139,0.956876637865,3.26296130699,8.48900988604,3.08114337039,2.09184142091,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.34759003444,4.22000889123,0.875858588897,0.234780827113,0.719723931993,1.4172936824,NA,0.631013062356,0.821806991876,0.876757269849,0.703751394092,0.457014816178
1,0,0,0,1,0,0,0,0,15,2.74208161,3.98325933878,0.486134937206,5.70856657371,3.50921019321,1.79777251014,1.07874971578,1.06660230239,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.873379828966,4.09989126449,3.12821405649,1.13356616615,0.519746088691,0.365150496758,1.04541913615,2.94372202787,0.319149494205,0.8583335984,2.3312894105,3.02401489189,0.37887564139,0.956876637865,3.26296130699,8.48900988604,3.08114337039,2.09184142091,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.34759003444,4.22000889123,0.875858588897,0.234780827113,0.719723931993,1.4172936824,NA,0.631013062356,0.821806991876,0.876757269849,0.703751394092,0.457014816178
1,0,0,0,0,1,0,0,0,15,2.74208161,3.98325933878,0.486134937206,5.70856657371,3.50921019321,1.79777251014,1.07874971578,1.06660230239,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.873379828966,4.09989126449,3.12821405649,1.13356616615,0.519746088691,0.365150496758,1.04541913615,2.94372202787,0.319149494205,0.8583335984,2.3312894105,3.02401489189,0.37887564139,0.956876637865,3.26296130699,8.48900988604,3.08114337039,2.09184142091,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.34759003444,4.22000889123,0.875858588897,0.234780827113,0.719723931993,1.4172936824,NA,0.631013062356,0.821806991876,0.876757269849,0.703751394092,0.457014816178
1,0,0,0,0,0,1,0,0,15,2.74208161,3.98325933878,0.486134937206,5.70856657371,3.50921019321,1.79777251014,1.07874971578,1.06660230239,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.873379828966,4.09989126449,3.12821405649,1.13356616615,0.519746088691,0.365150496758,1.04541913615,2.94372202787,0.319149494205,0.8583335984,2.3312894105,3.02401489189,0.37887564139,0.956876637865,3.26296130699,8.48900988604,3.08114337039,2.09184142091,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.34759003444,4.22000889123,0.875858588897,0.234780827113,0.719723931993,1.4172936824,NA,0.631013062356,0.821806991876,0.876757269849,0.703751394092,0.457014816178
1,0,0,0,0,0,0,1,0,15,2.74208161,3.98325933878,0.486134937206,5.70856657371,3.50921019321,1.79777251014,1.07874971578,1.06660230239,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.873379828966,4.09989126449,3.12821405649,1.13356616615,0.519746088691,0.365150496758,1.04541913615,2.94372202787,0.319149494205,0.8583335984,2.3312894105,3.02401489189,0.37887564139,0.956876637865,3.26296130699,8.48900988604,3.08114337039,2.09184142091,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.34759003444,4.22000889123,0.875858588897,0.234780827113,0.719723931993,1.4172936824,NA,0.631013062356,0.821806991876,0.876757269849,0.703751394092,0.457014816178
1,0,0,0,0,0,0,0,1,15,2.74208161,3.98325933878,0.486134937206,5.70856657371,3.50921019321,1.79777251014,1.07874971578,1.06660230239,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.873379828966,4.09989126449,3.12821405649,1.13356616615,0.519746088691,0.365150496758,1.04541913615,2.94372202787,0.319149494205,0.8583335984,2.3312894105,3.02401489189,0.37887564139,0.956876637865,3.26296130699,8.48900988604,3.08114337039,2.09184142091,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.34759003444,4.22000889123,0.875858588897,0.234780827113,0.719723931993,1.4172936824,NA,0.631013062356,0.821806991876,0.876757269849,0.703751394092,0.457014816178
1,1,0,0,0,0,0,0,0,30,2.64923960541,4.03727345668,0.527048698458,5.38558946643,3.42262830365,1.89762477974,1.03305360961,1.04895814066,1.00370592243,0.474720971146,1.270043959,0.218479054063,0.879297702439,3.89736965657,3.12003618512,1.02611236339,0.473940832406,0.361852117893,0.716922506709,2.45556344769,0.322881423974,0.928277309311,2.30803225029,3.17933076636,0.385312317177,0.977645517139,2.64723395687,8.28492283282,3.05341574306,2.16616278675,0.847778730636,0.692311346297,0.495719948046,1.26172377005,2.31043273981,4.01552750541,0.859315162535,0.237236101977,0.721883500838,1.46349373216,NA,0.626656475989,0.8174605016,0.878766220344,0.726098517569,0.435295542784
1,0,1,0,0,0,0,0,0,30,2.64923960541,4.03727345668,0.527048698458,5.38558946643,3.42262830365,1.89762477974,1.03305360961,1.04895814066,1.00370592243,0.474720971146,1.270043959,0.218479054063,0.879297702439,3.89736965657,3.12003618512,1.02611236339,0.473940832406,0.361852117893,0.716922506709,2.45556344769,0.322881423974,0.928277309311,2.30803225029,3.17933076636,0.385312317177,0.977645517139,2.64723395687,8.28492283282,3.05341574306,2.16616278675,0.847778730636,0.692311346297,0.495719948046,1.26172377005,2.31043273981,4.01552750541,0.859315162535,0.237236101977,0.721883500838,1.46349373216,NA,0.626656475989,0.8174605016,0.878766220344,0.726098517569,0.435295542784
1,0,0,1,0,0,0,0,0,30,2.64923960541,4.03727345668,0.527048698458,5.38558946643,3.42262830365,1.89762477974,1.03305360961,1.04895814066,1.00370592243,0.474720971146,1.270043959,0.218479054063,0.879297702439,3.89736965657,3.12003618512,1.02611236339,0.473940832406,0.361852117893,0.716922506709,2.45556344769,0.322881423974,0.928277309311,2.30803225029,3.17933076636,0.385312317177,0.977645517139,2.64723395687,8.28492283282,3.05341574306,2.16616278675,0.847778730636,0.692311346297,0.495719948046,1.26172377005,2.31043273981,4.01552750541,0.859315162535,0.237236101977,0.721883500838,1.46349373216,NA,0.626656475989,0.8174605016,0.878766220344,0.726098517569,0.435295542784
1,0,0,0,1,0,0,0,0,30,2.64923960541,4.03727345668,0.527048698458,5.38558946643,3.42262830365,1.89762477974,1.03305360961,1.04895814066,1.00370592243,0.474720971146,1.270043959,0.218479054063,0.879297702439,3.89736965657,3.12003618512,1.02611236339,0.473940832406,0.361852117893,0.716922506709,2.45556344769,0.322881423974,0.928277309311,2.30803225029,3.17933076636,0.385312317177,0.977645517139,2.64723395687,8.28492283282,3.05341574306,2.16616278675,0.847778730636,0.692311346297,0.495719948046,1.26172377005,2.31043273981,4.01552750541,0.859315162535,0.237236101977,0.721883500838,1.46349373216,NA,0.626656475989,0.8174605016,0.878766220344,0.726098517569,0.435295542784
1,0,0,0,0,1,0,0,0,30,2.64923960541,4.03727345668,0.527048698458,5.38558946643,3.42262830365,1.89762477974,1.03305360961,1.04895814066,1.00370592243,0.474720971146,1.270043959,0.218479054063,0.879297702439,3.89736965657,3.12003618512,1.02611236339,0.473940832406,0.361852117893,0.716922506709,2.45556344769,0.322881423974,0.928277309311,2.30803225029,3.17933076636,0.385312317177,0.977645517139,2.64723395687,8.28492283282,3.05341574306,2.16616278675,0.847778730636,0.692311346297,0.495719948046,1.26172377005,2.31043273981,4.01552750541,0.859315162535,0.237236101977,0.721883500838,1.46349373216,NA,0.626656475989,0.8174605016,0.878766220344,0.726098517569,0.435295542784
1,0,0,0,0,0,1,0,0,30,2.64923960541,4.03727345668,0.527048698458,5.38558946643,3.42262830365,1.89762477974,1.03305360961,1.04895814066,1.00370592243,0.474720971146,1.270043959,0.218479054063,0.879297702439,3.89736965657,3.12003618512,1.02611236339,0.473940832406,0.361852117893,0.716922506709,2.45556344769,0.322881423974,0.928277309311,2.30803225029,3.17933076636,0.385312317177,0.977645517139,2.64723395687,8.28492283282,3.05341574306,2.16616278675,0.847778730636,0.692311346297,0.495719948046,1.26172377005,2.31043273981,4.01552750541,0.859315162535,0.237236101977,0.721883500838,1.46349373216,NA,0.626656475989,0.8174605016,0.878766220344,0.726098517569,0.435295542784
1,0,0,0,0,0,0,1,0,30,2.64923960541,4.03727345668,0.527048698458,5.38558946643,3.42262830365,1.89762477974,1.03305360961,1.04895814066,1.00370592243,0.474720971146,1.270043959,0.218479054063,0.879297702439,3.89736965657,3.12003618512,1.02611236339,0.473940832406,0.361852117893,0.716922506709,2.45556344769,0.322881423974,0.928277309311,2.30803225029,3.17933076636,0.385312317177,0.977645517139,2.64723395687,8.28492283282,3.05341574306,2.16616278675,0.847778730636,0.692311346297,0.495719948046,1.26172377005,2.31043273981,4.01552750541,0.859315162535,0.237236101977,0.721883500838,1.46349373216,NA,0.626656475989,0.8174605016,0.878766220344,0.726098517569,0.435295542784
1,0,0,0,0,0,0,0,1,30,2.64923960541,4.03727345668,0.527048698458,5.38558946643,3.42262830365,1.89762477974,1.03305360961,1.04895814066,1.00370592243,0.474720971146,1.270043959,0.218479054063,0.879297702439,3.89736965657,3.12003618512,1.02611236339,0.473940832406,0.361852117893,0.716922506709,2.45556344769,0.322881423974,0.928277309311,2.30803225029,3.17933076636,0.385312317177,0.977645517139,2.64723395687,8.28492283282,3.05341574306,2.16616278675,0.847778730636,0.692311346297,0.495719948046,1.26172377005,2.31043273981,4.01552750541,0.859315162535,0.237236101977,0.721883500838,1.46349373216,NA,0.626656475989,0.8174605016,0.878766220344,0.726098517569,0.435295542784
1,1,0,0,0,0,0,0,0,60,2.73065411977,4.00822332395,0.513066347248,5.01700551025,3.32900499723,1.96697404916,1.04815404964,1.02190951405,1.00199151272,0.488668534554,1.27242805038,0.222878995244,0.87688736382,4.00496171896,3.10266860048,1.05434634091,0.484434603047,0.36225612817,0.672934975407,1.73472379195,0.313914521286,0.959260223246,2.34685109343,2.17323996987,0.396105499536,0.956051211677,2.71555015507,8.25737435171,3.0932823319,2.30605808479,0.845546796934,0.705628841256,0.485595240551,1.30885875808,2.32996175748,4.01911076553,0.826274805245,0.231396691418,0.712911199466,1.63816750137,NA,0.622845881139,0.815614141784,0.862857998966,0.686934653207,0.406928004922
1,0,1,0,0,0,0,0,0,60,2.73065411977,4.00822332395,0.513066347248,5.01700551025,3.32900499723,1.96697404916,1.04815404964,1.02190951405,1.00199151272,0.488668534554,1.27242805038,0.222878995244,0.87688736382,4.00496171896,3.10266860048,1.05434634091,0.484434603047,0.36225612817,0.672934975407,1.73472379195,0.313914521286,0.959260223246,2.34685109343,2.17323996987,0.396105499536,0.956051211677,2.71555015507,8.25737435171,3.0932823319,2.30605808479,0.845546796934,0.705628841256,0.485595240551,1.30885875808,2.32996175748,4.01911076553,0.826274805245,0.231396691418,0.712911199466,1.63816750137,NA,0.622845881139,0.815614141784,0.862857998966,0.686934653207,0.406928004922
1,0,0,1,0,0,0,0,0,60,2.73065411977,4.00822332395,0.513066347248,5.01700551025,3.32900499723,1.96697404916,1.04815404964,1.02190951405,1.00199151272,0.488668534554,1.27242805038,0.222878995244,0.87688736382,4.00496171896,3.10266860048,1.05434634091,0.484434603047,0.36225612817,0.672934975407,1.73472379195,0.313914521286,0.959260223246,2.34685109343,2.17323996987,0.396105499536,0.956051211677,2.71555015507,8.25737435171,3.0932823319,2.30605808479,0.845546796934,0.705628841256,0.485595240551,1.30885875808,2.32996175748,4.01911076553,0.826274805245,0.231396691418,0.712911199466,1.63816750137,NA,0.622845881139,0.815614141784,0.862857998966,0.686934653207,0.406928004922
1,0,0,0,1,0,0,0,0,60,2.73065411977,4.00822332395,0.513066347248,5.01700551025,3.32900499723,1.96697404916,1.04815404964,1.02190951405,1.00199151272,0.488668534554,1.27242805038,0.222878995244,0.87688736382,4.00496171896,3.10266860048,1.05434634091,0.484434603047,0.36225612817,0.672934975407,1.73472379195,0.313914521286,0.959260223246,2.34685109343,2.17323996987,0.396105499536,0.956051211677,2.71555015507,8.25737435171,3.0932823319,2.30605808479,0.845546796934,0.705628841256,0.485595240551,1.30885875808,2.32996175748,4.01911076553,0.826274805245,0.231396691418,0.712911199466,1.63816750137,NA,0.622845881139,0.815614141784,0.862857998966,0.686934653207,0.406928004922
1,0,0,0,0,1,0,0,0,60,2.73065411977,4.00822332395,0.513066347248,5.01700551025,3.32900499723,1.96697404916,1.04815404964,1.02190951405,1.00199151272,0.488668534554,1.27242805038,0.222878995244,0.87688736382,4.00496171896,3.10266860048,1.05434634091,0.484434603047,0.36225612817,0.672934975407,1.73472379195,0.313914521286,0.959260223246,2.34685109343,2.17323996987,0.396105499536,0.956051211677,2.71555015507,8.25737435171,3.0932823319,2.30605808479,0.845546796934,0.705628841256,0.485595240551,1.30885875808,2.32996175748,4.01911076553,0.826274805245,0.231396691418,0.712911199466,1.63816750137,NA,0.622845881139,0.815614141784,0.862857998966,0.686934653207,0.406928004922
