TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,2.89225022862,4.14449750141,0.445339563547,4.81874456435,3.484561382,1.93412081054,0.981759345972,1.05313237905,0.973184934375,NA,NA,NA,0.862752207347,3.62991912137,2.97633673964,NA,0.562112054256,0.363981568197,1.20996564501,4.13671189081,0.397544415447,0.888657586069,2.37252017972,4.34371599617,0.376398321865,0.94542042758,2.64294467376,7.66123942254,2.84437576996,1.9554944483,0.619579258402,0.561181019857,0.492830723827,1.94994445225,2.32970349804,4.06538664682,0.874012556591,0.232262038569,0.759470575363,1.39582389103,1.33609989291,0.60459458777,0.840410193106,0.950094226781,0.669530741168,0.427448682963
1,0,0,0,1,0,0,0,0,5,2.89225022862,4.14449750141,0.445339563547,4.81874456435,3.484561382,1.93412081054,0.981759345972,1.05313237905,0.973184934375,NA,NA,NA,0.862752207347,3.62991912137,2.97633673964,NA,0.562112054256,0.363981568197,1.20996564501,4.13671189081,0.397544415447,0.888657586069,2.37252017972,4.34371599617,0.376398321865,0.94542042758,2.64294467376,7.66123942254,2.84437576996,1.9554944483,0.619579258402,0.561181019857,0.492830723827,1.94994445225,2.32970349804,4.06538664682,0.874012556591,0.232262038569,0.759470575363,1.39582389103,1.33609989291,0.60459458777,0.840410193106,0.950094226781,0.669530741168,0.427448682963
1,0,0,0,0,1,0,0,0,5,2.89225022862,4.14449750141,0.445339563547,4.81874456435,3.484561382,1.93412081054,0.981759345972,1.05313237905,0.973184934375,NA,NA,NA,0.862752207347,3.62991912137,2.97633673964,NA,0.562112054256,0.363981568197,1.20996564501,4.13671189081,0.397544415447,0.888657586069,2.37252017972,4.34371599617,0.376398321865,0.94542042758,2.64294467376,7.66123942254,2.84437576996,1.9554944483,0.619579258402,0.561181019857,0.492830723827,1.94994445225,2.32970349804,4.06538664682,0.874012556591,0.232262038569,0.759470575363,1.39582389103,1.33609989291,0.60459458777,0.840410193106,0.950094226781,0.669530741168,0.427448682963
1,0,0,0,0,0,1,0,0,5,2.89225022862,4.14449750141,0.445339563547,4.81874456435,3.484561382,1.93412081054,0.981759345972,1.05313237905,0.973184934375,NA,NA,NA,0.862752207347,3.62991912137,2.97633673964,NA,0.562112054256,0.363981568197,1.20996564501,4.13671189081,0.397544415447,0.888657586069,2.37252017972,4.34371599617,0.376398321865,0.94542042758,2.64294467376,7.66123942254,2.84437576996,1.9554944483,0.619579258402,0.561181019857,0.492830723827,1.94994445225,2.32970349804,4.06538664682,0.874012556591,0.232262038569,0.759470575363,1.39582389103,1.33609989291,0.60459458777,0.840410193106,0.950094226781,0.669530741168,0.427448682963
1,0,0,0,0,0,0,1,0,5,2.89225022862,4.14449750141,0.445339563547,4.81874456435,3.484561382,1.93412081054,0.981759345972,1.05313237905,0.973184934375,NA,NA,NA,0.862752207347,3.62991912137,2.97633673964,NA,0.562112054256,0.363981568197,1.20996564501,4.13671189081,0.397544415447,0.888657586069,2.37252017972,4.34371599617,0.376398321865,0.94542042758,2.64294467376,7.66123942254,2.84437576996,1.9554944483,0.619579258402,0.561181019857,0.492830723827,1.94994445225,2.32970349804,4.06538664682,0.874012556591,0.232262038569,0.759470575363,1.39582389103,1.33609989291,0.60459458777,0.840410193106,0.950094226781,0.669530741168,0.427448682963
1,0,0,0,0,0,0,0,1,5,2.89225022862,4.14449750141,0.445339563547,4.81874456435,3.484561382,1.93412081054,0.981759345972,1.05313237905,0.973184934375,NA,NA,NA,0.862752207347,3.62991912137,2.97633673964,NA,0.562112054256,0.363981568197,1.20996564501,4.13671189081,0.397544415447,0.888657586069,2.37252017972,4.34371599617,0.376398321865,0.94542042758,2.64294467376,7.66123942254,2.84437576996,1.9554944483,0.619579258402,0.561181019857,0.492830723827,1.94994445225,2.32970349804,4.06538664682,0.874012556591,0.232262038569,0.759470575363,1.39582389103,1.33609989291,0.60459458777,0.840410193106,0.950094226781,0.669530741168,0.427448682963
1,1,0,0,0,0,0,0,0,15,2.78560088411,3.91715619053,0.493973780972,5.38259390126,3.39249197159,1.85228946683,1.05512534078,1.05369816623,1.01146649103,NA,NA,NA,0.868359819736,4.05291146651,3.09286225235,NA,0.512338948488,0.359682734082,0.774184456297,2.86149881236,0.376947959862,0.957169233723,2.35041737154,2.98651509548,0.379826430273,0.939685038228,3.0796187539,8.47414513578,2.73695903641,2.08777546364,0.787723449277,0.619669268222,0.514602857354,1.75345461467,2.21339675397,4.11504074581,0.868759201427,0.242377684373,0.743815423309,1.35665959741,1.47164455494,0.61459499403,0.812194592263,0.888125525501,0.70095218583,0.447619711664
1,0,1,0,0,0,0,0,0,15,2.78560088411,3.91715619053,0.493973780972,5.38259390126,3.39249197159,1.85228946683,1.05512534078,1.05369816623,1.01146649103,NA,NA,NA,0.868359819736,4.05291146651,3.09286225235,NA,0.512338948488,0.359682734082,0.774184456297,2.86149881236,0.376947959862,0.957169233723,2.35041737154,2.98651509548,0.379826430273,0.939685038228,3.0796187539,8.47414513578,2.73695903641,2.08777546364,0.787723449277,0.619669268222,0.514602857354,1.75345461467,2.21339675397,4.11504074581,0.868759201427,0.242377684373,0.743815423309,1.35665959741,1.47164455494,0.61459499403,0.812194592263,0.888125525501,0.70095218583,0.447619711664
1,0,0,1,0,0,0,0,0,15,2.78560088411,3.91715619053,0.493973780972,5.38259390126,3.39249197159,1.85228946683,1.05512534078,1.05369816623,1.01146649103,NA,NA,NA,0.868359819736,4.05291146651,3.09286225235,NA,0.512338948488,0.359682734082,0.774184456297,2.86149881236,0.376947959862,0.957169233723,2.35041737154,2.98651509548,0.379826430273,0.939685038228,3.0796187539,8.47414513578,2.73695903641,2.08777546364,0.787723449277,0.619669268222,0.514602857354,1.75345461467,2.21339675397,4.11504074581,0.868759201427,0.242377684373,0.743815423309,1.35665959741,1.47164455494,0.61459499403,0.812194592263,0.888125525501,0.70095218583,0.447619711664
1,0,0,0,1,0,0,0,0,15,2.78560088411,3.91715619053,0.493973780972,5.38259390126,3.39249197159,1.85228946683,1.05512534078,1.05369816623,1.01146649103,NA,NA,NA,0.868359819736,4.05291146651,3.09286225235,NA,0.512338948488,0.359682734082,0.774184456297,2.86149881236,0.376947959862,0.957169233723,2.35041737154,2.98651509548,0.379826430273,0.939685038228,3.0796187539,8.47414513578,2.73695903641,2.08777546364,0.787723449277,0.619669268222,0.514602857354,1.75345461467,2.21339675397,4.11504074581,0.868759201427,0.242377684373,0.743815423309,1.35665959741,1.47164455494,0.61459499403,0.812194592263,0.888125525501,0.70095218583,0.447619711664
1,0,0,0,0,1,0,0,0,15,2.78560088411,3.91715619053,0.493973780972,5.38259390126,3.39249197159,1.85228946683,1.05512534078,1.05369816623,1.01146649103,NA,NA,NA,0.868359819736,4.05291146651,3.09286225235,NA,0.512338948488,0.359682734082,0.774184456297,2.86149881236,0.376947959862,0.957169233723,2.35041737154,2.98651509548,0.379826430273,0.939685038228,3.0796187539,8.47414513578,2.73695903641,2.08777546364,0.787723449277,0.619669268222,0.514602857354,1.75345461467,2.21339675397,4.11504074581,0.868759201427,0.242377684373,0.743815423309,1.35665959741,1.47164455494,0.61459499403,0.812194592263,0.888125525501,0.70095218583,0.447619711664
1,0,0,0,0,0,1,0,0,15,2.78560088411,3.91715619053,0.493973780972,5.38259390126,3.39249197159,1.85228946683,1.05512534078,1.05369816623,1.01146649103,NA,NA,NA,0.868359819736,4.05291146651,3.09286225235,NA,0.512338948488,0.359682734082,0.774184456297,2.86149881236,0.376947959862,0.957169233723,2.35041737154,2.98651509548,0.379826430273,0.939685038228,3.0796187539,8.47414513578,2.73695903641,2.08777546364,0.787723449277,0.619669268222,0.514602857354,1.75345461467,2.21339675397,4.11504074581,0.868759201427,0.242377684373,0.743815423309,1.35665959741,1.47164455494,0.61459499403,0.812194592263,0.888125525501,0.70095218583,0.447619711664
1,0,0,0,0,0,0,1,0,15,2.78560088411,3.91715619053,0.493973780972,5.38259390126,3.39249197159,1.85228946683,1.05512534078,1.05369816623,1.01146649103,NA,NA,NA,0.868359819736,4.05291146651,3.09286225235,NA,0.512338948488,0.359682734082,0.774184456297,2.86149881236,0.376947959862,0.957169233723,2.35041737154,2.98651509548,0.379826430273,0.939685038228,3.0796187539,8.47414513578,2.73695903641,2.08777546364,0.787723449277,0.619669268222,0.514602857354,1.75345461467,2.21339675397,4.11504074581,0.868759201427,0.242377684373,0.743815423309,1.35665959741,1.47164455494,0.61459499403,0.812194592263,0.888125525501,0.70095218583,0.447619711664
1,0,0,0,0,0,0,0,1,15,2.78560088411,3.91715619053,0.493973780972,5.38259390126,3.39249197159,1.85228946683,1.05512534078,1.05369816623,1.01146649103,NA,NA,NA,0.868359819736,4.05291146651,3.09286225235,NA,0.512338948488,0.359682734082,0.774184456297,2.86149881236,0.376947959862,0.957169233723,2.35041737154,2.98651509548,0.379826430273,0.939685038228,3.0796187539,8.47414513578,2.73695903641,2.08777546364,0.787723449277,0.619669268222,0.514602857354,1.75345461467,2.21339675397,4.11504074581,0.868759201427,0.242377684373,0.743815423309,1.35665959741,1.47164455494,0.61459499403,0.812194592263,0.888125525501,0.70095218583,0.447619711664
1,1,0,0,0,0,0,0,0,30,2.73286080355,3.8667807487,0.491263441224,5.34563144619,3.41468088749,1.86655528538,1.0374535376,1.0154864022,1.0256591767,NA,NA,NA,0.869644344534,3.85948786068,3.17667332492,NA,0.482926146121,0.364818565019,0.732979397434,2.06818607581,0.382615183048,1.02402545594,2.31486230733,2.08399485036,0.403800527342,0.967975494793,2.62465485635,7.83188034931,2.66553993065,2.04793538627,0.840941104379,0.703854264619,0.523819067163,1.77891918991,2.24384182527,3.59967224955,0.774429031019,0.246999631441,0.739702002204,1.33841557306,1.48328582086,0.621146502088,0.819153114443,0.858806495114,0.724946225811,0.414708503876
1,0,1,0,0,0,0,0,0,30,2.73286080355,3.8667807487,0.491263441224,5.34563144619,3.41468088749,1.86655528538,1.0374535376,1.0154864022,1.0256591767,NA,NA,NA,0.869644344534,3.85948786068,3.17667332492,NA,0.482926146121,0.364818565019,0.732979397434,2.06818607581,0.382615183048,1.02402545594,2.31486230733,2.08399485036,0.403800527342,0.967975494793,2.62465485635,7.83188034931,2.66553993065,2.04793538627,0.840941104379,0.703854264619,0.523819067163,1.77891918991,2.24384182527,3.59967224955,0.774429031019,0.246999631441,0.739702002204,1.33841557306,1.48328582086,0.621146502088,0.819153114443,0.858806495114,0.724946225811,0.414708503876
1,0,0,1,0,0,0,0,0,30,2.73286080355,3.8667807487,0.491263441224,5.34563144619,3.41468088749,1.86655528538,1.0374535376,1.0154864022,1.0256591767,NA,NA,NA,0.869644344534,3.85948786068,3.17667332492,NA,0.482926146121,0.364818565019,0.732979397434,2.06818607581,0.382615183048,1.02402545594,2.31486230733,2.08399485036,0.403800527342,0.967975494793,2.62465485635,7.83188034931,2.66553993065,2.04793538627,0.840941104379,0.703854264619,0.523819067163,1.77891918991,2.24384182527,3.59967224955,0.774429031019,0.246999631441,0.739702002204,1.33841557306,1.48328582086,0.621146502088,0.819153114443,0.858806495114,0.724946225811,0.414708503876
1,0,0,0,1,0,0,0,0,30,2.73286080355,3.8667807487,0.491263441224,5.34563144619,3.41468088749,1.86655528538,1.0374535376,1.0154864022,1.0256591767,NA,NA,NA,0.869644344534,3.85948786068,3.17667332492,NA,0.482926146121,0.364818565019,0.732979397434,2.06818607581,0.382615183048,1.02402545594,2.31486230733,2.08399485036,0.403800527342,0.967975494793,2.62465485635,7.83188034931,2.66553993065,2.04793538627,0.840941104379,0.703854264619,0.523819067163,1.77891918991,2.24384182527,3.59967224955,0.774429031019,0.246999631441,0.739702002204,1.33841557306,1.48328582086,0.621146502088,0.819153114443,0.858806495114,0.724946225811,0.414708503876
1,0,0,0,0,1,0,0,0,30,2.73286080355,3.8667807487,0.491263441224,5.34563144619,3.41468088749,1.86655528538,1.0374535376,1.0154864022,1.0256591767,NA,NA,NA,0.869644344534,3.85948786068,3.17667332492,NA,0.482926146121,0.364818565019,0.732979397434,2.06818607581,0.382615183048,1.02402545594,2.31486230733,2.08399485036,0.403800527342,0.967975494793,2.62465485635,7.83188034931,2.66553993065,2.04793538627,0.840941104379,0.703854264619,0.523819067163,1.77891918991,2.24384182527,3.59967224955,0.774429031019,0.246999631441,0.739702002204,1.33841557306,1.48328582086,0.621146502088,0.819153114443,0.858806495114,0.724946225811,0.414708503876
1,0,0,0,0,0,1,0,0,30,2.73286080355,3.8667807487,0.491263441224,5.34563144619,3.41468088749,1.86655528538,1.0374535376,1.0154864022,1.0256591767,NA,NA,NA,0.869644344534,3.85948786068,3.17667332492,NA,0.482926146121,0.364818565019,0.732979397434,2.06818607581,0.382615183048,1.02402545594,2.31486230733,2.08399485036,0.403800527342,0.967975494793,2.62465485635,7.83188034931,2.66553993065,2.04793538627,0.840941104379,0.703854264619,0.523819067163,1.77891918991,2.24384182527,3.59967224955,0.774429031019,0.246999631441,0.739702002204,1.33841557306,1.48328582086,0.621146502088,0.819153114443,0.858806495114,0.724946225811,0.414708503876
1,0,0,0,0,0,0,1,0,30,2.73286080355,3.8667807487,0.491263441224,5.34563144619,3.41468088749,1.86655528538,1.0374535376,1.0154864022,1.0256591767,NA,NA,NA,0.869644344534,3.85948786068,3.17667332492,NA,0.482926146121,0.364818565019,0.732979397434,2.06818607581,0.382615183048,1.02402545594,2.31486230733,2.08399485036,0.403800527342,0.967975494793,2.62465485635,7.83188034931,2.66553993065,2.04793538627,0.840941104379,0.703854264619,0.523819067163,1.77891918991,2.24384182527,3.59967224955,0.774429031019,0.246999631441,0.739702002204,1.33841557306,1.48328582086,0.621146502088,0.819153114443,0.858806495114,0.724946225811,0.414708503876
1,0,0,0,0,0,0,0,1,30,2.73286080355,3.8667807487,0.491263441224,5.34563144619,3.41468088749,1.86655528538,1.0374535376,1.0154864022,1.0256591767,NA,NA,NA,0.869644344534,3.85948786068,3.17667332492,NA,0.482926146121,0.364818565019,0.732979397434,2.06818607581,0.382615183048,1.02402545594,2.31486230733,2.08399485036,0.403800527342,0.967975494793,2.62465485635,7.83188034931,2.66553993065,2.04793538627,0.840941104379,0.703854264619,0.523819067163,1.77891918991,2.24384182527,3.59967224955,0.774429031019,0.246999631441,0.739702002204,1.33841557306,1.48328582086,0.621146502088,0.819153114443,0.858806495114,0.724946225811,0.414708503876
1,1,0,0,0,0,0,0,0,60,2.75951154696,3.92162405713,0.500475324593,5.19600502226,3.31820145367,1.9349369241,1.03287502825,0.980974693915,1.03363108033,NA,NA,NA,0.862420221403,3.79090245076,2.9756080496,NA,0.486822901906,0.366362735033,0.666611274732,1.27097514574,0.361820028028,1.06474846502,2.30453531878,1.09179380553,0.408586657141,0.962297125834,2.53778832259,7.95617462339,2.62243322378,2.03257231755,0.799423248301,0.700664696624,0.52359809674,1.84056873456,2.25655837084,4.02380618334,0.754560196142,0.253661140963,0.735257896485,1.28397938442,1.46918201328,0.627206365332,0.836722645976,0.865985893925,0.703883577775,0.405988771099
1,0,1,0,0,0,0,0,0,60,2.75951154696,3.92162405713,0.500475324593,5.19600502226,3.31820145367,1.9349369241,1.03287502825,0.980974693915,1.03363108033,NA,NA,NA,0.862420221403,3.79090245076,2.9756080496,NA,0.486822901906,0.366362735033,0.666611274732,1.27097514574,0.361820028028,1.06474846502,2.30453531878,1.09179380553,0.408586657141,0.962297125834,2.53778832259,7.95617462339,2.62243322378,2.03257231755,0.799423248301,0.700664696624,0.52359809674,1.84056873456,2.25655837084,4.02380618334,0.754560196142,0.253661140963,0.735257896485,1.28397938442,1.46918201328,0.627206365332,0.836722645976,0.865985893925,0.703883577775,0.405988771099
1,0,0,1,0,0,0,0,0,60,2.75951154696,3.92162405713,0.500475324593,5.19600502226,3.31820145367,1.9349369241,1.03287502825,0.980974693915,1.03363108033,NA,NA,NA,0.862420221403,3.79090245076,2.9756080496,NA,0.486822901906,0.366362735033,0.666611274732,1.27097514574,0.361820028028,1.06474846502,2.30453531878,1.09179380553,0.408586657141,0.962297125834,2.53778832259,7.95617462339,2.62243322378,2.03257231755,0.799423248301,0.700664696624,0.52359809674,1.84056873456,2.25655837084,4.02380618334,0.754560196142,0.253661140963,0.735257896485,1.28397938442,1.46918201328,0.627206365332,0.836722645976,0.865985893925,0.703883577775,0.405988771099
1,0,0,0,1,0,0,0,0,60,2.75951154696,3.92162405713,0.500475324593,5.19600502226,3.31820145367,1.9349369241,1.03287502825,0.980974693915,1.03363108033,NA,NA,NA,0.862420221403,3.79090245076,2.9756080496,NA,0.486822901906,0.366362735033,0.666611274732,1.27097514574,0.361820028028,1.06474846502,2.30453531878,1.09179380553,0.408586657141,0.962297125834,2.53778832259,7.95617462339,2.62243322378,2.03257231755,0.799423248301,0.700664696624,0.52359809674,1.84056873456,2.25655837084,4.02380618334,0.754560196142,0.253661140963,0.735257896485,1.28397938442,1.46918201328,0.627206365332,0.836722645976,0.865985893925,0.703883577775,0.405988771099
1,0,0,0,0,1,0,0,0,60,2.75951154696,3.92162405713,0.500475324593,5.19600502226,3.31820145367,1.9349369241,1.03287502825,0.980974693915,1.03363108033,NA,NA,NA,0.862420221403,3.79090245076,2.9756080496,NA,0.486822901906,0.366362735033,0.666611274732,1.27097514574,0.361820028028,1.06474846502,2.30453531878,1.09179380553,0.408586657141,0.962297125834,2.53778832259,7.95617462339,2.62243322378,2.03257231755,0.799423248301,0.700664696624,0.52359809674,1.84056873456,2.25655837084,4.02380618334,0.754560196142,0.253661140963,0.735257896485,1.28397938442,1.46918201328,0.627206365332,0.836722645976,0.865985893925,0.703883577775,0.405988771099
1,0,0,0,0,0,1,0,0,60,2.75951154696,3.92162405713,0.500475324593,5.19600502226,3.31820145367,1.9349369241,1.03287502825,0.980974693915,1.03363108033,NA,NA,NA,0.862420221403,3.79090245076,2.9756080496,NA,0.486822901906,0.366362735033,0.666611274732,1.27097514574,0.361820028028,1.06474846502,2.30453531878,1.09179380553,0.408586657141,0.962297125834,2.53778832259,7.95617462339,2.62243322378,2.03257231755,0.799423248301,0.700664696624,0.52359809674,1.84056873456,2.25655837084,4.02380618334,0.754560196142,0.253661140963,0.735257896485,1.28397938442,1.46918201328,0.627206365332,0.836722645976,0.865985893925,0.703883577775,0.405988771099
