TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,6.97881729412,9.55841751399,0.304345467245,7.18603782116,3.6360241635,1.01728584885,1.37887193486,1.05634986651,0.863581137735,NA,NA,1.06700823907,4.66269394243,2.50989593925,NA,0.747527879226,0.756231087069,0.802481804524,0.183106945462,0.374806071548,1.28925429104,1.12147848226,1.19753312512,3.93504204861,0.449091554024,1.80132636694,8.22787162504,0.791758922764,2.67388188663,9.81284905451,2.71003871674,0.895453545764,1.71460669969,1.51523976165,4.35759501057,1.85879472352,0.956388886605,2.13527357175,1.24982940579,1.05871248629,0.657527360502,1.23971954486,1.22783447084,1.04514349356
1,0,0,0,1,0,0,0,0,5,6.97881729412,9.55841751399,0.304345467245,7.18603782116,3.6360241635,1.01728584885,1.37887193486,1.05634986651,0.863581137735,NA,NA,1.06700823907,4.66269394243,2.50989593925,NA,0.747527879226,0.756231087069,0.802481804524,0.183106945462,0.374806071548,1.28925429104,1.12147848226,1.19753312512,3.93504204861,0.449091554024,1.80132636694,8.22787162504,0.791758922764,2.67388188663,9.81284905451,2.71003871674,0.895453545764,1.71460669969,1.51523976165,4.35759501057,1.85879472352,0.956388886605,2.13527357175,1.24982940579,1.05871248629,0.657527360502,1.23971954486,1.22783447084,1.04514349356
1,0,0,0,0,1,0,0,0,5,6.97881729412,9.55841751399,0.304345467245,7.18603782116,3.6360241635,1.01728584885,1.37887193486,1.05634986651,0.863581137735,NA,NA,1.06700823907,4.66269394243,2.50989593925,NA,0.747527879226,0.756231087069,0.802481804524,0.183106945462,0.374806071548,1.28925429104,1.12147848226,1.19753312512,3.93504204861,0.449091554024,1.80132636694,8.22787162504,0.791758922764,2.67388188663,9.81284905451,2.71003871674,0.895453545764,1.71460669969,1.51523976165,4.35759501057,1.85879472352,0.956388886605,2.13527357175,1.24982940579,1.05871248629,0.657527360502,1.23971954486,1.22783447084,1.04514349356
1,0,0,0,0,0,1,0,0,5,6.97881729412,9.55841751399,0.304345467245,7.18603782116,3.6360241635,1.01728584885,1.37887193486,1.05634986651,0.863581137735,NA,NA,1.06700823907,4.66269394243,2.50989593925,NA,0.747527879226,0.756231087069,0.802481804524,0.183106945462,0.374806071548,1.28925429104,1.12147848226,1.19753312512,3.93504204861,0.449091554024,1.80132636694,8.22787162504,0.791758922764,2.67388188663,9.81284905451,2.71003871674,0.895453545764,1.71460669969,1.51523976165,4.35759501057,1.85879472352,0.956388886605,2.13527357175,1.24982940579,1.05871248629,0.657527360502,1.23971954486,1.22783447084,1.04514349356
1,0,0,0,0,0,0,1,0,5,6.97881729412,9.55841751399,0.304345467245,7.18603782116,3.6360241635,1.01728584885,1.37887193486,1.05634986651,0.863581137735,NA,NA,1.06700823907,4.66269394243,2.50989593925,NA,0.747527879226,0.756231087069,0.802481804524,0.183106945462,0.374806071548,1.28925429104,1.12147848226,1.19753312512,3.93504204861,0.449091554024,1.80132636694,8.22787162504,0.791758922764,2.67388188663,9.81284905451,2.71003871674,0.895453545764,1.71460669969,1.51523976165,4.35759501057,1.85879472352,0.956388886605,2.13527357175,1.24982940579,1.05871248629,0.657527360502,1.23971954486,1.22783447084,1.04514349356
1,0,0,0,0,0,0,0,1,5,6.97881729412,9.55841751399,0.304345467245,7.18603782116,3.6360241635,1.01728584885,1.37887193486,1.05634986651,0.863581137735,NA,NA,1.06700823907,4.66269394243,2.50989593925,NA,0.747527879226,0.756231087069,0.802481804524,0.183106945462,0.374806071548,1.28925429104,1.12147848226,1.19753312512,3.93504204861,0.449091554024,1.80132636694,8.22787162504,0.791758922764,2.67388188663,9.81284905451,2.71003871674,0.895453545764,1.71460669969,1.51523976165,4.35759501057,1.85879472352,0.956388886605,2.13527357175,1.24982940579,1.05871248629,0.657527360502,1.23971954486,1.22783447084,1.04514349356
1,1,0,0,0,0,0,0,0,15,7.05908927432,9.25774443011,0.298335133235,7.01768864164,3.55411994975,1.09224406881,1.39294666696,0.982728250272,0.799698578701,NA,NA,1.08617602558,4.75595141686,2.59042662098,NA,0.752581698614,0.74885960855,0.681341437566,0.196817074534,0.37422915303,1.24048030112,1.13484890517,1.13068911096,4.41123249086,0.436616053694,1.57621625046,8.21813645582,0.800543680933,2.57818056914,10.7714275561,3.06207249457,0.850347423554,1.70187463913,1.50210620498,4.34300295228,1.90534237323,0.931928591585,2.17507168223,1.27603854168,1.06211786649,0.641567437414,1.17253034908,1.16580039575,1.03897022653
1,0,1,0,0,0,0,0,0,15,7.05908927432,9.25774443011,0.298335133235,7.01768864164,3.55411994975,1.09224406881,1.39294666696,0.982728250272,0.799698578701,NA,NA,1.08617602558,4.75595141686,2.59042662098,NA,0.752581698614,0.74885960855,0.681341437566,0.196817074534,0.37422915303,1.24048030112,1.13484890517,1.13068911096,4.41123249086,0.436616053694,1.57621625046,8.21813645582,0.800543680933,2.57818056914,10.7714275561,3.06207249457,0.850347423554,1.70187463913,1.50210620498,4.34300295228,1.90534237323,0.931928591585,2.17507168223,1.27603854168,1.06211786649,0.641567437414,1.17253034908,1.16580039575,1.03897022653
1,0,0,1,0,0,0,0,0,15,7.05908927432,9.25774443011,0.298335133235,7.01768864164,3.55411994975,1.09224406881,1.39294666696,0.982728250272,0.799698578701,NA,NA,1.08617602558,4.75595141686,2.59042662098,NA,0.752581698614,0.74885960855,0.681341437566,0.196817074534,0.37422915303,1.24048030112,1.13484890517,1.13068911096,4.41123249086,0.436616053694,1.57621625046,8.21813645582,0.800543680933,2.57818056914,10.7714275561,3.06207249457,0.850347423554,1.70187463913,1.50210620498,4.34300295228,1.90534237323,0.931928591585,2.17507168223,1.27603854168,1.06211786649,0.641567437414,1.17253034908,1.16580039575,1.03897022653
1,0,0,0,1,0,0,0,0,15,7.05908927432,9.25774443011,0.298335133235,7.01768864164,3.55411994975,1.09224406881,1.39294666696,0.982728250272,0.799698578701,NA,NA,1.08617602558,4.75595141686,2.59042662098,NA,0.752581698614,0.74885960855,0.681341437566,0.196817074534,0.37422915303,1.24048030112,1.13484890517,1.13068911096,4.41123249086,0.436616053694,1.57621625046,8.21813645582,0.800543680933,2.57818056914,10.7714275561,3.06207249457,0.850347423554,1.70187463913,1.50210620498,4.34300295228,1.90534237323,0.931928591585,2.17507168223,1.27603854168,1.06211786649,0.641567437414,1.17253034908,1.16580039575,1.03897022653
1,0,0,0,0,1,0,0,0,15,7.05908927432,9.25774443011,0.298335133235,7.01768864164,3.55411994975,1.09224406881,1.39294666696,0.982728250272,0.799698578701,NA,NA,1.08617602558,4.75595141686,2.59042662098,NA,0.752581698614,0.74885960855,0.681341437566,0.196817074534,0.37422915303,1.24048030112,1.13484890517,1.13068911096,4.41123249086,0.436616053694,1.57621625046,8.21813645582,0.800543680933,2.57818056914,10.7714275561,3.06207249457,0.850347423554,1.70187463913,1.50210620498,4.34300295228,1.90534237323,0.931928591585,2.17507168223,1.27603854168,1.06211786649,0.641567437414,1.17253034908,1.16580039575,1.03897022653
1,0,0,0,0,0,1,0,0,15,7.05908927432,9.25774443011,0.298335133235,7.01768864164,3.55411994975,1.09224406881,1.39294666696,0.982728250272,0.799698578701,NA,NA,1.08617602558,4.75595141686,2.59042662098,NA,0.752581698614,0.74885960855,0.681341437566,0.196817074534,0.37422915303,1.24048030112,1.13484890517,1.13068911096,4.41123249086,0.436616053694,1.57621625046,8.21813645582,0.800543680933,2.57818056914,10.7714275561,3.06207249457,0.850347423554,1.70187463913,1.50210620498,4.34300295228,1.90534237323,0.931928591585,2.17507168223,1.27603854168,1.06211786649,0.641567437414,1.17253034908,1.16580039575,1.03897022653
1,0,0,0,0,0,0,1,0,15,7.05908927432,9.25774443011,0.298335133235,7.01768864164,3.55411994975,1.09224406881,1.39294666696,0.982728250272,0.799698578701,NA,NA,1.08617602558,4.75595141686,2.59042662098,NA,0.752581698614,0.74885960855,0.681341437566,0.196817074534,0.37422915303,1.24048030112,1.13484890517,1.13068911096,4.41123249086,0.436616053694,1.57621625046,8.21813645582,0.800543680933,2.57818056914,10.7714275561,3.06207249457,0.850347423554,1.70187463913,1.50210620498,4.34300295228,1.90534237323,0.931928591585,2.17507168223,1.27603854168,1.06211786649,0.641567437414,1.17253034908,1.16580039575,1.03897022653
1,0,0,0,0,0,0,0,1,15,7.05908927432,9.25774443011,0.298335133235,7.01768864164,3.55411994975,1.09224406881,1.39294666696,0.982728250272,0.799698578701,NA,NA,1.08617602558,4.75595141686,2.59042662098,NA,0.752581698614,0.74885960855,0.681341437566,0.196817074534,0.37422915303,1.24048030112,1.13484890517,1.13068911096,4.41123249086,0.436616053694,1.57621625046,8.21813645582,0.800543680933,2.57818056914,10.7714275561,3.06207249457,0.850347423554,1.70187463913,1.50210620498,4.34300295228,1.90534237323,0.931928591585,2.17507168223,1.27603854168,1.06211786649,0.641567437414,1.17253034908,1.16580039575,1.03897022653
1,1,0,0,0,0,0,0,0,30,7.17600715576,9.25390964329,0.295575030643,7.28334246401,3.62758214515,1.14422555648,1.38731411475,0.966096269731,0.760863633413,NA,NA,1.08529498652,4.90743523582,2.61252588538,NA,0.742256437642,0.760942191913,0.638978586261,0.186978350493,0.378824883655,1.20252547797,1.13484890517,1.2291204887,4.46498705352,0.428818111501,1.56281843305,8.38550242491,0.804650129252,2.64834505925,10.738643671,2.74114425584,0.845247792392,1.69554596021,1.50210620498,4.29515169516,1.89012705149,0.928178071164,2.18082617294,1.24552476745,1.08431159913,0.631349980986,1.24852398575,1.165425301,1.00126883429
1,0,1,0,0,0,0,0,0,30,7.17600715576,9.25390964329,0.295575030643,7.28334246401,3.62758214515,1.14422555648,1.38731411475,0.966096269731,0.760863633413,NA,NA,1.08529498652,4.90743523582,2.61252588538,NA,0.742256437642,0.760942191913,0.638978586261,0.186978350493,0.378824883655,1.20252547797,1.13484890517,1.2291204887,4.46498705352,0.428818111501,1.56281843305,8.38550242491,0.804650129252,2.64834505925,10.738643671,2.74114425584,0.845247792392,1.69554596021,1.50210620498,4.29515169516,1.89012705149,0.928178071164,2.18082617294,1.24552476745,1.08431159913,0.631349980986,1.24852398575,1.165425301,1.00126883429
1,0,0,1,0,0,0,0,0,30,7.17600715576,9.25390964329,0.295575030643,7.28334246401,3.62758214515,1.14422555648,1.38731411475,0.966096269731,0.760863633413,NA,NA,1.08529498652,4.90743523582,2.61252588538,NA,0.742256437642,0.760942191913,0.638978586261,0.186978350493,0.378824883655,1.20252547797,1.13484890517,1.2291204887,4.46498705352,0.428818111501,1.56281843305,8.38550242491,0.804650129252,2.64834505925,10.738643671,2.74114425584,0.845247792392,1.69554596021,1.50210620498,4.29515169516,1.89012705149,0.928178071164,2.18082617294,1.24552476745,1.08431159913,0.631349980986,1.24852398575,1.165425301,1.00126883429
1,0,0,0,1,0,0,0,0,30,7.17600715576,9.25390964329,0.295575030643,7.28334246401,3.62758214515,1.14422555648,1.38731411475,0.966096269731,0.760863633413,NA,NA,1.08529498652,4.90743523582,2.61252588538,NA,0.742256437642,0.760942191913,0.638978586261,0.186978350493,0.378824883655,1.20252547797,1.13484890517,1.2291204887,4.46498705352,0.428818111501,1.56281843305,8.38550242491,0.804650129252,2.64834505925,10.738643671,2.74114425584,0.845247792392,1.69554596021,1.50210620498,4.29515169516,1.89012705149,0.928178071164,2.18082617294,1.24552476745,1.08431159913,0.631349980986,1.24852398575,1.165425301,1.00126883429
1,0,0,0,0,1,0,0,0,30,7.17600715576,9.25390964329,0.295575030643,7.28334246401,3.62758214515,1.14422555648,1.38731411475,0.966096269731,0.760863633413,NA,NA,1.08529498652,4.90743523582,2.61252588538,NA,0.742256437642,0.760942191913,0.638978586261,0.186978350493,0.378824883655,1.20252547797,1.13484890517,1.2291204887,4.46498705352,0.428818111501,1.56281843305,8.38550242491,0.804650129252,2.64834505925,10.738643671,2.74114425584,0.845247792392,1.69554596021,1.50210620498,4.29515169516,1.89012705149,0.928178071164,2.18082617294,1.24552476745,1.08431159913,0.631349980986,1.24852398575,1.165425301,1.00126883429
1,0,0,0,0,0,1,0,0,30,7.17600715576,9.25390964329,0.295575030643,7.28334246401,3.62758214515,1.14422555648,1.38731411475,0.966096269731,0.760863633413,NA,NA,1.08529498652,4.90743523582,2.61252588538,NA,0.742256437642,0.760942191913,0.638978586261,0.186978350493,0.378824883655,1.20252547797,1.13484890517,1.2291204887,4.46498705352,0.428818111501,1.56281843305,8.38550242491,0.804650129252,2.64834505925,10.738643671,2.74114425584,0.845247792392,1.69554596021,1.50210620498,4.29515169516,1.89012705149,0.928178071164,2.18082617294,1.24552476745,1.08431159913,0.631349980986,1.24852398575,1.165425301,1.00126883429
1,0,0,0,0,0,0,1,0,30,7.17600715576,9.25390964329,0.295575030643,7.28334246401,3.62758214515,1.14422555648,1.38731411475,0.966096269731,0.760863633413,NA,NA,1.08529498652,4.90743523582,2.61252588538,NA,0.742256437642,0.760942191913,0.638978586261,0.186978350493,0.378824883655,1.20252547797,1.13484890517,1.2291204887,4.46498705352,0.428818111501,1.56281843305,8.38550242491,0.804650129252,2.64834505925,10.738643671,2.74114425584,0.845247792392,1.69554596021,1.50210620498,4.29515169516,1.89012705149,0.928178071164,2.18082617294,1.24552476745,1.08431159913,0.631349980986,1.24852398575,1.165425301,1.00126883429
1,0,0,0,0,0,0,0,1,30,7.17600715576,9.25390964329,0.295575030643,7.28334246401,3.62758214515,1.14422555648,1.38731411475,0.966096269731,0.760863633413,NA,NA,1.08529498652,4.90743523582,2.61252588538,NA,0.742256437642,0.760942191913,0.638978586261,0.186978350493,0.378824883655,1.20252547797,1.13484890517,1.2291204887,4.46498705352,0.428818111501,1.56281843305,8.38550242491,0.804650129252,2.64834505925,10.738643671,2.74114425584,0.845247792392,1.69554596021,1.50210620498,4.29515169516,1.89012705149,0.928178071164,2.18082617294,1.24552476745,1.08431159913,0.631349980986,1.24852398575,1.165425301,1.00126883429
1,1,0,0,0,0,0,0,0,60,7.2577448052,9.64666083866,0.296517324325,7.47885969196,3.69748641456,1.26999432065,1.39276176697,0.922819055908,0.742292062597,NA,NA,1.06590610142,4.89519839459,2.64864756862,NA,0.737224623657,0.762938321095,0.626715014542,0.182135599885,0.37286585507,1.20242165867,1.13793126155,1.21672310792,4.46445340009,0.431259277186,1.5389426966,8.28543383383,0.800347482089,2.62631313736,10.5430070923,2.80424488527,0.852163096492,1.73227013179,1.50429388162,4.35477413804,1.84180282903,0.924729477146,2.14736947724,1.22557659252,1.09562482351,0.615978219472,1.21101735401,1.13562545861,1.0000602586
1,0,1,0,0,0,0,0,0,60,7.2577448052,9.64666083866,0.296517324325,7.47885969196,3.69748641456,1.26999432065,1.39276176697,0.922819055908,0.742292062597,NA,NA,1.06590610142,4.89519839459,2.64864756862,NA,0.737224623657,0.762938321095,0.626715014542,0.182135599885,0.37286585507,1.20242165867,1.13793126155,1.21672310792,4.46445340009,0.431259277186,1.5389426966,8.28543383383,0.800347482089,2.62631313736,10.5430070923,2.80424488527,0.852163096492,1.73227013179,1.50429388162,4.35477413804,1.84180282903,0.924729477146,2.14736947724,1.22557659252,1.09562482351,0.615978219472,1.21101735401,1.13562545861,1.0000602586
1,0,0,1,0,0,0,0,0,60,7.2577448052,9.64666083866,0.296517324325,7.47885969196,3.69748641456,1.26999432065,1.39276176697,0.922819055908,0.742292062597,NA,NA,1.06590610142,4.89519839459,2.64864756862,NA,0.737224623657,0.762938321095,0.626715014542,0.182135599885,0.37286585507,1.20242165867,1.13793126155,1.21672310792,4.46445340009,0.431259277186,1.5389426966,8.28543383383,0.800347482089,2.62631313736,10.5430070923,2.80424488527,0.852163096492,1.73227013179,1.50429388162,4.35477413804,1.84180282903,0.924729477146,2.14736947724,1.22557659252,1.09562482351,0.615978219472,1.21101735401,1.13562545861,1.0000602586
1,0,0,0,1,0,0,0,0,60,7.2577448052,9.64666083866,0.296517324325,7.47885969196,3.69748641456,1.26999432065,1.39276176697,0.922819055908,0.742292062597,NA,NA,1.06590610142,4.89519839459,2.64864756862,NA,0.737224623657,0.762938321095,0.626715014542,0.182135599885,0.37286585507,1.20242165867,1.13793126155,1.21672310792,4.46445340009,0.431259277186,1.5389426966,8.28543383383,0.800347482089,2.62631313736,10.5430070923,2.80424488527,0.852163096492,1.73227013179,1.50429388162,4.35477413804,1.84180282903,0.924729477146,2.14736947724,1.22557659252,1.09562482351,0.615978219472,1.21101735401,1.13562545861,1.0000602586
1,0,0,0,0,1,0,0,0,60,7.2577448052,9.64666083866,0.296517324325,7.47885969196,3.69748641456,1.26999432065,1.39276176697,0.922819055908,0.742292062597,NA,NA,1.06590610142,4.89519839459,2.64864756862,NA,0.737224623657,0.762938321095,0.626715014542,0.182135599885,0.37286585507,1.20242165867,1.13793126155,1.21672310792,4.46445340009,0.431259277186,1.5389426966,8.28543383383,0.800347482089,2.62631313736,10.5430070923,2.80424488527,0.852163096492,1.73227013179,1.50429388162,4.35477413804,1.84180282903,0.924729477146,2.14736947724,1.22557659252,1.09562482351,0.615978219472,1.21101735401,1.13562545861,1.0000602586
1,0,0,0,0,0,1,0,0,60,7.2577448052,9.64666083866,0.296517324325,7.47885969196,3.69748641456,1.26999432065,1.39276176697,0.922819055908,0.742292062597,NA,NA,1.06590610142,4.89519839459,2.64864756862,NA,0.737224623657,0.762938321095,0.626715014542,0.182135599885,0.37286585507,1.20242165867,1.13793126155,1.21672310792,4.46445340009,0.431259277186,1.5389426966,8.28543383383,0.800347482089,2.62631313736,10.5430070923,2.80424488527,0.852163096492,1.73227013179,1.50429388162,4.35477413804,1.84180282903,0.924729477146,2.14736947724,1.22557659252,1.09562482351,0.615978219472,1.21101735401,1.13562545861,1.0000602586
1,0,0,0,0,0,0,1,0,60,7.2577448052,9.64666083866,0.296517324325,7.47885969196,3.69748641456,1.26999432065,1.39276176697,0.922819055908,0.742292062597,NA,NA,1.06590610142,4.89519839459,2.64864756862,NA,0.737224623657,0.762938321095,0.626715014542,0.182135599885,0.37286585507,1.20242165867,1.13793126155,1.21672310792,4.46445340009,0.431259277186,1.5389426966,8.28543383383,0.800347482089,2.62631313736,10.5430070923,2.80424488527,0.852163096492,1.73227013179,1.50429388162,4.35477413804,1.84180282903,0.924729477146,2.14736947724,1.22557659252,1.09562482351,0.615978219472,1.21101735401,1.13562545861,1.0000602586
