TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,3.12104055604,4.14793316778,0.604403136975,2.96219667071,1.50337420635,3.83242228968,0.819819241026,0.816259380821,0.580297828289,8.94413133006,1.38738205799,1.29986974398,4.17511888403,2.48885459808,10.1383302586,1.9147920612,0.347744718941,1.32221192377,3.3713974787,1.05181983708,1.40120173272,2.78780093954,6.36487010417,0.208499640008,0.743741571526,2.40058402695,5.96167528499,5.07347466285,1.81704757868,5.91554103293,6.44506219308,0.29184739031,1.94032157735,4.94212736772,2.71722763794,0.697734658751,0.636814001796,1.08561340202,1.45636557128,0.543230363415,1.06050651685,0.932737485372,3.09345610837,0.398262089793
1,0,0,0,1,0,0,0,0,5,3.12104055604,4.14793316778,0.604403136975,2.96219667071,1.50337420635,3.83242228968,0.819819241026,0.816259380821,0.580297828289,8.94413133006,1.38738205799,1.29986974398,4.17511888403,2.48885459808,10.1383302586,1.9147920612,0.347744718941,1.32221192377,3.3713974787,1.05181983708,1.40120173272,2.78780093954,6.36487010417,0.208499640008,0.743741571526,2.40058402695,5.96167528499,5.07347466285,1.81704757868,5.91554103293,6.44506219308,0.29184739031,1.94032157735,4.94212736772,2.71722763794,0.697734658751,0.636814001796,1.08561340202,1.45636557128,0.543230363415,1.06050651685,0.932737485372,3.09345610837,0.398262089793
1,0,0,0,0,1,0,0,0,5,3.12104055604,4.14793316778,0.604403136975,2.96219667071,1.50337420635,3.83242228968,0.819819241026,0.816259380821,0.580297828289,8.94413133006,1.38738205799,1.29986974398,4.17511888403,2.48885459808,10.1383302586,1.9147920612,0.347744718941,1.32221192377,3.3713974787,1.05181983708,1.40120173272,2.78780093954,6.36487010417,0.208499640008,0.743741571526,2.40058402695,5.96167528499,5.07347466285,1.81704757868,5.91554103293,6.44506219308,0.29184739031,1.94032157735,4.94212736772,2.71722763794,0.697734658751,0.636814001796,1.08561340202,1.45636557128,0.543230363415,1.06050651685,0.932737485372,3.09345610837,0.398262089793
1,0,0,0,0,0,1,0,0,5,3.12104055604,4.14793316778,0.604403136975,2.96219667071,1.50337420635,3.83242228968,0.819819241026,0.816259380821,0.580297828289,8.94413133006,1.38738205799,1.29986974398,4.17511888403,2.48885459808,10.1383302586,1.9147920612,0.347744718941,1.32221192377,3.3713974787,1.05181983708,1.40120173272,2.78780093954,6.36487010417,0.208499640008,0.743741571526,2.40058402695,5.96167528499,5.07347466285,1.81704757868,5.91554103293,6.44506219308,0.29184739031,1.94032157735,4.94212736772,2.71722763794,0.697734658751,0.636814001796,1.08561340202,1.45636557128,0.543230363415,1.06050651685,0.932737485372,3.09345610837,0.398262089793
1,0,0,0,0,0,0,1,0,5,3.12104055604,4.14793316778,0.604403136975,2.96219667071,1.50337420635,3.83242228968,0.819819241026,0.816259380821,0.580297828289,8.94413133006,1.38738205799,1.29986974398,4.17511888403,2.48885459808,10.1383302586,1.9147920612,0.347744718941,1.32221192377,3.3713974787,1.05181983708,1.40120173272,2.78780093954,6.36487010417,0.208499640008,0.743741571526,2.40058402695,5.96167528499,5.07347466285,1.81704757868,5.91554103293,6.44506219308,0.29184739031,1.94032157735,4.94212736772,2.71722763794,0.697734658751,0.636814001796,1.08561340202,1.45636557128,0.543230363415,1.06050651685,0.932737485372,3.09345610837,0.398262089793
1,0,0,0,0,0,0,0,1,5,3.12104055604,4.14793316778,0.604403136975,2.96219667071,1.50337420635,3.83242228968,0.819819241026,0.816259380821,0.580297828289,8.94413133006,1.38738205799,1.29986974398,4.17511888403,2.48885459808,10.1383302586,1.9147920612,0.347744718941,1.32221192377,3.3713974787,1.05181983708,1.40120173272,2.78780093954,6.36487010417,0.208499640008,0.743741571526,2.40058402695,5.96167528499,5.07347466285,1.81704757868,5.91554103293,6.44506219308,0.29184739031,1.94032157735,4.94212736772,2.71722763794,0.697734658751,0.636814001796,1.08561340202,1.45636557128,0.543230363415,1.06050651685,0.932737485372,3.09345610837,0.398262089793
1,1,0,0,0,0,0,0,0,15,2.93578715606,4.05213223601,0.635896295975,1.99169103521,1.23722416,3.9299423986,0.83621743991,0.860885613518,0.584655292041,13.0542474058,1.35419706438,1.24310745098,3.85699556585,2.31657811629,10.4642246916,1.81687950026,0.346513137764,0.745533359193,3.505477738,0.948379928094,1.40395266929,2.71615987241,5.2999061608,0.209220561151,0.777436826288,2.71648910867,5.63712236495,5.87478016513,1.88035891838,6.41436875731,5.80917920218,0.297795514691,1.82216576131,4.78887790468,2.62697132226,0.702870622238,0.625854897104,1.13009578091,1.54645887745,0.553988960807,1.09228459436,0.8834112618,3.02722238586,0.436286349606
1,0,1,0,0,0,0,0,0,15,2.93578715606,4.05213223601,0.635896295975,1.99169103521,1.23722416,3.9299423986,0.83621743991,0.860885613518,0.584655292041,13.0542474058,1.35419706438,1.24310745098,3.85699556585,2.31657811629,10.4642246916,1.81687950026,0.346513137764,0.745533359193,3.505477738,0.948379928094,1.40395266929,2.71615987241,5.2999061608,0.209220561151,0.777436826288,2.71648910867,5.63712236495,5.87478016513,1.88035891838,6.41436875731,5.80917920218,0.297795514691,1.82216576131,4.78887790468,2.62697132226,0.702870622238,0.625854897104,1.13009578091,1.54645887745,0.553988960807,1.09228459436,0.8834112618,3.02722238586,0.436286349606
1,0,0,1,0,0,0,0,0,15,2.93578715606,4.05213223601,0.635896295975,1.99169103521,1.23722416,3.9299423986,0.83621743991,0.860885613518,0.584655292041,13.0542474058,1.35419706438,1.24310745098,3.85699556585,2.31657811629,10.4642246916,1.81687950026,0.346513137764,0.745533359193,3.505477738,0.948379928094,1.40395266929,2.71615987241,5.2999061608,0.209220561151,0.777436826288,2.71648910867,5.63712236495,5.87478016513,1.88035891838,6.41436875731,5.80917920218,0.297795514691,1.82216576131,4.78887790468,2.62697132226,0.702870622238,0.625854897104,1.13009578091,1.54645887745,0.553988960807,1.09228459436,0.8834112618,3.02722238586,0.436286349606
1,0,0,0,1,0,0,0,0,15,2.93578715606,4.05213223601,0.635896295975,1.99169103521,1.23722416,3.9299423986,0.83621743991,0.860885613518,0.584655292041,13.0542474058,1.35419706438,1.24310745098,3.85699556585,2.31657811629,10.4642246916,1.81687950026,0.346513137764,0.745533359193,3.505477738,0.948379928094,1.40395266929,2.71615987241,5.2999061608,0.209220561151,0.777436826288,2.71648910867,5.63712236495,5.87478016513,1.88035891838,6.41436875731,5.80917920218,0.297795514691,1.82216576131,4.78887790468,2.62697132226,0.702870622238,0.625854897104,1.13009578091,1.54645887745,0.553988960807,1.09228459436,0.8834112618,3.02722238586,0.436286349606
1,0,0,0,0,1,0,0,0,15,2.93578715606,4.05213223601,0.635896295975,1.99169103521,1.23722416,3.9299423986,0.83621743991,0.860885613518,0.584655292041,13.0542474058,1.35419706438,1.24310745098,3.85699556585,2.31657811629,10.4642246916,1.81687950026,0.346513137764,0.745533359193,3.505477738,0.948379928094,1.40395266929,2.71615987241,5.2999061608,0.209220561151,0.777436826288,2.71648910867,5.63712236495,5.87478016513,1.88035891838,6.41436875731,5.80917920218,0.297795514691,1.82216576131,4.78887790468,2.62697132226,0.702870622238,0.625854897104,1.13009578091,1.54645887745,0.553988960807,1.09228459436,0.8834112618,3.02722238586,0.436286349606
1,0,0,0,0,0,1,0,0,15,2.93578715606,4.05213223601,0.635896295975,1.99169103521,1.23722416,3.9299423986,0.83621743991,0.860885613518,0.584655292041,13.0542474058,1.35419706438,1.24310745098,3.85699556585,2.31657811629,10.4642246916,1.81687950026,0.346513137764,0.745533359193,3.505477738,0.948379928094,1.40395266929,2.71615987241,5.2999061608,0.209220561151,0.777436826288,2.71648910867,5.63712236495,5.87478016513,1.88035891838,6.41436875731,5.80917920218,0.297795514691,1.82216576131,4.78887790468,2.62697132226,0.702870622238,0.625854897104,1.13009578091,1.54645887745,0.553988960807,1.09228459436,0.8834112618,3.02722238586,0.436286349606
1,0,0,0,0,0,0,1,0,15,2.93578715606,4.05213223601,0.635896295975,1.99169103521,1.23722416,3.9299423986,0.83621743991,0.860885613518,0.584655292041,13.0542474058,1.35419706438,1.24310745098,3.85699556585,2.31657811629,10.4642246916,1.81687950026,0.346513137764,0.745533359193,3.505477738,0.948379928094,1.40395266929,2.71615987241,5.2999061608,0.209220561151,0.777436826288,2.71648910867,5.63712236495,5.87478016513,1.88035891838,6.41436875731,5.80917920218,0.297795514691,1.82216576131,4.78887790468,2.62697132226,0.702870622238,0.625854897104,1.13009578091,1.54645887745,0.553988960807,1.09228459436,0.8834112618,3.02722238586,0.436286349606
1,0,0,0,0,0,0,0,1,15,2.93578715606,4.05213223601,0.635896295975,1.99169103521,1.23722416,3.9299423986,0.83621743991,0.860885613518,0.584655292041,13.0542474058,1.35419706438,1.24310745098,3.85699556585,2.31657811629,10.4642246916,1.81687950026,0.346513137764,0.745533359193,3.505477738,0.948379928094,1.40395266929,2.71615987241,5.2999061608,0.209220561151,0.777436826288,2.71648910867,5.63712236495,5.87478016513,1.88035891838,6.41436875731,5.80917920218,0.297795514691,1.82216576131,4.78887790468,2.62697132226,0.702870622238,0.625854897104,1.13009578091,1.54645887745,0.553988960807,1.09228459436,0.8834112618,3.02722238586,0.436286349606
1,1,0,0,0,0,0,0,0,30,3.12537976729,4.33625823837,0.666645524718,2.36212696857,1.25140788509,4.02622538213,0.868026427237,0.804390366819,0.602396110169,10.9509271557,1.31629763335,1.23882695576,3.75567114683,2.19885178111,9.0483290166,1.8060949513,0.335568462517,0.697875471067,4.14947155283,0.908615363235,1.37018853987,2.90925479347,5.8709940529,0.208884765422,0.7458434232,2.70151920747,5.75530893718,5.84055820079,1.8646779624,6.09254286145,5.69910503903,0.294815926613,1.92461704574,5.29329054947,2.8550434922,0.725029343825,0.61548495133,1.0738011116,1.50068081509,0.542143205789,1.09084309207,0.852545192424,3.08814594743,0.387749014599
1,0,1,0,0,0,0,0,0,30,3.12537976729,4.33625823837,0.666645524718,2.36212696857,1.25140788509,4.02622538213,0.868026427237,0.804390366819,0.602396110169,10.9509271557,1.31629763335,1.23882695576,3.75567114683,2.19885178111,9.0483290166,1.8060949513,0.335568462517,0.697875471067,4.14947155283,0.908615363235,1.37018853987,2.90925479347,5.8709940529,0.208884765422,0.7458434232,2.70151920747,5.75530893718,5.84055820079,1.8646779624,6.09254286145,5.69910503903,0.294815926613,1.92461704574,5.29329054947,2.8550434922,0.725029343825,0.61548495133,1.0738011116,1.50068081509,0.542143205789,1.09084309207,0.852545192424,3.08814594743,0.387749014599
1,0,0,1,0,0,0,0,0,30,3.12537976729,4.33625823837,0.666645524718,2.36212696857,1.25140788509,4.02622538213,0.868026427237,0.804390366819,0.602396110169,10.9509271557,1.31629763335,1.23882695576,3.75567114683,2.19885178111,9.0483290166,1.8060949513,0.335568462517,0.697875471067,4.14947155283,0.908615363235,1.37018853987,2.90925479347,5.8709940529,0.208884765422,0.7458434232,2.70151920747,5.75530893718,5.84055820079,1.8646779624,6.09254286145,5.69910503903,0.294815926613,1.92461704574,5.29329054947,2.8550434922,0.725029343825,0.61548495133,1.0738011116,1.50068081509,0.542143205789,1.09084309207,0.852545192424,3.08814594743,0.387749014599
1,0,0,0,1,0,0,0,0,30,3.12537976729,4.33625823837,0.666645524718,2.36212696857,1.25140788509,4.02622538213,0.868026427237,0.804390366819,0.602396110169,10.9509271557,1.31629763335,1.23882695576,3.75567114683,2.19885178111,9.0483290166,1.8060949513,0.335568462517,0.697875471067,4.14947155283,0.908615363235,1.37018853987,2.90925479347,5.8709940529,0.208884765422,0.7458434232,2.70151920747,5.75530893718,5.84055820079,1.8646779624,6.09254286145,5.69910503903,0.294815926613,1.92461704574,5.29329054947,2.8550434922,0.725029343825,0.61548495133,1.0738011116,1.50068081509,0.542143205789,1.09084309207,0.852545192424,3.08814594743,0.387749014599
1,0,0,0,0,1,0,0,0,30,3.12537976729,4.33625823837,0.666645524718,2.36212696857,1.25140788509,4.02622538213,0.868026427237,0.804390366819,0.602396110169,10.9509271557,1.31629763335,1.23882695576,3.75567114683,2.19885178111,9.0483290166,1.8060949513,0.335568462517,0.697875471067,4.14947155283,0.908615363235,1.37018853987,2.90925479347,5.8709940529,0.208884765422,0.7458434232,2.70151920747,5.75530893718,5.84055820079,1.8646779624,6.09254286145,5.69910503903,0.294815926613,1.92461704574,5.29329054947,2.8550434922,0.725029343825,0.61548495133,1.0738011116,1.50068081509,0.542143205789,1.09084309207,0.852545192424,3.08814594743,0.387749014599
1,0,0,0,0,0,1,0,0,30,3.12537976729,4.33625823837,0.666645524718,2.36212696857,1.25140788509,4.02622538213,0.868026427237,0.804390366819,0.602396110169,10.9509271557,1.31629763335,1.23882695576,3.75567114683,2.19885178111,9.0483290166,1.8060949513,0.335568462517,0.697875471067,4.14947155283,0.908615363235,1.37018853987,2.90925479347,5.8709940529,0.208884765422,0.7458434232,2.70151920747,5.75530893718,5.84055820079,1.8646779624,6.09254286145,5.69910503903,0.294815926613,1.92461704574,5.29329054947,2.8550434922,0.725029343825,0.61548495133,1.0738011116,1.50068081509,0.542143205789,1.09084309207,0.852545192424,3.08814594743,0.387749014599
1,0,0,0,0,0,0,1,0,30,3.12537976729,4.33625823837,0.666645524718,2.36212696857,1.25140788509,4.02622538213,0.868026427237,0.804390366819,0.602396110169,10.9509271557,1.31629763335,1.23882695576,3.75567114683,2.19885178111,9.0483290166,1.8060949513,0.335568462517,0.697875471067,4.14947155283,0.908615363235,1.37018853987,2.90925479347,5.8709940529,0.208884765422,0.7458434232,2.70151920747,5.75530893718,5.84055820079,1.8646779624,6.09254286145,5.69910503903,0.294815926613,1.92461704574,5.29329054947,2.8550434922,0.725029343825,0.61548495133,1.0738011116,1.50068081509,0.542143205789,1.09084309207,0.852545192424,3.08814594743,0.387749014599
1,0,0,0,0,0,0,0,1,30,3.12537976729,4.33625823837,0.666645524718,2.36212696857,1.25140788509,4.02622538213,0.868026427237,0.804390366819,0.602396110169,10.9509271557,1.31629763335,1.23882695576,3.75567114683,2.19885178111,9.0483290166,1.8060949513,0.335568462517,0.697875471067,4.14947155283,0.908615363235,1.37018853987,2.90925479347,5.8709940529,0.208884765422,0.7458434232,2.70151920747,5.75530893718,5.84055820079,1.8646779624,6.09254286145,5.69910503903,0.294815926613,1.92461704574,5.29329054947,2.8550434922,0.725029343825,0.61548495133,1.0738011116,1.50068081509,0.542143205789,1.09084309207,0.852545192424,3.08814594743,0.387749014599
1,1,0,0,0,0,0,0,0,60,2.95232821571,3.96332695291,0.70420836034,2.63652502133,1.31064626602,4.08155687952,0.884192368761,0.808173497769,0.601098521929,10.2974926377,1.26929583258,1.23100716481,3.62201320045,2.16048107525,7.96337737075,1.87670283609,0.326324218097,0.693657153207,3.40756436864,0.86136095629,1.28681848935,2.78587306133,3.87447751885,0.211915901328,0.756166651557,2.94826388955,5.57562908395,5.62460514381,1.81740964227,5.85172121271,5.61868683981,0.29906936532,1.96077325524,5.78109531198,2.7693178412,0.765862059222,0.625591774201,1.08977883922,1.55501472931,0.548959985064,1.09380419048,0.84288066783,2.9153441388,0.381692707882
1,0,1,0,0,0,0,0,0,60,2.95232821571,3.96332695291,0.70420836034,2.63652502133,1.31064626602,4.08155687952,0.884192368761,0.808173497769,0.601098521929,10.2974926377,1.26929583258,1.23100716481,3.62201320045,2.16048107525,7.96337737075,1.87670283609,0.326324218097,0.693657153207,3.40756436864,0.86136095629,1.28681848935,2.78587306133,3.87447751885,0.211915901328,0.756166651557,2.94826388955,5.57562908395,5.62460514381,1.81740964227,5.85172121271,5.61868683981,0.29906936532,1.96077325524,5.78109531198,2.7693178412,0.765862059222,0.625591774201,1.08977883922,1.55501472931,0.548959985064,1.09380419048,0.84288066783,2.9153441388,0.381692707882
1,0,0,1,0,0,0,0,0,60,2.95232821571,3.96332695291,0.70420836034,2.63652502133,1.31064626602,4.08155687952,0.884192368761,0.808173497769,0.601098521929,10.2974926377,1.26929583258,1.23100716481,3.62201320045,2.16048107525,7.96337737075,1.87670283609,0.326324218097,0.693657153207,3.40756436864,0.86136095629,1.28681848935,2.78587306133,3.87447751885,0.211915901328,0.756166651557,2.94826388955,5.57562908395,5.62460514381,1.81740964227,5.85172121271,5.61868683981,0.29906936532,1.96077325524,5.78109531198,2.7693178412,0.765862059222,0.625591774201,1.08977883922,1.55501472931,0.548959985064,1.09380419048,0.84288066783,2.9153441388,0.381692707882
1,0,0,0,1,0,0,0,0,60,2.95232821571,3.96332695291,0.70420836034,2.63652502133,1.31064626602,4.08155687952,0.884192368761,0.808173497769,0.601098521929,10.2974926377,1.26929583258,1.23100716481,3.62201320045,2.16048107525,7.96337737075,1.87670283609,0.326324218097,0.693657153207,3.40756436864,0.86136095629,1.28681848935,2.78587306133,3.87447751885,0.211915901328,0.756166651557,2.94826388955,5.57562908395,5.62460514381,1.81740964227,5.85172121271,5.61868683981,0.29906936532,1.96077325524,5.78109531198,2.7693178412,0.765862059222,0.625591774201,1.08977883922,1.55501472931,0.548959985064,1.09380419048,0.84288066783,2.9153441388,0.381692707882
1,0,0,0,0,1,0,0,0,60,2.95232821571,3.96332695291,0.70420836034,2.63652502133,1.31064626602,4.08155687952,0.884192368761,0.808173497769,0.601098521929,10.2974926377,1.26929583258,1.23100716481,3.62201320045,2.16048107525,7.96337737075,1.87670283609,0.326324218097,0.693657153207,3.40756436864,0.86136095629,1.28681848935,2.78587306133,3.87447751885,0.211915901328,0.756166651557,2.94826388955,5.57562908395,5.62460514381,1.81740964227,5.85172121271,5.61868683981,0.29906936532,1.96077325524,5.78109531198,2.7693178412,0.765862059222,0.625591774201,1.08977883922,1.55501472931,0.548959985064,1.09380419048,0.84288066783,2.9153441388,0.381692707882
1,0,0,0,0,0,1,0,0,60,2.95232821571,3.96332695291,0.70420836034,2.63652502133,1.31064626602,4.08155687952,0.884192368761,0.808173497769,0.601098521929,10.2974926377,1.26929583258,1.23100716481,3.62201320045,2.16048107525,7.96337737075,1.87670283609,0.326324218097,0.693657153207,3.40756436864,0.86136095629,1.28681848935,2.78587306133,3.87447751885,0.211915901328,0.756166651557,2.94826388955,5.57562908395,5.62460514381,1.81740964227,5.85172121271,5.61868683981,0.29906936532,1.96077325524,5.78109531198,2.7693178412,0.765862059222,0.625591774201,1.08977883922,1.55501472931,0.548959985064,1.09380419048,0.84288066783,2.9153441388,0.381692707882
