TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,2.49055396015,0.315131004237,0.324552820121,0.534438789924,1.80148543456,0.59896499756,0.329333306206,0.323725778879,0.594314993581,0.607145554174,0.206796281201,0.907382385457,1.63118982694,1.53938025725,1.46683678876,0.222708216903,0.393389971911,0.168147761238,0.564778612191,1.25920786983,1.40164003411,2.05286593084,2.39805593489,3.11170165449,1.18917975434,0.221506868645,NA,NA,0.765546200526,0.928698212213,0.386726747327,0.46312335783,0.545449167489,0.81955653253,0.692429851386,0.529326807636,0.202224809028,3.11515778597,0.661663012789
1,0,0,0,1,0,0,0,0,5,2.49055396015,0.315131004237,0.324552820121,0.534438789924,1.80148543456,0.59896499756,0.329333306206,0.323725778879,0.594314993581,0.607145554174,0.206796281201,0.907382385457,1.63118982694,1.53938025725,1.46683678876,0.222708216903,0.393389971911,0.168147761238,0.564778612191,1.25920786983,1.40164003411,2.05286593084,2.39805593489,3.11170165449,1.18917975434,0.221506868645,NA,NA,0.765546200526,0.928698212213,0.386726747327,0.46312335783,0.545449167489,0.81955653253,0.692429851386,0.529326807636,0.202224809028,3.11515778597,0.661663012789
1,0,0,0,0,1,0,0,0,5,2.49055396015,0.315131004237,0.324552820121,0.534438789924,1.80148543456,0.59896499756,0.329333306206,0.323725778879,0.594314993581,0.607145554174,0.206796281201,0.907382385457,1.63118982694,1.53938025725,1.46683678876,0.222708216903,0.393389971911,0.168147761238,0.564778612191,1.25920786983,1.40164003411,2.05286593084,2.39805593489,3.11170165449,1.18917975434,0.221506868645,NA,NA,0.765546200526,0.928698212213,0.386726747327,0.46312335783,0.545449167489,0.81955653253,0.692429851386,0.529326807636,0.202224809028,3.11515778597,0.661663012789
1,0,0,0,0,0,1,0,0,5,2.49055396015,0.315131004237,0.324552820121,0.534438789924,1.80148543456,0.59896499756,0.329333306206,0.323725778879,0.594314993581,0.607145554174,0.206796281201,0.907382385457,1.63118982694,1.53938025725,1.46683678876,0.222708216903,0.393389971911,0.168147761238,0.564778612191,1.25920786983,1.40164003411,2.05286593084,2.39805593489,3.11170165449,1.18917975434,0.221506868645,NA,NA,0.765546200526,0.928698212213,0.386726747327,0.46312335783,0.545449167489,0.81955653253,0.692429851386,0.529326807636,0.202224809028,3.11515778597,0.661663012789
1,0,0,0,0,0,0,1,0,5,2.49055396015,0.315131004237,0.324552820121,0.534438789924,1.80148543456,0.59896499756,0.329333306206,0.323725778879,0.594314993581,0.607145554174,0.206796281201,0.907382385457,1.63118982694,1.53938025725,1.46683678876,0.222708216903,0.393389971911,0.168147761238,0.564778612191,1.25920786983,1.40164003411,2.05286593084,2.39805593489,3.11170165449,1.18917975434,0.221506868645,NA,NA,0.765546200526,0.928698212213,0.386726747327,0.46312335783,0.545449167489,0.81955653253,0.692429851386,0.529326807636,0.202224809028,3.11515778597,0.661663012789
1,0,0,0,0,0,0,0,1,5,2.49055396015,0.315131004237,0.324552820121,0.534438789924,1.80148543456,0.59896499756,0.329333306206,0.323725778879,0.594314993581,0.607145554174,0.206796281201,0.907382385457,1.63118982694,1.53938025725,1.46683678876,0.222708216903,0.393389971911,0.168147761238,0.564778612191,1.25920786983,1.40164003411,2.05286593084,2.39805593489,3.11170165449,1.18917975434,0.221506868645,NA,NA,0.765546200526,0.928698212213,0.386726747327,0.46312335783,0.545449167489,0.81955653253,0.692429851386,0.529326807636,0.202224809028,3.11515778597,0.661663012789
1,1,0,0,0,0,0,0,0,15,2.82411108828,0.350067362135,0.380678932828,0.37935656401,1.80891574741,0.655491536427,0.491289683061,0.424347235318,0.901912484078,0.833392404596,0.156162305125,0.846739438489,1.95728029146,1.73376537049,1.36342232824,0.23287391201,0.367277962519,0.0233287230987,0.622645051152,1.18835660068,1.4029547292,2.48303330371,2.76484741578,4.26316002337,1.59636518816,0.266282707819,NA,NA,0.868255540541,1.19564074987,0.360038393406,0.502418545455,0.733440972594,0.885516389863,0.704262480754,0.545650203352,0.382897695625,3.23710874783,0.647376961199
1,0,1,0,0,0,0,0,0,15,2.82411108828,0.350067362135,0.380678932828,0.37935656401,1.80891574741,0.655491536427,0.491289683061,0.424347235318,0.901912484078,0.833392404596,0.156162305125,0.846739438489,1.95728029146,1.73376537049,1.36342232824,0.23287391201,0.367277962519,0.0233287230987,0.622645051152,1.18835660068,1.4029547292,2.48303330371,2.76484741578,4.26316002337,1.59636518816,0.266282707819,NA,NA,0.868255540541,1.19564074987,0.360038393406,0.502418545455,0.733440972594,0.885516389863,0.704262480754,0.545650203352,0.382897695625,3.23710874783,0.647376961199
1,0,0,1,0,0,0,0,0,15,2.82411108828,0.350067362135,0.380678932828,0.37935656401,1.80891574741,0.655491536427,0.491289683061,0.424347235318,0.901912484078,0.833392404596,0.156162305125,0.846739438489,1.95728029146,1.73376537049,1.36342232824,0.23287391201,0.367277962519,0.0233287230987,0.622645051152,1.18835660068,1.4029547292,2.48303330371,2.76484741578,4.26316002337,1.59636518816,0.266282707819,NA,NA,0.868255540541,1.19564074987,0.360038393406,0.502418545455,0.733440972594,0.885516389863,0.704262480754,0.545650203352,0.382897695625,3.23710874783,0.647376961199
1,0,0,0,1,0,0,0,0,15,2.82411108828,0.350067362135,0.380678932828,0.37935656401,1.80891574741,0.655491536427,0.491289683061,0.424347235318,0.901912484078,0.833392404596,0.156162305125,0.846739438489,1.95728029146,1.73376537049,1.36342232824,0.23287391201,0.367277962519,0.0233287230987,0.622645051152,1.18835660068,1.4029547292,2.48303330371,2.76484741578,4.26316002337,1.59636518816,0.266282707819,NA,NA,0.868255540541,1.19564074987,0.360038393406,0.502418545455,0.733440972594,0.885516389863,0.704262480754,0.545650203352,0.382897695625,3.23710874783,0.647376961199
1,0,0,0,0,1,0,0,0,15,2.82411108828,0.350067362135,0.380678932828,0.37935656401,1.80891574741,0.655491536427,0.491289683061,0.424347235318,0.901912484078,0.833392404596,0.156162305125,0.846739438489,1.95728029146,1.73376537049,1.36342232824,0.23287391201,0.367277962519,0.0233287230987,0.622645051152,1.18835660068,1.4029547292,2.48303330371,2.76484741578,4.26316002337,1.59636518816,0.266282707819,NA,NA,0.868255540541,1.19564074987,0.360038393406,0.502418545455,0.733440972594,0.885516389863,0.704262480754,0.545650203352,0.382897695625,3.23710874783,0.647376961199
1,0,0,0,0,0,1,0,0,15,2.82411108828,0.350067362135,0.380678932828,0.37935656401,1.80891574741,0.655491536427,0.491289683061,0.424347235318,0.901912484078,0.833392404596,0.156162305125,0.846739438489,1.95728029146,1.73376537049,1.36342232824,0.23287391201,0.367277962519,0.0233287230987,0.622645051152,1.18835660068,1.4029547292,2.48303330371,2.76484741578,4.26316002337,1.59636518816,0.266282707819,NA,NA,0.868255540541,1.19564074987,0.360038393406,0.502418545455,0.733440972594,0.885516389863,0.704262480754,0.545650203352,0.382897695625,3.23710874783,0.647376961199
1,0,0,0,0,0,0,1,0,15,2.82411108828,0.350067362135,0.380678932828,0.37935656401,1.80891574741,0.655491536427,0.491289683061,0.424347235318,0.901912484078,0.833392404596,0.156162305125,0.846739438489,1.95728029146,1.73376537049,1.36342232824,0.23287391201,0.367277962519,0.0233287230987,0.622645051152,1.18835660068,1.4029547292,2.48303330371,2.76484741578,4.26316002337,1.59636518816,0.266282707819,NA,NA,0.868255540541,1.19564074987,0.360038393406,0.502418545455,0.733440972594,0.885516389863,0.704262480754,0.545650203352,0.382897695625,3.23710874783,0.647376961199
1,0,0,0,0,0,0,0,1,15,2.82411108828,0.350067362135,0.380678932828,0.37935656401,1.80891574741,0.655491536427,0.491289683061,0.424347235318,0.901912484078,0.833392404596,0.156162305125,0.846739438489,1.95728029146,1.73376537049,1.36342232824,0.23287391201,0.367277962519,0.0233287230987,0.622645051152,1.18835660068,1.4029547292,2.48303330371,2.76484741578,4.26316002337,1.59636518816,0.266282707819,NA,NA,0.868255540541,1.19564074987,0.360038393406,0.502418545455,0.733440972594,0.885516389863,0.704262480754,0.545650203352,0.382897695625,3.23710874783,0.647376961199
1,1,0,0,0,0,0,0,0,30,3.26747420058,0.387211356492,0.236048109433,0.441673112052,1.72958000222,0.673427038431,0.618466170294,0.511125737546,1.27472953935,1.14148606605,0.214830343624,0.857595682849,2.11171648919,1.75354177288,1.37676155052,0.308109764459,0.259620664906,-0.0966723043029,0.68887860554,1.21027505512,1.4138396079,2.61679436139,3.18029738138,4.51935588867,1.66135234883,0.30165240122,NA,NA,0.859476791967,1.23292523998,0.345733518018,0.534970258014,0.865463488136,1.03270394859,0.680399601667,0.548069923307,0.527445016039,3.27122854436,0.605475753216
1,0,1,0,0,0,0,0,0,30,3.26747420058,0.387211356492,0.236048109433,0.441673112052,1.72958000222,0.673427038431,0.618466170294,0.511125737546,1.27472953935,1.14148606605,0.214830343624,0.857595682849,2.11171648919,1.75354177288,1.37676155052,0.308109764459,0.259620664906,-0.0966723043029,0.68887860554,1.21027505512,1.4138396079,2.61679436139,3.18029738138,4.51935588867,1.66135234883,0.30165240122,NA,NA,0.859476791967,1.23292523998,0.345733518018,0.534970258014,0.865463488136,1.03270394859,0.680399601667,0.548069923307,0.527445016039,3.27122854436,0.605475753216
1,0,0,1,0,0,0,0,0,30,3.26747420058,0.387211356492,0.236048109433,0.441673112052,1.72958000222,0.673427038431,0.618466170294,0.511125737546,1.27472953935,1.14148606605,0.214830343624,0.857595682849,2.11171648919,1.75354177288,1.37676155052,0.308109764459,0.259620664906,-0.0966723043029,0.68887860554,1.21027505512,1.4138396079,2.61679436139,3.18029738138,4.51935588867,1.66135234883,0.30165240122,NA,NA,0.859476791967,1.23292523998,0.345733518018,0.534970258014,0.865463488136,1.03270394859,0.680399601667,0.548069923307,0.527445016039,3.27122854436,0.605475753216
1,0,0,0,1,0,0,0,0,30,3.26747420058,0.387211356492,0.236048109433,0.441673112052,1.72958000222,0.673427038431,0.618466170294,0.511125737546,1.27472953935,1.14148606605,0.214830343624,0.857595682849,2.11171648919,1.75354177288,1.37676155052,0.308109764459,0.259620664906,-0.0966723043029,0.68887860554,1.21027505512,1.4138396079,2.61679436139,3.18029738138,4.51935588867,1.66135234883,0.30165240122,NA,NA,0.859476791967,1.23292523998,0.345733518018,0.534970258014,0.865463488136,1.03270394859,0.680399601667,0.548069923307,0.527445016039,3.27122854436,0.605475753216
1,0,0,0,0,1,0,0,0,30,3.26747420058,0.387211356492,0.236048109433,0.441673112052,1.72958000222,0.673427038431,0.618466170294,0.511125737546,1.27472953935,1.14148606605,0.214830343624,0.857595682849,2.11171648919,1.75354177288,1.37676155052,0.308109764459,0.259620664906,-0.0966723043029,0.68887860554,1.21027505512,1.4138396079,2.61679436139,3.18029738138,4.51935588867,1.66135234883,0.30165240122,NA,NA,0.859476791967,1.23292523998,0.345733518018,0.534970258014,0.865463488136,1.03270394859,0.680399601667,0.548069923307,0.527445016039,3.27122854436,0.605475753216
1,0,0,0,0,0,1,0,0,30,3.26747420058,0.387211356492,0.236048109433,0.441673112052,1.72958000222,0.673427038431,0.618466170294,0.511125737546,1.27472953935,1.14148606605,0.214830343624,0.857595682849,2.11171648919,1.75354177288,1.37676155052,0.308109764459,0.259620664906,-0.0966723043029,0.68887860554,1.21027505512,1.4138396079,2.61679436139,3.18029738138,4.51935588867,1.66135234883,0.30165240122,NA,NA,0.859476791967,1.23292523998,0.345733518018,0.534970258014,0.865463488136,1.03270394859,0.680399601667,0.548069923307,0.527445016039,3.27122854436,0.605475753216
1,0,0,0,0,0,0,1,0,30,3.26747420058,0.387211356492,0.236048109433,0.441673112052,1.72958000222,0.673427038431,0.618466170294,0.511125737546,1.27472953935,1.14148606605,0.214830343624,0.857595682849,2.11171648919,1.75354177288,1.37676155052,0.308109764459,0.259620664906,-0.0966723043029,0.68887860554,1.21027505512,1.4138396079,2.61679436139,3.18029738138,4.51935588867,1.66135234883,0.30165240122,NA,NA,0.859476791967,1.23292523998,0.345733518018,0.534970258014,0.865463488136,1.03270394859,0.680399601667,0.548069923307,0.527445016039,3.27122854436,0.605475753216
1,0,0,0,0,0,0,0,1,30,3.26747420058,0.387211356492,0.236048109433,0.441673112052,1.72958000222,0.673427038431,0.618466170294,0.511125737546,1.27472953935,1.14148606605,0.214830343624,0.857595682849,2.11171648919,1.75354177288,1.37676155052,0.308109764459,0.259620664906,-0.0966723043029,0.68887860554,1.21027505512,1.4138396079,2.61679436139,3.18029738138,4.51935588867,1.66135234883,0.30165240122,NA,NA,0.859476791967,1.23292523998,0.345733518018,0.534970258014,0.865463488136,1.03270394859,0.680399601667,0.548069923307,0.527445016039,3.27122854436,0.605475753216
1,1,0,0,0,0,0,0,0,60,3.69720996778,0.560474730596,0.194278745247,0.428618832528,1.73443214909,0.678510251816,0.732233108287,0.521492956346,1.87771816233,1.31675219919,0.37012613448,0.869739336788,2.17771561389,1.77272892512,1.27321006001,0.309265475861,0.233901258097,-0.0877720768637,0.835732630305,1.19005155225,1.40268261328,2.52799115109,3.16453424392,5.01438513436,1.70634462201,0.301636284351,NA,NA,0.926092711049,1.24801180736,0.344796212969,0.539950746192,1.20180142404,1.09358949024,0.687585371291,0.551011686336,0.668017035627,3.20111924371,0.538673334427
1,0,1,0,0,0,0,0,0,60,3.69720996778,0.560474730596,0.194278745247,0.428618832528,1.73443214909,0.678510251816,0.732233108287,0.521492956346,1.87771816233,1.31675219919,0.37012613448,0.869739336788,2.17771561389,1.77272892512,1.27321006001,0.309265475861,0.233901258097,-0.0877720768637,0.835732630305,1.19005155225,1.40268261328,2.52799115109,3.16453424392,5.01438513436,1.70634462201,0.301636284351,NA,NA,0.926092711049,1.24801180736,0.344796212969,0.539950746192,1.20180142404,1.09358949024,0.687585371291,0.551011686336,0.668017035627,3.20111924371,0.538673334427
1,0,0,1,0,0,0,0,0,60,3.69720996778,0.560474730596,0.194278745247,0.428618832528,1.73443214909,0.678510251816,0.732233108287,0.521492956346,1.87771816233,1.31675219919,0.37012613448,0.869739336788,2.17771561389,1.77272892512,1.27321006001,0.309265475861,0.233901258097,-0.0877720768637,0.835732630305,1.19005155225,1.40268261328,2.52799115109,3.16453424392,5.01438513436,1.70634462201,0.301636284351,NA,NA,0.926092711049,1.24801180736,0.344796212969,0.539950746192,1.20180142404,1.09358949024,0.687585371291,0.551011686336,0.668017035627,3.20111924371,0.538673334427
1,0,0,0,1,0,0,0,0,60,3.69720996778,0.560474730596,0.194278745247,0.428618832528,1.73443214909,0.678510251816,0.732233108287,0.521492956346,1.87771816233,1.31675219919,0.37012613448,0.869739336788,2.17771561389,1.77272892512,1.27321006001,0.309265475861,0.233901258097,-0.0877720768637,0.835732630305,1.19005155225,1.40268261328,2.52799115109,3.16453424392,5.01438513436,1.70634462201,0.301636284351,NA,NA,0.926092711049,1.24801180736,0.344796212969,0.539950746192,1.20180142404,1.09358949024,0.687585371291,0.551011686336,0.668017035627,3.20111924371,0.538673334427
1,0,0,0,0,1,0,0,0,60,3.69720996778,0.560474730596,0.194278745247,0.428618832528,1.73443214909,0.678510251816,0.732233108287,0.521492956346,1.87771816233,1.31675219919,0.37012613448,0.869739336788,2.17771561389,1.77272892512,1.27321006001,0.309265475861,0.233901258097,-0.0877720768637,0.835732630305,1.19005155225,1.40268261328,2.52799115109,3.16453424392,5.01438513436,1.70634462201,0.301636284351,NA,NA,0.926092711049,1.24801180736,0.344796212969,0.539950746192,1.20180142404,1.09358949024,0.687585371291,0.551011686336,0.668017035627,3.20111924371,0.538673334427
1,0,0,0,0,0,1,0,0,60,3.69720996778,0.560474730596,0.194278745247,0.428618832528,1.73443214909,0.678510251816,0.732233108287,0.521492956346,1.87771816233,1.31675219919,0.37012613448,0.869739336788,2.17771561389,1.77272892512,1.27321006001,0.309265475861,0.233901258097,-0.0877720768637,0.835732630305,1.19005155225,1.40268261328,2.52799115109,3.16453424392,5.01438513436,1.70634462201,0.301636284351,NA,NA,0.926092711049,1.24801180736,0.344796212969,0.539950746192,1.20180142404,1.09358949024,0.687585371291,0.551011686336,0.668017035627,3.20111924371,0.538673334427
1,0,0,0,0,0,0,1,0,60,3.69720996778,0.560474730596,0.194278745247,0.428618832528,1.73443214909,0.678510251816,0.732233108287,0.521492956346,1.87771816233,1.31675219919,0.37012613448,0.869739336788,2.17771561389,1.77272892512,1.27321006001,0.309265475861,0.233901258097,-0.0877720768637,0.835732630305,1.19005155225,1.40268261328,2.52799115109,3.16453424392,5.01438513436,1.70634462201,0.301636284351,NA,NA,0.926092711049,1.24801180736,0.344796212969,0.539950746192,1.20180142404,1.09358949024,0.687585371291,0.551011686336,0.668017035627,3.20111924371,0.538673334427
1,0,0,0,0,0,0,0,1,60,3.69720996778,0.560474730596,0.194278745247,0.428618832528,1.73443214909,0.678510251816,0.732233108287,0.521492956346,1.87771816233,1.31675219919,0.37012613448,0.869739336788,2.17771561389,1.77272892512,1.27321006001,0.309265475861,0.233901258097,-0.0877720768637,0.835732630305,1.19005155225,1.40268261328,2.52799115109,3.16453424392,5.01438513436,1.70634462201,0.301636284351,NA,NA,0.926092711049,1.24801180736,0.344796212969,0.539950746192,1.20180142404,1.09358949024,0.687585371291,0.551011686336,0.668017035627,3.20111924371,0.538673334427
1,1,0,0,0,0,0,0,0,120,3.85437885133,0.584388099832,0.141011336453,0.433961692182,1.72814957411,0.680107003395,0.77032705624,0.555307265556,1.87780995399,1.33730204235,0.388556380642,0.897353962774,2.43249464631,1.84685282218,1.27134616299,0.349299643785,0.212713229368,-0.0927045249964,1.05656109668,1.22929485615,1.39792638263,3.38008703044,3.0733079833,5.37871897358,1.54064121409,0.323035138224,NA,NA,1.18409374863,1.25025016264,0.329926591325,0.634257272384,1.08781890876,1.12889362974,0.724943351386,0.545534213524,0.705882237012,3.08238933738,0.523341785674
1,0,1,0,0,0,0,0,0,120,3.85437885133,0.584388099832,0.141011336453,0.433961692182,1.72814957411,0.680107003395,0.77032705624,0.555307265556,1.87780995399,1.33730204235,0.388556380642,0.897353962774,2.43249464631,1.84685282218,1.27134616299,0.349299643785,0.212713229368,-0.0927045249964,1.05656109668,1.22929485615,1.39792638263,3.38008703044,3.0733079833,5.37871897358,1.54064121409,0.323035138224,NA,NA,1.18409374863,1.25025016264,0.329926591325,0.634257272384,1.08781890876,1.12889362974,0.724943351386,0.545534213524,0.705882237012,3.08238933738,0.523341785674
1,0,0,1,0,0,0,0,0,120,3.85437885133,0.584388099832,0.141011336453,0.433961692182,1.72814957411,0.680107003395,0.77032705624,0.555307265556,1.87780995399,1.33730204235,0.388556380642,0.897353962774,2.43249464631,1.84685282218,1.27134616299,0.349299643785,0.212713229368,-0.0927045249964,1.05656109668,1.22929485615,1.39792638263,3.38008703044,3.0733079833,5.37871897358,1.54064121409,0.323035138224,NA,NA,1.18409374863,1.25025016264,0.329926591325,0.634257272384,1.08781890876,1.12889362974,0.724943351386,0.545534213524,0.705882237012,3.08238933738,0.523341785674
1,0,0,0,1,0,0,0,0,120,3.85437885133,0.584388099832,0.141011336453,0.433961692182,1.72814957411,0.680107003395,0.77032705624,0.555307265556,1.87780995399,1.33730204235,0.388556380642,0.897353962774,2.43249464631,1.84685282218,1.27134616299,0.349299643785,0.212713229368,-0.0927045249964,1.05656109668,1.22929485615,1.39792638263,3.38008703044,3.0733079833,5.37871897358,1.54064121409,0.323035138224,NA,NA,1.18409374863,1.25025016264,0.329926591325,0.634257272384,1.08781890876,1.12889362974,0.724943351386,0.545534213524,0.705882237012,3.08238933738,0.523341785674
