TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,2.91910188559,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.63647240696,2.99163512692,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.15673045694,0.340491786295,0.857068170907,2.36709380095,4.70422465525,0.363690177041,0.947764068063,2.73473095519,7.93377588196,3.03356825007,1.99045899341,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.14270920467,0.903188128727,0.228655066825,0.743178130469,1.41385842933,1.27427756904,0.599928036633,0.827999150065,0.954236349731,0.669530741168,0.427448682963
1,0,0,0,1,0,0,0,0,5,2.91910188559,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.63647240696,2.99163512692,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.15673045694,0.340491786295,0.857068170907,2.36709380095,4.70422465525,0.363690177041,0.947764068063,2.73473095519,7.93377588196,3.03356825007,1.99045899341,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.14270920467,0.903188128727,0.228655066825,0.743178130469,1.41385842933,1.27427756904,0.599928036633,0.827999150065,0.954236349731,0.669530741168,0.427448682963
1,0,0,0,0,1,0,0,0,5,2.91910188559,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.63647240696,2.99163512692,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.15673045694,0.340491786295,0.857068170907,2.36709380095,4.70422465525,0.363690177041,0.947764068063,2.73473095519,7.93377588196,3.03356825007,1.99045899341,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.14270920467,0.903188128727,0.228655066825,0.743178130469,1.41385842933,1.27427756904,0.599928036633,0.827999150065,0.954236349731,0.669530741168,0.427448682963
1,0,0,0,0,0,1,0,0,5,2.91910188559,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.63647240696,2.99163512692,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.15673045694,0.340491786295,0.857068170907,2.36709380095,4.70422465525,0.363690177041,0.947764068063,2.73473095519,7.93377588196,3.03356825007,1.99045899341,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.14270920467,0.903188128727,0.228655066825,0.743178130469,1.41385842933,1.27427756904,0.599928036633,0.827999150065,0.954236349731,0.669530741168,0.427448682963
1,0,0,0,0,0,0,1,0,5,2.91910188559,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.63647240696,2.99163512692,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.15673045694,0.340491786295,0.857068170907,2.36709380095,4.70422465525,0.363690177041,0.947764068063,2.73473095519,7.93377588196,3.03356825007,1.99045899341,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.14270920467,0.903188128727,0.228655066825,0.743178130469,1.41385842933,1.27427756904,0.599928036633,0.827999150065,0.954236349731,0.669530741168,0.427448682963
1,0,0,0,0,0,0,0,1,5,2.91910188559,4.15999185635,0.440602322491,4.78565576116,3.50476986168,1.92825132008,0.976425967795,1.07990505475,0.971076955841,0.562429007512,1.47668355947,0.215513347671,0.860524029505,3.63647240696,2.99163512692,1.25037989891,0.561698407152,0.365224462962,1.25775651047,4.15673045694,0.340491786295,0.857068170907,2.36709380095,4.70422465525,0.363690177041,0.947764068063,2.73473095519,7.93377588196,3.03356825007,1.99045899341,0.614132880099,0.560677884242,0.478695596276,1.17371253576,2.35506310682,4.14270920467,0.903188128727,0.228655066825,0.743178130469,1.41385842933,1.27427756904,0.599928036633,0.827999150065,0.954236349731,0.669530741168,0.427448682963
1,1,0,0,0,0,0,0,0,15,2.79977875544,3.93230757005,0.486134937206,5.70737913119,3.48570741764,1.81103971774,1.07874971578,1.06931501161,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.87625574124,4.06468370846,3.12685405712,1.12621038682,0.519746088691,0.365150496758,1.03894127597,2.93637563225,0.320260968023,0.891546688315,2.33376449517,3.01430619364,0.380921379033,0.956573580766,3.26576102038,8.45599765424,3.06017999339,2.08940102614,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.31437101012,4.23843577011,0.875858588897,0.235966925163,0.719099064085,1.38417780448,1.34405794909,0.635780426191,0.822544475885,0.879941998698,0.713237002425,0.457014816178
1,0,1,0,0,0,0,0,0,15,2.79977875544,3.93230757005,0.486134937206,5.70737913119,3.48570741764,1.81103971774,1.07874971578,1.06931501161,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.87625574124,4.06468370846,3.12685405712,1.12621038682,0.519746088691,0.365150496758,1.03894127597,2.93637563225,0.320260968023,0.891546688315,2.33376449517,3.01430619364,0.380921379033,0.956573580766,3.26576102038,8.45599765424,3.06017999339,2.08940102614,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.31437101012,4.23843577011,0.875858588897,0.235966925163,0.719099064085,1.38417780448,1.34405794909,0.635780426191,0.822544475885,0.879941998698,0.713237002425,0.457014816178
1,0,0,1,0,0,0,0,0,15,2.79977875544,3.93230757005,0.486134937206,5.70737913119,3.48570741764,1.81103971774,1.07874971578,1.06931501161,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.87625574124,4.06468370846,3.12685405712,1.12621038682,0.519746088691,0.365150496758,1.03894127597,2.93637563225,0.320260968023,0.891546688315,2.33376449517,3.01430619364,0.380921379033,0.956573580766,3.26576102038,8.45599765424,3.06017999339,2.08940102614,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.31437101012,4.23843577011,0.875858588897,0.235966925163,0.719099064085,1.38417780448,1.34405794909,0.635780426191,0.822544475885,0.879941998698,0.713237002425,0.457014816178
1,0,0,0,1,0,0,0,0,15,2.79977875544,3.93230757005,0.486134937206,5.70737913119,3.48570741764,1.81103971774,1.07874971578,1.06931501161,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.87625574124,4.06468370846,3.12685405712,1.12621038682,0.519746088691,0.365150496758,1.03894127597,2.93637563225,0.320260968023,0.891546688315,2.33376449517,3.01430619364,0.380921379033,0.956573580766,3.26576102038,8.45599765424,3.06017999339,2.08940102614,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.31437101012,4.23843577011,0.875858588897,0.235966925163,0.719099064085,1.38417780448,1.34405794909,0.635780426191,0.822544475885,0.879941998698,0.713237002425,0.457014816178
1,0,0,0,0,1,0,0,0,15,2.79977875544,3.93230757005,0.486134937206,5.70737913119,3.48570741764,1.81103971774,1.07874971578,1.06931501161,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.87625574124,4.06468370846,3.12685405712,1.12621038682,0.519746088691,0.365150496758,1.03894127597,2.93637563225,0.320260968023,0.891546688315,2.33376449517,3.01430619364,0.380921379033,0.956573580766,3.26576102038,8.45599765424,3.06017999339,2.08940102614,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.31437101012,4.23843577011,0.875858588897,0.235966925163,0.719099064085,1.38417780448,1.34405794909,0.635780426191,0.822544475885,0.879941998698,0.713237002425,0.457014816178
1,0,0,0,0,0,1,0,0,15,2.79977875544,3.93230757005,0.486134937206,5.70737913119,3.48570741764,1.81103971774,1.07874971578,1.06931501161,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.87625574124,4.06468370846,3.12685405712,1.12621038682,0.519746088691,0.365150496758,1.03894127597,2.93637563225,0.320260968023,0.891546688315,2.33376449517,3.01430619364,0.380921379033,0.956573580766,3.26576102038,8.45599765424,3.06017999339,2.08940102614,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.31437101012,4.23843577011,0.875858588897,0.235966925163,0.719099064085,1.38417780448,1.34405794909,0.635780426191,0.822544475885,0.879941998698,0.713237002425,0.457014816178
1,0,0,0,0,0,0,1,0,15,2.79977875544,3.93230757005,0.486134937206,5.70737913119,3.48570741764,1.81103971774,1.07874971578,1.06931501161,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.87625574124,4.06468370846,3.12685405712,1.12621038682,0.519746088691,0.365150496758,1.03894127597,2.93637563225,0.320260968023,0.891546688315,2.33376449517,3.01430619364,0.380921379033,0.956573580766,3.26576102038,8.45599765424,3.06017999339,2.08940102614,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.31437101012,4.23843577011,0.875858588897,0.235966925163,0.719099064085,1.38417780448,1.34405794909,0.635780426191,0.822544475885,0.879941998698,0.713237002425,0.457014816178
1,0,0,0,0,0,0,0,1,15,2.79977875544,3.93230757005,0.486134937206,5.70737913119,3.48570741764,1.81103971774,1.07874971578,1.06931501161,1.00262083098,0.520218748714,1.31092641848,0.219717405578,0.87625574124,4.06468370846,3.12685405712,1.12621038682,0.519746088691,0.365150496758,1.03894127597,2.93637563225,0.320260968023,0.891546688315,2.33376449517,3.01430619364,0.380921379033,0.956573580766,3.26576102038,8.45599765424,3.06017999339,2.08940102614,0.791443935105,0.627759684812,0.509338649261,1.22664575777,2.31437101012,4.23843577011,0.875858588897,0.235966925163,0.719099064085,1.38417780448,1.34405794909,0.635780426191,0.822544475885,0.879941998698,0.713237002425,0.457014816178
1,1,0,0,0,0,0,0,0,30,2.74644104303,3.96282306525,0.508004279244,5.16007075446,3.33830134756,1.89045587005,1.03240992943,1.04233166946,1.01055146209,0.486168522549,1.27296942268,0.224960127601,0.876880401568,3.87793648488,3.12002552546,1.02611236339,0.473940832406,0.361852117893,0.713517259358,2.44137577057,0.322142415392,0.94899379444,2.31465762065,2.57080263554,0.382715522868,0.97965650479,2.64752812209,8.10627433149,3.05341574306,2.14941556775,0.840021596016,0.692311346297,0.498620851017,1.26172377005,2.32311103202,4.01103621628,0.858318737985,0.238749516596,0.728175831287,1.42999891038,1.38836467353,0.626656475989,0.821897616286,0.880571356323,0.732390984299,0.43636295494
1,0,1,0,0,0,0,0,0,30,2.74644104303,3.96282306525,0.508004279244,5.16007075446,3.33830134756,1.89045587005,1.03240992943,1.04233166946,1.01055146209,0.486168522549,1.27296942268,0.224960127601,0.876880401568,3.87793648488,3.12002552546,1.02611236339,0.473940832406,0.361852117893,0.713517259358,2.44137577057,0.322142415392,0.94899379444,2.31465762065,2.57080263554,0.382715522868,0.97965650479,2.64752812209,8.10627433149,3.05341574306,2.14941556775,0.840021596016,0.692311346297,0.498620851017,1.26172377005,2.32311103202,4.01103621628,0.858318737985,0.238749516596,0.728175831287,1.42999891038,1.38836467353,0.626656475989,0.821897616286,0.880571356323,0.732390984299,0.43636295494
1,0,0,1,0,0,0,0,0,30,2.74644104303,3.96282306525,0.508004279244,5.16007075446,3.33830134756,1.89045587005,1.03240992943,1.04233166946,1.01055146209,0.486168522549,1.27296942268,0.224960127601,0.876880401568,3.87793648488,3.12002552546,1.02611236339,0.473940832406,0.361852117893,0.713517259358,2.44137577057,0.322142415392,0.94899379444,2.31465762065,2.57080263554,0.382715522868,0.97965650479,2.64752812209,8.10627433149,3.05341574306,2.14941556775,0.840021596016,0.692311346297,0.498620851017,1.26172377005,2.32311103202,4.01103621628,0.858318737985,0.238749516596,0.728175831287,1.42999891038,1.38836467353,0.626656475989,0.821897616286,0.880571356323,0.732390984299,0.43636295494
1,0,0,0,1,0,0,0,0,30,2.74644104303,3.96282306525,0.508004279244,5.16007075446,3.33830134756,1.89045587005,1.03240992943,1.04233166946,1.01055146209,0.486168522549,1.27296942268,0.224960127601,0.876880401568,3.87793648488,3.12002552546,1.02611236339,0.473940832406,0.361852117893,0.713517259358,2.44137577057,0.322142415392,0.94899379444,2.31465762065,2.57080263554,0.382715522868,0.97965650479,2.64752812209,8.10627433149,3.05341574306,2.14941556775,0.840021596016,0.692311346297,0.498620851017,1.26172377005,2.32311103202,4.01103621628,0.858318737985,0.238749516596,0.728175831287,1.42999891038,1.38836467353,0.626656475989,0.821897616286,0.880571356323,0.732390984299,0.43636295494
1,0,0,0,0,1,0,0,0,30,2.74644104303,3.96282306525,0.508004279244,5.16007075446,3.33830134756,1.89045587005,1.03240992943,1.04233166946,1.01055146209,0.486168522549,1.27296942268,0.224960127601,0.876880401568,3.87793648488,3.12002552546,1.02611236339,0.473940832406,0.361852117893,0.713517259358,2.44137577057,0.322142415392,0.94899379444,2.31465762065,2.57080263554,0.382715522868,0.97965650479,2.64752812209,8.10627433149,3.05341574306,2.14941556775,0.840021596016,0.692311346297,0.498620851017,1.26172377005,2.32311103202,4.01103621628,0.858318737985,0.238749516596,0.728175831287,1.42999891038,1.38836467353,0.626656475989,0.821897616286,0.880571356323,0.732390984299,0.43636295494
1,0,0,0,0,0,1,0,0,30,2.74644104303,3.96282306525,0.508004279244,5.16007075446,3.33830134756,1.89045587005,1.03240992943,1.04233166946,1.01055146209,0.486168522549,1.27296942268,0.224960127601,0.876880401568,3.87793648488,3.12002552546,1.02611236339,0.473940832406,0.361852117893,0.713517259358,2.44137577057,0.322142415392,0.94899379444,2.31465762065,2.57080263554,0.382715522868,0.97965650479,2.64752812209,8.10627433149,3.05341574306,2.14941556775,0.840021596016,0.692311346297,0.498620851017,1.26172377005,2.32311103202,4.01103621628,0.858318737985,0.238749516596,0.728175831287,1.42999891038,1.38836467353,0.626656475989,0.821897616286,0.880571356323,0.732390984299,0.43636295494
1,0,0,0,0,0,0,1,0,30,2.74644104303,3.96282306525,0.508004279244,5.16007075446,3.33830134756,1.89045587005,1.03240992943,1.04233166946,1.01055146209,0.486168522549,1.27296942268,0.224960127601,0.876880401568,3.87793648488,3.12002552546,1.02611236339,0.473940832406,0.361852117893,0.713517259358,2.44137577057,0.322142415392,0.94899379444,2.31465762065,2.57080263554,0.382715522868,0.97965650479,2.64752812209,8.10627433149,3.05341574306,2.14941556775,0.840021596016,0.692311346297,0.498620851017,1.26172377005,2.32311103202,4.01103621628,0.858318737985,0.238749516596,0.728175831287,1.42999891038,1.38836467353,0.626656475989,0.821897616286,0.880571356323,0.732390984299,0.43636295494
1,0,0,0,0,0,0,0,1,30,2.74644104303,3.96282306525,0.508004279244,5.16007075446,3.33830134756,1.89045587005,1.03240992943,1.04233166946,1.01055146209,0.486168522549,1.27296942268,0.224960127601,0.876880401568,3.87793648488,3.12002552546,1.02611236339,0.473940832406,0.361852117893,0.713517259358,2.44137577057,0.322142415392,0.94899379444,2.31465762065,2.57080263554,0.382715522868,0.97965650479,2.64752812209,8.10627433149,3.05341574306,2.14941556775,0.840021596016,0.692311346297,0.498620851017,1.26172377005,2.32311103202,4.01103621628,0.858318737985,0.238749516596,0.728175831287,1.42999891038,1.38836467353,0.626656475989,0.821897616286,0.880571356323,0.732390984299,0.43636295494
1,1,0,0,0,0,0,0,0,60,2.83566027324,3.97219029777,0.513066347248,4.91356730344,3.31115059118,1.95889987747,1.04179121485,1.01083648161,1.02576377233,0.484958469811,1.26778720111,0.232212411716,0.865323412447,3.81903316901,3.11869623061,1.04579063526,0.481112783377,0.364186284731,0.680294937053,1.60829649068,0.31062516947,0.992566084041,2.37814182931,2.07210741516,0.41891844583,0.958012479522,2.71372865386,8.30001393298,3.09245161772,2.3038362808,0.845546796934,0.705628841256,0.491215325401,1.27901317159,2.31398661182,4.05372152026,0.821718859739,0.235471548765,0.718823134005,1.38129431764,1.37029970136,0.645449434465,0.831288150266,0.871999274814,0.69642026154,0.40604558615
1,0,1,0,0,0,0,0,0,60,2.83566027324,3.97219029777,0.513066347248,4.91356730344,3.31115059118,1.95889987747,1.04179121485,1.01083648161,1.02576377233,0.484958469811,1.26778720111,0.232212411716,0.865323412447,3.81903316901,3.11869623061,1.04579063526,0.481112783377,0.364186284731,0.680294937053,1.60829649068,0.31062516947,0.992566084041,2.37814182931,2.07210741516,0.41891844583,0.958012479522,2.71372865386,8.30001393298,3.09245161772,2.3038362808,0.845546796934,0.705628841256,0.491215325401,1.27901317159,2.31398661182,4.05372152026,0.821718859739,0.235471548765,0.718823134005,1.38129431764,1.37029970136,0.645449434465,0.831288150266,0.871999274814,0.69642026154,0.40604558615
1,0,0,1,0,0,0,0,0,60,2.83566027324,3.97219029777,0.513066347248,4.91356730344,3.31115059118,1.95889987747,1.04179121485,1.01083648161,1.02576377233,0.484958469811,1.26778720111,0.232212411716,0.865323412447,3.81903316901,3.11869623061,1.04579063526,0.481112783377,0.364186284731,0.680294937053,1.60829649068,0.31062516947,0.992566084041,2.37814182931,2.07210741516,0.41891844583,0.958012479522,2.71372865386,8.30001393298,3.09245161772,2.3038362808,0.845546796934,0.705628841256,0.491215325401,1.27901317159,2.31398661182,4.05372152026,0.821718859739,0.235471548765,0.718823134005,1.38129431764,1.37029970136,0.645449434465,0.831288150266,0.871999274814,0.69642026154,0.40604558615
1,0,0,0,1,0,0,0,0,60,2.83566027324,3.97219029777,0.513066347248,4.91356730344,3.31115059118,1.95889987747,1.04179121485,1.01083648161,1.02576377233,0.484958469811,1.26778720111,0.232212411716,0.865323412447,3.81903316901,3.11869623061,1.04579063526,0.481112783377,0.364186284731,0.680294937053,1.60829649068,0.31062516947,0.992566084041,2.37814182931,2.07210741516,0.41891844583,0.958012479522,2.71372865386,8.30001393298,3.09245161772,2.3038362808,0.845546796934,0.705628841256,0.491215325401,1.27901317159,2.31398661182,4.05372152026,0.821718859739,0.235471548765,0.718823134005,1.38129431764,1.37029970136,0.645449434465,0.831288150266,0.871999274814,0.69642026154,0.40604558615
