TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,15,6.92314486883,8.66715424866,0.29186169203,7.31086475391,3.90254675874,1.03585368316,1.39226441942,1.02738872433,0.809987288998,0.474474739572,1.40288990294,1.08573742526,4.90116357724,2.58999038595,0.620829446954,0.779475825446,0.758574962195,0.666594543757,0.242759591466,0.31919708652,1.23502880113,1.11650973451,1.08836567992,4.46669078928,0.438984607872,1.59979584051,8.56065869002,0.796708121384,2.60902422781,10.2426906194,2.76633485586,0.864424846038,0.693254611323,1.5395761747,4.43614301678,1.90372041682,0.987641608465,2.18111540313,NA,1.07074836257,0.644518041695,1.14438354729,1.11140429339,1.0419452092
1,0,0,0,1,0,0,0,0,15,6.92314486883,8.66715424866,0.29186169203,7.31086475391,3.90254675874,1.03585368316,1.39226441942,1.02738872433,0.809987288998,0.474474739572,1.40288990294,1.08573742526,4.90116357724,2.58999038595,0.620829446954,0.779475825446,0.758574962195,0.666594543757,0.242759591466,0.31919708652,1.23502880113,1.11650973451,1.08836567992,4.46669078928,0.438984607872,1.59979584051,8.56065869002,0.796708121384,2.60902422781,10.2426906194,2.76633485586,0.864424846038,0.693254611323,1.5395761747,4.43614301678,1.90372041682,0.987641608465,2.18111540313,NA,1.07074836257,0.644518041695,1.14438354729,1.11140429339,1.0419452092
1,0,0,0,0,1,0,0,0,15,6.92314486883,8.66715424866,0.29186169203,7.31086475391,3.90254675874,1.03585368316,1.39226441942,1.02738872433,0.809987288998,0.474474739572,1.40288990294,1.08573742526,4.90116357724,2.58999038595,0.620829446954,0.779475825446,0.758574962195,0.666594543757,0.242759591466,0.31919708652,1.23502880113,1.11650973451,1.08836567992,4.46669078928,0.438984607872,1.59979584051,8.56065869002,0.796708121384,2.60902422781,10.2426906194,2.76633485586,0.864424846038,0.693254611323,1.5395761747,4.43614301678,1.90372041682,0.987641608465,2.18111540313,NA,1.07074836257,0.644518041695,1.14438354729,1.11140429339,1.0419452092
1,0,0,0,0,0,1,0,0,15,6.92314486883,8.66715424866,0.29186169203,7.31086475391,3.90254675874,1.03585368316,1.39226441942,1.02738872433,0.809987288998,0.474474739572,1.40288990294,1.08573742526,4.90116357724,2.58999038595,0.620829446954,0.779475825446,0.758574962195,0.666594543757,0.242759591466,0.31919708652,1.23502880113,1.11650973451,1.08836567992,4.46669078928,0.438984607872,1.59979584051,8.56065869002,0.796708121384,2.60902422781,10.2426906194,2.76633485586,0.864424846038,0.693254611323,1.5395761747,4.43614301678,1.90372041682,0.987641608465,2.18111540313,NA,1.07074836257,0.644518041695,1.14438354729,1.11140429339,1.0419452092
1,0,0,0,0,0,0,1,0,15,6.92314486883,8.66715424866,0.29186169203,7.31086475391,3.90254675874,1.03585368316,1.39226441942,1.02738872433,0.809987288998,0.474474739572,1.40288990294,1.08573742526,4.90116357724,2.58999038595,0.620829446954,0.779475825446,0.758574962195,0.666594543757,0.242759591466,0.31919708652,1.23502880113,1.11650973451,1.08836567992,4.46669078928,0.438984607872,1.59979584051,8.56065869002,0.796708121384,2.60902422781,10.2426906194,2.76633485586,0.864424846038,0.693254611323,1.5395761747,4.43614301678,1.90372041682,0.987641608465,2.18111540313,NA,1.07074836257,0.644518041695,1.14438354729,1.11140429339,1.0419452092
1,0,0,0,0,0,0,0,1,15,6.92314486883,8.66715424866,0.29186169203,7.31086475391,3.90254675874,1.03585368316,1.39226441942,1.02738872433,0.809987288998,0.474474739572,1.40288990294,1.08573742526,4.90116357724,2.58999038595,0.620829446954,0.779475825446,0.758574962195,0.666594543757,0.242759591466,0.31919708652,1.23502880113,1.11650973451,1.08836567992,4.46669078928,0.438984607872,1.59979584051,8.56065869002,0.796708121384,2.60902422781,10.2426906194,2.76633485586,0.864424846038,0.693254611323,1.5395761747,4.43614301678,1.90372041682,0.987641608465,2.18111540313,NA,1.07074836257,0.644518041695,1.14438354729,1.11140429339,1.0419452092
1,1,0,0,0,0,0,0,0,30,6.99227196428,9.12898624267,0.285850534782,7.52480147147,4.29312228512,1.14438354748,1.37373579947,0.991133335959,0.795476659771,0.495248077569,1.4043612332,1.0860389243,4.95347952497,2.68204225086,0.59084838608,0.756306041157,0.762264574811,0.631546810304,0.242776221295,0.312844227356,1.14371080605,1.12047240287,1.10137824427,4.46690940893,0.434515909386,1.54243815987,8.61672196652,0.796708121384,2.65378986761,11.2584108771,2.8264204623,0.851309549549,0.692139806893,1.54340462118,4.49809857342,1.96499358243,0.975700532921,2.14700241229,NA,1.07531334236,0.626240146853,1.1392154098,1.1293824473,0.986406793601
1,0,1,0,0,0,0,0,0,30,6.99227196428,9.12898624267,0.285850534782,7.52480147147,4.29312228512,1.14438354748,1.37373579947,0.991133335959,0.795476659771,0.495248077569,1.4043612332,1.0860389243,4.95347952497,2.68204225086,0.59084838608,0.756306041157,0.762264574811,0.631546810304,0.242776221295,0.312844227356,1.14371080605,1.12047240287,1.10137824427,4.46690940893,0.434515909386,1.54243815987,8.61672196652,0.796708121384,2.65378986761,11.2584108771,2.8264204623,0.851309549549,0.692139806893,1.54340462118,4.49809857342,1.96499358243,0.975700532921,2.14700241229,NA,1.07531334236,0.626240146853,1.1392154098,1.1293824473,0.986406793601
1,0,0,1,0,0,0,0,0,30,6.99227196428,9.12898624267,0.285850534782,7.52480147147,4.29312228512,1.14438354748,1.37373579947,0.991133335959,0.795476659771,0.495248077569,1.4043612332,1.0860389243,4.95347952497,2.68204225086,0.59084838608,0.756306041157,0.762264574811,0.631546810304,0.242776221295,0.312844227356,1.14371080605,1.12047240287,1.10137824427,4.46690940893,0.434515909386,1.54243815987,8.61672196652,0.796708121384,2.65378986761,11.2584108771,2.8264204623,0.851309549549,0.692139806893,1.54340462118,4.49809857342,1.96499358243,0.975700532921,2.14700241229,NA,1.07531334236,0.626240146853,1.1392154098,1.1293824473,0.986406793601
1,0,0,0,1,0,0,0,0,30,6.99227196428,9.12898624267,0.285850534782,7.52480147147,4.29312228512,1.14438354748,1.37373579947,0.991133335959,0.795476659771,0.495248077569,1.4043612332,1.0860389243,4.95347952497,2.68204225086,0.59084838608,0.756306041157,0.762264574811,0.631546810304,0.242776221295,0.312844227356,1.14371080605,1.12047240287,1.10137824427,4.46690940893,0.434515909386,1.54243815987,8.61672196652,0.796708121384,2.65378986761,11.2584108771,2.8264204623,0.851309549549,0.692139806893,1.54340462118,4.49809857342,1.96499358243,0.975700532921,2.14700241229,NA,1.07531334236,0.626240146853,1.1392154098,1.1293824473,0.986406793601
1,0,0,0,0,1,0,0,0,30,6.99227196428,9.12898624267,0.285850534782,7.52480147147,4.29312228512,1.14438354748,1.37373579947,0.991133335959,0.795476659771,0.495248077569,1.4043612332,1.0860389243,4.95347952497,2.68204225086,0.59084838608,0.756306041157,0.762264574811,0.631546810304,0.242776221295,0.312844227356,1.14371080605,1.12047240287,1.10137824427,4.46690940893,0.434515909386,1.54243815987,8.61672196652,0.796708121384,2.65378986761,11.2584108771,2.8264204623,0.851309549549,0.692139806893,1.54340462118,4.49809857342,1.96499358243,0.975700532921,2.14700241229,NA,1.07531334236,0.626240146853,1.1392154098,1.1293824473,0.986406793601
1,0,0,0,0,0,1,0,0,30,6.99227196428,9.12898624267,0.285850534782,7.52480147147,4.29312228512,1.14438354748,1.37373579947,0.991133335959,0.795476659771,0.495248077569,1.4043612332,1.0860389243,4.95347952497,2.68204225086,0.59084838608,0.756306041157,0.762264574811,0.631546810304,0.242776221295,0.312844227356,1.14371080605,1.12047240287,1.10137824427,4.46690940893,0.434515909386,1.54243815987,8.61672196652,0.796708121384,2.65378986761,11.2584108771,2.8264204623,0.851309549549,0.692139806893,1.54340462118,4.49809857342,1.96499358243,0.975700532921,2.14700241229,NA,1.07531334236,0.626240146853,1.1392154098,1.1293824473,0.986406793601
1,0,0,0,0,0,0,1,0,30,6.99227196428,9.12898624267,0.285850534782,7.52480147147,4.29312228512,1.14438354748,1.37373579947,0.991133335959,0.795476659771,0.495248077569,1.4043612332,1.0860389243,4.95347952497,2.68204225086,0.59084838608,0.756306041157,0.762264574811,0.631546810304,0.242776221295,0.312844227356,1.14371080605,1.12047240287,1.10137824427,4.46690940893,0.434515909386,1.54243815987,8.61672196652,0.796708121384,2.65378986761,11.2584108771,2.8264204623,0.851309549549,0.692139806893,1.54340462118,4.49809857342,1.96499358243,0.975700532921,2.14700241229,NA,1.07531334236,0.626240146853,1.1392154098,1.1293824473,0.986406793601
1,0,0,0,0,0,0,0,1,30,6.99227196428,9.12898624267,0.285850534782,7.52480147147,4.29312228512,1.14438354748,1.37373579947,0.991133335959,0.795476659771,0.495248077569,1.4043612332,1.0860389243,4.95347952497,2.68204225086,0.59084838608,0.756306041157,0.762264574811,0.631546810304,0.242776221295,0.312844227356,1.14371080605,1.12047240287,1.10137824427,4.46690940893,0.434515909386,1.54243815987,8.61672196652,0.796708121384,2.65378986761,11.2584108771,2.8264204623,0.851309549549,0.692139806893,1.54340462118,4.49809857342,1.96499358243,0.975700532921,2.14700241229,NA,1.07531334236,0.626240146853,1.1392154098,1.1293824473,0.986406793601
1,1,0,0,0,0,0,0,0,60,7.10337834628,9.64847736722,0.287667881305,8.15454046523,4.22099143231,1.1676280252,1.37996362311,0.985207152448,0.810220215419,0.494591015671,1.3824598937,1.0749734013,5.17729011221,2.72218840842,0.591091961321,0.750613962949,0.758707956809,0.629261108159,0.237443521086,0.314253989859,1.18715189955,1.12285032911,1.11619198284,4.57304317003,0.433810646619,1.61116017894,8.52944091944,0.794179680034,2.61674791452,10.9424337489,2.64775110866,0.850191392869,0.698118066882,1.54559229783,4.52773904298,1.9536909061,0.937211905709,2.15028541106,NA,1.10777461108,0.612965901732,1.15793550305,1.07952308496,0.961973743374
1,0,1,0,0,0,0,0,0,60,7.10337834628,9.64847736722,0.287667881305,8.15454046523,4.22099143231,1.1676280252,1.37996362311,0.985207152448,0.810220215419,0.494591015671,1.3824598937,1.0749734013,5.17729011221,2.72218840842,0.591091961321,0.750613962949,0.758707956809,0.629261108159,0.237443521086,0.314253989859,1.18715189955,1.12285032911,1.11619198284,4.57304317003,0.433810646619,1.61116017894,8.52944091944,0.794179680034,2.61674791452,10.9424337489,2.64775110866,0.850191392869,0.698118066882,1.54559229783,4.52773904298,1.9536909061,0.937211905709,2.15028541106,NA,1.10777461108,0.612965901732,1.15793550305,1.07952308496,0.961973743374
1,0,0,1,0,0,0,0,0,60,7.10337834628,9.64847736722,0.287667881305,8.15454046523,4.22099143231,1.1676280252,1.37996362311,0.985207152448,0.810220215419,0.494591015671,1.3824598937,1.0749734013,5.17729011221,2.72218840842,0.591091961321,0.750613962949,0.758707956809,0.629261108159,0.237443521086,0.314253989859,1.18715189955,1.12285032911,1.11619198284,4.57304317003,0.433810646619,1.61116017894,8.52944091944,0.794179680034,2.61674791452,10.9424337489,2.64775110866,0.850191392869,0.698118066882,1.54559229783,4.52773904298,1.9536909061,0.937211905709,2.15028541106,NA,1.10777461108,0.612965901732,1.15793550305,1.07952308496,0.961973743374
1,0,0,0,1,0,0,0,0,60,7.10337834628,9.64847736722,0.287667881305,8.15454046523,4.22099143231,1.1676280252,1.37996362311,0.985207152448,0.810220215419,0.494591015671,1.3824598937,1.0749734013,5.17729011221,2.72218840842,0.591091961321,0.750613962949,0.758707956809,0.629261108159,0.237443521086,0.314253989859,1.18715189955,1.12285032911,1.11619198284,4.57304317003,0.433810646619,1.61116017894,8.52944091944,0.794179680034,2.61674791452,10.9424337489,2.64775110866,0.850191392869,0.698118066882,1.54559229783,4.52773904298,1.9536909061,0.937211905709,2.15028541106,NA,1.10777461108,0.612965901732,1.15793550305,1.07952308496,0.961973743374
1,0,0,0,0,1,0,0,0,60,7.10337834628,9.64847736722,0.287667881305,8.15454046523,4.22099143231,1.1676280252,1.37996362311,0.985207152448,0.810220215419,0.494591015671,1.3824598937,1.0749734013,5.17729011221,2.72218840842,0.591091961321,0.750613962949,0.758707956809,0.629261108159,0.237443521086,0.314253989859,1.18715189955,1.12285032911,1.11619198284,4.57304317003,0.433810646619,1.61116017894,8.52944091944,0.794179680034,2.61674791452,10.9424337489,2.64775110866,0.850191392869,0.698118066882,1.54559229783,4.52773904298,1.9536909061,0.937211905709,2.15028541106,NA,1.10777461108,0.612965901732,1.15793550305,1.07952308496,0.961973743374
1,0,0,0,0,0,1,0,0,60,7.10337834628,9.64847736722,0.287667881305,8.15454046523,4.22099143231,1.1676280252,1.37996362311,0.985207152448,0.810220215419,0.494591015671,1.3824598937,1.0749734013,5.17729011221,2.72218840842,0.591091961321,0.750613962949,0.758707956809,0.629261108159,0.237443521086,0.314253989859,1.18715189955,1.12285032911,1.11619198284,4.57304317003,0.433810646619,1.61116017894,8.52944091944,0.794179680034,2.61674791452,10.9424337489,2.64775110866,0.850191392869,0.698118066882,1.54559229783,4.52773904298,1.9536909061,0.937211905709,2.15028541106,NA,1.10777461108,0.612965901732,1.15793550305,1.07952308496,0.961973743374
