TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,2.91910188559,4.15999185635,0.456702572384,4.78565576116,3.50566333352,1.91841230484,0.976425967795,1.07990505475,0.971076955841,0.552935627773,1.47195657151,0.214027479438,0.860524029505,3.63647240696,2.98746007236,1.22000477833,0.528793571756,0.36453652549,1.06653398941,4.06654709878,0.340491786295,0.850024013204,2.36709380095,4.59884220633,0.370162859027,0.951285650013,2.71432406057,7.90565967977,3.03356825007,2.00443263434,0.614132880099,0.56572644702,0.48013881055,NA,NA,4.27310108458,0.903188128727,0.228655066825,0.742021266449,1.37485645837,1.27888034115,0.600992234882,0.829333646326,0.936514153625,0.669530741168,0.427448682963
1,0,0,0,1,0,0,0,0,5,2.91910188559,4.15999185635,0.456702572384,4.78565576116,3.50566333352,1.91841230484,0.976425967795,1.07990505475,0.971076955841,0.552935627773,1.47195657151,0.214027479438,0.860524029505,3.63647240696,2.98746007236,1.22000477833,0.528793571756,0.36453652549,1.06653398941,4.06654709878,0.340491786295,0.850024013204,2.36709380095,4.59884220633,0.370162859027,0.951285650013,2.71432406057,7.90565967977,3.03356825007,2.00443263434,0.614132880099,0.56572644702,0.48013881055,NA,NA,4.27310108458,0.903188128727,0.228655066825,0.742021266449,1.37485645837,1.27888034115,0.600992234882,0.829333646326,0.936514153625,0.669530741168,0.427448682963
1,0,0,0,0,1,0,0,0,5,2.91910188559,4.15999185635,0.456702572384,4.78565576116,3.50566333352,1.91841230484,0.976425967795,1.07990505475,0.971076955841,0.552935627773,1.47195657151,0.214027479438,0.860524029505,3.63647240696,2.98746007236,1.22000477833,0.528793571756,0.36453652549,1.06653398941,4.06654709878,0.340491786295,0.850024013204,2.36709380095,4.59884220633,0.370162859027,0.951285650013,2.71432406057,7.90565967977,3.03356825007,2.00443263434,0.614132880099,0.56572644702,0.48013881055,NA,NA,4.27310108458,0.903188128727,0.228655066825,0.742021266449,1.37485645837,1.27888034115,0.600992234882,0.829333646326,0.936514153625,0.669530741168,0.427448682963
1,0,0,0,0,0,1,0,0,5,2.91910188559,4.15999185635,0.456702572384,4.78565576116,3.50566333352,1.91841230484,0.976425967795,1.07990505475,0.971076955841,0.552935627773,1.47195657151,0.214027479438,0.860524029505,3.63647240696,2.98746007236,1.22000477833,0.528793571756,0.36453652549,1.06653398941,4.06654709878,0.340491786295,0.850024013204,2.36709380095,4.59884220633,0.370162859027,0.951285650013,2.71432406057,7.90565967977,3.03356825007,2.00443263434,0.614132880099,0.56572644702,0.48013881055,NA,NA,4.27310108458,0.903188128727,0.228655066825,0.742021266449,1.37485645837,1.27888034115,0.600992234882,0.829333646326,0.936514153625,0.669530741168,0.427448682963
1,0,0,0,0,0,0,1,0,5,2.91910188559,4.15999185635,0.456702572384,4.78565576116,3.50566333352,1.91841230484,0.976425967795,1.07990505475,0.971076955841,0.552935627773,1.47195657151,0.214027479438,0.860524029505,3.63647240696,2.98746007236,1.22000477833,0.528793571756,0.36453652549,1.06653398941,4.06654709878,0.340491786295,0.850024013204,2.36709380095,4.59884220633,0.370162859027,0.951285650013,2.71432406057,7.90565967977,3.03356825007,2.00443263434,0.614132880099,0.56572644702,0.48013881055,NA,NA,4.27310108458,0.903188128727,0.228655066825,0.742021266449,1.37485645837,1.27888034115,0.600992234882,0.829333646326,0.936514153625,0.669530741168,0.427448682963
1,0,0,0,0,0,0,0,1,5,2.91910188559,4.15999185635,0.456702572384,4.78565576116,3.50566333352,1.91841230484,0.976425967795,1.07990505475,0.971076955841,0.552935627773,1.47195657151,0.214027479438,0.860524029505,3.63647240696,2.98746007236,1.22000477833,0.528793571756,0.36453652549,1.06653398941,4.06654709878,0.340491786295,0.850024013204,2.36709380095,4.59884220633,0.370162859027,0.951285650013,2.71432406057,7.90565967977,3.03356825007,2.00443263434,0.614132880099,0.56572644702,0.48013881055,NA,NA,4.27310108458,0.903188128727,0.228655066825,0.742021266449,1.37485645837,1.27888034115,0.600992234882,0.829333646326,0.936514153625,0.669530741168,0.427448682963
1,1,0,0,0,0,0,0,0,15,2.78906137339,3.94232207099,0.479333754455,5.49873230171,3.47720892278,1.82735950502,1.08703856046,1.07357488573,1.00530898911,0.510964764928,1.31285590848,0.219347327594,0.877137224177,3.98870447754,3.06694751694,1.09305259035,0.474472396304,0.366255315785,0.679155059713,2.90845195807,0.317930355739,0.89122003554,2.33879556645,3.03370961276,0.384201210549,0.9622948587,3.19034932082,8.43493095443,3.09540526383,2.09665878198,0.768211114028,0.63280824759,0.504272136519,NA,NA,4.23564072675,0.859992199613,0.240560769382,0.717942200065,1.38396947,1.39848282766,0.638721239904,0.822544475885,0.854760819448,0.717410621032,0.446880539787
1,0,1,0,0,0,0,0,0,15,2.78906137339,3.94232207099,0.479333754455,5.49873230171,3.47720892278,1.82735950502,1.08703856046,1.07357488573,1.00530898911,0.510964764928,1.31285590848,0.219347327594,0.877137224177,3.98870447754,3.06694751694,1.09305259035,0.474472396304,0.366255315785,0.679155059713,2.90845195807,0.317930355739,0.89122003554,2.33879556645,3.03370961276,0.384201210549,0.9622948587,3.19034932082,8.43493095443,3.09540526383,2.09665878198,0.768211114028,0.63280824759,0.504272136519,NA,NA,4.23564072675,0.859992199613,0.240560769382,0.717942200065,1.38396947,1.39848282766,0.638721239904,0.822544475885,0.854760819448,0.717410621032,0.446880539787
1,0,0,1,0,0,0,0,0,15,2.78906137339,3.94232207099,0.479333754455,5.49873230171,3.47720892278,1.82735950502,1.08703856046,1.07357488573,1.00530898911,0.510964764928,1.31285590848,0.219347327594,0.877137224177,3.98870447754,3.06694751694,1.09305259035,0.474472396304,0.366255315785,0.679155059713,2.90845195807,0.317930355739,0.89122003554,2.33879556645,3.03370961276,0.384201210549,0.9622948587,3.19034932082,8.43493095443,3.09540526383,2.09665878198,0.768211114028,0.63280824759,0.504272136519,NA,NA,4.23564072675,0.859992199613,0.240560769382,0.717942200065,1.38396947,1.39848282766,0.638721239904,0.822544475885,0.854760819448,0.717410621032,0.446880539787
1,0,0,0,1,0,0,0,0,15,2.78906137339,3.94232207099,0.479333754455,5.49873230171,3.47720892278,1.82735950502,1.08703856046,1.07357488573,1.00530898911,0.510964764928,1.31285590848,0.219347327594,0.877137224177,3.98870447754,3.06694751694,1.09305259035,0.474472396304,0.366255315785,0.679155059713,2.90845195807,0.317930355739,0.89122003554,2.33879556645,3.03370961276,0.384201210549,0.9622948587,3.19034932082,8.43493095443,3.09540526383,2.09665878198,0.768211114028,0.63280824759,0.504272136519,NA,NA,4.23564072675,0.859992199613,0.240560769382,0.717942200065,1.38396947,1.39848282766,0.638721239904,0.822544475885,0.854760819448,0.717410621032,0.446880539787
1,0,0,0,0,1,0,0,0,15,2.78906137339,3.94232207099,0.479333754455,5.49873230171,3.47720892278,1.82735950502,1.08703856046,1.07357488573,1.00530898911,0.510964764928,1.31285590848,0.219347327594,0.877137224177,3.98870447754,3.06694751694,1.09305259035,0.474472396304,0.366255315785,0.679155059713,2.90845195807,0.317930355739,0.89122003554,2.33879556645,3.03370961276,0.384201210549,0.9622948587,3.19034932082,8.43493095443,3.09540526383,2.09665878198,0.768211114028,0.63280824759,0.504272136519,NA,NA,4.23564072675,0.859992199613,0.240560769382,0.717942200065,1.38396947,1.39848282766,0.638721239904,0.822544475885,0.854760819448,0.717410621032,0.446880539787
1,0,0,0,0,0,1,0,0,15,2.78906137339,3.94232207099,0.479333754455,5.49873230171,3.47720892278,1.82735950502,1.08703856046,1.07357488573,1.00530898911,0.510964764928,1.31285590848,0.219347327594,0.877137224177,3.98870447754,3.06694751694,1.09305259035,0.474472396304,0.366255315785,0.679155059713,2.90845195807,0.317930355739,0.89122003554,2.33879556645,3.03370961276,0.384201210549,0.9622948587,3.19034932082,8.43493095443,3.09540526383,2.09665878198,0.768211114028,0.63280824759,0.504272136519,NA,NA,4.23564072675,0.859992199613,0.240560769382,0.717942200065,1.38396947,1.39848282766,0.638721239904,0.822544475885,0.854760819448,0.717410621032,0.446880539787
1,0,0,0,0,0,0,1,0,15,2.78906137339,3.94232207099,0.479333754455,5.49873230171,3.47720892278,1.82735950502,1.08703856046,1.07357488573,1.00530898911,0.510964764928,1.31285590848,0.219347327594,0.877137224177,3.98870447754,3.06694751694,1.09305259035,0.474472396304,0.366255315785,0.679155059713,2.90845195807,0.317930355739,0.89122003554,2.33879556645,3.03370961276,0.384201210549,0.9622948587,3.19034932082,8.43493095443,3.09540526383,2.09665878198,0.768211114028,0.63280824759,0.504272136519,NA,NA,4.23564072675,0.859992199613,0.240560769382,0.717942200065,1.38396947,1.39848282766,0.638721239904,0.822544475885,0.854760819448,0.717410621032,0.446880539787
1,0,0,0,0,0,0,0,1,15,2.78906137339,3.94232207099,0.479333754455,5.49873230171,3.47720892278,1.82735950502,1.08703856046,1.07357488573,1.00530898911,0.510964764928,1.31285590848,0.219347327594,0.877137224177,3.98870447754,3.06694751694,1.09305259035,0.474472396304,0.366255315785,0.679155059713,2.90845195807,0.317930355739,0.89122003554,2.33879556645,3.03370961276,0.384201210549,0.9622948587,3.19034932082,8.43493095443,3.09540526383,2.09665878198,0.768211114028,0.63280824759,0.504272136519,NA,NA,4.23564072675,0.859992199613,0.240560769382,0.717942200065,1.38396947,1.39848282766,0.638721239904,0.822544475885,0.854760819448,0.717410621032,0.446880539787
1,1,0,0,0,0,0,0,0,30,2.73329596922,3.91500308732,0.523082044685,5.11013256971,3.3158284087,1.86026999117,1.01861816069,1.04260967556,0.996928111903,0.482533199982,1.26925686729,0.223430035784,0.867065457968,3.80272418812,3.11402969921,1.01821774992,0.449668006266,0.360246511187,0.714215157828,2.11635087197,0.315524193009,0.942589914501,2.31581949751,2.61252474961,0.382715522868,0.964293319793,2.70522917811,8.15827071238,3.04572819016,2.1080124287,0.845546796934,0.697927396873,0.499074229128,NA,NA,4.01103621628,0.838212822455,0.250858240318,0.722993425152,1.39409761881,1.38836467353,0.624742044046,0.80600188148,0.865758859727,0.724946225811,0.420436756221
1,0,1,0,0,0,0,0,0,30,2.73329596922,3.91500308732,0.523082044685,5.11013256971,3.3158284087,1.86026999117,1.01861816069,1.04260967556,0.996928111903,0.482533199982,1.26925686729,0.223430035784,0.867065457968,3.80272418812,3.11402969921,1.01821774992,0.449668006266,0.360246511187,0.714215157828,2.11635087197,0.315524193009,0.942589914501,2.31581949751,2.61252474961,0.382715522868,0.964293319793,2.70522917811,8.15827071238,3.04572819016,2.1080124287,0.845546796934,0.697927396873,0.499074229128,NA,NA,4.01103621628,0.838212822455,0.250858240318,0.722993425152,1.39409761881,1.38836467353,0.624742044046,0.80600188148,0.865758859727,0.724946225811,0.420436756221
1,0,0,1,0,0,0,0,0,30,2.73329596922,3.91500308732,0.523082044685,5.11013256971,3.3158284087,1.86026999117,1.01861816069,1.04260967556,0.996928111903,0.482533199982,1.26925686729,0.223430035784,0.867065457968,3.80272418812,3.11402969921,1.01821774992,0.449668006266,0.360246511187,0.714215157828,2.11635087197,0.315524193009,0.942589914501,2.31581949751,2.61252474961,0.382715522868,0.964293319793,2.70522917811,8.15827071238,3.04572819016,2.1080124287,0.845546796934,0.697927396873,0.499074229128,NA,NA,4.01103621628,0.838212822455,0.250858240318,0.722993425152,1.39409761881,1.38836467353,0.624742044046,0.80600188148,0.865758859727,0.724946225811,0.420436756221
1,0,0,0,1,0,0,0,0,30,2.73329596922,3.91500308732,0.523082044685,5.11013256971,3.3158284087,1.86026999117,1.01861816069,1.04260967556,0.996928111903,0.482533199982,1.26925686729,0.223430035784,0.867065457968,3.80272418812,3.11402969921,1.01821774992,0.449668006266,0.360246511187,0.714215157828,2.11635087197,0.315524193009,0.942589914501,2.31581949751,2.61252474961,0.382715522868,0.964293319793,2.70522917811,8.15827071238,3.04572819016,2.1080124287,0.845546796934,0.697927396873,0.499074229128,NA,NA,4.01103621628,0.838212822455,0.250858240318,0.722993425152,1.39409761881,1.38836467353,0.624742044046,0.80600188148,0.865758859727,0.724946225811,0.420436756221
1,0,0,0,0,1,0,0,0,30,2.73329596922,3.91500308732,0.523082044685,5.11013256971,3.3158284087,1.86026999117,1.01861816069,1.04260967556,0.996928111903,0.482533199982,1.26925686729,0.223430035784,0.867065457968,3.80272418812,3.11402969921,1.01821774992,0.449668006266,0.360246511187,0.714215157828,2.11635087197,0.315524193009,0.942589914501,2.31581949751,2.61252474961,0.382715522868,0.964293319793,2.70522917811,8.15827071238,3.04572819016,2.1080124287,0.845546796934,0.697927396873,0.499074229128,NA,NA,4.01103621628,0.838212822455,0.250858240318,0.722993425152,1.39409761881,1.38836467353,0.624742044046,0.80600188148,0.865758859727,0.724946225811,0.420436756221
1,0,0,0,0,0,1,0,0,30,2.73329596922,3.91500308732,0.523082044685,5.11013256971,3.3158284087,1.86026999117,1.01861816069,1.04260967556,0.996928111903,0.482533199982,1.26925686729,0.223430035784,0.867065457968,3.80272418812,3.11402969921,1.01821774992,0.449668006266,0.360246511187,0.714215157828,2.11635087197,0.315524193009,0.942589914501,2.31581949751,2.61252474961,0.382715522868,0.964293319793,2.70522917811,8.15827071238,3.04572819016,2.1080124287,0.845546796934,0.697927396873,0.499074229128,NA,NA,4.01103621628,0.838212822455,0.250858240318,0.722993425152,1.39409761881,1.38836467353,0.624742044046,0.80600188148,0.865758859727,0.724946225811,0.420436756221
1,0,0,0,0,0,0,1,0,30,2.73329596922,3.91500308732,0.523082044685,5.11013256971,3.3158284087,1.86026999117,1.01861816069,1.04260967556,0.996928111903,0.482533199982,1.26925686729,0.223430035784,0.867065457968,3.80272418812,3.11402969921,1.01821774992,0.449668006266,0.360246511187,0.714215157828,2.11635087197,0.315524193009,0.942589914501,2.31581949751,2.61252474961,0.382715522868,0.964293319793,2.70522917811,8.15827071238,3.04572819016,2.1080124287,0.845546796934,0.697927396873,0.499074229128,NA,NA,4.01103621628,0.838212822455,0.250858240318,0.722993425152,1.39409761881,1.38836467353,0.624742044046,0.80600188148,0.865758859727,0.724946225811,0.420436756221
1,0,0,0,0,0,0,0,1,30,2.73329596922,3.91500308732,0.523082044685,5.11013256971,3.3158284087,1.86026999117,1.01861816069,1.04260967556,0.996928111903,0.482533199982,1.26925686729,0.223430035784,0.867065457968,3.80272418812,3.11402969921,1.01821774992,0.449668006266,0.360246511187,0.714215157828,2.11635087197,0.315524193009,0.942589914501,2.31581949751,2.61252474961,0.382715522868,0.964293319793,2.70522917811,8.15827071238,3.04572819016,2.1080124287,0.845546796934,0.697927396873,0.499074229128,NA,NA,4.01103621628,0.838212822455,0.250858240318,0.722993425152,1.39409761881,1.38836467353,0.624742044046,0.80600188148,0.865758859727,0.724946225811,0.420436756221
1,1,0,0,0,0,0,0,0,60,2.84255094199,3.85307450791,0.507827181987,5.02333234316,3.31714543519,1.96620296494,1.0321944394,1.01165824149,1.0019202024,0.488865607971,1.28911861742,0.2245877953,0.866978334698,3.72348660799,3.15332588444,1.04841801673,0.464736644305,0.360903616103,0.674798034573,1.60804818812,0.312064160182,0.9821662797,2.3673232924,2.26334292311,0.393825662829,0.951031432424,2.66114076054,8.34972787496,3.0528153607,2.31903061837,0.843314083109,0.710677404034,0.501160448754,NA,NA,4.31602465212,0.831029691823,0.240062116198,0.720428757236,1.34136282039,1.35535615179,0.623880422283,0.819507577051,0.863716921749,0.688975503053,0.400152964286
1,0,1,0,0,0,0,0,0,60,2.84255094199,3.85307450791,0.507827181987,5.02333234316,3.31714543519,1.96620296494,1.0321944394,1.01165824149,1.0019202024,0.488865607971,1.28911861742,0.2245877953,0.866978334698,3.72348660799,3.15332588444,1.04841801673,0.464736644305,0.360903616103,0.674798034573,1.60804818812,0.312064160182,0.9821662797,2.3673232924,2.26334292311,0.393825662829,0.951031432424,2.66114076054,8.34972787496,3.0528153607,2.31903061837,0.843314083109,0.710677404034,0.501160448754,NA,NA,4.31602465212,0.831029691823,0.240062116198,0.720428757236,1.34136282039,1.35535615179,0.623880422283,0.819507577051,0.863716921749,0.688975503053,0.400152964286
1,0,0,1,0,0,0,0,0,60,2.84255094199,3.85307450791,0.507827181987,5.02333234316,3.31714543519,1.96620296494,1.0321944394,1.01165824149,1.0019202024,0.488865607971,1.28911861742,0.2245877953,0.866978334698,3.72348660799,3.15332588444,1.04841801673,0.464736644305,0.360903616103,0.674798034573,1.60804818812,0.312064160182,0.9821662797,2.3673232924,2.26334292311,0.393825662829,0.951031432424,2.66114076054,8.34972787496,3.0528153607,2.31903061837,0.843314083109,0.710677404034,0.501160448754,NA,NA,4.31602465212,0.831029691823,0.240062116198,0.720428757236,1.34136282039,1.35535615179,0.623880422283,0.819507577051,0.863716921749,0.688975503053,0.400152964286
1,0,0,0,1,0,0,0,0,60,2.84255094199,3.85307450791,0.507827181987,5.02333234316,3.31714543519,1.96620296494,1.0321944394,1.01165824149,1.0019202024,0.488865607971,1.28911861742,0.2245877953,0.866978334698,3.72348660799,3.15332588444,1.04841801673,0.464736644305,0.360903616103,0.674798034573,1.60804818812,0.312064160182,0.9821662797,2.3673232924,2.26334292311,0.393825662829,0.951031432424,2.66114076054,8.34972787496,3.0528153607,2.31903061837,0.843314083109,0.710677404034,0.501160448754,NA,NA,4.31602465212,0.831029691823,0.240062116198,0.720428757236,1.34136282039,1.35535615179,0.623880422283,0.819507577051,0.863716921749,0.688975503053,0.400152964286
1,0,0,0,0,1,0,0,0,60,2.84255094199,3.85307450791,0.507827181987,5.02333234316,3.31714543519,1.96620296494,1.0321944394,1.01165824149,1.0019202024,0.488865607971,1.28911861742,0.2245877953,0.866978334698,3.72348660799,3.15332588444,1.04841801673,0.464736644305,0.360903616103,0.674798034573,1.60804818812,0.312064160182,0.9821662797,2.3673232924,2.26334292311,0.393825662829,0.951031432424,2.66114076054,8.34972787496,3.0528153607,2.31903061837,0.843314083109,0.710677404034,0.501160448754,NA,NA,4.31602465212,0.831029691823,0.240062116198,0.720428757236,1.34136282039,1.35535615179,0.623880422283,0.819507577051,0.863716921749,0.688975503053,0.400152964286
