TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,7.09187907596,9.64516890774,0.32334212784,7.14416596796,3.60554783633,1.01000586474,1.37912691422,1.07438459906,0.864536114487,0.506965614843,1.42930050505,1.06880034284,4.63441349273,2.54107625585,0.656634880469,0.747527879226,0.734470900564,0.798763865347,0.207570969509,0.331501828353,1.27520939678,1.12189155987,1.06644845176,3.94252195309,0.449208501714,1.79191567634,8.57734039022,0.786776241685,2.71628788152,9.77711222524,2.64060627919,0.899228343002,0.699195389956,1.53316050245,4.65386513881,1.86224352107,1.01461971793,2.14122951301,1.20100850557,1.05882934381,0.657527360502,1.20059728146,1.19538149928,1.04347901126
1,0,0,0,1,0,0,0,0,5,7.09187907596,9.64516890774,0.32334212784,7.14416596796,3.60554783633,1.01000586474,1.37912691422,1.07438459906,0.864536114487,0.506965614843,1.42930050505,1.06880034284,4.63441349273,2.54107625585,0.656634880469,0.747527879226,0.734470900564,0.798763865347,0.207570969509,0.331501828353,1.27520939678,1.12189155987,1.06644845176,3.94252195309,0.449208501714,1.79191567634,8.57734039022,0.786776241685,2.71628788152,9.77711222524,2.64060627919,0.899228343002,0.699195389956,1.53316050245,4.65386513881,1.86224352107,1.01461971793,2.14122951301,1.20100850557,1.05882934381,0.657527360502,1.20059728146,1.19538149928,1.04347901126
1,0,0,0,0,1,0,0,0,5,7.09187907596,9.64516890774,0.32334212784,7.14416596796,3.60554783633,1.01000586474,1.37912691422,1.07438459906,0.864536114487,0.506965614843,1.42930050505,1.06880034284,4.63441349273,2.54107625585,0.656634880469,0.747527879226,0.734470900564,0.798763865347,0.207570969509,0.331501828353,1.27520939678,1.12189155987,1.06644845176,3.94252195309,0.449208501714,1.79191567634,8.57734039022,0.786776241685,2.71628788152,9.77711222524,2.64060627919,0.899228343002,0.699195389956,1.53316050245,4.65386513881,1.86224352107,1.01461971793,2.14122951301,1.20100850557,1.05882934381,0.657527360502,1.20059728146,1.19538149928,1.04347901126
1,0,0,0,0,0,1,0,0,5,7.09187907596,9.64516890774,0.32334212784,7.14416596796,3.60554783633,1.01000586474,1.37912691422,1.07438459906,0.864536114487,0.506965614843,1.42930050505,1.06880034284,4.63441349273,2.54107625585,0.656634880469,0.747527879226,0.734470900564,0.798763865347,0.207570969509,0.331501828353,1.27520939678,1.12189155987,1.06644845176,3.94252195309,0.449208501714,1.79191567634,8.57734039022,0.786776241685,2.71628788152,9.77711222524,2.64060627919,0.899228343002,0.699195389956,1.53316050245,4.65386513881,1.86224352107,1.01461971793,2.14122951301,1.20100850557,1.05882934381,0.657527360502,1.20059728146,1.19538149928,1.04347901126
1,0,0,0,0,0,0,1,0,5,7.09187907596,9.64516890774,0.32334212784,7.14416596796,3.60554783633,1.01000586474,1.37912691422,1.07438459906,0.864536114487,0.506965614843,1.42930050505,1.06880034284,4.63441349273,2.54107625585,0.656634880469,0.747527879226,0.734470900564,0.798763865347,0.207570969509,0.331501828353,1.27520939678,1.12189155987,1.06644845176,3.94252195309,0.449208501714,1.79191567634,8.57734039022,0.786776241685,2.71628788152,9.77711222524,2.64060627919,0.899228343002,0.699195389956,1.53316050245,4.65386513881,1.86224352107,1.01461971793,2.14122951301,1.20100850557,1.05882934381,0.657527360502,1.20059728146,1.19538149928,1.04347901126
1,0,0,0,0,0,0,0,1,5,7.09187907596,9.64516890774,0.32334212784,7.14416596796,3.60554783633,1.01000586474,1.37912691422,1.07438459906,0.864536114487,0.506965614843,1.42930050505,1.06880034284,4.63441349273,2.54107625585,0.656634880469,0.747527879226,0.734470900564,0.798763865347,0.207570969509,0.331501828353,1.27520939678,1.12189155987,1.06644845176,3.94252195309,0.449208501714,1.79191567634,8.57734039022,0.786776241685,2.71628788152,9.77711222524,2.64060627919,0.899228343002,0.699195389956,1.53316050245,4.65386513881,1.86224352107,1.01461971793,2.14122951301,1.20100850557,1.05882934381,0.657527360502,1.20059728146,1.19538149928,1.04347901126
1,1,0,0,0,0,0,0,0,15,6.92328977305,8.59538598239,0.290401529765,7.13910507117,3.90254675874,1.03564726466,1.39226441942,1.03225938673,0.814579855687,0.474474739572,1.40288990294,1.08659769174,4.90116357724,2.59073616298,0.617263790102,0.773696555528,0.758574962195,0.674493548952,0.242759591466,0.31919708652,1.26433467735,1.11650973451,1.04962309808,4.46798597104,0.438984607872,1.58364271767,8.55123384946,0.796708121384,2.62637447625,10.2327534432,3.03230357365,0.863973870565,0.69601509294,1.5395761747,4.47827710365,1.9058273722,0.987823339773,2.18387222711,1.26158345297,1.05535601936,0.644518041695,1.14249527304,1.13713750716,1.0419452092
1,0,1,0,0,0,0,0,0,15,6.92328977305,8.59538598239,0.290401529765,7.13910507117,3.90254675874,1.03564726466,1.39226441942,1.03225938673,0.814579855687,0.474474739572,1.40288990294,1.08659769174,4.90116357724,2.59073616298,0.617263790102,0.773696555528,0.758574962195,0.674493548952,0.242759591466,0.31919708652,1.26433467735,1.11650973451,1.04962309808,4.46798597104,0.438984607872,1.58364271767,8.55123384946,0.796708121384,2.62637447625,10.2327534432,3.03230357365,0.863973870565,0.69601509294,1.5395761747,4.47827710365,1.9058273722,0.987823339773,2.18387222711,1.26158345297,1.05535601936,0.644518041695,1.14249527304,1.13713750716,1.0419452092
1,0,0,1,0,0,0,0,0,15,6.92328977305,8.59538598239,0.290401529765,7.13910507117,3.90254675874,1.03564726466,1.39226441942,1.03225938673,0.814579855687,0.474474739572,1.40288990294,1.08659769174,4.90116357724,2.59073616298,0.617263790102,0.773696555528,0.758574962195,0.674493548952,0.242759591466,0.31919708652,1.26433467735,1.11650973451,1.04962309808,4.46798597104,0.438984607872,1.58364271767,8.55123384946,0.796708121384,2.62637447625,10.2327534432,3.03230357365,0.863973870565,0.69601509294,1.5395761747,4.47827710365,1.9058273722,0.987823339773,2.18387222711,1.26158345297,1.05535601936,0.644518041695,1.14249527304,1.13713750716,1.0419452092
1,0,0,0,1,0,0,0,0,15,6.92328977305,8.59538598239,0.290401529765,7.13910507117,3.90254675874,1.03564726466,1.39226441942,1.03225938673,0.814579855687,0.474474739572,1.40288990294,1.08659769174,4.90116357724,2.59073616298,0.617263790102,0.773696555528,0.758574962195,0.674493548952,0.242759591466,0.31919708652,1.26433467735,1.11650973451,1.04962309808,4.46798597104,0.438984607872,1.58364271767,8.55123384946,0.796708121384,2.62637447625,10.2327534432,3.03230357365,0.863973870565,0.69601509294,1.5395761747,4.47827710365,1.9058273722,0.987823339773,2.18387222711,1.26158345297,1.05535601936,0.644518041695,1.14249527304,1.13713750716,1.0419452092
1,0,0,0,0,1,0,0,0,15,6.92328977305,8.59538598239,0.290401529765,7.13910507117,3.90254675874,1.03564726466,1.39226441942,1.03225938673,0.814579855687,0.474474739572,1.40288990294,1.08659769174,4.90116357724,2.59073616298,0.617263790102,0.773696555528,0.758574962195,0.674493548952,0.242759591466,0.31919708652,1.26433467735,1.11650973451,1.04962309808,4.46798597104,0.438984607872,1.58364271767,8.55123384946,0.796708121384,2.62637447625,10.2327534432,3.03230357365,0.863973870565,0.69601509294,1.5395761747,4.47827710365,1.9058273722,0.987823339773,2.18387222711,1.26158345297,1.05535601936,0.644518041695,1.14249527304,1.13713750716,1.0419452092
1,0,0,0,0,0,1,0,0,15,6.92328977305,8.59538598239,0.290401529765,7.13910507117,3.90254675874,1.03564726466,1.39226441942,1.03225938673,0.814579855687,0.474474739572,1.40288990294,1.08659769174,4.90116357724,2.59073616298,0.617263790102,0.773696555528,0.758574962195,0.674493548952,0.242759591466,0.31919708652,1.26433467735,1.11650973451,1.04962309808,4.46798597104,0.438984607872,1.58364271767,8.55123384946,0.796708121384,2.62637447625,10.2327534432,3.03230357365,0.863973870565,0.69601509294,1.5395761747,4.47827710365,1.9058273722,0.987823339773,2.18387222711,1.26158345297,1.05535601936,0.644518041695,1.14249527304,1.13713750716,1.0419452092
1,0,0,0,0,0,0,1,0,15,6.92328977305,8.59538598239,0.290401529765,7.13910507117,3.90254675874,1.03564726466,1.39226441942,1.03225938673,0.814579855687,0.474474739572,1.40288990294,1.08659769174,4.90116357724,2.59073616298,0.617263790102,0.773696555528,0.758574962195,0.674493548952,0.242759591466,0.31919708652,1.26433467735,1.11650973451,1.04962309808,4.46798597104,0.438984607872,1.58364271767,8.55123384946,0.796708121384,2.62637447625,10.2327534432,3.03230357365,0.863973870565,0.69601509294,1.5395761747,4.47827710365,1.9058273722,0.987823339773,2.18387222711,1.26158345297,1.05535601936,0.644518041695,1.14249527304,1.13713750716,1.0419452092
1,0,0,0,0,0,0,0,1,15,6.92328977305,8.59538598239,0.290401529765,7.13910507117,3.90254675874,1.03564726466,1.39226441942,1.03225938673,0.814579855687,0.474474739572,1.40288990294,1.08659769174,4.90116357724,2.59073616298,0.617263790102,0.773696555528,0.758574962195,0.674493548952,0.242759591466,0.31919708652,1.26433467735,1.11650973451,1.04962309808,4.46798597104,0.438984607872,1.58364271767,8.55123384946,0.796708121384,2.62637447625,10.2327534432,3.03230357365,0.863973870565,0.69601509294,1.5395761747,4.47827710365,1.9058273722,0.987823339773,2.18387222711,1.26158345297,1.05535601936,0.644518041695,1.14249527304,1.13713750716,1.0419452092
1,1,0,0,0,0,0,0,0,30,7.0800471543,9.09949788009,0.291375789425,7.45339201554,4.17575080582,1.14438354748,1.37373579947,0.993780694412,0.783218738238,0.488517800085,1.4043612332,1.0874945026,4.94137844043,2.5403683644,0.59084838608,0.749488635603,0.762264574811,0.622046442217,0.238927822199,0.31234744266,1.19344840621,1.12047240287,1.06864639201,4.47072541588,0.430077730797,1.5420672751,8.58960473038,0.802696402972,2.68306425135,11.4072246917,2.91448789037,0.848831412491,0.692139806893,1.54340462118,4.47992349439,1.96499358243,0.97873880207,2.15082306721,1.21479668579,1.07600413226,0.627437474575,1.1407088961,1.16362690859,0.987232041125
1,0,1,0,0,0,0,0,0,30,7.0800471543,9.09949788009,0.291375789425,7.45339201554,4.17575080582,1.14438354748,1.37373579947,0.993780694412,0.783218738238,0.488517800085,1.4043612332,1.0874945026,4.94137844043,2.5403683644,0.59084838608,0.749488635603,0.762264574811,0.622046442217,0.238927822199,0.31234744266,1.19344840621,1.12047240287,1.06864639201,4.47072541588,0.430077730797,1.5420672751,8.58960473038,0.802696402972,2.68306425135,11.4072246917,2.91448789037,0.848831412491,0.692139806893,1.54340462118,4.47992349439,1.96499358243,0.97873880207,2.15082306721,1.21479668579,1.07600413226,0.627437474575,1.1407088961,1.16362690859,0.987232041125
1,0,0,1,0,0,0,0,0,30,7.0800471543,9.09949788009,0.291375789425,7.45339201554,4.17575080582,1.14438354748,1.37373579947,0.993780694412,0.783218738238,0.488517800085,1.4043612332,1.0874945026,4.94137844043,2.5403683644,0.59084838608,0.749488635603,0.762264574811,0.622046442217,0.238927822199,0.31234744266,1.19344840621,1.12047240287,1.06864639201,4.47072541588,0.430077730797,1.5420672751,8.58960473038,0.802696402972,2.68306425135,11.4072246917,2.91448789037,0.848831412491,0.692139806893,1.54340462118,4.47992349439,1.96499358243,0.97873880207,2.15082306721,1.21479668579,1.07600413226,0.627437474575,1.1407088961,1.16362690859,0.987232041125
1,0,0,0,1,0,0,0,0,30,7.0800471543,9.09949788009,0.291375789425,7.45339201554,4.17575080582,1.14438354748,1.37373579947,0.993780694412,0.783218738238,0.488517800085,1.4043612332,1.0874945026,4.94137844043,2.5403683644,0.59084838608,0.749488635603,0.762264574811,0.622046442217,0.238927822199,0.31234744266,1.19344840621,1.12047240287,1.06864639201,4.47072541588,0.430077730797,1.5420672751,8.58960473038,0.802696402972,2.68306425135,11.4072246917,2.91448789037,0.848831412491,0.692139806893,1.54340462118,4.47992349439,1.96499358243,0.97873880207,2.15082306721,1.21479668579,1.07600413226,0.627437474575,1.1407088961,1.16362690859,0.987232041125
1,0,0,0,0,1,0,0,0,30,7.0800471543,9.09949788009,0.291375789425,7.45339201554,4.17575080582,1.14438354748,1.37373579947,0.993780694412,0.783218738238,0.488517800085,1.4043612332,1.0874945026,4.94137844043,2.5403683644,0.59084838608,0.749488635603,0.762264574811,0.622046442217,0.238927822199,0.31234744266,1.19344840621,1.12047240287,1.06864639201,4.47072541588,0.430077730797,1.5420672751,8.58960473038,0.802696402972,2.68306425135,11.4072246917,2.91448789037,0.848831412491,0.692139806893,1.54340462118,4.47992349439,1.96499358243,0.97873880207,2.15082306721,1.21479668579,1.07600413226,0.627437474575,1.1407088961,1.16362690859,0.987232041125
1,0,0,0,0,0,1,0,0,30,7.0800471543,9.09949788009,0.291375789425,7.45339201554,4.17575080582,1.14438354748,1.37373579947,0.993780694412,0.783218738238,0.488517800085,1.4043612332,1.0874945026,4.94137844043,2.5403683644,0.59084838608,0.749488635603,0.762264574811,0.622046442217,0.238927822199,0.31234744266,1.19344840621,1.12047240287,1.06864639201,4.47072541588,0.430077730797,1.5420672751,8.58960473038,0.802696402972,2.68306425135,11.4072246917,2.91448789037,0.848831412491,0.692139806893,1.54340462118,4.47992349439,1.96499358243,0.97873880207,2.15082306721,1.21479668579,1.07600413226,0.627437474575,1.1407088961,1.16362690859,0.987232041125
1,0,0,0,0,0,0,1,0,30,7.0800471543,9.09949788009,0.291375789425,7.45339201554,4.17575080582,1.14438354748,1.37373579947,0.993780694412,0.783218738238,0.488517800085,1.4043612332,1.0874945026,4.94137844043,2.5403683644,0.59084838608,0.749488635603,0.762264574811,0.622046442217,0.238927822199,0.31234744266,1.19344840621,1.12047240287,1.06864639201,4.47072541588,0.430077730797,1.5420672751,8.58960473038,0.802696402972,2.68306425135,11.4072246917,2.91448789037,0.848831412491,0.692139806893,1.54340462118,4.47992349439,1.96499358243,0.97873880207,2.15082306721,1.21479668579,1.07600413226,0.627437474575,1.1407088961,1.16362690859,0.987232041125
1,0,0,0,0,0,0,0,1,30,7.0800471543,9.09949788009,0.291375789425,7.45339201554,4.17575080582,1.14438354748,1.37373579947,0.993780694412,0.783218738238,0.488517800085,1.4043612332,1.0874945026,4.94137844043,2.5403683644,0.59084838608,0.749488635603,0.762264574811,0.622046442217,0.238927822199,0.31234744266,1.19344840621,1.12047240287,1.06864639201,4.47072541588,0.430077730797,1.5420672751,8.58960473038,0.802696402972,2.68306425135,11.4072246917,2.91448789037,0.848831412491,0.692139806893,1.54340462118,4.47992349439,1.96499358243,0.97873880207,2.15082306721,1.21479668579,1.07600413226,0.627437474575,1.1407088961,1.16362690859,0.987232041125
1,1,0,0,0,0,0,0,0,60,7.13010334329,9.38624072602,0.287667881305,7.6420059799,4.21102957141,1.17308073866,1.38020011076,0.985774961326,0.809795877097,0.493099191166,1.38809493233,1.08138391526,4.96538878085,2.63215912678,0.59084838608,0.740290671664,0.754476780702,0.623156707024,0.237443521086,0.311996469209,1.23688949971,1.12285032911,1.11970375012,4.72603989553,0.426637548558,1.55041233485,8.55578182448,0.800167961623,2.69373725092,11.0320371206,2.76979373697,0.862511323395,0.693377193509,1.54559229783,4.49947013574,1.96887473436,0.956613636954,2.14665707651,1.19763925869,1.09157702694,0.621832252289,1.14972393729,1.10813555548,0.952025821861
1,0,1,0,0,0,0,0,0,60,7.13010334329,9.38624072602,0.287667881305,7.6420059799,4.21102957141,1.17308073866,1.38020011076,0.985774961326,0.809795877097,0.493099191166,1.38809493233,1.08138391526,4.96538878085,2.63215912678,0.59084838608,0.740290671664,0.754476780702,0.623156707024,0.237443521086,0.311996469209,1.23688949971,1.12285032911,1.11970375012,4.72603989553,0.426637548558,1.55041233485,8.55578182448,0.800167961623,2.69373725092,11.0320371206,2.76979373697,0.862511323395,0.693377193509,1.54559229783,4.49947013574,1.96887473436,0.956613636954,2.14665707651,1.19763925869,1.09157702694,0.621832252289,1.14972393729,1.10813555548,0.952025821861
1,0,0,1,0,0,0,0,0,60,7.13010334329,9.38624072602,0.287667881305,7.6420059799,4.21102957141,1.17308073866,1.38020011076,0.985774961326,0.809795877097,0.493099191166,1.38809493233,1.08138391526,4.96538878085,2.63215912678,0.59084838608,0.740290671664,0.754476780702,0.623156707024,0.237443521086,0.311996469209,1.23688949971,1.12285032911,1.11970375012,4.72603989553,0.426637548558,1.55041233485,8.55578182448,0.800167961623,2.69373725092,11.0320371206,2.76979373697,0.862511323395,0.693377193509,1.54559229783,4.49947013574,1.96887473436,0.956613636954,2.14665707651,1.19763925869,1.09157702694,0.621832252289,1.14972393729,1.10813555548,0.952025821861
1,0,0,0,1,0,0,0,0,60,7.13010334329,9.38624072602,0.287667881305,7.6420059799,4.21102957141,1.17308073866,1.38020011076,0.985774961326,0.809795877097,0.493099191166,1.38809493233,1.08138391526,4.96538878085,2.63215912678,0.59084838608,0.740290671664,0.754476780702,0.623156707024,0.237443521086,0.311996469209,1.23688949971,1.12285032911,1.11970375012,4.72603989553,0.426637548558,1.55041233485,8.55578182448,0.800167961623,2.69373725092,11.0320371206,2.76979373697,0.862511323395,0.693377193509,1.54559229783,4.49947013574,1.96887473436,0.956613636954,2.14665707651,1.19763925869,1.09157702694,0.621832252289,1.14972393729,1.10813555548,0.952025821861
1,0,0,0,0,1,0,0,0,60,7.13010334329,9.38624072602,0.287667881305,7.6420059799,4.21102957141,1.17308073866,1.38020011076,0.985774961326,0.809795877097,0.493099191166,1.38809493233,1.08138391526,4.96538878085,2.63215912678,0.59084838608,0.740290671664,0.754476780702,0.623156707024,0.237443521086,0.311996469209,1.23688949971,1.12285032911,1.11970375012,4.72603989553,0.426637548558,1.55041233485,8.55578182448,0.800167961623,2.69373725092,11.0320371206,2.76979373697,0.862511323395,0.693377193509,1.54559229783,4.49947013574,1.96887473436,0.956613636954,2.14665707651,1.19763925869,1.09157702694,0.621832252289,1.14972393729,1.10813555548,0.952025821861
1,0,0,0,0,0,1,0,0,60,7.13010334329,9.38624072602,0.287667881305,7.6420059799,4.21102957141,1.17308073866,1.38020011076,0.985774961326,0.809795877097,0.493099191166,1.38809493233,1.08138391526,4.96538878085,2.63215912678,0.59084838608,0.740290671664,0.754476780702,0.623156707024,0.237443521086,0.311996469209,1.23688949971,1.12285032911,1.11970375012,4.72603989553,0.426637548558,1.55041233485,8.55578182448,0.800167961623,2.69373725092,11.0320371206,2.76979373697,0.862511323395,0.693377193509,1.54559229783,4.49947013574,1.96887473436,0.956613636954,2.14665707651,1.19763925869,1.09157702694,0.621832252289,1.14972393729,1.10813555548,0.952025821861
