TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,7.07640437227,9.43427310712,0.345169291389,7.15205226563,3.60554783633,1.01000586474,1.37912691422,1.03925696207,0.864536114487,0.491922969799,1.42930050505,1.06880034284,4.74540763221,2.5767512667,0.664452104854,0.743428014074,0.741327782143,0.702589683145,0.202643565506,0.324520702293,1.2771087846,1.19604670484,1.06644845176,4.07921236932,0.451651614206,1.79191567634,8.41881488756,0.787002814904,2.75183466595,9.73606468386,2.60598799629,0.899228343002,NA,NA,4.70640009305,1.87856263141,0.992594824682,2.19238040881,1.19929661918,1.06053042427,0.654649296765,1.2078247883,1.19971727824,1.03526713776
1,0,0,0,1,0,0,0,0,5,7.07640437227,9.43427310712,0.345169291389,7.15205226563,3.60554783633,1.01000586474,1.37912691422,1.03925696207,0.864536114487,0.491922969799,1.42930050505,1.06880034284,4.74540763221,2.5767512667,0.664452104854,0.743428014074,0.741327782143,0.702589683145,0.202643565506,0.324520702293,1.2771087846,1.19604670484,1.06644845176,4.07921236932,0.451651614206,1.79191567634,8.41881488756,0.787002814904,2.75183466595,9.73606468386,2.60598799629,0.899228343002,NA,NA,4.70640009305,1.87856263141,0.992594824682,2.19238040881,1.19929661918,1.06053042427,0.654649296765,1.2078247883,1.19971727824,1.03526713776
1,0,0,0,0,1,0,0,0,5,7.07640437227,9.43427310712,0.345169291389,7.15205226563,3.60554783633,1.01000586474,1.37912691422,1.03925696207,0.864536114487,0.491922969799,1.42930050505,1.06880034284,4.74540763221,2.5767512667,0.664452104854,0.743428014074,0.741327782143,0.702589683145,0.202643565506,0.324520702293,1.2771087846,1.19604670484,1.06644845176,4.07921236932,0.451651614206,1.79191567634,8.41881488756,0.787002814904,2.75183466595,9.73606468386,2.60598799629,0.899228343002,NA,NA,4.70640009305,1.87856263141,0.992594824682,2.19238040881,1.19929661918,1.06053042427,0.654649296765,1.2078247883,1.19971727824,1.03526713776
1,0,0,0,0,0,1,0,0,5,7.07640437227,9.43427310712,0.345169291389,7.15205226563,3.60554783633,1.01000586474,1.37912691422,1.03925696207,0.864536114487,0.491922969799,1.42930050505,1.06880034284,4.74540763221,2.5767512667,0.664452104854,0.743428014074,0.741327782143,0.702589683145,0.202643565506,0.324520702293,1.2771087846,1.19604670484,1.06644845176,4.07921236932,0.451651614206,1.79191567634,8.41881488756,0.787002814904,2.75183466595,9.73606468386,2.60598799629,0.899228343002,NA,NA,4.70640009305,1.87856263141,0.992594824682,2.19238040881,1.19929661918,1.06053042427,0.654649296765,1.2078247883,1.19971727824,1.03526713776
1,0,0,0,0,0,0,1,0,5,7.07640437227,9.43427310712,0.345169291389,7.15205226563,3.60554783633,1.01000586474,1.37912691422,1.03925696207,0.864536114487,0.491922969799,1.42930050505,1.06880034284,4.74540763221,2.5767512667,0.664452104854,0.743428014074,0.741327782143,0.702589683145,0.202643565506,0.324520702293,1.2771087846,1.19604670484,1.06644845176,4.07921236932,0.451651614206,1.79191567634,8.41881488756,0.787002814904,2.75183466595,9.73606468386,2.60598799629,0.899228343002,NA,NA,4.70640009305,1.87856263141,0.992594824682,2.19238040881,1.19929661918,1.06053042427,0.654649296765,1.2078247883,1.19971727824,1.03526713776
1,0,0,0,0,0,0,0,1,5,7.07640437227,9.43427310712,0.345169291389,7.15205226563,3.60554783633,1.01000586474,1.37912691422,1.03925696207,0.864536114487,0.491922969799,1.42930050505,1.06880034284,4.74540763221,2.5767512667,0.664452104854,0.743428014074,0.741327782143,0.702589683145,0.202643565506,0.324520702293,1.2771087846,1.19604670484,1.06644845176,4.07921236932,0.451651614206,1.79191567634,8.41881488756,0.787002814904,2.75183466595,9.73606468386,2.60598799629,0.899228343002,NA,NA,4.70640009305,1.87856263141,0.992594824682,2.19238040881,1.19929661918,1.06053042427,0.654649296765,1.2078247883,1.19971727824,1.03526713776
1,1,0,0,0,0,0,0,0,15,6.99768440108,8.54429327652,0.325749543738,7.29578905337,3.90717041222,1.11107261789,1.36700561877,1.02487588821,0.81144683157,0.471811885489,1.40288990294,1.07987035063,4.87345440994,2.60672829179,0.623356505506,0.738329455346,0.751729241417,0.594969712179,0.241913818189,0.317315708673,1.26623406517,1.18389707167,1.04114535115,4.50542202615,0.441753869201,1.61730227093,8.41633714051,0.796934694602,2.74319539354,10.0282055976,2.97366716446,0.864424846038,NA,NA,4.53521450641,1.90993135283,0.963412067113,2.22534266999,1.26949358245,1.0485565391,0.639188783809,1.14665765841,1.13941653033,1.03662051688
1,0,1,0,0,0,0,0,0,15,6.99768440108,8.54429327652,0.325749543738,7.29578905337,3.90717041222,1.11107261789,1.36700561877,1.02487588821,0.81144683157,0.471811885489,1.40288990294,1.07987035063,4.87345440994,2.60672829179,0.623356505506,0.738329455346,0.751729241417,0.594969712179,0.241913818189,0.317315708673,1.26623406517,1.18389707167,1.04114535115,4.50542202615,0.441753869201,1.61730227093,8.41633714051,0.796934694602,2.74319539354,10.0282055976,2.97366716446,0.864424846038,NA,NA,4.53521450641,1.90993135283,0.963412067113,2.22534266999,1.26949358245,1.0485565391,0.639188783809,1.14665765841,1.13941653033,1.03662051688
1,0,0,1,0,0,0,0,0,15,6.99768440108,8.54429327652,0.325749543738,7.29578905337,3.90717041222,1.11107261789,1.36700561877,1.02487588821,0.81144683157,0.471811885489,1.40288990294,1.07987035063,4.87345440994,2.60672829179,0.623356505506,0.738329455346,0.751729241417,0.594969712179,0.241913818189,0.317315708673,1.26623406517,1.18389707167,1.04114535115,4.50542202615,0.441753869201,1.61730227093,8.41633714051,0.796934694602,2.74319539354,10.0282055976,2.97366716446,0.864424846038,NA,NA,4.53521450641,1.90993135283,0.963412067113,2.22534266999,1.26949358245,1.0485565391,0.639188783809,1.14665765841,1.13941653033,1.03662051688
1,0,0,0,1,0,0,0,0,15,6.99768440108,8.54429327652,0.325749543738,7.29578905337,3.90717041222,1.11107261789,1.36700561877,1.02487588821,0.81144683157,0.471811885489,1.40288990294,1.07987035063,4.87345440994,2.60672829179,0.623356505506,0.738329455346,0.751729241417,0.594969712179,0.241913818189,0.317315708673,1.26623406517,1.18389707167,1.04114535115,4.50542202615,0.441753869201,1.61730227093,8.41633714051,0.796934694602,2.74319539354,10.0282055976,2.97366716446,0.864424846038,NA,NA,4.53521450641,1.90993135283,0.963412067113,2.22534266999,1.26949358245,1.0485565391,0.639188783809,1.14665765841,1.13941653033,1.03662051688
1,0,0,0,0,1,0,0,0,15,6.99768440108,8.54429327652,0.325749543738,7.29578905337,3.90717041222,1.11107261789,1.36700561877,1.02487588821,0.81144683157,0.471811885489,1.40288990294,1.07987035063,4.87345440994,2.60672829179,0.623356505506,0.738329455346,0.751729241417,0.594969712179,0.241913818189,0.317315708673,1.26623406517,1.18389707167,1.04114535115,4.50542202615,0.441753869201,1.61730227093,8.41633714051,0.796934694602,2.74319539354,10.0282055976,2.97366716446,0.864424846038,NA,NA,4.53521450641,1.90993135283,0.963412067113,2.22534266999,1.26949358245,1.0485565391,0.639188783809,1.14665765841,1.13941653033,1.03662051688
1,0,0,0,0,0,1,0,0,15,6.99768440108,8.54429327652,0.325749543738,7.29578905337,3.90717041222,1.11107261789,1.36700561877,1.02487588821,0.81144683157,0.471811885489,1.40288990294,1.07987035063,4.87345440994,2.60672829179,0.623356505506,0.738329455346,0.751729241417,0.594969712179,0.241913818189,0.317315708673,1.26623406517,1.18389707167,1.04114535115,4.50542202615,0.441753869201,1.61730227093,8.41633714051,0.796934694602,2.74319539354,10.0282055976,2.97366716446,0.864424846038,NA,NA,4.53521450641,1.90993135283,0.963412067113,2.22534266999,1.26949358245,1.0485565391,0.639188783809,1.14665765841,1.13941653033,1.03662051688
1,0,0,0,0,0,0,1,0,15,6.99768440108,8.54429327652,0.325749543738,7.29578905337,3.90717041222,1.11107261789,1.36700561877,1.02487588821,0.81144683157,0.471811885489,1.40288990294,1.07987035063,4.87345440994,2.60672829179,0.623356505506,0.738329455346,0.751729241417,0.594969712179,0.241913818189,0.317315708673,1.26623406517,1.18389707167,1.04114535115,4.50542202615,0.441753869201,1.61730227093,8.41633714051,0.796934694602,2.74319539354,10.0282055976,2.97366716446,0.864424846038,NA,NA,4.53521450641,1.90993135283,0.963412067113,2.22534266999,1.26949358245,1.0485565391,0.639188783809,1.14665765841,1.13941653033,1.03662051688
1,0,0,0,0,0,0,0,1,15,6.99768440108,8.54429327652,0.325749543738,7.29578905337,3.90717041222,1.11107261789,1.36700561877,1.02487588821,0.81144683157,0.471811885489,1.40288990294,1.07987035063,4.87345440994,2.60672829179,0.623356505506,0.738329455346,0.751729241417,0.594969712179,0.241913818189,0.317315708673,1.26623406517,1.18389707167,1.04114535115,4.50542202615,0.441753869201,1.61730227093,8.41633714051,0.796934694602,2.74319539354,10.0282055976,2.97366716446,0.864424846038,NA,NA,4.53521450641,1.90993135283,0.963412067113,2.22534266999,1.26949358245,1.0485565391,0.639188783809,1.14665765841,1.13941653033,1.03662051688
1,1,0,0,0,0,0,0,0,30,7.09325950152,9.0599655108,0.324901944453,7.61348780222,4.13018646416,1.08324767443,1.38536137894,1.00004001312,0.787997785997,0.485907424006,1.39199500789,1.08262309294,4.93335170207,2.55042548251,0.617677960939,0.746991824693,0.7593385696,0.597987668106,0.252842175218,0.310614080163,1.25153266213,1.17916501849,1.07759384458,4.4707924725,0.433065113443,1.55889265109,8.49577588937,0.80292297619,2.74932226248,11.3684585595,2.94867220948,0.853858772748,NA,NA,4.58270742408,1.9416186861,0.949834561753,2.22094292235,1.21513892951,1.07257614586,0.625520831718,1.12474242879,1.13964809921,0.997811987442
1,0,1,0,0,0,0,0,0,30,7.09325950152,9.0599655108,0.324901944453,7.61348780222,4.13018646416,1.08324767443,1.38536137894,1.00004001312,0.787997785997,0.485907424006,1.39199500789,1.08262309294,4.93335170207,2.55042548251,0.617677960939,0.746991824693,0.7593385696,0.597987668106,0.252842175218,0.310614080163,1.25153266213,1.17916501849,1.07759384458,4.4707924725,0.433065113443,1.55889265109,8.49577588937,0.80292297619,2.74932226248,11.3684585595,2.94867220948,0.853858772748,NA,NA,4.58270742408,1.9416186861,0.949834561753,2.22094292235,1.21513892951,1.07257614586,0.625520831718,1.12474242879,1.13964809921,0.997811987442
1,0,0,1,0,0,0,0,0,30,7.09325950152,9.0599655108,0.324901944453,7.61348780222,4.13018646416,1.08324767443,1.38536137894,1.00004001312,0.787997785997,0.485907424006,1.39199500789,1.08262309294,4.93335170207,2.55042548251,0.617677960939,0.746991824693,0.7593385696,0.597987668106,0.252842175218,0.310614080163,1.25153266213,1.17916501849,1.07759384458,4.4707924725,0.433065113443,1.55889265109,8.49577588937,0.80292297619,2.74932226248,11.3684585595,2.94867220948,0.853858772748,NA,NA,4.58270742408,1.9416186861,0.949834561753,2.22094292235,1.21513892951,1.07257614586,0.625520831718,1.12474242879,1.13964809921,0.997811987442
1,0,0,0,1,0,0,0,0,30,7.09325950152,9.0599655108,0.324901944453,7.61348780222,4.13018646416,1.08324767443,1.38536137894,1.00004001312,0.787997785997,0.485907424006,1.39199500789,1.08262309294,4.93335170207,2.55042548251,0.617677960939,0.746991824693,0.7593385696,0.597987668106,0.252842175218,0.310614080163,1.25153266213,1.17916501849,1.07759384458,4.4707924725,0.433065113443,1.55889265109,8.49577588937,0.80292297619,2.74932226248,11.3684585595,2.94867220948,0.853858772748,NA,NA,4.58270742408,1.9416186861,0.949834561753,2.22094292235,1.21513892951,1.07257614586,0.625520831718,1.12474242879,1.13964809921,0.997811987442
1,0,0,0,0,1,0,0,0,30,7.09325950152,9.0599655108,0.324901944453,7.61348780222,4.13018646416,1.08324767443,1.38536137894,1.00004001312,0.787997785997,0.485907424006,1.39199500789,1.08262309294,4.93335170207,2.55042548251,0.617677960939,0.746991824693,0.7593385696,0.597987668106,0.252842175218,0.310614080163,1.25153266213,1.17916501849,1.07759384458,4.4707924725,0.433065113443,1.55889265109,8.49577588937,0.80292297619,2.74932226248,11.3684585595,2.94867220948,0.853858772748,NA,NA,4.58270742408,1.9416186861,0.949834561753,2.22094292235,1.21513892951,1.07257614586,0.625520831718,1.12474242879,1.13964809921,0.997811987442
1,0,0,0,0,0,1,0,0,30,7.09325950152,9.0599655108,0.324901944453,7.61348780222,4.13018646416,1.08324767443,1.38536137894,1.00004001312,0.787997785997,0.485907424006,1.39199500789,1.08262309294,4.93335170207,2.55042548251,0.617677960939,0.746991824693,0.7593385696,0.597987668106,0.252842175218,0.310614080163,1.25153266213,1.17916501849,1.07759384458,4.4707924725,0.433065113443,1.55889265109,8.49577588937,0.80292297619,2.74932226248,11.3684585595,2.94867220948,0.853858772748,NA,NA,4.58270742408,1.9416186861,0.949834561753,2.22094292235,1.21513892951,1.07257614586,0.625520831718,1.12474242879,1.13964809921,0.997811987442
1,0,0,0,0,0,0,1,0,30,7.09325950152,9.0599655108,0.324901944453,7.61348780222,4.13018646416,1.08324767443,1.38536137894,1.00004001312,0.787997785997,0.485907424006,1.39199500789,1.08262309294,4.93335170207,2.55042548251,0.617677960939,0.746991824693,0.7593385696,0.597987668106,0.252842175218,0.310614080163,1.25153266213,1.17916501849,1.07759384458,4.4707924725,0.433065113443,1.55889265109,8.49577588937,0.80292297619,2.74932226248,11.3684585595,2.94867220948,0.853858772748,NA,NA,4.58270742408,1.9416186861,0.949834561753,2.22094292235,1.21513892951,1.07257614586,0.625520831718,1.12474242879,1.13964809921,0.997811987442
1,0,0,0,0,0,0,0,1,30,7.09325950152,9.0599655108,0.324901944453,7.61348780222,4.13018646416,1.08324767443,1.38536137894,1.00004001312,0.787997785997,0.485907424006,1.39199500789,1.08262309294,4.93335170207,2.55042548251,0.617677960939,0.746991824693,0.7593385696,0.597987668106,0.252842175218,0.310614080163,1.25153266213,1.17916501849,1.07759384458,4.4707924725,0.433065113443,1.55889265109,8.49577588937,0.80292297619,2.74932226248,11.3684585595,2.94867220948,0.853858772748,NA,NA,4.58270742408,1.9416186861,0.949834561753,2.22094292235,1.21513892951,1.07257614586,0.625520831718,1.12474242879,1.13964809921,0.997811987442
1,1,0,0,0,0,0,0,0,60,7.10707622033,9.03063046363,0.320279548042,8.27505283401,4.17968495866,1.16594543683,1.39563551397,0.998876495915,0.811454404793,0.469645303438,1.4100399409,1.07403438948,5.06757091221,2.59972256482,0.620037736864,0.732204465353,0.757388931837,0.606846980595,0.246367021128,0.314449770313,1.23336873894,1.18416202852,1.11970375012,4.74905474273,0.426990963148,1.57273825058,8.49955565528,0.80292297619,2.73409570196,11.2332916849,2.76131148414,0.858850434668,NA,NA,4.59762849043,1.96588508849,0.93692727739,2.2230690785,1.21995597022,1.07372133321,0.621374769857,1.1530166686,1.12405948395,0.949982536991
1,0,1,0,0,0,0,0,0,60,7.10707622033,9.03063046363,0.320279548042,8.27505283401,4.17968495866,1.16594543683,1.39563551397,0.998876495915,0.811454404793,0.469645303438,1.4100399409,1.07403438948,5.06757091221,2.59972256482,0.620037736864,0.732204465353,0.757388931837,0.606846980595,0.246367021128,0.314449770313,1.23336873894,1.18416202852,1.11970375012,4.74905474273,0.426990963148,1.57273825058,8.49955565528,0.80292297619,2.73409570196,11.2332916849,2.76131148414,0.858850434668,NA,NA,4.59762849043,1.96588508849,0.93692727739,2.2230690785,1.21995597022,1.07372133321,0.621374769857,1.1530166686,1.12405948395,0.949982536991
1,0,0,1,0,0,0,0,0,60,7.10707622033,9.03063046363,0.320279548042,8.27505283401,4.17968495866,1.16594543683,1.39563551397,0.998876495915,0.811454404793,0.469645303438,1.4100399409,1.07403438948,5.06757091221,2.59972256482,0.620037736864,0.732204465353,0.757388931837,0.606846980595,0.246367021128,0.314449770313,1.23336873894,1.18416202852,1.11970375012,4.74905474273,0.426990963148,1.57273825058,8.49955565528,0.80292297619,2.73409570196,11.2332916849,2.76131148414,0.858850434668,NA,NA,4.59762849043,1.96588508849,0.93692727739,2.2230690785,1.21995597022,1.07372133321,0.621374769857,1.1530166686,1.12405948395,0.949982536991
1,0,0,0,1,0,0,0,0,60,7.10707622033,9.03063046363,0.320279548042,8.27505283401,4.17968495866,1.16594543683,1.39563551397,0.998876495915,0.811454404793,0.469645303438,1.4100399409,1.07403438948,5.06757091221,2.59972256482,0.620037736864,0.732204465353,0.757388931837,0.606846980595,0.246367021128,0.314449770313,1.23336873894,1.18416202852,1.11970375012,4.74905474273,0.426990963148,1.57273825058,8.49955565528,0.80292297619,2.73409570196,11.2332916849,2.76131148414,0.858850434668,NA,NA,4.59762849043,1.96588508849,0.93692727739,2.2230690785,1.21995597022,1.07372133321,0.621374769857,1.1530166686,1.12405948395,0.949982536991
1,0,0,0,0,1,0,0,0,60,7.10707622033,9.03063046363,0.320279548042,8.27505283401,4.17968495866,1.16594543683,1.39563551397,0.998876495915,0.811454404793,0.469645303438,1.4100399409,1.07403438948,5.06757091221,2.59972256482,0.620037736864,0.732204465353,0.757388931837,0.606846980595,0.246367021128,0.314449770313,1.23336873894,1.18416202852,1.11970375012,4.74905474273,0.426990963148,1.57273825058,8.49955565528,0.80292297619,2.73409570196,11.2332916849,2.76131148414,0.858850434668,NA,NA,4.59762849043,1.96588508849,0.93692727739,2.2230690785,1.21995597022,1.07372133321,0.621374769857,1.1530166686,1.12405948395,0.949982536991
1,0,0,0,0,0,1,0,0,60,7.10707622033,9.03063046363,0.320279548042,8.27505283401,4.17968495866,1.16594543683,1.39563551397,0.998876495915,0.811454404793,0.469645303438,1.4100399409,1.07403438948,5.06757091221,2.59972256482,0.620037736864,0.732204465353,0.757388931837,0.606846980595,0.246367021128,0.314449770313,1.23336873894,1.18416202852,1.11970375012,4.74905474273,0.426990963148,1.57273825058,8.49955565528,0.80292297619,2.73409570196,11.2332916849,2.76131148414,0.858850434668,NA,NA,4.59762849043,1.96588508849,0.93692727739,2.2230690785,1.21995597022,1.07372133321,0.621374769857,1.1530166686,1.12405948395,0.949982536991
1,0,0,0,0,0,0,1,0,60,7.10707622033,9.03063046363,0.320279548042,8.27505283401,4.17968495866,1.16594543683,1.39563551397,0.998876495915,0.811454404793,0.469645303438,1.4100399409,1.07403438948,5.06757091221,2.59972256482,0.620037736864,0.732204465353,0.757388931837,0.606846980595,0.246367021128,0.314449770313,1.23336873894,1.18416202852,1.11970375012,4.74905474273,0.426990963148,1.57273825058,8.49955565528,0.80292297619,2.73409570196,11.2332916849,2.76131148414,0.858850434668,NA,NA,4.59762849043,1.96588508849,0.93692727739,2.2230690785,1.21995597022,1.07372133321,0.621374769857,1.1530166686,1.12405948395,0.949982536991
