TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,7.10226605211,9.89073754391,0.300958014383,7.14416596796,3.61342137367,1.03544303514,1.37887193486,1.06218227117,0.865295293561,NA,NA,1.06880034284,4.71745718703,2.56585828611,0.724743796674,0.747527879226,0.741753222261,0.801542558712,0.20171157611,0.336846831923,1.29247979046,1.12630416703,1.15051465935,3.94248720965,0.449091554024,1.79191567634,8.65584430768,0.795787126533,2.70428995698,9.6470284808,2.66296738386,0.90100573952,0.761047841453,1.53719849167,4.67475581528,1.87552739367,1.01097781596,2.13371141128,1.23589726456,1.05871248629,0.657527360502,1.2207518683,1.22121593596,1.04930710073
1,0,0,0,1,0,0,0,0,5,7.10226605211,9.89073754391,0.300958014383,7.14416596796,3.61342137367,1.03544303514,1.37887193486,1.06218227117,0.865295293561,NA,NA,1.06880034284,4.71745718703,2.56585828611,0.724743796674,0.747527879226,0.741753222261,0.801542558712,0.20171157611,0.336846831923,1.29247979046,1.12630416703,1.15051465935,3.94248720965,0.449091554024,1.79191567634,8.65584430768,0.795787126533,2.70428995698,9.6470284808,2.66296738386,0.90100573952,0.761047841453,1.53719849167,4.67475581528,1.87552739367,1.01097781596,2.13371141128,1.23589726456,1.05871248629,0.657527360502,1.2207518683,1.22121593596,1.04930710073
1,0,0,0,0,1,0,0,0,5,7.10226605211,9.89073754391,0.300958014383,7.14416596796,3.61342137367,1.03544303514,1.37887193486,1.06218227117,0.865295293561,NA,NA,1.06880034284,4.71745718703,2.56585828611,0.724743796674,0.747527879226,0.741753222261,0.801542558712,0.20171157611,0.336846831923,1.29247979046,1.12630416703,1.15051465935,3.94248720965,0.449091554024,1.79191567634,8.65584430768,0.795787126533,2.70428995698,9.6470284808,2.66296738386,0.90100573952,0.761047841453,1.53719849167,4.67475581528,1.87552739367,1.01097781596,2.13371141128,1.23589726456,1.05871248629,0.657527360502,1.2207518683,1.22121593596,1.04930710073
1,0,0,0,0,0,1,0,0,5,7.10226605211,9.89073754391,0.300958014383,7.14416596796,3.61342137367,1.03544303514,1.37887193486,1.06218227117,0.865295293561,NA,NA,1.06880034284,4.71745718703,2.56585828611,0.724743796674,0.747527879226,0.741753222261,0.801542558712,0.20171157611,0.336846831923,1.29247979046,1.12630416703,1.15051465935,3.94248720965,0.449091554024,1.79191567634,8.65584430768,0.795787126533,2.70428995698,9.6470284808,2.66296738386,0.90100573952,0.761047841453,1.53719849167,4.67475581528,1.87552739367,1.01097781596,2.13371141128,1.23589726456,1.05871248629,0.657527360502,1.2207518683,1.22121593596,1.04930710073
1,0,0,0,0,0,0,1,0,5,7.10226605211,9.89073754391,0.300958014383,7.14416596796,3.61342137367,1.03544303514,1.37887193486,1.06218227117,0.865295293561,NA,NA,1.06880034284,4.71745718703,2.56585828611,0.724743796674,0.747527879226,0.741753222261,0.801542558712,0.20171157611,0.336846831923,1.29247979046,1.12630416703,1.15051465935,3.94248720965,0.449091554024,1.79191567634,8.65584430768,0.795787126533,2.70428995698,9.6470284808,2.66296738386,0.90100573952,0.761047841453,1.53719849167,4.67475581528,1.87552739367,1.01097781596,2.13371141128,1.23589726456,1.05871248629,0.657527360502,1.2207518683,1.22121593596,1.04930710073
1,0,0,0,0,0,0,0,1,5,7.10226605211,9.89073754391,0.300958014383,7.14416596796,3.61342137367,1.03544303514,1.37887193486,1.06218227117,0.865295293561,NA,NA,1.06880034284,4.71745718703,2.56585828611,0.724743796674,0.747527879226,0.741753222261,0.801542558712,0.20171157611,0.336846831923,1.29247979046,1.12630416703,1.15051465935,3.94248720965,0.449091554024,1.79191567634,8.65584430768,0.795787126533,2.70428995698,9.6470284808,2.66296738386,0.90100573952,0.761047841453,1.53719849167,4.67475581528,1.87552739367,1.01097781596,2.13371141128,1.23589726456,1.05871248629,0.657527360502,1.2207518683,1.22121593596,1.04930710073
1,1,0,0,0,0,0,0,0,15,7.14662228459,9.41841113671,0.277337223057,7.16363771262,3.7915625761,1.12043708475,1.39339517321,1.00369231967,0.811147069291,NA,NA,1.08246868888,4.91694950939,2.61535280602,0.692121421606,0.780501002776,0.752412685682,0.676103049367,0.226545271531,0.337711649034,1.2540765833,1.12276656504,1.1120213709,4.34971609247,0.437897782149,1.57885458535,8.5946735474,0.805719006232,2.64294600982,10.6634551475,3.02307217779,0.862958093014,0.770021339019,1.53214486241,4.51522849617,1.93295946187,0.961889574278,2.16094066625,1.25437479106,1.05222268874,0.643159275634,1.16162135618,1.15913472632,1.04561958053
1,0,1,0,0,0,0,0,0,15,7.14662228459,9.41841113671,0.277337223057,7.16363771262,3.7915625761,1.12043708475,1.39339517321,1.00369231967,0.811147069291,NA,NA,1.08246868888,4.91694950939,2.61535280602,0.692121421606,0.780501002776,0.752412685682,0.676103049367,0.226545271531,0.337711649034,1.2540765833,1.12276656504,1.1120213709,4.34971609247,0.437897782149,1.57885458535,8.5946735474,0.805719006232,2.64294600982,10.6634551475,3.02307217779,0.862958093014,0.770021339019,1.53214486241,4.51522849617,1.93295946187,0.961889574278,2.16094066625,1.25437479106,1.05222268874,0.643159275634,1.16162135618,1.15913472632,1.04561958053
1,0,0,1,0,0,0,0,0,15,7.14662228459,9.41841113671,0.277337223057,7.16363771262,3.7915625761,1.12043708475,1.39339517321,1.00369231967,0.811147069291,NA,NA,1.08246868888,4.91694950939,2.61535280602,0.692121421606,0.780501002776,0.752412685682,0.676103049367,0.226545271531,0.337711649034,1.2540765833,1.12276656504,1.1120213709,4.34971609247,0.437897782149,1.57885458535,8.5946735474,0.805719006232,2.64294600982,10.6634551475,3.02307217779,0.862958093014,0.770021339019,1.53214486241,4.51522849617,1.93295946187,0.961889574278,2.16094066625,1.25437479106,1.05222268874,0.643159275634,1.16162135618,1.15913472632,1.04561958053
1,0,0,0,1,0,0,0,0,15,7.14662228459,9.41841113671,0.277337223057,7.16363771262,3.7915625761,1.12043708475,1.39339517321,1.00369231967,0.811147069291,NA,NA,1.08246868888,4.91694950939,2.61535280602,0.692121421606,0.780501002776,0.752412685682,0.676103049367,0.226545271531,0.337711649034,1.2540765833,1.12276656504,1.1120213709,4.34971609247,0.437897782149,1.57885458535,8.5946735474,0.805719006232,2.64294600982,10.6634551475,3.02307217779,0.862958093014,0.770021339019,1.53214486241,4.51522849617,1.93295946187,0.961889574278,2.16094066625,1.25437479106,1.05222268874,0.643159275634,1.16162135618,1.15913472632,1.04561958053
1,0,0,0,0,1,0,0,0,15,7.14662228459,9.41841113671,0.277337223057,7.16363771262,3.7915625761,1.12043708475,1.39339517321,1.00369231967,0.811147069291,NA,NA,1.08246868888,4.91694950939,2.61535280602,0.692121421606,0.780501002776,0.752412685682,0.676103049367,0.226545271531,0.337711649034,1.2540765833,1.12276656504,1.1120213709,4.34971609247,0.437897782149,1.57885458535,8.5946735474,0.805719006232,2.64294600982,10.6634551475,3.02307217779,0.862958093014,0.770021339019,1.53214486241,4.51522849617,1.93295946187,0.961889574278,2.16094066625,1.25437479106,1.05222268874,0.643159275634,1.16162135618,1.15913472632,1.04561958053
1,0,0,0,0,0,1,0,0,15,7.14662228459,9.41841113671,0.277337223057,7.16363771262,3.7915625761,1.12043708475,1.39339517321,1.00369231967,0.811147069291,NA,NA,1.08246868888,4.91694950939,2.61535280602,0.692121421606,0.780501002776,0.752412685682,0.676103049367,0.226545271531,0.337711649034,1.2540765833,1.12276656504,1.1120213709,4.34971609247,0.437897782149,1.57885458535,8.5946735474,0.805719006232,2.64294600982,10.6634551475,3.02307217779,0.862958093014,0.770021339019,1.53214486241,4.51522849617,1.93295946187,0.961889574278,2.16094066625,1.25437479106,1.05222268874,0.643159275634,1.16162135618,1.15913472632,1.04561958053
1,0,0,0,0,0,0,1,0,15,7.14662228459,9.41841113671,0.277337223057,7.16363771262,3.7915625761,1.12043708475,1.39339517321,1.00369231967,0.811147069291,NA,NA,1.08246868888,4.91694950939,2.61535280602,0.692121421606,0.780501002776,0.752412685682,0.676103049367,0.226545271531,0.337711649034,1.2540765833,1.12276656504,1.1120213709,4.34971609247,0.437897782149,1.57885458535,8.5946735474,0.805719006232,2.64294600982,10.6634551475,3.02307217779,0.862958093014,0.770021339019,1.53214486241,4.51522849617,1.93295946187,0.961889574278,2.16094066625,1.25437479106,1.05222268874,0.643159275634,1.16162135618,1.15913472632,1.04561958053
1,0,0,0,0,0,0,0,1,15,7.14662228459,9.41841113671,0.277337223057,7.16363771262,3.7915625761,1.12043708475,1.39339517321,1.00369231967,0.811147069291,NA,NA,1.08246868888,4.91694950939,2.61535280602,0.692121421606,0.780501002776,0.752412685682,0.676103049367,0.226545271531,0.337711649034,1.2540765833,1.12276656504,1.1120213709,4.34971609247,0.437897782149,1.57885458535,8.5946735474,0.805719006232,2.64294600982,10.6634551475,3.02307217779,0.862958093014,0.770021339019,1.53214486241,4.51522849617,1.93295946187,0.961889574278,2.16094066625,1.25437479106,1.05222268874,0.643159275634,1.16162135618,1.15913472632,1.04561958053
1,1,0,0,0,0,0,0,0,30,7.3207396542,9.18054923664,0.283971316464,7.44539467846,4.09633634751,1.12043708475,1.39008906111,0.973859502675,0.792569604401,NA,NA,1.07574134777,4.93734401482,2.63274282157,0.661639531808,0.743484779754,0.763140130782,0.629650617527,0.226879903218,0.339435360363,1.20146190104,1.11918674843,1.18210202293,4.49933264151,0.426497242672,1.54612377401,8.47082815684,0.81170728782,2.69601701312,11.281329233,2.83452384039,0.860373441108,0.767441247756,1.53566584569,4.461857749,1.91806812835,0.942890677785,2.17017347029,1.23561730213,1.07874787882,0.630924321072,1.14195578495,1.14851953723,1.00495472631
1,0,1,0,0,0,0,0,0,30,7.3207396542,9.18054923664,0.283971316464,7.44539467846,4.09633634751,1.12043708475,1.39008906111,0.973859502675,0.792569604401,NA,NA,1.07574134777,4.93734401482,2.63274282157,0.661639531808,0.743484779754,0.763140130782,0.629650617527,0.226879903218,0.339435360363,1.20146190104,1.11918674843,1.18210202293,4.49933264151,0.426497242672,1.54612377401,8.47082815684,0.81170728782,2.69601701312,11.281329233,2.83452384039,0.860373441108,0.767441247756,1.53566584569,4.461857749,1.91806812835,0.942890677785,2.17017347029,1.23561730213,1.07874787882,0.630924321072,1.14195578495,1.14851953723,1.00495472631
1,0,0,1,0,0,0,0,0,30,7.3207396542,9.18054923664,0.283971316464,7.44539467846,4.09633634751,1.12043708475,1.39008906111,0.973859502675,0.792569604401,NA,NA,1.07574134777,4.93734401482,2.63274282157,0.661639531808,0.743484779754,0.763140130782,0.629650617527,0.226879903218,0.339435360363,1.20146190104,1.11918674843,1.18210202293,4.49933264151,0.426497242672,1.54612377401,8.47082815684,0.81170728782,2.69601701312,11.281329233,2.83452384039,0.860373441108,0.767441247756,1.53566584569,4.461857749,1.91806812835,0.942890677785,2.17017347029,1.23561730213,1.07874787882,0.630924321072,1.14195578495,1.14851953723,1.00495472631
1,0,0,0,1,0,0,0,0,30,7.3207396542,9.18054923664,0.283971316464,7.44539467846,4.09633634751,1.12043708475,1.39008906111,0.973859502675,0.792569604401,NA,NA,1.07574134777,4.93734401482,2.63274282157,0.661639531808,0.743484779754,0.763140130782,0.629650617527,0.226879903218,0.339435360363,1.20146190104,1.11918674843,1.18210202293,4.49933264151,0.426497242672,1.54612377401,8.47082815684,0.81170728782,2.69601701312,11.281329233,2.83452384039,0.860373441108,0.767441247756,1.53566584569,4.461857749,1.91806812835,0.942890677785,2.17017347029,1.23561730213,1.07874787882,0.630924321072,1.14195578495,1.14851953723,1.00495472631
1,0,0,0,0,1,0,0,0,30,7.3207396542,9.18054923664,0.283971316464,7.44539467846,4.09633634751,1.12043708475,1.39008906111,0.973859502675,0.792569604401,NA,NA,1.07574134777,4.93734401482,2.63274282157,0.661639531808,0.743484779754,0.763140130782,0.629650617527,0.226879903218,0.339435360363,1.20146190104,1.11918674843,1.18210202293,4.49933264151,0.426497242672,1.54612377401,8.47082815684,0.81170728782,2.69601701312,11.281329233,2.83452384039,0.860373441108,0.767441247756,1.53566584569,4.461857749,1.91806812835,0.942890677785,2.17017347029,1.23561730213,1.07874787882,0.630924321072,1.14195578495,1.14851953723,1.00495472631
1,0,0,0,0,0,1,0,0,30,7.3207396542,9.18054923664,0.283971316464,7.44539467846,4.09633634751,1.12043708475,1.39008906111,0.973859502675,0.792569604401,NA,NA,1.07574134777,4.93734401482,2.63274282157,0.661639531808,0.743484779754,0.763140130782,0.629650617527,0.226879903218,0.339435360363,1.20146190104,1.11918674843,1.18210202293,4.49933264151,0.426497242672,1.54612377401,8.47082815684,0.81170728782,2.69601701312,11.281329233,2.83452384039,0.860373441108,0.767441247756,1.53566584569,4.461857749,1.91806812835,0.942890677785,2.17017347029,1.23561730213,1.07874787882,0.630924321072,1.14195578495,1.14851953723,1.00495472631
1,0,0,0,0,0,0,1,0,30,7.3207396542,9.18054923664,0.283971316464,7.44539467846,4.09633634751,1.12043708475,1.39008906111,0.973859502675,0.792569604401,NA,NA,1.07574134777,4.93734401482,2.63274282157,0.661639531808,0.743484779754,0.763140130782,0.629650617527,0.226879903218,0.339435360363,1.20146190104,1.11918674843,1.18210202293,4.49933264151,0.426497242672,1.54612377401,8.47082815684,0.81170728782,2.69601701312,11.281329233,2.83452384039,0.860373441108,0.767441247756,1.53566584569,4.461857749,1.91806812835,0.942890677785,2.17017347029,1.23561730213,1.07874787882,0.630924321072,1.14195578495,1.14851953723,1.00495472631
1,0,0,0,0,0,0,0,1,30,7.3207396542,9.18054923664,0.283971316464,7.44539467846,4.09633634751,1.12043708475,1.39008906111,0.973859502675,0.792569604401,NA,NA,1.07574134777,4.93734401482,2.63274282157,0.661639531808,0.743484779754,0.763140130782,0.629650617527,0.226879903218,0.339435360363,1.20146190104,1.11918674843,1.18210202293,4.49933264151,0.426497242672,1.54612377401,8.47082815684,0.81170728782,2.69601701312,11.281329233,2.83452384039,0.860373441108,0.767441247756,1.53566584569,4.461857749,1.91806812835,0.942890677785,2.17017347029,1.23561730213,1.07874787882,0.630924321072,1.14195578495,1.14851953723,1.00495472631
1,1,0,0,0,0,0,0,0,60,7.34203105854,9.59446182622,0.277896052955,7.71464828167,4.182625294,1.23450667086,1.39002690428,0.946003815467,0.803647651402,NA,NA,1.07114560825,4.9651367954,2.63980086857,0.661639531808,0.737224623657,0.764751084857,0.634995432272,0.225395602105,0.33629784252,1.22845238282,1.12307696548,1.16970464215,4.49190583738,0.425195565927,1.57335997516,8.53454828175,0.805719006232,2.68758754188,11.1290307823,2.8096142738,0.8473608626,0.769296080025,1.53433253905,4.54533454133,1.94215880664,0.937692921302,2.12368992939,1.20548977247,1.10960127955,0.61398847603,1.16598774695,1.12743056676,0.989163056586
1,0,1,0,0,0,0,0,0,60,7.34203105854,9.59446182622,0.277896052955,7.71464828167,4.182625294,1.23450667086,1.39002690428,0.946003815467,0.803647651402,NA,NA,1.07114560825,4.9651367954,2.63980086857,0.661639531808,0.737224623657,0.764751084857,0.634995432272,0.225395602105,0.33629784252,1.22845238282,1.12307696548,1.16970464215,4.49190583738,0.425195565927,1.57335997516,8.53454828175,0.805719006232,2.68758754188,11.1290307823,2.8096142738,0.8473608626,0.769296080025,1.53433253905,4.54533454133,1.94215880664,0.937692921302,2.12368992939,1.20548977247,1.10960127955,0.61398847603,1.16598774695,1.12743056676,0.989163056586
1,0,0,1,0,0,0,0,0,60,7.34203105854,9.59446182622,0.277896052955,7.71464828167,4.182625294,1.23450667086,1.39002690428,0.946003815467,0.803647651402,NA,NA,1.07114560825,4.9651367954,2.63980086857,0.661639531808,0.737224623657,0.764751084857,0.634995432272,0.225395602105,0.33629784252,1.22845238282,1.12307696548,1.16970464215,4.49190583738,0.425195565927,1.57335997516,8.53454828175,0.805719006232,2.68758754188,11.1290307823,2.8096142738,0.8473608626,0.769296080025,1.53433253905,4.54533454133,1.94215880664,0.937692921302,2.12368992939,1.20548977247,1.10960127955,0.61398847603,1.16598774695,1.12743056676,0.989163056586
1,0,0,0,1,0,0,0,0,60,7.34203105854,9.59446182622,0.277896052955,7.71464828167,4.182625294,1.23450667086,1.39002690428,0.946003815467,0.803647651402,NA,NA,1.07114560825,4.9651367954,2.63980086857,0.661639531808,0.737224623657,0.764751084857,0.634995432272,0.225395602105,0.33629784252,1.22845238282,1.12307696548,1.16970464215,4.49190583738,0.425195565927,1.57335997516,8.53454828175,0.805719006232,2.68758754188,11.1290307823,2.8096142738,0.8473608626,0.769296080025,1.53433253905,4.54533454133,1.94215880664,0.937692921302,2.12368992939,1.20548977247,1.10960127955,0.61398847603,1.16598774695,1.12743056676,0.989163056586
1,0,0,0,0,1,0,0,0,60,7.34203105854,9.59446182622,0.277896052955,7.71464828167,4.182625294,1.23450667086,1.39002690428,0.946003815467,0.803647651402,NA,NA,1.07114560825,4.9651367954,2.63980086857,0.661639531808,0.737224623657,0.764751084857,0.634995432272,0.225395602105,0.33629784252,1.22845238282,1.12307696548,1.16970464215,4.49190583738,0.425195565927,1.57335997516,8.53454828175,0.805719006232,2.68758754188,11.1290307823,2.8096142738,0.8473608626,0.769296080025,1.53433253905,4.54533454133,1.94215880664,0.937692921302,2.12368992939,1.20548977247,1.10960127955,0.61398847603,1.16598774695,1.12743056676,0.989163056586
1,0,0,0,0,0,1,0,0,60,7.34203105854,9.59446182622,0.277896052955,7.71464828167,4.182625294,1.23450667086,1.39002690428,0.946003815467,0.803647651402,NA,NA,1.07114560825,4.9651367954,2.63980086857,0.661639531808,0.737224623657,0.764751084857,0.634995432272,0.225395602105,0.33629784252,1.22845238282,1.12307696548,1.16970464215,4.49190583738,0.425195565927,1.57335997516,8.53454828175,0.805719006232,2.68758754188,11.1290307823,2.8096142738,0.8473608626,0.769296080025,1.53433253905,4.54533454133,1.94215880664,0.937692921302,2.12368992939,1.20548977247,1.10960127955,0.61398847603,1.16598774695,1.12743056676,0.989163056586
1,0,0,0,0,0,0,1,0,60,7.34203105854,9.59446182622,0.277896052955,7.71464828167,4.182625294,1.23450667086,1.39002690428,0.946003815467,0.803647651402,NA,NA,1.07114560825,4.9651367954,2.63980086857,0.661639531808,0.737224623657,0.764751084857,0.634995432272,0.225395602105,0.33629784252,1.22845238282,1.12307696548,1.16970464215,4.49190583738,0.425195565927,1.57335997516,8.53454828175,0.805719006232,2.68758754188,11.1290307823,2.8096142738,0.8473608626,0.769296080025,1.53433253905,4.54533454133,1.94215880664,0.937692921302,2.12368992939,1.20548977247,1.10960127955,0.61398847603,1.16598774695,1.12743056676,0.989163056586
