TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,2.16522519253,0.224128116131,0.324552820121,0.519261737456,1.79330298089,0.604091458402,0.279758123339,0.251398292546,0.582745993832,0.54493484393,0.112819498856,0.907648637071,1.41575926484,1.53666219807,1.46683678876,0.223547912971,0.397365188955,0.176381981577,0.563896719288,1.17182721362,1.42730988709,1.78345347962,2.41099146287,3.11170165449,1.14411411771,0.221506868645,0.629267269364,1.18568161549,0.769675793865,0.931606374608,0.381693978471,0.46312335783,0.549477342912,0.751123528438,0.689319123575,0.529774608862,0.186976448662,3.01139949965,0.685299033031
1,0,0,0,1,0,0,0,0,5,2.16522519253,0.224128116131,0.324552820121,0.519261737456,1.79330298089,0.604091458402,0.279758123339,0.251398292546,0.582745993832,0.54493484393,0.112819498856,0.907648637071,1.41575926484,1.53666219807,1.46683678876,0.223547912971,0.397365188955,0.176381981577,0.563896719288,1.17182721362,1.42730988709,1.78345347962,2.41099146287,3.11170165449,1.14411411771,0.221506868645,0.629267269364,1.18568161549,0.769675793865,0.931606374608,0.381693978471,0.46312335783,0.549477342912,0.751123528438,0.689319123575,0.529774608862,0.186976448662,3.01139949965,0.685299033031
1,0,0,0,0,1,0,0,0,5,2.16522519253,0.224128116131,0.324552820121,0.519261737456,1.79330298089,0.604091458402,0.279758123339,0.251398292546,0.582745993832,0.54493484393,0.112819498856,0.907648637071,1.41575926484,1.53666219807,1.46683678876,0.223547912971,0.397365188955,0.176381981577,0.563896719288,1.17182721362,1.42730988709,1.78345347962,2.41099146287,3.11170165449,1.14411411771,0.221506868645,0.629267269364,1.18568161549,0.769675793865,0.931606374608,0.381693978471,0.46312335783,0.549477342912,0.751123528438,0.689319123575,0.529774608862,0.186976448662,3.01139949965,0.685299033031
1,0,0,0,0,0,1,0,0,5,2.16522519253,0.224128116131,0.324552820121,0.519261737456,1.79330298089,0.604091458402,0.279758123339,0.251398292546,0.582745993832,0.54493484393,0.112819498856,0.907648637071,1.41575926484,1.53666219807,1.46683678876,0.223547912971,0.397365188955,0.176381981577,0.563896719288,1.17182721362,1.42730988709,1.78345347962,2.41099146287,3.11170165449,1.14411411771,0.221506868645,0.629267269364,1.18568161549,0.769675793865,0.931606374608,0.381693978471,0.46312335783,0.549477342912,0.751123528438,0.689319123575,0.529774608862,0.186976448662,3.01139949965,0.685299033031
1,0,0,0,0,0,0,1,0,5,2.16522519253,0.224128116131,0.324552820121,0.519261737456,1.79330298089,0.604091458402,0.279758123339,0.251398292546,0.582745993832,0.54493484393,0.112819498856,0.907648637071,1.41575926484,1.53666219807,1.46683678876,0.223547912971,0.397365188955,0.176381981577,0.563896719288,1.17182721362,1.42730988709,1.78345347962,2.41099146287,3.11170165449,1.14411411771,0.221506868645,0.629267269364,1.18568161549,0.769675793865,0.931606374608,0.381693978471,0.46312335783,0.549477342912,0.751123528438,0.689319123575,0.529774608862,0.186976448662,3.01139949965,0.685299033031
1,0,0,0,0,0,0,0,1,5,2.16522519253,0.224128116131,0.324552820121,0.519261737456,1.79330298089,0.604091458402,0.279758123339,0.251398292546,0.582745993832,0.54493484393,0.112819498856,0.907648637071,1.41575926484,1.53666219807,1.46683678876,0.223547912971,0.397365188955,0.176381981577,0.563896719288,1.17182721362,1.42730988709,1.78345347962,2.41099146287,3.11170165449,1.14411411771,0.221506868645,0.629267269364,1.18568161549,0.769675793865,0.931606374608,0.381693978471,0.46312335783,0.549477342912,0.751123528438,0.689319123575,0.529774608862,0.186976448662,3.01139949965,0.685299033031
1,1,0,0,0,0,0,0,0,15,2.94649349433,0.280565913068,0.341566127089,0.379269991071,1.78576796779,0.646977861807,0.490628797045,0.389382261945,0.868704817589,0.819695458119,0.211374001964,0.851590197292,1.81521450622,1.6325362086,1.39817705736,0.23179354525,0.396697714919,0.0354884255324,0.628821109008,1.11262085265,1.43777306005,1.9246118561,2.7671163836,4.20706684378,1.53411269374,0.267775068405,0.876541682552,1.08210683116,0.838930089629,1.19072414126,0.363843149519,0.5065994653,0.742561842391,0.909979035858,0.685346185444,0.538534719433,0.345669350422,3.21057094705,0.696704414325
1,0,1,0,0,0,0,0,0,15,2.94649349433,0.280565913068,0.341566127089,0.379269991071,1.78576796779,0.646977861807,0.490628797045,0.389382261945,0.868704817589,0.819695458119,0.211374001964,0.851590197292,1.81521450622,1.6325362086,1.39817705736,0.23179354525,0.396697714919,0.0354884255324,0.628821109008,1.11262085265,1.43777306005,1.9246118561,2.7671163836,4.20706684378,1.53411269374,0.267775068405,0.876541682552,1.08210683116,0.838930089629,1.19072414126,0.363843149519,0.5065994653,0.742561842391,0.909979035858,0.685346185444,0.538534719433,0.345669350422,3.21057094705,0.696704414325
1,0,0,1,0,0,0,0,0,15,2.94649349433,0.280565913068,0.341566127089,0.379269991071,1.78576796779,0.646977861807,0.490628797045,0.389382261945,0.868704817589,0.819695458119,0.211374001964,0.851590197292,1.81521450622,1.6325362086,1.39817705736,0.23179354525,0.396697714919,0.0354884255324,0.628821109008,1.11262085265,1.43777306005,1.9246118561,2.7671163836,4.20706684378,1.53411269374,0.267775068405,0.876541682552,1.08210683116,0.838930089629,1.19072414126,0.363843149519,0.5065994653,0.742561842391,0.909979035858,0.685346185444,0.538534719433,0.345669350422,3.21057094705,0.696704414325
1,0,0,0,1,0,0,0,0,15,2.94649349433,0.280565913068,0.341566127089,0.379269991071,1.78576796779,0.646977861807,0.490628797045,0.389382261945,0.868704817589,0.819695458119,0.211374001964,0.851590197292,1.81521450622,1.6325362086,1.39817705736,0.23179354525,0.396697714919,0.0354884255324,0.628821109008,1.11262085265,1.43777306005,1.9246118561,2.7671163836,4.20706684378,1.53411269374,0.267775068405,0.876541682552,1.08210683116,0.838930089629,1.19072414126,0.363843149519,0.5065994653,0.742561842391,0.909979035858,0.685346185444,0.538534719433,0.345669350422,3.21057094705,0.696704414325
1,0,0,0,0,1,0,0,0,15,2.94649349433,0.280565913068,0.341566127089,0.379269991071,1.78576796779,0.646977861807,0.490628797045,0.389382261945,0.868704817589,0.819695458119,0.211374001964,0.851590197292,1.81521450622,1.6325362086,1.39817705736,0.23179354525,0.396697714919,0.0354884255324,0.628821109008,1.11262085265,1.43777306005,1.9246118561,2.7671163836,4.20706684378,1.53411269374,0.267775068405,0.876541682552,1.08210683116,0.838930089629,1.19072414126,0.363843149519,0.5065994653,0.742561842391,0.909979035858,0.685346185444,0.538534719433,0.345669350422,3.21057094705,0.696704414325
1,0,0,0,0,0,1,0,0,15,2.94649349433,0.280565913068,0.341566127089,0.379269991071,1.78576796779,0.646977861807,0.490628797045,0.389382261945,0.868704817589,0.819695458119,0.211374001964,0.851590197292,1.81521450622,1.6325362086,1.39817705736,0.23179354525,0.396697714919,0.0354884255324,0.628821109008,1.11262085265,1.43777306005,1.9246118561,2.7671163836,4.20706684378,1.53411269374,0.267775068405,0.876541682552,1.08210683116,0.838930089629,1.19072414126,0.363843149519,0.5065994653,0.742561842391,0.909979035858,0.685346185444,0.538534719433,0.345669350422,3.21057094705,0.696704414325
1,0,0,0,0,0,0,1,0,15,2.94649349433,0.280565913068,0.341566127089,0.379269991071,1.78576796779,0.646977861807,0.490628797045,0.389382261945,0.868704817589,0.819695458119,0.211374001964,0.851590197292,1.81521450622,1.6325362086,1.39817705736,0.23179354525,0.396697714919,0.0354884255324,0.628821109008,1.11262085265,1.43777306005,1.9246118561,2.7671163836,4.20706684378,1.53411269374,0.267775068405,0.876541682552,1.08210683116,0.838930089629,1.19072414126,0.363843149519,0.5065994653,0.742561842391,0.909979035858,0.685346185444,0.538534719433,0.345669350422,3.21057094705,0.696704414325
1,0,0,0,0,0,0,0,1,15,2.94649349433,0.280565913068,0.341566127089,0.379269991071,1.78576796779,0.646977861807,0.490628797045,0.389382261945,0.868704817589,0.819695458119,0.211374001964,0.851590197292,1.81521450622,1.6325362086,1.39817705736,0.23179354525,0.396697714919,0.0354884255324,0.628821109008,1.11262085265,1.43777306005,1.9246118561,2.7671163836,4.20706684378,1.53411269374,0.267775068405,0.876541682552,1.08210683116,0.838930089629,1.19072414126,0.363843149519,0.5065994653,0.742561842391,0.909979035858,0.685346185444,0.538534719433,0.345669350422,3.21057094705,0.696704414325
1,1,0,0,0,0,0,0,0,30,3.36083759907,0.284842766058,0.253596620774,0.454111720188,1.72470935655,0.674088154074,0.62009815883,0.519235574342,1.26473301681,1.14217121048,0.333050986021,0.876843407862,1.82380355134,1.64998608459,1.35945196743,0.30989419009,0.266939293245,-0.0871333280197,0.691701752415,1.09143943014,1.41348533356,2.09105147859,3.18317912841,4.48743097246,1.75536429459,0.296663449196,1.15468187097,1.23320158548,0.853683432192,1.22804513996,0.347795852199,0.53368859728,0.857451006733,1.05331422661,0.700561698004,0.547119466744,0.52264796146,3.26283013925,0.644476941566
1,0,1,0,0,0,0,0,0,30,3.36083759907,0.284842766058,0.253596620774,0.454111720188,1.72470935655,0.674088154074,0.62009815883,0.519235574342,1.26473301681,1.14217121048,0.333050986021,0.876843407862,1.82380355134,1.64998608459,1.35945196743,0.30989419009,0.266939293245,-0.0871333280197,0.691701752415,1.09143943014,1.41348533356,2.09105147859,3.18317912841,4.48743097246,1.75536429459,0.296663449196,1.15468187097,1.23320158548,0.853683432192,1.22804513996,0.347795852199,0.53368859728,0.857451006733,1.05331422661,0.700561698004,0.547119466744,0.52264796146,3.26283013925,0.644476941566
1,0,0,1,0,0,0,0,0,30,3.36083759907,0.284842766058,0.253596620774,0.454111720188,1.72470935655,0.674088154074,0.62009815883,0.519235574342,1.26473301681,1.14217121048,0.333050986021,0.876843407862,1.82380355134,1.64998608459,1.35945196743,0.30989419009,0.266939293245,-0.0871333280197,0.691701752415,1.09143943014,1.41348533356,2.09105147859,3.18317912841,4.48743097246,1.75536429459,0.296663449196,1.15468187097,1.23320158548,0.853683432192,1.22804513996,0.347795852199,0.53368859728,0.857451006733,1.05331422661,0.700561698004,0.547119466744,0.52264796146,3.26283013925,0.644476941566
1,0,0,0,1,0,0,0,0,30,3.36083759907,0.284842766058,0.253596620774,0.454111720188,1.72470935655,0.674088154074,0.62009815883,0.519235574342,1.26473301681,1.14217121048,0.333050986021,0.876843407862,1.82380355134,1.64998608459,1.35945196743,0.30989419009,0.266939293245,-0.0871333280197,0.691701752415,1.09143943014,1.41348533356,2.09105147859,3.18317912841,4.48743097246,1.75536429459,0.296663449196,1.15468187097,1.23320158548,0.853683432192,1.22804513996,0.347795852199,0.53368859728,0.857451006733,1.05331422661,0.700561698004,0.547119466744,0.52264796146,3.26283013925,0.644476941566
1,0,0,0,0,1,0,0,0,30,3.36083759907,0.284842766058,0.253596620774,0.454111720188,1.72470935655,0.674088154074,0.62009815883,0.519235574342,1.26473301681,1.14217121048,0.333050986021,0.876843407862,1.82380355134,1.64998608459,1.35945196743,0.30989419009,0.266939293245,-0.0871333280197,0.691701752415,1.09143943014,1.41348533356,2.09105147859,3.18317912841,4.48743097246,1.75536429459,0.296663449196,1.15468187097,1.23320158548,0.853683432192,1.22804513996,0.347795852199,0.53368859728,0.857451006733,1.05331422661,0.700561698004,0.547119466744,0.52264796146,3.26283013925,0.644476941566
1,0,0,0,0,0,1,0,0,30,3.36083759907,0.284842766058,0.253596620774,0.454111720188,1.72470935655,0.674088154074,0.62009815883,0.519235574342,1.26473301681,1.14217121048,0.333050986021,0.876843407862,1.82380355134,1.64998608459,1.35945196743,0.30989419009,0.266939293245,-0.0871333280197,0.691701752415,1.09143943014,1.41348533356,2.09105147859,3.18317912841,4.48743097246,1.75536429459,0.296663449196,1.15468187097,1.23320158548,0.853683432192,1.22804513996,0.347795852199,0.53368859728,0.857451006733,1.05331422661,0.700561698004,0.547119466744,0.52264796146,3.26283013925,0.644476941566
1,0,0,0,0,0,0,1,0,30,3.36083759907,0.284842766058,0.253596620774,0.454111720188,1.72470935655,0.674088154074,0.62009815883,0.519235574342,1.26473301681,1.14217121048,0.333050986021,0.876843407862,1.82380355134,1.64998608459,1.35945196743,0.30989419009,0.266939293245,-0.0871333280197,0.691701752415,1.09143943014,1.41348533356,2.09105147859,3.18317912841,4.48743097246,1.75536429459,0.296663449196,1.15468187097,1.23320158548,0.853683432192,1.22804513996,0.347795852199,0.53368859728,0.857451006733,1.05331422661,0.700561698004,0.547119466744,0.52264796146,3.26283013925,0.644476941566
1,0,0,0,0,0,0,0,1,30,3.36083759907,0.284842766058,0.253596620774,0.454111720188,1.72470935655,0.674088154074,0.62009815883,0.519235574342,1.26473301681,1.14217121048,0.333050986021,0.876843407862,1.82380355134,1.64998608459,1.35945196743,0.30989419009,0.266939293245,-0.0871333280197,0.691701752415,1.09143943014,1.41348533356,2.09105147859,3.18317912841,4.48743097246,1.75536429459,0.296663449196,1.15468187097,1.23320158548,0.853683432192,1.22804513996,0.347795852199,0.53368859728,0.857451006733,1.05331422661,0.700561698004,0.547119466744,0.52264796146,3.26283013925,0.644476941566
1,1,0,0,0,0,0,0,0,60,3.81375366589,0.351027887791,0.199155608302,0.453479050183,1.69685148842,0.668642318457,0.733768792434,0.527427753143,1.76955225835,1.31133695025,0.389655078424,0.878831248258,2.11789076284,1.74153609804,1.28262072553,0.32257336375,0.234681140266,-0.0923373184189,0.852976426879,1.17594183876,1.41731141199,2.40460810298,3.09076663146,5.01498987856,1.5976043006,0.299387332614,1.1850877445,1.30986547334,0.925482679704,1.26515610597,0.33506386191,0.541080018037,1.15750346675,1.12775381748,0.685701264588,0.547645502349,0.650516749171,3.26101394856,0.620143957646
1,0,1,0,0,0,0,0,0,60,3.81375366589,0.351027887791,0.199155608302,0.453479050183,1.69685148842,0.668642318457,0.733768792434,0.527427753143,1.76955225835,1.31133695025,0.389655078424,0.878831248258,2.11789076284,1.74153609804,1.28262072553,0.32257336375,0.234681140266,-0.0923373184189,0.852976426879,1.17594183876,1.41731141199,2.40460810298,3.09076663146,5.01498987856,1.5976043006,0.299387332614,1.1850877445,1.30986547334,0.925482679704,1.26515610597,0.33506386191,0.541080018037,1.15750346675,1.12775381748,0.685701264588,0.547645502349,0.650516749171,3.26101394856,0.620143957646
1,0,0,1,0,0,0,0,0,60,3.81375366589,0.351027887791,0.199155608302,0.453479050183,1.69685148842,0.668642318457,0.733768792434,0.527427753143,1.76955225835,1.31133695025,0.389655078424,0.878831248258,2.11789076284,1.74153609804,1.28262072553,0.32257336375,0.234681140266,-0.0923373184189,0.852976426879,1.17594183876,1.41731141199,2.40460810298,3.09076663146,5.01498987856,1.5976043006,0.299387332614,1.1850877445,1.30986547334,0.925482679704,1.26515610597,0.33506386191,0.541080018037,1.15750346675,1.12775381748,0.685701264588,0.547645502349,0.650516749171,3.26101394856,0.620143957646
1,0,0,0,1,0,0,0,0,60,3.81375366589,0.351027887791,0.199155608302,0.453479050183,1.69685148842,0.668642318457,0.733768792434,0.527427753143,1.76955225835,1.31133695025,0.389655078424,0.878831248258,2.11789076284,1.74153609804,1.28262072553,0.32257336375,0.234681140266,-0.0923373184189,0.852976426879,1.17594183876,1.41731141199,2.40460810298,3.09076663146,5.01498987856,1.5976043006,0.299387332614,1.1850877445,1.30986547334,0.925482679704,1.26515610597,0.33506386191,0.541080018037,1.15750346675,1.12775381748,0.685701264588,0.547645502349,0.650516749171,3.26101394856,0.620143957646
1,0,0,0,0,1,0,0,0,60,3.81375366589,0.351027887791,0.199155608302,0.453479050183,1.69685148842,0.668642318457,0.733768792434,0.527427753143,1.76955225835,1.31133695025,0.389655078424,0.878831248258,2.11789076284,1.74153609804,1.28262072553,0.32257336375,0.234681140266,-0.0923373184189,0.852976426879,1.17594183876,1.41731141199,2.40460810298,3.09076663146,5.01498987856,1.5976043006,0.299387332614,1.1850877445,1.30986547334,0.925482679704,1.26515610597,0.33506386191,0.541080018037,1.15750346675,1.12775381748,0.685701264588,0.547645502349,0.650516749171,3.26101394856,0.620143957646
1,0,0,0,0,0,1,0,0,60,3.81375366589,0.351027887791,0.199155608302,0.453479050183,1.69685148842,0.668642318457,0.733768792434,0.527427753143,1.76955225835,1.31133695025,0.389655078424,0.878831248258,2.11789076284,1.74153609804,1.28262072553,0.32257336375,0.234681140266,-0.0923373184189,0.852976426879,1.17594183876,1.41731141199,2.40460810298,3.09076663146,5.01498987856,1.5976043006,0.299387332614,1.1850877445,1.30986547334,0.925482679704,1.26515610597,0.33506386191,0.541080018037,1.15750346675,1.12775381748,0.685701264588,0.547645502349,0.650516749171,3.26101394856,0.620143957646
1,0,0,0,0,0,0,1,0,60,3.81375366589,0.351027887791,0.199155608302,0.453479050183,1.69685148842,0.668642318457,0.733768792434,0.527427753143,1.76955225835,1.31133695025,0.389655078424,0.878831248258,2.11789076284,1.74153609804,1.28262072553,0.32257336375,0.234681140266,-0.0923373184189,0.852976426879,1.17594183876,1.41731141199,2.40460810298,3.09076663146,5.01498987856,1.5976043006,0.299387332614,1.1850877445,1.30986547334,0.925482679704,1.26515610597,0.33506386191,0.541080018037,1.15750346675,1.12775381748,0.685701264588,0.547645502349,0.650516749171,3.26101394856,0.620143957646
1,0,0,0,0,0,0,0,1,60,3.81375366589,0.351027887791,0.199155608302,0.453479050183,1.69685148842,0.668642318457,0.733768792434,0.527427753143,1.76955225835,1.31133695025,0.389655078424,0.878831248258,2.11789076284,1.74153609804,1.28262072553,0.32257336375,0.234681140266,-0.0923373184189,0.852976426879,1.17594183876,1.41731141199,2.40460810298,3.09076663146,5.01498987856,1.5976043006,0.299387332614,1.1850877445,1.30986547334,0.925482679704,1.26515610597,0.33506386191,0.541080018037,1.15750346675,1.12775381748,0.685701264588,0.547645502349,0.650516749171,3.26101394856,0.620143957646
1,1,0,0,0,0,0,0,0,120,3.86462542517,0.390801584609,0.195999032849,0.433961692182,1.76745965489,0.668993139161,0.783546324076,0.639378203071,1.83236266728,1.38099742779,0.387841997559,0.89883950717,2.34686032952,1.79590714576,1.26412312342,0.348365018002,0.227099420096,-0.0910181352025,1.06685439431,1.15758069259,1.41190676676,2.93925237428,3.0842599505,5.34852186815,1.65998065019,0.320610870425,1.18373254619,1.27522181398,0.949312687192,1.25295973136,0.329926591325,0.625286979467,1.05539232839,1.17353638632,0.687745671247,0.520949976521,0.70876395292,3.24055655157,0.614316130577
1,0,1,0,0,0,0,0,0,120,3.86462542517,0.390801584609,0.195999032849,0.433961692182,1.76745965489,0.668993139161,0.783546324076,0.639378203071,1.83236266728,1.38099742779,0.387841997559,0.89883950717,2.34686032952,1.79590714576,1.26412312342,0.348365018002,0.227099420096,-0.0910181352025,1.06685439431,1.15758069259,1.41190676676,2.93925237428,3.0842599505,5.34852186815,1.65998065019,0.320610870425,1.18373254619,1.27522181398,0.949312687192,1.25295973136,0.329926591325,0.625286979467,1.05539232839,1.17353638632,0.687745671247,0.520949976521,0.70876395292,3.24055655157,0.614316130577
1,0,0,1,0,0,0,0,0,120,3.86462542517,0.390801584609,0.195999032849,0.433961692182,1.76745965489,0.668993139161,0.783546324076,0.639378203071,1.83236266728,1.38099742779,0.387841997559,0.89883950717,2.34686032952,1.79590714576,1.26412312342,0.348365018002,0.227099420096,-0.0910181352025,1.06685439431,1.15758069259,1.41190676676,2.93925237428,3.0842599505,5.34852186815,1.65998065019,0.320610870425,1.18373254619,1.27522181398,0.949312687192,1.25295973136,0.329926591325,0.625286979467,1.05539232839,1.17353638632,0.687745671247,0.520949976521,0.70876395292,3.24055655157,0.614316130577
