TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,3.13177248845,4.16864961366,0.600057949208,2.83051240526,1.44452409341,3.86272738574,0.839256328867,0.815948242007,0.57251865836,NA,NA,1.32086545313,4.15524583514,2.48190246029,NA,1.91402529296,0.328677811629,1.28188471695,3.43528050016,1.05216359108,1.4940032604,2.76065627686,6.22466535533,0.211324949368,0.739412232468,2.40075373188,5.99123528018,5.32229603242,1.85044344909,6.32928987181,6.42507784878,0.293190206886,1.91325259276,5.13416299391,2.72267530868,0.697689590609,0.636930407705,1.0741896395,1.50176620638,0.542461871862,1.06345233751,0.928087435636,3.08185385918,0.40034101243
1,0,0,0,1,0,0,0,0,5,3.13177248845,4.16864961366,0.600057949208,2.83051240526,1.44452409341,3.86272738574,0.839256328867,0.815948242007,0.57251865836,NA,NA,1.32086545313,4.15524583514,2.48190246029,NA,1.91402529296,0.328677811629,1.28188471695,3.43528050016,1.05216359108,1.4940032604,2.76065627686,6.22466535533,0.211324949368,0.739412232468,2.40075373188,5.99123528018,5.32229603242,1.85044344909,6.32928987181,6.42507784878,0.293190206886,1.91325259276,5.13416299391,2.72267530868,0.697689590609,0.636930407705,1.0741896395,1.50176620638,0.542461871862,1.06345233751,0.928087435636,3.08185385918,0.40034101243
1,0,0,0,0,1,0,0,0,5,3.13177248845,4.16864961366,0.600057949208,2.83051240526,1.44452409341,3.86272738574,0.839256328867,0.815948242007,0.57251865836,NA,NA,1.32086545313,4.15524583514,2.48190246029,NA,1.91402529296,0.328677811629,1.28188471695,3.43528050016,1.05216359108,1.4940032604,2.76065627686,6.22466535533,0.211324949368,0.739412232468,2.40075373188,5.99123528018,5.32229603242,1.85044344909,6.32928987181,6.42507784878,0.293190206886,1.91325259276,5.13416299391,2.72267530868,0.697689590609,0.636930407705,1.0741896395,1.50176620638,0.542461871862,1.06345233751,0.928087435636,3.08185385918,0.40034101243
1,0,0,0,0,0,1,0,0,5,3.13177248845,4.16864961366,0.600057949208,2.83051240526,1.44452409341,3.86272738574,0.839256328867,0.815948242007,0.57251865836,NA,NA,1.32086545313,4.15524583514,2.48190246029,NA,1.91402529296,0.328677811629,1.28188471695,3.43528050016,1.05216359108,1.4940032604,2.76065627686,6.22466535533,0.211324949368,0.739412232468,2.40075373188,5.99123528018,5.32229603242,1.85044344909,6.32928987181,6.42507784878,0.293190206886,1.91325259276,5.13416299391,2.72267530868,0.697689590609,0.636930407705,1.0741896395,1.50176620638,0.542461871862,1.06345233751,0.928087435636,3.08185385918,0.40034101243
1,0,0,0,0,0,0,1,0,5,3.13177248845,4.16864961366,0.600057949208,2.83051240526,1.44452409341,3.86272738574,0.839256328867,0.815948242007,0.57251865836,NA,NA,1.32086545313,4.15524583514,2.48190246029,NA,1.91402529296,0.328677811629,1.28188471695,3.43528050016,1.05216359108,1.4940032604,2.76065627686,6.22466535533,0.211324949368,0.739412232468,2.40075373188,5.99123528018,5.32229603242,1.85044344909,6.32928987181,6.42507784878,0.293190206886,1.91325259276,5.13416299391,2.72267530868,0.697689590609,0.636930407705,1.0741896395,1.50176620638,0.542461871862,1.06345233751,0.928087435636,3.08185385918,0.40034101243
1,0,0,0,0,0,0,0,1,5,3.13177248845,4.16864961366,0.600057949208,2.83051240526,1.44452409341,3.86272738574,0.839256328867,0.815948242007,0.57251865836,NA,NA,1.32086545313,4.15524583514,2.48190246029,NA,1.91402529296,0.328677811629,1.28188471695,3.43528050016,1.05216359108,1.4940032604,2.76065627686,6.22466535533,0.211324949368,0.739412232468,2.40075373188,5.99123528018,5.32229603242,1.85044344909,6.32928987181,6.42507784878,0.293190206886,1.91325259276,5.13416299391,2.72267530868,0.697689590609,0.636930407705,1.0741896395,1.50176620638,0.542461871862,1.06345233751,0.928087435636,3.08185385918,0.40034101243
1,1,0,0,0,0,0,0,0,15,2.98209633222,4.06282276157,0.61517203801,2.07155804001,1.14673962329,4.0904835566,0.827736598892,0.837043392611,0.583687105152,NA,NA,1.26220656076,3.71615711975,2.22494039457,NA,1.83236999951,0.34537460314,0.746680327358,4.19082190724,0.928650796428,2.07526173369,2.76236737845,5.66075594509,0.21471061815,0.768202582316,2.67633966617,5.49853860855,5.64591669716,1.88036452267,6.87790790805,5.55920132587,0.309840114543,1.81611222121,5.16970958679,2.60930890312,0.715800226189,0.62627161726,1.12349648179,1.52282082261,0.555606270533,1.09146826251,0.869341932153,2.99970654682,0.438578745041
1,0,1,0,0,0,0,0,0,15,2.98209633222,4.06282276157,0.61517203801,2.07155804001,1.14673962329,4.0904835566,0.827736598892,0.837043392611,0.583687105152,NA,NA,1.26220656076,3.71615711975,2.22494039457,NA,1.83236999951,0.34537460314,0.746680327358,4.19082190724,0.928650796428,2.07526173369,2.76236737845,5.66075594509,0.21471061815,0.768202582316,2.67633966617,5.49853860855,5.64591669716,1.88036452267,6.87790790805,5.55920132587,0.309840114543,1.81611222121,5.16970958679,2.60930890312,0.715800226189,0.62627161726,1.12349648179,1.52282082261,0.555606270533,1.09146826251,0.869341932153,2.99970654682,0.438578745041
1,0,0,1,0,0,0,0,0,15,2.98209633222,4.06282276157,0.61517203801,2.07155804001,1.14673962329,4.0904835566,0.827736598892,0.837043392611,0.583687105152,NA,NA,1.26220656076,3.71615711975,2.22494039457,NA,1.83236999951,0.34537460314,0.746680327358,4.19082190724,0.928650796428,2.07526173369,2.76236737845,5.66075594509,0.21471061815,0.768202582316,2.67633966617,5.49853860855,5.64591669716,1.88036452267,6.87790790805,5.55920132587,0.309840114543,1.81611222121,5.16970958679,2.60930890312,0.715800226189,0.62627161726,1.12349648179,1.52282082261,0.555606270533,1.09146826251,0.869341932153,2.99970654682,0.438578745041
1,0,0,0,1,0,0,0,0,15,2.98209633222,4.06282276157,0.61517203801,2.07155804001,1.14673962329,4.0904835566,0.827736598892,0.837043392611,0.583687105152,NA,NA,1.26220656076,3.71615711975,2.22494039457,NA,1.83236999951,0.34537460314,0.746680327358,4.19082190724,0.928650796428,2.07526173369,2.76236737845,5.66075594509,0.21471061815,0.768202582316,2.67633966617,5.49853860855,5.64591669716,1.88036452267,6.87790790805,5.55920132587,0.309840114543,1.81611222121,5.16970958679,2.60930890312,0.715800226189,0.62627161726,1.12349648179,1.52282082261,0.555606270533,1.09146826251,0.869341932153,2.99970654682,0.438578745041
1,0,0,0,0,1,0,0,0,15,2.98209633222,4.06282276157,0.61517203801,2.07155804001,1.14673962329,4.0904835566,0.827736598892,0.837043392611,0.583687105152,NA,NA,1.26220656076,3.71615711975,2.22494039457,NA,1.83236999951,0.34537460314,0.746680327358,4.19082190724,0.928650796428,2.07526173369,2.76236737845,5.66075594509,0.21471061815,0.768202582316,2.67633966617,5.49853860855,5.64591669716,1.88036452267,6.87790790805,5.55920132587,0.309840114543,1.81611222121,5.16970958679,2.60930890312,0.715800226189,0.62627161726,1.12349648179,1.52282082261,0.555606270533,1.09146826251,0.869341932153,2.99970654682,0.438578745041
1,0,0,0,0,0,1,0,0,15,2.98209633222,4.06282276157,0.61517203801,2.07155804001,1.14673962329,4.0904835566,0.827736598892,0.837043392611,0.583687105152,NA,NA,1.26220656076,3.71615711975,2.22494039457,NA,1.83236999951,0.34537460314,0.746680327358,4.19082190724,0.928650796428,2.07526173369,2.76236737845,5.66075594509,0.21471061815,0.768202582316,2.67633966617,5.49853860855,5.64591669716,1.88036452267,6.87790790805,5.55920132587,0.309840114543,1.81611222121,5.16970958679,2.60930890312,0.715800226189,0.62627161726,1.12349648179,1.52282082261,0.555606270533,1.09146826251,0.869341932153,2.99970654682,0.438578745041
1,0,0,0,0,0,0,1,0,15,2.98209633222,4.06282276157,0.61517203801,2.07155804001,1.14673962329,4.0904835566,0.827736598892,0.837043392611,0.583687105152,NA,NA,1.26220656076,3.71615711975,2.22494039457,NA,1.83236999951,0.34537460314,0.746680327358,4.19082190724,0.928650796428,2.07526173369,2.76236737845,5.66075594509,0.21471061815,0.768202582316,2.67633966617,5.49853860855,5.64591669716,1.88036452267,6.87790790805,5.55920132587,0.309840114543,1.81611222121,5.16970958679,2.60930890312,0.715800226189,0.62627161726,1.12349648179,1.52282082261,0.555606270533,1.09146826251,0.869341932153,2.99970654682,0.438578745041
1,0,0,0,0,0,0,0,1,15,2.98209633222,4.06282276157,0.61517203801,2.07155804001,1.14673962329,4.0904835566,0.827736598892,0.837043392611,0.583687105152,NA,NA,1.26220656076,3.71615711975,2.22494039457,NA,1.83236999951,0.34537460314,0.746680327358,4.19082190724,0.928650796428,2.07526173369,2.76236737845,5.66075594509,0.21471061815,0.768202582316,2.67633966617,5.49853860855,5.64591669716,1.88036452267,6.87790790805,5.55920132587,0.309840114543,1.81611222121,5.16970958679,2.60930890312,0.715800226189,0.62627161726,1.12349648179,1.52282082261,0.555606270533,1.09146826251,0.869341932153,2.99970654682,0.438578745041
1,1,0,0,0,0,0,0,0,30,2.95512531674,4.28972573815,0.668955560995,2.44983935154,1.1418032743,4.22170435305,0.878434671499,0.795202653681,0.587618277967,NA,NA,1.25180422009,3.7458030891,2.24323149686,NA,1.84550393934,0.327479818676,0.7850103137,3.58680502804,0.801289741656,2.69547435914,2.96800381182,6.33111241371,0.211066209144,0.7454402265,2.88665840799,5.66415939452,5.83577858769,1.87125381881,6.58659109797,5.59282160522,0.312791928184,1.93962475171,5.63008260499,2.78128882991,0.770978908228,0.623167699506,1.04165581803,1.5126340085,0.533674086205,1.09967821271,0.843485502692,2.90356756864,0.398335167763
1,0,1,0,0,0,0,0,0,30,2.95512531674,4.28972573815,0.668955560995,2.44983935154,1.1418032743,4.22170435305,0.878434671499,0.795202653681,0.587618277967,NA,NA,1.25180422009,3.7458030891,2.24323149686,NA,1.84550393934,0.327479818676,0.7850103137,3.58680502804,0.801289741656,2.69547435914,2.96800381182,6.33111241371,0.211066209144,0.7454402265,2.88665840799,5.66415939452,5.83577858769,1.87125381881,6.58659109797,5.59282160522,0.312791928184,1.93962475171,5.63008260499,2.78128882991,0.770978908228,0.623167699506,1.04165581803,1.5126340085,0.533674086205,1.09967821271,0.843485502692,2.90356756864,0.398335167763
1,0,0,1,0,0,0,0,0,30,2.95512531674,4.28972573815,0.668955560995,2.44983935154,1.1418032743,4.22170435305,0.878434671499,0.795202653681,0.587618277967,NA,NA,1.25180422009,3.7458030891,2.24323149686,NA,1.84550393934,0.327479818676,0.7850103137,3.58680502804,0.801289741656,2.69547435914,2.96800381182,6.33111241371,0.211066209144,0.7454402265,2.88665840799,5.66415939452,5.83577858769,1.87125381881,6.58659109797,5.59282160522,0.312791928184,1.93962475171,5.63008260499,2.78128882991,0.770978908228,0.623167699506,1.04165581803,1.5126340085,0.533674086205,1.09967821271,0.843485502692,2.90356756864,0.398335167763
1,0,0,0,1,0,0,0,0,30,2.95512531674,4.28972573815,0.668955560995,2.44983935154,1.1418032743,4.22170435305,0.878434671499,0.795202653681,0.587618277967,NA,NA,1.25180422009,3.7458030891,2.24323149686,NA,1.84550393934,0.327479818676,0.7850103137,3.58680502804,0.801289741656,2.69547435914,2.96800381182,6.33111241371,0.211066209144,0.7454402265,2.88665840799,5.66415939452,5.83577858769,1.87125381881,6.58659109797,5.59282160522,0.312791928184,1.93962475171,5.63008260499,2.78128882991,0.770978908228,0.623167699506,1.04165581803,1.5126340085,0.533674086205,1.09967821271,0.843485502692,2.90356756864,0.398335167763
1,0,0,0,0,1,0,0,0,30,2.95512531674,4.28972573815,0.668955560995,2.44983935154,1.1418032743,4.22170435305,0.878434671499,0.795202653681,0.587618277967,NA,NA,1.25180422009,3.7458030891,2.24323149686,NA,1.84550393934,0.327479818676,0.7850103137,3.58680502804,0.801289741656,2.69547435914,2.96800381182,6.33111241371,0.211066209144,0.7454402265,2.88665840799,5.66415939452,5.83577858769,1.87125381881,6.58659109797,5.59282160522,0.312791928184,1.93962475171,5.63008260499,2.78128882991,0.770978908228,0.623167699506,1.04165581803,1.5126340085,0.533674086205,1.09967821271,0.843485502692,2.90356756864,0.398335167763
1,0,0,0,0,0,1,0,0,30,2.95512531674,4.28972573815,0.668955560995,2.44983935154,1.1418032743,4.22170435305,0.878434671499,0.795202653681,0.587618277967,NA,NA,1.25180422009,3.7458030891,2.24323149686,NA,1.84550393934,0.327479818676,0.7850103137,3.58680502804,0.801289741656,2.69547435914,2.96800381182,6.33111241371,0.211066209144,0.7454402265,2.88665840799,5.66415939452,5.83577858769,1.87125381881,6.58659109797,5.59282160522,0.312791928184,1.93962475171,5.63008260499,2.78128882991,0.770978908228,0.623167699506,1.04165581803,1.5126340085,0.533674086205,1.09967821271,0.843485502692,2.90356756864,0.398335167763
1,0,0,0,0,0,0,1,0,30,2.95512531674,4.28972573815,0.668955560995,2.44983935154,1.1418032743,4.22170435305,0.878434671499,0.795202653681,0.587618277967,NA,NA,1.25180422009,3.7458030891,2.24323149686,NA,1.84550393934,0.327479818676,0.7850103137,3.58680502804,0.801289741656,2.69547435914,2.96800381182,6.33111241371,0.211066209144,0.7454402265,2.88665840799,5.66415939452,5.83577858769,1.87125381881,6.58659109797,5.59282160522,0.312791928184,1.93962475171,5.63008260499,2.78128882991,0.770978908228,0.623167699506,1.04165581803,1.5126340085,0.533674086205,1.09967821271,0.843485502692,2.90356756864,0.398335167763
1,0,0,0,0,0,0,0,1,30,2.95512531674,4.28972573815,0.668955560995,2.44983935154,1.1418032743,4.22170435305,0.878434671499,0.795202653681,0.587618277967,NA,NA,1.25180422009,3.7458030891,2.24323149686,NA,1.84550393934,0.327479818676,0.7850103137,3.58680502804,0.801289741656,2.69547435914,2.96800381182,6.33111241371,0.211066209144,0.7454402265,2.88665840799,5.66415939452,5.83577858769,1.87125381881,6.58659109797,5.59282160522,0.312791928184,1.93962475171,5.63008260499,2.78128882991,0.770978908228,0.623167699506,1.04165581803,1.5126340085,0.533674086205,1.09967821271,0.843485502692,2.90356756864,0.398335167763
1,1,0,0,0,0,0,0,0,60,3.10470338192,4.78648984584,0.654503952889,2.4694402494,1.1922670764,4.43071081004,0.828178801649,0.761676828913,0.605860978062,NA,NA,1.25690275188,3.6507453977,2.17014998936,NA,1.90873677302,0.333381268599,0.80047419108,3.50709481159,0.800584387815,3.1942943544,2.91584658028,5.367604426,0.215401582305,0.75429829749,2.83485236239,5.45844205968,5.90367811632,1.87011698159,6.20304342926,5.24506062305,0.311799032006,1.94114292774,5.44894360659,2.40767262676,0.77705949977,0.628327607011,1.04121259162,1.55811069597,0.541625415638,1.10548178485,0.835470994464,2.66013920366,0.414222510204
1,0,1,0,0,0,0,0,0,60,3.10470338192,4.78648984584,0.654503952889,2.4694402494,1.1922670764,4.43071081004,0.828178801649,0.761676828913,0.605860978062,NA,NA,1.25690275188,3.6507453977,2.17014998936,NA,1.90873677302,0.333381268599,0.80047419108,3.50709481159,0.800584387815,3.1942943544,2.91584658028,5.367604426,0.215401582305,0.75429829749,2.83485236239,5.45844205968,5.90367811632,1.87011698159,6.20304342926,5.24506062305,0.311799032006,1.94114292774,5.44894360659,2.40767262676,0.77705949977,0.628327607011,1.04121259162,1.55811069597,0.541625415638,1.10548178485,0.835470994464,2.66013920366,0.414222510204
1,0,0,1,0,0,0,0,0,60,3.10470338192,4.78648984584,0.654503952889,2.4694402494,1.1922670764,4.43071081004,0.828178801649,0.761676828913,0.605860978062,NA,NA,1.25690275188,3.6507453977,2.17014998936,NA,1.90873677302,0.333381268599,0.80047419108,3.50709481159,0.800584387815,3.1942943544,2.91584658028,5.367604426,0.215401582305,0.75429829749,2.83485236239,5.45844205968,5.90367811632,1.87011698159,6.20304342926,5.24506062305,0.311799032006,1.94114292774,5.44894360659,2.40767262676,0.77705949977,0.628327607011,1.04121259162,1.55811069597,0.541625415638,1.10548178485,0.835470994464,2.66013920366,0.414222510204
1,0,0,0,1,0,0,0,0,60,3.10470338192,4.78648984584,0.654503952889,2.4694402494,1.1922670764,4.43071081004,0.828178801649,0.761676828913,0.605860978062,NA,NA,1.25690275188,3.6507453977,2.17014998936,NA,1.90873677302,0.333381268599,0.80047419108,3.50709481159,0.800584387815,3.1942943544,2.91584658028,5.367604426,0.215401582305,0.75429829749,2.83485236239,5.45844205968,5.90367811632,1.87011698159,6.20304342926,5.24506062305,0.311799032006,1.94114292774,5.44894360659,2.40767262676,0.77705949977,0.628327607011,1.04121259162,1.55811069597,0.541625415638,1.10548178485,0.835470994464,2.66013920366,0.414222510204
1,0,0,0,0,1,0,0,0,60,3.10470338192,4.78648984584,0.654503952889,2.4694402494,1.1922670764,4.43071081004,0.828178801649,0.761676828913,0.605860978062,NA,NA,1.25690275188,3.6507453977,2.17014998936,NA,1.90873677302,0.333381268599,0.80047419108,3.50709481159,0.800584387815,3.1942943544,2.91584658028,5.367604426,0.215401582305,0.75429829749,2.83485236239,5.45844205968,5.90367811632,1.87011698159,6.20304342926,5.24506062305,0.311799032006,1.94114292774,5.44894360659,2.40767262676,0.77705949977,0.628327607011,1.04121259162,1.55811069597,0.541625415638,1.10548178485,0.835470994464,2.66013920366,0.414222510204
1,0,0,0,0,0,1,0,0,60,3.10470338192,4.78648984584,0.654503952889,2.4694402494,1.1922670764,4.43071081004,0.828178801649,0.761676828913,0.605860978062,NA,NA,1.25690275188,3.6507453977,2.17014998936,NA,1.90873677302,0.333381268599,0.80047419108,3.50709481159,0.800584387815,3.1942943544,2.91584658028,5.367604426,0.215401582305,0.75429829749,2.83485236239,5.45844205968,5.90367811632,1.87011698159,6.20304342926,5.24506062305,0.311799032006,1.94114292774,5.44894360659,2.40767262676,0.77705949977,0.628327607011,1.04121259162,1.55811069597,0.541625415638,1.10548178485,0.835470994464,2.66013920366,0.414222510204
1,0,0,0,0,0,0,1,0,60,3.10470338192,4.78648984584,0.654503952889,2.4694402494,1.1922670764,4.43071081004,0.828178801649,0.761676828913,0.605860978062,NA,NA,1.25690275188,3.6507453977,2.17014998936,NA,1.90873677302,0.333381268599,0.80047419108,3.50709481159,0.800584387815,3.1942943544,2.91584658028,5.367604426,0.215401582305,0.75429829749,2.83485236239,5.45844205968,5.90367811632,1.87011698159,6.20304342926,5.24506062305,0.311799032006,1.94114292774,5.44894360659,2.40767262676,0.77705949977,0.628327607011,1.04121259162,1.55811069597,0.541625415638,1.10548178485,0.835470994464,2.66013920366,0.414222510204
