TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,5,2.950294073,4.17968986697,0.445339563547,4.81966167158,3.50476986168,1.94213532651,0.981759345972,1.05896478371,0.971836134915,NA,NA,NA,0.859725120122,3.65346545805,2.98824348744,1.26729993156,0.562112054256,0.363981568197,1.25535496576,4.15531652145,0.35909855923,0.888657586069,2.37252017972,4.56515838542,0.374634970292,0.94542042758,2.64981347602,7.93377588196,3.04052460318,1.99110717295,0.605888394386,0.560677884242,0.478695596276,1.23547845428,2.3517393037,4.20811584667,0.893142880949,0.229712042426,0.756785835951,1.38996209528,1.33609989291,0.604307015796,0.840664646726,0.953599715975,0.669530741168,0.427448682963
1,0,0,0,1,0,0,0,0,5,2.950294073,4.17968986697,0.445339563547,4.81966167158,3.50476986168,1.94213532651,0.981759345972,1.05896478371,0.971836134915,NA,NA,NA,0.859725120122,3.65346545805,2.98824348744,1.26729993156,0.562112054256,0.363981568197,1.25535496576,4.15531652145,0.35909855923,0.888657586069,2.37252017972,4.56515838542,0.374634970292,0.94542042758,2.64981347602,7.93377588196,3.04052460318,1.99110717295,0.605888394386,0.560677884242,0.478695596276,1.23547845428,2.3517393037,4.20811584667,0.893142880949,0.229712042426,0.756785835951,1.38996209528,1.33609989291,0.604307015796,0.840664646726,0.953599715975,0.669530741168,0.427448682963
1,0,0,0,0,1,0,0,0,5,2.950294073,4.17968986697,0.445339563547,4.81966167158,3.50476986168,1.94213532651,0.981759345972,1.05896478371,0.971836134915,NA,NA,NA,0.859725120122,3.65346545805,2.98824348744,1.26729993156,0.562112054256,0.363981568197,1.25535496576,4.15531652145,0.35909855923,0.888657586069,2.37252017972,4.56515838542,0.374634970292,0.94542042758,2.64981347602,7.93377588196,3.04052460318,1.99110717295,0.605888394386,0.560677884242,0.478695596276,1.23547845428,2.3517393037,4.20811584667,0.893142880949,0.229712042426,0.756785835951,1.38996209528,1.33609989291,0.604307015796,0.840664646726,0.953599715975,0.669530741168,0.427448682963
1,0,0,0,0,0,1,0,0,5,2.950294073,4.17968986697,0.445339563547,4.81966167158,3.50476986168,1.94213532651,0.981759345972,1.05896478371,0.971836134915,NA,NA,NA,0.859725120122,3.65346545805,2.98824348744,1.26729993156,0.562112054256,0.363981568197,1.25535496576,4.15531652145,0.35909855923,0.888657586069,2.37252017972,4.56515838542,0.374634970292,0.94542042758,2.64981347602,7.93377588196,3.04052460318,1.99110717295,0.605888394386,0.560677884242,0.478695596276,1.23547845428,2.3517393037,4.20811584667,0.893142880949,0.229712042426,0.756785835951,1.38996209528,1.33609989291,0.604307015796,0.840664646726,0.953599715975,0.669530741168,0.427448682963
1,0,0,0,0,0,0,1,0,5,2.950294073,4.17968986697,0.445339563547,4.81966167158,3.50476986168,1.94213532651,0.981759345972,1.05896478371,0.971836134915,NA,NA,NA,0.859725120122,3.65346545805,2.98824348744,1.26729993156,0.562112054256,0.363981568197,1.25535496576,4.15531652145,0.35909855923,0.888657586069,2.37252017972,4.56515838542,0.374634970292,0.94542042758,2.64981347602,7.93377588196,3.04052460318,1.99110717295,0.605888394386,0.560677884242,0.478695596276,1.23547845428,2.3517393037,4.20811584667,0.893142880949,0.229712042426,0.756785835951,1.38996209528,1.33609989291,0.604307015796,0.840664646726,0.953599715975,0.669530741168,0.427448682963
1,0,0,0,0,0,0,0,1,5,2.950294073,4.17968986697,0.445339563547,4.81966167158,3.50476986168,1.94213532651,0.981759345972,1.05896478371,0.971836134915,NA,NA,NA,0.859725120122,3.65346545805,2.98824348744,1.26729993156,0.562112054256,0.363981568197,1.25535496576,4.15531652145,0.35909855923,0.888657586069,2.37252017972,4.56515838542,0.374634970292,0.94542042758,2.64981347602,7.93377588196,3.04052460318,1.99110717295,0.605888394386,0.560677884242,0.478695596276,1.23547845428,2.3517393037,4.20811584667,0.893142880949,0.229712042426,0.756785835951,1.38996209528,1.33609989291,0.604307015796,0.840664646726,0.953599715975,0.669530741168,0.427448682963
1,1,0,0,0,0,0,0,0,15,2.7945575501,3.89476923874,0.480015812356,5.49639058944,3.50368481599,1.90582304727,1.0767448663,1.05490196684,1.00268065218,NA,NA,NA,0.880962127807,4.04456589594,3.11499008528,1.12621038682,0.512338948488,0.359117856647,1.02636853307,2.92950033426,0.339075564915,0.964730753731,2.34613787313,2.73005476596,0.387004548467,0.957343616017,3.08835987631,8.47789927594,3.02478903575,2.13218118231,0.797018994686,0.619166132607,0.51197187205,1.26018765657,2.3075698062,4.34077779873,0.884612884202,0.232601511406,0.742011986668,1.36679809014,1.51642094943,0.634369955898,0.819302818703,0.909125525062,0.70095218583,0.452651717955
1,0,1,0,0,0,0,0,0,15,2.7945575501,3.89476923874,0.480015812356,5.49639058944,3.50368481599,1.90582304727,1.0767448663,1.05490196684,1.00268065218,NA,NA,NA,0.880962127807,4.04456589594,3.11499008528,1.12621038682,0.512338948488,0.359117856647,1.02636853307,2.92950033426,0.339075564915,0.964730753731,2.34613787313,2.73005476596,0.387004548467,0.957343616017,3.08835987631,8.47789927594,3.02478903575,2.13218118231,0.797018994686,0.619166132607,0.51197187205,1.26018765657,2.3075698062,4.34077779873,0.884612884202,0.232601511406,0.742011986668,1.36679809014,1.51642094943,0.634369955898,0.819302818703,0.909125525062,0.70095218583,0.452651717955
1,0,0,1,0,0,0,0,0,15,2.7945575501,3.89476923874,0.480015812356,5.49639058944,3.50368481599,1.90582304727,1.0767448663,1.05490196684,1.00268065218,NA,NA,NA,0.880962127807,4.04456589594,3.11499008528,1.12621038682,0.512338948488,0.359117856647,1.02636853307,2.92950033426,0.339075564915,0.964730753731,2.34613787313,2.73005476596,0.387004548467,0.957343616017,3.08835987631,8.47789927594,3.02478903575,2.13218118231,0.797018994686,0.619166132607,0.51197187205,1.26018765657,2.3075698062,4.34077779873,0.884612884202,0.232601511406,0.742011986668,1.36679809014,1.51642094943,0.634369955898,0.819302818703,0.909125525062,0.70095218583,0.452651717955
1,0,0,0,1,0,0,0,0,15,2.7945575501,3.89476923874,0.480015812356,5.49639058944,3.50368481599,1.90582304727,1.0767448663,1.05490196684,1.00268065218,NA,NA,NA,0.880962127807,4.04456589594,3.11499008528,1.12621038682,0.512338948488,0.359117856647,1.02636853307,2.92950033426,0.339075564915,0.964730753731,2.34613787313,2.73005476596,0.387004548467,0.957343616017,3.08835987631,8.47789927594,3.02478903575,2.13218118231,0.797018994686,0.619166132607,0.51197187205,1.26018765657,2.3075698062,4.34077779873,0.884612884202,0.232601511406,0.742011986668,1.36679809014,1.51642094943,0.634369955898,0.819302818703,0.909125525062,0.70095218583,0.452651717955
1,0,0,0,0,1,0,0,0,15,2.7945575501,3.89476923874,0.480015812356,5.49639058944,3.50368481599,1.90582304727,1.0767448663,1.05490196684,1.00268065218,NA,NA,NA,0.880962127807,4.04456589594,3.11499008528,1.12621038682,0.512338948488,0.359117856647,1.02636853307,2.92950033426,0.339075564915,0.964730753731,2.34613787313,2.73005476596,0.387004548467,0.957343616017,3.08835987631,8.47789927594,3.02478903575,2.13218118231,0.797018994686,0.619166132607,0.51197187205,1.26018765657,2.3075698062,4.34077779873,0.884612884202,0.232601511406,0.742011986668,1.36679809014,1.51642094943,0.634369955898,0.819302818703,0.909125525062,0.70095218583,0.452651717955
1,0,0,0,0,0,1,0,0,15,2.7945575501,3.89476923874,0.480015812356,5.49639058944,3.50368481599,1.90582304727,1.0767448663,1.05490196684,1.00268065218,NA,NA,NA,0.880962127807,4.04456589594,3.11499008528,1.12621038682,0.512338948488,0.359117856647,1.02636853307,2.92950033426,0.339075564915,0.964730753731,2.34613787313,2.73005476596,0.387004548467,0.957343616017,3.08835987631,8.47789927594,3.02478903575,2.13218118231,0.797018994686,0.619166132607,0.51197187205,1.26018765657,2.3075698062,4.34077779873,0.884612884202,0.232601511406,0.742011986668,1.36679809014,1.51642094943,0.634369955898,0.819302818703,0.909125525062,0.70095218583,0.452651717955
1,0,0,0,0,0,0,1,0,15,2.7945575501,3.89476923874,0.480015812356,5.49639058944,3.50368481599,1.90582304727,1.0767448663,1.05490196684,1.00268065218,NA,NA,NA,0.880962127807,4.04456589594,3.11499008528,1.12621038682,0.512338948488,0.359117856647,1.02636853307,2.92950033426,0.339075564915,0.964730753731,2.34613787313,2.73005476596,0.387004548467,0.957343616017,3.08835987631,8.47789927594,3.02478903575,2.13218118231,0.797018994686,0.619166132607,0.51197187205,1.26018765657,2.3075698062,4.34077779873,0.884612884202,0.232601511406,0.742011986668,1.36679809014,1.51642094943,0.634369955898,0.819302818703,0.909125525062,0.70095218583,0.452651717955
1,0,0,0,0,0,0,0,1,15,2.7945575501,3.89476923874,0.480015812356,5.49639058944,3.50368481599,1.90582304727,1.0767448663,1.05490196684,1.00268065218,NA,NA,NA,0.880962127807,4.04456589594,3.11499008528,1.12621038682,0.512338948488,0.359117856647,1.02636853307,2.92950033426,0.339075564915,0.964730753731,2.34613787313,2.73005476596,0.387004548467,0.957343616017,3.08835987631,8.47789927594,3.02478903575,2.13218118231,0.797018994686,0.619166132607,0.51197187205,1.26018765657,2.3075698062,4.34077779873,0.884612884202,0.232601511406,0.742011986668,1.36679809014,1.51642094943,0.634369955898,0.819302818703,0.909125525062,0.70095218583,0.452651717955
1,1,0,0,0,0,0,0,0,30,2.72324995466,3.95596794655,0.505324741138,5.23078041958,3.48720259384,1.87268254191,1.06071665029,1.02180094161,1.01711099571,NA,NA,NA,0.873683106222,3.9083267881,3.1080816265,1.03605428049,0.482926146121,0.36235496799,0.723227050596,2.54750619505,0.344218758673,1.01837869354,2.3145976446,2.40340661815,0.387560891676,0.989019585664,2.6534524297,7.9580439503,2.86600888336,2.3120204982,0.820184768183,0.710634891279,0.513470747414,1.30368858937,2.31491754056,4.14752564178,0.833137939027,0.239714992466,0.744400242607,1.36864503792,1.50044993818,0.626201690633,0.832708833104,0.876430632767,0.732390984299,0.444261121128
1,0,1,0,0,0,0,0,0,30,2.72324995466,3.95596794655,0.505324741138,5.23078041958,3.48720259384,1.87268254191,1.06071665029,1.02180094161,1.01711099571,NA,NA,NA,0.873683106222,3.9083267881,3.1080816265,1.03605428049,0.482926146121,0.36235496799,0.723227050596,2.54750619505,0.344218758673,1.01837869354,2.3145976446,2.40340661815,0.387560891676,0.989019585664,2.6534524297,7.9580439503,2.86600888336,2.3120204982,0.820184768183,0.710634891279,0.513470747414,1.30368858937,2.31491754056,4.14752564178,0.833137939027,0.239714992466,0.744400242607,1.36864503792,1.50044993818,0.626201690633,0.832708833104,0.876430632767,0.732390984299,0.444261121128
1,0,0,1,0,0,0,0,0,30,2.72324995466,3.95596794655,0.505324741138,5.23078041958,3.48720259384,1.87268254191,1.06071665029,1.02180094161,1.01711099571,NA,NA,NA,0.873683106222,3.9083267881,3.1080816265,1.03605428049,0.482926146121,0.36235496799,0.723227050596,2.54750619505,0.344218758673,1.01837869354,2.3145976446,2.40340661815,0.387560891676,0.989019585664,2.6534524297,7.9580439503,2.86600888336,2.3120204982,0.820184768183,0.710634891279,0.513470747414,1.30368858937,2.31491754056,4.14752564178,0.833137939027,0.239714992466,0.744400242607,1.36864503792,1.50044993818,0.626201690633,0.832708833104,0.876430632767,0.732390984299,0.444261121128
1,0,0,0,1,0,0,0,0,30,2.72324995466,3.95596794655,0.505324741138,5.23078041958,3.48720259384,1.87268254191,1.06071665029,1.02180094161,1.01711099571,NA,NA,NA,0.873683106222,3.9083267881,3.1080816265,1.03605428049,0.482926146121,0.36235496799,0.723227050596,2.54750619505,0.344218758673,1.01837869354,2.3145976446,2.40340661815,0.387560891676,0.989019585664,2.6534524297,7.9580439503,2.86600888336,2.3120204982,0.820184768183,0.710634891279,0.513470747414,1.30368858937,2.31491754056,4.14752564178,0.833137939027,0.239714992466,0.744400242607,1.36864503792,1.50044993818,0.626201690633,0.832708833104,0.876430632767,0.732390984299,0.444261121128
1,0,0,0,0,1,0,0,0,30,2.72324995466,3.95596794655,0.505324741138,5.23078041958,3.48720259384,1.87268254191,1.06071665029,1.02180094161,1.01711099571,NA,NA,NA,0.873683106222,3.9083267881,3.1080816265,1.03605428049,0.482926146121,0.36235496799,0.723227050596,2.54750619505,0.344218758673,1.01837869354,2.3145976446,2.40340661815,0.387560891676,0.989019585664,2.6534524297,7.9580439503,2.86600888336,2.3120204982,0.820184768183,0.710634891279,0.513470747414,1.30368858937,2.31491754056,4.14752564178,0.833137939027,0.239714992466,0.744400242607,1.36864503792,1.50044993818,0.626201690633,0.832708833104,0.876430632767,0.732390984299,0.444261121128
1,0,0,0,0,0,1,0,0,30,2.72324995466,3.95596794655,0.505324741138,5.23078041958,3.48720259384,1.87268254191,1.06071665029,1.02180094161,1.01711099571,NA,NA,NA,0.873683106222,3.9083267881,3.1080816265,1.03605428049,0.482926146121,0.36235496799,0.723227050596,2.54750619505,0.344218758673,1.01837869354,2.3145976446,2.40340661815,0.387560891676,0.989019585664,2.6534524297,7.9580439503,2.86600888336,2.3120204982,0.820184768183,0.710634891279,0.513470747414,1.30368858937,2.31491754056,4.14752564178,0.833137939027,0.239714992466,0.744400242607,1.36864503792,1.50044993818,0.626201690633,0.832708833104,0.876430632767,0.732390984299,0.444261121128
1,0,0,0,0,0,0,1,0,30,2.72324995466,3.95596794655,0.505324741138,5.23078041958,3.48720259384,1.87268254191,1.06071665029,1.02180094161,1.01711099571,NA,NA,NA,0.873683106222,3.9083267881,3.1080816265,1.03605428049,0.482926146121,0.36235496799,0.723227050596,2.54750619505,0.344218758673,1.01837869354,2.3145976446,2.40340661815,0.387560891676,0.989019585664,2.6534524297,7.9580439503,2.86600888336,2.3120204982,0.820184768183,0.710634891279,0.513470747414,1.30368858937,2.31491754056,4.14752564178,0.833137939027,0.239714992466,0.744400242607,1.36864503792,1.50044993818,0.626201690633,0.832708833104,0.876430632767,0.732390984299,0.444261121128
1,0,0,0,0,0,0,0,1,30,2.72324995466,3.95596794655,0.505324741138,5.23078041958,3.48720259384,1.87268254191,1.06071665029,1.02180094161,1.01711099571,NA,NA,NA,0.873683106222,3.9083267881,3.1080816265,1.03605428049,0.482926146121,0.36235496799,0.723227050596,2.54750619505,0.344218758673,1.01837869354,2.3145976446,2.40340661815,0.387560891676,0.989019585664,2.6534524297,7.9580439503,2.86600888336,2.3120204982,0.820184768183,0.710634891279,0.513470747414,1.30368858937,2.31491754056,4.14752564178,0.833137939027,0.239714992466,0.744400242607,1.36864503792,1.50044993818,0.626201690633,0.832708833104,0.876430632767,0.732390984299,0.444261121128
1,1,0,0,0,0,0,0,0,60,2.79112750358,4.11861556531,0.508838758396,4.96933112557,3.35244850399,1.95891769108,1.03541032266,0.985676116882,1.03822537631,NA,NA,NA,0.865264700945,3.83596337698,3.04526194071,1.04955901556,0.481184765242,0.355760600041,0.664329328784,1.88655235045,0.328082057523,1.09002459014,2.36848247689,1.51995458163,0.408509847643,0.970390454514,2.59874966202,8.32463287765,2.95437018925,2.3830900599,0.815171514179,0.696306900531,0.506446656035,1.32193946788,2.29572092389,4.31885090784,0.766721536316,0.23570150607,0.740516027686,1.36380055948,1.4989328749,0.619603151957,0.84104123477,0.847704676455,0.688532956449,0.405715713846
1,0,1,0,0,0,0,0,0,60,2.79112750358,4.11861556531,0.508838758396,4.96933112557,3.35244850399,1.95891769108,1.03541032266,0.985676116882,1.03822537631,NA,NA,NA,0.865264700945,3.83596337698,3.04526194071,1.04955901556,0.481184765242,0.355760600041,0.664329328784,1.88655235045,0.328082057523,1.09002459014,2.36848247689,1.51995458163,0.408509847643,0.970390454514,2.59874966202,8.32463287765,2.95437018925,2.3830900599,0.815171514179,0.696306900531,0.506446656035,1.32193946788,2.29572092389,4.31885090784,0.766721536316,0.23570150607,0.740516027686,1.36380055948,1.4989328749,0.619603151957,0.84104123477,0.847704676455,0.688532956449,0.405715713846
1,0,0,1,0,0,0,0,0,60,2.79112750358,4.11861556531,0.508838758396,4.96933112557,3.35244850399,1.95891769108,1.03541032266,0.985676116882,1.03822537631,NA,NA,NA,0.865264700945,3.83596337698,3.04526194071,1.04955901556,0.481184765242,0.355760600041,0.664329328784,1.88655235045,0.328082057523,1.09002459014,2.36848247689,1.51995458163,0.408509847643,0.970390454514,2.59874966202,8.32463287765,2.95437018925,2.3830900599,0.815171514179,0.696306900531,0.506446656035,1.32193946788,2.29572092389,4.31885090784,0.766721536316,0.23570150607,0.740516027686,1.36380055948,1.4989328749,0.619603151957,0.84104123477,0.847704676455,0.688532956449,0.405715713846
1,0,0,0,1,0,0,0,0,60,2.79112750358,4.11861556531,0.508838758396,4.96933112557,3.35244850399,1.95891769108,1.03541032266,0.985676116882,1.03822537631,NA,NA,NA,0.865264700945,3.83596337698,3.04526194071,1.04955901556,0.481184765242,0.355760600041,0.664329328784,1.88655235045,0.328082057523,1.09002459014,2.36848247689,1.51995458163,0.408509847643,0.970390454514,2.59874966202,8.32463287765,2.95437018925,2.3830900599,0.815171514179,0.696306900531,0.506446656035,1.32193946788,2.29572092389,4.31885090784,0.766721536316,0.23570150607,0.740516027686,1.36380055948,1.4989328749,0.619603151957,0.84104123477,0.847704676455,0.688532956449,0.405715713846
1,0,0,0,0,1,0,0,0,60,2.79112750358,4.11861556531,0.508838758396,4.96933112557,3.35244850399,1.95891769108,1.03541032266,0.985676116882,1.03822537631,NA,NA,NA,0.865264700945,3.83596337698,3.04526194071,1.04955901556,0.481184765242,0.355760600041,0.664329328784,1.88655235045,0.328082057523,1.09002459014,2.36848247689,1.51995458163,0.408509847643,0.970390454514,2.59874966202,8.32463287765,2.95437018925,2.3830900599,0.815171514179,0.696306900531,0.506446656035,1.32193946788,2.29572092389,4.31885090784,0.766721536316,0.23570150607,0.740516027686,1.36380055948,1.4989328749,0.619603151957,0.84104123477,0.847704676455,0.688532956449,0.405715713846
1,0,0,0,0,0,1,0,0,60,2.79112750358,4.11861556531,0.508838758396,4.96933112557,3.35244850399,1.95891769108,1.03541032266,0.985676116882,1.03822537631,NA,NA,NA,0.865264700945,3.83596337698,3.04526194071,1.04955901556,0.481184765242,0.355760600041,0.664329328784,1.88655235045,0.328082057523,1.09002459014,2.36848247689,1.51995458163,0.408509847643,0.970390454514,2.59874966202,8.32463287765,2.95437018925,2.3830900599,0.815171514179,0.696306900531,0.506446656035,1.32193946788,2.29572092389,4.31885090784,0.766721536316,0.23570150607,0.740516027686,1.36380055948,1.4989328749,0.619603151957,0.84104123477,0.847704676455,0.688532956449,0.405715713846
