TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,1,0,0,0,0,0,15,3.35598956013,0.280565913068,0.389601005923,0.454111720188,1.78576796779,0.646722882444,0.490603297081,0.407437155196,0.838314039139,0.816544917984,0.211374001964,0.851377901571,1.98755776218,1.6325362086,1.30064117898,0.235808443171,0.396697714919,0.0284088680417,0.623644112109,1.11262085265,1.43894869142,1.94372338159,2.76408363569,4.23561049311,1.53411269374,0.267775068405,1.10583821665,1.10149176789,1.0050569469,1.19877928721,0.36111636389,0.505291471554,0.784814457574,NA,0.69500545596,0.536719761657,0.343000016518,3.20493434588,0.694774709454
1,0,0,0,1,0,0,0,0,15,3.35598956013,0.280565913068,0.389601005923,0.454111720188,1.78576796779,0.646722882444,0.490603297081,0.407437155196,0.838314039139,0.816544917984,0.211374001964,0.851377901571,1.98755776218,1.6325362086,1.30064117898,0.235808443171,0.396697714919,0.0284088680417,0.623644112109,1.11262085265,1.43894869142,1.94372338159,2.76408363569,4.23561049311,1.53411269374,0.267775068405,1.10583821665,1.10149176789,1.0050569469,1.19877928721,0.36111636389,0.505291471554,0.784814457574,NA,0.69500545596,0.536719761657,0.343000016518,3.20493434588,0.694774709454
1,0,0,0,0,1,0,0,0,15,3.35598956013,0.280565913068,0.389601005923,0.454111720188,1.78576796779,0.646722882444,0.490603297081,0.407437155196,0.838314039139,0.816544917984,0.211374001964,0.851377901571,1.98755776218,1.6325362086,1.30064117898,0.235808443171,0.396697714919,0.0284088680417,0.623644112109,1.11262085265,1.43894869142,1.94372338159,2.76408363569,4.23561049311,1.53411269374,0.267775068405,1.10583821665,1.10149176789,1.0050569469,1.19877928721,0.36111636389,0.505291471554,0.784814457574,NA,0.69500545596,0.536719761657,0.343000016518,3.20493434588,0.694774709454
1,0,0,0,0,0,1,0,0,15,3.35598956013,0.280565913068,0.389601005923,0.454111720188,1.78576796779,0.646722882444,0.490603297081,0.407437155196,0.838314039139,0.816544917984,0.211374001964,0.851377901571,1.98755776218,1.6325362086,1.30064117898,0.235808443171,0.396697714919,0.0284088680417,0.623644112109,1.11262085265,1.43894869142,1.94372338159,2.76408363569,4.23561049311,1.53411269374,0.267775068405,1.10583821665,1.10149176789,1.0050569469,1.19877928721,0.36111636389,0.505291471554,0.784814457574,NA,0.69500545596,0.536719761657,0.343000016518,3.20493434588,0.694774709454
1,0,0,0,0,0,0,1,0,15,3.35598956013,0.280565913068,0.389601005923,0.454111720188,1.78576796779,0.646722882444,0.490603297081,0.407437155196,0.838314039139,0.816544917984,0.211374001964,0.851377901571,1.98755776218,1.6325362086,1.30064117898,0.235808443171,0.396697714919,0.0284088680417,0.623644112109,1.11262085265,1.43894869142,1.94372338159,2.76408363569,4.23561049311,1.53411269374,0.267775068405,1.10583821665,1.10149176789,1.0050569469,1.19877928721,0.36111636389,0.505291471554,0.784814457574,NA,0.69500545596,0.536719761657,0.343000016518,3.20493434588,0.694774709454
1,0,0,0,0,0,0,0,1,15,3.35598956013,0.280565913068,0.389601005923,0.454111720188,1.78576796779,0.646722882444,0.490603297081,0.407437155196,0.838314039139,0.816544917984,0.211374001964,0.851377901571,1.98755776218,1.6325362086,1.30064117898,0.235808443171,0.396697714919,0.0284088680417,0.623644112109,1.11262085265,1.43894869142,1.94372338159,2.76408363569,4.23561049311,1.53411269374,0.267775068405,1.10583821665,1.10149176789,1.0050569469,1.19877928721,0.36111636389,0.505291471554,0.784814457574,NA,0.69500545596,0.536719761657,0.343000016518,3.20493434588,0.694774709454
1,1,0,0,0,0,0,0,0,30,3.79323420894,0.284842766058,0.239204684886,0.453479050183,1.72139754855,0.674837176196,0.624136372251,0.527127336341,1.23434223836,1.17405088045,0.329568314098,0.876631112142,1.89542717815,1.64998608459,1.24166262319,0.30989419009,0.265531416968,-0.0834668701115,0.673864675355,1.14589071509,1.41848928709,2.56938312661,3.13540074197,4.50253596152,1.70702333042,0.299793134926,1.17270718218,1.25912910416,0.952110459156,1.23164732239,0.347795852199,0.53368859728,1.04846771778,NA,0.689646484909,0.552519263995,0.526903683891,3.20033319397,0.644261011358
1,0,1,0,0,0,0,0,0,30,3.79323420894,0.284842766058,0.239204684886,0.453479050183,1.72139754855,0.674837176196,0.624136372251,0.527127336341,1.23434223836,1.17405088045,0.329568314098,0.876631112142,1.89542717815,1.64998608459,1.24166262319,0.30989419009,0.265531416968,-0.0834668701115,0.673864675355,1.14589071509,1.41848928709,2.56938312661,3.13540074197,4.50253596152,1.70702333042,0.299793134926,1.17270718218,1.25912910416,0.952110459156,1.23164732239,0.347795852199,0.53368859728,1.04846771778,NA,0.689646484909,0.552519263995,0.526903683891,3.20033319397,0.644261011358
1,0,0,1,0,0,0,0,0,30,3.79323420894,0.284842766058,0.239204684886,0.453479050183,1.72139754855,0.674837176196,0.624136372251,0.527127336341,1.23434223836,1.17405088045,0.329568314098,0.876631112142,1.89542717815,1.64998608459,1.24166262319,0.30989419009,0.265531416968,-0.0834668701115,0.673864675355,1.14589071509,1.41848928709,2.56938312661,3.13540074197,4.50253596152,1.70702333042,0.299793134926,1.17270718218,1.25912910416,0.952110459156,1.23164732239,0.347795852199,0.53368859728,1.04846771778,NA,0.689646484909,0.552519263995,0.526903683891,3.20033319397,0.644261011358
1,0,0,0,1,0,0,0,0,30,3.79323420894,0.284842766058,0.239204684886,0.453479050183,1.72139754855,0.674837176196,0.624136372251,0.527127336341,1.23434223836,1.17405088045,0.329568314098,0.876631112142,1.89542717815,1.64998608459,1.24166262319,0.30989419009,0.265531416968,-0.0834668701115,0.673864675355,1.14589071509,1.41848928709,2.56938312661,3.13540074197,4.50253596152,1.70702333042,0.299793134926,1.17270718218,1.25912910416,0.952110459156,1.23164732239,0.347795852199,0.53368859728,1.04846771778,NA,0.689646484909,0.552519263995,0.526903683891,3.20033319397,0.644261011358
1,0,0,0,0,1,0,0,0,30,3.79323420894,0.284842766058,0.239204684886,0.453479050183,1.72139754855,0.674837176196,0.624136372251,0.527127336341,1.23434223836,1.17405088045,0.329568314098,0.876631112142,1.89542717815,1.64998608459,1.24166262319,0.30989419009,0.265531416968,-0.0834668701115,0.673864675355,1.14589071509,1.41848928709,2.56938312661,3.13540074197,4.50253596152,1.70702333042,0.299793134926,1.17270718218,1.25912910416,0.952110459156,1.23164732239,0.347795852199,0.53368859728,1.04846771778,NA,0.689646484909,0.552519263995,0.526903683891,3.20033319397,0.644261011358
1,0,0,0,0,0,1,0,0,30,3.79323420894,0.284842766058,0.239204684886,0.453479050183,1.72139754855,0.674837176196,0.624136372251,0.527127336341,1.23434223836,1.17405088045,0.329568314098,0.876631112142,1.89542717815,1.64998608459,1.24166262319,0.30989419009,0.265531416968,-0.0834668701115,0.673864675355,1.14589071509,1.41848928709,2.56938312661,3.13540074197,4.50253596152,1.70702333042,0.299793134926,1.17270718218,1.25912910416,0.952110459156,1.23164732239,0.347795852199,0.53368859728,1.04846771778,NA,0.689646484909,0.552519263995,0.526903683891,3.20033319397,0.644261011358
1,0,0,0,0,0,0,1,0,30,3.79323420894,0.284842766058,0.239204684886,0.453479050183,1.72139754855,0.674837176196,0.624136372251,0.527127336341,1.23434223836,1.17405088045,0.329568314098,0.876631112142,1.89542717815,1.64998608459,1.24166262319,0.30989419009,0.265531416968,-0.0834668701115,0.673864675355,1.14589071509,1.41848928709,2.56938312661,3.13540074197,4.50253596152,1.70702333042,0.299793134926,1.17270718218,1.25912910416,0.952110459156,1.23164732239,0.347795852199,0.53368859728,1.04846771778,NA,0.689646484909,0.552519263995,0.526903683891,3.20033319397,0.644261011358
1,0,0,0,0,0,0,0,1,30,3.79323420894,0.284842766058,0.239204684886,0.453479050183,1.72139754855,0.674837176196,0.624136372251,0.527127336341,1.23434223836,1.17405088045,0.329568314098,0.876631112142,1.89542717815,1.64998608459,1.24166262319,0.30989419009,0.265531416968,-0.0834668701115,0.673864675355,1.14589071509,1.41848928709,2.56938312661,3.13540074197,4.50253596152,1.70702333042,0.299793134926,1.17270718218,1.25912910416,0.952110459156,1.23164732239,0.347795852199,0.53368859728,1.04846771778,NA,0.689646484909,0.552519263995,0.526903683891,3.20033319397,0.644261011358
1,1,0,0,0,0,0,0,0,60,3.80907061232,0.363601050232,0.199155608302,0.437748120024,1.69685148842,0.668642318457,0.727889693585,0.642746576574,1.48778066825,1.36414530794,0.386446741303,0.882090546303,2.20632569938,1.75094857368,1.25504392406,0.326764098777,0.241547630842,-0.0928740441573,0.852976426879,1.17973066784,1.41731141199,2.44983094079,3.15218508419,5.01498987856,1.67231945131,0.301172142923,1.17442881622,1.30986547334,0.941658274161,1.26538648091,0.33506386191,0.539240820586,1.20349515485,NA,0.685701264588,0.534903894863,0.666670462166,3.21279416907,0.618653035372
1,0,1,0,0,0,0,0,0,60,3.80907061232,0.363601050232,0.199155608302,0.437748120024,1.69685148842,0.668642318457,0.727889693585,0.642746576574,1.48778066825,1.36414530794,0.386446741303,0.882090546303,2.20632569938,1.75094857368,1.25504392406,0.326764098777,0.241547630842,-0.0928740441573,0.852976426879,1.17973066784,1.41731141199,2.44983094079,3.15218508419,5.01498987856,1.67231945131,0.301172142923,1.17442881622,1.30986547334,0.941658274161,1.26538648091,0.33506386191,0.539240820586,1.20349515485,NA,0.685701264588,0.534903894863,0.666670462166,3.21279416907,0.618653035372
1,0,0,1,0,0,0,0,0,60,3.80907061232,0.363601050232,0.199155608302,0.437748120024,1.69685148842,0.668642318457,0.727889693585,0.642746576574,1.48778066825,1.36414530794,0.386446741303,0.882090546303,2.20632569938,1.75094857368,1.25504392406,0.326764098777,0.241547630842,-0.0928740441573,0.852976426879,1.17973066784,1.41731141199,2.44983094079,3.15218508419,5.01498987856,1.67231945131,0.301172142923,1.17442881622,1.30986547334,0.941658274161,1.26538648091,0.33506386191,0.539240820586,1.20349515485,NA,0.685701264588,0.534903894863,0.666670462166,3.21279416907,0.618653035372
1,0,0,0,1,0,0,0,0,60,3.80907061232,0.363601050232,0.199155608302,0.437748120024,1.69685148842,0.668642318457,0.727889693585,0.642746576574,1.48778066825,1.36414530794,0.386446741303,0.882090546303,2.20632569938,1.75094857368,1.25504392406,0.326764098777,0.241547630842,-0.0928740441573,0.852976426879,1.17973066784,1.41731141199,2.44983094079,3.15218508419,5.01498987856,1.67231945131,0.301172142923,1.17442881622,1.30986547334,0.941658274161,1.26538648091,0.33506386191,0.539240820586,1.20349515485,NA,0.685701264588,0.534903894863,0.666670462166,3.21279416907,0.618653035372
1,0,0,0,0,1,0,0,0,60,3.80907061232,0.363601050232,0.199155608302,0.437748120024,1.69685148842,0.668642318457,0.727889693585,0.642746576574,1.48778066825,1.36414530794,0.386446741303,0.882090546303,2.20632569938,1.75094857368,1.25504392406,0.326764098777,0.241547630842,-0.0928740441573,0.852976426879,1.17973066784,1.41731141199,2.44983094079,3.15218508419,5.01498987856,1.67231945131,0.301172142923,1.17442881622,1.30986547334,0.941658274161,1.26538648091,0.33506386191,0.539240820586,1.20349515485,NA,0.685701264588,0.534903894863,0.666670462166,3.21279416907,0.618653035372
1,0,0,0,0,0,1,0,0,60,3.80907061232,0.363601050232,0.199155608302,0.437748120024,1.69685148842,0.668642318457,0.727889693585,0.642746576574,1.48778066825,1.36414530794,0.386446741303,0.882090546303,2.20632569938,1.75094857368,1.25504392406,0.326764098777,0.241547630842,-0.0928740441573,0.852976426879,1.17973066784,1.41731141199,2.44983094079,3.15218508419,5.01498987856,1.67231945131,0.301172142923,1.17442881622,1.30986547334,0.941658274161,1.26538648091,0.33506386191,0.539240820586,1.20349515485,NA,0.685701264588,0.534903894863,0.666670462166,3.21279416907,0.618653035372
1,0,0,0,0,0,0,1,0,60,3.80907061232,0.363601050232,0.199155608302,0.437748120024,1.69685148842,0.668642318457,0.727889693585,0.642746576574,1.48778066825,1.36414530794,0.386446741303,0.882090546303,2.20632569938,1.75094857368,1.25504392406,0.326764098777,0.241547630842,-0.0928740441573,0.852976426879,1.17973066784,1.41731141199,2.44983094079,3.15218508419,5.01498987856,1.67231945131,0.301172142923,1.17442881622,1.30986547334,0.941658274161,1.26538648091,0.33506386191,0.539240820586,1.20349515485,NA,0.685701264588,0.534903894863,0.666670462166,3.21279416907,0.618653035372
1,0,0,0,0,0,0,0,1,60,3.80907061232,0.363601050232,0.199155608302,0.437748120024,1.69685148842,0.668642318457,0.727889693585,0.642746576574,1.48778066825,1.36414530794,0.386446741303,0.882090546303,2.20632569938,1.75094857368,1.25504392406,0.326764098777,0.241547630842,-0.0928740441573,0.852976426879,1.17973066784,1.41731141199,2.44983094079,3.15218508419,5.01498987856,1.67231945131,0.301172142923,1.17442881622,1.30986547334,0.941658274161,1.26538648091,0.33506386191,0.539240820586,1.20349515485,NA,0.685701264588,0.534903894863,0.666670462166,3.21279416907,0.618653035372
1,1,0,0,0,0,0,0,0,120,3.72292346983,0.37273725432,0.192257908016,0.433961692182,1.71456234576,0.666945077968,0.749985544722,0.713233121914,1.83236266728,1.40087552157,0.386446741303,0.891993734148,2.41715816212,1.80160616147,1.26155022877,0.343299585838,0.22832001237,-0.0914430765032,1.07685762659,1.16159892694,1.41622704656,2.86620538216,3.13674844245,5.2729265143,1.65892671792,0.305021803625,1.12774999866,1.38712240698,0.98222674898,1.24697437404,0.329926591325,0.541831509479,1.05731735472,NA,0.713007678889,0.521597403951,0.710263112864,3.2229799939,0.618458645803
1,0,1,0,0,0,0,0,0,120,3.72292346983,0.37273725432,0.192257908016,0.433961692182,1.71456234576,0.666945077968,0.749985544722,0.713233121914,1.83236266728,1.40087552157,0.386446741303,0.891993734148,2.41715816212,1.80160616147,1.26155022877,0.343299585838,0.22832001237,-0.0914430765032,1.07685762659,1.16159892694,1.41622704656,2.86620538216,3.13674844245,5.2729265143,1.65892671792,0.305021803625,1.12774999866,1.38712240698,0.98222674898,1.24697437404,0.329926591325,0.541831509479,1.05731735472,NA,0.713007678889,0.521597403951,0.710263112864,3.2229799939,0.618458645803
1,0,0,1,0,0,0,0,0,120,3.72292346983,0.37273725432,0.192257908016,0.433961692182,1.71456234576,0.666945077968,0.749985544722,0.713233121914,1.83236266728,1.40087552157,0.386446741303,0.891993734148,2.41715816212,1.80160616147,1.26155022877,0.343299585838,0.22832001237,-0.0914430765032,1.07685762659,1.16159892694,1.41622704656,2.86620538216,3.13674844245,5.2729265143,1.65892671792,0.305021803625,1.12774999866,1.38712240698,0.98222674898,1.24697437404,0.329926591325,0.541831509479,1.05731735472,NA,0.713007678889,0.521597403951,0.710263112864,3.2229799939,0.618458645803
