TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,1,0,0,0,5,3.10483117534,4.13509112997,0.579112927732,2.9215917169,1.50993756484,3.94516441354,0.819819241026,0.812405475047,0.578460361707,9.01796584451,1.3932101227,1.28122006864,4.05690445948,2.48346369653,10.385165004,1.84130871263,0.347828665154,1.32575219194,3.369650326,1.05339955751,1.40149009904,2.80916394703,6.40717411714,0.207686365509,0.744105506017,2.37493312009,5.90039129145,5.07347466285,1.86497679328,5.90069756225,6.22198113317,0.292087846524,NA,NA,2.62137957826,0.700595413576,0.63957117541,1.16888813301,1.43045389175,0.547234831766,1.09424863586,0.940231756387,3.09345610837,0.395891365661
1,0,0,0,0,0,1,0,0,5,3.10483117534,4.13509112997,0.579112927732,2.9215917169,1.50993756484,3.94516441354,0.819819241026,0.812405475047,0.578460361707,9.01796584451,1.3932101227,1.28122006864,4.05690445948,2.48346369653,10.385165004,1.84130871263,0.347828665154,1.32575219194,3.369650326,1.05339955751,1.40149009904,2.80916394703,6.40717411714,0.207686365509,0.744105506017,2.37493312009,5.90039129145,5.07347466285,1.86497679328,5.90069756225,6.22198113317,0.292087846524,NA,NA,2.62137957826,0.700595413576,0.63957117541,1.16888813301,1.43045389175,0.547234831766,1.09424863586,0.940231756387,3.09345610837,0.395891365661
1,0,0,0,0,0,0,1,0,5,3.10483117534,4.13509112997,0.579112927732,2.9215917169,1.50993756484,3.94516441354,0.819819241026,0.812405475047,0.578460361707,9.01796584451,1.3932101227,1.28122006864,4.05690445948,2.48346369653,10.385165004,1.84130871263,0.347828665154,1.32575219194,3.369650326,1.05339955751,1.40149009904,2.80916394703,6.40717411714,0.207686365509,0.744105506017,2.37493312009,5.90039129145,5.07347466285,1.86497679328,5.90069756225,6.22198113317,0.292087846524,NA,NA,2.62137957826,0.700595413576,0.63957117541,1.16888813301,1.43045389175,0.547234831766,1.09424863586,0.940231756387,3.09345610837,0.395891365661
1,0,0,0,0,0,0,0,1,5,3.10483117534,4.13509112997,0.579112927732,2.9215917169,1.50993756484,3.94516441354,0.819819241026,0.812405475047,0.578460361707,9.01796584451,1.3932101227,1.28122006864,4.05690445948,2.48346369653,10.385165004,1.84130871263,0.347828665154,1.32575219194,3.369650326,1.05339955751,1.40149009904,2.80916394703,6.40717411714,0.207686365509,0.744105506017,2.37493312009,5.90039129145,5.07347466285,1.86497679328,5.90069756225,6.22198113317,0.292087846524,NA,NA,2.62137957826,0.700595413576,0.63957117541,1.16888813301,1.43045389175,0.547234831766,1.09424863586,0.940231756387,3.09345610837,0.395891365661
1,1,0,0,0,0,0,0,0,15,2.99923156755,4.13909223774,0.594160438216,2.31555875047,1.21290041073,3.69838691286,0.830616493762,0.852696508608,0.588910926565,13.8304337423,1.35038446468,1.24044239451,3.79768822831,2.30662054605,10.6852262957,1.72265089618,0.357276954432,0.77666878475,3.50896862375,0.942094179667,1.45843742585,2.80562098183,5.4986809923,0.211509186847,0.776403476056,2.73122780612,5.69111516944,6.03196025719,1.90775796707,6.60267161034,5.94760562657,0.300935277356,NA,NA,2.73134092681,0.740288901227,0.633218468992,1.22211661571,1.45521694185,0.556024688102,1.13642881688,0.885073320516,3.02722238586,0.4328634836
1,0,1,0,0,0,0,0,0,15,2.99923156755,4.13909223774,0.594160438216,2.31555875047,1.21290041073,3.69838691286,0.830616493762,0.852696508608,0.588910926565,13.8304337423,1.35038446468,1.24044239451,3.79768822831,2.30662054605,10.6852262957,1.72265089618,0.357276954432,0.77666878475,3.50896862375,0.942094179667,1.45843742585,2.80562098183,5.4986809923,0.211509186847,0.776403476056,2.73122780612,5.69111516944,6.03196025719,1.90775796707,6.60267161034,5.94760562657,0.300935277356,NA,NA,2.73134092681,0.740288901227,0.633218468992,1.22211661571,1.45521694185,0.556024688102,1.13642881688,0.885073320516,3.02722238586,0.4328634836
1,0,0,1,0,0,0,0,0,15,2.99923156755,4.13909223774,0.594160438216,2.31555875047,1.21290041073,3.69838691286,0.830616493762,0.852696508608,0.588910926565,13.8304337423,1.35038446468,1.24044239451,3.79768822831,2.30662054605,10.6852262957,1.72265089618,0.357276954432,0.77666878475,3.50896862375,0.942094179667,1.45843742585,2.80562098183,5.4986809923,0.211509186847,0.776403476056,2.73122780612,5.69111516944,6.03196025719,1.90775796707,6.60267161034,5.94760562657,0.300935277356,NA,NA,2.73134092681,0.740288901227,0.633218468992,1.22211661571,1.45521694185,0.556024688102,1.13642881688,0.885073320516,3.02722238586,0.4328634836
1,0,0,0,1,0,0,0,0,15,2.99923156755,4.13909223774,0.594160438216,2.31555875047,1.21290041073,3.69838691286,0.830616493762,0.852696508608,0.588910926565,13.8304337423,1.35038446468,1.24044239451,3.79768822831,2.30662054605,10.6852262957,1.72265089618,0.357276954432,0.77666878475,3.50896862375,0.942094179667,1.45843742585,2.80562098183,5.4986809923,0.211509186847,0.776403476056,2.73122780612,5.69111516944,6.03196025719,1.90775796707,6.60267161034,5.94760562657,0.300935277356,NA,NA,2.73134092681,0.740288901227,0.633218468992,1.22211661571,1.45521694185,0.556024688102,1.13642881688,0.885073320516,3.02722238586,0.4328634836
1,0,0,0,0,1,0,0,0,15,2.99923156755,4.13909223774,0.594160438216,2.31555875047,1.21290041073,3.69838691286,0.830616493762,0.852696508608,0.588910926565,13.8304337423,1.35038446468,1.24044239451,3.79768822831,2.30662054605,10.6852262957,1.72265089618,0.357276954432,0.77666878475,3.50896862375,0.942094179667,1.45843742585,2.80562098183,5.4986809923,0.211509186847,0.776403476056,2.73122780612,5.69111516944,6.03196025719,1.90775796707,6.60267161034,5.94760562657,0.300935277356,NA,NA,2.73134092681,0.740288901227,0.633218468992,1.22211661571,1.45521694185,0.556024688102,1.13642881688,0.885073320516,3.02722238586,0.4328634836
1,0,0,0,0,0,1,0,0,15,2.99923156755,4.13909223774,0.594160438216,2.31555875047,1.21290041073,3.69838691286,0.830616493762,0.852696508608,0.588910926565,13.8304337423,1.35038446468,1.24044239451,3.79768822831,2.30662054605,10.6852262957,1.72265089618,0.357276954432,0.77666878475,3.50896862375,0.942094179667,1.45843742585,2.80562098183,5.4986809923,0.211509186847,0.776403476056,2.73122780612,5.69111516944,6.03196025719,1.90775796707,6.60267161034,5.94760562657,0.300935277356,NA,NA,2.73134092681,0.740288901227,0.633218468992,1.22211661571,1.45521694185,0.556024688102,1.13642881688,0.885073320516,3.02722238586,0.4328634836
1,0,0,0,0,0,0,1,0,15,2.99923156755,4.13909223774,0.594160438216,2.31555875047,1.21290041073,3.69838691286,0.830616493762,0.852696508608,0.588910926565,13.8304337423,1.35038446468,1.24044239451,3.79768822831,2.30662054605,10.6852262957,1.72265089618,0.357276954432,0.77666878475,3.50896862375,0.942094179667,1.45843742585,2.80562098183,5.4986809923,0.211509186847,0.776403476056,2.73122780612,5.69111516944,6.03196025719,1.90775796707,6.60267161034,5.94760562657,0.300935277356,NA,NA,2.73134092681,0.740288901227,0.633218468992,1.22211661571,1.45521694185,0.556024688102,1.13642881688,0.885073320516,3.02722238586,0.4328634836
1,0,0,0,0,0,0,0,1,15,2.99923156755,4.13909223774,0.594160438216,2.31555875047,1.21290041073,3.69838691286,0.830616493762,0.852696508608,0.588910926565,13.8304337423,1.35038446468,1.24044239451,3.79768822831,2.30662054605,10.6852262957,1.72265089618,0.357276954432,0.77666878475,3.50896862375,0.942094179667,1.45843742585,2.80562098183,5.4986809923,0.211509186847,0.776403476056,2.73122780612,5.69111516944,6.03196025719,1.90775796707,6.60267161034,5.94760562657,0.300935277356,NA,NA,2.73134092681,0.740288901227,0.633218468992,1.22211661571,1.45521694185,0.556024688102,1.13642881688,0.885073320516,3.02722238586,0.4328634836
1,1,0,0,0,0,0,0,0,30,3.05859877157,4.0954959971,0.768835943492,2.61424637764,1.52503146415,3.94117570682,0.867315452432,0.801848300511,0.60034795371,13.0096825207,1.27811514274,1.22121551338,3.67843780481,2.18915930901,10.3696803042,1.75325152461,0.34813649932,0.676240617969,4.0521389068,0.891267319076,1.36419138146,2.89994257089,3.81359077824,0.213178465745,0.756938612674,2.6368535623,5.51692337561,5.83550936334,1.86606023296,6.34172231959,5.60072831808,0.298557226446,NA,NA,2.77701862816,0.744997955342,0.637865202618,1.20344274612,1.43582429307,0.556913398692,1.15990512078,0.843203375479,3.03575891291,0.396881043038
1,0,1,0,0,0,0,0,0,30,3.05859877157,4.0954959971,0.768835943492,2.61424637764,1.52503146415,3.94117570682,0.867315452432,0.801848300511,0.60034795371,13.0096825207,1.27811514274,1.22121551338,3.67843780481,2.18915930901,10.3696803042,1.75325152461,0.34813649932,0.676240617969,4.0521389068,0.891267319076,1.36419138146,2.89994257089,3.81359077824,0.213178465745,0.756938612674,2.6368535623,5.51692337561,5.83550936334,1.86606023296,6.34172231959,5.60072831808,0.298557226446,NA,NA,2.77701862816,0.744997955342,0.637865202618,1.20344274612,1.43582429307,0.556913398692,1.15990512078,0.843203375479,3.03575891291,0.396881043038
1,0,0,1,0,0,0,0,0,30,3.05859877157,4.0954959971,0.768835943492,2.61424637764,1.52503146415,3.94117570682,0.867315452432,0.801848300511,0.60034795371,13.0096825207,1.27811514274,1.22121551338,3.67843780481,2.18915930901,10.3696803042,1.75325152461,0.34813649932,0.676240617969,4.0521389068,0.891267319076,1.36419138146,2.89994257089,3.81359077824,0.213178465745,0.756938612674,2.6368535623,5.51692337561,5.83550936334,1.86606023296,6.34172231959,5.60072831808,0.298557226446,NA,NA,2.77701862816,0.744997955342,0.637865202618,1.20344274612,1.43582429307,0.556913398692,1.15990512078,0.843203375479,3.03575891291,0.396881043038
1,0,0,0,1,0,0,0,0,30,3.05859877157,4.0954959971,0.768835943492,2.61424637764,1.52503146415,3.94117570682,0.867315452432,0.801848300511,0.60034795371,13.0096825207,1.27811514274,1.22121551338,3.67843780481,2.18915930901,10.3696803042,1.75325152461,0.34813649932,0.676240617969,4.0521389068,0.891267319076,1.36419138146,2.89994257089,3.81359077824,0.213178465745,0.756938612674,2.6368535623,5.51692337561,5.83550936334,1.86606023296,6.34172231959,5.60072831808,0.298557226446,NA,NA,2.77701862816,0.744997955342,0.637865202618,1.20344274612,1.43582429307,0.556913398692,1.15990512078,0.843203375479,3.03575891291,0.396881043038
1,0,0,0,0,1,0,0,0,30,3.05859877157,4.0954959971,0.768835943492,2.61424637764,1.52503146415,3.94117570682,0.867315452432,0.801848300511,0.60034795371,13.0096825207,1.27811514274,1.22121551338,3.67843780481,2.18915930901,10.3696803042,1.75325152461,0.34813649932,0.676240617969,4.0521389068,0.891267319076,1.36419138146,2.89994257089,3.81359077824,0.213178465745,0.756938612674,2.6368535623,5.51692337561,5.83550936334,1.86606023296,6.34172231959,5.60072831808,0.298557226446,NA,NA,2.77701862816,0.744997955342,0.637865202618,1.20344274612,1.43582429307,0.556913398692,1.15990512078,0.843203375479,3.03575891291,0.396881043038
1,0,0,0,0,0,1,0,0,30,3.05859877157,4.0954959971,0.768835943492,2.61424637764,1.52503146415,3.94117570682,0.867315452432,0.801848300511,0.60034795371,13.0096825207,1.27811514274,1.22121551338,3.67843780481,2.18915930901,10.3696803042,1.75325152461,0.34813649932,0.676240617969,4.0521389068,0.891267319076,1.36419138146,2.89994257089,3.81359077824,0.213178465745,0.756938612674,2.6368535623,5.51692337561,5.83550936334,1.86606023296,6.34172231959,5.60072831808,0.298557226446,NA,NA,2.77701862816,0.744997955342,0.637865202618,1.20344274612,1.43582429307,0.556913398692,1.15990512078,0.843203375479,3.03575891291,0.396881043038
1,0,0,0,0,0,0,1,0,30,3.05859877157,4.0954959971,0.768835943492,2.61424637764,1.52503146415,3.94117570682,0.867315452432,0.801848300511,0.60034795371,13.0096825207,1.27811514274,1.22121551338,3.67843780481,2.18915930901,10.3696803042,1.75325152461,0.34813649932,0.676240617969,4.0521389068,0.891267319076,1.36419138146,2.89994257089,3.81359077824,0.213178465745,0.756938612674,2.6368535623,5.51692337561,5.83550936334,1.86606023296,6.34172231959,5.60072831808,0.298557226446,NA,NA,2.77701862816,0.744997955342,0.637865202618,1.20344274612,1.43582429307,0.556913398692,1.15990512078,0.843203375479,3.03575891291,0.396881043038
1,0,0,0,0,0,0,0,1,30,3.05859877157,4.0954959971,0.768835943492,2.61424637764,1.52503146415,3.94117570682,0.867315452432,0.801848300511,0.60034795371,13.0096825207,1.27811514274,1.22121551338,3.67843780481,2.18915930901,10.3696803042,1.75325152461,0.34813649932,0.676240617969,4.0521389068,0.891267319076,1.36419138146,2.89994257089,3.81359077824,0.213178465745,0.756938612674,2.6368535623,5.51692337561,5.83550936334,1.86606023296,6.34172231959,5.60072831808,0.298557226446,NA,NA,2.77701862816,0.744997955342,0.637865202618,1.20344274612,1.43582429307,0.556913398692,1.15990512078,0.843203375479,3.03575891291,0.396881043038
1,1,0,0,0,0,0,0,0,60,3.00301211172,4.28130511273,0.815958820522,2.59669903551,1.54240752928,4.24620353152,0.90152831806,0.802661808642,0.614539325499,12.9985930586,1.28276575922,1.20239409623,3.71050458956,2.16764345845,9.5398482554,1.76941220798,0.342164907799,0.681590809255,3.50908278951,0.851343941346,1.30356531371,2.96790676863,3.44434712793,0.217559181994,0.757293686104,2.92373165135,5.20748424226,5.50008241425,1.890695356,6.38587718434,5.63825465944,0.298256806964,NA,NA,2.71879541482,0.76297613315,0.650420994861,1.16085249433,1.49410916382,0.549021641637,1.15724406894,0.841120692629,2.76703506031,0.39350935201
1,0,1,0,0,0,0,0,0,60,3.00301211172,4.28130511273,0.815958820522,2.59669903551,1.54240752928,4.24620353152,0.90152831806,0.802661808642,0.614539325499,12.9985930586,1.28276575922,1.20239409623,3.71050458956,2.16764345845,9.5398482554,1.76941220798,0.342164907799,0.681590809255,3.50908278951,0.851343941346,1.30356531371,2.96790676863,3.44434712793,0.217559181994,0.757293686104,2.92373165135,5.20748424226,5.50008241425,1.890695356,6.38587718434,5.63825465944,0.298256806964,NA,NA,2.71879541482,0.76297613315,0.650420994861,1.16085249433,1.49410916382,0.549021641637,1.15724406894,0.841120692629,2.76703506031,0.39350935201
1,0,0,1,0,0,0,0,0,60,3.00301211172,4.28130511273,0.815958820522,2.59669903551,1.54240752928,4.24620353152,0.90152831806,0.802661808642,0.614539325499,12.9985930586,1.28276575922,1.20239409623,3.71050458956,2.16764345845,9.5398482554,1.76941220798,0.342164907799,0.681590809255,3.50908278951,0.851343941346,1.30356531371,2.96790676863,3.44434712793,0.217559181994,0.757293686104,2.92373165135,5.20748424226,5.50008241425,1.890695356,6.38587718434,5.63825465944,0.298256806964,NA,NA,2.71879541482,0.76297613315,0.650420994861,1.16085249433,1.49410916382,0.549021641637,1.15724406894,0.841120692629,2.76703506031,0.39350935201
1,0,0,0,1,0,0,0,0,60,3.00301211172,4.28130511273,0.815958820522,2.59669903551,1.54240752928,4.24620353152,0.90152831806,0.802661808642,0.614539325499,12.9985930586,1.28276575922,1.20239409623,3.71050458956,2.16764345845,9.5398482554,1.76941220798,0.342164907799,0.681590809255,3.50908278951,0.851343941346,1.30356531371,2.96790676863,3.44434712793,0.217559181994,0.757293686104,2.92373165135,5.20748424226,5.50008241425,1.890695356,6.38587718434,5.63825465944,0.298256806964,NA,NA,2.71879541482,0.76297613315,0.650420994861,1.16085249433,1.49410916382,0.549021641637,1.15724406894,0.841120692629,2.76703506031,0.39350935201
1,0,0,0,0,1,0,0,0,60,3.00301211172,4.28130511273,0.815958820522,2.59669903551,1.54240752928,4.24620353152,0.90152831806,0.802661808642,0.614539325499,12.9985930586,1.28276575922,1.20239409623,3.71050458956,2.16764345845,9.5398482554,1.76941220798,0.342164907799,0.681590809255,3.50908278951,0.851343941346,1.30356531371,2.96790676863,3.44434712793,0.217559181994,0.757293686104,2.92373165135,5.20748424226,5.50008241425,1.890695356,6.38587718434,5.63825465944,0.298256806964,NA,NA,2.71879541482,0.76297613315,0.650420994861,1.16085249433,1.49410916382,0.549021641637,1.15724406894,0.841120692629,2.76703506031,0.39350935201
1,0,0,0,0,0,1,0,0,60,3.00301211172,4.28130511273,0.815958820522,2.59669903551,1.54240752928,4.24620353152,0.90152831806,0.802661808642,0.614539325499,12.9985930586,1.28276575922,1.20239409623,3.71050458956,2.16764345845,9.5398482554,1.76941220798,0.342164907799,0.681590809255,3.50908278951,0.851343941346,1.30356531371,2.96790676863,3.44434712793,0.217559181994,0.757293686104,2.92373165135,5.20748424226,5.50008241425,1.890695356,6.38587718434,5.63825465944,0.298256806964,NA,NA,2.71879541482,0.76297613315,0.650420994861,1.16085249433,1.49410916382,0.549021641637,1.15724406894,0.841120692629,2.76703506031,0.39350935201
1,0,0,0,0,0,0,1,0,60,3.00301211172,4.28130511273,0.815958820522,2.59669903551,1.54240752928,4.24620353152,0.90152831806,0.802661808642,0.614539325499,12.9985930586,1.28276575922,1.20239409623,3.71050458956,2.16764345845,9.5398482554,1.76941220798,0.342164907799,0.681590809255,3.50908278951,0.851343941346,1.30356531371,2.96790676863,3.44434712793,0.217559181994,0.757293686104,2.92373165135,5.20748424226,5.50008241425,1.890695356,6.38587718434,5.63825465944,0.298256806964,NA,NA,2.71879541482,0.76297613315,0.650420994861,1.16085249433,1.49410916382,0.549021641637,1.15724406894,0.841120692629,2.76703506031,0.39350935201
