TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,7.08496989122,9.61551480393,0.371589734944,7.15219912203,3.59704679378,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,NA,NA,1.06240789819,4.66120661417,2.53960448553,NA,0.748416128076,0.73117511492,0.716992017248,0.198121200375,1.21824905204,0.331894713232,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64553684795,0.701307527969,1.52049006332,0.895561134787,4.55520758023,1.86731805187
1,0,0,0,1,0,0,0,0,5,7.08496989122,9.61551480393,0.371589734944,7.15219912203,3.59704679378,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,NA,NA,1.06240789819,4.66120661417,2.53960448553,NA,0.748416128076,0.73117511492,0.716992017248,0.198121200375,1.21824905204,0.331894713232,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64553684795,0.701307527969,1.52049006332,0.895561134787,4.55520758023,1.86731805187
1,0,0,0,0,1,0,0,0,5,7.08496989122,9.61551480393,0.371589734944,7.15219912203,3.59704679378,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,NA,NA,1.06240789819,4.66120661417,2.53960448553,NA,0.748416128076,0.73117511492,0.716992017248,0.198121200375,1.21824905204,0.331894713232,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64553684795,0.701307527969,1.52049006332,0.895561134787,4.55520758023,1.86731805187
1,0,0,0,0,0,1,0,0,5,7.08496989122,9.61551480393,0.371589734944,7.15219912203,3.59704679378,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,NA,NA,1.06240789819,4.66120661417,2.53960448553,NA,0.748416128076,0.73117511492,0.716992017248,0.198121200375,1.21824905204,0.331894713232,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64553684795,0.701307527969,1.52049006332,0.895561134787,4.55520758023,1.86731805187
1,0,0,0,0,0,0,1,0,5,7.08496989122,9.61551480393,0.371589734944,7.15219912203,3.59704679378,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,NA,NA,1.06240789819,4.66120661417,2.53960448553,NA,0.748416128076,0.73117511492,0.716992017248,0.198121200375,1.21824905204,0.331894713232,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64553684795,0.701307527969,1.52049006332,0.895561134787,4.55520758023,1.86731805187
1,0,0,0,0,0,0,0,1,5,7.08496989122,9.61551480393,0.371589734944,7.15219912203,3.59704679378,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,NA,NA,1.06240789819,4.66120661417,2.53960448553,NA,0.748416128076,0.73117511492,0.716992017248,0.198121200375,1.21824905204,0.331894713232,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64553684795,0.701307527969,1.52049006332,0.895561134787,4.55520758023,1.86731805187
1,1,0,0,0,0,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02342227562,0.755849633261,NA,NA,1.08130364825,4.73742214235,2.48506733212,NA,0.756316183737,0.756622939595,0.467578318068,0.152310507462,1.27273017974,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04102778744,0.992870517702,1.17952367947,4.48936647578,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.2242560023,2.76799075356,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,1,0,0,0,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02342227562,0.755849633261,NA,NA,1.08130364825,4.73742214235,2.48506733212,NA,0.756316183737,0.756622939595,0.467578318068,0.152310507462,1.27273017974,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04102778744,0.992870517702,1.17952367947,4.48936647578,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.2242560023,2.76799075356,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,1,0,0,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02342227562,0.755849633261,NA,NA,1.08130364825,4.73742214235,2.48506733212,NA,0.756316183737,0.756622939595,0.467578318068,0.152310507462,1.27273017974,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04102778744,0.992870517702,1.17952367947,4.48936647578,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.2242560023,2.76799075356,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,1,0,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02342227562,0.755849633261,NA,NA,1.08130364825,4.73742214235,2.48506733212,NA,0.756316183737,0.756622939595,0.467578318068,0.152310507462,1.27273017974,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04102778744,0.992870517702,1.17952367947,4.48936647578,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.2242560023,2.76799075356,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,0,1,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02342227562,0.755849633261,NA,NA,1.08130364825,4.73742214235,2.48506733212,NA,0.756316183737,0.756622939595,0.467578318068,0.152310507462,1.27273017974,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04102778744,0.992870517702,1.17952367947,4.48936647578,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.2242560023,2.76799075356,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,0,0,1,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02342227562,0.755849633261,NA,NA,1.08130364825,4.73742214235,2.48506733212,NA,0.756316183737,0.756622939595,0.467578318068,0.152310507462,1.27273017974,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04102778744,0.992870517702,1.17952367947,4.48936647578,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.2242560023,2.76799075356,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,0,0,0,1,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02342227562,0.755849633261,NA,NA,1.08130364825,4.73742214235,2.48506733212,NA,0.756316183737,0.756622939595,0.467578318068,0.152310507462,1.27273017974,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04102778744,0.992870517702,1.17952367947,4.48936647578,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.2242560023,2.76799075356,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,0,0,0,0,1,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02342227562,0.755849633261,NA,NA,1.08130364825,4.73742214235,2.48506733212,NA,0.756316183737,0.756622939595,0.467578318068,0.152310507462,1.27273017974,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04102778744,0.992870517702,1.17952367947,4.48936647578,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.2242560023,2.76799075356,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,1,0,0,0,0,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24550728107,4.07359778639,1.12423390821,1.38651429824,0.937286171292,2.01126755083,0.954360211285,0.751488148286,NA,NA,1.08758350515,4.82340607388,2.45879776146,NA,0.753577370467,0.753894739554,0.447855119808,0.145836218255,1.24807283174,0.330691758866,1.25346650443,1.08371053643,0.636003429655,1.176754709,1.17019926384,1.01421181872,0.978622233236,1.13520712144,4.75015540933,0.428582050575,1.62694031256,8.20063966461,0.843102106427,2.71108324868,11.0723917728,3.03400024536,0.649703958376,1.52391440381,0.820653304569,4.49619915895,1.99623281383
1,0,1,0,0,0,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24550728107,4.07359778639,1.12423390821,1.38651429824,0.937286171292,2.01126755083,0.954360211285,0.751488148286,NA,NA,1.08758350515,4.82340607388,2.45879776146,NA,0.753577370467,0.753894739554,0.447855119808,0.145836218255,1.24807283174,0.330691758866,1.25346650443,1.08371053643,0.636003429655,1.176754709,1.17019926384,1.01421181872,0.978622233236,1.13520712144,4.75015540933,0.428582050575,1.62694031256,8.20063966461,0.843102106427,2.71108324868,11.0723917728,3.03400024536,0.649703958376,1.52391440381,0.820653304569,4.49619915895,1.99623281383
1,0,0,1,0,0,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24550728107,4.07359778639,1.12423390821,1.38651429824,0.937286171292,2.01126755083,0.954360211285,0.751488148286,NA,NA,1.08758350515,4.82340607388,2.45879776146,NA,0.753577370467,0.753894739554,0.447855119808,0.145836218255,1.24807283174,0.330691758866,1.25346650443,1.08371053643,0.636003429655,1.176754709,1.17019926384,1.01421181872,0.978622233236,1.13520712144,4.75015540933,0.428582050575,1.62694031256,8.20063966461,0.843102106427,2.71108324868,11.0723917728,3.03400024536,0.649703958376,1.52391440381,0.820653304569,4.49619915895,1.99623281383
1,0,0,0,1,0,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24550728107,4.07359778639,1.12423390821,1.38651429824,0.937286171292,2.01126755083,0.954360211285,0.751488148286,NA,NA,1.08758350515,4.82340607388,2.45879776146,NA,0.753577370467,0.753894739554,0.447855119808,0.145836218255,1.24807283174,0.330691758866,1.25346650443,1.08371053643,0.636003429655,1.176754709,1.17019926384,1.01421181872,0.978622233236,1.13520712144,4.75015540933,0.428582050575,1.62694031256,8.20063966461,0.843102106427,2.71108324868,11.0723917728,3.03400024536,0.649703958376,1.52391440381,0.820653304569,4.49619915895,1.99623281383
1,0,0,0,0,1,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24550728107,4.07359778639,1.12423390821,1.38651429824,0.937286171292,2.01126755083,0.954360211285,0.751488148286,NA,NA,1.08758350515,4.82340607388,2.45879776146,NA,0.753577370467,0.753894739554,0.447855119808,0.145836218255,1.24807283174,0.330691758866,1.25346650443,1.08371053643,0.636003429655,1.176754709,1.17019926384,1.01421181872,0.978622233236,1.13520712144,4.75015540933,0.428582050575,1.62694031256,8.20063966461,0.843102106427,2.71108324868,11.0723917728,3.03400024536,0.649703958376,1.52391440381,0.820653304569,4.49619915895,1.99623281383
1,0,0,0,0,0,1,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24550728107,4.07359778639,1.12423390821,1.38651429824,0.937286171292,2.01126755083,0.954360211285,0.751488148286,NA,NA,1.08758350515,4.82340607388,2.45879776146,NA,0.753577370467,0.753894739554,0.447855119808,0.145836218255,1.24807283174,0.330691758866,1.25346650443,1.08371053643,0.636003429655,1.176754709,1.17019926384,1.01421181872,0.978622233236,1.13520712144,4.75015540933,0.428582050575,1.62694031256,8.20063966461,0.843102106427,2.71108324868,11.0723917728,3.03400024536,0.649703958376,1.52391440381,0.820653304569,4.49619915895,1.99623281383
1,0,0,0,0,0,0,1,0,30,7.31662114177,9.10323538786,0.336674256181,8.24550728107,4.07359778639,1.12423390821,1.38651429824,0.937286171292,2.01126755083,0.954360211285,0.751488148286,NA,NA,1.08758350515,4.82340607388,2.45879776146,NA,0.753577370467,0.753894739554,0.447855119808,0.145836218255,1.24807283174,0.330691758866,1.25346650443,1.08371053643,0.636003429655,1.176754709,1.17019926384,1.01421181872,0.978622233236,1.13520712144,4.75015540933,0.428582050575,1.62694031256,8.20063966461,0.843102106427,2.71108324868,11.0723917728,3.03400024536,0.649703958376,1.52391440381,0.820653304569,4.49619915895,1.99623281383
1,0,0,0,0,0,0,0,1,30,7.31662114177,9.10323538786,0.336674256181,8.24550728107,4.07359778639,1.12423390821,1.38651429824,0.937286171292,2.01126755083,0.954360211285,0.751488148286,NA,NA,1.08758350515,4.82340607388,2.45879776146,NA,0.753577370467,0.753894739554,0.447855119808,0.145836218255,1.24807283174,0.330691758866,1.25346650443,1.08371053643,0.636003429655,1.176754709,1.17019926384,1.01421181872,0.978622233236,1.13520712144,4.75015540933,0.428582050575,1.62694031256,8.20063966461,0.843102106427,2.71108324868,11.0723917728,3.03400024536,0.649703958376,1.52391440381,0.820653304569,4.49619915895,1.99623281383
1,1,0,0,0,0,0,0,0,60,7.33929806758,8.67800596038,0.339359170763,8.58832936399,4.0004447332,1.17487366206,1.44489767949,0.935143688585,1.97554981839,0.950215905707,0.793570095374,NA,NA,1.07619941564,5.05672648778,2.75139524792,NA,0.713599893589,0.755161715254,0.608654474243,0.146261655426,1.23789819042,0.312282523333,1.21749596082,1.06782586327,0.641948526436,1.22186869561,1.16598875817,1.01429094241,0.982419379388,1.04610097177,4.56163379968,0.436030118959,1.63479028129,8.95062316383,0.862562343465,2.70499195796,11.4038392623,2.86994407533,0.629063098213,1.51866676273,0.873508820642,4.60417047098,1.96638452866
1,0,1,0,0,0,0,0,0,60,7.33929806758,8.67800596038,0.339359170763,8.58832936399,4.0004447332,1.17487366206,1.44489767949,0.935143688585,1.97554981839,0.950215905707,0.793570095374,NA,NA,1.07619941564,5.05672648778,2.75139524792,NA,0.713599893589,0.755161715254,0.608654474243,0.146261655426,1.23789819042,0.312282523333,1.21749596082,1.06782586327,0.641948526436,1.22186869561,1.16598875817,1.01429094241,0.982419379388,1.04610097177,4.56163379968,0.436030118959,1.63479028129,8.95062316383,0.862562343465,2.70499195796,11.4038392623,2.86994407533,0.629063098213,1.51866676273,0.873508820642,4.60417047098,1.96638452866
1,0,0,1,0,0,0,0,0,60,7.33929806758,8.67800596038,0.339359170763,8.58832936399,4.0004447332,1.17487366206,1.44489767949,0.935143688585,1.97554981839,0.950215905707,0.793570095374,NA,NA,1.07619941564,5.05672648778,2.75139524792,NA,0.713599893589,0.755161715254,0.608654474243,0.146261655426,1.23789819042,0.312282523333,1.21749596082,1.06782586327,0.641948526436,1.22186869561,1.16598875817,1.01429094241,0.982419379388,1.04610097177,4.56163379968,0.436030118959,1.63479028129,8.95062316383,0.862562343465,2.70499195796,11.4038392623,2.86994407533,0.629063098213,1.51866676273,0.873508820642,4.60417047098,1.96638452866
1,0,0,0,1,0,0,0,0,60,7.33929806758,8.67800596038,0.339359170763,8.58832936399,4.0004447332,1.17487366206,1.44489767949,0.935143688585,1.97554981839,0.950215905707,0.793570095374,NA,NA,1.07619941564,5.05672648778,2.75139524792,NA,0.713599893589,0.755161715254,0.608654474243,0.146261655426,1.23789819042,0.312282523333,1.21749596082,1.06782586327,0.641948526436,1.22186869561,1.16598875817,1.01429094241,0.982419379388,1.04610097177,4.56163379968,0.436030118959,1.63479028129,8.95062316383,0.862562343465,2.70499195796,11.4038392623,2.86994407533,0.629063098213,1.51866676273,0.873508820642,4.60417047098,1.96638452866
1,0,0,0,0,1,0,0,0,60,7.33929806758,8.67800596038,0.339359170763,8.58832936399,4.0004447332,1.17487366206,1.44489767949,0.935143688585,1.97554981839,0.950215905707,0.793570095374,NA,NA,1.07619941564,5.05672648778,2.75139524792,NA,0.713599893589,0.755161715254,0.608654474243,0.146261655426,1.23789819042,0.312282523333,1.21749596082,1.06782586327,0.641948526436,1.22186869561,1.16598875817,1.01429094241,0.982419379388,1.04610097177,4.56163379968,0.436030118959,1.63479028129,8.95062316383,0.862562343465,2.70499195796,11.4038392623,2.86994407533,0.629063098213,1.51866676273,0.873508820642,4.60417047098,1.96638452866
1,0,0,0,0,0,1,0,0,60,7.33929806758,8.67800596038,0.339359170763,8.58832936399,4.0004447332,1.17487366206,1.44489767949,0.935143688585,1.97554981839,0.950215905707,0.793570095374,NA,NA,1.07619941564,5.05672648778,2.75139524792,NA,0.713599893589,0.755161715254,0.608654474243,0.146261655426,1.23789819042,0.312282523333,1.21749596082,1.06782586327,0.641948526436,1.22186869561,1.16598875817,1.01429094241,0.982419379388,1.04610097177,4.56163379968,0.436030118959,1.63479028129,8.95062316383,0.862562343465,2.70499195796,11.4038392623,2.86994407533,0.629063098213,1.51866676273,0.873508820642,4.60417047098,1.96638452866
1,0,0,0,0,0,0,1,0,60,7.33929806758,8.67800596038,0.339359170763,8.58832936399,4.0004447332,1.17487366206,1.44489767949,0.935143688585,1.97554981839,0.950215905707,0.793570095374,NA,NA,1.07619941564,5.05672648778,2.75139524792,NA,0.713599893589,0.755161715254,0.608654474243,0.146261655426,1.23789819042,0.312282523333,1.21749596082,1.06782586327,0.641948526436,1.22186869561,1.16598875817,1.01429094241,0.982419379388,1.04610097177,4.56163379968,0.436030118959,1.63479028129,8.95062316383,0.862562343465,2.70499195796,11.4038392623,2.86994407533,0.629063098213,1.51866676273,0.873508820642,4.60417047098,1.96638452866
