TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113653580215,0.874972929413,1.44990034417,1.59749645726,1.48122661401,0.215462497817,0.405943337527,0.333059986634,0.568886370105,0.510280683802,0.606635814757,0.425750355421,0.192233466798,2.95474139818,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22333279807,3.19220652117,1.21061561229,0.0855752819876,1.22695736423,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,1,0,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113653580215,0.874972929413,1.44990034417,1.59749645726,1.48122661401,0.215462497817,0.405943337527,0.333059986634,0.568886370105,0.510280683802,0.606635814757,0.425750355421,0.192233466798,2.95474139818,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22333279807,3.19220652117,1.21061561229,0.0855752819876,1.22695736423,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,0,1,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113653580215,0.874972929413,1.44990034417,1.59749645726,1.48122661401,0.215462497817,0.405943337527,0.333059986634,0.568886370105,0.510280683802,0.606635814757,0.425750355421,0.192233466798,2.95474139818,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22333279807,3.19220652117,1.21061561229,0.0855752819876,1.22695736423,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,0,0,1,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113653580215,0.874972929413,1.44990034417,1.59749645726,1.48122661401,0.215462497817,0.405943337527,0.333059986634,0.568886370105,0.510280683802,0.606635814757,0.425750355421,0.192233466798,2.95474139818,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22333279807,3.19220652117,1.21061561229,0.0855752819876,1.22695736423,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,0,0,0,1,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113653580215,0.874972929413,1.44990034417,1.59749645726,1.48122661401,0.215462497817,0.405943337527,0.333059986634,0.568886370105,0.510280683802,0.606635814757,0.425750355421,0.192233466798,2.95474139818,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22333279807,3.19220652117,1.21061561229,0.0855752819876,1.22695736423,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,0,0,0,0,1,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113653580215,0.874972929413,1.44990034417,1.59749645726,1.48122661401,0.215462497817,0.405943337527,0.333059986634,0.568886370105,0.510280683802,0.606635814757,0.425750355421,0.192233466798,2.95474139818,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22333279807,3.19220652117,1.21061561229,0.0855752819876,1.22695736423,0.189921695831,0.373969866462,0.628922327816
1,1,0,0,0,0,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.416049178301,1.74024257539,0.669188857116,0.402636947098,0.468309277249,0.489749437234,0.239707904113,0.197372419138,0.103161180806,0.421467443388,0.116868175539,0.91172580382,1.68626058621,1.75854894633,1.51499371648,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.193129864442,4.90235929876,0.669239331563,1.06017222089,0.211362832083,1.68871089739,2.63846571893,4.72302670616,1.68244807231,0.084658381947,1.25771991211,0.192867101832,0.370562556566,0.676227469484
1,0,1,0,0,0,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.416049178301,1.74024257539,0.669188857116,0.402636947098,0.468309277249,0.489749437234,0.239707904113,0.197372419138,0.103161180806,0.421467443388,0.116868175539,0.91172580382,1.68626058621,1.75854894633,1.51499371648,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.193129864442,4.90235929876,0.669239331563,1.06017222089,0.211362832083,1.68871089739,2.63846571893,4.72302670616,1.68244807231,0.084658381947,1.25771991211,0.192867101832,0.370562556566,0.676227469484
1,0,0,1,0,0,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.416049178301,1.74024257539,0.669188857116,0.402636947098,0.468309277249,0.489749437234,0.239707904113,0.197372419138,0.103161180806,0.421467443388,0.116868175539,0.91172580382,1.68626058621,1.75854894633,1.51499371648,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.193129864442,4.90235929876,0.669239331563,1.06017222089,0.211362832083,1.68871089739,2.63846571893,4.72302670616,1.68244807231,0.084658381947,1.25771991211,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,1,0,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.416049178301,1.74024257539,0.669188857116,0.402636947098,0.468309277249,0.489749437234,0.239707904113,0.197372419138,0.103161180806,0.421467443388,0.116868175539,0.91172580382,1.68626058621,1.75854894633,1.51499371648,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.193129864442,4.90235929876,0.669239331563,1.06017222089,0.211362832083,1.68871089739,2.63846571893,4.72302670616,1.68244807231,0.084658381947,1.25771991211,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,0,1,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.416049178301,1.74024257539,0.669188857116,0.402636947098,0.468309277249,0.489749437234,0.239707904113,0.197372419138,0.103161180806,0.421467443388,0.116868175539,0.91172580382,1.68626058621,1.75854894633,1.51499371648,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.193129864442,4.90235929876,0.669239331563,1.06017222089,0.211362832083,1.68871089739,2.63846571893,4.72302670616,1.68244807231,0.084658381947,1.25771991211,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,0,0,1,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.416049178301,1.74024257539,0.669188857116,0.402636947098,0.468309277249,0.489749437234,0.239707904113,0.197372419138,0.103161180806,0.421467443388,0.116868175539,0.91172580382,1.68626058621,1.75854894633,1.51499371648,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.193129864442,4.90235929876,0.669239331563,1.06017222089,0.211362832083,1.68871089739,2.63846571893,4.72302670616,1.68244807231,0.084658381947,1.25771991211,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,0,0,0,1,0,15,0.787337585911,0.214312665853,0.369457355529,0.416049178301,1.74024257539,0.669188857116,0.402636947098,0.468309277249,0.489749437234,0.239707904113,0.197372419138,0.103161180806,0.421467443388,0.116868175539,0.91172580382,1.68626058621,1.75854894633,1.51499371648,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.193129864442,4.90235929876,0.669239331563,1.06017222089,0.211362832083,1.68871089739,2.63846571893,4.72302670616,1.68244807231,0.084658381947,1.25771991211,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,0,0,0,0,1,15,0.787337585911,0.214312665853,0.369457355529,0.416049178301,1.74024257539,0.669188857116,0.402636947098,0.468309277249,0.489749437234,0.239707904113,0.197372419138,0.103161180806,0.421467443388,0.116868175539,0.91172580382,1.68626058621,1.75854894633,1.51499371648,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.193129864442,4.90235929876,0.669239331563,1.06017222089,0.211362832083,1.68871089739,2.63846571893,4.72302670616,1.68244807231,0.084658381947,1.25771991211,0.192867101832,0.370562556566,0.676227469484
1,1,0,0,0,0,0,0,0,30,0.829762619276,0.224613066394,0.237311892541,0.382147165352,1.50639264139,0.838495837449,0.416193125524,0.460400370072,0.510229799932,0.238704738352,0.205132407905,0.104927862764,0.414201697235,0.113222854928,0.832295979748,1.68792921076,1.75257145752,1.48693792195,0.216677424204,0.292029124094,0.216728937386,0.573964299453,0.487553648405,0.613009756341,0.4259622647,0.194427622324,5.95525015373,0.639338411234,1.03065210989,0.210091045223,1.81394820693,2.57793645244,5.04072118056,1.646347182,0.0876671945671,1.18903540643,0.188821103124,0.357865706511,0.726469796714
1,0,1,0,0,0,0,0,0,30,0.829762619276,0.224613066394,0.237311892541,0.382147165352,1.50639264139,0.838495837449,0.416193125524,0.460400370072,0.510229799932,0.238704738352,0.205132407905,0.104927862764,0.414201697235,0.113222854928,0.832295979748,1.68792921076,1.75257145752,1.48693792195,0.216677424204,0.292029124094,0.216728937386,0.573964299453,0.487553648405,0.613009756341,0.4259622647,0.194427622324,5.95525015373,0.639338411234,1.03065210989,0.210091045223,1.81394820693,2.57793645244,5.04072118056,1.646347182,0.0876671945671,1.18903540643,0.188821103124,0.357865706511,0.726469796714
1,0,0,1,0,0,0,0,0,30,0.829762619276,0.224613066394,0.237311892541,0.382147165352,1.50639264139,0.838495837449,0.416193125524,0.460400370072,0.510229799932,0.238704738352,0.205132407905,0.104927862764,0.414201697235,0.113222854928,0.832295979748,1.68792921076,1.75257145752,1.48693792195,0.216677424204,0.292029124094,0.216728937386,0.573964299453,0.487553648405,0.613009756341,0.4259622647,0.194427622324,5.95525015373,0.639338411234,1.03065210989,0.210091045223,1.81394820693,2.57793645244,5.04072118056,1.646347182,0.0876671945671,1.18903540643,0.188821103124,0.357865706511,0.726469796714
1,0,0,0,1,0,0,0,0,30,0.829762619276,0.224613066394,0.237311892541,0.382147165352,1.50639264139,0.838495837449,0.416193125524,0.460400370072,0.510229799932,0.238704738352,0.205132407905,0.104927862764,0.414201697235,0.113222854928,0.832295979748,1.68792921076,1.75257145752,1.48693792195,0.216677424204,0.292029124094,0.216728937386,0.573964299453,0.487553648405,0.613009756341,0.4259622647,0.194427622324,5.95525015373,0.639338411234,1.03065210989,0.210091045223,1.81394820693,2.57793645244,5.04072118056,1.646347182,0.0876671945671,1.18903540643,0.188821103124,0.357865706511,0.726469796714
1,0,0,0,0,1,0,0,0,30,0.829762619276,0.224613066394,0.237311892541,0.382147165352,1.50639264139,0.838495837449,0.416193125524,0.460400370072,0.510229799932,0.238704738352,0.205132407905,0.104927862764,0.414201697235,0.113222854928,0.832295979748,1.68792921076,1.75257145752,1.48693792195,0.216677424204,0.292029124094,0.216728937386,0.573964299453,0.487553648405,0.613009756341,0.4259622647,0.194427622324,5.95525015373,0.639338411234,1.03065210989,0.210091045223,1.81394820693,2.57793645244,5.04072118056,1.646347182,0.0876671945671,1.18903540643,0.188821103124,0.357865706511,0.726469796714
1,0,0,0,0,0,1,0,0,30,0.829762619276,0.224613066394,0.237311892541,0.382147165352,1.50639264139,0.838495837449,0.416193125524,0.460400370072,0.510229799932,0.238704738352,0.205132407905,0.104927862764,0.414201697235,0.113222854928,0.832295979748,1.68792921076,1.75257145752,1.48693792195,0.216677424204,0.292029124094,0.216728937386,0.573964299453,0.487553648405,0.613009756341,0.4259622647,0.194427622324,5.95525015373,0.639338411234,1.03065210989,0.210091045223,1.81394820693,2.57793645244,5.04072118056,1.646347182,0.0876671945671,1.18903540643,0.188821103124,0.357865706511,0.726469796714
1,0,0,0,0,0,0,1,0,30,0.829762619276,0.224613066394,0.237311892541,0.382147165352,1.50639264139,0.838495837449,0.416193125524,0.460400370072,0.510229799932,0.238704738352,0.205132407905,0.104927862764,0.414201697235,0.113222854928,0.832295979748,1.68792921076,1.75257145752,1.48693792195,0.216677424204,0.292029124094,0.216728937386,0.573964299453,0.487553648405,0.613009756341,0.4259622647,0.194427622324,5.95525015373,0.639338411234,1.03065210989,0.210091045223,1.81394820693,2.57793645244,5.04072118056,1.646347182,0.0876671945671,1.18903540643,0.188821103124,0.357865706511,0.726469796714
1,0,0,0,0,0,0,0,1,30,0.829762619276,0.224613066394,0.237311892541,0.382147165352,1.50639264139,0.838495837449,0.416193125524,0.460400370072,0.510229799932,0.238704738352,0.205132407905,0.104927862764,0.414201697235,0.113222854928,0.832295979748,1.68792921076,1.75257145752,1.48693792195,0.216677424204,0.292029124094,0.216728937386,0.573964299453,0.487553648405,0.613009756341,0.4259622647,0.194427622324,5.95525015373,0.639338411234,1.03065210989,0.210091045223,1.81394820693,2.57793645244,5.04072118056,1.646347182,0.0876671945671,1.18903540643,0.188821103124,0.357865706511,0.726469796714
1,1,0,0,0,0,0,0,0,60,0.7872376548,0.172195192676,0.258303404867,0.411050171019,1.48648467136,0.904807357905,0.410172385638,0.454825946555,0.531312141499,0.237140481127,0.201569145195,0.106472616159,0.410082436805,0.111484271861,0.796979126496,1.66417270908,1.78127835925,1.5173346637,0.200970029575,0.272078102872,0.203958057226,0.548930257445,0.501582094315,0.611367460719,0.439699229424,0.18798181363,7.28883119001,0.599098971051,1.03963751609,0.213199192791,1.93387479594,2.55726859301,5.31208269424,1.61358709223,0.0829355692369,1.18386289213,0.187969477367,0.369004810678,0.852060776383
1,0,1,0,0,0,0,0,0,60,0.7872376548,0.172195192676,0.258303404867,0.411050171019,1.48648467136,0.904807357905,0.410172385638,0.454825946555,0.531312141499,0.237140481127,0.201569145195,0.106472616159,0.410082436805,0.111484271861,0.796979126496,1.66417270908,1.78127835925,1.5173346637,0.200970029575,0.272078102872,0.203958057226,0.548930257445,0.501582094315,0.611367460719,0.439699229424,0.18798181363,7.28883119001,0.599098971051,1.03963751609,0.213199192791,1.93387479594,2.55726859301,5.31208269424,1.61358709223,0.0829355692369,1.18386289213,0.187969477367,0.369004810678,0.852060776383
1,0,0,1,0,0,0,0,0,60,0.7872376548,0.172195192676,0.258303404867,0.411050171019,1.48648467136,0.904807357905,0.410172385638,0.454825946555,0.531312141499,0.237140481127,0.201569145195,0.106472616159,0.410082436805,0.111484271861,0.796979126496,1.66417270908,1.78127835925,1.5173346637,0.200970029575,0.272078102872,0.203958057226,0.548930257445,0.501582094315,0.611367460719,0.439699229424,0.18798181363,7.28883119001,0.599098971051,1.03963751609,0.213199192791,1.93387479594,2.55726859301,5.31208269424,1.61358709223,0.0829355692369,1.18386289213,0.187969477367,0.369004810678,0.852060776383
1,0,0,0,1,0,0,0,0,60,0.7872376548,0.172195192676,0.258303404867,0.411050171019,1.48648467136,0.904807357905,0.410172385638,0.454825946555,0.531312141499,0.237140481127,0.201569145195,0.106472616159,0.410082436805,0.111484271861,0.796979126496,1.66417270908,1.78127835925,1.5173346637,0.200970029575,0.272078102872,0.203958057226,0.548930257445,0.501582094315,0.611367460719,0.439699229424,0.18798181363,7.28883119001,0.599098971051,1.03963751609,0.213199192791,1.93387479594,2.55726859301,5.31208269424,1.61358709223,0.0829355692369,1.18386289213,0.187969477367,0.369004810678,0.852060776383
1,0,0,0,0,1,0,0,0,60,0.7872376548,0.172195192676,0.258303404867,0.411050171019,1.48648467136,0.904807357905,0.410172385638,0.454825946555,0.531312141499,0.237140481127,0.201569145195,0.106472616159,0.410082436805,0.111484271861,0.796979126496,1.66417270908,1.78127835925,1.5173346637,0.200970029575,0.272078102872,0.203958057226,0.548930257445,0.501582094315,0.611367460719,0.439699229424,0.18798181363,7.28883119001,0.599098971051,1.03963751609,0.213199192791,1.93387479594,2.55726859301,5.31208269424,1.61358709223,0.0829355692369,1.18386289213,0.187969477367,0.369004810678,0.852060776383
1,0,0,0,0,0,1,0,0,60,0.7872376548,0.172195192676,0.258303404867,0.411050171019,1.48648467136,0.904807357905,0.410172385638,0.454825946555,0.531312141499,0.237140481127,0.201569145195,0.106472616159,0.410082436805,0.111484271861,0.796979126496,1.66417270908,1.78127835925,1.5173346637,0.200970029575,0.272078102872,0.203958057226,0.548930257445,0.501582094315,0.611367460719,0.439699229424,0.18798181363,7.28883119001,0.599098971051,1.03963751609,0.213199192791,1.93387479594,2.55726859301,5.31208269424,1.61358709223,0.0829355692369,1.18386289213,0.187969477367,0.369004810678,0.852060776383
1,0,0,0,0,0,0,1,0,60,0.7872376548,0.172195192676,0.258303404867,0.411050171019,1.48648467136,0.904807357905,0.410172385638,0.454825946555,0.531312141499,0.237140481127,0.201569145195,0.106472616159,0.410082436805,0.111484271861,0.796979126496,1.66417270908,1.78127835925,1.5173346637,0.200970029575,0.272078102872,0.203958057226,0.548930257445,0.501582094315,0.611367460719,0.439699229424,0.18798181363,7.28883119001,0.599098971051,1.03963751609,0.213199192791,1.93387479594,2.55726859301,5.31208269424,1.61358709223,0.0829355692369,1.18386289213,0.187969477367,0.369004810678,0.852060776383
1,0,0,0,0,0,0,0,1,60,0.7872376548,0.172195192676,0.258303404867,0.411050171019,1.48648467136,0.904807357905,0.410172385638,0.454825946555,0.531312141499,0.237140481127,0.201569145195,0.106472616159,0.410082436805,0.111484271861,0.796979126496,1.66417270908,1.78127835925,1.5173346637,0.200970029575,0.272078102872,0.203958057226,0.548930257445,0.501582094315,0.611367460719,0.439699229424,0.18798181363,7.28883119001,0.599098971051,1.03963751609,0.213199192791,1.93387479594,2.55726859301,5.31208269424,1.61358709223,0.0829355692369,1.18386289213,0.187969477367,0.369004810678,0.852060776383
1,1,0,0,0,0,0,0,0,120,0.780398027766,0.170449577893,0.226009945466,0.346744414041,1.44574303564,0.887046176707,0.400153124368,0.447402157677,0.533598741339,0.243601912184,0.207678726554,0.100163435881,0.410612922131,0.113002622269,0.769076453902,1.65377351443,1.77646253357,1.44846846605,0.20945841777,0.269289473456,0.219853856029,0.61070900049,0.546352710161,0.609369357156,0.457997627878,0.183930173541,6.95950991477,0.608055948045,1.06393529195,0.207612646171,2.07832666646,2.53930813584,5.44587757559,1.60843438237,0.0818468113065,1.17542013857,0.188236188311,0.374774719009,0.878122506484
1,0,1,0,0,0,0,0,0,120,0.780398027766,0.170449577893,0.226009945466,0.346744414041,1.44574303564,0.887046176707,0.400153124368,0.447402157677,0.533598741339,0.243601912184,0.207678726554,0.100163435881,0.410612922131,0.113002622269,0.769076453902,1.65377351443,1.77646253357,1.44846846605,0.20945841777,0.269289473456,0.219853856029,0.61070900049,0.546352710161,0.609369357156,0.457997627878,0.183930173541,6.95950991477,0.608055948045,1.06393529195,0.207612646171,2.07832666646,2.53930813584,5.44587757559,1.60843438237,0.0818468113065,1.17542013857,0.188236188311,0.374774719009,0.878122506484
1,0,0,1,0,0,0,0,0,120,0.780398027766,0.170449577893,0.226009945466,0.346744414041,1.44574303564,0.887046176707,0.400153124368,0.447402157677,0.533598741339,0.243601912184,0.207678726554,0.100163435881,0.410612922131,0.113002622269,0.769076453902,1.65377351443,1.77646253357,1.44846846605,0.20945841777,0.269289473456,0.219853856029,0.61070900049,0.546352710161,0.609369357156,0.457997627878,0.183930173541,6.95950991477,0.608055948045,1.06393529195,0.207612646171,2.07832666646,2.53930813584,5.44587757559,1.60843438237,0.0818468113065,1.17542013857,0.188236188311,0.374774719009,0.878122506484
