TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.92591789816,4.15789991708,0.430076747163,4.66023281918,3.51657539133,1.9071666773,0.966300069534,0.230681244198,0.735166421421,1.4353200709,1.07316542727,0.972249040886,NA,NA,NA,0.874513069325,3.65385871247,2.98966811512,NA,0.55282047471,0.379803780825,1.09488350566,4.01758397615,1.25737394599,0.342392866315,0.862381084273,0.602444790875,0.875935393289,0.968322112052,0.678911090313,0.43998195575,2.36968573675,3.71971565648,0.364660423546,0.943414149652,2.73147686287,8.12975843369,2.9444225016,1.98071194976,0.569142893516,0.553929235545,1.24063547505,2.31791845316,0.501394670763,3.99275653164,0.809989935134
1,0,0,0,1,0,0,0,0,5,2.92591789816,4.15789991708,0.430076747163,4.66023281918,3.51657539133,1.9071666773,0.966300069534,0.230681244198,0.735166421421,1.4353200709,1.07316542727,0.972249040886,NA,NA,NA,0.874513069325,3.65385871247,2.98966811512,NA,0.55282047471,0.379803780825,1.09488350566,4.01758397615,1.25737394599,0.342392866315,0.862381084273,0.602444790875,0.875935393289,0.968322112052,0.678911090313,0.43998195575,2.36968573675,3.71971565648,0.364660423546,0.943414149652,2.73147686287,8.12975843369,2.9444225016,1.98071194976,0.569142893516,0.553929235545,1.24063547505,2.31791845316,0.501394670763,3.99275653164,0.809989935134
1,0,0,0,0,1,0,0,0,5,2.92591789816,4.15789991708,0.430076747163,4.66023281918,3.51657539133,1.9071666773,0.966300069534,0.230681244198,0.735166421421,1.4353200709,1.07316542727,0.972249040886,NA,NA,NA,0.874513069325,3.65385871247,2.98966811512,NA,0.55282047471,0.379803780825,1.09488350566,4.01758397615,1.25737394599,0.342392866315,0.862381084273,0.602444790875,0.875935393289,0.968322112052,0.678911090313,0.43998195575,2.36968573675,3.71971565648,0.364660423546,0.943414149652,2.73147686287,8.12975843369,2.9444225016,1.98071194976,0.569142893516,0.553929235545,1.24063547505,2.31791845316,0.501394670763,3.99275653164,0.809989935134
1,0,0,0,0,0,1,0,0,5,2.92591789816,4.15789991708,0.430076747163,4.66023281918,3.51657539133,1.9071666773,0.966300069534,0.230681244198,0.735166421421,1.4353200709,1.07316542727,0.972249040886,NA,NA,NA,0.874513069325,3.65385871247,2.98966811512,NA,0.55282047471,0.379803780825,1.09488350566,4.01758397615,1.25737394599,0.342392866315,0.862381084273,0.602444790875,0.875935393289,0.968322112052,0.678911090313,0.43998195575,2.36968573675,3.71971565648,0.364660423546,0.943414149652,2.73147686287,8.12975843369,2.9444225016,1.98071194976,0.569142893516,0.553929235545,1.24063547505,2.31791845316,0.501394670763,3.99275653164,0.809989935134
1,0,0,0,0,0,0,1,0,5,2.92591789816,4.15789991708,0.430076747163,4.66023281918,3.51657539133,1.9071666773,0.966300069534,0.230681244198,0.735166421421,1.4353200709,1.07316542727,0.972249040886,NA,NA,NA,0.874513069325,3.65385871247,2.98966811512,NA,0.55282047471,0.379803780825,1.09488350566,4.01758397615,1.25737394599,0.342392866315,0.862381084273,0.602444790875,0.875935393289,0.968322112052,0.678911090313,0.43998195575,2.36968573675,3.71971565648,0.364660423546,0.943414149652,2.73147686287,8.12975843369,2.9444225016,1.98071194976,0.569142893516,0.553929235545,1.24063547505,2.31791845316,0.501394670763,3.99275653164,0.809989935134
1,0,0,0,0,0,0,0,1,5,2.92591789816,4.15789991708,0.430076747163,4.66023281918,3.51657539133,1.9071666773,0.966300069534,0.230681244198,0.735166421421,1.4353200709,1.07316542727,0.972249040886,NA,NA,NA,0.874513069325,3.65385871247,2.98966811512,NA,0.55282047471,0.379803780825,1.09488350566,4.01758397615,1.25737394599,0.342392866315,0.862381084273,0.602444790875,0.875935393289,0.968322112052,0.678911090313,0.43998195575,2.36968573675,3.71971565648,0.364660423546,0.943414149652,2.73147686287,8.12975843369,2.9444225016,1.98071194976,0.569142893516,0.553929235545,1.24063547505,2.31791845316,0.501394670763,3.99275653164,0.809989935134
1,1,0,0,0,0,0,0,0,15,2.97393351662,3.90434239867,0.47623884607,4.74262341047,3.2308695331,1.81549157541,1.04754095828,0.231889151312,0.709761284402,1.37154921919,1.07188327628,1.00345574757,NA,NA,NA,0.867523147534,3.8197068578,3.22173096397,NA,0.4936539842,0.379346666366,0.961334009734,2.61132216978,1.317886959,0.350803061047,0.881706995238,0.627978758998,0.870924050315,0.902700347482,0.763455519062,0.461220471488,2.31600267928,3.23449712969,0.375125298101,0.94965502885,2.69808115201,8.86508581055,2.89683128152,1.94802656219,0.751772596384,0.626163028739,1.24501526804,2.25938994872,0.514044139182,4.0228453833,0.756392488962
1,0,1,0,0,0,0,0,0,15,2.97393351662,3.90434239867,0.47623884607,4.74262341047,3.2308695331,1.81549157541,1.04754095828,0.231889151312,0.709761284402,1.37154921919,1.07188327628,1.00345574757,NA,NA,NA,0.867523147534,3.8197068578,3.22173096397,NA,0.4936539842,0.379346666366,0.961334009734,2.61132216978,1.317886959,0.350803061047,0.881706995238,0.627978758998,0.870924050315,0.902700347482,0.763455519062,0.461220471488,2.31600267928,3.23449712969,0.375125298101,0.94965502885,2.69808115201,8.86508581055,2.89683128152,1.94802656219,0.751772596384,0.626163028739,1.24501526804,2.25938994872,0.514044139182,4.0228453833,0.756392488962
1,0,0,1,0,0,0,0,0,15,2.97393351662,3.90434239867,0.47623884607,4.74262341047,3.2308695331,1.81549157541,1.04754095828,0.231889151312,0.709761284402,1.37154921919,1.07188327628,1.00345574757,NA,NA,NA,0.867523147534,3.8197068578,3.22173096397,NA,0.4936539842,0.379346666366,0.961334009734,2.61132216978,1.317886959,0.350803061047,0.881706995238,0.627978758998,0.870924050315,0.902700347482,0.763455519062,0.461220471488,2.31600267928,3.23449712969,0.375125298101,0.94965502885,2.69808115201,8.86508581055,2.89683128152,1.94802656219,0.751772596384,0.626163028739,1.24501526804,2.25938994872,0.514044139182,4.0228453833,0.756392488962
1,0,0,0,1,0,0,0,0,15,2.97393351662,3.90434239867,0.47623884607,4.74262341047,3.2308695331,1.81549157541,1.04754095828,0.231889151312,0.709761284402,1.37154921919,1.07188327628,1.00345574757,NA,NA,NA,0.867523147534,3.8197068578,3.22173096397,NA,0.4936539842,0.379346666366,0.961334009734,2.61132216978,1.317886959,0.350803061047,0.881706995238,0.627978758998,0.870924050315,0.902700347482,0.763455519062,0.461220471488,2.31600267928,3.23449712969,0.375125298101,0.94965502885,2.69808115201,8.86508581055,2.89683128152,1.94802656219,0.751772596384,0.626163028739,1.24501526804,2.25938994872,0.514044139182,4.0228453833,0.756392488962
1,0,0,0,0,1,0,0,0,15,2.97393351662,3.90434239867,0.47623884607,4.74262341047,3.2308695331,1.81549157541,1.04754095828,0.231889151312,0.709761284402,1.37154921919,1.07188327628,1.00345574757,NA,NA,NA,0.867523147534,3.8197068578,3.22173096397,NA,0.4936539842,0.379346666366,0.961334009734,2.61132216978,1.317886959,0.350803061047,0.881706995238,0.627978758998,0.870924050315,0.902700347482,0.763455519062,0.461220471488,2.31600267928,3.23449712969,0.375125298101,0.94965502885,2.69808115201,8.86508581055,2.89683128152,1.94802656219,0.751772596384,0.626163028739,1.24501526804,2.25938994872,0.514044139182,4.0228453833,0.756392488962
1,0,0,0,0,0,1,0,0,15,2.97393351662,3.90434239867,0.47623884607,4.74262341047,3.2308695331,1.81549157541,1.04754095828,0.231889151312,0.709761284402,1.37154921919,1.07188327628,1.00345574757,NA,NA,NA,0.867523147534,3.8197068578,3.22173096397,NA,0.4936539842,0.379346666366,0.961334009734,2.61132216978,1.317886959,0.350803061047,0.881706995238,0.627978758998,0.870924050315,0.902700347482,0.763455519062,0.461220471488,2.31600267928,3.23449712969,0.375125298101,0.94965502885,2.69808115201,8.86508581055,2.89683128152,1.94802656219,0.751772596384,0.626163028739,1.24501526804,2.25938994872,0.514044139182,4.0228453833,0.756392488962
1,0,0,0,0,0,0,1,0,15,2.97393351662,3.90434239867,0.47623884607,4.74262341047,3.2308695331,1.81549157541,1.04754095828,0.231889151312,0.709761284402,1.37154921919,1.07188327628,1.00345574757,NA,NA,NA,0.867523147534,3.8197068578,3.22173096397,NA,0.4936539842,0.379346666366,0.961334009734,2.61132216978,1.317886959,0.350803061047,0.881706995238,0.627978758998,0.870924050315,0.902700347482,0.763455519062,0.461220471488,2.31600267928,3.23449712969,0.375125298101,0.94965502885,2.69808115201,8.86508581055,2.89683128152,1.94802656219,0.751772596384,0.626163028739,1.24501526804,2.25938994872,0.514044139182,4.0228453833,0.756392488962
1,0,0,0,0,0,0,0,1,15,2.97393351662,3.90434239867,0.47623884607,4.74262341047,3.2308695331,1.81549157541,1.04754095828,0.231889151312,0.709761284402,1.37154921919,1.07188327628,1.00345574757,NA,NA,NA,0.867523147534,3.8197068578,3.22173096397,NA,0.4936539842,0.379346666366,0.961334009734,2.61132216978,1.317886959,0.350803061047,0.881706995238,0.627978758998,0.870924050315,0.902700347482,0.763455519062,0.461220471488,2.31600267928,3.23449712969,0.375125298101,0.94965502885,2.69808115201,8.86508581055,2.89683128152,1.94802656219,0.751772596384,0.626163028739,1.24501526804,2.25938994872,0.514044139182,4.0228453833,0.756392488962
1,1,0,0,0,0,0,0,0,30,2.81798345749,3.86966000429,0.48654899534,4.71112222846,3.22505151386,1.80945551393,1.04337884458,0.236455377343,0.711717036359,1.34605140923,1.0543407175,1.02463437391,NA,NA,NA,0.88903742131,3.7288664505,3.09907850088,NA,0.481144396731,0.383476553502,0.667498542826,2.21087853035,1.3455723121,0.346928877412,0.889835317063,0.64022665296,0.87908666425,0.892654709521,0.698047278303,0.41383621741,2.33026370651,3.20865237924,0.383983406476,0.962163523079,2.46825857534,7.62049445064,2.90794478083,1.94114866696,0.931711242456,0.679452650961,1.34360363322,2.21427475334,0.518298214851,4.34191830924,0.739380378824
1,0,1,0,0,0,0,0,0,30,2.81798345749,3.86966000429,0.48654899534,4.71112222846,3.22505151386,1.80945551393,1.04337884458,0.236455377343,0.711717036359,1.34605140923,1.0543407175,1.02463437391,NA,NA,NA,0.88903742131,3.7288664505,3.09907850088,NA,0.481144396731,0.383476553502,0.667498542826,2.21087853035,1.3455723121,0.346928877412,0.889835317063,0.64022665296,0.87908666425,0.892654709521,0.698047278303,0.41383621741,2.33026370651,3.20865237924,0.383983406476,0.962163523079,2.46825857534,7.62049445064,2.90794478083,1.94114866696,0.931711242456,0.679452650961,1.34360363322,2.21427475334,0.518298214851,4.34191830924,0.739380378824
1,0,0,1,0,0,0,0,0,30,2.81798345749,3.86966000429,0.48654899534,4.71112222846,3.22505151386,1.80945551393,1.04337884458,0.236455377343,0.711717036359,1.34605140923,1.0543407175,1.02463437391,NA,NA,NA,0.88903742131,3.7288664505,3.09907850088,NA,0.481144396731,0.383476553502,0.667498542826,2.21087853035,1.3455723121,0.346928877412,0.889835317063,0.64022665296,0.87908666425,0.892654709521,0.698047278303,0.41383621741,2.33026370651,3.20865237924,0.383983406476,0.962163523079,2.46825857534,7.62049445064,2.90794478083,1.94114866696,0.931711242456,0.679452650961,1.34360363322,2.21427475334,0.518298214851,4.34191830924,0.739380378824
1,0,0,0,1,0,0,0,0,30,2.81798345749,3.86966000429,0.48654899534,4.71112222846,3.22505151386,1.80945551393,1.04337884458,0.236455377343,0.711717036359,1.34605140923,1.0543407175,1.02463437391,NA,NA,NA,0.88903742131,3.7288664505,3.09907850088,NA,0.481144396731,0.383476553502,0.667498542826,2.21087853035,1.3455723121,0.346928877412,0.889835317063,0.64022665296,0.87908666425,0.892654709521,0.698047278303,0.41383621741,2.33026370651,3.20865237924,0.383983406476,0.962163523079,2.46825857534,7.62049445064,2.90794478083,1.94114866696,0.931711242456,0.679452650961,1.34360363322,2.21427475334,0.518298214851,4.34191830924,0.739380378824
1,0,0,0,0,1,0,0,0,30,2.81798345749,3.86966000429,0.48654899534,4.71112222846,3.22505151386,1.80945551393,1.04337884458,0.236455377343,0.711717036359,1.34605140923,1.0543407175,1.02463437391,NA,NA,NA,0.88903742131,3.7288664505,3.09907850088,NA,0.481144396731,0.383476553502,0.667498542826,2.21087853035,1.3455723121,0.346928877412,0.889835317063,0.64022665296,0.87908666425,0.892654709521,0.698047278303,0.41383621741,2.33026370651,3.20865237924,0.383983406476,0.962163523079,2.46825857534,7.62049445064,2.90794478083,1.94114866696,0.931711242456,0.679452650961,1.34360363322,2.21427475334,0.518298214851,4.34191830924,0.739380378824
1,0,0,0,0,0,1,0,0,30,2.81798345749,3.86966000429,0.48654899534,4.71112222846,3.22505151386,1.80945551393,1.04337884458,0.236455377343,0.711717036359,1.34605140923,1.0543407175,1.02463437391,NA,NA,NA,0.88903742131,3.7288664505,3.09907850088,NA,0.481144396731,0.383476553502,0.667498542826,2.21087853035,1.3455723121,0.346928877412,0.889835317063,0.64022665296,0.87908666425,0.892654709521,0.698047278303,0.41383621741,2.33026370651,3.20865237924,0.383983406476,0.962163523079,2.46825857534,7.62049445064,2.90794478083,1.94114866696,0.931711242456,0.679452650961,1.34360363322,2.21427475334,0.518298214851,4.34191830924,0.739380378824
1,0,0,0,0,0,0,1,0,30,2.81798345749,3.86966000429,0.48654899534,4.71112222846,3.22505151386,1.80945551393,1.04337884458,0.236455377343,0.711717036359,1.34605140923,1.0543407175,1.02463437391,NA,NA,NA,0.88903742131,3.7288664505,3.09907850088,NA,0.481144396731,0.383476553502,0.667498542826,2.21087853035,1.3455723121,0.346928877412,0.889835317063,0.64022665296,0.87908666425,0.892654709521,0.698047278303,0.41383621741,2.33026370651,3.20865237924,0.383983406476,0.962163523079,2.46825857534,7.62049445064,2.90794478083,1.94114866696,0.931711242456,0.679452650961,1.34360363322,2.21427475334,0.518298214851,4.34191830924,0.739380378824
1,0,0,0,0,0,0,0,1,30,2.81798345749,3.86966000429,0.48654899534,4.71112222846,3.22505151386,1.80945551393,1.04337884458,0.236455377343,0.711717036359,1.34605140923,1.0543407175,1.02463437391,NA,NA,NA,0.88903742131,3.7288664505,3.09907850088,NA,0.481144396731,0.383476553502,0.667498542826,2.21087853035,1.3455723121,0.346928877412,0.889835317063,0.64022665296,0.87908666425,0.892654709521,0.698047278303,0.41383621741,2.33026370651,3.20865237924,0.383983406476,0.962163523079,2.46825857534,7.62049445064,2.90794478083,1.94114866696,0.931711242456,0.679452650961,1.34360363322,2.21427475334,0.518298214851,4.34191830924,0.739380378824
1,1,0,0,0,0,0,0,0,60,2.83501874298,3.84714618662,0.461647411329,4.3576155886,3.18886502986,2.04342231734,1.00229305062,0.243572133869,0.7323289481,1.29348642164,1.01410574269,1.05857296781,NA,NA,NA,0.893197595399,3.6949849327,3.02971680364,NA,0.46646177364,0.385442567959,0.558621644055,1.95543151743,1.32864794559,0.335715632229,0.920970763745,0.636191282584,0.877436136078,0.899388967653,0.656078292369,0.399099916071,2.3604546607,2.9233680449,0.401727276428,0.974755635736,2.39877119666,7.2346510459,2.89057144236,1.97050588976,0.848372651259,0.696005993206,1.38564470979,2.28722120701,0.521795653134,4.08942359524,0.720262558186
1,0,1,0,0,0,0,0,0,60,2.83501874298,3.84714618662,0.461647411329,4.3576155886,3.18886502986,2.04342231734,1.00229305062,0.243572133869,0.7323289481,1.29348642164,1.01410574269,1.05857296781,NA,NA,NA,0.893197595399,3.6949849327,3.02971680364,NA,0.46646177364,0.385442567959,0.558621644055,1.95543151743,1.32864794559,0.335715632229,0.920970763745,0.636191282584,0.877436136078,0.899388967653,0.656078292369,0.399099916071,2.3604546607,2.9233680449,0.401727276428,0.974755635736,2.39877119666,7.2346510459,2.89057144236,1.97050588976,0.848372651259,0.696005993206,1.38564470979,2.28722120701,0.521795653134,4.08942359524,0.720262558186
1,0,0,1,0,0,0,0,0,60,2.83501874298,3.84714618662,0.461647411329,4.3576155886,3.18886502986,2.04342231734,1.00229305062,0.243572133869,0.7323289481,1.29348642164,1.01410574269,1.05857296781,NA,NA,NA,0.893197595399,3.6949849327,3.02971680364,NA,0.46646177364,0.385442567959,0.558621644055,1.95543151743,1.32864794559,0.335715632229,0.920970763745,0.636191282584,0.877436136078,0.899388967653,0.656078292369,0.399099916071,2.3604546607,2.9233680449,0.401727276428,0.974755635736,2.39877119666,7.2346510459,2.89057144236,1.97050588976,0.848372651259,0.696005993206,1.38564470979,2.28722120701,0.521795653134,4.08942359524,0.720262558186
1,0,0,0,1,0,0,0,0,60,2.83501874298,3.84714618662,0.461647411329,4.3576155886,3.18886502986,2.04342231734,1.00229305062,0.243572133869,0.7323289481,1.29348642164,1.01410574269,1.05857296781,NA,NA,NA,0.893197595399,3.6949849327,3.02971680364,NA,0.46646177364,0.385442567959,0.558621644055,1.95543151743,1.32864794559,0.335715632229,0.920970763745,0.636191282584,0.877436136078,0.899388967653,0.656078292369,0.399099916071,2.3604546607,2.9233680449,0.401727276428,0.974755635736,2.39877119666,7.2346510459,2.89057144236,1.97050588976,0.848372651259,0.696005993206,1.38564470979,2.28722120701,0.521795653134,4.08942359524,0.720262558186
1,0,0,0,0,1,0,0,0,60,2.83501874298,3.84714618662,0.461647411329,4.3576155886,3.18886502986,2.04342231734,1.00229305062,0.243572133869,0.7323289481,1.29348642164,1.01410574269,1.05857296781,NA,NA,NA,0.893197595399,3.6949849327,3.02971680364,NA,0.46646177364,0.385442567959,0.558621644055,1.95543151743,1.32864794559,0.335715632229,0.920970763745,0.636191282584,0.877436136078,0.899388967653,0.656078292369,0.399099916071,2.3604546607,2.9233680449,0.401727276428,0.974755635736,2.39877119666,7.2346510459,2.89057144236,1.97050588976,0.848372651259,0.696005993206,1.38564470979,2.28722120701,0.521795653134,4.08942359524,0.720262558186
1,0,0,0,0,0,1,0,0,60,2.83501874298,3.84714618662,0.461647411329,4.3576155886,3.18886502986,2.04342231734,1.00229305062,0.243572133869,0.7323289481,1.29348642164,1.01410574269,1.05857296781,NA,NA,NA,0.893197595399,3.6949849327,3.02971680364,NA,0.46646177364,0.385442567959,0.558621644055,1.95543151743,1.32864794559,0.335715632229,0.920970763745,0.636191282584,0.877436136078,0.899388967653,0.656078292369,0.399099916071,2.3604546607,2.9233680449,0.401727276428,0.974755635736,2.39877119666,7.2346510459,2.89057144236,1.97050588976,0.848372651259,0.696005993206,1.38564470979,2.28722120701,0.521795653134,4.08942359524,0.720262558186
