TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.731981826881,0.185367680616,0.378741252638,0.608538618677,1.61942075053,0.620028642204,0.380274131382,0.464478225613,0.445450927421,0.245238693547,0.212049554978,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,NA,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.608061570593,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08761440815,0.210163073956,1.55027595002,2.22122182217,3.19139607193,1.21270595216,0.0855756846205,1.20781640298,0.189385468532,0.374383849759,0.628925728495
1,0,0,0,1,0,0,0,0,5,0.731981826881,0.185367680616,0.378741252638,0.608538618677,1.61942075053,0.620028642204,0.380274131382,0.464478225613,0.445450927421,0.245238693547,0.212049554978,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,NA,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.608061570593,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08761440815,0.210163073956,1.55027595002,2.22122182217,3.19139607193,1.21270595216,0.0855756846205,1.20781640298,0.189385468532,0.374383849759,0.628925728495
1,0,0,0,0,1,0,0,0,5,0.731981826881,0.185367680616,0.378741252638,0.608538618677,1.61942075053,0.620028642204,0.380274131382,0.464478225613,0.445450927421,0.245238693547,0.212049554978,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,NA,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.608061570593,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08761440815,0.210163073956,1.55027595002,2.22122182217,3.19139607193,1.21270595216,0.0855756846205,1.20781640298,0.189385468532,0.374383849759,0.628925728495
1,0,0,0,0,0,1,0,0,5,0.731981826881,0.185367680616,0.378741252638,0.608538618677,1.61942075053,0.620028642204,0.380274131382,0.464478225613,0.445450927421,0.245238693547,0.212049554978,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,NA,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.608061570593,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08761440815,0.210163073956,1.55027595002,2.22122182217,3.19139607193,1.21270595216,0.0855756846205,1.20781640298,0.189385468532,0.374383849759,0.628925728495
1,0,0,0,0,0,0,1,0,5,0.731981826881,0.185367680616,0.378741252638,0.608538618677,1.61942075053,0.620028642204,0.380274131382,0.464478225613,0.445450927421,0.245238693547,0.212049554978,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,NA,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.608061570593,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08761440815,0.210163073956,1.55027595002,2.22122182217,3.19139607193,1.21270595216,0.0855756846205,1.20781640298,0.189385468532,0.374383849759,0.628925728495
1,0,0,0,0,0,0,0,1,5,0.731981826881,0.185367680616,0.378741252638,0.608538618677,1.61942075053,0.620028642204,0.380274131382,0.464478225613,0.445450927421,0.245238693547,0.212049554978,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,NA,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.608061570593,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08761440815,0.210163073956,1.55027595002,2.22122182217,3.19139607193,1.21270595216,0.0855756846205,1.20781640298,0.189385468532,0.374383849759,0.628925728495
1,1,0,0,0,0,0,0,0,15,0.790727573735,0.209712882511,0.370355994521,0.42220734332,1.72429377646,0.666617422274,0.403076871744,0.468884549346,0.464971053842,0.239113534243,0.195805236814,NA,NA,NA,0.926153292103,1.68626058621,1.74339221304,NA,0.220936954626,0.373805153531,0.258378650656,0.597846767367,0.481512913731,0.593963694901,0.424805288291,0.193619178344,4.88861155509,0.667689099649,1.06151970518,0.207225130885,1.73067828381,2.62060698523,4.68179635557,1.68547550759,0.0846220552535,1.26587512942,0.193264520419,0.364180877341,0.680910918522
1,0,1,0,0,0,0,0,0,15,0.790727573735,0.209712882511,0.370355994521,0.42220734332,1.72429377646,0.666617422274,0.403076871744,0.468884549346,0.464971053842,0.239113534243,0.195805236814,NA,NA,NA,0.926153292103,1.68626058621,1.74339221304,NA,0.220936954626,0.373805153531,0.258378650656,0.597846767367,0.481512913731,0.593963694901,0.424805288291,0.193619178344,4.88861155509,0.667689099649,1.06151970518,0.207225130885,1.73067828381,2.62060698523,4.68179635557,1.68547550759,0.0846220552535,1.26587512942,0.193264520419,0.364180877341,0.680910918522
1,0,0,1,0,0,0,0,0,15,0.790727573735,0.209712882511,0.370355994521,0.42220734332,1.72429377646,0.666617422274,0.403076871744,0.468884549346,0.464971053842,0.239113534243,0.195805236814,NA,NA,NA,0.926153292103,1.68626058621,1.74339221304,NA,0.220936954626,0.373805153531,0.258378650656,0.597846767367,0.481512913731,0.593963694901,0.424805288291,0.193619178344,4.88861155509,0.667689099649,1.06151970518,0.207225130885,1.73067828381,2.62060698523,4.68179635557,1.68547550759,0.0846220552535,1.26587512942,0.193264520419,0.364180877341,0.680910918522
1,0,0,0,1,0,0,0,0,15,0.790727573735,0.209712882511,0.370355994521,0.42220734332,1.72429377646,0.666617422274,0.403076871744,0.468884549346,0.464971053842,0.239113534243,0.195805236814,NA,NA,NA,0.926153292103,1.68626058621,1.74339221304,NA,0.220936954626,0.373805153531,0.258378650656,0.597846767367,0.481512913731,0.593963694901,0.424805288291,0.193619178344,4.88861155509,0.667689099649,1.06151970518,0.207225130885,1.73067828381,2.62060698523,4.68179635557,1.68547550759,0.0846220552535,1.26587512942,0.193264520419,0.364180877341,0.680910918522
1,0,0,0,0,1,0,0,0,15,0.790727573735,0.209712882511,0.370355994521,0.42220734332,1.72429377646,0.666617422274,0.403076871744,0.468884549346,0.464971053842,0.239113534243,0.195805236814,NA,NA,NA,0.926153292103,1.68626058621,1.74339221304,NA,0.220936954626,0.373805153531,0.258378650656,0.597846767367,0.481512913731,0.593963694901,0.424805288291,0.193619178344,4.88861155509,0.667689099649,1.06151970518,0.207225130885,1.73067828381,2.62060698523,4.68179635557,1.68547550759,0.0846220552535,1.26587512942,0.193264520419,0.364180877341,0.680910918522
1,0,0,0,0,0,1,0,0,15,0.790727573735,0.209712882511,0.370355994521,0.42220734332,1.72429377646,0.666617422274,0.403076871744,0.468884549346,0.464971053842,0.239113534243,0.195805236814,NA,NA,NA,0.926153292103,1.68626058621,1.74339221304,NA,0.220936954626,0.373805153531,0.258378650656,0.597846767367,0.481512913731,0.593963694901,0.424805288291,0.193619178344,4.88861155509,0.667689099649,1.06151970518,0.207225130885,1.73067828381,2.62060698523,4.68179635557,1.68547550759,0.0846220552535,1.26587512942,0.193264520419,0.364180877341,0.680910918522
1,0,0,0,0,0,0,1,0,15,0.790727573735,0.209712882511,0.370355994521,0.42220734332,1.72429377646,0.666617422274,0.403076871744,0.468884549346,0.464971053842,0.239113534243,0.195805236814,NA,NA,NA,0.926153292103,1.68626058621,1.74339221304,NA,0.220936954626,0.373805153531,0.258378650656,0.597846767367,0.481512913731,0.593963694901,0.424805288291,0.193619178344,4.88861155509,0.667689099649,1.06151970518,0.207225130885,1.73067828381,2.62060698523,4.68179635557,1.68547550759,0.0846220552535,1.26587512942,0.193264520419,0.364180877341,0.680910918522
1,0,0,0,0,0,0,0,1,15,0.790727573735,0.209712882511,0.370355994521,0.42220734332,1.72429377646,0.666617422274,0.403076871744,0.468884549346,0.464971053842,0.239113534243,0.195805236814,NA,NA,NA,0.926153292103,1.68626058621,1.74339221304,NA,0.220936954626,0.373805153531,0.258378650656,0.597846767367,0.481512913731,0.593963694901,0.424805288291,0.193619178344,4.88861155509,0.667689099649,1.06151970518,0.207225130885,1.73067828381,2.62060698523,4.68179635557,1.68547550759,0.0846220552535,1.26587512942,0.193264520419,0.364180877341,0.680910918522
1,1,0,0,0,0,0,0,0,30,0.831346069067,0.223904820905,0.261636804855,0.387732783347,1.49719741611,0.8473176689,0.427315821038,0.464974333679,0.507837112137,0.23760408829,0.201608895325,NA,NA,NA,0.837798454709,1.69393526456,1.71863896157,NA,0.208433549266,0.298468451317,0.215984802436,0.561294129387,0.487553648405,0.595637068716,0.421014905476,0.196420554306,5.8415196797,0.638459714549,1.03750339698,0.213983777376,1.83138391683,2.65833801747,4.89934539231,1.64244231907,0.0861141108093,1.17376674207,0.191303961498,0.354376338039,0.676368578197
1,0,1,0,0,0,0,0,0,30,0.831346069067,0.223904820905,0.261636804855,0.387732783347,1.49719741611,0.8473176689,0.427315821038,0.464974333679,0.507837112137,0.23760408829,0.201608895325,NA,NA,NA,0.837798454709,1.69393526456,1.71863896157,NA,0.208433549266,0.298468451317,0.215984802436,0.561294129387,0.487553648405,0.595637068716,0.421014905476,0.196420554306,5.8415196797,0.638459714549,1.03750339698,0.213983777376,1.83138391683,2.65833801747,4.89934539231,1.64244231907,0.0861141108093,1.17376674207,0.191303961498,0.354376338039,0.676368578197
1,0,0,1,0,0,0,0,0,30,0.831346069067,0.223904820905,0.261636804855,0.387732783347,1.49719741611,0.8473176689,0.427315821038,0.464974333679,0.507837112137,0.23760408829,0.201608895325,NA,NA,NA,0.837798454709,1.69393526456,1.71863896157,NA,0.208433549266,0.298468451317,0.215984802436,0.561294129387,0.487553648405,0.595637068716,0.421014905476,0.196420554306,5.8415196797,0.638459714549,1.03750339698,0.213983777376,1.83138391683,2.65833801747,4.89934539231,1.64244231907,0.0861141108093,1.17376674207,0.191303961498,0.354376338039,0.676368578197
1,0,0,0,1,0,0,0,0,30,0.831346069067,0.223904820905,0.261636804855,0.387732783347,1.49719741611,0.8473176689,0.427315821038,0.464974333679,0.507837112137,0.23760408829,0.201608895325,NA,NA,NA,0.837798454709,1.69393526456,1.71863896157,NA,0.208433549266,0.298468451317,0.215984802436,0.561294129387,0.487553648405,0.595637068716,0.421014905476,0.196420554306,5.8415196797,0.638459714549,1.03750339698,0.213983777376,1.83138391683,2.65833801747,4.89934539231,1.64244231907,0.0861141108093,1.17376674207,0.191303961498,0.354376338039,0.676368578197
1,0,0,0,0,1,0,0,0,30,0.831346069067,0.223904820905,0.261636804855,0.387732783347,1.49719741611,0.8473176689,0.427315821038,0.464974333679,0.507837112137,0.23760408829,0.201608895325,NA,NA,NA,0.837798454709,1.69393526456,1.71863896157,NA,0.208433549266,0.298468451317,0.215984802436,0.561294129387,0.487553648405,0.595637068716,0.421014905476,0.196420554306,5.8415196797,0.638459714549,1.03750339698,0.213983777376,1.83138391683,2.65833801747,4.89934539231,1.64244231907,0.0861141108093,1.17376674207,0.191303961498,0.354376338039,0.676368578197
1,0,0,0,0,0,1,0,0,30,0.831346069067,0.223904820905,0.261636804855,0.387732783347,1.49719741611,0.8473176689,0.427315821038,0.464974333679,0.507837112137,0.23760408829,0.201608895325,NA,NA,NA,0.837798454709,1.69393526456,1.71863896157,NA,0.208433549266,0.298468451317,0.215984802436,0.561294129387,0.487553648405,0.595637068716,0.421014905476,0.196420554306,5.8415196797,0.638459714549,1.03750339698,0.213983777376,1.83138391683,2.65833801747,4.89934539231,1.64244231907,0.0861141108093,1.17376674207,0.191303961498,0.354376338039,0.676368578197
1,0,0,0,0,0,0,1,0,30,0.831346069067,0.223904820905,0.261636804855,0.387732783347,1.49719741611,0.8473176689,0.427315821038,0.464974333679,0.507837112137,0.23760408829,0.201608895325,NA,NA,NA,0.837798454709,1.69393526456,1.71863896157,NA,0.208433549266,0.298468451317,0.215984802436,0.561294129387,0.487553648405,0.595637068716,0.421014905476,0.196420554306,5.8415196797,0.638459714549,1.03750339698,0.213983777376,1.83138391683,2.65833801747,4.89934539231,1.64244231907,0.0861141108093,1.17376674207,0.191303961498,0.354376338039,0.676368578197
1,0,0,0,0,0,0,0,1,30,0.831346069067,0.223904820905,0.261636804855,0.387732783347,1.49719741611,0.8473176689,0.427315821038,0.464974333679,0.507837112137,0.23760408829,0.201608895325,NA,NA,NA,0.837798454709,1.69393526456,1.71863896157,NA,0.208433549266,0.298468451317,0.215984802436,0.561294129387,0.487553648405,0.595637068716,0.421014905476,0.196420554306,5.8415196797,0.638459714549,1.03750339698,0.213983777376,1.83138391683,2.65833801747,4.89934539231,1.64244231907,0.0861141108093,1.17376674207,0.191303961498,0.354376338039,0.676368578197
1,1,0,0,0,0,0,0,0,60,0.78864817198,0.165052469222,0.26275383829,0.400427845617,1.52247937183,0.895366153808,0.409139077284,0.453940665956,0.517787752868,0.236441881745,0.201781044668,NA,NA,NA,0.762687939135,1.60000061174,1.78259135775,NA,0.20274917507,0.269798647242,0.209932490212,0.549966910367,0.492870473858,0.597821727358,0.439426332178,0.186165536708,7.19617454089,0.612911036964,1.03116028492,0.213445782901,1.70198365102,2.57837325748,5.28277919467,1.63863716624,0.082865543783,1.1871340185,0.190282989823,0.36129013848,0.799501186587
1,0,1,0,0,0,0,0,0,60,0.78864817198,0.165052469222,0.26275383829,0.400427845617,1.52247937183,0.895366153808,0.409139077284,0.453940665956,0.517787752868,0.236441881745,0.201781044668,NA,NA,NA,0.762687939135,1.60000061174,1.78259135775,NA,0.20274917507,0.269798647242,0.209932490212,0.549966910367,0.492870473858,0.597821727358,0.439426332178,0.186165536708,7.19617454089,0.612911036964,1.03116028492,0.213445782901,1.70198365102,2.57837325748,5.28277919467,1.63863716624,0.082865543783,1.1871340185,0.190282989823,0.36129013848,0.799501186587
1,0,0,1,0,0,0,0,0,60,0.78864817198,0.165052469222,0.26275383829,0.400427845617,1.52247937183,0.895366153808,0.409139077284,0.453940665956,0.517787752868,0.236441881745,0.201781044668,NA,NA,NA,0.762687939135,1.60000061174,1.78259135775,NA,0.20274917507,0.269798647242,0.209932490212,0.549966910367,0.492870473858,0.597821727358,0.439426332178,0.186165536708,7.19617454089,0.612911036964,1.03116028492,0.213445782901,1.70198365102,2.57837325748,5.28277919467,1.63863716624,0.082865543783,1.1871340185,0.190282989823,0.36129013848,0.799501186587
1,0,0,0,1,0,0,0,0,60,0.78864817198,0.165052469222,0.26275383829,0.400427845617,1.52247937183,0.895366153808,0.409139077284,0.453940665956,0.517787752868,0.236441881745,0.201781044668,NA,NA,NA,0.762687939135,1.60000061174,1.78259135775,NA,0.20274917507,0.269798647242,0.209932490212,0.549966910367,0.492870473858,0.597821727358,0.439426332178,0.186165536708,7.19617454089,0.612911036964,1.03116028492,0.213445782901,1.70198365102,2.57837325748,5.28277919467,1.63863716624,0.082865543783,1.1871340185,0.190282989823,0.36129013848,0.799501186587
1,0,0,0,0,1,0,0,0,60,0.78864817198,0.165052469222,0.26275383829,0.400427845617,1.52247937183,0.895366153808,0.409139077284,0.453940665956,0.517787752868,0.236441881745,0.201781044668,NA,NA,NA,0.762687939135,1.60000061174,1.78259135775,NA,0.20274917507,0.269798647242,0.209932490212,0.549966910367,0.492870473858,0.597821727358,0.439426332178,0.186165536708,7.19617454089,0.612911036964,1.03116028492,0.213445782901,1.70198365102,2.57837325748,5.28277919467,1.63863716624,0.082865543783,1.1871340185,0.190282989823,0.36129013848,0.799501186587
1,0,0,0,0,0,1,0,0,60,0.78864817198,0.165052469222,0.26275383829,0.400427845617,1.52247937183,0.895366153808,0.409139077284,0.453940665956,0.517787752868,0.236441881745,0.201781044668,NA,NA,NA,0.762687939135,1.60000061174,1.78259135775,NA,0.20274917507,0.269798647242,0.209932490212,0.549966910367,0.492870473858,0.597821727358,0.439426332178,0.186165536708,7.19617454089,0.612911036964,1.03116028492,0.213445782901,1.70198365102,2.57837325748,5.28277919467,1.63863716624,0.082865543783,1.1871340185,0.190282989823,0.36129013848,0.799501186587
1,0,0,0,0,0,0,1,0,60,0.78864817198,0.165052469222,0.26275383829,0.400427845617,1.52247937183,0.895366153808,0.409139077284,0.453940665956,0.517787752868,0.236441881745,0.201781044668,NA,NA,NA,0.762687939135,1.60000061174,1.78259135775,NA,0.20274917507,0.269798647242,0.209932490212,0.549966910367,0.492870473858,0.597821727358,0.439426332178,0.186165536708,7.19617454089,0.612911036964,1.03116028492,0.213445782901,1.70198365102,2.57837325748,5.28277919467,1.63863716624,0.082865543783,1.1871340185,0.190282989823,0.36129013848,0.799501186587
1,0,0,0,0,0,0,0,1,60,0.78864817198,0.165052469222,0.26275383829,0.400427845617,1.52247937183,0.895366153808,0.409139077284,0.453940665956,0.517787752868,0.236441881745,0.201781044668,NA,NA,NA,0.762687939135,1.60000061174,1.78259135775,NA,0.20274917507,0.269798647242,0.209932490212,0.549966910367,0.492870473858,0.597821727358,0.439426332178,0.186165536708,7.19617454089,0.612911036964,1.03116028492,0.213445782901,1.70198365102,2.57837325748,5.28277919467,1.63863716624,0.082865543783,1.1871340185,0.190282989823,0.36129013848,0.799501186587
1,1,0,0,0,0,0,0,0,120,0.801358129874,0.168362436878,0.252876974222,0.349951016704,1.47134897981,0.884760832526,0.407818137983,0.446036497261,0.498485771566,0.242459093664,0.20685896262,NA,NA,NA,0.744889754262,1.66070565436,1.79876239109,NA,0.199581380021,0.269941694997,0.213458897449,0.632520777087,0.546185893411,0.599131113877,0.453703868264,0.180318928509,7.17409497981,0.598748939946,1.0350788961,0.213749478209,1.8355530557,2.60762959216,5.22792724947,1.62987673356,0.0806904968514,1.18175707858,0.187065648152,0.338694463055,0.890551163758
1,0,1,0,0,0,0,0,0,120,0.801358129874,0.168362436878,0.252876974222,0.349951016704,1.47134897981,0.884760832526,0.407818137983,0.446036497261,0.498485771566,0.242459093664,0.20685896262,NA,NA,NA,0.744889754262,1.66070565436,1.79876239109,NA,0.199581380021,0.269941694997,0.213458897449,0.632520777087,0.546185893411,0.599131113877,0.453703868264,0.180318928509,7.17409497981,0.598748939946,1.0350788961,0.213749478209,1.8355530557,2.60762959216,5.22792724947,1.62987673356,0.0806904968514,1.18175707858,0.187065648152,0.338694463055,0.890551163758
1,0,0,1,0,0,0,0,0,120,0.801358129874,0.168362436878,0.252876974222,0.349951016704,1.47134897981,0.884760832526,0.407818137983,0.446036497261,0.498485771566,0.242459093664,0.20685896262,NA,NA,NA,0.744889754262,1.66070565436,1.79876239109,NA,0.199581380021,0.269941694997,0.213458897449,0.632520777087,0.546185893411,0.599131113877,0.453703868264,0.180318928509,7.17409497981,0.598748939946,1.0350788961,0.213749478209,1.8355530557,2.60762959216,5.22792724947,1.62987673356,0.0806904968514,1.18175707858,0.187065648152,0.338694463055,0.890551163758
1,0,0,0,1,0,0,0,0,120,0.801358129874,0.168362436878,0.252876974222,0.349951016704,1.47134897981,0.884760832526,0.407818137983,0.446036497261,0.498485771566,0.242459093664,0.20685896262,NA,NA,NA,0.744889754262,1.66070565436,1.79876239109,NA,0.199581380021,0.269941694997,0.213458897449,0.632520777087,0.546185893411,0.599131113877,0.453703868264,0.180318928509,7.17409497981,0.598748939946,1.0350788961,0.213749478209,1.8355530557,2.60762959216,5.22792724947,1.62987673356,0.0806904968514,1.18175707858,0.187065648152,0.338694463055,0.890551163758
1,0,0,0,0,1,0,0,0,120,0.801358129874,0.168362436878,0.252876974222,0.349951016704,1.47134897981,0.884760832526,0.407818137983,0.446036497261,0.498485771566,0.242459093664,0.20685896262,NA,NA,NA,0.744889754262,1.66070565436,1.79876239109,NA,0.199581380021,0.269941694997,0.213458897449,0.632520777087,0.546185893411,0.599131113877,0.453703868264,0.180318928509,7.17409497981,0.598748939946,1.0350788961,0.213749478209,1.8355530557,2.60762959216,5.22792724947,1.62987673356,0.0806904968514,1.18175707858,0.187065648152,0.338694463055,0.890551163758
