TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,3.01996564894,4.14404376568,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624284361323,1.04631438342,0.807960660627,0.581414619627,9.02718120088,1.35805915043,1.29791298781,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347983612132,1.33671410017,2.10137315859,1.45204511219,1.05266831145,1.41896934022,0.539610463131,1.06351750768,0.933308622153,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.20479311198,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289254357476,2.58171294573,0.692628885316
1,0,0,0,1,0,0,0,0,5,3.01996564894,4.14404376568,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624284361323,1.04631438342,0.807960660627,0.581414619627,9.02718120088,1.35805915043,1.29791298781,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347983612132,1.33671410017,2.10137315859,1.45204511219,1.05266831145,1.41896934022,0.539610463131,1.06351750768,0.933308622153,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.20479311198,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289254357476,2.58171294573,0.692628885316
1,0,0,0,0,1,0,0,0,5,3.01996564894,4.14404376568,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624284361323,1.04631438342,0.807960660627,0.581414619627,9.02718120088,1.35805915043,1.29791298781,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347983612132,1.33671410017,2.10137315859,1.45204511219,1.05266831145,1.41896934022,0.539610463131,1.06351750768,0.933308622153,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.20479311198,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289254357476,2.58171294573,0.692628885316
1,0,0,0,0,0,1,0,0,5,3.01996564894,4.14404376568,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624284361323,1.04631438342,0.807960660627,0.581414619627,9.02718120088,1.35805915043,1.29791298781,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347983612132,1.33671410017,2.10137315859,1.45204511219,1.05266831145,1.41896934022,0.539610463131,1.06351750768,0.933308622153,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.20479311198,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289254357476,2.58171294573,0.692628885316
1,0,0,0,0,0,0,1,0,5,3.01996564894,4.14404376568,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624284361323,1.04631438342,0.807960660627,0.581414619627,9.02718120088,1.35805915043,1.29791298781,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347983612132,1.33671410017,2.10137315859,1.45204511219,1.05266831145,1.41896934022,0.539610463131,1.06351750768,0.933308622153,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.20479311198,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289254357476,2.58171294573,0.692628885316
1,0,0,0,0,0,0,0,1,5,3.01996564894,4.14404376568,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624284361323,1.04631438342,0.807960660627,0.581414619627,9.02718120088,1.35805915043,1.29791298781,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347983612132,1.33671410017,2.10137315859,1.45204511219,1.05266831145,1.41896934022,0.539610463131,1.06351750768,0.933308622153,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.20479311198,0.744508636967,2.35968065572,5.82229113234,5.05685658279,1.82751986747,6.09715771279,6.46220560813,1.9106818817,4.95674957082,0.289254357476,2.58171294573,0.692628885316
1,1,0,0,0,0,0,0,0,15,2.85450912999,3.97717131007,0.659369679762,1.75107532571,1.09347622569,4.03142130743,0.879120520404,0.636717292304,0.99419685042,0.842855717479,0.593980184499,6.58530023398,1.3492227538,1.21410843192,3.6832978827,2.1788430471,7.82072883469,1.79533498358,0.350611893094,0.639288958195,1.11466057436,1.72002752306,0.942904401749,1.2714966958,0.547992946709,1.07895305936,0.867830735994,2.56574209082,0.416793666343,2.6984352889,5.72282010832,0.206256581821,0.78475522019,2.22384832856,5.30897170433,5.72693503788,1.93935697189,6.70326889108,5.60591663125,1.73618428416,4.74149920298,0.303936403462,2.54723088917,0.736822658707
1,0,1,0,0,0,0,0,0,15,2.85450912999,3.97717131007,0.659369679762,1.75107532571,1.09347622569,4.03142130743,0.879120520404,0.636717292304,0.99419685042,0.842855717479,0.593980184499,6.58530023398,1.3492227538,1.21410843192,3.6832978827,2.1788430471,7.82072883469,1.79533498358,0.350611893094,0.639288958195,1.11466057436,1.72002752306,0.942904401749,1.2714966958,0.547992946709,1.07895305936,0.867830735994,2.56574209082,0.416793666343,2.6984352889,5.72282010832,0.206256581821,0.78475522019,2.22384832856,5.30897170433,5.72693503788,1.93935697189,6.70326889108,5.60591663125,1.73618428416,4.74149920298,0.303936403462,2.54723088917,0.736822658707
1,0,0,1,0,0,0,0,0,15,2.85450912999,3.97717131007,0.659369679762,1.75107532571,1.09347622569,4.03142130743,0.879120520404,0.636717292304,0.99419685042,0.842855717479,0.593980184499,6.58530023398,1.3492227538,1.21410843192,3.6832978827,2.1788430471,7.82072883469,1.79533498358,0.350611893094,0.639288958195,1.11466057436,1.72002752306,0.942904401749,1.2714966958,0.547992946709,1.07895305936,0.867830735994,2.56574209082,0.416793666343,2.6984352889,5.72282010832,0.206256581821,0.78475522019,2.22384832856,5.30897170433,5.72693503788,1.93935697189,6.70326889108,5.60591663125,1.73618428416,4.74149920298,0.303936403462,2.54723088917,0.736822658707
1,0,0,0,1,0,0,0,0,15,2.85450912999,3.97717131007,0.659369679762,1.75107532571,1.09347622569,4.03142130743,0.879120520404,0.636717292304,0.99419685042,0.842855717479,0.593980184499,6.58530023398,1.3492227538,1.21410843192,3.6832978827,2.1788430471,7.82072883469,1.79533498358,0.350611893094,0.639288958195,1.11466057436,1.72002752306,0.942904401749,1.2714966958,0.547992946709,1.07895305936,0.867830735994,2.56574209082,0.416793666343,2.6984352889,5.72282010832,0.206256581821,0.78475522019,2.22384832856,5.30897170433,5.72693503788,1.93935697189,6.70326889108,5.60591663125,1.73618428416,4.74149920298,0.303936403462,2.54723088917,0.736822658707
1,0,0,0,0,1,0,0,0,15,2.85450912999,3.97717131007,0.659369679762,1.75107532571,1.09347622569,4.03142130743,0.879120520404,0.636717292304,0.99419685042,0.842855717479,0.593980184499,6.58530023398,1.3492227538,1.21410843192,3.6832978827,2.1788430471,7.82072883469,1.79533498358,0.350611893094,0.639288958195,1.11466057436,1.72002752306,0.942904401749,1.2714966958,0.547992946709,1.07895305936,0.867830735994,2.56574209082,0.416793666343,2.6984352889,5.72282010832,0.206256581821,0.78475522019,2.22384832856,5.30897170433,5.72693503788,1.93935697189,6.70326889108,5.60591663125,1.73618428416,4.74149920298,0.303936403462,2.54723088917,0.736822658707
1,0,0,0,0,0,1,0,0,15,2.85450912999,3.97717131007,0.659369679762,1.75107532571,1.09347622569,4.03142130743,0.879120520404,0.636717292304,0.99419685042,0.842855717479,0.593980184499,6.58530023398,1.3492227538,1.21410843192,3.6832978827,2.1788430471,7.82072883469,1.79533498358,0.350611893094,0.639288958195,1.11466057436,1.72002752306,0.942904401749,1.2714966958,0.547992946709,1.07895305936,0.867830735994,2.56574209082,0.416793666343,2.6984352889,5.72282010832,0.206256581821,0.78475522019,2.22384832856,5.30897170433,5.72693503788,1.93935697189,6.70326889108,5.60591663125,1.73618428416,4.74149920298,0.303936403462,2.54723088917,0.736822658707
1,0,0,0,0,0,0,1,0,15,2.85450912999,3.97717131007,0.659369679762,1.75107532571,1.09347622569,4.03142130743,0.879120520404,0.636717292304,0.99419685042,0.842855717479,0.593980184499,6.58530023398,1.3492227538,1.21410843192,3.6832978827,2.1788430471,7.82072883469,1.79533498358,0.350611893094,0.639288958195,1.11466057436,1.72002752306,0.942904401749,1.2714966958,0.547992946709,1.07895305936,0.867830735994,2.56574209082,0.416793666343,2.6984352889,5.72282010832,0.206256581821,0.78475522019,2.22384832856,5.30897170433,5.72693503788,1.93935697189,6.70326889108,5.60591663125,1.73618428416,4.74149920298,0.303936403462,2.54723088917,0.736822658707
1,0,0,0,0,0,0,0,1,15,2.85450912999,3.97717131007,0.659369679762,1.75107532571,1.09347622569,4.03142130743,0.879120520404,0.636717292304,0.99419685042,0.842855717479,0.593980184499,6.58530023398,1.3492227538,1.21410843192,3.6832978827,2.1788430471,7.82072883469,1.79533498358,0.350611893094,0.639288958195,1.11466057436,1.72002752306,0.942904401749,1.2714966958,0.547992946709,1.07895305936,0.867830735994,2.56574209082,0.416793666343,2.6984352889,5.72282010832,0.206256581821,0.78475522019,2.22384832856,5.30897170433,5.72693503788,1.93935697189,6.70326889108,5.60591663125,1.73618428416,4.74149920298,0.303936403462,2.54723088917,0.736822658707
1,1,0,0,0,0,0,0,0,30,3.04089363884,4.08416909118,0.721103082378,2.30400160635,1.30024554017,4.25125574474,0.843293974377,0.604650341785,0.995437431945,0.75744291935,0.599383209638,10.6794855674,1.40842257893,1.19535986903,3.86106064225,2.15438683253,11.6542714614,1.84899087549,0.33244138238,0.535379358506,1.29404117666,1.48851194845,0.886431251235,1.3020878275,0.528767358617,1.11702787146,0.80228676154,2.58348916169,0.367656247814,2.76970065759,4.84231884664,0.194646912807,0.748008368593,2.23378554424,5.25028595355,6.02004975064,1.80905977227,6.30389208526,5.78685912268,2.22791532484,5.13899191059,0.295662537684,2.81576778794,0.739110656227
1,0,1,0,0,0,0,0,0,30,3.04089363884,4.08416909118,0.721103082378,2.30400160635,1.30024554017,4.25125574474,0.843293974377,0.604650341785,0.995437431945,0.75744291935,0.599383209638,10.6794855674,1.40842257893,1.19535986903,3.86106064225,2.15438683253,11.6542714614,1.84899087549,0.33244138238,0.535379358506,1.29404117666,1.48851194845,0.886431251235,1.3020878275,0.528767358617,1.11702787146,0.80228676154,2.58348916169,0.367656247814,2.76970065759,4.84231884664,0.194646912807,0.748008368593,2.23378554424,5.25028595355,6.02004975064,1.80905977227,6.30389208526,5.78685912268,2.22791532484,5.13899191059,0.295662537684,2.81576778794,0.739110656227
1,0,0,1,0,0,0,0,0,30,3.04089363884,4.08416909118,0.721103082378,2.30400160635,1.30024554017,4.25125574474,0.843293974377,0.604650341785,0.995437431945,0.75744291935,0.599383209638,10.6794855674,1.40842257893,1.19535986903,3.86106064225,2.15438683253,11.6542714614,1.84899087549,0.33244138238,0.535379358506,1.29404117666,1.48851194845,0.886431251235,1.3020878275,0.528767358617,1.11702787146,0.80228676154,2.58348916169,0.367656247814,2.76970065759,4.84231884664,0.194646912807,0.748008368593,2.23378554424,5.25028595355,6.02004975064,1.80905977227,6.30389208526,5.78685912268,2.22791532484,5.13899191059,0.295662537684,2.81576778794,0.739110656227
1,0,0,0,1,0,0,0,0,30,3.04089363884,4.08416909118,0.721103082378,2.30400160635,1.30024554017,4.25125574474,0.843293974377,0.604650341785,0.995437431945,0.75744291935,0.599383209638,10.6794855674,1.40842257893,1.19535986903,3.86106064225,2.15438683253,11.6542714614,1.84899087549,0.33244138238,0.535379358506,1.29404117666,1.48851194845,0.886431251235,1.3020878275,0.528767358617,1.11702787146,0.80228676154,2.58348916169,0.367656247814,2.76970065759,4.84231884664,0.194646912807,0.748008368593,2.23378554424,5.25028595355,6.02004975064,1.80905977227,6.30389208526,5.78685912268,2.22791532484,5.13899191059,0.295662537684,2.81576778794,0.739110656227
1,0,0,0,0,1,0,0,0,30,3.04089363884,4.08416909118,0.721103082378,2.30400160635,1.30024554017,4.25125574474,0.843293974377,0.604650341785,0.995437431945,0.75744291935,0.599383209638,10.6794855674,1.40842257893,1.19535986903,3.86106064225,2.15438683253,11.6542714614,1.84899087549,0.33244138238,0.535379358506,1.29404117666,1.48851194845,0.886431251235,1.3020878275,0.528767358617,1.11702787146,0.80228676154,2.58348916169,0.367656247814,2.76970065759,4.84231884664,0.194646912807,0.748008368593,2.23378554424,5.25028595355,6.02004975064,1.80905977227,6.30389208526,5.78685912268,2.22791532484,5.13899191059,0.295662537684,2.81576778794,0.739110656227
1,0,0,0,0,0,1,0,0,30,3.04089363884,4.08416909118,0.721103082378,2.30400160635,1.30024554017,4.25125574474,0.843293974377,0.604650341785,0.995437431945,0.75744291935,0.599383209638,10.6794855674,1.40842257893,1.19535986903,3.86106064225,2.15438683253,11.6542714614,1.84899087549,0.33244138238,0.535379358506,1.29404117666,1.48851194845,0.886431251235,1.3020878275,0.528767358617,1.11702787146,0.80228676154,2.58348916169,0.367656247814,2.76970065759,4.84231884664,0.194646912807,0.748008368593,2.23378554424,5.25028595355,6.02004975064,1.80905977227,6.30389208526,5.78685912268,2.22791532484,5.13899191059,0.295662537684,2.81576778794,0.739110656227
1,0,0,0,0,0,0,1,0,30,3.04089363884,4.08416909118,0.721103082378,2.30400160635,1.30024554017,4.25125574474,0.843293974377,0.604650341785,0.995437431945,0.75744291935,0.599383209638,10.6794855674,1.40842257893,1.19535986903,3.86106064225,2.15438683253,11.6542714614,1.84899087549,0.33244138238,0.535379358506,1.29404117666,1.48851194845,0.886431251235,1.3020878275,0.528767358617,1.11702787146,0.80228676154,2.58348916169,0.367656247814,2.76970065759,4.84231884664,0.194646912807,0.748008368593,2.23378554424,5.25028595355,6.02004975064,1.80905977227,6.30389208526,5.78685912268,2.22791532484,5.13899191059,0.295662537684,2.81576778794,0.739110656227
1,0,0,0,0,0,0,0,1,30,3.04089363884,4.08416909118,0.721103082378,2.30400160635,1.30024554017,4.25125574474,0.843293974377,0.604650341785,0.995437431945,0.75744291935,0.599383209638,10.6794855674,1.40842257893,1.19535986903,3.86106064225,2.15438683253,11.6542714614,1.84899087549,0.33244138238,0.535379358506,1.29404117666,1.48851194845,0.886431251235,1.3020878275,0.528767358617,1.11702787146,0.80228676154,2.58348916169,0.367656247814,2.76970065759,4.84231884664,0.194646912807,0.748008368593,2.23378554424,5.25028595355,6.02004975064,1.80905977227,6.30389208526,5.78685912268,2.22791532484,5.13899191059,0.295662537684,2.81576778794,0.739110656227
1,1,0,0,0,0,0,0,0,60,2.82198619206,4.10796054326,0.847723482695,2.07614626364,1.40535783766,5.392439129,0.80449465747,0.643725388698,1.04470642829,0.735119972658,0.604249932278,10.9045363798,1.42807574992,1.24658447786,3.41499108121,2.09707541009,11.1329846557,1.83441664613,0.3443019293,0.425585424885,1.0799171236,1.44306712131,0.886625067932,1.41559992081,0.54002749524,1.12726822784,0.889087994064,2.22621157175,0.337991901776,2.82190717767,4.32536221584,0.210522856268,0.758442515393,2.06300947738,4.97211212226,5.79450455135,1.827469776,5.3715866805,5.28072800484,2.28289894673,5.28201877944,0.311125243106,2.8559973335,0.801953306754
1,0,1,0,0,0,0,0,0,60,2.82198619206,4.10796054326,0.847723482695,2.07614626364,1.40535783766,5.392439129,0.80449465747,0.643725388698,1.04470642829,0.735119972658,0.604249932278,10.9045363798,1.42807574992,1.24658447786,3.41499108121,2.09707541009,11.1329846557,1.83441664613,0.3443019293,0.425585424885,1.0799171236,1.44306712131,0.886625067932,1.41559992081,0.54002749524,1.12726822784,0.889087994064,2.22621157175,0.337991901776,2.82190717767,4.32536221584,0.210522856268,0.758442515393,2.06300947738,4.97211212226,5.79450455135,1.827469776,5.3715866805,5.28072800484,2.28289894673,5.28201877944,0.311125243106,2.8559973335,0.801953306754
1,0,0,1,0,0,0,0,0,60,2.82198619206,4.10796054326,0.847723482695,2.07614626364,1.40535783766,5.392439129,0.80449465747,0.643725388698,1.04470642829,0.735119972658,0.604249932278,10.9045363798,1.42807574992,1.24658447786,3.41499108121,2.09707541009,11.1329846557,1.83441664613,0.3443019293,0.425585424885,1.0799171236,1.44306712131,0.886625067932,1.41559992081,0.54002749524,1.12726822784,0.889087994064,2.22621157175,0.337991901776,2.82190717767,4.32536221584,0.210522856268,0.758442515393,2.06300947738,4.97211212226,5.79450455135,1.827469776,5.3715866805,5.28072800484,2.28289894673,5.28201877944,0.311125243106,2.8559973335,0.801953306754
1,0,0,0,1,0,0,0,0,60,2.82198619206,4.10796054326,0.847723482695,2.07614626364,1.40535783766,5.392439129,0.80449465747,0.643725388698,1.04470642829,0.735119972658,0.604249932278,10.9045363798,1.42807574992,1.24658447786,3.41499108121,2.09707541009,11.1329846557,1.83441664613,0.3443019293,0.425585424885,1.0799171236,1.44306712131,0.886625067932,1.41559992081,0.54002749524,1.12726822784,0.889087994064,2.22621157175,0.337991901776,2.82190717767,4.32536221584,0.210522856268,0.758442515393,2.06300947738,4.97211212226,5.79450455135,1.827469776,5.3715866805,5.28072800484,2.28289894673,5.28201877944,0.311125243106,2.8559973335,0.801953306754
1,0,0,0,0,1,0,0,0,60,2.82198619206,4.10796054326,0.847723482695,2.07614626364,1.40535783766,5.392439129,0.80449465747,0.643725388698,1.04470642829,0.735119972658,0.604249932278,10.9045363798,1.42807574992,1.24658447786,3.41499108121,2.09707541009,11.1329846557,1.83441664613,0.3443019293,0.425585424885,1.0799171236,1.44306712131,0.886625067932,1.41559992081,0.54002749524,1.12726822784,0.889087994064,2.22621157175,0.337991901776,2.82190717767,4.32536221584,0.210522856268,0.758442515393,2.06300947738,4.97211212226,5.79450455135,1.827469776,5.3715866805,5.28072800484,2.28289894673,5.28201877944,0.311125243106,2.8559973335,0.801953306754
1,0,0,0,0,0,1,0,0,60,2.82198619206,4.10796054326,0.847723482695,2.07614626364,1.40535783766,5.392439129,0.80449465747,0.643725388698,1.04470642829,0.735119972658,0.604249932278,10.9045363798,1.42807574992,1.24658447786,3.41499108121,2.09707541009,11.1329846557,1.83441664613,0.3443019293,0.425585424885,1.0799171236,1.44306712131,0.886625067932,1.41559992081,0.54002749524,1.12726822784,0.889087994064,2.22621157175,0.337991901776,2.82190717767,4.32536221584,0.210522856268,0.758442515393,2.06300947738,4.97211212226,5.79450455135,1.827469776,5.3715866805,5.28072800484,2.28289894673,5.28201877944,0.311125243106,2.8559973335,0.801953306754
