TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.648997974329,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.243579978411,0.211126902195,0.103456311132,0.425672484811,0.113657655239,0.874657602662,1.44990034417,1.60476884724,1.48105971702,0.213327212302,0.350669419738,0.324571922987,NA,0.513251047422,0.606140694747,0.425750355421,0.192233466798,2.96082201399,0.68479529912,1.08927400982,0.208566632262,1.58234230288,2.22333279807,3.26731330331,1.2115072512,0.0855752819876,1.22787121447,0.189960989973,0.372216315676,0.633170735541
1,0,0,0,1,0,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.648997974329,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.243579978411,0.211126902195,0.103456311132,0.425672484811,0.113657655239,0.874657602662,1.44990034417,1.60476884724,1.48105971702,0.213327212302,0.350669419738,0.324571922987,NA,0.513251047422,0.606140694747,0.425750355421,0.192233466798,2.96082201399,0.68479529912,1.08927400982,0.208566632262,1.58234230288,2.22333279807,3.26731330331,1.2115072512,0.0855752819876,1.22787121447,0.189960989973,0.372216315676,0.633170735541
1,0,0,0,0,1,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.648997974329,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.243579978411,0.211126902195,0.103456311132,0.425672484811,0.113657655239,0.874657602662,1.44990034417,1.60476884724,1.48105971702,0.213327212302,0.350669419738,0.324571922987,NA,0.513251047422,0.606140694747,0.425750355421,0.192233466798,2.96082201399,0.68479529912,1.08927400982,0.208566632262,1.58234230288,2.22333279807,3.26731330331,1.2115072512,0.0855752819876,1.22787121447,0.189960989973,0.372216315676,0.633170735541
1,0,0,0,0,0,1,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.648997974329,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.243579978411,0.211126902195,0.103456311132,0.425672484811,0.113657655239,0.874657602662,1.44990034417,1.60476884724,1.48105971702,0.213327212302,0.350669419738,0.324571922987,NA,0.513251047422,0.606140694747,0.425750355421,0.192233466798,2.96082201399,0.68479529912,1.08927400982,0.208566632262,1.58234230288,2.22333279807,3.26731330331,1.2115072512,0.0855752819876,1.22787121447,0.189960989973,0.372216315676,0.633170735541
1,0,0,0,0,0,0,1,0,5,0.740773010329,0.189529847965,0.450415743074,0.648997974329,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.243579978411,0.211126902195,0.103456311132,0.425672484811,0.113657655239,0.874657602662,1.44990034417,1.60476884724,1.48105971702,0.213327212302,0.350669419738,0.324571922987,NA,0.513251047422,0.606140694747,0.425750355421,0.192233466798,2.96082201399,0.68479529912,1.08927400982,0.208566632262,1.58234230288,2.22333279807,3.26731330331,1.2115072512,0.0855752819876,1.22787121447,0.189960989973,0.372216315676,0.633170735541
1,0,0,0,0,0,0,0,1,5,0.740773010329,0.189529847965,0.450415743074,0.648997974329,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.243579978411,0.211126902195,0.103456311132,0.425672484811,0.113657655239,0.874657602662,1.44990034417,1.60476884724,1.48105971702,0.213327212302,0.350669419738,0.324571922987,NA,0.513251047422,0.606140694747,0.425750355421,0.192233466798,2.96082201399,0.68479529912,1.08927400982,0.208566632262,1.58234230288,2.22333279807,3.26731330331,1.2115072512,0.0855752819876,1.22787121447,0.189960989973,0.372216315676,0.633170735541
1,1,0,0,0,0,0,0,0,15,0.783322015893,0.217508944375,0.369457355529,0.416049178301,1.73673245629,0.671589315211,0.397024960887,0.466974385967,0.489749437234,0.239550533808,0.197372419138,0.102898053976,0.421467443388,0.116789706318,0.91172580382,1.6905678549,1.75811038584,1.51499371648,0.224907610589,0.380668792327,0.262241102343,NA,0.483743299156,0.623475930444,0.420791268532,0.193129864442,4.96596854127,0.659243281589,1.0636742701,0.211375549458,1.69435689747,2.63792798447,4.71254122629,1.68244807231,0.0841499933514,1.25771991211,0.192937926087,0.370089362076,0.676227469484
1,0,1,0,0,0,0,0,0,15,0.783322015893,0.217508944375,0.369457355529,0.416049178301,1.73673245629,0.671589315211,0.397024960887,0.466974385967,0.489749437234,0.239550533808,0.197372419138,0.102898053976,0.421467443388,0.116789706318,0.91172580382,1.6905678549,1.75811038584,1.51499371648,0.224907610589,0.380668792327,0.262241102343,NA,0.483743299156,0.623475930444,0.420791268532,0.193129864442,4.96596854127,0.659243281589,1.0636742701,0.211375549458,1.69435689747,2.63792798447,4.71254122629,1.68244807231,0.0841499933514,1.25771991211,0.192937926087,0.370089362076,0.676227469484
1,0,0,1,0,0,0,0,0,15,0.783322015893,0.217508944375,0.369457355529,0.416049178301,1.73673245629,0.671589315211,0.397024960887,0.466974385967,0.489749437234,0.239550533808,0.197372419138,0.102898053976,0.421467443388,0.116789706318,0.91172580382,1.6905678549,1.75811038584,1.51499371648,0.224907610589,0.380668792327,0.262241102343,NA,0.483743299156,0.623475930444,0.420791268532,0.193129864442,4.96596854127,0.659243281589,1.0636742701,0.211375549458,1.69435689747,2.63792798447,4.71254122629,1.68244807231,0.0841499933514,1.25771991211,0.192937926087,0.370089362076,0.676227469484
1,0,0,0,1,0,0,0,0,15,0.783322015893,0.217508944375,0.369457355529,0.416049178301,1.73673245629,0.671589315211,0.397024960887,0.466974385967,0.489749437234,0.239550533808,0.197372419138,0.102898053976,0.421467443388,0.116789706318,0.91172580382,1.6905678549,1.75811038584,1.51499371648,0.224907610589,0.380668792327,0.262241102343,NA,0.483743299156,0.623475930444,0.420791268532,0.193129864442,4.96596854127,0.659243281589,1.0636742701,0.211375549458,1.69435689747,2.63792798447,4.71254122629,1.68244807231,0.0841499933514,1.25771991211,0.192937926087,0.370089362076,0.676227469484
1,0,0,0,0,1,0,0,0,15,0.783322015893,0.217508944375,0.369457355529,0.416049178301,1.73673245629,0.671589315211,0.397024960887,0.466974385967,0.489749437234,0.239550533808,0.197372419138,0.102898053976,0.421467443388,0.116789706318,0.91172580382,1.6905678549,1.75811038584,1.51499371648,0.224907610589,0.380668792327,0.262241102343,NA,0.483743299156,0.623475930444,0.420791268532,0.193129864442,4.96596854127,0.659243281589,1.0636742701,0.211375549458,1.69435689747,2.63792798447,4.71254122629,1.68244807231,0.0841499933514,1.25771991211,0.192937926087,0.370089362076,0.676227469484
1,0,0,0,0,0,1,0,0,15,0.783322015893,0.217508944375,0.369457355529,0.416049178301,1.73673245629,0.671589315211,0.397024960887,0.466974385967,0.489749437234,0.239550533808,0.197372419138,0.102898053976,0.421467443388,0.116789706318,0.91172580382,1.6905678549,1.75811038584,1.51499371648,0.224907610589,0.380668792327,0.262241102343,NA,0.483743299156,0.623475930444,0.420791268532,0.193129864442,4.96596854127,0.659243281589,1.0636742701,0.211375549458,1.69435689747,2.63792798447,4.71254122629,1.68244807231,0.0841499933514,1.25771991211,0.192937926087,0.370089362076,0.676227469484
1,0,0,0,0,0,0,1,0,15,0.783322015893,0.217508944375,0.369457355529,0.416049178301,1.73673245629,0.671589315211,0.397024960887,0.466974385967,0.489749437234,0.239550533808,0.197372419138,0.102898053976,0.421467443388,0.116789706318,0.91172580382,1.6905678549,1.75811038584,1.51499371648,0.224907610589,0.380668792327,0.262241102343,NA,0.483743299156,0.623475930444,0.420791268532,0.193129864442,4.96596854127,0.659243281589,1.0636742701,0.211375549458,1.69435689747,2.63792798447,4.71254122629,1.68244807231,0.0841499933514,1.25771991211,0.192937926087,0.370089362076,0.676227469484
1,0,0,0,0,0,0,0,1,15,0.783322015893,0.217508944375,0.369457355529,0.416049178301,1.73673245629,0.671589315211,0.397024960887,0.466974385967,0.489749437234,0.239550533808,0.197372419138,0.102898053976,0.421467443388,0.116789706318,0.91172580382,1.6905678549,1.75811038584,1.51499371648,0.224907610589,0.380668792327,0.262241102343,NA,0.483743299156,0.623475930444,0.420791268532,0.193129864442,4.96596854127,0.659243281589,1.0636742701,0.211375549458,1.69435689747,2.63792798447,4.71254122629,1.68244807231,0.0841499933514,1.25771991211,0.192937926087,0.370089362076,0.676227469484
1,1,0,0,0,0,0,0,0,30,0.826661455833,0.223792238947,0.237797503042,0.382147165352,1.50831721459,0.841679489361,0.41524452829,0.461554861868,0.510034683766,0.237362741556,0.205059014565,0.104637553599,0.417437912818,0.112706016754,0.832041411794,1.7000739934,1.75713920051,1.49087647934,0.217153946697,0.292043142455,0.216217347966,NA,0.487553648405,0.613235699583,0.42078840116,0.196823798505,5.8415196797,0.641685311918,1.02501984532,0.210430838527,1.81385611445,2.57793645244,5.0057461563,1.64836516937,0.087087993506,1.18922209415,0.188241230728,0.359345566896,0.726418161228
1,0,1,0,0,0,0,0,0,30,0.826661455833,0.223792238947,0.237797503042,0.382147165352,1.50831721459,0.841679489361,0.41524452829,0.461554861868,0.510034683766,0.237362741556,0.205059014565,0.104637553599,0.417437912818,0.112706016754,0.832041411794,1.7000739934,1.75713920051,1.49087647934,0.217153946697,0.292043142455,0.216217347966,NA,0.487553648405,0.613235699583,0.42078840116,0.196823798505,5.8415196797,0.641685311918,1.02501984532,0.210430838527,1.81385611445,2.57793645244,5.0057461563,1.64836516937,0.087087993506,1.18922209415,0.188241230728,0.359345566896,0.726418161228
1,0,0,1,0,0,0,0,0,30,0.826661455833,0.223792238947,0.237797503042,0.382147165352,1.50831721459,0.841679489361,0.41524452829,0.461554861868,0.510034683766,0.237362741556,0.205059014565,0.104637553599,0.417437912818,0.112706016754,0.832041411794,1.7000739934,1.75713920051,1.49087647934,0.217153946697,0.292043142455,0.216217347966,NA,0.487553648405,0.613235699583,0.42078840116,0.196823798505,5.8415196797,0.641685311918,1.02501984532,0.210430838527,1.81385611445,2.57793645244,5.0057461563,1.64836516937,0.087087993506,1.18922209415,0.188241230728,0.359345566896,0.726418161228
1,0,0,0,1,0,0,0,0,30,0.826661455833,0.223792238947,0.237797503042,0.382147165352,1.50831721459,0.841679489361,0.41524452829,0.461554861868,0.510034683766,0.237362741556,0.205059014565,0.104637553599,0.417437912818,0.112706016754,0.832041411794,1.7000739934,1.75713920051,1.49087647934,0.217153946697,0.292043142455,0.216217347966,NA,0.487553648405,0.613235699583,0.42078840116,0.196823798505,5.8415196797,0.641685311918,1.02501984532,0.210430838527,1.81385611445,2.57793645244,5.0057461563,1.64836516937,0.087087993506,1.18922209415,0.188241230728,0.359345566896,0.726418161228
1,0,0,0,0,1,0,0,0,30,0.826661455833,0.223792238947,0.237797503042,0.382147165352,1.50831721459,0.841679489361,0.41524452829,0.461554861868,0.510034683766,0.237362741556,0.205059014565,0.104637553599,0.417437912818,0.112706016754,0.832041411794,1.7000739934,1.75713920051,1.49087647934,0.217153946697,0.292043142455,0.216217347966,NA,0.487553648405,0.613235699583,0.42078840116,0.196823798505,5.8415196797,0.641685311918,1.02501984532,0.210430838527,1.81385611445,2.57793645244,5.0057461563,1.64836516937,0.087087993506,1.18922209415,0.188241230728,0.359345566896,0.726418161228
1,0,0,0,0,0,1,0,0,30,0.826661455833,0.223792238947,0.237797503042,0.382147165352,1.50831721459,0.841679489361,0.41524452829,0.461554861868,0.510034683766,0.237362741556,0.205059014565,0.104637553599,0.417437912818,0.112706016754,0.832041411794,1.7000739934,1.75713920051,1.49087647934,0.217153946697,0.292043142455,0.216217347966,NA,0.487553648405,0.613235699583,0.42078840116,0.196823798505,5.8415196797,0.641685311918,1.02501984532,0.210430838527,1.81385611445,2.57793645244,5.0057461563,1.64836516937,0.087087993506,1.18922209415,0.188241230728,0.359345566896,0.726418161228
1,0,0,0,0,0,0,1,0,30,0.826661455833,0.223792238947,0.237797503042,0.382147165352,1.50831721459,0.841679489361,0.41524452829,0.461554861868,0.510034683766,0.237362741556,0.205059014565,0.104637553599,0.417437912818,0.112706016754,0.832041411794,1.7000739934,1.75713920051,1.49087647934,0.217153946697,0.292043142455,0.216217347966,NA,0.487553648405,0.613235699583,0.42078840116,0.196823798505,5.8415196797,0.641685311918,1.02501984532,0.210430838527,1.81385611445,2.57793645244,5.0057461563,1.64836516937,0.087087993506,1.18922209415,0.188241230728,0.359345566896,0.726418161228
1,0,0,0,0,0,0,0,1,30,0.826661455833,0.223792238947,0.237797503042,0.382147165352,1.50831721459,0.841679489361,0.41524452829,0.461554861868,0.510034683766,0.237362741556,0.205059014565,0.104637553599,0.417437912818,0.112706016754,0.832041411794,1.7000739934,1.75713920051,1.49087647934,0.217153946697,0.292043142455,0.216217347966,NA,0.487553648405,0.613235699583,0.42078840116,0.196823798505,5.8415196797,0.641685311918,1.02501984532,0.210430838527,1.81385611445,2.57793645244,5.0057461563,1.64836516937,0.087087993506,1.18922209415,0.188241230728,0.359345566896,0.726418161228
1,1,0,0,0,0,0,0,0,60,0.793351369296,0.173142405615,0.263936194096,0.410365058649,1.49108917035,0.921442876735,0.408057996744,0.451410886527,0.533438951084,0.237296057983,0.201981232732,0.106079842186,0.410113255785,0.111641949383,0.796825295078,1.69024787656,1.77900363395,1.51758314125,0.201405674281,0.274921233025,0.202880909763,NA,0.501582094315,0.618897086258,0.437640673918,0.18417201419,7.40375369677,0.600541990803,1.040001294,0.213103552638,1.91443381522,2.56961343625,5.29132678354,1.643169424,0.0827495968384,1.18408853379,0.187455004726,0.369327606551,0.850457844712
1,0,1,0,0,0,0,0,0,60,0.793351369296,0.173142405615,0.263936194096,0.410365058649,1.49108917035,0.921442876735,0.408057996744,0.451410886527,0.533438951084,0.237296057983,0.201981232732,0.106079842186,0.410113255785,0.111641949383,0.796825295078,1.69024787656,1.77900363395,1.51758314125,0.201405674281,0.274921233025,0.202880909763,NA,0.501582094315,0.618897086258,0.437640673918,0.18417201419,7.40375369677,0.600541990803,1.040001294,0.213103552638,1.91443381522,2.56961343625,5.29132678354,1.643169424,0.0827495968384,1.18408853379,0.187455004726,0.369327606551,0.850457844712
1,0,0,1,0,0,0,0,0,60,0.793351369296,0.173142405615,0.263936194096,0.410365058649,1.49108917035,0.921442876735,0.408057996744,0.451410886527,0.533438951084,0.237296057983,0.201981232732,0.106079842186,0.410113255785,0.111641949383,0.796825295078,1.69024787656,1.77900363395,1.51758314125,0.201405674281,0.274921233025,0.202880909763,NA,0.501582094315,0.618897086258,0.437640673918,0.18417201419,7.40375369677,0.600541990803,1.040001294,0.213103552638,1.91443381522,2.56961343625,5.29132678354,1.643169424,0.0827495968384,1.18408853379,0.187455004726,0.369327606551,0.850457844712
1,0,0,0,1,0,0,0,0,60,0.793351369296,0.173142405615,0.263936194096,0.410365058649,1.49108917035,0.921442876735,0.408057996744,0.451410886527,0.533438951084,0.237296057983,0.201981232732,0.106079842186,0.410113255785,0.111641949383,0.796825295078,1.69024787656,1.77900363395,1.51758314125,0.201405674281,0.274921233025,0.202880909763,NA,0.501582094315,0.618897086258,0.437640673918,0.18417201419,7.40375369677,0.600541990803,1.040001294,0.213103552638,1.91443381522,2.56961343625,5.29132678354,1.643169424,0.0827495968384,1.18408853379,0.187455004726,0.369327606551,0.850457844712
1,0,0,0,0,1,0,0,0,60,0.793351369296,0.173142405615,0.263936194096,0.410365058649,1.49108917035,0.921442876735,0.408057996744,0.451410886527,0.533438951084,0.237296057983,0.201981232732,0.106079842186,0.410113255785,0.111641949383,0.796825295078,1.69024787656,1.77900363395,1.51758314125,0.201405674281,0.274921233025,0.202880909763,NA,0.501582094315,0.618897086258,0.437640673918,0.18417201419,7.40375369677,0.600541990803,1.040001294,0.213103552638,1.91443381522,2.56961343625,5.29132678354,1.643169424,0.0827495968384,1.18408853379,0.187455004726,0.369327606551,0.850457844712
1,0,0,0,0,0,1,0,0,60,0.793351369296,0.173142405615,0.263936194096,0.410365058649,1.49108917035,0.921442876735,0.408057996744,0.451410886527,0.533438951084,0.237296057983,0.201981232732,0.106079842186,0.410113255785,0.111641949383,0.796825295078,1.69024787656,1.77900363395,1.51758314125,0.201405674281,0.274921233025,0.202880909763,NA,0.501582094315,0.618897086258,0.437640673918,0.18417201419,7.40375369677,0.600541990803,1.040001294,0.213103552638,1.91443381522,2.56961343625,5.29132678354,1.643169424,0.0827495968384,1.18408853379,0.187455004726,0.369327606551,0.850457844712
1,0,0,0,0,0,0,1,0,60,0.793351369296,0.173142405615,0.263936194096,0.410365058649,1.49108917035,0.921442876735,0.408057996744,0.451410886527,0.533438951084,0.237296057983,0.201981232732,0.106079842186,0.410113255785,0.111641949383,0.796825295078,1.69024787656,1.77900363395,1.51758314125,0.201405674281,0.274921233025,0.202880909763,NA,0.501582094315,0.618897086258,0.437640673918,0.18417201419,7.40375369677,0.600541990803,1.040001294,0.213103552638,1.91443381522,2.56961343625,5.29132678354,1.643169424,0.0827495968384,1.18408853379,0.187455004726,0.369327606551,0.850457844712
1,0,0,0,0,0,0,0,1,60,0.793351369296,0.173142405615,0.263936194096,0.410365058649,1.49108917035,0.921442876735,0.408057996744,0.451410886527,0.533438951084,0.237296057983,0.201981232732,0.106079842186,0.410113255785,0.111641949383,0.796825295078,1.69024787656,1.77900363395,1.51758314125,0.201405674281,0.274921233025,0.202880909763,NA,0.501582094315,0.618897086258,0.437640673918,0.18417201419,7.40375369677,0.600541990803,1.040001294,0.213103552638,1.91443381522,2.56961343625,5.29132678354,1.643169424,0.0827495968384,1.18408853379,0.187455004726,0.369327606551,0.850457844712
1,1,0,0,0,0,0,0,0,120,0.781304415286,0.170172292097,0.229262490547,0.349124275877,1.43669238759,0.891731178238,0.398827525318,0.446424450728,0.538085823156,0.244196574601,0.206302740996,0.0999938848432,0.41173661693,0.110902324507,0.766538850223,1.6659313593,1.77690619194,1.44203625902,0.209028259611,0.269970803562,0.218684988776,NA,0.548592429149,0.609673575632,0.458422626858,0.183702006673,6.95834873044,0.607644458686,1.06415089607,0.204894211494,1.91808854426,2.53976458877,5.46015500691,1.58660960271,0.081353288931,1.16328801594,0.187537302862,0.373679893992,0.878914496455
1,0,1,0,0,0,0,0,0,120,0.781304415286,0.170172292097,0.229262490547,0.349124275877,1.43669238759,0.891731178238,0.398827525318,0.446424450728,0.538085823156,0.244196574601,0.206302740996,0.0999938848432,0.41173661693,0.110902324507,0.766538850223,1.6659313593,1.77690619194,1.44203625902,0.209028259611,0.269970803562,0.218684988776,NA,0.548592429149,0.609673575632,0.458422626858,0.183702006673,6.95834873044,0.607644458686,1.06415089607,0.204894211494,1.91808854426,2.53976458877,5.46015500691,1.58660960271,0.081353288931,1.16328801594,0.187537302862,0.373679893992,0.878914496455
1,0,0,1,0,0,0,0,0,120,0.781304415286,0.170172292097,0.229262490547,0.349124275877,1.43669238759,0.891731178238,0.398827525318,0.446424450728,0.538085823156,0.244196574601,0.206302740996,0.0999938848432,0.41173661693,0.110902324507,0.766538850223,1.6659313593,1.77690619194,1.44203625902,0.209028259611,0.269970803562,0.218684988776,NA,0.548592429149,0.609673575632,0.458422626858,0.183702006673,6.95834873044,0.607644458686,1.06415089607,0.204894211494,1.91808854426,2.53976458877,5.46015500691,1.58660960271,0.081353288931,1.16328801594,0.187537302862,0.373679893992,0.878914496455
