TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745702251145,1.42625544681,1.07852596129,0.973152841984,0.583646177311,1.44148433536,0.215587857579,0.858550066812,3.65188442606,2.9842577305,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.11552790466,NA,0.341180972657,0.850411605238,0.598782383688,0.828081465093,0.963203318524,0.685633543921,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.72362775091,7.94896985687,3.01872390093,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13160904086,0.908881494242
1,0,0,0,1,0,0,0,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745702251145,1.42625544681,1.07852596129,0.973152841984,0.583646177311,1.44148433536,0.215587857579,0.858550066812,3.65188442606,2.9842577305,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.11552790466,NA,0.341180972657,0.850411605238,0.598782383688,0.828081465093,0.963203318524,0.685633543921,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.72362775091,7.94896985687,3.01872390093,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13160904086,0.908881494242
1,0,0,0,0,1,0,0,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745702251145,1.42625544681,1.07852596129,0.973152841984,0.583646177311,1.44148433536,0.215587857579,0.858550066812,3.65188442606,2.9842577305,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.11552790466,NA,0.341180972657,0.850411605238,0.598782383688,0.828081465093,0.963203318524,0.685633543921,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.72362775091,7.94896985687,3.01872390093,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13160904086,0.908881494242
1,0,0,0,0,0,1,0,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745702251145,1.42625544681,1.07852596129,0.973152841984,0.583646177311,1.44148433536,0.215587857579,0.858550066812,3.65188442606,2.9842577305,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.11552790466,NA,0.341180972657,0.850411605238,0.598782383688,0.828081465093,0.963203318524,0.685633543921,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.72362775091,7.94896985687,3.01872390093,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13160904086,0.908881494242
1,0,0,0,0,0,0,1,0,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745702251145,1.42625544681,1.07852596129,0.973152841984,0.583646177311,1.44148433536,0.215587857579,0.858550066812,3.65188442606,2.9842577305,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.11552790466,NA,0.341180972657,0.850411605238,0.598782383688,0.828081465093,0.963203318524,0.685633543921,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.72362775091,7.94896985687,3.01872390093,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13160904086,0.908881494242
1,0,0,0,0,0,0,0,1,5,2.92439516862,4.16562159212,0.436011601478,4.80247715535,3.50835863307,1.91117058861,0.97462131675,0.228398453773,0.745702251145,1.42625544681,1.07852596129,0.973152841984,0.583646177311,1.44148433536,0.215587857579,0.858550066812,3.65188442606,2.9842577305,1.26807401896,0.563136014602,0.366176709772,1.26393285638,4.11552790466,NA,0.341180972657,0.850411605238,0.598782383688,0.828081465093,0.963203318524,0.685633543921,0.428791378839,2.35788509413,4.75677074719,0.362390746727,0.947351907374,2.72362775091,7.94896985687,3.01872390093,1.98825018259,0.565610754399,0.554251167245,1.16966302085,2.33033159499,0.479553247393,4.13160904086,0.908881494242
1,1,0,0,0,0,0,0,0,15,2.93537578846,3.94806463948,0.469165869165,4.99920273935,3.15446174066,1.79493534536,1.07424357613,0.235337428156,0.710691657937,1.41953860569,1.10967224191,0.985506034025,0.464142377729,1.30893037911,0.212933308081,0.872262502124,3.7910764742,3.24413324686,1.10815322845,0.518255337932,0.369025554666,1.0285400464,2.51515882132,NA,0.346780630432,0.871426401383,0.631673751348,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.33220341079,3.02436061627,0.379144131536,0.947386377696,3.33078863576,8.61889516224,2.97243522293,2.12761292601,0.769350765939,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,1,0,0,0,0,0,0,15,2.93537578846,3.94806463948,0.469165869165,4.99920273935,3.15446174066,1.79493534536,1.07424357613,0.235337428156,0.710691657937,1.41953860569,1.10967224191,0.985506034025,0.464142377729,1.30893037911,0.212933308081,0.872262502124,3.7910764742,3.24413324686,1.10815322845,0.518255337932,0.369025554666,1.0285400464,2.51515882132,NA,0.346780630432,0.871426401383,0.631673751348,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.33220341079,3.02436061627,0.379144131536,0.947386377696,3.33078863576,8.61889516224,2.97243522293,2.12761292601,0.769350765939,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,1,0,0,0,0,0,15,2.93537578846,3.94806463948,0.469165869165,4.99920273935,3.15446174066,1.79493534536,1.07424357613,0.235337428156,0.710691657937,1.41953860569,1.10967224191,0.985506034025,0.464142377729,1.30893037911,0.212933308081,0.872262502124,3.7910764742,3.24413324686,1.10815322845,0.518255337932,0.369025554666,1.0285400464,2.51515882132,NA,0.346780630432,0.871426401383,0.631673751348,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.33220341079,3.02436061627,0.379144131536,0.947386377696,3.33078863576,8.61889516224,2.97243522293,2.12761292601,0.769350765939,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,1,0,0,0,0,15,2.93537578846,3.94806463948,0.469165869165,4.99920273935,3.15446174066,1.79493534536,1.07424357613,0.235337428156,0.710691657937,1.41953860569,1.10967224191,0.985506034025,0.464142377729,1.30893037911,0.212933308081,0.872262502124,3.7910764742,3.24413324686,1.10815322845,0.518255337932,0.369025554666,1.0285400464,2.51515882132,NA,0.346780630432,0.871426401383,0.631673751348,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.33220341079,3.02436061627,0.379144131536,0.947386377696,3.33078863576,8.61889516224,2.97243522293,2.12761292601,0.769350765939,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,0,1,0,0,0,15,2.93537578846,3.94806463948,0.469165869165,4.99920273935,3.15446174066,1.79493534536,1.07424357613,0.235337428156,0.710691657937,1.41953860569,1.10967224191,0.985506034025,0.464142377729,1.30893037911,0.212933308081,0.872262502124,3.7910764742,3.24413324686,1.10815322845,0.518255337932,0.369025554666,1.0285400464,2.51515882132,NA,0.346780630432,0.871426401383,0.631673751348,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.33220341079,3.02436061627,0.379144131536,0.947386377696,3.33078863576,8.61889516224,2.97243522293,2.12761292601,0.769350765939,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,0,0,1,0,0,15,2.93537578846,3.94806463948,0.469165869165,4.99920273935,3.15446174066,1.79493534536,1.07424357613,0.235337428156,0.710691657937,1.41953860569,1.10967224191,0.985506034025,0.464142377729,1.30893037911,0.212933308081,0.872262502124,3.7910764742,3.24413324686,1.10815322845,0.518255337932,0.369025554666,1.0285400464,2.51515882132,NA,0.346780630432,0.871426401383,0.631673751348,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.33220341079,3.02436061627,0.379144131536,0.947386377696,3.33078863576,8.61889516224,2.97243522293,2.12761292601,0.769350765939,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,0,0,0,1,0,15,2.93537578846,3.94806463948,0.469165869165,4.99920273935,3.15446174066,1.79493534536,1.07424357613,0.235337428156,0.710691657937,1.41953860569,1.10967224191,0.985506034025,0.464142377729,1.30893037911,0.212933308081,0.872262502124,3.7910764742,3.24413324686,1.10815322845,0.518255337932,0.369025554666,1.0285400464,2.51515882132,NA,0.346780630432,0.871426401383,0.631673751348,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.33220341079,3.02436061627,0.379144131536,0.947386377696,3.33078863576,8.61889516224,2.97243522293,2.12761292601,0.769350765939,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,0,0,0,0,0,0,0,1,15,2.93537578846,3.94806463948,0.469165869165,4.99920273935,3.15446174066,1.79493534536,1.07424357613,0.235337428156,0.710691657937,1.41953860569,1.10967224191,0.985506034025,0.464142377729,1.30893037911,0.212933308081,0.872262502124,3.7910764742,3.24413324686,1.10815322845,0.518255337932,0.369025554666,1.0285400464,2.51515882132,NA,0.346780630432,0.871426401383,0.631673751348,0.826382156378,0.897295197654,0.791875045363,0.461246716731,2.33220341079,3.02436061627,0.379144131536,0.947386377696,3.33078863576,8.61889516224,2.97243522293,2.12761292601,0.769350765939,0.646432724377,1.18715432631,2.30152318204,0.503152873493,3.99226107996,0.905626488001
1,1,0,0,0,0,0,0,0,30,2.91846958047,3.94257124535,0.501681588726,5.10706068845,3.09412009883,1.70444391719,1.06615801488,0.234538782443,0.712277491421,1.39805194149,1.10714195368,1.00745248698,0.45803155092,1.27935046963,0.22133331022,0.886945713039,3.74546260828,3.0767775556,1.07122952336,0.44095934225,0.365655027148,0.735900066793,1.95967088424,NA,0.345878538678,0.977146545428,0.623427057301,0.821306100413,0.8620397856,0.760558379386,0.427170984384,2.31915441955,3.52773552433,0.382132510248,0.947687672611,2.52348542534,7.18566076874,3.08191721761,2.43717791268,0.958051323112,0.743659691274,1.1818454103,2.25100459368,0.499181500302,4.07896869728,0.839777835154
1,0,1,0,0,0,0,0,0,30,2.91846958047,3.94257124535,0.501681588726,5.10706068845,3.09412009883,1.70444391719,1.06615801488,0.234538782443,0.712277491421,1.39805194149,1.10714195368,1.00745248698,0.45803155092,1.27935046963,0.22133331022,0.886945713039,3.74546260828,3.0767775556,1.07122952336,0.44095934225,0.365655027148,0.735900066793,1.95967088424,NA,0.345878538678,0.977146545428,0.623427057301,0.821306100413,0.8620397856,0.760558379386,0.427170984384,2.31915441955,3.52773552433,0.382132510248,0.947687672611,2.52348542534,7.18566076874,3.08191721761,2.43717791268,0.958051323112,0.743659691274,1.1818454103,2.25100459368,0.499181500302,4.07896869728,0.839777835154
1,0,0,1,0,0,0,0,0,30,2.91846958047,3.94257124535,0.501681588726,5.10706068845,3.09412009883,1.70444391719,1.06615801488,0.234538782443,0.712277491421,1.39805194149,1.10714195368,1.00745248698,0.45803155092,1.27935046963,0.22133331022,0.886945713039,3.74546260828,3.0767775556,1.07122952336,0.44095934225,0.365655027148,0.735900066793,1.95967088424,NA,0.345878538678,0.977146545428,0.623427057301,0.821306100413,0.8620397856,0.760558379386,0.427170984384,2.31915441955,3.52773552433,0.382132510248,0.947687672611,2.52348542534,7.18566076874,3.08191721761,2.43717791268,0.958051323112,0.743659691274,1.1818454103,2.25100459368,0.499181500302,4.07896869728,0.839777835154
1,0,0,0,1,0,0,0,0,30,2.91846958047,3.94257124535,0.501681588726,5.10706068845,3.09412009883,1.70444391719,1.06615801488,0.234538782443,0.712277491421,1.39805194149,1.10714195368,1.00745248698,0.45803155092,1.27935046963,0.22133331022,0.886945713039,3.74546260828,3.0767775556,1.07122952336,0.44095934225,0.365655027148,0.735900066793,1.95967088424,NA,0.345878538678,0.977146545428,0.623427057301,0.821306100413,0.8620397856,0.760558379386,0.427170984384,2.31915441955,3.52773552433,0.382132510248,0.947687672611,2.52348542534,7.18566076874,3.08191721761,2.43717791268,0.958051323112,0.743659691274,1.1818454103,2.25100459368,0.499181500302,4.07896869728,0.839777835154
1,0,0,0,0,1,0,0,0,30,2.91846958047,3.94257124535,0.501681588726,5.10706068845,3.09412009883,1.70444391719,1.06615801488,0.234538782443,0.712277491421,1.39805194149,1.10714195368,1.00745248698,0.45803155092,1.27935046963,0.22133331022,0.886945713039,3.74546260828,3.0767775556,1.07122952336,0.44095934225,0.365655027148,0.735900066793,1.95967088424,NA,0.345878538678,0.977146545428,0.623427057301,0.821306100413,0.8620397856,0.760558379386,0.427170984384,2.31915441955,3.52773552433,0.382132510248,0.947687672611,2.52348542534,7.18566076874,3.08191721761,2.43717791268,0.958051323112,0.743659691274,1.1818454103,2.25100459368,0.499181500302,4.07896869728,0.839777835154
1,0,0,0,0,0,1,0,0,30,2.91846958047,3.94257124535,0.501681588726,5.10706068845,3.09412009883,1.70444391719,1.06615801488,0.234538782443,0.712277491421,1.39805194149,1.10714195368,1.00745248698,0.45803155092,1.27935046963,0.22133331022,0.886945713039,3.74546260828,3.0767775556,1.07122952336,0.44095934225,0.365655027148,0.735900066793,1.95967088424,NA,0.345878538678,0.977146545428,0.623427057301,0.821306100413,0.8620397856,0.760558379386,0.427170984384,2.31915441955,3.52773552433,0.382132510248,0.947687672611,2.52348542534,7.18566076874,3.08191721761,2.43717791268,0.958051323112,0.743659691274,1.1818454103,2.25100459368,0.499181500302,4.07896869728,0.839777835154
1,0,0,0,0,0,0,1,0,30,2.91846958047,3.94257124535,0.501681588726,5.10706068845,3.09412009883,1.70444391719,1.06615801488,0.234538782443,0.712277491421,1.39805194149,1.10714195368,1.00745248698,0.45803155092,1.27935046963,0.22133331022,0.886945713039,3.74546260828,3.0767775556,1.07122952336,0.44095934225,0.365655027148,0.735900066793,1.95967088424,NA,0.345878538678,0.977146545428,0.623427057301,0.821306100413,0.8620397856,0.760558379386,0.427170984384,2.31915441955,3.52773552433,0.382132510248,0.947687672611,2.52348542534,7.18566076874,3.08191721761,2.43717791268,0.958051323112,0.743659691274,1.1818454103,2.25100459368,0.499181500302,4.07896869728,0.839777835154
1,0,0,0,0,0,0,0,1,30,2.91846958047,3.94257124535,0.501681588726,5.10706068845,3.09412009883,1.70444391719,1.06615801488,0.234538782443,0.712277491421,1.39805194149,1.10714195368,1.00745248698,0.45803155092,1.27935046963,0.22133331022,0.886945713039,3.74546260828,3.0767775556,1.07122952336,0.44095934225,0.365655027148,0.735900066793,1.95967088424,NA,0.345878538678,0.977146545428,0.623427057301,0.821306100413,0.8620397856,0.760558379386,0.427170984384,2.31915441955,3.52773552433,0.382132510248,0.947687672611,2.52348542534,7.18566076874,3.08191721761,2.43717791268,0.958051323112,0.743659691274,1.1818454103,2.25100459368,0.499181500302,4.07896869728,0.839777835154
1,1,0,0,0,0,0,0,0,60,2.89221774036,3.89559479317,0.501109093361,5.22222797385,2.98999848427,1.86187677611,1.03000900532,0.245138773784,0.723336265875,1.29572621152,1.04621859871,1.00747887276,0.478239953067,1.28978634021,0.233838650886,0.881067844068,3.7242132132,3.02593494313,1.03508835068,0.465232025778,0.355906697625,0.598836320748,1.91930543333,NA,0.329076985957,1.06244049096,0.649043905915,0.816393372832,0.868952004718,0.710842821311,0.419350059275,2.33664234658,1.74930031563,0.413403075823,0.963852111218,2.63971434397,6.80162154352,3.18892913636,2.50457885433,0.924216400984,0.746507841185,1.23695533062,2.34353283244,0.497526650549,4.17884845234,0.826519146253
1,0,1,0,0,0,0,0,0,60,2.89221774036,3.89559479317,0.501109093361,5.22222797385,2.98999848427,1.86187677611,1.03000900532,0.245138773784,0.723336265875,1.29572621152,1.04621859871,1.00747887276,0.478239953067,1.28978634021,0.233838650886,0.881067844068,3.7242132132,3.02593494313,1.03508835068,0.465232025778,0.355906697625,0.598836320748,1.91930543333,NA,0.329076985957,1.06244049096,0.649043905915,0.816393372832,0.868952004718,0.710842821311,0.419350059275,2.33664234658,1.74930031563,0.413403075823,0.963852111218,2.63971434397,6.80162154352,3.18892913636,2.50457885433,0.924216400984,0.746507841185,1.23695533062,2.34353283244,0.497526650549,4.17884845234,0.826519146253
1,0,0,1,0,0,0,0,0,60,2.89221774036,3.89559479317,0.501109093361,5.22222797385,2.98999848427,1.86187677611,1.03000900532,0.245138773784,0.723336265875,1.29572621152,1.04621859871,1.00747887276,0.478239953067,1.28978634021,0.233838650886,0.881067844068,3.7242132132,3.02593494313,1.03508835068,0.465232025778,0.355906697625,0.598836320748,1.91930543333,NA,0.329076985957,1.06244049096,0.649043905915,0.816393372832,0.868952004718,0.710842821311,0.419350059275,2.33664234658,1.74930031563,0.413403075823,0.963852111218,2.63971434397,6.80162154352,3.18892913636,2.50457885433,0.924216400984,0.746507841185,1.23695533062,2.34353283244,0.497526650549,4.17884845234,0.826519146253
1,0,0,0,1,0,0,0,0,60,2.89221774036,3.89559479317,0.501109093361,5.22222797385,2.98999848427,1.86187677611,1.03000900532,0.245138773784,0.723336265875,1.29572621152,1.04621859871,1.00747887276,0.478239953067,1.28978634021,0.233838650886,0.881067844068,3.7242132132,3.02593494313,1.03508835068,0.465232025778,0.355906697625,0.598836320748,1.91930543333,NA,0.329076985957,1.06244049096,0.649043905915,0.816393372832,0.868952004718,0.710842821311,0.419350059275,2.33664234658,1.74930031563,0.413403075823,0.963852111218,2.63971434397,6.80162154352,3.18892913636,2.50457885433,0.924216400984,0.746507841185,1.23695533062,2.34353283244,0.497526650549,4.17884845234,0.826519146253
1,0,0,0,0,1,0,0,0,60,2.89221774036,3.89559479317,0.501109093361,5.22222797385,2.98999848427,1.86187677611,1.03000900532,0.245138773784,0.723336265875,1.29572621152,1.04621859871,1.00747887276,0.478239953067,1.28978634021,0.233838650886,0.881067844068,3.7242132132,3.02593494313,1.03508835068,0.465232025778,0.355906697625,0.598836320748,1.91930543333,NA,0.329076985957,1.06244049096,0.649043905915,0.816393372832,0.868952004718,0.710842821311,0.419350059275,2.33664234658,1.74930031563,0.413403075823,0.963852111218,2.63971434397,6.80162154352,3.18892913636,2.50457885433,0.924216400984,0.746507841185,1.23695533062,2.34353283244,0.497526650549,4.17884845234,0.826519146253
