TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,3.01996564894,4.14237026359,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624420601389,1.04631438342,0.807960660627,0.582502645476,9.02718120088,1.35789813773,1.29817814683,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347777550269,1.33671410017,2.10137315859,1.45204511219,1.05266327214,1.41896934022,0.53733938753,1.06351750768,0.935874727684,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.204548600691,0.744508636967,2.35968065572,5.8066175317,5.05685658279,1.82751986747,6.09936060298,6.46220560813,NA,NA,0.289378897169,2.58171294573,0.692342305707
1,0,0,0,1,0,0,0,0,5,3.01996564894,4.14237026359,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624420601389,1.04631438342,0.807960660627,0.582502645476,9.02718120088,1.35789813773,1.29817814683,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347777550269,1.33671410017,2.10137315859,1.45204511219,1.05266327214,1.41896934022,0.53733938753,1.06351750768,0.935874727684,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.204548600691,0.744508636967,2.35968065572,5.8066175317,5.05685658279,1.82751986747,6.09936060298,6.46220560813,NA,NA,0.289378897169,2.58171294573,0.692342305707
1,0,0,0,0,1,0,0,0,5,3.01996564894,4.14237026359,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624420601389,1.04631438342,0.807960660627,0.582502645476,9.02718120088,1.35789813773,1.29817814683,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347777550269,1.33671410017,2.10137315859,1.45204511219,1.05266327214,1.41896934022,0.53733938753,1.06351750768,0.935874727684,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.204548600691,0.744508636967,2.35968065572,5.8066175317,5.05685658279,1.82751986747,6.09936060298,6.46220560813,NA,NA,0.289378897169,2.58171294573,0.692342305707
1,0,0,0,0,0,1,0,0,5,3.01996564894,4.14237026359,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624420601389,1.04631438342,0.807960660627,0.582502645476,9.02718120088,1.35789813773,1.29817814683,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347777550269,1.33671410017,2.10137315859,1.45204511219,1.05266327214,1.41896934022,0.53733938753,1.06351750768,0.935874727684,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.204548600691,0.744508636967,2.35968065572,5.8066175317,5.05685658279,1.82751986747,6.09936060298,6.46220560813,NA,NA,0.289378897169,2.58171294573,0.692342305707
1,0,0,0,0,0,0,1,0,5,3.01996564894,4.14237026359,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624420601389,1.04631438342,0.807960660627,0.582502645476,9.02718120088,1.35789813773,1.29817814683,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347777550269,1.33671410017,2.10137315859,1.45204511219,1.05266327214,1.41896934022,0.53733938753,1.06351750768,0.935874727684,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.204548600691,0.744508636967,2.35968065572,5.8066175317,5.05685658279,1.82751986747,6.09936060298,6.46220560813,NA,NA,0.289378897169,2.58171294573,0.692342305707
1,0,0,0,0,0,0,0,1,5,3.01996564894,4.14237026359,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624420601389,1.04631438342,0.807960660627,0.582502645476,9.02718120088,1.35789813773,1.29817814683,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347777550269,1.33671410017,2.10137315859,1.45204511219,1.05266327214,1.41896934022,0.53733938753,1.06351750768,0.935874727684,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.204548600691,0.744508636967,2.35968065572,5.8066175317,5.05685658279,1.82751986747,6.09936060298,6.46220560813,NA,NA,0.289378897169,2.58171294573,0.692342305707
1,1,0,0,0,0,0,0,0,15,2.84838821264,3.88760220226,0.659985844161,1.93470108978,1.08409793516,4.04433815921,0.878687670975,0.633722198785,0.998862195647,0.841203991857,0.576865731961,7.02060850865,1.34880428721,1.2227031625,3.6832978827,2.18086930552,7.82072883469,1.81024057857,0.351076665331,0.65172863873,1.11409674224,1.72986020946,0.942904401749,1.2714966958,0.547902530685,1.07895305936,0.859817965973,2.50543518698,0.417233665846,2.72853676643,5.7278218275,0.204350314961,0.786914740754,2.22443787133,5.33762001703,5.76554014392,1.92985551148,6.28066109404,5.60458329904,NA,NA,0.304161929536,2.55136329908,0.750467377018
1,0,1,0,0,0,0,0,0,15,2.84838821264,3.88760220226,0.659985844161,1.93470108978,1.08409793516,4.04433815921,0.878687670975,0.633722198785,0.998862195647,0.841203991857,0.576865731961,7.02060850865,1.34880428721,1.2227031625,3.6832978827,2.18086930552,7.82072883469,1.81024057857,0.351076665331,0.65172863873,1.11409674224,1.72986020946,0.942904401749,1.2714966958,0.547902530685,1.07895305936,0.859817965973,2.50543518698,0.417233665846,2.72853676643,5.7278218275,0.204350314961,0.786914740754,2.22443787133,5.33762001703,5.76554014392,1.92985551148,6.28066109404,5.60458329904,NA,NA,0.304161929536,2.55136329908,0.750467377018
1,0,0,1,0,0,0,0,0,15,2.84838821264,3.88760220226,0.659985844161,1.93470108978,1.08409793516,4.04433815921,0.878687670975,0.633722198785,0.998862195647,0.841203991857,0.576865731961,7.02060850865,1.34880428721,1.2227031625,3.6832978827,2.18086930552,7.82072883469,1.81024057857,0.351076665331,0.65172863873,1.11409674224,1.72986020946,0.942904401749,1.2714966958,0.547902530685,1.07895305936,0.859817965973,2.50543518698,0.417233665846,2.72853676643,5.7278218275,0.204350314961,0.786914740754,2.22443787133,5.33762001703,5.76554014392,1.92985551148,6.28066109404,5.60458329904,NA,NA,0.304161929536,2.55136329908,0.750467377018
1,0,0,0,1,0,0,0,0,15,2.84838821264,3.88760220226,0.659985844161,1.93470108978,1.08409793516,4.04433815921,0.878687670975,0.633722198785,0.998862195647,0.841203991857,0.576865731961,7.02060850865,1.34880428721,1.2227031625,3.6832978827,2.18086930552,7.82072883469,1.81024057857,0.351076665331,0.65172863873,1.11409674224,1.72986020946,0.942904401749,1.2714966958,0.547902530685,1.07895305936,0.859817965973,2.50543518698,0.417233665846,2.72853676643,5.7278218275,0.204350314961,0.786914740754,2.22443787133,5.33762001703,5.76554014392,1.92985551148,6.28066109404,5.60458329904,NA,NA,0.304161929536,2.55136329908,0.750467377018
1,0,0,0,0,1,0,0,0,15,2.84838821264,3.88760220226,0.659985844161,1.93470108978,1.08409793516,4.04433815921,0.878687670975,0.633722198785,0.998862195647,0.841203991857,0.576865731961,7.02060850865,1.34880428721,1.2227031625,3.6832978827,2.18086930552,7.82072883469,1.81024057857,0.351076665331,0.65172863873,1.11409674224,1.72986020946,0.942904401749,1.2714966958,0.547902530685,1.07895305936,0.859817965973,2.50543518698,0.417233665846,2.72853676643,5.7278218275,0.204350314961,0.786914740754,2.22443787133,5.33762001703,5.76554014392,1.92985551148,6.28066109404,5.60458329904,NA,NA,0.304161929536,2.55136329908,0.750467377018
1,0,0,0,0,0,1,0,0,15,2.84838821264,3.88760220226,0.659985844161,1.93470108978,1.08409793516,4.04433815921,0.878687670975,0.633722198785,0.998862195647,0.841203991857,0.576865731961,7.02060850865,1.34880428721,1.2227031625,3.6832978827,2.18086930552,7.82072883469,1.81024057857,0.351076665331,0.65172863873,1.11409674224,1.72986020946,0.942904401749,1.2714966958,0.547902530685,1.07895305936,0.859817965973,2.50543518698,0.417233665846,2.72853676643,5.7278218275,0.204350314961,0.786914740754,2.22443787133,5.33762001703,5.76554014392,1.92985551148,6.28066109404,5.60458329904,NA,NA,0.304161929536,2.55136329908,0.750467377018
1,0,0,0,0,0,0,1,0,15,2.84838821264,3.88760220226,0.659985844161,1.93470108978,1.08409793516,4.04433815921,0.878687670975,0.633722198785,0.998862195647,0.841203991857,0.576865731961,7.02060850865,1.34880428721,1.2227031625,3.6832978827,2.18086930552,7.82072883469,1.81024057857,0.351076665331,0.65172863873,1.11409674224,1.72986020946,0.942904401749,1.2714966958,0.547902530685,1.07895305936,0.859817965973,2.50543518698,0.417233665846,2.72853676643,5.7278218275,0.204350314961,0.786914740754,2.22443787133,5.33762001703,5.76554014392,1.92985551148,6.28066109404,5.60458329904,NA,NA,0.304161929536,2.55136329908,0.750467377018
1,0,0,0,0,0,0,0,1,15,2.84838821264,3.88760220226,0.659985844161,1.93470108978,1.08409793516,4.04433815921,0.878687670975,0.633722198785,0.998862195647,0.841203991857,0.576865731961,7.02060850865,1.34880428721,1.2227031625,3.6832978827,2.18086930552,7.82072883469,1.81024057857,0.351076665331,0.65172863873,1.11409674224,1.72986020946,0.942904401749,1.2714966958,0.547902530685,1.07895305936,0.859817965973,2.50543518698,0.417233665846,2.72853676643,5.7278218275,0.204350314961,0.786914740754,2.22443787133,5.33762001703,5.76554014392,1.92985551148,6.28066109404,5.60458329904,NA,NA,0.304161929536,2.55136329908,0.750467377018
1,1,0,0,0,0,0,0,0,30,3.08544487999,4.22258621422,0.700076437516,2.59607124467,1.29463968451,4.26656454965,0.844156380011,0.599884679096,0.989743468423,0.74725835052,0.570937013504,10.7547113747,1.36715376554,1.2123629365,3.83275598844,2.14871676071,11.7459017938,1.8960544798,0.326428716855,0.518386425361,1.24149512652,1.54133732001,0.906415974022,1.29293934962,0.525978769068,1.10798141409,0.799996660002,2.51585802023,0.347833737906,2.78288494688,5.22978049076,0.195343952059,0.746718855188,2.18810850036,5.88626023394,6.10404786316,1.86788916118,6.21309386022,5.64677291828,NA,NA,0.293811378143,2.91615332244,0.753709618364
1,0,1,0,0,0,0,0,0,30,3.08544487999,4.22258621422,0.700076437516,2.59607124467,1.29463968451,4.26656454965,0.844156380011,0.599884679096,0.989743468423,0.74725835052,0.570937013504,10.7547113747,1.36715376554,1.2123629365,3.83275598844,2.14871676071,11.7459017938,1.8960544798,0.326428716855,0.518386425361,1.24149512652,1.54133732001,0.906415974022,1.29293934962,0.525978769068,1.10798141409,0.799996660002,2.51585802023,0.347833737906,2.78288494688,5.22978049076,0.195343952059,0.746718855188,2.18810850036,5.88626023394,6.10404786316,1.86788916118,6.21309386022,5.64677291828,NA,NA,0.293811378143,2.91615332244,0.753709618364
1,0,0,1,0,0,0,0,0,30,3.08544487999,4.22258621422,0.700076437516,2.59607124467,1.29463968451,4.26656454965,0.844156380011,0.599884679096,0.989743468423,0.74725835052,0.570937013504,10.7547113747,1.36715376554,1.2123629365,3.83275598844,2.14871676071,11.7459017938,1.8960544798,0.326428716855,0.518386425361,1.24149512652,1.54133732001,0.906415974022,1.29293934962,0.525978769068,1.10798141409,0.799996660002,2.51585802023,0.347833737906,2.78288494688,5.22978049076,0.195343952059,0.746718855188,2.18810850036,5.88626023394,6.10404786316,1.86788916118,6.21309386022,5.64677291828,NA,NA,0.293811378143,2.91615332244,0.753709618364
1,0,0,0,1,0,0,0,0,30,3.08544487999,4.22258621422,0.700076437516,2.59607124467,1.29463968451,4.26656454965,0.844156380011,0.599884679096,0.989743468423,0.74725835052,0.570937013504,10.7547113747,1.36715376554,1.2123629365,3.83275598844,2.14871676071,11.7459017938,1.8960544798,0.326428716855,0.518386425361,1.24149512652,1.54133732001,0.906415974022,1.29293934962,0.525978769068,1.10798141409,0.799996660002,2.51585802023,0.347833737906,2.78288494688,5.22978049076,0.195343952059,0.746718855188,2.18810850036,5.88626023394,6.10404786316,1.86788916118,6.21309386022,5.64677291828,NA,NA,0.293811378143,2.91615332244,0.753709618364
1,0,0,0,0,1,0,0,0,30,3.08544487999,4.22258621422,0.700076437516,2.59607124467,1.29463968451,4.26656454965,0.844156380011,0.599884679096,0.989743468423,0.74725835052,0.570937013504,10.7547113747,1.36715376554,1.2123629365,3.83275598844,2.14871676071,11.7459017938,1.8960544798,0.326428716855,0.518386425361,1.24149512652,1.54133732001,0.906415974022,1.29293934962,0.525978769068,1.10798141409,0.799996660002,2.51585802023,0.347833737906,2.78288494688,5.22978049076,0.195343952059,0.746718855188,2.18810850036,5.88626023394,6.10404786316,1.86788916118,6.21309386022,5.64677291828,NA,NA,0.293811378143,2.91615332244,0.753709618364
1,0,0,0,0,0,1,0,0,30,3.08544487999,4.22258621422,0.700076437516,2.59607124467,1.29463968451,4.26656454965,0.844156380011,0.599884679096,0.989743468423,0.74725835052,0.570937013504,10.7547113747,1.36715376554,1.2123629365,3.83275598844,2.14871676071,11.7459017938,1.8960544798,0.326428716855,0.518386425361,1.24149512652,1.54133732001,0.906415974022,1.29293934962,0.525978769068,1.10798141409,0.799996660002,2.51585802023,0.347833737906,2.78288494688,5.22978049076,0.195343952059,0.746718855188,2.18810850036,5.88626023394,6.10404786316,1.86788916118,6.21309386022,5.64677291828,NA,NA,0.293811378143,2.91615332244,0.753709618364
1,0,0,0,0,0,0,1,0,30,3.08544487999,4.22258621422,0.700076437516,2.59607124467,1.29463968451,4.26656454965,0.844156380011,0.599884679096,0.989743468423,0.74725835052,0.570937013504,10.7547113747,1.36715376554,1.2123629365,3.83275598844,2.14871676071,11.7459017938,1.8960544798,0.326428716855,0.518386425361,1.24149512652,1.54133732001,0.906415974022,1.29293934962,0.525978769068,1.10798141409,0.799996660002,2.51585802023,0.347833737906,2.78288494688,5.22978049076,0.195343952059,0.746718855188,2.18810850036,5.88626023394,6.10404786316,1.86788916118,6.21309386022,5.64677291828,NA,NA,0.293811378143,2.91615332244,0.753709618364
1,0,0,0,0,0,0,0,1,30,3.08544487999,4.22258621422,0.700076437516,2.59607124467,1.29463968451,4.26656454965,0.844156380011,0.599884679096,0.989743468423,0.74725835052,0.570937013504,10.7547113747,1.36715376554,1.2123629365,3.83275598844,2.14871676071,11.7459017938,1.8960544798,0.326428716855,0.518386425361,1.24149512652,1.54133732001,0.906415974022,1.29293934962,0.525978769068,1.10798141409,0.799996660002,2.51585802023,0.347833737906,2.78288494688,5.22978049076,0.195343952059,0.746718855188,2.18810850036,5.88626023394,6.10404786316,1.86788916118,6.21309386022,5.64677291828,NA,NA,0.293811378143,2.91615332244,0.753709618364
1,1,0,0,0,0,0,0,0,60,3.1246513388,4.32559306534,0.74113001622,2.59486668006,1.46382998768,5.34456689007,0.817446626567,0.638006295092,1.03540651945,0.748499183541,0.590314604002,11.376964296,1.43520611725,1.24676746935,3.75352002006,2.09317814616,11.3053219867,1.90318740303,0.332999894664,0.388845113477,1.11682407226,1.43532505399,0.875968731121,1.35278897452,0.534679930261,1.11077201842,0.870777249785,2.23307473075,0.34231817084,2.733561061,4.66865419748,0.201646555534,0.754090985953,1.92092410979,5.39048062505,5.33344240474,1.81141270307,5.399856107,5.21117491978,NA,NA,0.311604242799,2.53423579887,0.800139292765
1,0,1,0,0,0,0,0,0,60,3.1246513388,4.32559306534,0.74113001622,2.59486668006,1.46382998768,5.34456689007,0.817446626567,0.638006295092,1.03540651945,0.748499183541,0.590314604002,11.376964296,1.43520611725,1.24676746935,3.75352002006,2.09317814616,11.3053219867,1.90318740303,0.332999894664,0.388845113477,1.11682407226,1.43532505399,0.875968731121,1.35278897452,0.534679930261,1.11077201842,0.870777249785,2.23307473075,0.34231817084,2.733561061,4.66865419748,0.201646555534,0.754090985953,1.92092410979,5.39048062505,5.33344240474,1.81141270307,5.399856107,5.21117491978,NA,NA,0.311604242799,2.53423579887,0.800139292765
1,0,0,1,0,0,0,0,0,60,3.1246513388,4.32559306534,0.74113001622,2.59486668006,1.46382998768,5.34456689007,0.817446626567,0.638006295092,1.03540651945,0.748499183541,0.590314604002,11.376964296,1.43520611725,1.24676746935,3.75352002006,2.09317814616,11.3053219867,1.90318740303,0.332999894664,0.388845113477,1.11682407226,1.43532505399,0.875968731121,1.35278897452,0.534679930261,1.11077201842,0.870777249785,2.23307473075,0.34231817084,2.733561061,4.66865419748,0.201646555534,0.754090985953,1.92092410979,5.39048062505,5.33344240474,1.81141270307,5.399856107,5.21117491978,NA,NA,0.311604242799,2.53423579887,0.800139292765
1,0,0,0,1,0,0,0,0,60,3.1246513388,4.32559306534,0.74113001622,2.59486668006,1.46382998768,5.34456689007,0.817446626567,0.638006295092,1.03540651945,0.748499183541,0.590314604002,11.376964296,1.43520611725,1.24676746935,3.75352002006,2.09317814616,11.3053219867,1.90318740303,0.332999894664,0.388845113477,1.11682407226,1.43532505399,0.875968731121,1.35278897452,0.534679930261,1.11077201842,0.870777249785,2.23307473075,0.34231817084,2.733561061,4.66865419748,0.201646555534,0.754090985953,1.92092410979,5.39048062505,5.33344240474,1.81141270307,5.399856107,5.21117491978,NA,NA,0.311604242799,2.53423579887,0.800139292765
1,0,0,0,0,1,0,0,0,60,3.1246513388,4.32559306534,0.74113001622,2.59486668006,1.46382998768,5.34456689007,0.817446626567,0.638006295092,1.03540651945,0.748499183541,0.590314604002,11.376964296,1.43520611725,1.24676746935,3.75352002006,2.09317814616,11.3053219867,1.90318740303,0.332999894664,0.388845113477,1.11682407226,1.43532505399,0.875968731121,1.35278897452,0.534679930261,1.11077201842,0.870777249785,2.23307473075,0.34231817084,2.733561061,4.66865419748,0.201646555534,0.754090985953,1.92092410979,5.39048062505,5.33344240474,1.81141270307,5.399856107,5.21117491978,NA,NA,0.311604242799,2.53423579887,0.800139292765
1,0,0,0,0,0,1,0,0,60,3.1246513388,4.32559306534,0.74113001622,2.59486668006,1.46382998768,5.34456689007,0.817446626567,0.638006295092,1.03540651945,0.748499183541,0.590314604002,11.376964296,1.43520611725,1.24676746935,3.75352002006,2.09317814616,11.3053219867,1.90318740303,0.332999894664,0.388845113477,1.11682407226,1.43532505399,0.875968731121,1.35278897452,0.534679930261,1.11077201842,0.870777249785,2.23307473075,0.34231817084,2.733561061,4.66865419748,0.201646555534,0.754090985953,1.92092410979,5.39048062505,5.33344240474,1.81141270307,5.399856107,5.21117491978,NA,NA,0.311604242799,2.53423579887,0.800139292765
1,0,0,0,0,0,0,1,0,60,3.1246513388,4.32559306534,0.74113001622,2.59486668006,1.46382998768,5.34456689007,0.817446626567,0.638006295092,1.03540651945,0.748499183541,0.590314604002,11.376964296,1.43520611725,1.24676746935,3.75352002006,2.09317814616,11.3053219867,1.90318740303,0.332999894664,0.388845113477,1.11682407226,1.43532505399,0.875968731121,1.35278897452,0.534679930261,1.11077201842,0.870777249785,2.23307473075,0.34231817084,2.733561061,4.66865419748,0.201646555534,0.754090985953,1.92092410979,5.39048062505,5.33344240474,1.81141270307,5.399856107,5.21117491978,NA,NA,0.311604242799,2.53423579887,0.800139292765
