TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.731981826881,0.186568496033,0.428553784504,0.6381732736,1.62090073961,0.619823499477,0.380274131382,0.46445692129,0.45225475353,0.245238693547,0.212013515806,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,1.48917273242,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.607643332323,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08734385226,0.20875499976,1.55027595002,2.22122182217,3.19220652117,1.21325244438,0.0855752819876,1.22695736423,0.189061333233,0.370507627075,0.628925728495
1,0,0,0,1,0,0,0,0,5,0.731981826881,0.186568496033,0.428553784504,0.6381732736,1.62090073961,0.619823499477,0.380274131382,0.46445692129,0.45225475353,0.245238693547,0.212013515806,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,1.48917273242,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.607643332323,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08734385226,0.20875499976,1.55027595002,2.22122182217,3.19220652117,1.21325244438,0.0855752819876,1.22695736423,0.189061333233,0.370507627075,0.628925728495
1,0,0,0,0,1,0,0,0,5,0.731981826881,0.186568496033,0.428553784504,0.6381732736,1.62090073961,0.619823499477,0.380274131382,0.46445692129,0.45225475353,0.245238693547,0.212013515806,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,1.48917273242,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.607643332323,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08734385226,0.20875499976,1.55027595002,2.22122182217,3.19220652117,1.21325244438,0.0855752819876,1.22695736423,0.189061333233,0.370507627075,0.628925728495
1,0,0,0,0,0,1,0,0,5,0.731981826881,0.186568496033,0.428553784504,0.6381732736,1.62090073961,0.619823499477,0.380274131382,0.46445692129,0.45225475353,0.245238693547,0.212013515806,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,1.48917273242,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.607643332323,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08734385226,0.20875499976,1.55027595002,2.22122182217,3.19220652117,1.21325244438,0.0855752819876,1.22695736423,0.189061333233,0.370507627075,0.628925728495
1,0,0,0,0,0,0,1,0,5,0.731981826881,0.186568496033,0.428553784504,0.6381732736,1.62090073961,0.619823499477,0.380274131382,0.46445692129,0.45225475353,0.245238693547,0.212013515806,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,1.48917273242,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.607643332323,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08734385226,0.20875499976,1.55027595002,2.22122182217,3.19220652117,1.21325244438,0.0855752819876,1.22695736423,0.189061333233,0.370507627075,0.628925728495
1,0,0,0,0,0,0,0,1,5,0.731981826881,0.186568496033,0.428553784504,0.6381732736,1.62090073961,0.619823499477,0.380274131382,0.46445692129,0.45225475353,0.245238693547,0.212013515806,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,1.48917273242,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.607643332323,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08734385226,0.20875499976,1.55027595002,2.22122182217,3.19220652117,1.21325244438,0.0855752819876,1.22695736423,0.189061333233,0.370507627075,0.628925728495
1,1,0,0,0,0,0,0,0,15,0.787041174303,0.207899209463,0.370634889475,0.423661284858,1.73263250443,0.666617422274,0.402585019352,0.46884837603,0.505491952662,0.239113534243,0.195662718247,NA,NA,NA,0.923085064886,1.68626058621,1.74652266265,1.50952553822,0.224964014456,0.375915999942,0.259134262698,0.598888839654,0.481512913731,0.593142253744,0.42470823946,0.193877296036,4.88255735686,0.667689099649,1.06002941074,0.202995047214,1.68859636897,2.63230744347,4.68179635557,1.68595275885,0.0847746835671,1.25721498302,0.193264520419,0.373865006934,0.680910918522
1,0,1,0,0,0,0,0,0,15,0.787041174303,0.207899209463,0.370634889475,0.423661284858,1.73263250443,0.666617422274,0.402585019352,0.46884837603,0.505491952662,0.239113534243,0.195662718247,NA,NA,NA,0.923085064886,1.68626058621,1.74652266265,1.50952553822,0.224964014456,0.375915999942,0.259134262698,0.598888839654,0.481512913731,0.593142253744,0.42470823946,0.193877296036,4.88255735686,0.667689099649,1.06002941074,0.202995047214,1.68859636897,2.63230744347,4.68179635557,1.68595275885,0.0847746835671,1.25721498302,0.193264520419,0.373865006934,0.680910918522
1,0,0,1,0,0,0,0,0,15,0.787041174303,0.207899209463,0.370634889475,0.423661284858,1.73263250443,0.666617422274,0.402585019352,0.46884837603,0.505491952662,0.239113534243,0.195662718247,NA,NA,NA,0.923085064886,1.68626058621,1.74652266265,1.50952553822,0.224964014456,0.375915999942,0.259134262698,0.598888839654,0.481512913731,0.593142253744,0.42470823946,0.193877296036,4.88255735686,0.667689099649,1.06002941074,0.202995047214,1.68859636897,2.63230744347,4.68179635557,1.68595275885,0.0847746835671,1.25721498302,0.193264520419,0.373865006934,0.680910918522
1,0,0,0,1,0,0,0,0,15,0.787041174303,0.207899209463,0.370634889475,0.423661284858,1.73263250443,0.666617422274,0.402585019352,0.46884837603,0.505491952662,0.239113534243,0.195662718247,NA,NA,NA,0.923085064886,1.68626058621,1.74652266265,1.50952553822,0.224964014456,0.375915999942,0.259134262698,0.598888839654,0.481512913731,0.593142253744,0.42470823946,0.193877296036,4.88255735686,0.667689099649,1.06002941074,0.202995047214,1.68859636897,2.63230744347,4.68179635557,1.68595275885,0.0847746835671,1.25721498302,0.193264520419,0.373865006934,0.680910918522
1,0,0,0,0,1,0,0,0,15,0.787041174303,0.207899209463,0.370634889475,0.423661284858,1.73263250443,0.666617422274,0.402585019352,0.46884837603,0.505491952662,0.239113534243,0.195662718247,NA,NA,NA,0.923085064886,1.68626058621,1.74652266265,1.50952553822,0.224964014456,0.375915999942,0.259134262698,0.598888839654,0.481512913731,0.593142253744,0.42470823946,0.193877296036,4.88255735686,0.667689099649,1.06002941074,0.202995047214,1.68859636897,2.63230744347,4.68179635557,1.68595275885,0.0847746835671,1.25721498302,0.193264520419,0.373865006934,0.680910918522
1,0,0,0,0,0,1,0,0,15,0.787041174303,0.207899209463,0.370634889475,0.423661284858,1.73263250443,0.666617422274,0.402585019352,0.46884837603,0.505491952662,0.239113534243,0.195662718247,NA,NA,NA,0.923085064886,1.68626058621,1.74652266265,1.50952553822,0.224964014456,0.375915999942,0.259134262698,0.598888839654,0.481512913731,0.593142253744,0.42470823946,0.193877296036,4.88255735686,0.667689099649,1.06002941074,0.202995047214,1.68859636897,2.63230744347,4.68179635557,1.68595275885,0.0847746835671,1.25721498302,0.193264520419,0.373865006934,0.680910918522
1,0,0,0,0,0,0,1,0,15,0.787041174303,0.207899209463,0.370634889475,0.423661284858,1.73263250443,0.666617422274,0.402585019352,0.46884837603,0.505491952662,0.239113534243,0.195662718247,NA,NA,NA,0.923085064886,1.68626058621,1.74652266265,1.50952553822,0.224964014456,0.375915999942,0.259134262698,0.598888839654,0.481512913731,0.593142253744,0.42470823946,0.193877296036,4.88255735686,0.667689099649,1.06002941074,0.202995047214,1.68859636897,2.63230744347,4.68179635557,1.68595275885,0.0847746835671,1.25721498302,0.193264520419,0.373865006934,0.680910918522
1,0,0,0,0,0,0,0,1,15,0.787041174303,0.207899209463,0.370634889475,0.423661284858,1.73263250443,0.666617422274,0.402585019352,0.46884837603,0.505491952662,0.239113534243,0.195662718247,NA,NA,NA,0.923085064886,1.68626058621,1.74652266265,1.50952553822,0.224964014456,0.375915999942,0.259134262698,0.598888839654,0.481512913731,0.593142253744,0.42470823946,0.193877296036,4.88255735686,0.667689099649,1.06002941074,0.202995047214,1.68859636897,2.63230744347,4.68179635557,1.68595275885,0.0847746835671,1.25721498302,0.193264520419,0.373865006934,0.680910918522
1,1,0,0,0,0,0,0,0,30,0.831073023059,0.22314850668,0.23039273248,0.384497977087,1.5150217929,0.85063226801,0.433686200123,0.465053498173,0.509252631555,0.23760408829,0.202020982862,NA,NA,NA,0.840329927335,1.67978404493,1.71873635769,1.48249343087,0.20962562182,0.2993459611,0.216075625488,0.563757748352,0.487553648405,0.60578298599,0.42091428361,0.200465157917,5.83808007507,0.638569482935,1.03642506476,0.210143577727,1.81284022282,2.65210228329,4.9148314471,1.65472478885,0.0871863958174,1.17567532993,0.19296785183,0.352517082817,0.68433244558
1,0,1,0,0,0,0,0,0,30,0.831073023059,0.22314850668,0.23039273248,0.384497977087,1.5150217929,0.85063226801,0.433686200123,0.465053498173,0.509252631555,0.23760408829,0.202020982862,NA,NA,NA,0.840329927335,1.67978404493,1.71873635769,1.48249343087,0.20962562182,0.2993459611,0.216075625488,0.563757748352,0.487553648405,0.60578298599,0.42091428361,0.200465157917,5.83808007507,0.638569482935,1.03642506476,0.210143577727,1.81284022282,2.65210228329,4.9148314471,1.65472478885,0.0871863958174,1.17567532993,0.19296785183,0.352517082817,0.68433244558
1,0,0,1,0,0,0,0,0,30,0.831073023059,0.22314850668,0.23039273248,0.384497977087,1.5150217929,0.85063226801,0.433686200123,0.465053498173,0.509252631555,0.23760408829,0.202020982862,NA,NA,NA,0.840329927335,1.67978404493,1.71873635769,1.48249343087,0.20962562182,0.2993459611,0.216075625488,0.563757748352,0.487553648405,0.60578298599,0.42091428361,0.200465157917,5.83808007507,0.638569482935,1.03642506476,0.210143577727,1.81284022282,2.65210228329,4.9148314471,1.65472478885,0.0871863958174,1.17567532993,0.19296785183,0.352517082817,0.68433244558
1,0,0,0,1,0,0,0,0,30,0.831073023059,0.22314850668,0.23039273248,0.384497977087,1.5150217929,0.85063226801,0.433686200123,0.465053498173,0.509252631555,0.23760408829,0.202020982862,NA,NA,NA,0.840329927335,1.67978404493,1.71873635769,1.48249343087,0.20962562182,0.2993459611,0.216075625488,0.563757748352,0.487553648405,0.60578298599,0.42091428361,0.200465157917,5.83808007507,0.638569482935,1.03642506476,0.210143577727,1.81284022282,2.65210228329,4.9148314471,1.65472478885,0.0871863958174,1.17567532993,0.19296785183,0.352517082817,0.68433244558
1,0,0,0,0,1,0,0,0,30,0.831073023059,0.22314850668,0.23039273248,0.384497977087,1.5150217929,0.85063226801,0.433686200123,0.465053498173,0.509252631555,0.23760408829,0.202020982862,NA,NA,NA,0.840329927335,1.67978404493,1.71873635769,1.48249343087,0.20962562182,0.2993459611,0.216075625488,0.563757748352,0.487553648405,0.60578298599,0.42091428361,0.200465157917,5.83808007507,0.638569482935,1.03642506476,0.210143577727,1.81284022282,2.65210228329,4.9148314471,1.65472478885,0.0871863958174,1.17567532993,0.19296785183,0.352517082817,0.68433244558
1,0,0,0,0,0,1,0,0,30,0.831073023059,0.22314850668,0.23039273248,0.384497977087,1.5150217929,0.85063226801,0.433686200123,0.465053498173,0.509252631555,0.23760408829,0.202020982862,NA,NA,NA,0.840329927335,1.67978404493,1.71873635769,1.48249343087,0.20962562182,0.2993459611,0.216075625488,0.563757748352,0.487553648405,0.60578298599,0.42091428361,0.200465157917,5.83808007507,0.638569482935,1.03642506476,0.210143577727,1.81284022282,2.65210228329,4.9148314471,1.65472478885,0.0871863958174,1.17567532993,0.19296785183,0.352517082817,0.68433244558
1,0,0,0,0,0,0,1,0,30,0.831073023059,0.22314850668,0.23039273248,0.384497977087,1.5150217929,0.85063226801,0.433686200123,0.465053498173,0.509252631555,0.23760408829,0.202020982862,NA,NA,NA,0.840329927335,1.67978404493,1.71873635769,1.48249343087,0.20962562182,0.2993459611,0.216075625488,0.563757748352,0.487553648405,0.60578298599,0.42091428361,0.200465157917,5.83808007507,0.638569482935,1.03642506476,0.210143577727,1.81284022282,2.65210228329,4.9148314471,1.65472478885,0.0871863958174,1.17567532993,0.19296785183,0.352517082817,0.68433244558
1,0,0,0,0,0,0,0,1,30,0.831073023059,0.22314850668,0.23039273248,0.384497977087,1.5150217929,0.85063226801,0.433686200123,0.465053498173,0.509252631555,0.23760408829,0.202020982862,NA,NA,NA,0.840329927335,1.67978404493,1.71873635769,1.48249343087,0.20962562182,0.2993459611,0.216075625488,0.563757748352,0.487553648405,0.60578298599,0.42091428361,0.200465157917,5.83808007507,0.638569482935,1.03642506476,0.210143577727,1.81284022282,2.65210228329,4.9148314471,1.65472478885,0.0871863958174,1.17567532993,0.19296785183,0.352517082817,0.68433244558
1,1,0,0,0,0,0,0,0,60,0.789969119043,0.165546663727,0.276044756585,0.399880499815,1.517198919,0.894837129681,0.413031291478,0.455685084903,0.517341040314,0.239232053526,0.202705258864,NA,NA,NA,0.812494470253,1.58823244322,1.78128453022,1.51603902707,0.203785845408,0.267331645787,0.206275806927,0.553638835156,0.483395106677,0.606828309618,0.438685788704,0.186680803314,7.18604666888,0.615490790395,1.03597967342,0.21195728049,1.84550617708,2.56002577293,5.29989909926,1.6413845387,0.0827442432382,1.17523777728,0.189661796918,0.361351220256,0.796422001429
1,0,1,0,0,0,0,0,0,60,0.789969119043,0.165546663727,0.276044756585,0.399880499815,1.517198919,0.894837129681,0.413031291478,0.455685084903,0.517341040314,0.239232053526,0.202705258864,NA,NA,NA,0.812494470253,1.58823244322,1.78128453022,1.51603902707,0.203785845408,0.267331645787,0.206275806927,0.553638835156,0.483395106677,0.606828309618,0.438685788704,0.186680803314,7.18604666888,0.615490790395,1.03597967342,0.21195728049,1.84550617708,2.56002577293,5.29989909926,1.6413845387,0.0827442432382,1.17523777728,0.189661796918,0.361351220256,0.796422001429
1,0,0,1,0,0,0,0,0,60,0.789969119043,0.165546663727,0.276044756585,0.399880499815,1.517198919,0.894837129681,0.413031291478,0.455685084903,0.517341040314,0.239232053526,0.202705258864,NA,NA,NA,0.812494470253,1.58823244322,1.78128453022,1.51603902707,0.203785845408,0.267331645787,0.206275806927,0.553638835156,0.483395106677,0.606828309618,0.438685788704,0.186680803314,7.18604666888,0.615490790395,1.03597967342,0.21195728049,1.84550617708,2.56002577293,5.29989909926,1.6413845387,0.0827442432382,1.17523777728,0.189661796918,0.361351220256,0.796422001429
1,0,0,0,1,0,0,0,0,60,0.789969119043,0.165546663727,0.276044756585,0.399880499815,1.517198919,0.894837129681,0.413031291478,0.455685084903,0.517341040314,0.239232053526,0.202705258864,NA,NA,NA,0.812494470253,1.58823244322,1.78128453022,1.51603902707,0.203785845408,0.267331645787,0.206275806927,0.553638835156,0.483395106677,0.606828309618,0.438685788704,0.186680803314,7.18604666888,0.615490790395,1.03597967342,0.21195728049,1.84550617708,2.56002577293,5.29989909926,1.6413845387,0.0827442432382,1.17523777728,0.189661796918,0.361351220256,0.796422001429
1,0,0,0,0,1,0,0,0,60,0.789969119043,0.165546663727,0.276044756585,0.399880499815,1.517198919,0.894837129681,0.413031291478,0.455685084903,0.517341040314,0.239232053526,0.202705258864,NA,NA,NA,0.812494470253,1.58823244322,1.78128453022,1.51603902707,0.203785845408,0.267331645787,0.206275806927,0.553638835156,0.483395106677,0.606828309618,0.438685788704,0.186680803314,7.18604666888,0.615490790395,1.03597967342,0.21195728049,1.84550617708,2.56002577293,5.29989909926,1.6413845387,0.0827442432382,1.17523777728,0.189661796918,0.361351220256,0.796422001429
1,0,0,0,0,0,1,0,0,60,0.789969119043,0.165546663727,0.276044756585,0.399880499815,1.517198919,0.894837129681,0.413031291478,0.455685084903,0.517341040314,0.239232053526,0.202705258864,NA,NA,NA,0.812494470253,1.58823244322,1.78128453022,1.51603902707,0.203785845408,0.267331645787,0.206275806927,0.553638835156,0.483395106677,0.606828309618,0.438685788704,0.186680803314,7.18604666888,0.615490790395,1.03597967342,0.21195728049,1.84550617708,2.56002577293,5.29989909926,1.6413845387,0.0827442432382,1.17523777728,0.189661796918,0.361351220256,0.796422001429
1,0,0,0,0,0,0,1,0,60,0.789969119043,0.165546663727,0.276044756585,0.399880499815,1.517198919,0.894837129681,0.413031291478,0.455685084903,0.517341040314,0.239232053526,0.202705258864,NA,NA,NA,0.812494470253,1.58823244322,1.78128453022,1.51603902707,0.203785845408,0.267331645787,0.206275806927,0.553638835156,0.483395106677,0.606828309618,0.438685788704,0.186680803314,7.18604666888,0.615490790395,1.03597967342,0.21195728049,1.84550617708,2.56002577293,5.29989909926,1.6413845387,0.0827442432382,1.17523777728,0.189661796918,0.361351220256,0.796422001429
1,0,0,0,0,0,0,0,1,60,0.789969119043,0.165546663727,0.276044756585,0.399880499815,1.517198919,0.894837129681,0.413031291478,0.455685084903,0.517341040314,0.239232053526,0.202705258864,NA,NA,NA,0.812494470253,1.58823244322,1.78128453022,1.51603902707,0.203785845408,0.267331645787,0.206275806927,0.553638835156,0.483395106677,0.606828309618,0.438685788704,0.186680803314,7.18604666888,0.615490790395,1.03597967342,0.21195728049,1.84550617708,2.56002577293,5.29989909926,1.6413845387,0.0827442432382,1.17523777728,0.189661796918,0.361351220256,0.796422001429
1,1,0,0,0,0,0,0,0,120,0.786845061938,0.162765885763,0.242585323356,0.346182687183,1.43646021995,0.887092457353,0.414761232277,0.452379306207,0.498574089139,0.240298164158,0.206534789634,NA,NA,NA,0.795828605837,1.65832740872,1.79046197767,1.48768432602,0.212866439299,0.268928845068,0.217150494303,0.633983517269,0.522058706007,0.611561358219,0.45400338559,0.180814268184,7.15011999409,0.609267317645,1.05340130635,0.212658703793,1.85196149592,2.53206414851,5.26067908949,1.63221237861,0.0825299226466,1.18996285815,0.185702041538,0.34761406808,0.864850606527
1,0,1,0,0,0,0,0,0,120,0.786845061938,0.162765885763,0.242585323356,0.346182687183,1.43646021995,0.887092457353,0.414761232277,0.452379306207,0.498574089139,0.240298164158,0.206534789634,NA,NA,NA,0.795828605837,1.65832740872,1.79046197767,1.48768432602,0.212866439299,0.268928845068,0.217150494303,0.633983517269,0.522058706007,0.611561358219,0.45400338559,0.180814268184,7.15011999409,0.609267317645,1.05340130635,0.212658703793,1.85196149592,2.53206414851,5.26067908949,1.63221237861,0.0825299226466,1.18996285815,0.185702041538,0.34761406808,0.864850606527
1,0,0,1,0,0,0,0,0,120,0.786845061938,0.162765885763,0.242585323356,0.346182687183,1.43646021995,0.887092457353,0.414761232277,0.452379306207,0.498574089139,0.240298164158,0.206534789634,NA,NA,NA,0.795828605837,1.65832740872,1.79046197767,1.48768432602,0.212866439299,0.268928845068,0.217150494303,0.633983517269,0.522058706007,0.611561358219,0.45400338559,0.180814268184,7.15011999409,0.609267317645,1.05340130635,0.212658703793,1.85196149592,2.53206414851,5.26067908949,1.63221237861,0.0825299226466,1.18996285815,0.185702041538,0.34761406808,0.864850606527
1,0,0,0,1,0,0,0,0,120,0.786845061938,0.162765885763,0.242585323356,0.346182687183,1.43646021995,0.887092457353,0.414761232277,0.452379306207,0.498574089139,0.240298164158,0.206534789634,NA,NA,NA,0.795828605837,1.65832740872,1.79046197767,1.48768432602,0.212866439299,0.268928845068,0.217150494303,0.633983517269,0.522058706007,0.611561358219,0.45400338559,0.180814268184,7.15011999409,0.609267317645,1.05340130635,0.212658703793,1.85196149592,2.53206414851,5.26067908949,1.63221237861,0.0825299226466,1.18996285815,0.185702041538,0.34761406808,0.864850606527
1,0,0,0,0,1,0,0,0,120,0.786845061938,0.162765885763,0.242585323356,0.346182687183,1.43646021995,0.887092457353,0.414761232277,0.452379306207,0.498574089139,0.240298164158,0.206534789634,NA,NA,NA,0.795828605837,1.65832740872,1.79046197767,1.48768432602,0.212866439299,0.268928845068,0.217150494303,0.633983517269,0.522058706007,0.611561358219,0.45400338559,0.180814268184,7.15011999409,0.609267317645,1.05340130635,0.212658703793,1.85196149592,2.53206414851,5.26067908949,1.63221237861,0.0825299226466,1.18996285815,0.185702041538,0.34761406808,0.864850606527
