TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113659567147,0.875009894928,1.44990034417,1.59749645726,1.48070636699,0.215462497817,0.405788540362,0.339932192869,0.568886370105,0.509324704663,0.606635814757,0.425829690192,0.191733656604,2.95908586799,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22391847353,3.18714949671,1.21061561229,NA,NA,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,1,0,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113659567147,0.875009894928,1.44990034417,1.59749645726,1.48070636699,0.215462497817,0.405788540362,0.339932192869,0.568886370105,0.509324704663,0.606635814757,0.425829690192,0.191733656604,2.95908586799,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22391847353,3.18714949671,1.21061561229,NA,NA,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,0,1,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113659567147,0.875009894928,1.44990034417,1.59749645726,1.48070636699,0.215462497817,0.405788540362,0.339932192869,0.568886370105,0.509324704663,0.606635814757,0.425829690192,0.191733656604,2.95908586799,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22391847353,3.18714949671,1.21061561229,NA,NA,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,0,0,1,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113659567147,0.875009894928,1.44990034417,1.59749645726,1.48070636699,0.215462497817,0.405788540362,0.339932192869,0.568886370105,0.509324704663,0.606635814757,0.425829690192,0.191733656604,2.95908586799,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22391847353,3.18714949671,1.21061561229,NA,NA,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,0,0,0,1,0,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113659567147,0.875009894928,1.44990034417,1.59749645726,1.48070636699,0.215462497817,0.405788540362,0.339932192869,0.568886370105,0.509324704663,0.606635814757,0.425829690192,0.191733656604,2.95908586799,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22391847353,3.18714949671,1.21061561229,NA,NA,0.189921695831,0.373969866462,0.628922327816
1,0,0,0,0,0,0,0,1,5,0.740773010329,0.189529847965,0.450415743074,0.657064379652,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.244567209873,0.211110551057,0.103456311132,0.425662581974,0.113659567147,0.875009894928,1.44990034417,1.59749645726,1.48070636699,0.215462497817,0.405788540362,0.339932192869,0.568886370105,0.509324704663,0.606635814757,0.425829690192,0.191733656604,2.95908586799,0.68479529912,1.08877645737,0.208566632262,1.58234230288,2.22391847353,3.18714949671,1.21061561229,NA,NA,0.189921695831,0.373969866462,0.628922327816
1,1,0,0,0,0,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.417969083729,1.74024257539,0.669188857116,0.402636947098,0.468366455057,0.489018985338,0.239707904113,0.19693144636,0.103388986943,0.421269365586,0.116868175539,0.913079053682,1.68626058621,1.75854894633,1.51971436682,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.19355686117,5.05032004624,0.669239331563,1.06011637006,0.211362832083,1.68871089739,2.63889248573,4.72302670616,1.68197082105,NA,NA,0.192867101832,0.370562556566,0.676227469484
1,0,1,0,0,0,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.417969083729,1.74024257539,0.669188857116,0.402636947098,0.468366455057,0.489018985338,0.239707904113,0.19693144636,0.103388986943,0.421269365586,0.116868175539,0.913079053682,1.68626058621,1.75854894633,1.51971436682,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.19355686117,5.05032004624,0.669239331563,1.06011637006,0.211362832083,1.68871089739,2.63889248573,4.72302670616,1.68197082105,NA,NA,0.192867101832,0.370562556566,0.676227469484
1,0,0,1,0,0,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.417969083729,1.74024257539,0.669188857116,0.402636947098,0.468366455057,0.489018985338,0.239707904113,0.19693144636,0.103388986943,0.421269365586,0.116868175539,0.913079053682,1.68626058621,1.75854894633,1.51971436682,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.19355686117,5.05032004624,0.669239331563,1.06011637006,0.211362832083,1.68871089739,2.63889248573,4.72302670616,1.68197082105,NA,NA,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,1,0,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.417969083729,1.74024257539,0.669188857116,0.402636947098,0.468366455057,0.489018985338,0.239707904113,0.19693144636,0.103388986943,0.421269365586,0.116868175539,0.913079053682,1.68626058621,1.75854894633,1.51971436682,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.19355686117,5.05032004624,0.669239331563,1.06011637006,0.211362832083,1.68871089739,2.63889248573,4.72302670616,1.68197082105,NA,NA,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,0,1,0,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.417969083729,1.74024257539,0.669188857116,0.402636947098,0.468366455057,0.489018985338,0.239707904113,0.19693144636,0.103388986943,0.421269365586,0.116868175539,0.913079053682,1.68626058621,1.75854894633,1.51971436682,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.19355686117,5.05032004624,0.669239331563,1.06011637006,0.211362832083,1.68871089739,2.63889248573,4.72302670616,1.68197082105,NA,NA,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,0,0,1,0,0,15,0.787337585911,0.214312665853,0.369457355529,0.417969083729,1.74024257539,0.669188857116,0.402636947098,0.468366455057,0.489018985338,0.239707904113,0.19693144636,0.103388986943,0.421269365586,0.116868175539,0.913079053682,1.68626058621,1.75854894633,1.51971436682,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.19355686117,5.05032004624,0.669239331563,1.06011637006,0.211362832083,1.68871089739,2.63889248573,4.72302670616,1.68197082105,NA,NA,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,0,0,0,1,0,15,0.787337585911,0.214312665853,0.369457355529,0.417969083729,1.74024257539,0.669188857116,0.402636947098,0.468366455057,0.489018985338,0.239707904113,0.19693144636,0.103388986943,0.421269365586,0.116868175539,0.913079053682,1.68626058621,1.75854894633,1.51971436682,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.19355686117,5.05032004624,0.669239331563,1.06011637006,0.211362832083,1.68871089739,2.63889248573,4.72302670616,1.68197082105,NA,NA,0.192867101832,0.370562556566,0.676227469484
1,0,0,0,0,0,0,0,1,15,0.787337585911,0.214312665853,0.369457355529,0.417969083729,1.74024257539,0.669188857116,0.402636947098,0.468366455057,0.489018985338,0.239707904113,0.19693144636,0.103388986943,0.421269365586,0.116868175539,0.913079053682,1.68626058621,1.75854894633,1.51971436682,0.224907610589,0.380587017725,0.26262871741,0.589189160239,0.483743299156,0.623578408708,0.42082819775,0.19355686117,5.05032004624,0.669239331563,1.06011637006,0.211362832083,1.68871089739,2.63889248573,4.72302670616,1.68197082105,NA,NA,0.192867101832,0.370562556566,0.676227469484
1,1,0,0,0,0,0,0,0,30,0.82942910993,0.185596934499,0.237584007542,0.3905033958,1.50133786211,0.838057334743,0.413970756352,0.459720721341,0.509051812708,0.238967036182,0.205119430397,0.104247273113,0.414261150154,0.113016798617,0.838427508913,1.68394860495,1.77414072873,1.50128902019,0.216620273919,0.291886889649,0.216728937386,0.555690547922,0.486597669266,0.613389316219,0.4259622647,0.192989128891,6.00971225228,0.639342309657,1.03053257552,0.208821124452,1.81394820693,2.57914286829,5.07046416187,1.64669627431,NA,NA,0.190960618729,0.362463097398,0.72515197099
1,0,1,0,0,0,0,0,0,30,0.82942910993,0.185596934499,0.237584007542,0.3905033958,1.50133786211,0.838057334743,0.413970756352,0.459720721341,0.509051812708,0.238967036182,0.205119430397,0.104247273113,0.414261150154,0.113016798617,0.838427508913,1.68394860495,1.77414072873,1.50128902019,0.216620273919,0.291886889649,0.216728937386,0.555690547922,0.486597669266,0.613389316219,0.4259622647,0.192989128891,6.00971225228,0.639342309657,1.03053257552,0.208821124452,1.81394820693,2.57914286829,5.07046416187,1.64669627431,NA,NA,0.190960618729,0.362463097398,0.72515197099
1,0,0,1,0,0,0,0,0,30,0.82942910993,0.185596934499,0.237584007542,0.3905033958,1.50133786211,0.838057334743,0.413970756352,0.459720721341,0.509051812708,0.238967036182,0.205119430397,0.104247273113,0.414261150154,0.113016798617,0.838427508913,1.68394860495,1.77414072873,1.50128902019,0.216620273919,0.291886889649,0.216728937386,0.555690547922,0.486597669266,0.613389316219,0.4259622647,0.192989128891,6.00971225228,0.639342309657,1.03053257552,0.208821124452,1.81394820693,2.57914286829,5.07046416187,1.64669627431,NA,NA,0.190960618729,0.362463097398,0.72515197099
1,0,0,0,1,0,0,0,0,30,0.82942910993,0.185596934499,0.237584007542,0.3905033958,1.50133786211,0.838057334743,0.413970756352,0.459720721341,0.509051812708,0.238967036182,0.205119430397,0.104247273113,0.414261150154,0.113016798617,0.838427508913,1.68394860495,1.77414072873,1.50128902019,0.216620273919,0.291886889649,0.216728937386,0.555690547922,0.486597669266,0.613389316219,0.4259622647,0.192989128891,6.00971225228,0.639342309657,1.03053257552,0.208821124452,1.81394820693,2.57914286829,5.07046416187,1.64669627431,NA,NA,0.190960618729,0.362463097398,0.72515197099
1,0,0,0,0,1,0,0,0,30,0.82942910993,0.185596934499,0.237584007542,0.3905033958,1.50133786211,0.838057334743,0.413970756352,0.459720721341,0.509051812708,0.238967036182,0.205119430397,0.104247273113,0.414261150154,0.113016798617,0.838427508913,1.68394860495,1.77414072873,1.50128902019,0.216620273919,0.291886889649,0.216728937386,0.555690547922,0.486597669266,0.613389316219,0.4259622647,0.192989128891,6.00971225228,0.639342309657,1.03053257552,0.208821124452,1.81394820693,2.57914286829,5.07046416187,1.64669627431,NA,NA,0.190960618729,0.362463097398,0.72515197099
1,0,0,0,0,0,1,0,0,30,0.82942910993,0.185596934499,0.237584007542,0.3905033958,1.50133786211,0.838057334743,0.413970756352,0.459720721341,0.509051812708,0.238967036182,0.205119430397,0.104247273113,0.414261150154,0.113016798617,0.838427508913,1.68394860495,1.77414072873,1.50128902019,0.216620273919,0.291886889649,0.216728937386,0.555690547922,0.486597669266,0.613389316219,0.4259622647,0.192989128891,6.00971225228,0.639342309657,1.03053257552,0.208821124452,1.81394820693,2.57914286829,5.07046416187,1.64669627431,NA,NA,0.190960618729,0.362463097398,0.72515197099
1,0,0,0,0,0,0,1,0,30,0.82942910993,0.185596934499,0.237584007542,0.3905033958,1.50133786211,0.838057334743,0.413970756352,0.459720721341,0.509051812708,0.238967036182,0.205119430397,0.104247273113,0.414261150154,0.113016798617,0.838427508913,1.68394860495,1.77414072873,1.50128902019,0.216620273919,0.291886889649,0.216728937386,0.555690547922,0.486597669266,0.613389316219,0.4259622647,0.192989128891,6.00971225228,0.639342309657,1.03053257552,0.208821124452,1.81394820693,2.57914286829,5.07046416187,1.64669627431,NA,NA,0.190960618729,0.362463097398,0.72515197099
1,0,0,0,0,0,0,0,1,30,0.82942910993,0.185596934499,0.237584007542,0.3905033958,1.50133786211,0.838057334743,0.413970756352,0.459720721341,0.509051812708,0.238967036182,0.205119430397,0.104247273113,0.414261150154,0.113016798617,0.838427508913,1.68394860495,1.77414072873,1.50128902019,0.216620273919,0.291886889649,0.216728937386,0.555690547922,0.486597669266,0.613389316219,0.4259622647,0.192989128891,6.00971225228,0.639342309657,1.03053257552,0.208821124452,1.81394820693,2.57914286829,5.07046416187,1.64669627431,NA,NA,0.190960618729,0.362463097398,0.72515197099
1,1,0,0,0,0,0,0,0,60,0.78276683425,0.173346152692,0.257731028083,0.409018896173,1.49415154797,0.923146831475,0.408960400571,0.451946113415,0.532372009959,0.240001117784,0.201875155066,0.107755109182,0.409279370267,0.111139471962,0.796965642762,1.66578250246,1.79592241041,1.49766406157,0.206305587772,0.284006718914,0.21796197967,0.567745228152,0.501792574021,0.608894099617,0.44710794775,0.187303365554,7.2866124862,0.613952917133,1.04162903128,0.21312234159,1.91506359374,2.57452700847,5.31576553388,1.62491788188,NA,NA,0.187874839884,0.380764146905,0.852251208512
1,0,1,0,0,0,0,0,0,60,0.78276683425,0.173346152692,0.257731028083,0.409018896173,1.49415154797,0.923146831475,0.408960400571,0.451946113415,0.532372009959,0.240001117784,0.201875155066,0.107755109182,0.409279370267,0.111139471962,0.796965642762,1.66578250246,1.79592241041,1.49766406157,0.206305587772,0.284006718914,0.21796197967,0.567745228152,0.501792574021,0.608894099617,0.44710794775,0.187303365554,7.2866124862,0.613952917133,1.04162903128,0.21312234159,1.91506359374,2.57452700847,5.31576553388,1.62491788188,NA,NA,0.187874839884,0.380764146905,0.852251208512
1,0,0,1,0,0,0,0,0,60,0.78276683425,0.173346152692,0.257731028083,0.409018896173,1.49415154797,0.923146831475,0.408960400571,0.451946113415,0.532372009959,0.240001117784,0.201875155066,0.107755109182,0.409279370267,0.111139471962,0.796965642762,1.66578250246,1.79592241041,1.49766406157,0.206305587772,0.284006718914,0.21796197967,0.567745228152,0.501792574021,0.608894099617,0.44710794775,0.187303365554,7.2866124862,0.613952917133,1.04162903128,0.21312234159,1.91506359374,2.57452700847,5.31576553388,1.62491788188,NA,NA,0.187874839884,0.380764146905,0.852251208512
1,0,0,0,1,0,0,0,0,60,0.78276683425,0.173346152692,0.257731028083,0.409018896173,1.49415154797,0.923146831475,0.408960400571,0.451946113415,0.532372009959,0.240001117784,0.201875155066,0.107755109182,0.409279370267,0.111139471962,0.796965642762,1.66578250246,1.79592241041,1.49766406157,0.206305587772,0.284006718914,0.21796197967,0.567745228152,0.501792574021,0.608894099617,0.44710794775,0.187303365554,7.2866124862,0.613952917133,1.04162903128,0.21312234159,1.91506359374,2.57452700847,5.31576553388,1.62491788188,NA,NA,0.187874839884,0.380764146905,0.852251208512
1,0,0,0,0,1,0,0,0,60,0.78276683425,0.173346152692,0.257731028083,0.409018896173,1.49415154797,0.923146831475,0.408960400571,0.451946113415,0.532372009959,0.240001117784,0.201875155066,0.107755109182,0.409279370267,0.111139471962,0.796965642762,1.66578250246,1.79592241041,1.49766406157,0.206305587772,0.284006718914,0.21796197967,0.567745228152,0.501792574021,0.608894099617,0.44710794775,0.187303365554,7.2866124862,0.613952917133,1.04162903128,0.21312234159,1.91506359374,2.57452700847,5.31576553388,1.62491788188,NA,NA,0.187874839884,0.380764146905,0.852251208512
1,0,0,0,0,0,1,0,0,60,0.78276683425,0.173346152692,0.257731028083,0.409018896173,1.49415154797,0.923146831475,0.408960400571,0.451946113415,0.532372009959,0.240001117784,0.201875155066,0.107755109182,0.409279370267,0.111139471962,0.796965642762,1.66578250246,1.79592241041,1.49766406157,0.206305587772,0.284006718914,0.21796197967,0.567745228152,0.501792574021,0.608894099617,0.44710794775,0.187303365554,7.2866124862,0.613952917133,1.04162903128,0.21312234159,1.91506359374,2.57452700847,5.31576553388,1.62491788188,NA,NA,0.187874839884,0.380764146905,0.852251208512
1,0,0,0,0,0,0,1,0,60,0.78276683425,0.173346152692,0.257731028083,0.409018896173,1.49415154797,0.923146831475,0.408960400571,0.451946113415,0.532372009959,0.240001117784,0.201875155066,0.107755109182,0.409279370267,0.111139471962,0.796965642762,1.66578250246,1.79592241041,1.49766406157,0.206305587772,0.284006718914,0.21796197967,0.567745228152,0.501792574021,0.608894099617,0.44710794775,0.187303365554,7.2866124862,0.613952917133,1.04162903128,0.21312234159,1.91506359374,2.57452700847,5.31576553388,1.62491788188,NA,NA,0.187874839884,0.380764146905,0.852251208512
1,0,0,0,0,0,0,0,1,60,0.78276683425,0.173346152692,0.257731028083,0.409018896173,1.49415154797,0.923146831475,0.408960400571,0.451946113415,0.532372009959,0.240001117784,0.201875155066,0.107755109182,0.409279370267,0.111139471962,0.796965642762,1.66578250246,1.79592241041,1.49766406157,0.206305587772,0.284006718914,0.21796197967,0.567745228152,0.501792574021,0.608894099617,0.44710794775,0.187303365554,7.2866124862,0.613952917133,1.04162903128,0.21312234159,1.91506359374,2.57452700847,5.31576553388,1.62491788188,NA,NA,0.187874839884,0.380764146905,0.852251208512
1,1,0,0,0,0,0,0,0,120,0.797336405047,0.171768583288,0.255883223504,0.368855429151,1.40697850039,0.888895763028,0.40008148497,0.446436102853,0.533679764251,0.242518793286,0.209688832024,0.0994727810885,0.409496333253,0.112965349986,0.772861172006,1.7383290749,1.85435033296,1.43771034682,0.202584559366,0.27583617484,0.219240485463,0.625843358361,0.543206074227,0.614204510296,0.452182460079,0.184116055667,6.89242574577,0.608605528238,1.05080611151,0.207931112341,1.91619713783,2.59956637504,5.4109178156,1.59002426463,NA,NA,0.189301385898,0.378371862662,0.871482901336
1,0,1,0,0,0,0,0,0,120,0.797336405047,0.171768583288,0.255883223504,0.368855429151,1.40697850039,0.888895763028,0.40008148497,0.446436102853,0.533679764251,0.242518793286,0.209688832024,0.0994727810885,0.409496333253,0.112965349986,0.772861172006,1.7383290749,1.85435033296,1.43771034682,0.202584559366,0.27583617484,0.219240485463,0.625843358361,0.543206074227,0.614204510296,0.452182460079,0.184116055667,6.89242574577,0.608605528238,1.05080611151,0.207931112341,1.91619713783,2.59956637504,5.4109178156,1.59002426463,NA,NA,0.189301385898,0.378371862662,0.871482901336
1,0,0,1,0,0,0,0,0,120,0.797336405047,0.171768583288,0.255883223504,0.368855429151,1.40697850039,0.888895763028,0.40008148497,0.446436102853,0.533679764251,0.242518793286,0.209688832024,0.0994727810885,0.409496333253,0.112965349986,0.772861172006,1.7383290749,1.85435033296,1.43771034682,0.202584559366,0.27583617484,0.219240485463,0.625843358361,0.543206074227,0.614204510296,0.452182460079,0.184116055667,6.89242574577,0.608605528238,1.05080611151,0.207931112341,1.91619713783,2.59956637504,5.4109178156,1.59002426463,NA,NA,0.189301385898,0.378371862662,0.871482901336
1,0,0,0,1,0,0,0,0,120,0.797336405047,0.171768583288,0.255883223504,0.368855429151,1.40697850039,0.888895763028,0.40008148497,0.446436102853,0.533679764251,0.242518793286,0.209688832024,0.0994727810885,0.409496333253,0.112965349986,0.772861172006,1.7383290749,1.85435033296,1.43771034682,0.202584559366,0.27583617484,0.219240485463,0.625843358361,0.543206074227,0.614204510296,0.452182460079,0.184116055667,6.89242574577,0.608605528238,1.05080611151,0.207931112341,1.91619713783,2.59956637504,5.4109178156,1.59002426463,NA,NA,0.189301385898,0.378371862662,0.871482901336
