TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,7.08624912947,9.62106188698,0.371589734944,7.15219912203,3.59670552765,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,0.524808360799,1.41858644688,1.06240789819,4.66120661417,2.53871531911,0.719554589974,0.748416128076,0.73117511492,0.716910778742,0.198108858104,NA,0.331922116789,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64593738865,0.701307527969,1.52049006332,0.895561134787,4.56877468286,1.86731805187
1,0,0,0,1,0,0,0,0,5,7.08624912947,9.62106188698,0.371589734944,7.15219912203,3.59670552765,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,0.524808360799,1.41858644688,1.06240789819,4.66120661417,2.53871531911,0.719554589974,0.748416128076,0.73117511492,0.716910778742,0.198108858104,NA,0.331922116789,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64593738865,0.701307527969,1.52049006332,0.895561134787,4.56877468286,1.86731805187
1,0,0,0,0,1,0,0,0,5,7.08624912947,9.62106188698,0.371589734944,7.15219912203,3.59670552765,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,0.524808360799,1.41858644688,1.06240789819,4.66120661417,2.53871531911,0.719554589974,0.748416128076,0.73117511492,0.716910778742,0.198108858104,NA,0.331922116789,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64593738865,0.701307527969,1.52049006332,0.895561134787,4.56877468286,1.86731805187
1,0,0,0,0,0,1,0,0,5,7.08624912947,9.62106188698,0.371589734944,7.15219912203,3.59670552765,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,0.524808360799,1.41858644688,1.06240789819,4.66120661417,2.53871531911,0.719554589974,0.748416128076,0.73117511492,0.716910778742,0.198108858104,NA,0.331922116789,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64593738865,0.701307527969,1.52049006332,0.895561134787,4.56877468286,1.86731805187
1,0,0,0,0,0,0,1,0,5,7.08624912947,9.62106188698,0.371589734944,7.15219912203,3.59670552765,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,0.524808360799,1.41858644688,1.06240789819,4.66120661417,2.53871531911,0.719554589974,0.748416128076,0.73117511492,0.716910778742,0.198108858104,NA,0.331922116789,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64593738865,0.701307527969,1.52049006332,0.895561134787,4.56877468286,1.86731805187
1,0,0,0,0,0,0,0,1,5,7.08624912947,9.62106188698,0.371589734944,7.15219912203,3.59670552765,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,0.524808360799,1.41858644688,1.06240789819,4.66120661417,2.53871531911,0.719554589974,0.748416128076,0.73117511492,0.716910778742,0.198108858104,NA,0.331922116789,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64593738865,0.701307527969,1.52049006332,0.895561134787,4.56877468286,1.86731805187
1,1,0,0,0,0,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02357791109,0.755849633261,0.362443595174,1.34809119049,1.08130364825,4.73742214235,2.48506733212,0.66463266537,0.756316183737,0.756622939595,0.467578318068,0.152310507462,NA,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04133051875,0.992870517702,1.17952367947,4.45563459775,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.179824742,2.76746330469,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,1,0,0,0,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02357791109,0.755849633261,0.362443595174,1.34809119049,1.08130364825,4.73742214235,2.48506733212,0.66463266537,0.756316183737,0.756622939595,0.467578318068,0.152310507462,NA,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04133051875,0.992870517702,1.17952367947,4.45563459775,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.179824742,2.76746330469,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,1,0,0,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02357791109,0.755849633261,0.362443595174,1.34809119049,1.08130364825,4.73742214235,2.48506733212,0.66463266537,0.756316183737,0.756622939595,0.467578318068,0.152310507462,NA,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04133051875,0.992870517702,1.17952367947,4.45563459775,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.179824742,2.76746330469,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,1,0,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02357791109,0.755849633261,0.362443595174,1.34809119049,1.08130364825,4.73742214235,2.48506733212,0.66463266537,0.756316183737,0.756622939595,0.467578318068,0.152310507462,NA,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04133051875,0.992870517702,1.17952367947,4.45563459775,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.179824742,2.76746330469,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,0,1,0,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02357791109,0.755849633261,0.362443595174,1.34809119049,1.08130364825,4.73742214235,2.48506733212,0.66463266537,0.756316183737,0.756622939595,0.467578318068,0.152310507462,NA,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04133051875,0.992870517702,1.17952367947,4.45563459775,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.179824742,2.76746330469,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,0,0,1,0,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02357791109,0.755849633261,0.362443595174,1.34809119049,1.08130364825,4.73742214235,2.48506733212,0.66463266537,0.756316183737,0.756622939595,0.467578318068,0.152310507462,NA,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04133051875,0.992870517702,1.17952367947,4.45563459775,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.179824742,2.76746330469,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,0,0,0,1,0,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02357791109,0.755849633261,0.362443595174,1.34809119049,1.08130364825,4.73742214235,2.48506733212,0.66463266537,0.756316183737,0.756622939595,0.467578318068,0.152310507462,NA,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04133051875,0.992870517702,1.17952367947,4.45563459775,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.179824742,2.76746330469,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,0,0,0,0,0,0,0,1,15,7.06223429755,8.90286638469,0.341887817526,7.48788828816,4.06280349529,1.07696478342,1.44231279423,0.97852694475,2.24076122416,1.02357791109,0.755849633261,0.362443595174,1.34809119049,1.08130364825,4.73742214235,2.48506733212,0.66463266537,0.756316183737,0.756622939595,0.467578318068,0.152310507462,NA,0.332151919358,1.2565942076,1.10422277186,0.641886114343,1.19954840281,1.19271175343,1.04133051875,0.992870517702,1.17952367947,4.45563459775,0.438962322046,1.55380855153,8.15482479273,0.825493174113,2.68890612669,10.179824742,2.76746330469,0.662802506991,1.5150711925,0.86690645296,4.54359826485,1.93435170207
1,1,0,0,0,0,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24903938013,4.07311183993,1.1250546768,1.38492962979,0.937286171292,2.01126755083,0.954515846756,0.807840597042,0.361081738089,1.33796128835,1.08758350515,4.82222847912,2.46560274874,0.621156379146,0.756943906493,0.754016547453,0.447855119808,0.145836218255,NA,0.33083921133,1.25346650443,1.08378220134,0.636037306536,1.17688355979,1.17388341475,1.01467305829,0.978622233236,1.13520712144,4.76639933605,0.428582050575,1.62694031256,8.29077649136,0.843102106427,2.66540212502,10.3653818383,3.02772580633,0.649703958376,1.52391440381,0.82069390732,4.56936514091,1.99623281383
1,0,1,0,0,0,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24903938013,4.07311183993,1.1250546768,1.38492962979,0.937286171292,2.01126755083,0.954515846756,0.807840597042,0.361081738089,1.33796128835,1.08758350515,4.82222847912,2.46560274874,0.621156379146,0.756943906493,0.754016547453,0.447855119808,0.145836218255,NA,0.33083921133,1.25346650443,1.08378220134,0.636037306536,1.17688355979,1.17388341475,1.01467305829,0.978622233236,1.13520712144,4.76639933605,0.428582050575,1.62694031256,8.29077649136,0.843102106427,2.66540212502,10.3653818383,3.02772580633,0.649703958376,1.52391440381,0.82069390732,4.56936514091,1.99623281383
1,0,0,1,0,0,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24903938013,4.07311183993,1.1250546768,1.38492962979,0.937286171292,2.01126755083,0.954515846756,0.807840597042,0.361081738089,1.33796128835,1.08758350515,4.82222847912,2.46560274874,0.621156379146,0.756943906493,0.754016547453,0.447855119808,0.145836218255,NA,0.33083921133,1.25346650443,1.08378220134,0.636037306536,1.17688355979,1.17388341475,1.01467305829,0.978622233236,1.13520712144,4.76639933605,0.428582050575,1.62694031256,8.29077649136,0.843102106427,2.66540212502,10.3653818383,3.02772580633,0.649703958376,1.52391440381,0.82069390732,4.56936514091,1.99623281383
1,0,0,0,1,0,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24903938013,4.07311183993,1.1250546768,1.38492962979,0.937286171292,2.01126755083,0.954515846756,0.807840597042,0.361081738089,1.33796128835,1.08758350515,4.82222847912,2.46560274874,0.621156379146,0.756943906493,0.754016547453,0.447855119808,0.145836218255,NA,0.33083921133,1.25346650443,1.08378220134,0.636037306536,1.17688355979,1.17388341475,1.01467305829,0.978622233236,1.13520712144,4.76639933605,0.428582050575,1.62694031256,8.29077649136,0.843102106427,2.66540212502,10.3653818383,3.02772580633,0.649703958376,1.52391440381,0.82069390732,4.56936514091,1.99623281383
1,0,0,0,0,1,0,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24903938013,4.07311183993,1.1250546768,1.38492962979,0.937286171292,2.01126755083,0.954515846756,0.807840597042,0.361081738089,1.33796128835,1.08758350515,4.82222847912,2.46560274874,0.621156379146,0.756943906493,0.754016547453,0.447855119808,0.145836218255,NA,0.33083921133,1.25346650443,1.08378220134,0.636037306536,1.17688355979,1.17388341475,1.01467305829,0.978622233236,1.13520712144,4.76639933605,0.428582050575,1.62694031256,8.29077649136,0.843102106427,2.66540212502,10.3653818383,3.02772580633,0.649703958376,1.52391440381,0.82069390732,4.56936514091,1.99623281383
1,0,0,0,0,0,1,0,0,30,7.31662114177,9.10323538786,0.336674256181,8.24903938013,4.07311183993,1.1250546768,1.38492962979,0.937286171292,2.01126755083,0.954515846756,0.807840597042,0.361081738089,1.33796128835,1.08758350515,4.82222847912,2.46560274874,0.621156379146,0.756943906493,0.754016547453,0.447855119808,0.145836218255,NA,0.33083921133,1.25346650443,1.08378220134,0.636037306536,1.17688355979,1.17388341475,1.01467305829,0.978622233236,1.13520712144,4.76639933605,0.428582050575,1.62694031256,8.29077649136,0.843102106427,2.66540212502,10.3653818383,3.02772580633,0.649703958376,1.52391440381,0.82069390732,4.56936514091,1.99623281383
1,0,0,0,0,0,0,1,0,30,7.31662114177,9.10323538786,0.336674256181,8.24903938013,4.07311183993,1.1250546768,1.38492962979,0.937286171292,2.01126755083,0.954515846756,0.807840597042,0.361081738089,1.33796128835,1.08758350515,4.82222847912,2.46560274874,0.621156379146,0.756943906493,0.754016547453,0.447855119808,0.145836218255,NA,0.33083921133,1.25346650443,1.08378220134,0.636037306536,1.17688355979,1.17388341475,1.01467305829,0.978622233236,1.13520712144,4.76639933605,0.428582050575,1.62694031256,8.29077649136,0.843102106427,2.66540212502,10.3653818383,3.02772580633,0.649703958376,1.52391440381,0.82069390732,4.56936514091,1.99623281383
1,0,0,0,0,0,0,0,1,30,7.31662114177,9.10323538786,0.336674256181,8.24903938013,4.07311183993,1.1250546768,1.38492962979,0.937286171292,2.01126755083,0.954515846756,0.807840597042,0.361081738089,1.33796128835,1.08758350515,4.82222847912,2.46560274874,0.621156379146,0.756943906493,0.754016547453,0.447855119808,0.145836218255,NA,0.33083921133,1.25346650443,1.08378220134,0.636037306536,1.17688355979,1.17388341475,1.01467305829,0.978622233236,1.13520712144,4.76639933605,0.428582050575,1.62694031256,8.29077649136,0.843102106427,2.66540212502,10.3653818383,3.02772580633,0.649703958376,1.52391440381,0.82069390732,4.56936514091,1.99623281383
1,1,0,0,0,0,0,0,0,60,7.33929806758,8.66402300324,0.336174278952,8.64897108836,3.99990844194,1.17767434694,1.41883931373,0.934623082392,1.99009489284,0.955545298674,0.806931496639,0.301266289531,1.34860739416,1.07685768155,5.0558927757,2.76791548328,0.610793774704,0.713159943294,0.758294331066,0.608654474243,0.145800066758,NA,0.314341611277,1.2160344331,1.067829286,0.641529131717,1.2221338485,1.17190246399,1.01446453902,0.985324968315,1.06399410979,4.31918481221,0.436170110768,1.62480547581,8.97167027117,0.856694653719,2.70446148041,10.5450633226,2.8282090511,0.633147603562,1.51857879353,0.873508820642,4.56763400547,1.96361639454
1,0,1,0,0,0,0,0,0,60,7.33929806758,8.66402300324,0.336174278952,8.64897108836,3.99990844194,1.17767434694,1.41883931373,0.934623082392,1.99009489284,0.955545298674,0.806931496639,0.301266289531,1.34860739416,1.07685768155,5.0558927757,2.76791548328,0.610793774704,0.713159943294,0.758294331066,0.608654474243,0.145800066758,NA,0.314341611277,1.2160344331,1.067829286,0.641529131717,1.2221338485,1.17190246399,1.01446453902,0.985324968315,1.06399410979,4.31918481221,0.436170110768,1.62480547581,8.97167027117,0.856694653719,2.70446148041,10.5450633226,2.8282090511,0.633147603562,1.51857879353,0.873508820642,4.56763400547,1.96361639454
1,0,0,1,0,0,0,0,0,60,7.33929806758,8.66402300324,0.336174278952,8.64897108836,3.99990844194,1.17767434694,1.41883931373,0.934623082392,1.99009489284,0.955545298674,0.806931496639,0.301266289531,1.34860739416,1.07685768155,5.0558927757,2.76791548328,0.610793774704,0.713159943294,0.758294331066,0.608654474243,0.145800066758,NA,0.314341611277,1.2160344331,1.067829286,0.641529131717,1.2221338485,1.17190246399,1.01446453902,0.985324968315,1.06399410979,4.31918481221,0.436170110768,1.62480547581,8.97167027117,0.856694653719,2.70446148041,10.5450633226,2.8282090511,0.633147603562,1.51857879353,0.873508820642,4.56763400547,1.96361639454
1,0,0,0,1,0,0,0,0,60,7.33929806758,8.66402300324,0.336174278952,8.64897108836,3.99990844194,1.17767434694,1.41883931373,0.934623082392,1.99009489284,0.955545298674,0.806931496639,0.301266289531,1.34860739416,1.07685768155,5.0558927757,2.76791548328,0.610793774704,0.713159943294,0.758294331066,0.608654474243,0.145800066758,NA,0.314341611277,1.2160344331,1.067829286,0.641529131717,1.2221338485,1.17190246399,1.01446453902,0.985324968315,1.06399410979,4.31918481221,0.436170110768,1.62480547581,8.97167027117,0.856694653719,2.70446148041,10.5450633226,2.8282090511,0.633147603562,1.51857879353,0.873508820642,4.56763400547,1.96361639454
1,0,0,0,0,1,0,0,0,60,7.33929806758,8.66402300324,0.336174278952,8.64897108836,3.99990844194,1.17767434694,1.41883931373,0.934623082392,1.99009489284,0.955545298674,0.806931496639,0.301266289531,1.34860739416,1.07685768155,5.0558927757,2.76791548328,0.610793774704,0.713159943294,0.758294331066,0.608654474243,0.145800066758,NA,0.314341611277,1.2160344331,1.067829286,0.641529131717,1.2221338485,1.17190246399,1.01446453902,0.985324968315,1.06399410979,4.31918481221,0.436170110768,1.62480547581,8.97167027117,0.856694653719,2.70446148041,10.5450633226,2.8282090511,0.633147603562,1.51857879353,0.873508820642,4.56763400547,1.96361639454
1,0,0,0,0,0,1,0,0,60,7.33929806758,8.66402300324,0.336174278952,8.64897108836,3.99990844194,1.17767434694,1.41883931373,0.934623082392,1.99009489284,0.955545298674,0.806931496639,0.301266289531,1.34860739416,1.07685768155,5.0558927757,2.76791548328,0.610793774704,0.713159943294,0.758294331066,0.608654474243,0.145800066758,NA,0.314341611277,1.2160344331,1.067829286,0.641529131717,1.2221338485,1.17190246399,1.01446453902,0.985324968315,1.06399410979,4.31918481221,0.436170110768,1.62480547581,8.97167027117,0.856694653719,2.70446148041,10.5450633226,2.8282090511,0.633147603562,1.51857879353,0.873508820642,4.56763400547,1.96361639454
