Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
MCF7,DMSO,NRG1,5,0.825859311,0.191931319,0.926558223,1.055308852,1.887354143,0.649907516,0.34249631,0.450794048,0.34635426,0.231587062,0.202553152,0.12100753,0.44252753,0.103948289,0.896718047,1.587452792,1.710374262,1.507192826,0.206756167,0.508837898,0.422230462,0.52172896,0.480099437,0.58695528,0.412858591,0.187331041,3.852945215,0.654133388,1.216538945,0.186209935,1.923587208,2.178958461,4.424992465,1.462772333,0.089441283,1.071851501,0.194553089,0.352245699,0.633292021
MCF7,DMSO,NRG1,15,0.894442988,0.17650838,1.879971467,1.898020046,1.360949861,0.908836827,0.417096547,0.467258497,0.643031502,0.219054282,0.200296286,0.088858744,0.425659179,0.128377945,0.959176134,1.986809989,2.210929708,1.466076065,0.227962271,0.616124966,0.492576722,0.505609023,0.430794394,0.615198154,0.435272256,0.228996711,6.881853571,0.877818544,1.079974803,0.202944859,2.528001412,2.69226734,3.535581394,1.26429702,0.084700553,1.079244965,0.195768433,0.4005218,0.781380838
MCF7,DMSO,PBS,15,0.773873102,0.137574035,0.083826905,0.349160309,1.218956396,0.628791638,0.404920336,0.490098568,0.439563434,0.245582935,0.19795034,0.076345135,0.435190366,0.122051155,0.719849813,0.952020717,1.246418676,1.293640538,0.187845803,0.285346204,0.270657268,0.373741918,0.478426691,0.613654386,0.460377575,0.189310284,1.403073791,0.640774872,1.143242446,0.205145251,1.207165214,1.838025668,1.634318086,0.681577246,0.093594,1.090931135,0.190920246,0.423755108,0.597479109
MCF7,GSK690693,HGF,30,0.774516973,0.190005881,2.265788001,2.546077305,1.253970303,0.756432733,0.448511078,0.489220935,0.604125318,0.227525143,0.212910552,0.090048309,0.422329385,0.123155314,0.801049815,1.50563457,1.595250306,1.402830525,0.243122945,0.52891054,0.440601541,0.652679539,0.484964514,0.615578176,0.41823735,0.207711396,4.211581057,0.757567007,1.061672671,0.234321885,1.481294829,2.744798481,3.759272454,1.251767791,0.084643092,1.28526616,0.18314567,0.384284993,0.718117075
MCF7,GSK690693,Serum,30,0.833538626,0.159938007,1.44661323,1.865185389,1.410160623,0.725092209,0.472213293,0.463632876,0.474231299,0.223364873,0.200765438,0.083708766,0.417379243,0.122925953,0.614227235,1.550361088,1.652032636,1.340267379,0.240228221,0.366514474,0.245490227,0.45344191,0.607799029,0.641998574,0.420555881,0.245198547,3.899828414,0.681728146,1.037283114,0.214393753,1.927799581,2.435137184,2.765974594,1.306774835,0.077903235,1.105283375,0.193704423,0.335503304,0.695288962
MCF7,DMSO,HGF,30,0.770388787,0.141798082,0.534737967,0.746705286,1.135979367,0.841225517,0.499181685,0.487616061,0.603194561,0.212926985,0.187587205,0.097233867,0.385224251,0.115198109,0.774352957,1.720448968,1.785656803,1.461022712,0.218725396,0.515117661,0.473669606,0.52561723,0.483221108,0.631341918,0.433020919,0.209634252,5.966592994,0.795113582,1.002564532,0.208704969,1.868337269,2.681004961,3.244965993,1.298505176,0.082745554,1.138331637,0.183918567,0.389089584,0.894667909
MCF7,DMSO,Serum,30,0.825111757,0.156738193,0.289297386,0.469826598,1.397579928,0.748616811,0.479357777,0.479971709,0.616290223,0.214179721,0.195267111,0.078786397,0.426790311,0.123686697,0.616399642,1.801971204,1.951549803,1.554397721,0.258925221,0.339839606,0.217539588,0.603999541,0.650046015,0.663218632,0.439084874,0.234498825,4.820383498,0.711545689,1.071597291,0.221242713,2.076263203,2.55982809,3.430051937,1.519851205,0.074860524,1.198305168,0.18348058,0.329533757,0.71265014
MCF7,PD173074,EGF,15,0.692547007,0.209747781,0.105596373,0.259019138,1.612843796,0.549735811,0.346424284,0.492351988,0.464364123,0.250830719,0.213953874,0.102587059,0.445743129,0.126337664,0.878184488,1.310928879,1.370903296,1.533029493,0.235705878,0.309884159,0.247618242,0.63180971,0.490235299,0.60657774,0.43861718,0.170917573,1.899556424,0.702077052,1.085337498,0.207859502,1.163094421,2.2117818,4.223162197,1.370543878,0.091009038,1.233690547,0.198122005,0.356285291,0.533306669
MCF7,PD173074,IGF1,15,0.682551465,0.223763013,0.890568934,0.944860431,1.605695646,0.579792766,0.346788299,0.504528314,0.426239165,0.273621482,0.209781306,0.089269122,0.430037517,0.122491902,0.859285152,1.830726038,1.835316466,1.523733137,0.229161681,0.352908669,0.221692325,0.694148555,0.514120131,0.641935915,0.423929822,0.167740452,4.086272125,0.748646154,1.056896213,0.235276072,1.855035285,2.4711747,5.06650724,1.493028276,0.103816002,1.291890127,0.19197066,0.344035509,0.590105133
MCF7,GSK690693_GSK1120212,EGF,15,0.677270666,0.210338145,0.625377968,0.769671492,1.637535143,0.543954189,0.358146763,0.464033596,0.372999709,0.267599888,0.22430311,0.103279265,0.445012908,0.107907739,0.779557164,1.21117785,1.412756497,1.586312141,0.227114575,0.059368326,0.186462886,0.616670013,0.490545079,0.670154704,0.448823531,0.189551618,1.913967426,0.586034048,1.052167785,0.214537383,1.168836031,2.276124784,3.375584948,1.479572514,0.096464499,1.311459842,0.184151196,0.319362465,0.517397834
MCF7,GSK690693_GSK1120212,IGF1,15,0.773594912,0.214301498,2.944835916,4.045067756,1.516056075,0.544830977,0.348789125,0.484122314,0.538233454,0.232171604,0.215779823,0.091615924,0.429306817,0.113797629,0.811525094,1.590952144,1.763855001,1.442263643,0.215416611,0.075535742,0.240429824,0.63768998,0.44711086,0.612027936,0.457707261,0.155878745,3.937416185,0.632227018,1.098095243,0.225738331,1.872596454,2.332558433,3.951924301,1.25848768,0.098485552,1.360889708,0.187609249,0.303335807,0.506075914
MCF7,GSK690693,NRG1,30,0.822712167,0.14956919,5.299035887,5.512015534,1.111493459,0.819117298,0.4553227,0.471304564,0.630350343,0.23646561,0.203611152,0.082236055,0.426409086,0.118547773,0.794533823,1.919968417,2.212974748,1.552652414,0.233114629,0.465857112,0.322315931,0.725191004,0.456002887,0.61069244,0.435927473,0.217656508,7.935306742,0.792438356,1.072813287,0.223250594,1.927229663,2.93248623,4.420123835,1.628043319,0.088516834,1.282817495,0.196117964,0.355944519,0.780194828
MCF7,GSK690693,PBS,30,0.672993843,0.15525104,0.479271412,0.717888255,1.25565047,0.530246847,0.38494587,0.474503127,0.459489416,0.252572287,0.205367534,0.078081349,0.435832114,0.128069958,0.797669502,1.106195909,1.307959643,1.358558127,0.20482349,0.320873884,0.263998049,0.532912013,0.503877685,0.632406947,0.445408992,0.203431672,1.343052244,0.613543928,1.074003475,0.217031863,1.160410048,2.203849907,1.44549252,0.693155694,0.077445941,1.179983065,0.191379421,0.376601457,0.593934339
MCF7,DMSO,NRG1,30,0.843545617,0.138483694,1.750295956,1.680030254,1.107467144,0.917915094,0.427946323,0.45997971,0.61424255,0.218693024,0.197888663,0.084629977,0.438611314,0.119782435,0.760962814,2.127579154,2.180522273,1.409156128,0.217394295,0.425428018,0.259136312,0.695026768,0.466422767,0.614363233,0.419125727,0.21780592,9.542727234,0.780308557,1.037972261,0.219666237,2.246334353,2.455367272,4.236556216,1.549784221,0.07713254,1.240373319,0.179037902,0.343177882,0.823523559
MCF7,DMSO,PBS,30,0.717737585,0.160687395,0.089561229,0.372937453,1.260696733,0.548158589,0.379077215,0.475675292,0.519918977,0.244361116,0.210171608,0.075438275,0.418273298,0.122944712,0.823660949,1.255360153,1.403671034,1.419663068,0.220334964,0.26660103,0.229332333,0.651770982,0.523820951,0.630894262,0.443146483,0.198346812,1.822589617,0.61743842,0.985440283,0.236612374,1.222329506,2.370549935,1.909711141,0.938407329,0.08354177,1.269499147,0.197179412,0.35551599,0.567436276
MCF7,PD173074,FGF1,15,0.651014458,0.22878663,0.07887799,0.251352392,1.458370326,0.534532379,0.358049017,0.519467271,0.336429695,0.268530751,0.22052755,0.082847385,0.462105324,0.135058116,0.927797216,1.182596814,1.366620135,1.519027663,0.212773179,0.231962693,0.182671674,0.636414853,0.536525523,0.645556629,0.42347402,0.170513083,2.01348453,0.614762904,1.058932519,0.221146329,1.026448096,2.142264904,3.610468186,1.439119206,0.088944272,1.252834694,0.193397726,0.356015009,0.563273324
MCF7,PD173074,NRG1,15,0.687082859,0.221097361,0.966669108,1.027295682,1.460222234,0.712891826,0.346664455,0.478085566,0.479911913,0.291047116,0.209419539,0.088553942,0.427913965,0.113105344,0.952344249,1.825848361,1.900270788,1.600989477,0.237185468,0.572048021,0.393667455,0.691500789,0.453590653,0.670561681,0.453483392,0.230366532,5.245357861,0.842231178,1.005293968,0.202812373,1.943440453,2.523040298,4.895837562,2.224770232,0.092065266,1.178307479,0.189132586,0.373809064,0.705714675
MCF7,GSK690693_GSK1120212,FGF1,15,0.747483474,0.191526049,2.568385387,3.075324663,1.429140217,0.580156987,0.307848538,0.448458229,0.571888526,0.251070092,0.196269371,0.10445734,0.434264896,0.118568187,0.791014051,1.638081803,1.804014411,1.676518282,0.294841803,0.116497872,0.649695994,0.602566642,0.478019451,0.680081998,0.433363566,0.307352921,3.502083769,0.602013499,1.046444527,0.190219652,2.018883749,2.12761413,4.227433095,1.742093913,0.083520097,1.170274512,0.188644716,0.324745976,0.54424869
MCF7,GSK690693_GSK1120212,NRG1,15,0.669627341,0.193715211,2.922198845,3.85263216,1.493656576,0.523549283,0.340946958,0.47263183,0.557229256,0.25078127,0.192718293,0.133432813,0.441385592,0.121298685,0.778280015,1.799889711,1.916211707,1.814815539,0.259876353,0.089516548,0.387027505,0.679351733,0.474933577,0.646366399,0.426893348,0.210563092,3.473486867,0.617342512,0.947182083,0.204513105,1.77915082,2.250958912,4.668400872,1.554528255,0.096584196,1.209772593,0.181387503,0.302918445,0.528935919
MCF7,DMSO,EGF,15,0.666634236,0.199759614,0.14395294,0.302981544,1.37115935,0.590442289,0.335568125,0.474464198,0.373325599,0.267158776,0.219334891,0.092234951,0.433764832,0.106138659,0.877656513,1.282897357,1.518828488,1.550821972,0.205862629,0.407539598,0.25392094,0.627117747,0.535902682,0.636487369,0.413604382,0.177761293,2.284729137,0.618459418,1.014698326,0.206415185,1.170776265,2.393274296,4.860543548,1.502649071,0.088468403,1.218972895,0.175562188,0.336979881,0.617455628
MCF7,DMSO,IGF1,15,0.694455588,0.165490264,0.800936365,0.814712409,1.193726061,0.633542224,0.331229679,0.455403773,0.358839287,0.255087421,0.196760886,0.086654278,0.421155683,0.099396024,0.803362821,1.903408103,1.738799689,1.531366648,0.191272772,0.359886747,0.212721473,0.586948552,0.475861705,0.629148897,0.431662137,0.199356124,5.038404479,0.678267885,1.019240166,0.196465726,2.241881188,3.016444073,4.814682777,2.005474166,0.083813808,1.136163088,0.170968844,0.381861763,0.635198754
MCF7,DMSO,FGF1,15,0.727659866,0.225703962,0.555710433,1.209164257,1.323577984,0.816993871,0.416000508,0.468148892,0.489602437,0.238095285,0.201968841,0.081928326,0.43349479,0.218384117,1.039564221,1.781426796,1.84848756,1.417081394,0.22860116,0.726773031,0.58044159,0.644040023,0.480610353,0.659294396,0.580761657,0.223807022,4.894938959,0.840708519,1.010569695,0.197253165,1.720207058,2.790186899,4.705936156,1.667323243,0.084954495,1.061085114,0.180751693,0.327625845,0.787405176
MCF7,DMSO,NRG1,15,0.764234994,0.146557733,1.025119776,1.019430639,1.372873248,0.775425088,0.350175164,0.476491809,0.361542566,0.223325517,0.20341229,0.098264173,0.388301027,0.115829245,0.985784744,1.867728287,1.968472863,1.401142308,0.199395608,0.568596341,0.38021284,0.459762902,0.478415266,0.5490799,0.414603174,0.225977459,6.156352206,0.830072228,1.089312206,0.192454405,2.355561795,2.570327653,5.820291625,1.531710853,0.085286591,1.082512695,0.176317453,0.312955749,0.726380917
MCF7,GSK690693,HGF,60,0.762614686,0.181686891,4.598211021,4.619342821,1.482481652,0.818311242,0.454970106,0.484129954,0.739119837,0.236507803,0.207997673,0.084926145,0.408697267,0.131519969,0.67404201,1.990674498,2.134016217,1.464731795,0.184753594,0.389977169,0.277077681,0.745383096,0.436992689,0.608919386,0.464561221,0.194844782,7.24765589,0.713483746,1.103083438,0.234240958,1.864648463,2.660939492,5.407568373,2.160524783,0.088418884,1.245387753,0.174845852,0.336971588,0.745424826
MCF7,GSK690693,Serum,60,0.626098801,0.180849295,0.432015833,0.697131657,1.493766454,0.513389881,0.372989148,0.482282809,0.474780285,0.266649991,0.21527108,0.081679185,0.422070319,0.125278639,0.731611593,1.017391523,1.108841042,1.337947358,0.184734338,0.292051644,0.26812055,0.534638875,0.422245754,0.630287536,0.416005305,0.187136044,1.025274438,0.639131376,1.098317421,0.224958608,1.061886517,2.153610981,1.309282775,0.701930336,0.093994948,1.301196287,0.182422513,0.437682128,0.521628246
MCF7,DMSO,HGF,60,0.853913571,0.121506893,1.506929699,1.440115575,1.167349378,0.944541553,0.481127926,0.467851091,0.537325555,0.230351988,0.211179432,0.084669176,0.420116075,0.129996198,0.66608516,1.952988996,2.149141542,1.299344476,0.182178808,0.356448694,0.276659204,0.578893766,0.473683799,0.606236747,0.445844212,0.197499162,10.19821043,0.666706716,1.09858918,0.210167668,2.343701678,2.299025057,5.1755473,1.500623102,0.07727153,1.096399291,0.18888624,0.408392011,0.955888916
MCF7,DMSO,Serum,60,0.654141052,0.184410032,0.091504031,0.33361196,1.507078531,0.504681382,0.351427143,0.472358319,0.483884435,0.242917317,0.208327232,0.071932599,0.431742543,0.12698692,0.808037261,1.197453872,1.361190506,1.405044675,0.179559595,0.31592551,0.256236657,0.623853493,0.49384549,0.614899513,0.416657271,0.183625413,1.349861345,0.596779051,1.075951706,0.230435479,1.14199539,2.370757839,1.762065219,0.820271528,0.08449292,1.335824723,0.192476383,0.417001586,0.541996051
MCF7,GSK690693,NRG1,60,0.758051335,0.157212244,1.588865258,1.832943748,1.271244793,0.728200156,0.47746664,0.509028872,0.628595462,0.222398671,0.193455486,0.09939794,0.414444093,0.119850665,0.741631422,1.515536411,1.503775341,1.407171554,0.193527775,0.416249368,0.376970022,0.660480553,0.448400674,0.620241796,0.435021478,0.190259952,4.371882922,0.747990775,0.987940365,0.236237755,1.40628056,2.330184942,3.137041995,1.36507557,0.083053317,1.237306159,0.182479588,0.387423974,0.80717894
MCF7,GSK690693,PBS,60,0.769849768,0.159725665,1.709637678,2.188342016,1.462900049,0.703455519,0.478642056,0.480258116,0.603555635,0.227965499,0.191755723,0.09099566,0.410286519,0.121149068,0.584646525,1.714769675,1.921458114,1.472010013,0.21627379,0.274512901,0.196998555,0.692042265,0.711071372,0.563902601,0.427278271,0.219359409,4.928115892,0.711208657,1.049116213,0.232370351,1.828072596,2.878182127,3.821499262,1.602016996,0.076950371,1.36141972,0.192357254,0.28726625,0.761206556
MCF7,PD173074,EGF,30,0.671918753,0.174027516,0.099907572,0.274565083,1.497304068,0.623125901,0.389397828,0.454449631,0.359176335,0.234256653,0.201367547,0.102600813,0.458896115,0.149670959,0.815984643,1.391357812,1.500461633,1.468935445,0.22821172,0.328624944,0.223359872,0.494127552,0.516264817,0.634504181,0.428902937,0.169476434,2.70063348,0.704714576,1.085699749,0.200446824,1.33264769,2.300252455,4.832390782,1.436550669,0.080192901,1.183931047,0.195420315,0.398481403,0.602932956
