TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.49251730004,3.68283915923,0.432678207949,6.19012734777,4.38039036347,1.75270555622,1.05294693794,0.231306519362,0.736030525475,1.77349653538,1.07253161496,0.996857970432,1.54458067335,2.46053753323,0.275183702473,0.839707673076,3.8652551059,3.13098968922,2.73629212622,0.487145150022,0.388379369559,2.41316314716,10.791099066,1.22648350108,0.358515882471,0.800925442365,0.575274636369,0.794021563701,1.09123674055,0.732930155819,0.564340054515,2.14381472666,6.46546158336,0.365351796314,0.934711481336,2.93150642787,7.40853451459,2.92318178343,1.855788046,0.440554556386,0.40889188799,1.52791448511,2.1462878777,0.4903622104,3.3848709823,0.983213912467
1,0,0,0,1,0,0,0,0,5,3.05480573421,4.47157903085,0.349210047561,2.59442694126,1.92918882794,1.69565403543,1.02406319671,0.270936751124,0.668668895433,1.01785204655,1.09557811316,1.00260241562,0.494509082378,1.39130901977,0.211625143591,0.878567486381,2.68349959987,2.26430584454,0.980071304224,0.42810582988,0.386074262153,0.479351275708,0.996744913807,1.05738140066,0.363091256794,0.882991896089,0.617278772232,0.973556912042,0.892153746919,0.754067942547,0.38195300244,2.28964252473,4.00561959281,0.328708954482,0.906310089231,2.24222548915,7.69653206217,2.35923826321,1.80594932267,0.669691540452,0.630538438887,1.0500671142,1.87602752608,0.498768804415,4.19049567638,0.907780000096
1,0,0,0,0,1,0,0,0,5,2.67949783614,3.80674985396,0.416202446159,3.14998074385,2.18321694229,1.82026945263,0.989365031376,0.248616328327,0.689327229918,1.19445259674,1.15236909438,0.998426264561,0.475741027378,1.43574551418,0.202454510733,0.892763756547,2.78846186302,2.51972165465,0.947691355328,0.454942599824,0.386195277088,0.707547910706,1.46552713973,1.23015328417,0.334930112883,0.868998116934,0.603493597439,0.875768959078,0.902270141022,0.747039294426,0.37401509752,2.23022532673,4.70464653168,0.356106077035,1.00479730202,2.35808430392,7.52106155102,2.53726294957,1.95643623962,0.735898356922,0.720979967143,1.16224216608,1.95720581638,0.49513126595,3.6569724879,0.866999651486
1,0,0,0,0,0,1,0,0,5,2.87429823969,3.9804726206,0.38899182427,6.30674942621,4.47985183762,1.60179439182,0.935715329073,0.228303978495,1.16555868015,1.64821087772,1.04034842802,0.995507526813,0.559143707179,1.34869727417,0.204666896102,0.967334141227,4.01815533781,3.33430718979,1.25105033889,0.571567622328,0.38103750129,2.25350785898,7.62786481445,1.15617865791,0.385374015758,0.838805680251,0.602627511775,0.913765604309,1.01095902918,0.726833992572,0.458700521145,2.22957226904,6.81917227391,0.338528329361,0.956716592188,2.9563506784,7.78060340579,2.84807314364,1.85931164961,0.484871365676,0.454563549883,1.03953793064,2.05577164579,0.501003800539,4.05539375519,0.936626294164
1,0,0,0,0,0,0,1,0,5,3.64685753896,5.44866310356,0.467107811333,9.7735912894,7.09953331883,2.47118587726,0.93898238335,0.188660202968,0.594935614628,1.63202849353,1.03468922974,0.939793440555,0.414760270032,1.25812708335,0.195950625232,0.780775577638,5.26406566982,3.97541435403,1.14610242023,1.26088693925,0.316053646022,1.3213162012,3.7223272444,1.25024308603,0.30980326247,0.762894034973,0.557805403997,0.737530909331,0.897269822606,0.591418210251,0.366132693991,2.73963984906,4.1013092991,0.348230360088,0.849980507142,2.92983086642,10.9564654164,3.68110936731,2.20726754157,0.510159337485,0.547461356985,1.18658103541,2.90110441764,0.433481073114,5.68034777152,0.860225708037
1,0,0,0,0,0,0,0,1,5,2.56891071664,3.32126189285,0.448223547184,3.14594688394,2.3208052214,1.81345850021,0.906916903761,0.236798019942,0.732883848367,1.18353796805,1.10837823133,1.00942812318,0.399216220418,1.36090620316,0.21785754149,0.85424442942,2.92166016521,2.58716422058,0.857015017798,0.479088772377,0.36305876892,0.44068901343,1.01834363821,1.31776276369,0.337080317883,0.747786525889,0.613246596419,0.813021618339,0.861433799484,0.651248291129,0.365859713224,2.23589041542,4.78883120179,0.407037854671,0.981195723887,2.11651950794,6.56064655092,2.89541634091,1.7551759377,0.52839350997,0.489772036975,1.13977053539,2.3078041721,0.494969634822,3.4248120719,0.863587409806
1,1,0,0,0,0,0,0,0,15,2.55042865067,3.58383929854,0.654020061712,4.68869864251,3.54085552584,1.79029472138,1.30395924364,0.286481775911,0.711212677426,1.66207101972,1.06543413511,0.935350998662,0.413346531659,1.20610412569,0.206646815348,0.949989799035,3.83388740003,3.01426177961,1.08713798024,0.495308601771,0.433488423608,1.32428997035,4.73257003366,1.43480335206,0.335099570815,1.49016545424,0.655093643784,0.815473091821,1.36143071081,0.797978498212,0.796248671126,2.11281214856,1.23417710513,0.413565725393,1.00797633465,3.40199050093,6.65407157853,3.10375017653,2.10745114307,1.04851215162,0.821023171582,1.15642927334,2.41053667235,0.528278063438,2.8684954029,0.956370828804
1,0,1,0,0,0,0,0,0,15,3.65263687565,5.19960518144,0.514807846648,2.79072974876,2.49982901904,2.48669173971,1.0019763781,0.211462999956,0.636398759315,1.09891760606,1.14178821743,0.935675094231,0.439724480816,1.35230215745,0.189035435853,0.787487720532,3.4213498377,2.58360956846,1.0074817224,0.366346181519,0.289925453533,0.492657052249,1.23048448361,1.18852238725,0.291802854429,0.838970409339,0.593511485502,0.769937078273,0.807489308528,0.487619952427,0.345372279532,2.62429124358,4.69840463374,0.351019051331,0.830895916424,2.64575802814,9.3931594486,3.65639674882,1.76936516463,0.436627219221,0.430100335671,1.03700758738,2.60232426535,0.447955396737,5.3387785987,0.988636594406
1,0,0,1,0,0,0,0,0,15,2.62107777052,3.48475705774,0.420644192593,6.38822647574,3.97644018442,1.55204493853,1.2970602021,0.258167797011,0.698045192136,1.73871415916,1.07761858346,0.940422786606,1.83106783471,2.60887985933,0.311476853024,0.87280742273,3.76711897229,3.06029928364,3.15599407933,0.485299885975,0.414614089439,2.21950819839,10.6837408258,1.28987988147,0.354683732046,0.758553795082,0.6094024311,0.797863090908,1.08161683546,0.888663492388,0.702875442311,2.31595373567,4.92374215103,0.359912133202,0.94673465815,3.07328822114,7.17386493363,2.70808291516,1.86440686614,0.909971491806,0.665369059608,1.76966455901,2.14093030282,0.523882307401,3.33774516691,1.06501536577
1,0,0,0,1,0,0,0,0,15,2.59846772323,3.84087196872,0.450174691369,3.04953480339,2.04172584955,1.99508780221,0.985774977594,0.25975814119,0.668816986271,1.21464668246,1.17012452791,1.00751208245,0.450109195985,1.35663725154,0.211997319339,0.916395573533,2.78159273043,2.52626639657,1.00127814773,0.440726875941,0.363680976329,0.59399865719,1.29178684825,1.30366159281,0.352417046443,0.828229774991,0.622844790836,0.838516461839,0.792714051798,0.667718670856,0.363057750611,2.30714741177,2.99799304241,0.395145620959,0.95980460578,2.58326721979,6.22382770536,3.01836167621,2.2190173021,0.747189421964,0.735387960498,1.17209430663,2.34268117,0.4653621535,3.48348826549,0.854590565469
1,0,0,0,0,1,0,0,0,15,2.65621871083,4.01204304092,0.380041296847,3.09581223848,2.02671524573,1.5895044906,1.02485100748,0.282348288717,0.688758312116,1.21891946615,1.20440474943,0.907258675527,0.455732194183,1.36757876735,0.205836573594,0.877807570482,2.70714118258,2.4611028845,0.949265371373,0.43225092636,0.39198243201,1.10079400402,2.07262384222,1.20110010518,0.331815543335,0.834458965396,0.626721218576,0.900442076141,0.892356541549,0.725729172515,0.465176116419,2.08123045428,5.13598575,0.334668145426,0.929305188468,2.38043733867,7.1733833604,2.59072771474,1.68639336721,0.748440858446,0.684837618465,0.953322954518,1.86612360889,0.466360227519,3.68447182795,0.895524135814
1,0,0,0,0,0,1,0,0,15,2.75844459063,4.01132459095,0.540133202126,7.56094414298,4.7485225518,1.83207741086,1.14695058385,0.237258327654,1.00707751271,1.71357920232,1.08903069393,0.96491538048,0.416865517109,1.21331778101,0.20895676976,0.964702439305,4.27431883098,3.52260229929,1.11092084009,0.50914966788,0.3761788111,1.82353408322,7.27641006809,1.53323619078,0.362601059357,0.792085489873,0.63547703137,0.845032873594,0.838787187827,0.753017202103,0.680237751692,2.25626104286,2.44865302549,0.398240477762,0.97113628827,3.74599398355,7.09205291781,3.20672473004,2.33534861858,0.693087557937,0.506323863002,1.12129391918,2.44574667297,0.515415395119,3.56919282735,1.07441901098
1,0,0,0,0,0,0,1,0,15,3.43077413631,4.71814098614,0.567168733395,8.1198752395,5.54579546881,2.30685590051,1.12129405689,0.21743182964,0.673039277082,1.62147393845,1.07110889664,0.934453182016,0.382186560537,1.26924864893,0.219656972659,0.864541386794,4.58116680138,3.65455357824,1.08139033196,1.18533497122,0.373817887291,1.23131695103,2.63646124527,1.2667404842,0.366726882278,0.868771983096,0.611384051814,0.83231777802,0.917216472435,0.761998135369,0.506111664612,2.48892305047,3.85647094639,0.396826089031,0.982622430273,2.99177068466,10.1985841775,3.58250804285,2.10965720439,0.614680772917,0.526324473107,1.15780211315,2.52165162008,0.474867319349,4.43880650995,1.00467088541
1,0,0,0,0,0,0,0,1,15,2.31084792141,3.28545582219,0.475633529378,3.95993239655,2.60718308737,1.75312147968,0.928557300267,0.228603100815,0.767742453144,1.38025278712,1.20071567159,0.922389567054,0.384369371731,1.33401357871,0.216753696629,0.867712201816,3.11270912153,2.83976438201,0.845106231226,0.481730405987,0.366200012758,0.629909579312,1.31109181482,1.45992521639,0.358651674408,0.776370015463,0.638471697981,0.796810195999,0.826120498059,0.674257561426,0.399428829552,2.37312729444,2.31992430356,0.464736674783,1.03965066847,2.40697757264,6.25889906908,2.89233436869,2.02822311926,0.620027840903,0.613574848225,1.13189893912,2.34499166231,0.511957552031,3.35744984249,0.95661099194
1,1,0,0,0,0,0,0,0,30,2.50160376698,3.71091720301,0.579411509177,4.88920423713,3.04251412689,1.93175984601,1.35823528781,0.328925132133,0.769938956848,1.71796943362,1.01853531911,0.883227823308,0.436162221333,1.28095445137,0.222073885356,0.908522025529,3.96919093077,3.09994437558,1.04602119589,0.492770559822,0.578899053689,1.25245040225,3.82765747476,1.48783705765,0.333528158036,2.83251622734,0.710058952148,0.815501533133,1.46898410945,1.06031150494,0.719865473971,2.2501926549,0.857611786088,0.430362666315,0.976290797815,3.54039464445,6.40053051571,3.0922581617,2.71716531025,1.82986538699,1.43740604245,1.37346898847,2.45467265395,0.545830264966,2.15408124999,1.11869981072
1,0,1,0,0,0,0,0,0,30,2.80255159591,3.91314708635,0.620615967403,2.80280234142,2.69766381442,2.07430100252,0.980765518718,0.245118991367,0.664932006487,1.02687719282,1.01906514236,1.05847324488,0.405156975909,1.28667094149,0.21923425545,0.845179228368,3.12052586657,2.59509437773,0.933458225418,0.414386250987,0.338283627504,0.530486101778,1.31013236665,1.41889087123,0.312837649405,1.02204553652,0.646139668603,0.853913867841,0.768158173386,0.551033866786,0.387397123416,2.32401275557,1.09476052161,0.455801634575,1.0181033076,2.61999196305,7.24088675123,2.8980488998,2.00207598184,0.675922409213,0.626742155748,1.29659754194,2.4756241854,0.524416398207,4.24592529317,0.836033595851
1,0,0,1,0,0,0,0,0,30,2.34673845144,3.12701679567,0.598699670004,6.40660740183,3.79862218505,1.70581778537,1.32670733485,0.243871418333,0.68848767994,1.85645024366,1.10131995254,0.900262340949,1.85468452417,2.45337130919,0.307079926753,0.957383095194,3.98188192958,3.36578548251,2.71017532217,0.471224647808,0.387590203605,2.26675868596,10.1365870174,1.63299857374,0.322005737883,0.958020362926,0.66387931827,0.761794417923,0.997750651646,0.960419453837,0.754492258293,2.232874874,4.74125302888,0.395451604276,0.977071159246,3.17492802568,5.94347874816,2.92323138737,2.30545705502,1.51830364237,1.44443435643,1.79983036544,2.42734412759,0.548257688675,2.68414290648,1.07318860755
1,0,0,0,1,0,0,0,0,30,2.41815236119,3.56907362946,0.509796072237,3.39295666602,2.73430968575,1.62761249907,0.999833764044,0.262581269983,0.678658686764,1.35169598685,1.1226556957,1.0214740548,0.455359106087,1.34710163414,0.215398856461,0.853750949226,2.91256421557,2.78932389236,1.09369844178,0.445908967233,0.363135394581,0.717492292993,1.6816556661,1.23112806054,0.344511534598,1.08734173726,0.652745473459,0.878281069612,0.871192526374,0.732100611368,0.405723116993,2.22420529334,2.71156445438,0.365300857264,0.91169297606,2.35237545984,6.29304740256,2.62166067781,2.06643733581,0.975923397929,0.920967127264,1.20998883124,2.16881976785,0.497527683264,3.60424624499,0.89026840303
1,0,0,0,0,1,0,0,0,30,2.54375619802,3.51266038681,0.512989716174,3.56239001369,2.68081480696,1.55887898741,1.04426822915,0.252529396904,0.728514048914,1.29524953921,1.15254428067,0.981362002271,0.452345680735,1.35052491599,0.209857874001,0.874699366321,2.87353765203,2.702884165,1.00006566944,0.427557384484,0.346203357289,0.743212186086,1.57168332807,1.30460602079,0.325819716652,1.10899455372,0.597144771456,0.797368085258,0.895413099672,0.7876852009,0.451541743794,2.1068962061,3.40352050747,0.352785218452,0.951567591151,2.30096336198,6.37415723901,2.70251791538,2.00203460825,0.865300315432,0.825931318486,1.06235169127,2.08932968234,0.460540824024,3.44860236794,0.918135446255
1,0,0,0,0,0,1,0,0,30,3.19164216508,4.07282284024,0.471248115173,9.02724589464,5.12012680472,1.86556547703,1.21932640059,0.221124213077,0.932936165076,0.909380961055,1.10918262234,0.958637776878,0.412785123487,1.25426352173,0.170300600655,0.887076656664,4.93709432289,4.26006593674,1.17557683291,0.457652306354,0.328739350931,1.56798878838,4.45972263031,1.73852442954,0.292771585632,1.00323163632,0.593512871562,0.720814722721,0.803309713151,0.90095746996,0.611231460452,2.18000122045,2.41561977053,0.372039824534,0.988109495888,3.48108187491,7.46133873758,3.25703042084,2.60255744242,1.09432086954,1.06040478237,1.1798068959,2.48298181303,0.504380382819,3.05912289756,1.06716935888
1,0,0,0,0,0,0,1,0,30,3.18346809424,4.25950250866,0.542325195314,8.64523873359,5.4375241674,1.76677677391,1.13319592385,0.227937032726,0.705666590484,1.28012180272,1.11496481067,0.988956309232,0.396840757296,1.23199723627,0.221659783906,0.903897732306,4.34448118143,3.74294987368,0.93439808748,1.15349793567,0.372628458459,0.809503906001,1.81442453837,1.23947119826,0.332514510596,0.996638051152,0.684974245736,0.807081588671,0.909877487955,0.962915097156,0.467390509709,2.35132865986,3.93942802311,0.386869024603,0.978947238778,2.27843545707,10.0435457722,2.94696770752,2.37383886205,0.965830251414,0.822162022965,1.18266589709,2.36361093138,0.504617366676,4.4285415231,0.831181238677
1,0,0,0,0,0,0,0,1,30,2.47647451326,3.31090761181,0.521675267746,4.19817980601,3.0663401282,1.67345416572,1.01480194898,0.228583853893,0.723045276147,1.4064311746,1.12807142145,0.97326039923,0.400142326402,1.30621133372,0.214627360934,0.856501359008,3.04584638281,2.90499730023,0.885430102596,0.452567698673,0.358884915097,0.743597973694,1.46529819092,1.40948156904,0.323889262048,0.897934781544,0.604174263494,0.792540268618,0.879189682456,0.742084097121,0.426906765363,2.14205960822,4.21006996392,0.407090530675,1.07544501057,2.27657346674,6.3872523076,2.59998667845,2.09415947136,0.785991585292,0.759603621931,1.12183808425,2.09964816606,0.521160668412,3.49889517488,0.808545698914
1,1,0,0,0,0,0,0,0,60,2.64574108112,3.55864142448,0.505686615103,5.9011376563,3.50897278389,1.78286246843,1.35438462305,0.443223073408,0.683522901435,1.51947939301,0.96869103992,0.923204634128,0.428349707484,1.21782609472,0.227933162251,0.890857423705,4.04095294784,3.1579088574,1.10523762568,0.512400840705,0.659472521374,0.975926277344,3.63693202952,1.57887104948,0.285874221075,3.89756411813,0.639905434037,0.794049272214,1.16400039568,1.13844424828,0.680612592153,2.19745826973,0.859522200913,0.421932435832,0.981328206579,3.21824546188,7.79855953337,3.30458296971,3.50233561501,3.12859698298,2.56983545748,1.40998536774,2.48585874222,0.550927269214,1.43584867114,1.20390588518
1,0,1,0,0,0,0,0,0,60,2.84798200855,3.89476594951,0.524049151375,2.568730103,2.23424264786,2.09267127879,0.976533685984,0.229411776785,0.690182659612,0.90565140996,1.13234018741,1.04611438857,0.442611833193,1.2699788855,0.204684456915,0.875357340641,3.12132227743,2.6602306622,1.00454805963,0.39737683278,0.358653404446,0.509073118477,1.12505654533,1.31730089191,0.306703819529,1.02295086987,0.662679441225,0.822505475815,0.909506269592,0.520124822652,0.393224774426,2.39051310502,3.65271517393,0.394792675354,1.04366233381,2.37953607879,7.72257320806,2.94668951408,1.85679775063,0.458293951635,0.450911045284,1.11135710216,2.34775511641,0.489940265736,4.79834024955,0.868981058888
1,0,0,1,0,0,0,0,0,60,2.66721900097,3.66113701712,0.437886605129,6.40551557749,4.07468994518,1.86595605031,1.46768344856,0.307521885331,0.722394368059,1.73247970201,0.992555319297,0.957644240653,2.47438617405,3.01665371762,0.33601730962,0.926225067116,4.06735941346,3.40220740043,3.31338003278,0.488554073945,0.394370336735,2.21776670004,10.0542659827,1.39939871377,0.304252172148,1.0960419574,0.613571987572,0.766566576701,0.997151584163,1.17219102655,0.709806938027,2.28025277225,5.63185263785,0.364222693034,0.885006196088,3.24086102602,6.88819885625,2.93512393562,2.51652376368,1.66143879933,1.27457042076,1.94120871007,2.32720021539,0.536751941041,2.72745467853,1.18065181048
1,0,0,0,1,0,0,0,0,60,2.43499606974,3.36773802077,0.499582467319,3.595164414,2.63374010364,2.36082428571,0.984590329739,0.236979375354,0.66005131805,1.33409077821,0.989911161748,1.01994854548,0.497964525353,1.34284197222,0.261613029787,0.860807781327,3.19029760822,2.72439232904,1.02779380168,0.460571340492,0.350997890917,0.466237086308,1.03157158947,1.33125198033,0.285053052772,1.10812518681,0.629151170932,0.855849146296,0.85251453755,0.599660322427,0.384272798033,2.43240479938,0.600715574291,0.427104986432,0.935119426054,2.75274406151,7.36259701349,3.21568714886,2.1466720852,0.773465203931,0.621690478953,1.41318728893,2.5843409338,0.464154246425,4.30450325515,0.803272654729
