TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.4553048939,3.70539726595,0.432693702307,6.19601990813,4.31599367601,1.75274830959,1.02891184187,0.231295694605,0.735912867144,1.77211935636,1.07257144825,0.996761637477,NA,NA,NA,0.839811026634,3.86514089519,3.13089201257,NA,0.488312777485,0.386353812344,2.12716518263,10.3639760923,1.18636626882,0.357947668348,0.802743009097,0.577230331271,0.794020714048,1.07164776795,0.723094449654,0.562010962568,2.14470932115,5.07204291094,0.365712128631,0.935465291052,2.9632859143,7.34676216355,2.94262104613,1.855788046,0.440554556386,0.408918130955,1.53066356213,2.14627791032,0.557927613928,3.38463993228,0.946829714983
1,0,0,0,1,0,0,0,0,5,3.03934389093,4.32502620594,0.367106446919,2.6112656701,1.93709534753,1.70232276623,1.02436009388,0.27085406312,0.670446075988,1.07745173097,1.09707301606,1.00690181181,NA,NA,NA,0.885403123988,2.70714865165,2.24671625646,NA,0.426066455989,0.386074262153,0.479139672872,1.01955865811,1.06242889259,0.359978510111,0.883205874241,0.575447911773,0.972696444809,0.892379446361,0.742060002404,0.382645408568,2.28964252473,3.7069219423,0.339545053059,0.930906261358,2.24236900222,7.69163589998,2.35929246353,1.79667524815,0.669488539036,0.630351054546,1.05025289683,1.87688939681,0.498683068981,4.1774894034,0.884611032126
1,0,0,0,0,1,0,0,0,5,2.65460751054,3.80823811925,0.442886491942,3.14959084389,2.18136002449,1.87303892516,0.97426002279,0.241714357718,0.697152535813,1.6033010365,1.14978947106,0.992718645373,NA,NA,NA,0.896508624348,2.83106182899,2.51080357327,NA,0.455512767276,0.387903624293,0.673422980291,1.35466063626,1.23022380348,0.334111097141,0.868821907287,0.60737472197,0.880375857108,0.898826021695,0.743976108931,0.401677683954,2.23022657517,2.13355076379,0.382984555203,1.00387877446,2.42976365403,7.50089091236,2.64958128284,1.95641155328,0.747336640722,0.718231522133,1.16900146736,2.33743934127,0.501874300281,3.67379335707,0.865794729473
1,0,0,0,0,0,1,0,0,5,2.84197318307,3.86471931079,0.393477665183,6.30674942621,4.48024031062,1.6017772395,0.939817759848,0.228303978495,1.16044997769,1.64821087772,1.04201322443,0.989008874556,NA,NA,NA,0.913295084663,4.01815533781,3.33396714576,NA,0.570953767508,0.3766183231,1.96295008753,5.3253491536,1.1563390179,0.384322709377,0.838805680251,0.59837878263,0.912703625129,1.01109624676,0.708057919434,0.457558840257,2.22964008202,6.81774836693,0.338505804625,0.956743246593,2.9563506784,7.75562576385,2.85974396821,1.85960157876,0.530266203719,0.454563549883,1.06463076054,2.08787427251,0.497663470048,4.05539375519,0.929155656901
1,0,0,0,0,0,0,1,0,5,3.32726295404,4.37193716293,0.467557954091,9.63056939009,6.98371228581,2.47070798348,0.939160831034,0.188660202968,0.632111891082,1.63195865803,1.02540759938,0.965060579138,NA,NA,NA,0.832470177752,5.1151033691,3.97541435403,NA,1.26048830716,0.316053646022,1.31571528162,3.74358320022,1.25329209478,0.310248781674,0.762911607023,0.557037765814,0.800396485641,0.917781675497,0.591530375636,0.366642569434,2.73593604864,3.46951755807,0.359340041938,0.849980507142,2.91786022314,10.1183428985,3.68110936731,2.20401313323,0.510123423094,0.545484181785,1.18100593857,2.89819549336,0.436949830304,5.58489762407,0.903037499634
1,0,0,0,0,0,0,0,1,5,2.57402478163,3.32309619053,0.448223547184,3.14594688394,2.32936443111,1.81382904123,0.907607380824,0.238727478933,0.733844727789,1.18353835912,1.108299485,1.01868335224,NA,NA,NA,0.855797718971,2.92167822608,2.58716422058,NA,0.478713092668,0.363926581561,0.44068901343,1.02292449234,1.31825948979,0.343835532459,0.747867563779,0.620677558991,0.813038774804,0.8612791982,0.651248291129,0.365859713224,2.2361109782,4.41034696666,0.407037854671,0.981195723887,2.14647148744,6.57410900284,2.89541634091,1.6929160252,0.52839350997,0.489901460513,1.13847086757,2.3078041721,0.506120965822,3.4268072561,0.863908658436
1,1,0,0,0,0,0,0,0,15,2.55950991645,3.60855390082,0.643491378353,4.62548625489,3.51408315105,1.80003726669,1.30365676405,0.290911657567,0.712547421221,1.77518524783,1.06550407853,0.93397111423,NA,NA,NA,0.942120049521,3.83463179836,3.03602312906,NA,0.510356262575,0.496124152327,1.32441349271,4.5648041265,1.43440120721,0.335962108922,1.71354127389,0.657086009258,0.815106572596,1.35356952018,0.781668966107,0.751994062282,2.19250208887,1.22896283401,0.411129906133,0.999205224927,3.40505358624,6.78031536641,3.12007114734,2.11513381462,0.967423952639,0.82110069867,1.18123005807,2.44087876058,0.528089238821,2.62154552762,0.966741531861
1,0,1,0,0,0,0,0,0,15,3.65274209123,5.25378059655,0.514140725516,3.04450741348,2.39170678132,2.51503405086,1.00148261426,0.211932715884,0.636528300622,1.12520621531,1.13654673771,0.93199232555,NA,NA,NA,0.778748654463,3.4078554977,2.5840289693,NA,0.365374655989,0.289964110803,0.497647324742,1.22487459201,1.18452897977,0.291867770988,0.837938807907,0.587931287995,0.769957300037,0.804731414113,0.489409662524,0.345042378507,2.72652722075,4.34409933436,0.355702631987,0.828714308813,2.64586590736,9.4534541399,3.67406388097,1.78314010868,0.418552669387,0.446511234618,1.03701666178,2.60189029714,0.447487268934,5.35520925636,0.966465312215
1,0,0,1,0,0,0,0,0,15,2.54859047071,3.49209035783,0.451291754687,6.46088191494,3.90940602571,1.64620658256,1.36135481609,0.262807775478,0.697647125441,1.75393559046,1.07369806389,0.977585612736,NA,NA,NA,0.872711098048,3.78880280658,3.09791289556,NA,0.486185865276,0.404376247866,2.0187429861,10.5103294981,1.31016818397,0.315885054038,0.791844476988,0.609562910192,0.797863090908,1.07007034261,0.877811530625,0.702875442311,2.30043356574,4.77041375575,0.361395329944,0.947977882524,3.07880018673,7.55383270572,2.71209832237,1.8789850766,0.91944486707,0.665331635354,1.76151596101,2.14288129513,0.573723272922,3.20941696506,1.062752925
1,0,0,0,1,0,0,0,0,15,2.65911730129,3.7561100226,0.44089524836,3.04131235984,2.03642306618,1.95845121603,1.00375435652,0.262828988772,0.682216422465,1.21687615009,1.15018456024,0.992303524284,NA,NA,NA,0.914620999805,2.79351347174,2.51735658021,NA,0.441162381436,0.373617103135,0.600478563085,1.31453335005,1.28214036112,0.349983939346,0.829931699235,0.582392888756,0.841741893976,0.791785218374,0.68364139726,0.364468588277,2.31472387202,3.16616118752,0.395146995418,0.959553522258,2.36182659378,6.23047813911,2.76953756726,2.21181238704,0.73066067708,0.731787248677,1.17224861782,2.35300693193,0.465245314456,3.59836574467,0.840624440561
1,0,0,0,0,1,0,0,0,15,2.51468176453,3.16746022186,0.578035476641,3.4457955011,2.58031409108,1.71903279161,0.981302135181,0.270416874853,0.699174183426,1.70563743693,1.18418666268,0.917204885107,NA,NA,NA,0.890425581295,2.77777010455,2.54005016701,NA,0.455048207668,0.38035143422,0.997858176809,1.62650883468,1.27970564531,0.304365589105,1.08383055575,0.662244177021,0.896109917223,0.866715567239,0.706377144651,0.426835646559,2.22931012373,1.43756597109,0.402423879557,0.932857419796,2.41851051572,6.99499396012,2.7211579328,1.59957759963,0.896973678758,0.698409068563,1.52714638918,2.34209707096,0.486684950931,3.68528549744,0.901756656956
1,0,0,0,0,0,1,0,0,15,2.82143380256,4.02545792076,0.539734587051,7.26937459485,4.66298460368,1.83426359794,1.14877591605,0.24651679033,1.00700667029,1.71687146591,1.07897166624,0.973279820123,NA,NA,NA,0.912074457593,4.22220861513,3.44300887673,NA,0.522481062236,0.37605468324,1.79896553553,6.88019878489,1.47084037392,0.362777681929,0.80297166503,0.634646699146,0.844910362243,0.818921305194,0.74926522609,0.661618810531,2.26350191384,2.40574974737,0.397874445312,0.97280505136,3.73185653358,8.34706337695,3.18951694978,2.31721457868,0.714134488638,0.553802970421,1.14905984946,2.4398415335,0.511291042019,3.56318893111,1.06992789702
1,0,0,0,0,0,0,1,0,15,3.24640980954,4.35494792704,0.552101666567,8.12989546318,5.45631946354,2.27036822339,1.12093601567,0.216795165709,0.672733952565,1.5967490477,1.07296568951,0.950521641832,NA,NA,NA,0.864493952474,4.5812486124,3.65767436819,NA,1.18582737087,0.360404098329,1.23671519811,2.50539116465,1.27032866893,0.34125548409,0.861532450526,0.621197812001,0.817377737276,0.918849372405,0.761010770141,0.461986771555,2.48467781937,4.03600324832,0.377294698982,0.998308921001,2.91414016386,10.1767535251,3.52189678106,2.12342288596,0.587955439751,0.526402863914,1.11937904106,2.5158311895,0.491892930014,4.48440042929,0.996817468021
1,0,0,0,0,0,0,0,1,15,2.31193922969,3.28097699357,0.47621002541,3.98571489353,2.61001085023,2.05239232217,0.92147300348,0.227327847109,0.768597625797,1.38012888646,1.19638038524,0.940984870364,NA,NA,NA,0.867824082892,3.64915185186,2.8462273311,NA,0.481469392105,0.363731306648,0.646905262265,1.3114944596,1.3812054455,0.34978360513,0.744341035364,0.633463207065,0.793974317645,0.82930067512,0.673408931496,0.387338953609,2.36412970625,2.38945385863,0.464443368336,1.03967635524,2.53659998296,6.25975347998,2.89345156294,2.02625055879,0.618870486933,0.612719878502,1.16028947495,2.38260651454,0.511216145265,3.48285539186,0.909299670477
1,1,0,0,0,0,0,0,0,30,2.6211069374,3.68734990406,0.559149563017,4.98261078114,3.11097062951,1.89937022791,1.36327908956,0.356302000961,0.727639114113,1.70917468727,0.967080931812,0.914777416758,NA,NA,NA,0.90943188729,3.97473533143,3.10095773177,NA,0.499586857057,0.618577263156,1.25015095588,3.89172354581,1.49831388387,0.335495592287,3.01806866786,0.706368742239,0.816552413353,1.45512370026,1.11864799401,0.704369071639,2.28684067976,0.996565559692,0.428170448441,0.961741478179,3.19169050376,6.82653174596,3.12685578997,2.71649171334,1.60966096613,1.3976887481,1.23379349929,2.46698242438,0.534562593922,1.99565138796,1.12336244164
1,0,1,0,0,0,0,0,0,30,2.67953323518,4.03499694258,0.587417706771,3.04385648657,2.58239877842,2.0116615555,0.993891005669,0.244062520824,0.664968821149,1.04282802951,1.03554882375,1.01734454626,NA,NA,NA,0.84515150232,3.57429275378,2.84866628839,NA,0.413286976412,0.328213813056,0.528363576957,1.30773215946,1.38984557768,0.313997439854,0.975479080682,0.617982691301,0.812928042983,0.764399481852,0.549951271397,0.384772653977,2.34588925307,1.09449990569,0.444562319971,0.979427550846,2.62320916207,7.28201278018,2.91396811144,1.9867283287,0.63986648036,0.625577987305,1.19831512185,2.4666855821,0.522393772616,4.88328270144,0.842205082713
1,0,0,1,0,0,0,0,0,30,2.46718717981,3.23407298446,0.585907377077,6.60917188807,4.0026367422,1.67264091266,1.40513267197,0.298528594538,0.688796323456,1.76896191332,1.07447463498,0.90917950871,NA,NA,NA,0.940181115207,4.13263026405,3.3410971668,NA,0.479034252836,0.392437176184,2.03696823477,10.1986168207,1.52759483246,0.306650348071,0.94954198845,0.608503841869,0.763591770656,1.0175346182,0.933354937844,0.700826226222,2.23302032621,4.54165913201,0.391912310207,0.96116291738,3.16758622432,6.68868182056,2.97340960981,1.96826133154,1.55809060754,1.4264738272,1.79858511257,2.256356967,0.57548014572,3.11471799567,1.07569814753
1,0,0,0,1,0,0,0,0,30,2.50541851194,3.33923107651,0.514379935768,3.39072650309,2.65626727461,1.73364188439,1.01219362855,0.261758565981,0.677541226445,1.32777293246,1.12441990126,0.996485670505,NA,NA,NA,0.869164386644,2.85490343106,2.5833743934,NA,0.446773720351,0.363229522047,0.705435110583,1.63843756912,1.23174263456,0.346498004005,1.0832304652,0.600759766609,0.904618714606,0.863327769431,0.719514701191,0.388087834578,2.24035232233,2.54805858294,0.382715916816,0.93805463957,2.33079220368,6.29671388008,2.58904789458,2.05699645743,0.94833490064,0.901843071099,1.19852253716,2.16714451862,0.502394742512,3.71483106867,0.858844667164
1,0,0,0,0,1,0,0,0,30,2.24544778932,2.97365086617,0.560519490635,3.81460846948,2.85163698088,2.66029763012,0.959040701458,0.242021491715,0.720135744302,1.54669533642,1.12387415023,1.04130727439,NA,NA,NA,0.896025689714,3.79396992908,2.49079901975,NA,0.451328197771,0.373254175438,0.568673427088,1.24949356792,1.29975511564,0.268752288358,1.16802872179,0.642636319797,0.829210377796,0.865834649748,0.664434703957,0.423714564996,2.49490099414,0.868464792974,0.387875867105,0.958060378117,3.61782024173,8.18884589095,4.13606434974,2.4091518255,0.94767084132,0.756010090991,1.40984257111,3.35667984072,0.482742561837,3.86222104442,0.747583821433
1,0,0,0,0,0,1,0,0,30,3.01821957896,4.08876186873,0.474668926866,7.72069309381,4.92066464334,1.85969897251,1.22063424226,0.25079021499,0.94513684026,1.45616785143,1.04859926873,0.951005523955,NA,NA,NA,0.882955365161,4.71954351425,3.54873034312,NA,0.457710912614,0.346675917453,1.50968648646,4.57488854649,1.56709330995,0.29391256599,0.957444797626,0.600006358849,0.748897833708,0.796689008929,0.89844364077,0.614320383024,2.19284772707,3.57711116109,0.347333907091,0.986759100526,3.36765207587,8.76077249131,3.25362650423,2.5603363588,0.96494847939,0.670289156376,1.17697067259,2.47184922583,0.507468196943,3.88868909419,1.05186156067
1,0,0,0,0,0,0,1,0,30,3.1753902957,4.31296572373,0.543114664183,8.616724895,5.40143895994,2.13256485738,1.12763159787,0.22618052358,0.716220991397,1.2511609865,1.10404285033,0.994302095953,NA,NA,NA,0.898207145294,4.32947755504,3.73620824029,NA,1.15047717309,0.359184441377,0.794129581902,1.81445348328,1.24724987855,0.309494607345,0.842838391661,0.580627665827,0.79860723505,0.897123669729,0.850423406533,0.45948369362,2.35902802155,3.78995066528,0.400387535069,0.956114054677,2.40335568239,10.0427838695,3.01115901854,2.38234517749,0.713359445941,0.830077928364,1.12395214459,2.33102415104,0.48793459575,4.91756329879,0.825977296838
1,0,0,0,0,0,0,0,1,30,2.68968851216,3.85530393145,0.497978252337,4.18584966672,3.09234381849,2.02116574947,1.00724948467,0.215763842987,0.725991367966,1.4119509645,1.0884437925,0.958077057057,NA,NA,NA,0.79695039002,3.69143583521,2.92402405073,NA,0.435005077321,0.362571022442,0.701093967411,1.36823417543,1.31569359848,0.333856754317,0.848895805527,0.619170906672,0.784345641763,0.865075933896,0.739948925358,0.440461228374,2.15634730222,4.21019510089,0.401468898774,1.06080603476,2.48216060404,6.43835859472,2.63393198227,2.09176421982,0.734762608269,0.700131176348,1.11141479253,2.13785501023,0.52184029818,4.32517557743,0.817562215122
1,1,0,0,0,0,0,0,0,60,2.70727606089,3.65532224659,0.494753913794,5.72129378127,3.32881827906,1.83943762605,1.3808417476,0.455280686273,0.698658702556,1.61193982016,0.972577349531,0.896622684674,NA,NA,NA,0.843520976691,3.95245720961,3.20093331239,NA,0.512184072583,0.652450310341,0.970335469446,3.62735970982,1.53112982892,0.288789745514,3.62851031694,0.615785274401,0.834101787984,1.22154752225,1.16786906918,0.683554056422,2.2381075516,0.951495984625,0.402322783782,0.975766947705,3.38685374255,7.99545973836,3.17312457832,2.87380371481,3.01951457997,2.46234394575,1.2212468638,2.43155978372,0.550392906683,1.51006212764,0.915830133661
1,0,1,0,0,0,0,0,0,60,3.02110667382,4.70027213315,0.511424433981,2.57299943322,2.24183077634,2.09232302407,0.996430408399,0.236002603487,0.694393864294,0.932458248031,1.08637825951,1.00810933214,NA,NA,NA,0.932608520222,3.1497998289,2.65071802797,NA,0.397598703734,0.357476182714,0.499621731173,1.11289600938,1.24987345402,0.307554262391,1.04322772827,0.652228688988,0.823498943056,0.894968377185,0.520309793211,0.387512964682,2.41619177029,3.39500670558,0.379200418836,1.00796154883,2.45273909631,8.69053453004,2.99148904418,1.7981585193,0.451598526297,0.447523403207,1.11243442165,2.40152279687,0.473384792792,4.82041433831,0.841756602098
1,0,0,1,0,0,0,0,0,60,2.72826549307,3.58215848568,0.433253506912,6.64056315206,3.95076952805,1.85777990037,1.4896719227,0.314686524456,0.732124259013,1.74015636146,0.994441168634,0.94373792428,NA,NA,NA,0.910396398819,4.03847944051,3.3544141759,NA,0.484419877886,0.396557478558,2.00861509628,9.99893765274,1.44484294633,0.26116433943,1.01074879706,0.606785976567,0.805130972562,1.0051780508,0.994419818541,0.711271071216,2.22674531449,4.51777839455,0.389200989205,0.900081003439,3.08265491096,7.53464432594,2.42790840929,2.40577767096,1.5857518489,1.40271708262,1.93806508018,2.22967986782,0.576189983874,2.91078795938,1.19975199352
1,0,0,0,1,0,0,0,0,60,2.55849431707,3.33680219915,0.494091605457,3.61595281292,2.65444145015,2.26119270242,0.971781125774,0.243416060057,0.703042081584,1.32350490063,0.990048801982,0.9924655353,NA,NA,NA,0.86303752741,3.20824344605,2.58400093096,NA,0.446738278636,0.35063173256,0.508351309836,1.04838036346,1.3236621351,0.282367292131,1.10289396664,0.672114763012,0.856398567829,0.858626526048,0.623068041467,0.385051950603,2.39507399498,0.628991306567,0.41616635434,0.977657579273,2.77957726676,8.03784287969,3.21985511442,2.10861882414,0.847027778054,0.624184634428,1.43431444115,2.69333589935,0.463356647218,4.34475091749,0.7300450271
1,0,0,0,0,1,0,0,0,60,2.37067813157,3.01829537067,0.470962362614,3.31318862922,2.58997352881,2.18674223318,0.976474458241,0.255830858188,0.693590484008,1.58081972412,0.968357467156,1.02886736302,NA,NA,NA,0.913334089202,2.83704396097,2.34522883293,NA,0.439494642543,0.37908130381,0.591925068897,1.17507602194,1.28350465069,0.268239454766,1.17903562602,0.627029570738,0.866337812124,0.869106833222,0.665435959289,0.429926807995,2.37961807841,0.632418129812,0.423738838965,0.944758135698,2.90213996708,8.05005537612,2.87708530402,2.24738042938,0.972500195131,0.766454357644,1.43476529493,2.66168722594,0.461059908782,4.11034619139,0.742629169546
1,0,0,0,0,0,1,0,0,60,3.00693175468,4.77505065409,0.486272537774,6.0271754285,4.05868140354,1.83398381109,1.2411138415,0.250996500268,0.850494318872,1.48319097534,1.00682754482,0.955491016988,NA,NA,NA,0.90420772427,3.99110059841,3.13837128447,NA,0.459491402671,0.345569093861,0.993882133602,2.83884111785,1.33953075657,0.314345365823,1.01927940885,0.655531489647,0.847433830619,0.750324757028,0.935286986877,0.482911579299,2.26613545882,1.15072694465,0.412147375159,0.964623693805,2.82615210642,9.49884471369,2.9982374999,2.41955825747,1.1743015965,0.680894623388,1.26184540379,2.42074893909,0.526123639864,4.31451840565,0.757921899371
