TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.7521501717,4.00453620282,0.639412779692,2.3610781282,1.21701443516,4.0873450023,0.87974826805,0.650404884779,1.04448431818,0.833815210997,0.6143358589,6.43306153934,1.31872665606,1.26565316306,3.92164082691,2.27213058385,7.59978896068,1.66401714502,0.364140269652,1.31019387813,2.19999922696,1.37470554289,1.06629801261,1.46627616783,0.561835482238,1.16034519461,0.887802891281,2.55564871452,0.415204172558,2.67626917346,2.80330458008,0.221448437173,0.772404121081,2.36741153036,5.85885086862,4.87706443418,1.86769834142,5.83159309738,4.94660264766,NA,NA,0.298556462771,2.62906282561,0.739494977724
1,0,0,0,1,0,0,0,0,5,2.88024066875,3.97199007767,0.635558825151,2.48639553592,1.3509744325,3.43837889918,0.846253332657,0.621946605526,1.13313256675,0.796630665525,0.585780535953,11.6081802908,1.34660327099,1.28831813384,3.93034005541,2.33705764899,11.4055920107,1.85536435896,0.367813498643,1.12919746172,1.99913293277,1.56626314257,1.03887067359,1.38778839945,0.501378014798,1.09395166683,0.881095698292,2.72338946626,0.345104093803,2.66451839106,4.55089282195,0.202831140609,0.752335277754,2.21953341677,5.67745571652,5.22227630458,1.92776755023,6.28860898653,7.2983425911,NA,NA,0.30924181764,2.34653717456,0.698411233478
1,0,0,0,0,1,0,0,0,5,2.76457180531,3.78200771018,0.657944210596,2.86080454782,1.40278368789,4.09417463151,0.815151728439,0.673746169717,1.17549003256,0.878639668077,0.620095393516,7.07535734874,1.4069235739,1.40060710684,4.08495727524,2.42613269866,8.39494480403,1.88610952987,0.355985091072,1.3720347123,2.10932438052,1.48904015715,1.09868268601,1.35605990608,0.561990652349,1.12979630547,0.923172781748,2.79119960169,0.386362952803,2.68514434122,5.56046009079,0.213609297888,0.761365158386,2.3312078173,5.78043029781,4.86613811763,1.94727447183,6.38846975822,5.75437712937,NA,NA,0.293836452686,2.68700460682,0.68064176293
1,0,0,0,0,0,1,0,0,5,2.8486095149,3.87157228121,0.55605736239,2.28775720785,1.16893876188,3.40835332238,0.791645454297,0.633585868827,0.933682718802,0.855202271671,0.575982704898,11.3911781516,1.35068885823,1.26650414667,3.82433488578,2.21319315053,10.4814787809,1.8881175979,0.357523091715,1.06700900207,1.58391411318,1.36296499663,0.957415647161,1.35668350088,0.558446638754,1.04199100791,0.971083857467,2.42758905956,0.375387703147,2.51214594112,9.5119600599,0.209699726832,0.755779483455,2.02535091932,5.52686072928,4.86347017489,1.62078712953,5.28255366501,6.17111470976,NA,NA,0.301432239232,2.37662021906,0.77217170314
1,0,0,0,0,0,0,1,0,5,3.18686046123,4.29099786149,0.653395271507,5.78015557858,2.58300043496,4.40791880073,0.819620053253,0.588565441408,1.03261317788,0.781285430764,0.587817639035,6.74669745874,1.28107794198,1.25885022573,4.95643432231,2.74403568225,8.51706047804,2.38988884852,0.350797678757,2.16624229317,3.4860031179,1.23941764839,1.22916393386,1.2835054676,0.536392853189,1.00188346725,1.01910523427,2.79126086235,0.430726298165,2.93130634604,8.37511001589,0.203853726712,0.754833095662,2.88842260053,6.87215786647,4.84448034025,1.70428768732,6.39600050186,5.74362073139,NA,NA,0.267414411137,2.73997448317,0.658906025737
1,0,0,0,0,0,0,0,1,5,2.86857532967,4.22081264252,0.631424592562,2.55849282919,1.28184633632,5.29893024924,0.837665245552,0.640958236477,1.06181144353,0.812423710769,0.596905277247,8.19705075588,1.35754270106,1.30838391483,3.89524571473,2.2721661063,11.610282353,2.14444396126,0.328915205674,0.594573177771,1.85932294444,1.31563604468,1.08014746688,1.38134016845,0.601060060769,1.11592025167,0.864130040749,2.70661677731,0.315947810274,2.84414167181,5.45506501851,0.202900355876,0.73955641864,2.20740021205,6.0326470637,4.76444209535,1.62729900303,5.86411667053,6.71122187529,NA,NA,0.287283482587,2.79040018211,0.675556321634
1,1,0,0,0,0,0,0,0,15,2.63581899359,3.69447869359,0.589595496165,1.92199465683,1.17737890903,3.51947508222,0.84983522802,0.598543542451,0.924880017785,0.854087408826,0.590958346527,11.4077600308,1.42924929298,1.17005713003,3.43879453173,2.10919763291,12.9228247023,1.88872905059,0.386840167185,0.777250448494,1.07333789431,1.41304719651,0.9076854219,1.29068886361,0.571137746318,0.977966071283,1.02707322182,2.10338477579,0.442569778218,2.5532584402,6.95685938905,0.202628754117,0.792232662543,1.88472959858,4.72457048081,4.79998747931,1.86184191005,5.29059425702,4.66606884716,NA,NA,0.315359044607,2.28241977533,0.809139021714
1,0,1,0,0,0,0,0,0,15,2.71032789852,4.10535228712,0.639563421218,1.83364109707,1.14555660406,3.81917560127,0.822102665721,0.637236833849,0.973971286219,0.836594225196,0.587328665088,13.7025278751,1.51756219766,1.25585979505,3.38572312214,2.09324316089,13.3527255478,1.78632698657,0.376260244987,0.475494494522,1.03310260249,1.39782431108,0.87329198063,1.25230116545,0.571635634488,1.02659681005,0.883879825992,2.34130650911,0.378659534282,2.60335484138,8.56712384624,0.215167120836,0.755127135134,1.91480678952,5.0592230884,4.98486100084,1.72321209385,5.8443410829,4.96840129356,NA,NA,0.322185744433,2.54537913882,0.796849190406
1,0,0,1,0,0,0,0,0,15,2.71866994473,3.9568132406,0.771613049976,1.85963346965,1.02203603002,4.1385606003,0.839748432304,0.628002884709,0.94877110915,0.857869203793,0.618294419693,5.540141375,1.30648522744,1.21845120361,3.52094867528,2.12084139239,7.71472948078,1.71343565487,0.336655679804,0.774260857683,1.39110554993,1.63918095719,0.924838922308,1.32412564769,0.579770843182,1.03377485606,0.833037127666,2.42092488488,0.416792205693,2.69686553805,3.16064656601,0.226090740502,0.761646076275,2.2865300722,5.43835021625,5.60717306814,1.93487113158,7.31143027968,6.25676285092,NA,NA,0.285860559669,2.74076713299,0.653797260555
1,0,0,0,1,0,0,0,0,15,3.67452264841,5.87114152839,0.555501061882,2.29421539207,1.27557350189,4.34390919338,0.795594235333,0.57458340169,0.909148409581,0.775641446719,0.58882582138,14.769208208,1.37597440143,1.25657904421,4.04895246045,2.0717245035,16.2285273033,1.82509202866,0.340223996628,0.407176825,0.965386846628,1.31149756933,0.89136539555,1.20254020756,0.529620909777,1.09783979577,0.885266937622,2.81985164441,0.346166362562,3.17769868384,10.8404146701,0.168435526354,0.716618037527,1.88740447337,7.39086824196,7.59404784716,1.77104253846,8.58173531471,7.41695010313,NA,NA,0.28973419772,3.30272879871,0.672180639606
1,0,0,0,0,1,0,0,0,15,2.4578321261,3.49982277924,0.752583775603,1.76277481213,1.07789477519,4.09916726259,0.882906310451,0.698108266094,1.10667128007,0.926343018569,0.585708613884,5.50991064775,1.28512422452,1.29888954643,3.52491632592,2.05248891383,7.86635832077,1.84714978227,0.36073757117,0.762025927683,1.44871004824,1.50595481939,1.00505441403,1.36777563541,0.573171755671,1.11184489831,0.880907800364,2.38014954646,0.411284863018,2.74627167664,3.65325496945,0.213863259871,0.797802948863,2.14667297009,4.96018503603,5.26783512438,1.95001480619,6.01137389655,6.07318997876,NA,NA,0.307643137569,2.54302008283,0.684498195046
1,0,0,0,0,0,1,0,0,15,3.47863066262,4.74892502877,0.510417067703,1.63254956228,1.21812642382,3.51329951514,0.820644937622,0.618659306193,0.831591424663,0.785893621741,0.548643436548,14.2523819136,1.47249294077,1.15178259417,3.35779734076,2.09331678421,16.1282295102,1.90759138411,0.352575213754,0.391202087002,0.928008978303,1.00037237478,0.920750867707,1.20856554071,0.594963103564,1.07490341016,0.902205612947,2.72721800292,0.378944909773,2.82030661371,20.3923430712,0.169688757738,0.693168013205,1.64384350914,5.84783096606,5.43221634844,1.41816931024,6.40240104053,5.19197063762,NA,NA,0.299981349696,2.76608294402,0.822291605758
1,0,0,0,0,0,0,1,0,15,2.63883435018,3.4519466602,0.788040862189,6.59730929743,3.6461052111,4.02246172755,1.09968640246,0.63930571008,1.16722389431,0.845430782241,0.630375157272,3.58096609034,1.28677282795,1.33751084374,4.39338578422,2.80806947531,5.63392510003,2.43048043844,0.360452290864,1.95532026629,5.58717259393,1.64275182872,1.26735562597,1.30556062154,0.554740367689,1.08407896445,0.995279406284,2.66736016624,0.511920324447,2.59251679472,1.50685941343,0.210726594638,0.798999868082,3.05648182057,5.41488404491,4.17081593828,2.26562200151,5.58164506914,4.8945192913,NA,NA,0.292659144023,2.36806191643,0.727996619132
1,0,0,0,0,0,0,0,1,15,2.73696836916,3.95818011235,0.684508965688,2.10287146173,1.23548209138,5.38036010386,0.885643696342,0.62833016127,1.06139541596,0.850046624164,0.680176173152,8.59990944743,1.49598928168,1.27493492808,3.57932705206,2.17419796034,11.9309691816,1.95418222252,0.338943300278,0.52584288807,1.05205625682,1.66157156267,0.96292044482,1.37266243394,0.593392181613,1.11919850937,0.81846143696,2.54007947538,0.277571178658,3.04598726829,2.22339718587,0.229047627248,0.74493970403,2.19883060543,5.00441344375,5.62165160709,1.96237628292,6.01986773755,6.76605692402,NA,NA,0.307202013837,2.56819460136,0.686579691927
1,1,0,0,0,0,0,0,0,30,2.63435396215,3.86823204039,0.584837897259,2.45748272108,1.41741743745,3.42289319887,0.871581356899,0.609706175924,0.975103116926,0.803860663614,0.596607625237,11.6484059166,1.42423290135,1.15491194332,3.87703821184,2.26200798883,13.1896636758,1.88965419007,0.347794451798,0.59009042712,1.17821416981,1.49615011458,0.885688407549,1.33866696823,0.539286050027,1.04406447608,0.903868008469,2.62066270321,0.412818662235,2.74724987476,3.49906136469,0.216270769627,0.777647896302,1.9765153463,5.57038327037,5.37345670538,1.95105380587,5.60728976986,5.0074847342,NA,NA,0.299746564407,2.23939483701,0.73329600417
1,0,1,0,0,0,0,0,0,30,3.09211013386,4.16435007006,0.616585831733,2.01939185761,1.3528091283,4.31185271697,0.785067665924,0.654201445447,0.933873425076,0.823247705094,0.567679952549,11.6006661019,1.39515346407,1.15332200665,3.46122608292,2.07203382596,12.790896023,1.8268758336,0.35195559188,0.444492280616,0.990261590805,1.28083249983,0.794662513744,1.28485712573,0.505763693914,1.08315025685,0.868678029053,2.07982207751,0.348363063979,2.611399192,4.87092023715,0.212641574977,0.7280135251,1.90910152876,5.45969488756,4.57761859744,1.75278577789,4.87595292612,4.64005868419,NA,NA,0.297833120356,2.44533203164,0.748325795234
1,0,0,1,0,0,0,0,0,30,2.98879059495,4.22005449037,0.729440672872,1.9750054056,1.26196618263,4.57445077897,0.801498601155,0.608943239748,0.952965382328,0.768942611797,0.603402864477,10.2871688424,1.30477348126,1.23069935684,4.03583856253,2.39236269715,10.8705422505,1.77728561688,0.327147639064,0.688276974497,1.34687683395,1.63400084858,0.853761691375,1.31329562528,0.490119509779,1.05008670133,0.833300225496,2.62171798752,0.375396348991,2.88186719367,4.13085421578,0.209936739335,0.715687032115,2.35086513731,5.75095961738,5.70382936478,1.97929058793,7.81499860434,7.29181743444,NA,NA,0.288361720787,2.80359579922,0.693813196848
1,0,0,0,1,0,0,0,0,30,2.88668144978,4.24551673501,0.633778731139,2.41176664166,1.30662562199,3.77694595058,0.833513988749,0.630028174761,1.04696986697,0.813188730221,0.583708526031,10.8276962973,1.41318134064,1.17983773089,3.74054073053,2.31020593653,12.0986888413,1.8442587549,0.389439975791,0.48077303259,1.08368550868,1.46662786373,0.940120794197,1.18506459908,0.590101786137,1.131360664,0.869982617648,2.47231822348,0.341425988286,2.60151241984,5.079465794,0.210739813562,0.764922950698,1.76053564945,5.06844886457,4.91837343992,1.988873633,5.99027698841,5.8051405692,NA,NA,0.31633992947,2.61387579976,0.708945085762
1,0,0,0,0,1,0,0,0,30,3.25628648063,3.81434679767,0.780883400748,2.45668744789,1.26546340296,4.37081976614,0.865088871312,0.610002024271,1.05957558307,0.856362666788,0.596759712094,8.776073167,1.4018096615,1.31533815555,4.0794845366,2.05846979013,10.6461439275,1.82808608108,0.346669946902,0.666557791025,1.35141876015,1.37409468761,0.972155091317,1.36294661481,0.539734936532,1.17522369846,0.876556578926,2.65707863735,0.370080842543,3.28449769482,5.91621027759,0.204063308883,0.74956016333,2.15484385699,5.6922233667,5.99439074157,1.90496210714,6.20997214306,5.96936304825,NA,NA,0.321224265151,2.82991128253,0.756068919634
1,0,0,0,0,0,1,0,0,30,3.04063172707,3.94991296522,0.688616206017,2.15822672006,1.29670432782,3.92397834437,0.808102317147,0.632613655523,0.940991947101,0.869768470191,0.575970434377,11.6366596151,1.38768280583,1.21606619314,3.32906125636,2.13441546644,12.4199339591,1.70545169127,0.348241478383,0.443829666128,0.989794417413,1.44557042509,0.821322121407,1.26338282345,0.585250448218,1.10802793078,0.871150925433,2.33526317007,0.353877109485,2.50604786354,11.7871627394,0.209003437559,0.778737131802,1.85518939697,5.47431450204,5.27117630318,1.76499973733,5.6019540084,6.49366172267,NA,NA,0.300619756628,2.53206528079,0.753639368695
1,0,0,0,0,0,0,1,0,30,2.78709692925,3.41323185452,0.760411819654,7.01959618603,3.78487420605,4.06389660832,1.14231061105,0.609263778965,1.44851919982,0.776927406627,0.593422655103,3.57961675445,1.23049979512,1.30903419748,4.83530558803,2.86940373207,5.57230525894,2.48303988228,0.385266182279,2.03906462455,4.33180813577,1.55118856609,1.42010230118,1.14400313123,0.53406360563,1.14355735313,1.06650787176,3.52091019463,0.646895420149,2.76333724467,3.67037705527,0.210938229763,0.807046706201,3.61885082997,5.7947359733,5.30256900992,2.33339262657,6.3725261364,5.47458370173,NA,NA,0.27729908679,2.48411504129,0.943702257242
1,0,0,0,0,0,0,0,1,30,2.82168976231,3.88895382124,0.750081603681,2.33731833743,1.18399366021,5.49734645258,0.832008685806,0.650776116461,0.963060102929,0.804267382062,0.672171056769,12.8500408395,1.46215469294,1.27580109518,3.64413247919,2.30508519314,14.4327977652,2.03022724257,0.333438191434,0.406035563819,0.995282880079,1.62017418552,0.808857678817,1.30285265309,0.570136056279,1.06051068204,0.838614967623,2.27805229319,0.29528881957,2.90337694614,2.27753198709,0.229780323717,0.800033293337,2.09976341317,4.98281500664,5.13465753759,1.9866758638,5.86922250237,6.91598096409,NA,NA,0.312306576995,2.45893313471,0.734621120114
1,1,0,0,0,0,0,0,0,60,2.84657648775,3.90690930244,0.701685695656,2.11987642014,1.34651524926,3.83708062636,0.897226553214,0.618681707045,1.01355960161,0.781048345015,0.563249031396,11.703013034,1.44695035641,1.19454894401,3.66807520041,2.26022352411,12.2769201813,1.91983005353,0.328512464124,0.486548901436,1.11115242623,1.45109379469,0.954221741108,1.5512949801,0.543205648429,1.13207943484,0.900068301084,2.46977535086,0.396096454965,2.65349952098,3.98208010929,0.205965636273,0.761720537227,1.93520498666,5.09458283458,4.96658581334,2.01970742806,5.77952005437,4.37029533277,NA,NA,0.30707173838,2.41609598689,0.833281453707
1,0,1,0,0,0,0,0,0,60,3.12936914059,4.32517992869,0.844371820771,1.89302342692,1.265478491,4.72504271567,0.806352278414,0.656154017578,0.975897080044,0.765550034891,0.568190685348,12.210364851,1.41004671618,1.16102771495,3.32779605467,2.08062004785,13.5588838913,2.02838551003,0.336803522889,0.331158551024,1.0136713173,1.34698428776,0.822346166887,1.24920613583,0.510806493929,1.09889033082,0.872140253795,1.72060075178,0.34687258667,2.67374474517,4.39108673069,0.202699848919,0.762521589374,1.99385412525,4.91321526078,4.92456854337,1.85765978357,4.58670101175,3.98585085462,NA,NA,0.307745165929,2.51938084538,0.781202383339
1,0,0,1,0,0,0,0,0,60,2.81910902771,4.10389811784,0.68044227682,1.77867991973,1.20520501136,4.35344662215,0.800017341815,0.62521700198,1.01178704187,0.7633175563,0.602455884067,11.4822213163,1.38781781229,1.23643854076,3.571113965,2.14815015997,11.469959583,1.62483685458,0.326789984637,0.500277653672,1.1664343056,1.48812896945,0.772108559228,1.28494974123,0.557315638662,1.11633395385,0.861774243077,2.07480425226,0.363925611573,2.78344832848,3.50910061588,0.214493267831,0.747735692908,2.09165144515,5.32578754378,5.44642288419,1.80312398143,6.27242439111,5.0551938794,NA,NA,0.311778405957,2.60594238362,0.757585398099
1,0,0,0,1,0,0,0,0,60,3.24486203344,5.19254289444,0.58594133166,2.2696533006,1.34360895911,4.37470926226,0.764088445891,0.669798785249,1.03346031646,0.797800399914,0.605197291718,13.2505060323,1.42820023768,1.21505884267,3.76968569494,2.132134452,14.5069804286,1.88894725274,0.342074114895,0.365261236602,1.07121705739,1.39714736678,0.917764901471,1.18564114527,0.54561420959,1.17695736227,0.834345409467,2.50266593461,0.338970248741,2.89548175108,4.26774843464,0.197513090686,0.719220522577,1.85232966964,5.92048956458,6.310801304,1.98412747356,6.24133128429,4.94864554123,NA,NA,0.301661933719,2.73411658266,0.802568343116
1,0,0,0,0,1,0,0,0,60,2.96279488766,4.03039097731,0.624525877,2.56673629953,1.43575404797,4.39991536307,0.846964880636,0.651885726626,1.03836443843,0.794289315805,0.59624346235,12.3009865474,1.41263976295,1.35839871648,4.04475616692,2.12374729138,10.9314605364,1.8525001072,0.335438096193,0.571242799512,1.143697884,1.76209999116,1.01381900269,1.31745524873,0.523288065349,1.13907620444,0.827736977372,2.48880840775,0.320962754519,3.18338712241,4.44091007059,0.20539300511,0.750519043068,2.20892647092,5.57203493042,6.1300742192,2.04916979326,6.6230846168,6.43687087332,NA,NA,0.304823744634,2.76410303037,0.682358121207
1,0,0,0,0,0,1,0,0,60,2.72911372032,3.96412243024,0.85030976044,1.73684342859,1.31970404873,4.14410319836,0.768201997024,0.622130868995,1.03756736167,0.788185089911,0.598952374445,13.7019075711,1.46660447408,1.19145439682,3.43956641296,2.03937394908,13.0408297312,1.85769466636,0.342463632933,0.392597734063,0.998036885134,1.44588991635,0.837272828198,1.2756097063,0.549235835526,1.13441949301,0.882444227935,2.04595810699,0.31832544816,2.59852755487,4.07783482368,0.223284309842,0.817130664914,1.91010978269,4.86352855522,4.74601096739,1.78999776738,5.24711573809,4.60176898817,NA,NA,0.325755158223,2.55072781942,0.758288247869
1,0,0,0,0,0,0,1,0,60,2.76570558748,3.38480079652,0.888014045221,9.88080917411,4.68743022855,3.70907868974,1.11210903361,0.627805358145,1.15448903794,0.839586734849,0.547588906154,3.32735150905,1.22687309914,1.26017374934,5.17433510703,2.99251475009,5.41979058135,2.54227388042,0.371011433394,1.77516912121,2.91389120675,1.71743014383,1.43206889586,1.18109712079,0.553654903441,1.1263643972,1.02283326343,3.55743050491,0.605670253678,2.50862362317,4.38099232779,0.223425228217,0.822640523423,3.0935728665,5.79391039579,5.58795318664,2.37582419453,6.91567561165,5.88960596578,NA,NA,0.282062027261,2.55642811181,1.10059054291
