TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.49251730004,3.68283915923,0.432678207949,6.19012734777,4.38039036347,1.75270555622,1.05294693794,0.231306519362,0.736030525475,1.77349653538,1.07253161496,0.996197106633,1.54458067335,2.46053753323,0.275183702473,0.839707673076,3.8652551059,3.13095327568,2.73629212622,0.487145150022,0.388379369559,2.41316314716,10.791099066,NA,0.358515882471,0.800925442365,0.575274636369,0.794021563701,1.09123674055,0.732930155819,0.564340054515,2.14381472666,6.46546158336,0.365351796314,0.934711481336,2.93150642787,7.40785713701,2.92318178343,1.855788046,0.440554556386,0.40889188799,1.52791448511,2.14531517025,0.4903622104,3.3848709823,0.983213912467
1,0,0,0,1,0,0,0,0,5,3.05480573421,4.47157903085,0.349058695966,2.59442694126,1.92918882794,1.69612688899,1.01629352446,0.270936751124,0.668136846194,1.01785204655,1.07105030911,0.992679583695,0.494509082378,1.39130901977,0.211625143591,0.878567486381,2.68356487333,2.26435427376,0.980071304224,0.427828848802,0.380540590703,0.479351275708,0.996744913807,NA,0.362979359522,0.883004600186,0.617278772232,0.970507875585,0.897255254171,0.753665043294,0.38195300244,2.29015798266,4.00561959281,0.328708954482,0.906310089231,2.25502900384,7.69653206217,2.3865657151,1.8656557791,0.669719151739,0.633737395084,1.05013650734,1.88785969575,0.498316692704,4.19049567638,0.905545227375
1,0,0,0,0,1,0,0,0,5,2.67949783614,3.80674985396,0.416202446159,3.14994108201,2.18321694229,1.82026945263,0.989340991845,0.248616328327,0.689327229918,1.19495763164,1.15236909438,0.998426264561,0.475741027378,1.43574551418,0.20256331277,0.892763756547,2.78846186302,2.51956122215,0.947691355328,0.454942599824,0.386195277088,0.707547910706,1.46541172652,NA,0.334930112883,0.868998116934,0.603493597439,0.875967358317,0.902270141022,0.747039294426,0.37401509752,2.23022532673,4.69098452733,0.356106077035,1.00643982721,2.35808430392,7.52106155102,2.53726294957,1.95643623962,0.735898356922,0.720979967143,1.16224216608,1.95720581638,0.49513126595,3.6569724879,0.866999651486
1,0,0,0,0,0,1,0,0,5,2.87429823969,3.9804726206,0.38899182427,6.30674942621,4.47985183762,1.60179439182,0.935715329073,0.228303978495,1.16555868015,1.64821087772,1.04034842802,0.995507526813,0.559143707179,1.34869727417,0.204666896102,0.966153188227,4.01815533781,3.33430718979,1.25105033889,0.571567622328,0.38103750129,2.2300525149,7.62786481445,NA,0.385374015758,0.838805680251,0.602627511775,0.913765604309,1.00996753255,0.726833992572,0.458700521145,2.22957226904,6.81917227391,0.338528329361,0.956716592188,2.95647654399,7.78060340579,2.8495403447,1.85931164961,0.484871365676,0.454563549883,1.03953793064,2.05658684503,0.501003800539,4.05539375519,0.936626294164
1,0,0,0,0,0,0,1,0,5,3.64685753896,5.44866310356,0.467107811333,9.7735912894,7.09953331883,2.4708362565,0.93898238335,0.188660202968,0.594935614628,1.48708222324,1.03468922974,0.939793440555,0.416058395973,1.25812708335,0.195950625232,0.810296905611,5.16620319651,3.97538514479,1.14560407275,1.26114854901,0.316095414943,1.2953472016,2.57542285437,NA,0.30980326247,0.763347474586,0.557805403997,0.737530909331,0.897269822606,0.591424220484,0.366132693991,2.47684375377,4.1013092991,0.348230360088,0.850311624476,2.92983086642,10.9564654164,3.68110936731,2.20726754157,0.510159337485,0.547461356985,1.18658103541,2.90084958707,0.438693234465,5.56868027424,0.860225708037
1,0,0,0,0,0,0,0,1,5,2.56891071664,3.32126189285,0.448223547184,3.14594688394,2.3208052214,1.81345850021,0.906916903761,0.236798019942,0.732883848367,1.18353796805,1.10837823133,1.00942812318,0.399216220418,1.36090620316,0.21785754149,0.85424442942,2.92166016521,2.58716422058,0.857015017798,0.479088772377,0.36305876892,0.441094017343,1.01962023057,NA,0.337080317883,0.747786525889,0.613246596419,0.813021618339,0.861433799484,0.651248291129,0.365859713224,2.23589041542,4.78883120179,0.408533071327,0.983185878593,2.11651950794,6.56064655092,2.89541634091,1.7551759377,0.52839350997,0.489772036975,1.13977053539,2.3078041721,0.494969634822,3.4248120719,0.863587409806
1,1,0,0,0,0,0,0,0,15,2.55042865067,3.58383929854,0.650424349895,4.69103620082,3.31729217773,1.80019744753,1.30395924364,0.286481775911,0.71140667702,1.66207101972,1.0397926081,0.932355211357,0.428944230625,1.20610412569,0.206646815348,0.949989799035,3.83390992694,3.01426177961,1.08713798024,0.496599739215,0.433886116508,1.31883274619,4.73257003366,NA,0.33514566259,1.51096430465,0.655093643784,0.815473091821,1.36143071081,0.887013912043,0.792052017884,2.11281214856,1.21468230636,0.413565725393,1.00797633465,3.40199050093,6.65407157853,3.10375017653,2.16256778763,1.05113213972,0.821023171582,1.15404856306,2.41112547985,0.528278063438,2.8719720016,0.956370828804
1,0,1,0,0,0,0,0,0,15,3.65332576651,5.22980752419,0.49330833863,2.79072974876,2.49982901904,2.47544987259,1.0005393177,0.211462999956,0.636398759315,1.09907141627,1.13587299381,0.925686194841,0.438995455616,1.34640433418,0.18842324328,0.787687835531,3.42131565413,2.58436516502,1.01393063891,0.366179504563,0.289925453533,0.492657052249,1.23048448361,NA,0.292248395148,0.837122144001,0.586036777478,0.766730194043,0.807448658887,0.487619952427,0.34541618125,2.66470601045,4.63765443594,0.350813931859,0.826504916002,2.6462433627,9.399438197,3.71267873181,1.7653344429,0.429600067686,0.425231379163,1.03611375536,2.60232426535,0.444490632411,5.36244725732,0.986313198129
1,0,0,1,0,0,0,0,0,15,2.62107777052,3.48475705774,0.420644192593,6.38822647574,3.97644018442,1.55204493853,1.2970602021,0.258167797011,0.698045192136,1.73871415916,1.07761858346,0.940422786606,1.83106783471,2.60887985933,0.311476853024,0.87280742273,3.76711897229,3.0602628701,3.15599407933,0.485299885975,0.414614089439,2.21950819839,10.6837408258,NA,0.354683732046,0.758553795082,0.6094024311,0.797863090908,1.08161683546,0.888663492388,0.702875442311,2.31595373567,4.92374215103,0.359912133202,0.94673465815,3.07328822114,7.17318755604,2.70808291516,1.86440686614,0.909971491806,0.665369059608,1.76966455901,2.1399278911,0.523882307401,3.33774516691,1.06501536577
1,0,0,0,1,0,0,0,0,15,2.60399242553,3.85506283135,0.436239028886,3.00559995193,2.01906852346,1.97733949044,0.995049470436,0.263358185815,0.66913642964,1.21464668246,1.16905042407,1.0080343745,0.458600130018,1.35950388985,0.213733431508,0.909426059445,2.78152274111,2.51541179208,1.0012765881,0.440690040477,0.363680133231,0.593995907099,1.29178684825,NA,0.352550688069,0.828656177391,0.622495905617,0.857857665781,0.806431264259,0.671118896642,0.372321449832,2.2826402567,3.04801084484,0.394597873385,0.9544029727,2.58517431717,7.12658781941,2.99989990513,2.21900057752,0.744815408928,0.735932686594,1.16807488759,2.34160260994,0.494191013985,3.48391801087,0.892138645636
1,0,0,0,0,1,0,0,0,15,2.65609629357,4.01204304092,0.380041296847,3.09580924087,2.02671524573,1.5895044906,1.02476192961,0.282348288717,0.688758312116,1.21891946615,1.20440474943,0.907258675527,0.455732194183,1.36870831411,0.205836573594,0.877807570482,2.70714118258,2.46099765607,0.949265371373,0.43225092636,0.39198243201,1.10079400402,2.07250842901,NA,0.331815543335,0.834636113723,0.626721218576,0.900442076141,0.892356541549,0.725729172515,0.465176116419,2.08125990437,5.11979539613,0.334668145426,0.930304537425,2.38043733867,7.1733833604,2.59072771474,1.72919814791,0.748440858446,0.684837618465,0.953322954518,1.86612360889,0.466908267529,3.68447182795,0.895524135814
1,0,0,0,0,0,1,0,0,15,2.77146621995,4.01132459095,0.540133202126,7.56094414298,4.7485225518,1.83207741086,1.14771959133,0.237258327654,1.00707751271,1.71357920232,1.08507987663,0.96491538048,0.416865517109,1.2133229084,0.20895676976,0.963521486305,4.26070396646,3.52312140876,1.11092084009,0.50603863004,0.3761788111,1.82353408322,7.27649605655,NA,0.362601059357,0.792085489873,0.63547703137,0.844836457854,0.838008685667,0.753125697472,0.680087593053,2.25626104286,2.44865302549,0.398241871223,0.97113628827,3.57023208824,7.13133473199,3.20672473004,2.33534861858,0.68787177258,0.506323863002,1.12179251007,2.44574667297,0.515415395119,3.5689994697,1.07441901098
1,0,0,0,0,0,0,1,0,15,3.43077413631,4.71613161409,0.567149064634,8.1198752395,5.54637978333,2.32740452962,1.12129418861,0.21743182964,0.669257780256,1.61391239456,1.07110889664,0.941936310432,0.383720426742,1.26924864893,0.219656972659,0.864935520854,4.58116680138,3.65455357824,1.08144639724,1.18533497122,0.373814735579,1.25300676038,2.56490951182,NA,0.366726882278,0.871222187656,0.616541712241,0.826280354052,0.917454151456,0.762139211075,0.505736269704,2.48892305047,3.85480955514,0.397907497617,0.982622430273,2.91209957872,10.1985841775,3.58230784963,2.10965720439,0.614680772917,0.526324473107,1.15780211315,2.52167034256,0.474867319349,4.43880650995,1.00439142832
1,0,0,0,0,0,0,0,1,15,2.31084792141,3.28545582219,0.475633529378,3.95988850484,2.63803039743,1.75312147968,0.928557300267,0.228603100815,0.767742453144,1.38025278712,1.19840555562,0.922421040571,0.390656228919,1.33436179217,0.216753696629,0.867712201816,3.11270912153,2.83976438201,0.845106231226,0.481735060205,0.366713487214,0.629212531212,1.30914406455,NA,0.358651674408,0.776370015463,0.636914892491,0.796810195999,0.826120498059,0.674257561426,0.399580364742,2.37312729444,2.3198944884,0.424868862744,1.03965066847,2.40597897101,6.26045971012,2.89233436869,1.5936184073,0.619924032507,0.596198668502,1.13189893912,2.34499166231,0.512164294397,3.35744984249,0.956580289969
1,1,0,0,0,0,0,0,0,30,2.54465834912,3.71091720301,0.573825374923,4.89834637395,3.06759519311,1.90339532106,1.35881889483,0.352081042297,0.75468648,1.71762416795,1.01655143821,0.885783953852,0.438858792659,1.27131910223,0.222073885356,0.9086537803,3.96929769247,3.09994437558,1.05922929323,0.499962975153,0.578967821303,1.23186674849,3.84033729275,NA,0.333574249811,2.83251622734,0.708726722818,0.815501533133,1.4689117765,1.04283351581,0.713456330303,2.2501926549,0.857611786088,0.417815357586,0.976326800353,3.51227007558,6.40053051571,3.0922581617,2.71505627873,1.95947506837,1.4955312367,1.37057784749,2.46022540114,0.543300491891,2.15408124999,1.11869981072
1,0,1,0,0,0,0,0,0,30,2.75356507286,4.01238836157,0.569883855615,2.79271216847,2.69734344757,2.01554020562,0.979263491082,0.245049289037,0.6642776451,1.03429307075,1.02605610621,1.04966475715,0.394965774431,1.3032796336,0.204807800634,0.816811755557,3.12054365483,2.58969210032,0.951134571553,0.414350825597,0.312171156685,0.521441153978,1.30790406495,NA,0.314656327036,1.02173207242,0.64295299446,0.844863102264,0.768158173386,0.551033866786,0.388830867691,2.39544012989,1.09447467463,0.447797495183,0.999857436133,2.62320916207,7.24125557122,2.89824361253,1.99949783913,0.676566818624,0.628155917324,1.27544721143,2.4756241854,0.524416398207,4.54490233553,0.837014958036
1,0,0,1,0,0,0,0,0,30,2.34673845144,3.12701679567,0.598699670004,6.40660740183,3.79862218505,1.70581778537,1.32670733485,0.243871418333,0.68848767994,1.85645024366,1.10131995254,0.900262340949,1.85468452417,2.45337130919,0.307079926753,0.957383095194,3.98185633433,3.3656751959,2.71017532217,0.471224647808,0.387590203605,2.26675868596,10.1365870174,NA,0.317488605508,0.958020362926,0.66387931827,0.761794417923,0.997750651646,0.960367393693,0.754492258293,2.2329255898,4.74125302888,0.395451604276,0.977071159246,3.17492802568,5.94347874816,2.92323138737,2.3017148215,1.51830364237,1.44443435643,1.79972481178,2.42734412759,0.548274906658,2.68414290648,1.07318860755
1,0,0,0,1,0,0,0,0,30,2.70358782272,3.52361562249,0.508730779031,3.39306222307,2.7281737086,1.68016057872,0.995702124977,0.25896384052,0.67768247866,1.3460399374,1.10079972455,1.00655084309,0.471374337038,1.34714085845,0.214474716095,0.857424107813,2.89867291565,2.78246657399,1.04028965805,0.446069389085,0.358398928916,0.698248396684,1.64837173465,NA,0.343971073952,1.07614073934,0.640443348547,0.877271404589,0.861633188833,0.721531576644,0.395576414289,2.20310964585,2.50327208554,0.376095162916,0.918923937402,2.36069698993,6.2827567825,2.73894185375,2.15419804151,0.896447520359,0.910178988365,1.17956162046,2.21831723642,0.471374555199,3.57053566951,0.870047064272
1,0,0,0,0,1,0,0,0,30,2.54375619802,3.51266038681,0.512989716174,3.56235035186,2.68081480696,1.55887898741,1.04426768973,0.251643610844,0.728514048914,1.29524953921,1.15254428067,0.981362002271,0.452345680735,1.35055069977,0.209777584819,0.874699366321,2.87353765203,2.70288709934,1.00006566944,0.427557384484,0.346203357289,0.743212186086,1.57156791486,NA,0.325819716652,1.10899455372,0.597144771456,0.797357654268,0.895413099672,0.7876852009,0.449907363391,2.10683114556,3.38985850312,0.351169474483,0.953426035425,2.30096336198,6.37415723901,2.70251791538,2.00203460825,0.865300315432,0.827335915509,1.06235169127,2.0893375707,0.461088864033,3.44860236794,0.918135446255
1,0,0,0,0,0,1,0,0,30,3.17600768709,4.07282284024,0.478168283685,9.00949919437,5.11063306421,1.86556547703,1.21932640059,0.238349094484,0.940841394602,0.928959423594,1.10663780903,0.958637776878,0.445431879704,1.25426352173,0.17060632686,0.911924237182,4.9276669191,4.21275250714,1.17516677048,0.457652306354,0.367334565655,1.54954499297,4.45972263031,NA,0.292816693979,1.00323163632,0.593677899885,0.719310908686,0.802534097595,0.90095746996,0.611231460452,2.18191327753,2.41724916671,0.370987200951,0.98658215704,3.3635446955,7.42844597899,3.25703042084,2.59728827752,1.09427371715,1.02756839534,1.18003039198,2.48295368055,0.504559673586,3.18720658207,1.06716935888
1,0,0,0,0,0,0,1,0,30,3.18346809424,4.2595509948,0.542325195314,8.62127883436,5.43753673582,1.76683438464,1.13293502071,0.22638827844,0.705876884219,1.28021515899,1.11496481067,0.988469712325,0.396468441002,1.23266910634,0.223266893198,0.904363574025,4.34448118143,3.74294987368,0.934443456665,1.15347138568,0.362804415625,0.813442479895,1.81442453837,NA,0.333658660012,0.996638051152,0.683278079759,0.807081588671,0.909080753055,0.943035544669,0.468828610479,2.35868703917,3.92488066485,0.386869024603,0.978920184292,2.39135241981,10.0435457722,2.92662098938,2.37386558862,0.965830251414,0.822162022965,1.15388768122,2.36450654186,0.504617366676,4.4285415231,0.831181238677
1,0,0,0,0,0,0,0,1,30,2.486853106,3.32593665253,0.521019390304,4.10086167545,3.06456937709,1.67477895167,1.01447376169,0.228615968325,0.72281281894,1.41272408851,1.12582045806,0.973410846556,0.40528631499,1.30509862347,0.214627360934,0.860671745879,3.04750383078,2.90499730023,0.885479553812,0.452626586843,0.361222643904,0.737995701371,1.46553492222,NA,0.323896719923,0.867395646675,0.607158750133,0.792444395002,0.879127119344,0.740024044994,0.430302694265,2.14733859686,4.29136433654,0.389702718094,1.06593875266,2.28897951217,6.39205308836,2.60458348937,1.60478903163,0.780051362725,0.728565581293,1.13057811374,2.09947899408,0.52131655158,3.48108665029,0.807159593596
1,1,0,0,0,0,0,0,0,60,2.71571014719,3.62850417056,0.506916659331,5.89184406134,3.50331712014,1.81956209396,1.36468296252,0.443196533299,0.696014310545,1.59755513181,0.974177037715,0.920311912393,0.440654528819,1.21760082202,0.227933162251,0.901818401184,4.04792642214,3.15787174474,1.10476619883,0.512263080839,0.659142654516,0.976045030792,3.63702162094,NA,0.30754374262,3.81000302591,0.623640757888,0.808129634359,1.34753108436,1.11790035198,0.631820399176,2.20283263683,0.887417616811,0.421570124547,0.978551228614,3.24059314179,8.05762044399,3.18413729808,3.50212628126,3.07779936952,2.51727688539,1.40949494632,2.48579923807,0.550980726645,1.48213004077,1.19601136039
1,0,1,0,0,0,0,0,0,60,2.96065269294,3.9473035919,0.530579377223,2.56125980873,2.34147682095,2.08604507073,0.982940187054,0.231782324693,0.68698331968,0.913702297992,1.11861567158,1.05349296846,0.442254117162,1.27109950573,0.205451296218,0.924185057825,3.12437743444,2.63171387889,1.00150146604,0.402133284615,0.358064745788,0.511538372215,1.11906774799,NA,0.306753236896,1.03601855372,0.663365591755,0.828681209071,0.903280709327,0.521030508142,0.395246964799,2.45397714509,3.6249843784,0.395888533289,1.0431846567,2.38061968749,8.07037156958,2.97723667301,1.92498346161,0.575627550661,0.445761360388,1.15401139009,2.37753604304,0.477515877389,4.82522858519,0.839934939338
1,0,0,1,0,0,0,0,0,60,2.66721900097,3.67919784999,0.447160745745,6.40551557749,4.07468994518,1.86611959964,1.46768344856,0.307521885331,0.722843850927,1.73260209603,0.992555319297,0.957644240653,2.47438617405,3.03667258947,0.33601730962,0.926225067116,4.0636599507,3.40385324462,3.45941145339,0.488009710816,0.394370336735,2.21776670004,10.0542659827,NA,0.304219729777,1.09577274547,0.613534964317,0.766783450647,0.998670753431,1.17121764075,0.709806938027,2.2802242322,5.70126286493,0.364222693034,0.88511986504,3.24125168627,6.88819885625,2.93512393562,2.45188422422,1.66143879933,1.27492050875,1.94123963285,2.32720021539,0.536809552309,2.73145756888,1.17893517763
1,0,0,0,1,0,0,0,0,60,2.46928432215,3.34074621282,0.418744331561,3.62965881163,2.6547275146,2.27329277348,0.982933545688,0.245458130781,0.735605553866,1.31023179372,0.994855015989,0.99593693361,0.498337037516,1.33857881281,0.258371297001,0.866462523852,3.24435869009,2.73129250239,1.10544827527,0.447241068895,0.349096590077,0.528154583351,1.08545057728,NA,0.283545543019,1.10472151908,0.644777287657,0.843645648934,0.882551919894,0.628607030361,0.385148503009,2.52426358408,0.614348998599,0.42708030471,0.985598291811,2.75725598989,7.39468828974,3.20067845821,2.17580981171,0.840521083846,0.62494077559,1.51142964817,2.54929802102,0.467264574488,4.28758958653,0.763560051976
1,0,0,0,0,1,0,0,0,60,2.29180771995,3.45898537943,0.444632386202,3.33120770617,2.44062303274,1.69523775495,0.998070085128,0.253420295858,0.714810328246,1.32969667574,1.03272535213,0.994003259663,0.466457297665,1.30231102487,0.212487705219,0.857063521267,2.73256193943,2.38639625217,0.995140618823,0.470016924339,0.376410721868,0.566226583904,1.22547203545,NA,0.281687375098,1.03860472394,0.667056812959,0.915017368755,0.85429546452,0.65131553569,0.440520205341,2.39154450836,2.55488371288,0.413020129875,0.946313005463,2.65810263916,7.48938620757,2.92802978951,2.25082490792,0.993405837351,0.785234272641,1.41410347338,2.22564187046,0.468085011823,4.04024252997,0.82095514969
