TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.721125767722,0.190485136104,0.125371474278,0.293786025819,1.62380662868,0.583640541698,0.363501200398,0.4359167976,0.450415218424,0.261465713243,0.210086964783,0.121711287077,0.423885675053,0.115953654816,0.872644247081,1.32402928407,1.54764336307,1.50165600715,0.222435716247,0.341173611035,0.246354383773,NA,0.530098639662,0.609126907306,0.431276405697,0.192897689403,2.95072319242,0.644073124733,1.02691448627,0.209579837639,1.27104421042,2.52826348162,4.11059468038,1.37141708563,0.0846799968189,1.32853414013,0.190192537069,0.422795559796,0.652241809163
1,0,0,0,1,0,0,0,0,5,0.766208166718,0.166844614715,0.230523940797,0.383629924747,1.53527225311,0.676341950432,0.394805855923,0.442630416383,0.401826092939,0.252381378893,0.205478998715,0.0798054887574,0.426259480557,0.108408321036,0.849300285241,1.38919764262,1.58886421134,1.58467660883,0.212734808386,0.221785930703,0.181706674859,NA,0.505765990923,0.612844583797,0.424322326581,0.175225142163,3.6220546067,0.667553584533,1.0798199239,0.18874121821,1.68009953969,2.19657528326,3.52208536668,1.43420177255,0.0770126910185,1.15104485965,0.183033167441,0.379706946307,0.611380984085
1,0,0,0,0,1,0,0,0,5,0.677189902036,0.258621397411,0.0709279274864,0.4387761254,1.80130147298,0.567089109979,0.397445629186,0.450131346794,0.546499906809,0.253928878602,0.212031772389,0.0898030780519,0.434797308004,0.109392915798,0.884702927361,1.28734754339,1.41794054793,1.36531016555,0.204491392484,0.524071814431,0.41551020664,NA,0.490400607306,0.600915032975,0.428527219543,0.197087553906,1.97250290618,0.741471929928,1.13057369848,0.20568006009,1.48627751297,2.27206816,2.63333763198,0.805533262679,0.0969693013481,1.21796730884,0.190113886502,0.34044122195,0.656387880407
1,0,0,0,0,0,1,0,0,5,0.749829588359,0.163082047586,0.719362306437,0.956099307512,1.45259502027,0.6589954892,0.407543806266,0.517554896126,0.528015022682,0.222427835869,0.203400000212,0.14489400583,0.428289359842,0.112640196833,0.883892984452,1.5521210817,1.71958477664,1.54291763522,0.224529600182,0.667778330406,0.625445544425,NA,0.501251248785,0.61058899572,0.417776199704,0.191793688141,2.79748031755,0.728733402982,1.06272402491,0.198582136514,1.79720432648,2.00764519218,2.37607280239,1.0944573798,0.0819272397757,1.11322595212,0.197827342722,0.356618770691,0.706314246717
1,0,0,0,0,0,0,1,0,5,0.783881619277,0.187085674812,1.32247331117,1.56435344847,1.68102707186,0.623860450249,0.36825667389,0.467919315651,0.537802426166,0.24278445608,0.208179228397,0.135511068968,0.432782752117,0.108653354498,0.893322457298,1.71570294347,1.87135807609,1.57865861938,0.211217157007,0.604173416764,0.560695903099,NA,0.465000820382,0.600544196535,0.424541402241,0.204329790474,3.38083227296,0.708725234723,1.16108862361,0.206465420169,2.07494354453,2.14265824105,3.26201286788,1.26467402311,0.0962772940663,1.15158438962,0.196220184761,0.3523933889,0.638165924955
1,0,0,0,0,0,0,0,1,5,0.744352656777,0.17633437987,0.660113728926,0.697975564425,1.64385791145,0.637009911841,0.367532844281,0.452353496712,0.326268902956,0.242139999999,0.226569446152,0.0873690911472,0.413883891526,0.110784719672,0.898100600081,1.66982826761,1.79530826951,1.39986535055,0.211178912793,0.314760667554,0.197945927783,NA,0.498778197255,0.592479154249,0.424599773783,0.185042672996,4.13604439941,0.628546060406,1.09623108628,0.214162322054,1.95375162597,2.4464410058,4.12045431493,1.5040104835,0.0954051235865,1.19953481677,0.185264581048,0.389500064477,0.62108310897
1,1,0,0,0,0,0,0,0,15,0.873946603792,0.187474907583,0.178122549657,0.341948422127,1.57429896318,0.711963365963,0.405032927797,0.4607408336,0.505997650114,0.236266210529,0.197899337368,0.0857069758114,0.41255041333,0.116028562848,0.706852576633,1.6846716208,1.83243542916,1.61300305618,0.237182856612,0.275301459392,0.1858756142,NA,0.532075916432,0.605773670499,0.416527733678,0.214748997886,3.78067746855,0.681443102598,1.1124011896,0.215174291665,1.61616355113,2.52651149731,3.97227614327,1.64824873177,0.079329493664,1.22963117488,0.192217559023,0.365143242696,0.599925932216
1,0,1,0,0,0,0,0,0,15,0.769559058961,0.176023271167,0.102787325692,0.325319028077,1.42524054267,0.624855273366,0.379420751308,0.472508942133,0.499061694323,0.238538506516,0.191115983779,0.0748153045743,0.417595393609,0.12289680829,0.77178589104,1.17970474716,1.35795239041,1.39891724234,0.190360568788,0.277706037043,0.250573965079,NA,0.482695701157,0.583142769178,0.433452617519,0.177419246026,1.8041879459,0.632773881667,1.11178412752,0.218566969844,1.13149299777,2.01976958607,3.08789033344,1.08622806682,0.0901649902676,1.20896345017,0.195136046388,0.389229328104,0.573334225594
1,0,0,1,0,0,0,0,0,15,0.688949132234,0.255779737744,0.147927628187,0.338465869745,1.82856630758,0.596100251002,0.37322532516,0.448859661814,0.418316746205,0.243648550677,0.200902841547,0.112559545203,0.40727765078,0.104244267994,0.829522485377,1.39460261836,1.63877153704,1.45806171363,0.201549414012,0.370122695457,0.258847341509,NA,0.513837135148,0.610351967517,0.40238248714,0.18961393782,2.86139804889,0.66508969817,1.04196969324,0.215450520453,1.40039944709,2.79160080136,4.35898329583,1.62480492886,0.0832872830378,1.32143571475,0.191218423059,0.454619988391,0.647041422314
1,0,0,0,1,0,0,0,0,15,0.842524941799,0.238407947905,0.260358628166,0.413849152302,1.82093745275,0.759648616113,0.409220890412,0.457773590523,0.477975973332,0.242325942996,0.198196575394,0.0884410608364,0.411514049923,0.114732812091,0.770108323518,1.55637463686,1.6841741724,1.36345575021,0.209801282403,0.302432498569,0.213852972695,NA,0.498085425816,0.581546622987,0.418969161216,0.195095836503,4.42717114095,0.646694658716,0.994303541946,0.220403536311,1.82132593303,2.27718015531,4.29618332134,1.51732233072,0.0858407350622,1.23207175092,0.197140455662,0.398744530513,0.660084509336
1,0,0,0,0,1,0,0,0,15,0.810551531471,0.252767931767,0.0750394610936,0.680066569487,1.71280275134,0.879113887559,0.442953083261,0.452081835296,0.573754038861,0.237897762081,0.195255399882,0.0839442588933,0.412502068569,0.162883572062,1.00937021659,1.88696910035,1.94288990594,1.35955820605,0.233919551131,0.657699326231,0.530614999117,NA,0.51235764863,0.609582832096,0.504041932709,0.223592735289,6.56746225608,0.844555100411,1.01082272973,0.196526929801,1.82601811374,3.17197178334,4.97425786914,1.68167808422,0.0854376009312,1.11547327868,0.188411397977,0.357284599012,0.855278266644
1,0,0,0,0,0,1,0,0,15,0.868989699353,0.208641550981,0.759972508471,0.833947660709,1.48074491324,0.867728284368,0.418555737123,0.490286944682,0.539770725261,0.226003317306,0.184095086436,0.118236007968,0.414442211108,0.116950984138,0.945256451152,1.92529471235,1.99256536467,1.54167673545,0.250724301888,0.600836439377,0.489757405672,NA,0.484346329709,0.53688521264,0.397435248277,0.182793547762,5.90106946049,0.869443937008,1.03082294981,0.231870478705,1.69599015893,3.04870747688,7.32162923092,1.78564061743,0.0911846178614,1.2409832426,0.190826688758,0.325571292198,0.758313126893
1,0,0,0,0,0,0,1,0,15,0.820698421675,0.16160302863,1.22186236833,1.31288073891,1.3670014741,0.83210398976,0.384711325333,0.47256109122,0.488591578216,0.22151279795,0.201924425244,0.0936415603121,0.407119470309,0.121688159282,0.972312066261,1.92731221774,2.09519100257,1.43403892899,0.215862347445,0.592259155957,0.436799853209,NA,0.454656291261,0.581456160021,0.425020326728,0.227534524584,6.51855003714,0.853700697294,1.08291168081,0.197920159803,2.08635816131,2.70074668302,4.67809745751,1.39836895258,0.0850680283302,1.08101000692,0.18635538468,0.356705305107,0.753487271749
1,0,0,0,0,0,0,0,1,15,0.791941978663,0.201488821303,0.705439575418,0.781275392609,1.5638485703,0.724161321161,0.386848751448,0.44424567935,0.413736131529,0.239571959533,0.193254528163,0.089073536086,0.420182945945,0.107908751755,0.78946068441,1.95573223678,1.84557028639,1.47723696155,0.206223697958,0.341514859796,0.214441271803,NA,0.455838245818,0.616919899345,0.434629404258,0.204083047364,7.03276575384,0.672746286635,1.01875543967,0.193629947983,2.2220851852,2.74112552753,4.62120657692,1.76060391323,0.0927297313665,1.14498345058,0.184402513575,0.379293313472,0.721880838058
1,1,0,0,0,0,0,0,0,30,0.796412041145,0.153081243593,0.255260486682,0.429884776504,1.50199546581,0.75833320114,0.447098529397,0.467888065335,0.527860954712,0.228638500737,0.203549588014,0.0811025020157,0.414206371183,0.111656074566,0.666462990794,1.7127695462,1.75627151121,1.44305528753,0.259388824558,0.304485359014,0.228982067922,NA,0.657996547119,0.609048869759,0.424054911363,0.19780385774,5.64018514566,0.700969241882,1.08768660742,0.222726879681,1.90732707035,2.49397731189,5.01193031398,1.66120006407,0.0782084951603,1.19040001116,0.183630502074,0.273302270467,0.649534056709
1,0,1,0,0,0,0,0,0,30,0.700796274284,0.156183456452,0.114166634594,0.359180429727,1.40189882633,0.620226454214,0.38119211026,0.468470496075,0.497700219624,0.24097623573,0.207379971368,0.0774173894493,0.414622058583,0.124261664213,0.794194020266,1.19110872941,1.3783700607,1.48881947427,0.203543576316,0.269747421184,0.227546502834,NA,0.512385836611,0.618397970403,0.443988872077,0.181839098357,1.7826981191,0.60333581806,1.03421709816,0.213073399489,1.22514760233,2.11834864846,2.53092063852,0.973790123941,0.0836123723967,1.17217618288,0.198364597373,0.375705889558,0.574863008161
1,0,0,1,0,0,0,0,0,30,0.782435306407,0.149313859962,0.136607302637,0.337466964654,1.45396257474,0.692432980096,0.410140856246,0.44808957668,0.440843610798,0.237761827715,0.202645598382,0.0988529287118,0.422688849292,0.121262156785,0.826773037278,1.29953379753,1.49387209375,1.3523062584,0.191988868411,0.307216086107,0.20265588995,NA,0.480983394822,0.629240560852,0.438339733429,0.18607672437,3.29652201195,0.631997566943,1.03336822424,0.189296321818,1.44348214635,2.52157236018,4.05115435256,1.22510546543,0.0859833405571,1.12266568878,0.18689975002,0.419001844028,0.681616633733
1,0,0,0,1,0,0,0,0,30,0.893977010381,0.173018264574,0.399251023144,0.568673496241,1.47534554849,0.751474492269,0.368319159056,0.450033560914,0.601171187743,0.245402320815,0.200621082253,0.0900009484098,0.406239917686,0.114704953711,0.805639866637,1.73566613942,1.84519399968,1.46321033433,0.19983420868,0.246122452069,0.20425796793,NA,0.503170641526,0.549220456758,0.417625673318,0.179962671499,5.41908680318,0.605500629583,1.03673100977,0.233976703142,1.95724114049,2.53508994183,5.48280554095,1.55964357746,0.0852347346691,1.2768036559,0.19345924256,0.392793817252,0.625519872617
1,0,0,0,0,1,0,0,0,30,0.754606349638,0.190427883077,0.0631411880343,0.378770608111,1.31954117378,0.859191746184,0.445937329419,0.458318870726,0.710929516785,0.221786286336,0.211595686218,0.08656374487,0.411844351831,0.106838156676,0.951166865996,1.73828816433,1.80326190213,1.35728881147,0.199424302762,0.51112483941,0.353967274973,NA,0.457322822478,0.581373434897,0.462136544031,0.173614832544,6.50162064111,0.835260156952,1.09809473893,0.220298962985,1.76325136039,3.27168333931,5.71293219377,1.39308556301,0.0975681729747,1.22278773589,0.198712453493,0.381237774918,0.904962384631
1,0,0,0,0,0,1,0,0,30,0.783024851139,0.168232850695,0.464514875486,0.682960176046,1.53264335594,0.844062663101,0.438095659396,0.496739210359,0.601020174726,0.228396009552,0.191736773583,0.11832862586,0.394951906112,0.113105562998,0.766561649216,1.78901128563,1.74668414426,1.52228455719,0.219441340912,0.471100844564,0.41208591794,NA,0.518583275171,0.631053324754,0.417667195837,0.199422418758,6.12865934653,0.750684835351,0.985930682068,0.221842609338,1.73164397272,2.87440840021,6.08167034539,1.5926773716,0.0865114528824,1.19040401777,0.198823586575,0.406839669142,0.783230467936
1,0,0,0,0,0,0,1,0,30,0.767899784567,0.163620189066,1.07870760277,1.23177133753,1.21373763685,0.821905503199,0.402970631667,0.471091919057,0.522288093547,0.22967781172,0.193782366024,0.0920981430585,0.42139580478,0.112253389607,0.795865788335,1.90556184788,2.04985508654,1.47689257262,0.205612645748,0.354775631441,0.234391795402,NA,0.46780392265,0.571925568533,0.429354302459,0.194135574939,9.0688767431,0.740513299726,1.08219721615,0.225828540395,2.34304149113,3.12994984229,5.9947026477,1.79120855744,0.0847240471444,1.33563487923,0.191731028326,0.353545291484,0.715509810446
1,0,0,0,0,0,0,0,1,30,0.799331768882,0.135329540856,1.0043495792,0.908467053105,1.23453190076,0.783824899577,0.391593175955,0.436858640901,0.451462778166,0.233893542349,0.192223901309,0.0843343562474,0.410336783012,0.111357556805,0.812695977379,1.98871753033,2.11917599535,1.5089185027,0.20326400643,0.285781593443,0.187591013222,NA,0.479626063836,0.629692012074,0.440432186466,0.193012811119,7.91911472741,0.663355856475,1.02669142213,0.201573452053,2.28456809826,3.00993257687,5.48278038717,1.83464865676,0.0810380229283,1.20709599936,0.182506439163,0.397346050647,0.777353860899
1,1,0,0,0,0,0,0,0,60,0.802199210245,0.171766740405,0.233693960675,0.346075141667,1.45951463536,0.733842496319,0.424240423756,0.469020859363,0.463078365548,0.236913396079,0.210723602714,0.077904797959,0.415650360833,0.112254717022,0.665194464547,1.72712823027,1.81532395729,1.42815449713,0.214391328897,0.272484254169,0.202326687746,NA,0.637638101202,0.61334766872,0.466025025453,0.190106056813,5.93664548738,0.634119715789,1.09829690732,0.216545014592,1.86062158397,2.71857608587,4.17942978476,1.50742128923,0.0842533219527,1.28990298305,0.192776935704,0.303226155759,0.72940883794
1,0,1,0,0,0,0,0,0,60,0.766773432312,0.14309487027,0.15464350839,0.342591207001,1.40407066034,0.674113129984,0.41984315563,0.458758605482,0.42617008648,0.243525879215,0.207662494453,0.0799678442581,0.416953730209,0.117519938839,0.714850689899,1.30215553951,1.59988410961,1.50945624985,0.211938798273,0.279751960382,0.208699702544,NA,0.523454805516,0.608660919034,0.441404542387,0.199007040399,2.25456421032,0.64513453977,1.09033326026,0.205369103871,1.45988101294,2.32652680169,2.70915739666,1.0790724358,0.0792871144932,1.18782350404,0.195357241916,0.356694758199,0.582702742012
1,0,0,1,0,0,0,0,0,60,0.738178423494,0.185715582971,0.124686062463,0.282164419634,1.61508010384,0.645916613154,0.3760910731,0.432897824014,0.493418256996,0.243687859366,0.209247168922,0.0917636980079,0.432799944269,0.111369253271,0.848116039083,1.39366998729,1.55560246156,1.36051587799,0.205026474158,0.247840584832,0.20272840797,NA,0.485282642132,0.621498848832,0.456877987002,0.19028285103,3.24501998159,0.608350182591,1.08037861552,0.212911265881,1.3664521153,2.73165230237,5.01028577289,1.53245950231,0.0825723907377,1.27767167835,0.176036411113,0.423620874796,0.647135465261
1,0,0,0,1,0,0,0,0,60,0.930154678655,0.14429942024,0.314652890742,0.401126380502,1.56470346217,0.916227674442,0.399059038268,0.458634346906,0.442544492527,0.241690033101,0.203503578431,0.0726763345381,0.410972795759,0.0992279632273,0.783886505907,1.68890150686,1.68250669992,1.44720985804,0.199848573654,0.228975492738,0.189073250564,NA,0.493307462335,0.62871501163,0.433490744703,0.178489491428,6.07683922327,0.634287197303,1.0461048784,0.192779667071,2.09441731972,2.08444903007,5.20516284162,1.77444902782,0.0735979057597,1.11345029468,0.181114733455,0.473564201981,0.680173652825
1,0,0,0,0,1,0,0,0,60,0.780083186663,0.200945736505,0.0625635700018,0.368645230756,1.45777572203,0.8428912933,0.475329382232,0.449871878413,0.604532579213,0.232341962166,0.198111266962,0.0885566558526,0.41165146072,0.131319485103,0.821763814443,1.9006343801,1.96762522042,1.32204707198,0.198973431931,0.552259093578,0.331209584091,NA,0.542718373773,0.595481135337,0.465624579846,0.182453468165,8.61567457403,0.828815419618,1.01184908996,0.214831704325,1.8557140929,3.42049959117,7.23277315545,1.6555300036,0.0893344621861,1.18922508541,0.20570778498,0.363486501829,1.01254386193
1,0,0,0,0,0,1,0,0,60,0.821219984715,0.137999929177,0.634090164112,0.698445544178,1.36540205546,0.895017532491,0.47848866593,0.490538286827,0.436096107212,0.239025052177,0.200369824071,0.0889356112107,0.414007843847,0.114219000074,0.704696816737,1.7242867964,1.92265297434,1.52265320331,0.198642188973,0.413892787223,0.319023864726,NA,0.512421124263,0.531089729424,0.453066096637,0.187753923551,7.66366368381,0.657651885718,0.995414555018,0.22723244755,2.05622782432,2.52865174829,5.32562814693,1.89186206936,0.0786456280445,1.15890270551,0.185059251156,0.399963916893,0.928357294329
1,0,0,0,0,0,0,1,0,60,0.764568875373,0.142429685831,0.858081774652,0.7222685538,1.17215464722,0.912129928144,0.45203273201,0.504330196231,0.506904491052,0.247758843176,0.218937682359,0.0999480117154,0.457779876602,0.117181656151,0.714839327082,1.81220666402,2.01839204801,1.36736503121,0.196204319138,0.346465629225,0.260036212491,NA,0.469928499802,0.581960038947,0.484184596318,0.16652031997,10.5351837228,0.682713465295,1.08459376562,0.217743452595,2.3509913359,2.54653080596,6.52446596844,1.67927625005,0.0886467728427,1.21927200592,0.198804026389,0.338385440526,0.940863870786
1,0,0,0,0,0,0,0,1,60,0.839277525865,0.139562324467,0.984354738501,0.798312785944,1.27363413323,0.867147091148,0.410062459241,0.446439515017,0.546362853788,0.230892678444,0.215215597202,0.0870270301626,0.407210578186,0.106346059691,0.796137550101,1.99188491441,2.12555307048,1.45876269674,0.194793983239,0.226958279404,0.168493065873,NA,0.476896918236,0.584269386015,0.476817410172,0.171625648968,9.09762091735,0.625494109946,1.07653587544,0.20761281974,2.38319381536,2.69622200774,6.77983748798,1.88036933824,0.0861600452545,1.2876283437,0.187866833351,0.390556787068,0.889333080243
1,1,0,0,0,0,0,0,0,120,0.797156951494,0.16580776982,0.287743291692,0.345119829001,1.6637099459,0.835004306408,0.438196073187,0.465475177717,0.556055926107,0.223392106662,0.2098608738,0.0802360682061,0.413243079451,0.119032582044,0.659250846877,1.77931721544,1.92081114292,1.42910574902,0.222524190757,0.262560687706,0.203560416158,NA,0.628492586703,0.598061017264,0.460940939006,0.226337330723,6.927430832,0.645269166441,1.08152989182,0.219009965889,1.88475548599,2.78394222307,6.39402920699,1.76349511639,0.0804423987539,1.1648441432,0.194940593946,0.258424839091,0.963033948553
1,0,1,0,0,0,0,0,0,120,0.654697292435,0.174798629408,0.132268437917,0.310112974363,1.56549717723,0.597722078549,0.391674579815,0.45151985147,0.506453096065,0.240346469496,0.200793797007,0.0872186460321,0.420408822851,0.120223298469,0.787588741726,1.52060562602,1.46211845373,1.53109098491,0.221138652157,0.337377650172,0.227307772798,NA,0.595060864857,0.581479276762,0.433522041895,0.209537392626,3.21044863783,0.63310041706,1.0452414461,0.233334996469,1.50151177088,2.76569295216,3.01754454119,1.11331516582,0.0832907429361,1.2872554056,0.197583932996,0.348583338095,0.540634236175
1,0,0,1,0,0,0,0,0,120,0.724199539385,0.177339905186,0.11635757448,0.336778531261,1.55936761565,0.647059643573,0.40822250877,0.4382007509,0.468973199717,0.237918329502,0.211603228511,0.0952139288123,0.410191150469,0.114754628442,0.827871233974,1.41828713719,1.53617368548,1.30705480049,0.20831471721,0.319923353975,0.232717501001,NA,0.561767652347,0.595456725821,0.450660209533,0.186030379619,3.48016686246,0.619344151022,1.07043725244,0.202708173921,1.4134244362,2.70383361659,4.93730483455,1.44664765594,0.084745845758,1.23142057531,0.186923868323,0.415725603432,0.677229898139
