TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.4553048939,3.70539726595,0.432693702307,6.19601990813,4.380454806,1.75274830959,1.04348245892,0.231295694605,0.735912867144,1.7725019732,1.07257144825,0.996761637477,NA,NA,NA,0.839811026634,3.86514089519,3.13089201257,2.73849024374,0.488312777485,0.386353812344,2.12716518263,10.5788150878,1.18636626882,0.357947668348,0.802743009097,0.576094832296,0.794020714048,1.07164776795,0.723094449654,0.564296674728,2.14470932115,5.07204291094,0.365712128631,0.935315208898,3.0261999486,7.38981056486,2.94262104613,1.855788046,0.440554556386,0.408918130955,1.53066356213,2.14627791032,0.557927613928,3.38300917288,0.946829714983
1,0,0,0,1,0,0,0,0,5,3.07202077314,4.47396776746,0.3616131361,2.6112656701,1.93709534753,1.70182692177,1.02403957322,0.27085406312,0.670446075988,1.02651661895,1.09707301606,1.00694834063,NA,NA,NA,0.885403123988,2.70775102981,2.24792670236,0.980071304224,0.425409167053,0.386074262153,0.479139672872,1.00461115486,1.05872889977,0.360039673284,0.883205874241,0.575473559309,0.973214911278,0.892344584031,0.745686395876,0.3819964564,2.28964252473,4.07724839132,0.328852199162,0.919929967713,2.24231372038,7.69245462923,2.35923826321,1.80060921021,0.669626921673,0.63049835758,1.05025289683,1.87688939681,0.498683068981,4.17756333576,0.884167196136
1,0,0,0,0,1,0,0,0,5,2.6742833316,3.80674985396,0.440584351487,3.14998074385,2.1819233173,1.80950731804,0.98900946417,0.244750255683,0.695363974333,1.18473934611,1.15200435742,0.992718645373,NA,NA,NA,0.89639048156,2.83118630317,2.51080357327,0.975811827731,0.454828495353,0.388604302139,0.67569971205,1.42596134386,1.23017478002,0.333071382674,0.868821907287,0.603493597439,0.880175580841,0.9006599773,0.743976108931,0.374196764695,2.23022657517,4.65822977198,0.352909585623,1.00626259831,2.35603824204,7.50364618159,2.62333737217,1.95643623962,0.743518419464,0.718231522133,1.16173584638,1.99675038937,0.501940192418,3.67269760966,0.866999651486
1,0,0,0,0,0,1,0,0,5,2.84775043773,3.98002039327,0.393382296418,6.30674942621,4.48024031062,1.6017772395,0.934573609794,0.228303978495,1.16025457211,1.64821087772,1.04203303561,0.995464811189,NA,NA,NA,0.913356802426,4.01815533781,3.33430718979,1.25119311597,0.571567622328,0.378514084019,2.26140926563,7.62503394796,1.1563390179,0.384465077993,0.838805680251,0.602679365684,0.913765604309,1.01109624676,0.716827877779,0.457558840257,2.22964008202,6.81774836693,0.338528329361,0.956743246593,2.9563506784,7.77598032455,2.84878127988,1.85960157876,0.530266203719,0.454563549883,1.03981550319,2.08534212685,0.497663470048,4.05539375519,0.929155656901
1,0,0,0,0,0,0,1,0,5,3.32718306428,4.37221957559,0.468255049852,9.63056939009,6.98594106087,2.47118587726,0.93898238335,0.188660202968,0.632111891082,1.63195865803,1.03468922974,0.965060579138,NA,NA,NA,0.832241167144,5.11892773373,3.97541435403,1.14657203354,1.26053703262,0.316053646022,1.31571528162,3.74358320022,1.2501272464,0.310248781674,0.762911607023,0.557820622697,0.800396485641,0.917781675497,0.591478475455,0.366642569434,2.73593604864,3.46951755807,0.359340041938,0.849980507142,2.91786022314,10.1183428985,3.68110936731,2.20401313323,0.510130546024,0.545484181785,1.18102328669,2.90110441764,0.436949830304,5.61950066142,0.903037499634
1,0,0,0,0,0,0,0,1,5,2.57402478163,3.32309619053,0.448223547184,3.14594688394,2.32096899222,1.81382904123,0.907607380824,0.238727478933,0.733844727789,1.18353835912,1.10838561537,1.01868335224,NA,NA,NA,0.855549416619,2.92167822608,2.58716422058,0.857239969012,0.478713092668,0.363926581561,0.44068901343,1.02292449234,1.31825948979,0.350118621865,0.747867563779,0.620677558991,0.813038774804,0.8612791982,0.651248291129,0.365859713224,2.2361109782,4.41034696666,0.407037854671,0.981195723887,2.14536975948,6.57410900284,2.89541634091,1.6929160252,0.52839350997,0.489901460513,1.13847086757,2.3078041721,0.506120965822,3.4268072561,0.884418884214
1,1,0,0,0,0,0,0,0,15,2.55966060069,3.59257432014,0.653557394869,4.69186874483,3.51407513152,1.7936014544,1.30370795946,0.290917426391,0.712448638838,1.67172335022,1.06549869197,0.934584070407,NA,NA,NA,0.941388213531,3.83102434805,3.03553605501,1.08820158489,0.504152395392,0.43348829844,1.32434435724,4.72756243153,1.42815711328,0.33597620874,1.4027373588,0.655735936502,0.813002364163,1.35780456526,0.781639639231,0.778769225099,2.16154253905,1.25689638381,0.411155633824,0.997813782383,3.40101479311,6.77137614452,3.12006842402,2.10916704231,0.956738627952,0.82100298242,1.18221226899,2.42155673535,0.528220825124,2.87251238112,0.965644125976
1,0,1,0,0,0,0,0,0,15,3.65274209123,5.25378059655,0.514140725516,2.78296062628,2.40634146057,2.48721465478,1.00196792243,0.211932715884,0.636528300622,1.12520621531,1.13702487841,0.93199232555,NA,NA,NA,0.787483786829,3.4078554977,2.5840289693,1.00790652406,0.36547648327,0.289964110803,0.493177455607,1.22487459201,1.18919879938,0.291867770988,0.839571287194,0.587931287995,0.76989390581,0.804731414113,0.487630432892,0.343537935204,2.72652722075,4.34409933436,0.352284794543,0.828714308813,2.64586590736,9.45338931171,3.67308340963,1.78314010868,0.418552669387,0.446434243112,1.03701666178,2.60189029714,0.447487268934,5.35520925636,0.967531399255
1,0,0,1,0,0,0,0,0,15,2.54865611774,3.49209035783,0.451291754687,6.47493744149,3.90940602571,1.64584864443,1.36120623972,0.262864851082,0.697647125441,1.75393559046,1.07369806389,0.977585612736,NA,NA,NA,0.872749430371,3.78947122007,3.09791289556,2.72780597681,0.486185865276,0.404376247866,2.01855942959,10.5103294981,1.31016818397,0.316094476805,0.791844476988,0.609562910192,0.797863090908,1.07007034261,0.877811530625,0.702875442311,2.30047085361,4.77041375575,0.361395329944,0.948004417188,3.07905460226,7.48398630609,2.71209832237,1.8789850766,0.91944486707,0.665331635354,1.76411695642,2.14297293123,0.57574772156,3.20941696506,1.06293933206
1,0,0,0,1,0,0,0,0,15,2.63433811232,3.77026156921,0.440856191485,3.04006979667,2.03663538654,1.95971872392,1.00344169632,0.262820169721,0.678852321658,1.2143440501,1.15160819,0.992231401649,NA,NA,NA,0.914753340377,2.802133069,2.52229020876,1.00120213043,0.440678596424,0.37360730011,0.600388489436,1.31430595838,1.29696280114,0.349933505743,0.829916631819,0.582447762321,0.839833339483,0.794976927132,0.683638769609,0.36378734279,2.31476062824,3.16633154336,0.39379063957,0.959626778376,2.36366560945,6.22896552961,2.76962820787,2.2118224856,0.730779302884,0.735227965405,1.17224901693,2.35302149442,0.465644589226,3.59653858811,0.838047620312
1,0,0,0,0,1,0,0,0,15,2.57365974238,3.95073117914,0.412836189997,3.17409638161,2.15716071524,1.64425121131,1.01628117461,0.271734357247,0.693887039695,1.28116087302,1.18760667126,0.915184425992,NA,NA,NA,0.879219431296,2.76401482087,2.5258964332,0.977628501622,0.432508877619,0.396054750409,1.02205064881,1.57027536869,1.22622310622,0.323686839211,0.842864419135,0.628135451304,0.896854365803,0.868549522843,0.725731468037,0.421171778468,2.1033223183,3.79482359361,0.339324745943,0.944001132819,2.37440836375,6.99538680965,2.68182121403,1.58180026105,0.760517485464,0.691207733972,0.956669730204,1.97768918312,0.484245024086,3.65247269407,0.905911193023
1,0,0,0,0,0,1,0,0,15,2.82143380256,4.02709415299,0.540065387887,7.40907506289,4.66943017109,1.83206025854,1.14876539804,0.246010567519,1.00707751271,1.71584345092,1.08310836956,0.970812787887,NA,NA,NA,0.912074457593,4.26397473729,3.44300887673,1.11094072554,0.522441651825,0.376069833559,1.82832565138,7.27394913544,1.47869900011,0.363081403572,0.802299793441,0.633936217154,0.844910362243,0.839359935247,0.750968675911,0.679807607147,2.25655695988,2.44865302549,0.398120069221,0.971153979009,3.74560806591,8.35969639105,3.20535455337,2.33539359734,0.704078923912,0.553754930089,1.12287849158,2.43925700049,0.511325677874,3.56534199428,1.0680417225
1,0,0,0,0,0,0,1,0,15,3.2584101363,4.35494792704,0.564744474137,8.12989546318,5.45631946354,2.27170697471,1.12089875384,0.216795165709,0.672733952565,1.59676910191,1.06444542219,0.950521641832,NA,NA,NA,0.864493952474,4.5812486124,3.65823647813,1.09245583028,1.18582737087,0.360404098329,1.23671519811,2.50539116465,1.27032866893,0.345186068639,0.861532450526,0.622599432622,0.817249537159,0.918611693384,0.761010770141,0.46221421076,2.48467781937,4.03600324832,0.377294698982,0.998308921001,2.91414016386,10.1767535251,3.52191333139,2.1274131551,0.587112605933,0.526402863914,1.1159904407,2.51587614126,0.490939957959,4.48619750289,0.996817468021
1,0,0,0,0,0,0,0,1,15,2.31144971674,3.28145321931,0.476416555277,3.98755054905,2.61039574502,1.74882960143,0.92203901395,0.228984046846,0.768703332566,1.38012888646,1.1990542814,0.941970633955,NA,NA,NA,0.867879760847,3.1339169821,2.84656094098,0.85259758332,0.481469392105,0.366035267316,0.656257213966,1.31145205615,1.45900748873,0.357972033257,0.777646346254,0.638471697981,0.796823744029,0.831643909856,0.674027314979,0.387363304293,2.36432698425,2.2796754079,0.464721833519,1.03967635524,2.38362532197,6.2588932473,2.8955789847,2.07914325986,0.619266094632,0.613069275501,1.15778083985,2.35170728684,0.512890103994,3.36183609906,0.948355263375
1,1,0,0,0,0,0,0,0,30,2.6211069374,3.70212958839,0.561300887923,4.90151647628,3.10669254781,1.90236316095,1.36336332905,0.343791169524,0.758524943511,1.71611092389,0.99177421223,0.913544283057,NA,NA,NA,0.913413521649,3.97346354323,3.10095773177,1.06092144217,0.49954702759,0.580080377634,1.25265288482,3.88176396782,1.48692353822,0.335457544576,3.01802157957,0.709397021597,0.814306062012,1.46180144385,1.04969251118,0.722274062393,2.28672410841,0.961687428491,0.428675536781,0.968080693702,3.45510739477,6.8224718108,3.11287879924,2.69064758712,1.60709219216,1.39444682265,1.24351857613,2.46160063294,0.535929950477,2.14440777063,1.12024049856
1,0,1,0,0,0,0,0,0,30,2.77694842829,4.03499694258,0.591750859316,2.78495041211,2.58433010988,2.00827474345,0.994134984962,0.244062520824,0.665109057971,1.04048319541,1.02871129872,1.04100893785,NA,NA,NA,0.84515150232,3.57488757187,2.84866628839,0.932121396989,0.414425123145,0.328798093804,0.525855762493,1.30790406495,1.38991844982,0.313997439854,1.00677393171,0.621230476391,0.812928042983,0.763832462655,0.549728866426,0.382830379387,2.34588925307,1.09435819122,0.448031542681,0.979427550846,2.62320916207,7.28194795199,2.9242193695,2.00494351046,0.668101525415,0.625577987305,1.25278326342,2.47565490701,0.522613414134,4.88328270144,0.84028588358
1,0,0,1,0,0,0,0,0,30,2.46718717981,3.23407298446,0.585907377077,6.60917188807,4.0026367422,1.67264091266,1.40513267197,0.298528594538,0.688796323456,1.76896191332,1.07447463498,0.90917950871,NA,NA,NA,0.940181115207,4.13263026405,3.3410971668,2.86859413548,0.479034252836,0.392437176184,2.03696823477,10.1986168207,1.52759483246,0.306650348071,0.949488729624,0.608503841869,0.763591770656,1.0175346182,0.933354937844,0.700826226222,2.23302032621,4.54165913201,0.391912310207,0.96116291738,3.29812768506,6.68868182056,2.97340960981,1.96826133154,1.55809060754,1.4264738272,1.79858511257,2.256356967,0.57548014572,3.11471799567,1.07569814753
1,0,0,0,1,0,0,0,0,30,2.50541851194,3.34275868152,0.508042871193,3.39727704912,2.65626727461,1.73418034337,1.01183982444,0.26251139811,0.677541226445,1.32773721519,1.12446835106,0.996485670505,NA,NA,NA,0.867080622324,2.89655516838,2.5833743934,1.07477954366,0.446293963872,0.363229522047,0.705435110583,1.63055839506,1.23116686399,0.345492695158,1.07813251383,0.602691122787,0.904544269585,0.863327769431,0.719514701191,0.388181963226,2.24042464066,2.54805858294,0.378384808295,0.937258756267,2.33079220368,6.29671388008,2.58904789458,2.05776599054,0.951762434347,0.909984419734,1.1986952615,2.16774197909,0.502394742512,3.71483106867,0.858123349021
1,0,0,0,0,1,0,0,0,30,2.36650670756,3.46655137342,0.536192114865,3.44950551262,2.64257788478,1.56309395355,1.02654166113,0.246807973587,0.719570137789,1.28683328293,1.15127131573,0.996721036337,NA,NA,NA,0.892426041324,2.89637388019,2.53152951822,1.03263329507,0.442264522156,0.361783050832,0.730056188392,1.51368416982,1.29257544395,0.326316125553,1.08745226545,0.600453142225,0.839878446376,0.868826704822,0.726645357192,0.426075312253,2.19292394163,2.25825385592,0.364401452271,0.960349990307,2.30832878808,6.93454285441,2.8012126037,1.93091273231,0.883854251238,0.796430851043,1.49853864589,2.13868993541,0.4764244686,3.48523575192,0.91593969886
1,0,0,0,0,0,1,0,0,30,3.11341157101,4.08865780202,0.473743092927,7.79959825493,4.99236756564,1.85977668081,1.2171556781,0.251298110898,0.939984857064,1.06088599062,1.10974214084,0.957727122757,NA,NA,NA,0.882955365161,4.72331029012,3.55127759316,1.12048661213,0.457729714912,0.346644506063,1.56759044165,4.78198265914,1.57555011463,0.293151239338,0.957391504436,0.599225639815,0.748897833708,0.7967046716,0.897402372913,0.611629059664,2.17991737905,4.25742962835,0.351674606841,0.987276369535,3.38852839769,8.76140224258,3.25729630242,2.56423163066,0.968516630383,0.670946999253,1.16993423476,2.47220769208,0.499204336904,3.87619258579,1.06238075359
1,0,0,0,0,0,0,1,0,30,3.1835775514,4.29726056444,0.545396666746,8.58551179315,5.40143895994,2.13257917001,1.1279914646,0.22618052358,0.716220991397,1.26635971582,1.09593605885,0.994302095953,NA,NA,NA,0.903558063324,4.32947755504,3.73617214681,0.954694247243,1.15047717309,0.359184441377,0.792096383801,1.81442453837,1.2395855242,0.313778424244,0.839438092644,0.669737887229,0.79863267306,0.897606458077,0.852896931512,0.45948369362,2.35902802155,3.78995066528,0.3978596069,0.956114054677,2.40335568239,10.043469631,3.01131576793,2.37102108763,0.713359445941,0.830445895118,1.12056354423,2.33046542264,0.48793459575,4.91756329879,0.824164209609
1,0,0,0,0,0,0,0,1,30,2.68411415688,3.5420148638,0.497990239329,4.32725007071,3.06913278338,1.68432495551,1.01465409816,0.217333140672,0.730177040151,1.41441702527,1.08506375799,0.958178769877,NA,NA,NA,0.853444978895,3.19939170094,2.90457779338,0.883350850961,0.453632037388,0.365983569815,0.738523379608,1.4544759628,1.41010979395,0.340096608541,0.85297283793,0.622075482598,0.794923344025,0.879058683812,0.734424903956,0.423303517896,2.14155940526,3.9644840693,0.396792314734,1.07321889143,2.28025228113,6.42886830842,2.63120144852,2.09218691089,0.751186978604,0.74826331787,1.14176484089,2.10220522494,0.523849915996,4.10220057289,0.837588405127
1,1,0,0,0,0,0,0,0,60,2.71121387844,3.6427024497,0.505664598125,5.76453824477,3.33747116225,1.84003393312,1.37304992047,0.439193074392,0.698055806692,1.60453947605,0.971663216581,0.895175178478,NA,NA,NA,0.895411370353,4.07585340705,3.1603661609,1.10290334738,0.511614191942,0.652475165272,0.976886140864,3.62735970982,1.53114676054,0.28856301419,3.70247774845,0.615785274401,0.795345496855,1.22154752225,1.13890275107,0.684606546462,2.2383081101,0.951495984625,0.402279308478,0.975766947705,3.2366143808,8.22185626879,3.17499933101,2.87383647903,3.01951457997,2.45857768451,1.2212468638,2.44381627878,0.549148515294,1.48749038391,0.936947450581
1,0,1,0,0,0,0,0,0,60,3.00098295518,4.65190639202,0.511778886024,2.57346950492,2.24034258265,2.09136476797,0.980931499467,0.236010563031,0.694819972863,0.927827317496,1.08053329739,1.02469481009,NA,NA,NA,0.932617653793,3.15032273855,2.64967869,0.991535156805,0.398507553956,0.358790142197,0.499638610888,1.11289237314,1.25115880854,0.307007967706,1.04309309211,0.65133528968,0.820535252349,0.897519395548,0.52009751959,0.391856703024,2.41054643021,3.37339462293,0.379483258201,1.0406749376,2.45868800886,8.18933444817,2.9916266353,1.91625973265,0.472420130874,0.450464717716,1.16692451194,2.4104693386,0.478124976531,4.81714526407,0.843177977279
1,0,0,1,0,0,0,0,0,60,2.78169495973,3.60479471894,0.426213723767,6.61422273949,3.77810500049,1.85743805363,1.48971937153,0.314686524456,0.732124259013,1.74015636146,0.994441168634,0.94373792428,NA,NA,NA,0.910396398819,4.03847944051,3.3544141759,3.28246912959,0.483552711966,0.396557478558,2.00903529501,9.99893765274,1.44484294633,0.260967654848,1.01074879706,0.606785976567,0.805130972562,1.0051780508,0.994419818541,0.711271071216,2.22674531449,4.51777839455,0.388545681971,0.900081003439,3.08265491096,7.53464432594,2.42776582695,2.40577767096,1.58590491479,1.40271708262,1.93918289489,2.22967986782,0.576189983874,2.91078795938,1.20021655424
1,0,0,0,1,0,0,0,0,60,2.55852885885,3.33318918579,0.498295015428,3.61595281292,2.65436515405,2.25798948061,0.983786871568,0.243416060057,0.702994370023,1.32350490063,0.990048801982,0.993715629588,NA,NA,NA,0.863237483403,3.20824344605,2.58400093096,1.05143963051,0.451564726148,0.35063173256,0.508351309836,1.04724978697,1.3236621351,0.282367292131,1.10289396664,0.672114763012,0.856398567829,0.858799915682,0.623068041467,0.385051950603,2.39507399498,0.628991306567,0.41616635434,0.977657579273,2.77957726676,7.94037508405,3.21974820268,2.10818493764,0.859512688083,0.624184634428,1.43467794885,2.69333589935,0.466845858044,4.33741580875,0.7300450271
1,0,0,0,0,1,0,0,0,60,2.21359836478,2.87826401488,0.533496718225,3.37038635247,2.6988837278,1.84585523304,0.976642992359,0.253214298099,0.708059867107,1.66878589428,1.04537022962,1.02846656175,NA,NA,NA,0.895597127339,2.90513565463,2.45874372798,1.01540521794,0.45570444709,0.383876603301,0.552390385124,1.26262846935,1.32800721974,0.277222496863,1.1434910505,0.613609604506,0.882030974353,0.857915434879,0.661974565768,0.425402839563,2.28565846109,0.995956546019,0.398466860248,0.938629364046,2.66824477482,7.39556481477,2.85868038756,2.22328105267,0.975120175784,0.771837763344,1.39238456215,2.59175419526,0.475279570377,3.95953733444,0.735145604373
1,0,0,0,0,0,1,0,0,60,3.02409315073,4.83083593753,0.447205258644,6.0271754285,4.05890336358,1.67962921839,1.27295137768,0.262684664133,0.861636295506,1.48302302519,1.03155212888,0.961271084323,NA,NA,NA,0.883273958883,4.06747281922,3.16914523488,1.09853345626,0.480289279987,0.345481909347,1.33405017239,3.40318236208,1.34049310695,0.314511941082,1.02214872326,0.619444669119,0.847440449793,0.87661107395,0.991438211707,0.556140751294,2.26026214998,2.41395520145,0.409412559952,0.908194627993,2.96393909584,9.73615290801,2.99674817668,2.3760525765,1.16244548149,0.680747025673,1.25697441207,2.32894286606,0.525843882225,4.31451840565,0.96462257897
