TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.7521501717,4.00453620282,0.637129993069,2.36209126137,1.21712631686,4.0873450023,0.87974826805,0.650536863462,1.04448431818,0.833815210997,0.6143358589,6.43306153934,1.31872665606,1.26565316306,3.92164082691,2.27312210226,7.59978896068,1.66401714502,0.364286541469,1.31019387813,2.19999922696,NA,1.06629801261,1.46627616783,0.562191522277,1.05872313857,0.887802891281,2.55564871452,0.415204172558,2.67665860584,2.80330458008,0.221448437173,0.772584573333,2.36799327795,5.85885086862,4.87706443418,1.86769834142,5.83159309738,4.94886928663,1.62590358046,4.97892147483,0.298556462771,2.62906282561,0.739494977724
1,0,0,0,1,0,0,0,0,5,2.88024066875,3.97199007767,0.635558825151,2.48634530713,1.3509744325,3.43837889918,0.846253332657,0.620112851019,1.13313256675,0.79747274465,0.585780535953,9.7904587473,1.3450256463,1.29016016329,3.93074433716,2.3286649323,11.2059422045,1.82219093782,0.366231324868,1.12919746172,2.00031034774,NA,1.0388614741,1.38394146533,0.501369860905,1.09685635161,0.882062407906,2.67490700147,0.370879458424,2.66181344149,4.39656118419,0.202805945114,0.752335277754,2.22199437086,5.67246740144,5.22227630458,1.92776755023,6.28860898653,7.2983425911,1.95197213773,5.03065849778,0.30924181764,2.34592127923,0.698411233478
1,0,0,0,0,1,0,0,0,5,2.76491893428,3.78527953239,0.656045458152,2.86080454782,1.40278368789,4.09417463151,0.817595316937,0.673746169717,1.211911083,0.878639668077,0.619953024194,7.07535734874,1.4069235739,1.40017697723,4.08495727524,2.4261928476,8.19038840151,1.88938692586,0.355985091072,1.37220656146,2.1076031658,NA,1.09862361899,1.35903995203,0.556728539974,1.12969604764,0.922502758171,2.79119960169,0.386362952803,2.6880554468,5.39617797266,0.212090571661,0.761365158386,2.33125688793,5.78047939938,4.86613811763,1.94727447183,6.38846975822,5.75437712937,1.75614423508,4.68127672084,0.293836452686,2.68700460682,0.676268526932
1,0,0,0,0,0,1,0,0,5,2.84839519319,3.8707633657,0.55775016964,2.29847379157,1.16366722471,3.41860220555,0.791645454297,0.633585868827,0.933646286143,0.861183156447,0.576030683401,11.3911781516,1.34126214653,1.27911582309,3.86920182568,2.14523495281,10.474533276,1.88807704171,0.36017289623,1.06700900207,1.59137893548,NA,0.944630672526,1.35668350088,0.562710641535,1.04194740712,0.971104746758,2.43005168569,0.375387703147,2.51214594112,9.51542493845,0.209699726832,0.755739442896,2.0234199097,5.52688525573,4.7933245921,1.62785236432,5.28330963377,6.00030407051,2.07037617856,4.6697735336,0.301432239232,2.3615335785,0.77217170314
1,0,0,0,0,0,0,1,0,5,3.18686046123,4.29921271318,0.653395271507,5.78323097534,2.58300043496,4.4088259165,0.819866362626,0.589839536556,1.03261317788,0.781386210519,0.587817639035,7.09742015094,1.25535654461,1.25885022573,4.95643432231,2.74403568225,8.65374889254,2.38988884852,0.350797678757,2.16578026376,3.48593779009,NA,1.22235119845,1.2835054676,0.536422673497,1.00192800454,1.01921345731,2.79126086235,0.430726298165,2.93130634604,8.37511001589,0.203853726712,0.754701859054,2.84326901704,6.87215786647,4.84448034025,1.70426109456,6.56963220233,5.82955972184,1.90939872428,4.88466138094,0.267414411137,2.74025922919,0.658987291994
1,0,0,0,0,0,0,0,1,5,2.86857532967,4.22127033871,0.631424592562,2.55849282919,1.28184633632,4.13072112312,0.83841135427,0.640958236477,1.06181144353,0.812423710769,0.596905277247,7.16669384378,1.35798900143,1.30838391483,3.89524571473,2.2721661063,7.81078542085,1.77446295488,0.335177767434,1.2193302158,1.95252909052,NA,1.08040396368,1.3781409556,0.601060060769,1.11592025167,0.878054986882,2.70661677731,0.422084794229,2.84414167181,8.2402521875,0.202900355876,0.744059928627,2.20740021205,6.02214258227,4.72635200722,1.62761113158,5.8503769104,6.71659395489,1.69487801728,4.78694549652,0.287212070854,2.79040018211,0.67705365662
1,1,0,0,0,0,0,0,0,15,2.64134426694,3.74877164445,0.590469179367,1.80699574452,1.11268525448,3.51947398392,0.833408963389,0.598824784866,0.924870957213,0.854718034076,0.591443678961,11.5513996504,1.45252332978,1.174018505,3.43823944035,2.10588262035,13.0756621987,1.87966778927,0.388303772416,0.622869520647,1.0875549492,NA,0.777285825958,1.52058915345,0.57357679712,0.977966071283,1.02643440405,2.08752246676,0.431044791936,2.45613840752,8.56635336321,0.202633674784,0.792237101014,1.88512124907,4.71763425834,4.86886384368,1.60423776758,5.25856406877,4.59176161082,2.20166845502,4.02186903257,0.316424530279,2.25477774701,0.785688103123
1,0,1,0,0,0,0,0,0,15,2.74170235367,4.07131884655,0.634381738675,1.84262786089,1.11268375228,3.8146025745,0.82805863913,0.632645610424,0.97619276104,0.831314769795,0.621937713893,13.0457229259,1.511404072,1.24649686674,3.38482601381,2.12858489322,13.2043871319,1.78885271034,0.371292307013,0.478877826066,0.969683744913,NA,0.890626812783,1.24626283096,0.577305620855,0.989540572623,0.895552569686,2.41373878259,0.404751752604,2.57019104509,8.69924597524,0.216443039135,0.765612653181,1.9518862194,5.00406305935,4.98174023319,1.8215100857,5.80768881471,4.93554350936,2.16437910916,4.61231610628,0.321116346926,2.50757704284,0.782594901122
1,0,0,1,0,0,0,0,0,15,2.71867234818,3.97661436008,0.67770030402,1.87398664463,1.06032650235,4.13527555692,0.831159423537,0.627465910642,0.957079229903,0.85791513414,0.596765761342,5.74541775465,1.3063269714,1.20950176624,3.52119900484,2.12084139239,7.74805080492,1.7169658763,0.33958890726,0.770608111798,1.3912520487,NA,0.90595380781,1.29614284719,0.586932231039,0.989740178971,0.831990331156,2.48658787981,0.42424338201,2.70174496868,3.39259393481,0.223742981847,0.761765479477,2.28042984637,5.44835817799,5.60658765676,1.94556074859,7.35496705913,6.26784118909,1.78745875517,5.71580302867,0.285813239493,2.74049266381,0.693545816629
1,0,0,0,1,0,0,0,0,15,3.66431629289,5.87113951603,0.555912874643,2.21982411157,1.27126408282,4.33941850986,0.784535282254,0.571348606254,0.921196489261,0.775928411417,0.589211431366,14.1345178846,1.3761293384,1.25447564103,4.06842581236,2.05086716504,16.2283948906,1.80151267662,0.340776075979,0.396731742379,0.93246292356,NA,0.891282972508,1.21067154923,0.530129856074,1.10186139709,0.886538261886,2.77405436161,0.359182326706,3.17278242043,10.6384158586,0.167927382593,0.718233928529,1.89008428424,7.22495721763,7.36495940032,1.75632859846,8.23833969253,7.41380322694,2.05679134744,5.93168374439,0.289853028549,3.32802005557,0.672180639606
1,0,0,0,0,1,0,0,0,15,2.44810670015,3.58054717932,0.752688543836,1.75797006685,1.07396674831,4.08967400905,0.887684005964,0.697888543407,1.16286268887,0.936913407854,0.59860880667,5.49185327013,1.29180420417,1.27185036633,3.52425073374,2.05248891383,7.63806649807,1.85485534088,0.360667313276,0.76203087621,1.4264248467,NA,0.996360363017,1.36575827508,0.573182650924,1.08394994432,0.880237776787,2.38022409664,0.411284863018,2.72778551025,3.65338723171,0.212882146108,0.79780501519,2.1378249536,4.9607031347,4.77376707353,1.95184830111,5.9995959509,5.99601729846,1.61674979472,4.64602032973,0.308907927,2.54302008283,0.680124959049
1,0,0,0,0,0,1,0,0,15,3.47933808329,4.75864684146,0.512042792825,1.63215624138,1.2299286522,3.48167175681,0.820465393149,0.55600209991,0.841227674365,0.785862356667,0.547278206979,14.2564742171,1.47795395214,1.14894055858,3.35635902022,2.09125778396,16.4942833667,1.91418156572,0.352642363996,0.385805316944,0.933609552522,NA,0.902183610638,1.21235337886,0.595001313302,1.07490341016,0.902009396432,2.72724280951,0.37494490407,2.81959777704,20.0280741082,0.168092826641,0.675143235123,1.63113800091,5.87890900185,5.4571542444,1.41814753739,6.42249854553,5.11904184046,2.29751257422,3.53377131916,0.299981349696,2.83964215343,0.825014870632
1,0,0,0,0,0,0,1,0,15,2.63909484789,3.45246243343,0.787365312655,6.59465504211,3.47043220237,4.00280638418,1.09968640246,0.646827522518,1.16722389431,0.845430782241,0.630375157272,3.63388099629,1.28684280879,1.33718594654,4.29711259987,2.80817744279,5.62009836543,2.36991061839,0.360452290864,1.93234929625,5.58771888021,NA,1.26657479046,1.30556062154,0.554758414025,1.08407896445,0.994545203039,2.65013735021,0.51217624664,2.59370837141,1.50685941343,0.210674718154,0.798999868082,3.05436095245,5.41131043807,4.12781023665,2.25844348787,5.22248315302,4.81586251557,1.55831913448,4.38185824888,0.292659144023,2.36724875403,0.728035482303
1,0,0,0,0,0,0,0,1,15,2.49264081537,3.63328902247,0.716614327927,1.93710806786,1.14140579724,3.889013853,0.896427886953,0.629868576243,1.06042759247,0.869510022891,0.61118685489,6.81794116193,1.34021741957,1.2722340699,3.51380335529,2.17814527476,8.65091154215,1.86354932384,0.345267701874,0.644561291946,1.23242643388,NA,0.911271112418,1.36911956078,0.591497820261,1.16568013729,0.823787437678,2.5318622395,0.394853885189,2.80854294235,3.23868853647,0.231737793163,0.750864224859,2.20158324677,4.99376296805,5.58369158523,2.01333992379,6.1043961448,6.27540004162,1.8324937615,5.41851320233,0.305926461965,2.56725095635,0.696849287041
1,1,0,0,0,0,0,0,0,30,2.68750389715,3.88991438403,0.564457800091,2.13090767252,1.41494388233,3.35895017127,0.865791131735,0.61021268687,0.988642493591,0.832978853625,0.595301269289,14.2549380505,1.45337060861,1.16057652992,3.75530966108,2.18565903401,13.8639382957,1.88330695841,0.352802688944,0.595791760127,1.17669209519,NA,0.890971148483,1.30228201801,0.541754385303,1.05484798107,0.930112159475,2.45604725604,0.383454791908,2.64414495988,3.46663156072,0.215805841077,0.777154168128,1.97695119473,5.02193583028,5.2952586796,1.95994389927,5.98845230411,6.29157979656,2.22140722928,4.58481856467,0.301863346325,2.20921960311,0.771449901008
1,0,1,0,0,0,0,0,0,30,3.0784161714,4.08806158836,0.619627338066,1.97979179646,1.33594190631,4.06767989988,0.78042960844,0.654083700859,0.939190491503,0.81923692239,0.568270290514,13.1046420936,1.39382817431,1.14950630098,3.46991423145,2.07432253188,13.1903449876,1.78582708317,0.354735111923,0.440172333473,0.993019051855,NA,0.786369463143,1.31832207844,0.5069952146,1.08412450084,0.876957359521,2.1531253997,0.34950907385,2.61199490956,4.86156531512,0.207826316328,0.728514590408,1.9545484066,5.44181785292,4.5869160433,1.77729858151,4.87595292612,4.71900780638,2.34685939069,4.64595898974,0.299456433131,2.44450423739,0.70419841115
1,0,0,1,0,0,0,0,0,30,3.01528352687,4.30711019001,0.729440672872,2.20335558909,1.27917939125,4.80560531646,0.807057098923,0.633277640342,0.927340838489,0.765314385175,0.609842465192,10.3299512972,1.30921932936,1.22944539329,3.88905665694,2.43253654752,11.6504140321,1.94424560957,0.311649725526,0.69794210407,1.34476203282,NA,0.775092672632,1.30511783064,0.550239381487,1.02437861339,0.816500167057,2.67969451306,0.373739581608,2.96787302652,4.3642370633,0.208498400818,0.715910696683,2.20841442337,5.70125554412,6.25830477363,1.98431869127,7.41639166127,7.33550585657,2.32191052713,6.63333054862,0.288170511381,2.84433355899,0.691184034151
1,0,0,0,1,0,0,0,0,30,2.88040130933,4.00513961369,0.633696161059,2.37145103365,1.30383901823,3.78758535098,0.823535878421,0.630060291277,1.04451953436,0.81747906004,0.589479633941,10.2994116026,1.35214862146,1.177161495,3.74201589218,2.30150945328,12.1829559905,1.77861840026,0.360312667917,0.479339619652,1.10379174347,NA,0.944589983427,1.17240715163,0.575208441987,1.13089927257,0.874455439333,2.52135829575,0.341367838504,2.68081205471,4.18814914569,0.211113719879,0.76923849758,1.76043070695,5.0432673015,4.92235901244,1.98007818541,6.06838844728,5.80523438757,2.14647758585,4.53228682912,0.320616142345,2.63154428662,0.708862128304
1,0,0,0,0,1,0,0,0,30,3.24715986743,3.78487100955,0.78088352325,2.45666054822,1.26365349045,4.35003222956,0.865636098851,0.602943209314,1.05517626194,0.866987535234,0.626339728635,8.82196194643,1.4043773626,1.28919766551,4.07135296009,2.05660662634,10.6497279195,1.83857610985,0.346645781908,0.676662720483,1.35109728565,NA,0.936612403855,1.36494968221,0.565963697333,1.17326832769,0.887030328414,2.66259015912,0.376632231237,3.28843037925,5.91340849893,0.202843051075,0.748622695807,2.15182008554,5.70381493848,5.73377844464,1.91598551458,6.23888917474,5.98627840355,2.06563488292,4.90013589224,0.323594181456,2.89531111247,0.762209385867
1,0,0,0,0,0,1,0,0,30,3.00322395948,3.94118627546,0.649981680562,2.154534808,1.29675542792,3.94388881963,0.807936467582,0.649347576214,0.946262804503,0.885045543006,0.57479548049,12.0437826187,1.38313015478,1.21604105961,3.32284530229,2.13291326457,12.5157517787,1.64123170586,0.351877376189,0.44530290156,0.99978146447,NA,0.822759150659,1.26507776468,0.589463525332,1.10771519564,0.870822032335,2.33059567559,0.35590789183,2.50680609629,9.57137932983,0.208937166254,0.78705573441,1.83758972937,5.30948713808,5.34047617016,1.73394432628,5.56996295086,4.96371714086,1.99184009176,4.28794467755,0.301251880043,2.51163641878,0.753512968307
1,0,0,0,0,0,0,1,0,30,2.79027087454,3.41200274392,0.763231330507,7.02550201813,3.77884909177,4.1455685853,1.14953532242,0.608042611509,1.4514371327,0.758037812606,0.593280203459,3.56707469653,1.23056977597,1.30661413271,4.8353560366,2.80766438114,5.55219966441,2.4626884259,0.387112572323,2.04839675017,4.49987155248,NA,1.41927694721,1.12878632544,0.533069800338,1.1248415032,1.06534508626,3.50947282748,0.754437739069,2.65319598928,5.10629720064,0.21032318883,0.807239515402,3.55497058797,5.79256437877,5.1360571742,2.32426453503,6.29156469986,5.11507922107,1.49564144756,5.13004291392,0.275670925981,2.49252100584,0.940522174654
1,0,0,0,0,0,0,0,1,30,2.58075975809,3.39251749333,0.687885017266,2.36941340624,1.28383249066,4.11672674814,0.790193630774,0.66857243382,1.03726614164,0.842752377115,0.618706361629,10.4089084795,1.36960419786,1.29330838701,3.55637590758,2.28076162721,11.1995002536,1.87746865742,0.336310351245,0.474899572753,1.05619029792,NA,0.823465073739,1.28244745531,0.56090365351,1.07022218873,0.838015696041,2.44078902992,0.332921422193,2.61199214222,2.8781893871,0.223465888183,0.766344779192,2.05258059878,4.80452494799,4.81177672562,1.95290788285,6.10540773436,5.71571617747,2.53411963649,5.23150598223,0.31534443873,2.32400192111,0.729851567789
1,1,0,0,0,0,0,0,0,60,2.78495001248,3.93340139928,0.693303733579,2.1164331531,1.33491589152,3.85507932839,0.895351259768,0.618240932267,1.04582062575,0.771597875497,0.563334119711,11.7424987684,1.49050157296,1.13657527721,3.56939301931,2.25291621393,12.3174664816,1.94791245042,0.331898933978,0.46255092606,1.11112734696,NA,0.955830012596,1.54269073709,0.546068316933,1.10027467557,0.911602645554,2.46213645921,0.383018388596,2.65667176416,4.29596838449,0.202797531414,0.755071545228,1.90279130591,5.33333998139,4.95639893864,1.86506213052,5.32548595102,4.48354229213,2.35330098562,4.4367257471,0.305956747774,2.33713660929,0.794386920832
1,0,1,0,0,0,0,0,0,60,3.12611805744,4.22595741891,0.803201511651,1.85248939763,1.25806891704,4.72410283203,0.808428805209,0.630767427063,0.973732921204,0.777890719973,0.570385593508,12.2141004664,1.390994003,1.20340326081,3.28794475796,2.12463190159,13.5973051296,1.87411919477,0.337527418658,0.335290539002,1.00841141042,NA,0.822098191675,1.24909116507,0.505141091489,1.09644982274,0.872240415162,1.94828611953,0.348250009406,2.62707844054,4.30607342587,0.201964861254,0.755447863494,1.99435720143,4.9136477652,4.91649118932,1.88647144305,5.04287417958,4.61155495415,2.32065009381,4.46205362179,0.317422592675,2.49675197327,0.776522999646
1,0,0,1,0,0,0,0,0,60,2.94068986882,3.7961991741,0.680880053889,1.74069042028,1.20720227624,4.41244397049,0.750051212611,0.638149077702,1.01987994137,0.757233019475,0.595478407898,12.1631169039,1.39002674384,1.22569275937,3.61043999596,2.17853708343,11.7769665441,1.85003046414,0.337049319794,0.496564483205,1.17030549564,NA,0.770114101205,1.26674343404,0.573334931826,1.0707222922,0.867673022858,2.2917497701,0.33975380087,2.54132832312,3.83963356202,0.203424539107,0.747883432186,2.06993173724,5.33737124516,5.37898932907,1.77801223684,6.12874186272,4.88385033059,2.24384469976,5.69038899377,0.314915521215,2.67664944627,0.745060395897
1,0,0,0,1,0,0,0,0,60,3.08486652688,4.92747992831,0.631273244251,2.16906344383,1.31130738902,4.31542158642,0.702412330773,0.664569668706,1.0009317198,0.761838653464,0.61280747795,12.4058646536,1.42591648996,1.20262637086,3.77429811846,2.14054416063,14.0823329234,1.83900624686,0.340385982589,0.331500337605,0.953666143404,NA,0.896935715503,1.15000387539,0.535947081567,1.21332194823,0.824095492921,2.41237013613,0.351821819993,2.86526780824,3.39186649564,0.205138222562,0.727043606469,1.84615333986,5.43759970162,6.55980556276,2.03049634739,6.10262384811,4.97184868787,2.33804060577,5.42931754797,0.302362809612,2.72746641259,0.791246996285
1,0,0,0,0,1,0,0,0,60,2.96993918529,4.05257647512,0.626284314999,2.54236571792,1.43212613249,4.41031046288,0.784251432044,0.651834004775,1.0269067298,0.784823708665,0.59491066265,13.9560386562,1.41066820346,1.35681665128,4.04488887624,2.12834617746,11.884729041,1.85211232158,0.334424048069,0.563569083342,1.14326155476,NA,0.747510089592,1.31737432114,0.523133080128,1.13056645499,0.830528582179,2.48458699868,0.320898612139,3.18130913027,2.79972032036,0.208728356109,0.750388223887,2.20540722392,5.43616154051,6.09462178879,2.06840443296,6.62428010562,6.46839194965,2.42557705038,6.05316607656,0.305426125771,2.76394456673,0.681057914193
1,0,0,0,0,0,1,0,0,60,2.72825110147,3.96141918967,0.807006202766,1.73699860981,1.32039068511,4.30282240033,0.767285212076,0.622018290599,1.05344429026,0.787014573357,0.598826753335,13.6992720328,1.49063090158,1.20041657848,3.43321776627,2.09792279911,13.0315192124,1.77980506699,0.344079463141,0.331925400266,0.945681935171,NA,0.824803495399,1.25193624098,0.551234027389,1.13992312307,0.880363688763,2.05547001215,0.315764453343,2.59850938028,4.08381756064,0.226848104995,0.835033831402,1.87926646366,4.8265079996,4.85242381906,1.767843388,5.24786658146,4.56536685354,2.36621931573,4.4791029123,0.326404495603,2.5553590829,0.75943461176
