TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.721125767722,0.190485136104,0.125371474278,0.293786025819,1.62417750949,0.583640541698,0.363501200398,0.4359167976,0.450415218424,0.261465713243,0.210086964783,0.121740458838,0.423885675053,0.115953654816,0.872644247081,1.31948543367,1.54762205099,1.50165600715,0.222435716247,0.341173611035,0.246354383773,0.612407763053,0.530098639662,0.609126907306,0.431276405697,0.192897689403,2.95072319242,0.644073124733,1.02691448627,0.209706895945,1.27104421042,2.52191277724,4.11059468038,1.37141708563,0.0846799968189,1.32853414013,0.190192537069,0.422795559796,0.652241809163
1,0,0,0,1,0,0,0,0,5,0.766208166718,0.166844614715,0.184852592911,0.383629924747,1.53527225311,0.676341950432,0.394805855923,0.442630416383,0.401299579834,0.252381378893,0.205478998715,0.0798054887574,0.426259480557,0.108408321036,0.849300285241,1.38919764262,1.58886421134,1.58578407475,0.212734808386,0.221785930703,0.180502300169,0.516783939384,0.505765990923,0.612844583797,0.424322326581,0.175225142163,3.62918739135,0.667553584533,1.0798199239,0.18874121821,1.68009953969,2.19651622858,3.52208536668,1.43420177255,0.0770126910185,1.15104485965,0.183033167441,0.379706946307,0.611380984085
1,0,0,0,0,1,0,0,0,5,0.678323125794,0.258621397411,0.0709279274864,0.444271392796,1.80130147298,0.567089109979,0.397445629186,0.450131346794,0.546499906809,0.253999300246,0.212012990914,0.0898030780519,0.434797308004,0.109392915798,0.884721832417,1.28734754339,1.41794054793,1.36531016555,0.204491392484,0.523859069039,0.41551020664,0.505316331446,0.490383259473,0.60088254554,0.428697803886,0.198508492328,1.97250290618,0.741471929928,1.13057369848,0.20568006009,1.48627751297,2.27206816,2.63329184676,0.805533262679,0.0969693013481,1.21796730884,0.190080713002,0.34044122195,0.656387880407
1,0,0,0,0,0,1,0,0,5,0.749829588359,0.163082047586,0.719362306437,0.956099307512,1.45259502027,0.6589954892,0.404612206842,0.517554896126,0.528015022682,0.222427835869,0.203400000212,0.14489400583,0.428289359842,0.112640196833,0.883892984452,1.5521210817,1.71958477664,1.54291763522,0.224529600182,0.673249920424,0.668276198021,0.496007112498,0.501251248785,0.61058899572,0.417776199704,0.191793688141,2.79748031755,0.728749818003,1.06272402491,0.198582136514,1.7965140099,2.00764519218,2.37607280239,1.0944573798,0.0819272397757,1.11322595212,0.198190634628,0.356618770691,0.706314246717
1,0,0,0,0,0,0,1,0,5,0.783881619277,0.187085674812,1.48494096042,1.72616885746,1.68107540624,0.623860450249,0.36825667389,0.467919315651,0.537802426166,0.24278445608,0.208169568571,0.135511068968,0.432782752117,0.108632631558,0.893322457298,1.71570294347,1.87135807609,1.57865861938,0.211217157007,0.604173416764,0.560695903099,0.58144657624,0.465000820382,0.600544196535,0.424541402241,0.204329790474,3.33455657039,0.708725234723,1.16108862361,0.206465420169,2.07494354453,2.14265824105,3.26201286788,1.26467402311,0.0962772940663,1.15160591111,0.196220184761,0.3523933889,0.638165924955
1,0,0,0,0,0,0,0,1,5,0.744352656777,0.17633437987,0.660113728926,0.697975564425,1.66732290321,0.635136833266,0.367532844281,0.452336373646,0.325944530148,0.242139999999,0.226569446152,0.0873690911472,0.413883891526,0.107997129847,0.898100600081,1.66220761919,1.79530826951,1.39986535055,0.211178912793,0.314760667554,0.197278690298,0.648099934985,0.498778197255,0.592479154249,0.424599773783,0.185042672996,4.13118753889,0.627417360037,1.09623108628,0.214162322054,1.95375162597,2.4464410058,4.11998116672,1.4772237567,0.0954051235865,1.19953481677,0.185264581048,0.389500064477,0.62108310897
1,1,0,0,0,0,0,0,0,15,0.894990462256,0.188306061228,0.174028373288,0.3405849421,1.60696605704,0.7135826635,0.399203478736,0.460043691496,0.48680806491,0.236533935533,0.19787825071,0.0863568648571,0.413611717677,0.113806124885,0.706221929642,1.68572810083,1.83234040141,1.56649296395,0.236891027812,0.273052029859,0.183726992175,0.563463151732,0.532121072074,0.606068237531,0.415825177366,0.2147273107,3.56077808892,0.656079841484,1.10987376161,0.21553973166,1.61732612268,2.51321914209,3.97033254647,1.4695348215,0.0792930666082,1.31615619724,0.192232588731,0.354949784767,0.592573580725
1,0,1,0,0,0,0,0,0,15,0.769559058961,0.176023271167,0.105370435531,0.324497369501,1.42156475188,0.624855273366,0.379420751308,0.472508942133,0.502734567844,0.238538506516,0.191115983779,0.0748153045743,0.417595393609,0.12289680829,0.77178589104,1.17970474716,1.35810953678,1.40008111445,0.18910811695,0.277706037043,0.25053954663,0.489109801175,0.482695701157,0.583142769178,0.432115635069,0.177419246026,1.80225876761,0.632773881667,1.11182509962,0.223609194218,1.13149299777,2.01976958607,3.08789033344,1.08620596095,0.09182877948,1.2102507359,0.195136046388,0.389229328104,0.573334225594
1,0,0,1,0,0,0,0,0,15,0.688949132234,0.255779737744,0.147927628187,0.338465869745,1.82856630758,0.596100251002,0.366018452788,0.448859661814,0.418316746205,0.243648792454,0.200902841547,0.112559545203,0.403662229594,0.104244267994,0.829522485377,1.39460261836,1.63877153704,1.45816086167,0.201549414012,0.370122695457,0.258847341509,0.626783766463,0.513837135148,0.610351967517,0.40238248714,0.18961393782,2.86139804889,0.66508969817,1.04196969324,0.215450520453,1.40039944709,2.79166314187,4.35898329583,1.63428963219,0.0833010380719,1.32143571475,0.191218423059,0.454619988391,0.647041422314
1,0,0,0,1,0,0,0,0,15,0.84252732143,0.238407947905,0.236039143978,0.413849152302,1.82093745275,0.759648616113,0.409220890412,0.45778751958,0.477491386741,0.242325942996,0.192786267103,0.0881431949231,0.411514049923,0.112729877888,0.757323338775,1.55475498996,1.6841741724,1.36456321613,0.209801282403,0.302432498569,0.213258723816,0.571840298827,0.498085425816,0.581546622987,0.418965340126,0.195095836503,4.42717114095,0.646696759419,0.994303541946,0.220403536311,1.82132593303,2.27718015531,4.29618332134,1.51732233072,0.0858407350622,1.23209530038,0.197140455662,0.398744530513,0.660084509336
1,0,0,0,0,1,0,0,0,15,0.810551531471,0.25368247014,0.0750394610936,0.69046780309,1.71280275134,0.879180277131,0.443364738602,0.452081835296,0.573754038861,0.237946048053,0.19517071317,0.0830004523664,0.412502068569,0.162966510449,1.00938912164,1.88696910035,1.94288990594,1.35661027299,0.239519094676,0.668254221169,0.540107621556,0.602267302769,0.501339038517,0.610922562286,0.506184675372,0.232034445966,6.57108504302,0.844555100411,1.01082272973,0.196526929801,1.82056498548,3.1720995406,4.96880163342,1.68635184756,0.0854376009312,1.10984369372,0.188228506959,0.357103489557,0.858311543555
1,0,0,0,0,0,1,0,0,15,0.868989699353,0.242323137884,0.74400410945,0.833947660709,1.48074491324,0.863472554007,0.416623315264,0.490286944682,0.541593365754,0.226003317306,0.184095086436,0.116214098343,0.414442211108,0.116950984138,1.1013753998,1.92552774718,1.99256536467,1.54167673545,0.250724301888,0.606308029396,0.516763213087,0.591098476736,0.484346329709,0.536729617298,0.397658973807,0.182793547762,5.90106946049,0.870908155819,1.03082294981,0.231906437941,1.69599015893,3.04870747688,7.48292443274,1.76479910144,0.0914438910249,1.24136076992,0.191425591968,0.325571292198,0.758313126893
1,0,0,0,0,0,0,1,0,15,0.820698421675,0.16160302863,1.43024406186,1.45432277404,1.3670014741,0.83210398976,0.384177859541,0.471924975452,0.488591578216,0.221364981897,0.201914765418,0.0936415603121,0.407119470309,0.121688159282,0.97234190656,1.92731221774,2.09154081098,1.43403892899,0.215862347445,0.592259155957,0.436513962359,0.480692047178,0.454656291261,0.582358395603,0.425020326728,0.227534524584,6.51855003714,0.853700697294,1.08291168081,0.197920159803,2.08712194927,2.70021277113,4.67809745751,1.39836895258,0.0850680283302,1.08101000692,0.18623678261,0.356705305107,0.753596335194
1,0,0,0,0,0,0,0,1,15,0.791941978663,0.200232083893,0.705439575418,0.781275392609,1.55181602779,0.718347634238,0.388561051064,0.44424567935,0.413951886785,0.239571959533,0.193169719029,0.0892803184199,0.420182945945,0.107933741104,0.78946068441,1.94476753783,1.8678065721,1.47856984873,0.206223697958,0.343083731867,0.215577438706,0.569758202245,0.455838245818,0.61770671089,0.434629404258,0.204083047364,6.66528198866,0.673829918458,1.01869302464,0.194050937972,2.23127443038,2.74709039759,4.62120657692,1.76066202751,0.0927297313665,1.14552511686,0.184402513575,0.379293313472,0.721069761264
1,1,0,0,0,0,0,0,0,30,0.791488360641,0.153022169247,0.26716093185,0.444291996263,1.50341637019,0.756315899008,0.449397982068,0.467888065335,0.525682393949,0.228638500737,0.203036300045,0.0811025020157,0.416328044484,0.1130075165,0.665180802176,1.71642983361,1.75901252879,1.67720184012,0.26378067636,0.304510668288,0.191388069886,0.572891526081,0.666041804643,0.611870263442,0.422991114806,0.215794582742,5.67038275342,0.694139461906,1.08764893677,0.221186706648,1.91061863481,2.52817076192,5.04298144219,1.78195298605,0.0799638981918,1.19208803386,0.183826701307,0.270643662099,0.669800284496
1,0,1,0,0,0,0,0,0,30,0.700761887383,0.15622159151,0.114166634594,0.359180429727,1.39922535693,0.586985669498,0.38119211026,0.468470496075,0.484626382673,0.24097623573,0.207379971368,0.0774173894493,0.414622058583,0.124261664213,0.795179879053,1.19110872941,1.31614789246,1.48493098403,0.203543576316,0.269727163122,0.227546502834,0.54011655417,0.512385836611,0.618397970403,0.444343026631,0.181839098357,1.7826981191,0.60927354414,1.03417350827,0.213073399489,1.22306621631,2.11834864846,2.11373163568,0.973765519092,0.0836123723967,1.1718895842,0.198524259893,0.375705889558,0.574633554705
1,0,0,1,0,0,0,0,0,30,0.778710821825,0.148893103126,0.137526298231,0.337466964654,1.45396257474,0.692460331001,0.410140856246,0.448180394137,0.440840616282,0.237762069492,0.202645598382,0.0988529287118,0.427546316348,0.121262156785,0.826773037278,1.29778685275,1.49387209375,1.3523062584,0.191988868411,0.307216086107,0.202281654403,0.53575617364,0.480850429224,0.638549640093,0.438339733429,0.18607672437,3.29652201195,0.631954167047,1.03330573655,0.189296321818,1.4442433471,2.52157236018,4.05097236554,1.22288481025,0.0861414741387,1.12272991571,0.186528469855,0.415280406543,0.681557941902
1,0,0,0,1,0,0,0,0,30,0.889802998295,0.173044820542,0.424337021803,0.585241148911,1.47539760935,0.750422634128,0.368060998229,0.454471138406,0.601171187743,0.245402320815,0.200591616514,0.0924818461184,0.404817196906,0.114704953711,0.805639866637,1.7377026244,1.84519623986,1.4631726605,0.199544601674,0.246331571321,0.20425796793,0.674877646809,0.503088351093,0.549220456758,0.417625673318,0.181812632018,5.43518809232,0.605505633539,1.03670900957,0.234704841371,1.95322034479,2.53512952756,5.45095477034,1.61987898141,0.0852347346691,1.28674203894,0.193596854914,0.392140102618,0.618170881846
1,0,0,0,0,1,0,0,0,30,0.752689727936,0.190427883077,0.0631411880343,0.378770608111,1.31954117378,0.859183549952,0.446238735544,0.457626614796,0.710929516785,0.221618000416,0.211595686218,0.0875142447317,0.411844351831,0.107521640794,0.95124442394,1.73803607511,1.78827140667,1.35266691677,0.195982787223,0.513259582857,0.353273051931,0.656605474197,0.457322822478,0.581373434897,0.462155247002,0.186614999578,6.50158819594,0.827054979352,1.12660319886,0.224121129091,1.76248096597,3.27278607795,5.6707238428,1.37545247718,0.0975681729747,1.24514345154,0.198680700397,0.381403148373,0.903123009588
1,0,0,0,0,0,1,0,0,30,0.783813558924,0.168232850695,0.464514875486,0.682960176046,1.53384906041,0.843624985675,0.438095659396,0.496943929653,0.614500630113,0.228396009552,0.191736773583,0.119109461546,0.394951906112,0.113147628968,0.767225899827,1.78670184768,1.73839464109,1.51946957127,0.218867451895,0.471570348457,0.382002426589,0.5519143468,0.518564477324,0.620795993193,0.417667195837,0.197199669634,6.12865934653,0.750684835351,0.985371924487,0.222108894099,1.73279703745,2.87440840021,6.08157857314,1.5926773716,0.0865414218493,1.19043607191,0.198823586575,0.421480059831,0.783878246082
1,0,0,0,0,0,0,1,0,30,0.767899784567,0.163620189066,1.1817087282,1.29704764214,1.21537511185,0.821905503199,0.402970631667,0.46837731777,0.521661479709,0.229529995667,0.193322052719,0.0920981430585,0.42139580478,0.112232666668,0.79586031393,1.90557202338,2.046100472,1.47823233491,0.206834339759,0.354775631441,0.234147520172,0.670628804905,0.467645575678,0.579091658551,0.429354302459,0.194135574939,9.06433553336,0.740513299726,1.08219721615,0.225828540395,2.36860135828,3.1578594272,5.9947026477,1.79120855744,0.0847075027061,1.33565640071,0.190114806209,0.353545291484,0.715438235926
1,0,0,0,0,0,0,0,1,30,0.799331768882,0.134721022055,1.00112058707,0.908467053105,1.23326090174,0.783824899577,0.391593175955,0.436301597879,0.451177056013,0.233893542349,0.192223901309,0.0843343562474,0.410312379781,0.108714791978,0.812695977379,1.98934988279,2.11917599535,1.51040185521,0.210015789976,0.285781593443,0.186533089969,0.639668141415,0.479959318546,0.629783513514,0.434716500806,0.193826562346,7.91911472741,0.667483450211,1.01490776953,0.20160266603,2.28456809826,3.0113523641,5.48278038717,1.83441277938,0.0810380229283,1.21134429157,0.182506439163,0.397346050647,0.777379894432
1,1,0,0,0,0,0,0,0,60,0.803401285193,0.169877724412,0.207200344252,0.346075141667,1.44448105015,0.731082455217,0.434070582513,0.470399021962,0.463126929958,0.236788993399,0.211425666622,0.0774068806465,0.415116904469,0.1135437103,0.680451549091,1.5984115274,1.72341453513,1.47889107853,0.236574652478,0.290629246887,0.203253379695,0.599666959175,0.637617125714,0.615364898631,0.46609835019,0.18990043029,5.69361194252,0.642038992985,1.10579502724,0.214309231829,1.78052262982,2.6692415614,3.88302872878,1.50103091982,0.0831087517382,1.17832733243,0.189622309082,0.30420049326,0.721979805234
1,0,1,0,0,0,0,0,0,60,0.768744688679,0.142853887128,0.174146191751,0.34558561925,1.40039486956,0.67438169249,0.438888232633,0.46357844992,0.428616215768,0.246209047767,0.207984410812,0.0799695912715,0.416953730209,0.117308864562,0.714850689899,1.30214548773,1.66677045283,1.52209452681,0.212292300716,0.279715565424,0.208742449685,0.547084571732,0.523568681265,0.608919561676,0.442304685266,0.198846308294,2.48306822828,0.645072903026,1.09142462507,0.209516158868,1.46228802137,2.36721488159,2.75779125692,1.07910556441,0.0795475758033,1.20089414212,0.190915156929,0.338642359955,0.582731976979
1,0,0,1,0,0,0,0,0,60,0.73955321603,0.185219288376,0.115418173606,0.278164897411,1.61521488931,0.645916613154,0.3760910731,0.432897824014,0.499214604674,0.243687859366,0.209867759373,0.0917636980079,0.432799944269,0.111369253271,0.848116039083,1.39981550895,1.55248503569,1.36051587799,0.206185945527,0.243527977266,0.20274627738,0.659939835883,0.485964783395,0.621355808809,0.45689192422,0.17864511791,3.24511647867,0.608267217194,1.08873545842,0.212911265881,1.3664521153,2.73165230237,5.02681266884,1.56373182118,0.0825723907377,1.27983319239,0.17599504108,0.400662377974,0.647135465261
1,0,0,0,1,0,0,0,0,60,0.935556321515,0.14429942024,0.309325271251,0.401126380502,1.56422545425,0.91786180154,0.399059038268,0.45869855104,0.411311660462,0.241690033101,0.203473375307,0.0723197400714,0.411037869531,0.0985452727883,0.788103918178,1.68510876601,1.68123240359,1.44860262029,0.199216687862,0.22972462534,0.189340956294,0.586228480723,0.492898559768,0.645872985477,0.432787378981,0.178424745037,5.88968299172,0.634287197303,1.0461048784,0.19226126324,2.09441731972,2.07913714004,5.18361027134,1.87102967871,0.0731215133802,1.0257039896,0.180436626703,0.474833775599,0.680343217452
1,0,0,0,0,1,0,0,0,60,0.781584941308,0.201776166617,0.0625635700018,0.299670227202,1.46975108049,0.835728632509,0.476536404505,0.452616608947,0.610478854632,0.232341962166,0.198158284248,0.0883558033412,0.420858857779,0.129101853989,0.839477222073,1.89949442874,1.99267909086,1.33363722852,0.197637040368,0.558853010619,0.38275752714,0.675876138625,0.513929813882,0.599192024494,0.463349416939,0.181905633532,8.78385428781,0.829396394879,1.01273167191,0.218718050324,1.89540099428,3.3652553314,7.3237643089,1.65285223361,0.0911070998288,1.24122919528,0.205459923253,0.363663414372,1.0125908633
1,0,0,0,0,0,1,0,0,60,0.821219984715,0.137524737525,0.574179859216,0.664012126112,1.26716141096,0.89750260106,0.483021670894,0.490395060601,0.43445493583,0.238775548751,0.200079677994,0.0889561237364,0.414007843847,0.114219000074,0.701476884775,1.70436593777,1.73167522585,1.4796392983,0.187226960262,0.410959350262,0.316986087463,0.507168879234,0.506256344896,0.530382912484,0.451102573869,0.187753923551,7.27291508062,0.650873828321,0.996729532261,0.228288353059,2.05901851308,2.53562158983,5.32311383698,1.79884390267,0.0797767766637,1.15890270551,0.185896332362,0.400054966503,0.876805044091
1,0,0,0,0,0,0,1,0,60,0.764568875373,0.138001541628,0.71378927482,0.718698343342,1.17215464722,0.909467488001,0.459689676632,0.506933655642,0.505842939941,0.247758843176,0.21909507736,0.100341870391,0.458328915546,0.117443530169,0.714839327082,1.82744098582,2.05122453023,1.36588863069,0.196204319138,0.346293161452,0.252110893983,0.57875251915,0.470007070838,0.58221368845,0.483015279058,0.166492676833,10.5172857422,0.682713465295,1.08459376562,0.217391652321,2.39720652865,2.54639842859,6.51598812694,1.65783755383,0.0847903410562,1.17598737561,0.198783561082,0.329115741002,0.938429099097
1,0,0,0,0,0,0,0,1,60,0.839277525865,0.139562324467,0.984392343261,0.798312785944,1.30373171403,0.884413381801,0.409628445481,0.447397849726,0.553001062342,0.23175449342,0.215416274286,0.0870628563168,0.407185409228,0.10631795109,0.798456547186,1.99278003694,2.12840636596,1.45889167451,0.194917466948,0.226958279404,0.170234769984,0.689931620171,0.473669547308,0.584285296167,0.476935979255,0.173499331768,9.10958376121,0.624871461727,1.04601021601,0.207442979015,2.4313964832,2.69691671609,6.78079327943,1.8617142296,0.0868370789686,1.2876283437,0.187815362052,0.39052480824,0.889505187673
1,1,0,0,0,0,0,0,0,120,0.79927279225,0.168946849739,0.287743291692,0.376221652124,1.67189737906,0.753702930262,0.417657236866,0.463192048837,0.560177765021,0.222962304057,0.210807087231,0.0803334180404,0.4140524571,0.115367492597,0.66050584383,1.70508787584,1.74494593386,1.45861927342,0.222907580416,0.266210439022,0.20435223685,0.577782298265,0.615016756746,0.597616869905,0.460464963752,0.226246469323,6.37692794813,0.65565961097,1.07814657552,0.216753259574,1.90178550473,2.73338648154,6.43198750724,1.57735103427,0.0820914521987,1.15833799545,0.194645805811,0.263120234183,0.970956415467
1,0,1,0,0,0,0,0,0,120,0.654238516638,0.175229941208,0.143092151706,0.322997572844,1.55574704611,0.596357423302,0.390416757553,0.449378537815,0.541453361295,0.240346469496,0.200727252517,0.0959061070466,0.416018542854,0.123399831192,0.785772358725,1.57010559508,1.57087251212,1.53249520366,0.220977835332,0.349703954237,0.242403150053,0.579599085564,0.594556306408,0.578781672029,0.419659988143,0.213049109306,3.1109937327,0.633049252692,1.14964174648,0.23359732246,1.50151177088,2.7509397483,3.0221936356,1.11330511698,0.0825746549306,1.35600868147,0.197658823317,0.388783980791,0.540483406227
1,0,0,1,0,0,0,0,0,120,0.724199539385,0.180062726313,0.103756806172,0.275022052113,1.55994144582,0.64609374453,0.408266771394,0.4382007509,0.468208285585,0.246121336803,0.213203278098,0.0960310562208,0.421463111507,0.114860671072,0.826714476041,1.4325221426,1.53615348941,1.27928854807,0.212370281183,0.319740275002,0.232343265454,0.592334315529,0.565024609254,0.59543043693,0.453025171223,0.181798309863,3.53493141657,0.618223535977,1.08108982017,0.202708173921,1.41376736624,2.72881161005,4.93303164044,1.40119121925,0.0844421762869,1.23142057531,0.182472096848,0.391527932606,0.679895322258
