TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.71215349845,0.190485136104,0.111627350356,0.289924470141,1.61700885373,0.594174975443,0.369436992691,0.432674688894,0.450394823094,0.261491048217,0.210226068769,NA,NA,NA,0.8246914914,1.31746076995,1.54779793738,NA,0.222884215112,0.336533812186,0.244198486588,0.626059787626,0.53106013318,0.609294733382,0.432786237708,0.192781313053,2.9504521909,0.644348154251,1.04750031864,0.208405861098,1.2628512637,2.48865809034,4.17050316505,1.38883423067,0.084699534587,1.32759965916,0.1897857685,0.422790807279,0.649894639163
1,0,0,0,1,0,0,0,0,5,0.766170294343,0.163280248373,0.190932795697,0.38307751905,1.54328106782,0.676341950432,0.396064713007,0.442630416383,0.414326616109,0.249829013102,0.205478998715,NA,NA,NA,0.849300285241,1.39218213263,1.58886421134,NA,0.212734808386,0.222258113123,0.195533494387,0.612729075916,0.496412431287,0.612844583797,0.424322326581,0.17580117149,3.62918739135,0.667553584533,1.07987974875,0.192602737178,1.67718989856,2.20617409457,3.53085259741,1.47848813537,0.077152549873,1.15951703364,0.183033167441,0.379746297317,0.611380984085
1,0,0,0,0,1,0,0,0,5,0.680612987685,0.255222724978,0.0709151577064,0.444740173649,1.77197614696,0.560024987332,0.397534760805,0.455311944876,0.547555789943,0.253999300246,0.215256291607,NA,NA,NA,0.88479281949,1.29117727631,1.42687833401,NA,0.207247617876,0.390676795457,0.368114131876,0.511114233744,0.490323593697,0.608422292449,0.428741724302,0.200787378186,1.99701527428,0.690714940844,1.12588729278,0.20495427967,1.66335338134,2.25023396548,3.01856990402,1.03626137065,0.0863191306783,1.21796730884,0.190438761312,0.340945500642,0.653160835315
1,0,0,0,0,0,1,0,0,5,0.732188944717,0.171266472159,0.703751929865,0.897239221961,1.4782657039,0.658771130847,0.403936219178,0.51833051574,0.521457813294,0.223433647294,0.203891313012,NA,NA,NA,0.884943930273,1.52800454708,1.71641705414,NA,0.224428318706,0.646407899322,0.614443978002,0.496013195321,0.500056533572,0.618881216483,0.418279659674,0.191821709555,2.81078536382,0.721440024596,1.05347869377,0.198602981436,1.79450693314,2.00752113898,2.33343721125,1.0889054579,0.0820435795937,1.11321863888,0.198324412957,0.348968462138,0.696236392729
1,0,0,0,0,0,0,1,0,5,0.696439083871,0.179900939217,1.41796452727,1.61058720347,1.51545838198,0.624894895746,0.369271366116,0.466785911529,0.532837422263,0.244051588337,0.204034084279,NA,NA,NA,0.906029871519,1.66980621803,1.86995641481,NA,0.212555994788,0.604222701074,0.473810689012,0.567453785825,0.465840744622,0.593998889223,0.426703724973,0.204390225981,3.45208595832,0.672635546213,1.15146858026,0.206164866329,2.09342434095,2.1764000508,3.66881526611,1.26747199416,0.095713778179,1.15235765646,0.191614742512,0.349625534158,0.628413900845
1,0,0,0,0,0,0,0,1,5,0.744352656777,0.173539146859,0.660130805444,0.718989024337,1.6481681397,0.635947508759,0.367532844281,0.453861717411,0.329078254857,0.241420386571,0.226479482432,NA,NA,NA,0.880081466077,1.65770859896,1.8021610287,NA,0.209034594565,0.314760667554,0.201737325823,0.646949528819,0.498728610766,0.59886385967,0.424599773783,0.185042672996,4.13535255351,0.62701008418,1.09100458878,0.214145048354,1.95791590537,2.46513950345,4.14183542881,1.48989733349,0.0947552614554,1.19951179045,0.184761642293,0.390440201589,0.62110513691
1,1,0,0,0,0,0,0,0,15,0.882661464377,0.186219836731,0.175418461794,0.340818076996,1.53702175126,0.713604274791,0.398366820062,0.459511526911,0.510468682668,0.236290679134,0.213854285408,NA,NA,NA,0.710278304706,1.6884191308,1.83051125054,NA,0.234731691145,0.288485725944,0.1848460089,0.585575261413,0.578228452469,0.610205205979,0.425259595254,0.196238446461,3.42159257721,0.671348822855,1.08068231161,0.21553973166,1.66121792755,2.53934935109,3.91457188965,1.45902709127,0.0810317324341,1.30546984019,0.194493896801,0.355034124398,0.62301883385
1,0,1,0,0,0,0,0,0,15,0.772834247839,0.173267812377,0.114839781783,0.31166627743,1.82214004976,0.621710125251,0.378352654832,0.472774054008,0.477927845546,0.238435936942,0.201438431364,NA,NA,NA,0.819044412587,1.1948085846,1.33616073804,NA,0.191428316937,0.270900249177,0.252130598878,0.487231067889,0.482236576614,0.587476512946,0.432723589524,0.177321216546,1.915121947,0.632836490517,1.10019894372,0.223377331338,1.1305236195,2.0173701803,2.79688078993,1.08264855335,0.0895523771167,1.20116322634,0.193063922748,0.385613646615,0.567786392437
1,0,0,1,0,0,0,0,0,15,0.689724464627,0.197819817729,0.118756124029,0.340639193879,1.64158164235,0.606146769992,0.367871793031,0.446178600083,0.443148906227,0.243623325737,0.203496964859,NA,NA,NA,0.810424587039,1.39794734511,1.61306036289,NA,0.203524226483,0.353269761509,0.254699741657,0.619431148058,0.512883043035,0.620478302696,0.413965958469,0.190099058803,3.01797291607,0.660099659666,1.0515771488,0.201883413424,1.38220785761,2.74085263984,4.33800498933,1.42741280523,0.0831864885394,1.27168162207,0.190526534065,0.423545398882,0.664329641028
1,0,0,0,1,0,0,0,0,15,0.840733038212,0.227001324756,0.269322004152,0.4088248853,1.79839974283,0.750512255513,0.405809945235,0.457586340766,0.486226359335,0.242751516408,0.201703661263,NA,NA,NA,0.784685380728,1.64801605406,1.70385254105,NA,0.209717250862,0.275471427295,0.211606198505,0.66063110562,0.492128291981,0.581587718985,0.418742238334,0.184550011515,4.83373965704,0.647850019734,0.983641136365,0.224773818656,1.84703161086,2.28795295103,4.30550494518,1.32438261418,0.0858593046238,1.21386871513,0.199698370148,0.398718413854,0.655024053623
1,0,0,0,0,1,0,0,0,15,0.765423383436,0.223918617026,0.0744315412058,0.286712410138,1.67056960789,0.883472411377,0.44158556766,0.45583655055,0.581400949963,0.252538230743,0.196010437289,NA,NA,NA,0.905708718352,1.87176213278,1.9447411359,NA,0.236016182904,0.657074205037,0.401376605587,0.54723388561,0.497576109664,0.634498579615,0.488216845586,0.221644082771,6.53525490644,0.623875780372,1.01255373187,0.196941698414,1.84847420573,2.82351844797,5.01265391706,1.68314286691,0.0843303994263,1.11020882701,0.190649762051,0.335371127273,0.832697984777
1,0,0,0,0,0,1,0,0,15,0.818893197772,0.219669704574,0.725215933221,0.828794418138,1.48097734052,0.81794378066,0.417821013361,0.489200057823,0.544153329047,0.225421302016,0.207594188387,NA,NA,NA,0.936730823637,1.90826226183,1.89719642901,NA,0.248101054145,0.596894700244,0.512076485007,0.578068213498,0.495435485895,0.537800678792,0.414374291395,0.183153733454,5.98171998894,0.844766555413,1.02159824951,0.23205383481,1.68445707615,2.80450768174,7.00568364333,1.86337370203,0.0908312675546,1.2409396473,0.192041583912,0.328291755816,0.754148983619
1,0,0,0,0,0,0,1,0,15,0.808868678781,0.168938977576,1.32666164593,1.34140339003,1.36917609247,0.806224132605,0.384830207408,0.470291691158,0.452795689868,0.226568640125,0.201502538591,NA,NA,NA,0.868909285006,1.92877203139,2.00875094529,NA,0.210325627152,0.602365619381,0.366628868254,0.62936749696,0.459995779091,0.595388774727,0.429201244258,0.22302342828,6.57166881682,0.831287642112,1.05009933464,0.196219203654,2.37885918577,2.61473181621,4.43606048788,1.78894696184,0.0863001058907,1.19361821559,0.189150669998,0.352354816337,0.750108614924
1,0,0,0,0,0,0,0,1,15,0.791088632699,0.199257064483,0.818932787965,0.783498330412,1.54695789539,0.728120170347,0.38750690765,0.443869901135,0.416793309613,0.238836625588,0.214107023344,NA,NA,NA,0.790985170997,2.0188292962,1.85735038168,NA,0.207069963163,0.342572571355,0.215664369217,0.597323060124,0.455854680425,0.620134485352,0.43446771372,0.198416388943,7.05127128179,0.67001955829,1.01323126729,0.195866138822,2.22813623473,2.66441468398,4.59032998893,1.7605317792,0.0911775087139,1.14413624315,0.18769576232,0.379293313472,0.722013973236
1,1,0,0,0,0,0,0,0,30,0.792373849809,0.164581668418,0.265107548123,0.365047326358,1.4676406431,0.772851773314,0.440631605838,0.465387685634,0.530350805498,0.227663235938,0.214577772064,NA,NA,NA,0.637107302647,1.75357561839,1.93111223441,NA,0.235682899829,0.289356793092,0.200525899435,0.569546361705,0.635177357868,0.611209857654,0.431834966908,0.195732543301,5.69511101084,0.694738392533,1.06476069527,0.219560562186,2.00395961751,2.54519711395,4.14729432662,1.53526216378,0.0831584002089,1.16737668583,0.185261429682,0.269570793127,0.6666507922
1,0,1,0,0,0,0,0,0,30,0.69435843198,0.171368890252,0.109018430387,0.323483384312,1.5936967895,0.584719815092,0.366059329623,0.470349798217,0.449865401019,0.239849869419,0.208680164345,NA,NA,NA,0.81604000696,1.19316080904,1.28545430846,NA,0.201737088951,0.266901988236,0.230853967163,0.524985192229,0.516313091464,0.604824831244,0.443582294367,0.181850644642,1.69827636343,0.602748540873,1.06920421591,0.218770571646,1.12183207512,2.1020592047,2.35445961973,0.998043049036,0.0872048510683,1.21059121082,0.201280839435,0.370268766884,0.55339667672
1,0,0,1,0,0,0,0,0,30,0.71584358126,0.172211199922,0.116280409191,0.335844649801,1.56403204026,0.653287046378,0.413053109264,0.444809565985,0.445586170677,0.243640797183,0.208815430564,NA,NA,NA,0.839767469697,1.41059180372,1.51312827837,NA,0.19478982752,0.297901629425,0.220819756664,0.580653761159,0.483262123127,0.633751598261,0.438899297576,0.189678951642,3.31392244118,0.64360372414,1.0598973949,0.201756852219,1.37845147328,2.66304309648,4.31546569818,1.41489778408,0.0856581464706,1.24559853492,0.187930003316,0.412325638385,0.673861240948
1,0,0,0,1,0,0,0,0,30,0.9074063259,0.166764995666,0.342383048827,0.551222700058,1.50511496524,0.782701016686,0.368906675166,0.44707943965,0.507251135368,0.242461674253,0.202663312637,NA,NA,NA,0.802951505064,1.77548557002,1.85063514356,NA,0.199789441347,0.259367222724,0.214575525158,0.668306009219,0.496463358147,0.55084292013,0.423161575902,0.17921143458,5.10553007133,0.605673290124,1.03673100977,0.217743621566,2.01632260509,2.34912527403,5.6216976769,1.54565937841,0.0843878832618,1.2753535132,0.18881436934,0.393855141904,0.64598055696
1,0,0,0,0,1,0,0,0,30,0.752999828814,0.20713732511,0.066173853816,0.325203773683,1.33329356509,0.88766838667,0.459849162857,0.454432478595,0.615134916606,0.248357101473,0.215081393154,NA,NA,NA,0.902603584429,1.78685761552,1.82559007287,NA,0.217132350598,0.499739340102,0.355758680918,0.53442353242,0.484808700536,0.616684844251,0.464370983976,0.200131917406,7.34319551166,0.642586602932,1.12062464299,0.211907751029,1.86636731741,2.956370566,5.89362608022,2.04996423027,0.0858538788105,1.17634934589,0.19857030408,0.323796874617,0.907272546019
1,0,0,0,0,0,1,0,0,30,0.795391818101,0.182561524157,0.458578455316,0.697987420101,1.53675953924,0.841491445417,0.437987818089,0.496531059212,0.528559478838,0.228318443787,0.195375364832,NA,NA,NA,0.745116184649,1.79836603427,1.76133965464,NA,0.216861149028,0.470715166946,0.380560986133,0.571915996066,0.516645399632,0.627624224505,0.417704316005,0.196214570197,6.00667144361,0.751186177073,1.03505913743,0.236231116502,1.72089938944,2.80550263716,6.24480372836,1.6094131308,0.086954538196,1.15188831461,0.200439816472,0.4263920358,0.777338607087
1,0,0,0,0,0,0,1,0,30,0.700265540935,0.162709667949,0.812920480941,0.859508562859,1.2160779618,0.789340498913,0.401231394778,0.479421722112,0.499464141928,0.258754198579,0.195855617466,NA,NA,NA,0.799684106691,1.87399407736,2.05335748923,NA,0.207254915244,0.379147810542,0.284521357576,0.704569217903,0.472090191679,0.596043394647,0.42940666166,0.208140341859,7.49492903611,0.761395302765,1.07122190685,0.219569967701,2.42088337402,2.53878277741,6.43057554987,1.76593584935,0.0881786204273,1.28209609178,0.187877693869,0.345207370849,0.712952950827
1,0,0,0,0,0,0,0,1,30,0.794395860378,0.136505688516,0.998771635121,0.882828444945,1.2133728208,0.785361949224,0.386755971483,0.43108521431,0.45973920935,0.235106196947,0.191386973413,NA,NA,NA,0.810201012478,2.00389042424,2.12131931549,NA,0.204759544579,0.288631988861,0.192542674779,0.640207473691,0.477373513201,0.627131623781,0.435686115654,0.19044717495,7.87871133618,0.662524589409,1.01717194312,0.196727661721,2.31579024804,3.00017630771,4.74731398594,2.1831104822,0.0811166229689,1.20976152932,0.182964876915,0.392807359823,0.777379894432
1,1,0,0,0,0,0,0,0,60,0.795619300701,0.166066328455,0.232695259925,0.352257130603,1.46603708816,0.87925071955,0.536172431156,0.460233905014,0.502218014851,0.231232551661,0.210290900629,NA,NA,NA,0.634677422351,1.673969588,1.73202070886,NA,0.22197264169,0.280075618744,0.20244761385,0.621426832268,0.844053503032,0.611889988138,0.463772953933,0.176577008822,7.14913195318,0.655158415564,1.05153006819,0.216100502975,2.04998431325,2.70629588406,4.01082257712,1.51178414622,0.0839374034145,1.14410660252,0.195915862793,0.261894295647,0.774133606204
1,0,1,0,0,0,0,0,0,60,0.703789895762,0.158290215025,0.146586099537,0.329592827475,1.46539497523,0.611160163944,0.393094130501,0.44061345617,0.412981312695,0.241610695025,0.209800545462,NA,NA,NA,0.759594884993,1.1501555254,1.27315485098,NA,0.202681769771,0.273876601145,0.216636101378,0.501564967539,0.523454077127,0.625365192499,0.440911802558,0.175897695193,1.64192545899,0.639731297173,1.08425408272,0.211191163734,1.26754127126,1.86165455043,2.65036461435,1.08274433262,0.0802003793504,1.0778847535,0.193695926575,0.379015978913,0.553521208809
1,0,0,1,0,0,0,0,0,60,0.724378365428,0.175857001638,0.100936209071,0.339141151235,1.56252659785,0.63239830583,0.409522995335,0.435295304682,0.476725460419,0.241233118565,0.211561978242,NA,NA,NA,0.839458657695,1.40363390279,1.56730958384,NA,0.204829870344,0.265598740731,0.213297756502,0.60399473924,0.480878234791,0.617727598967,0.45056178759,0.176385792773,3.29875003897,0.627350026324,1.07404641615,0.20200876892,1.36268010622,2.69632493761,4.87457870967,1.47707329482,0.084743894879,1.25172739444,0.18920165221,0.390346362629,0.669176933194
1,0,0,0,1,0,0,0,0,60,0.834259813428,0.186532171611,0.315766300204,0.402151855293,1.51609589674,0.92514891136,0.398665424293,0.456437254222,0.487806960506,0.242293411823,0.203708136445,NA,NA,NA,0.78798295684,1.73184572685,1.83276594924,NA,0.200417198338,0.221970637089,0.206313856593,0.643249983687,0.495849308334,0.618127147236,0.43389492336,0.176508897116,6.29241098752,0.640194224333,0.998884465831,0.206206228526,2.22919699106,2.19513738812,6.30521338675,1.49842782511,0.0737872470149,1.21092303121,0.186213351334,0.470192309585,0.68721545634
1,0,0,0,0,1,0,0,0,60,0.767393553256,0.183471359728,0.0624787235307,0.26202419649,1.33811705556,0.873703953661,0.468561064956,0.451989627422,0.597832915688,0.252337179936,0.213458783158,NA,NA,NA,0.739748387802,1.90068246532,2.00568309143,NA,0.221108481039,0.61619551754,0.354175617012,0.57142978026,0.511301525076,0.633350246991,0.459640609584,0.192967810574,9.16590172549,0.646084160518,1.05664992955,0.210381485573,1.98830000875,2.96108308952,6.72151642106,2.11689978267,0.0855550655379,1.13039567861,0.206768295349,0.320228282055,0.955805022431
1,0,0,0,0,0,1,0,0,60,0.81981278134,0.137816674808,0.442448523759,0.609834713295,1.4768347825,0.87829357952,0.437726505688,0.484431673288,0.435289430172,0.233890384555,0.196799428268,NA,NA,NA,0.691572392687,1.70028239259,1.70159315872,NA,0.216401610213,0.413652446523,0.32128928568,0.505663057392,0.513532523961,0.53121571606,0.449813814537,0.193355561217,7.29183551663,0.642756830919,0.99293070305,0.229453685595,1.34396453773,2.7513479038,5.41588279265,1.89423400756,0.0822597115998,1.16865641179,0.18600051809,0.401380512228,0.856956685346
1,0,0,0,0,0,0,1,0,60,0.771854479166,0.146704549799,0.83761860763,0.803714243482,1.36295008991,0.823108357068,0.454833176754,0.49283013303,0.493007497682,0.267780416192,0.207385962425,NA,NA,NA,0.709233372468,1.86117440474,2.10834316373,NA,0.204615719269,0.332398126216,0.229854295715,0.684880411402,0.476244214431,0.601900357968,0.477248184135,0.183052601195,8.85366268779,0.65820519977,1.09239624784,0.20412856959,2.42503015955,2.59170550358,7.25329128113,2.01872783644,0.0881427923365,1.26257961829,0.214325087564,0.338696265206,0.751420447088
1,0,0,0,0,0,0,0,1,60,0.821972422536,0.140320023929,0.983286327303,0.773910765092,1.2441366947,0.868571346197,0.409810899998,0.437914631023,0.527269581694,0.23499738354,0.2140721947,NA,NA,NA,0.79737700571,2.02197736073,2.12553010882,NA,0.194974881412,0.239834569701,0.170133173173,0.70912759456,0.471382369924,0.592215486042,0.48018620954,0.168112219888,9.04412159922,0.621748082384,1.0316691702,0.209212088605,2.2568604106,2.74868455106,4.76942349702,2.21904342678,0.0855004180891,1.24863177424,0.186982113792,0.390688387772,0.875447896724
1,1,0,0,0,0,0,0,0,120,0.813675849166,0.170133804815,0.256606267566,0.358050289709,1.68469436316,0.899147198236,0.555699484587,0.455857214601,0.498426793219,0.225779274365,0.209143619899,NA,NA,NA,0.659051800979,1.75623734953,1.91426646224,NA,0.230420501136,0.242861706485,0.194565172096,0.587093419711,0.896081040943,0.578648050744,0.47000929125,0.178580311418,7.43148711782,0.664951500595,1.04389146317,0.215108099496,2.05391786318,2.81171270805,7.03907106496,1.78511113693,0.0817545843109,1.12083088677,0.192209666326,0.257065847383,1.03210246391
1,0,1,0,0,0,0,0,0,120,0.678667494729,0.163417018417,0.131658359691,0.296398408633,1.47963256227,0.611213287942,0.402064338094,0.461021107558,0.449403571705,0.242734481061,0.209985986524,NA,NA,NA,0.74391735905,1.42754359198,1.50336908734,NA,0.222262256415,0.286336033327,0.234935624938,0.424850111631,0.511295015372,0.638264860438,0.44082168484,0.176688055082,1.6680859757,0.627340143957,1.07788909107,0.206960216145,1.49132867549,2.39716461786,2.8514038541,1.01010854638,0.0799957081907,1.01721125181,0.197471238248,0.364016962453,0.551219006604
1,0,0,1,0,0,0,0,0,120,0.724119408726,0.169556856254,0.102198825149,0.27503401323,1.57459948813,0.633587558099,0.40935962789,0.446585756168,0.436802327769,0.240341381704,0.209289808612,NA,NA,NA,0.827666670602,1.42657849301,1.58267620058,NA,0.206080304276,0.274153583217,0.217967769507,0.608507258884,0.481752772571,0.598194023768,0.455639945801,0.174692262281,3.31912031973,0.597296028313,1.07824811902,0.201784371482,1.36215588496,2.68618065227,4.94421180531,1.41236670941,0.083084761252,1.24561454101,0.196082349274,0.382914160293,0.67448931927
1,0,0,0,1,0,0,0,0,120,0.840522018885,0.156050282879,0.281738599479,0.405396799428,1.41309946909,0.923929382107,0.402364932863,0.445148452613,0.483749979935,0.239640753095,0.201195629317,NA,NA,NA,0.800713015418,1.76382696652,1.76175218886,NA,0.195323776673,0.240892488217,0.253218265564,0.677426760349,0.562435500666,0.5541334075,0.433318318365,0.172166195013,6.70321897857,0.604909462787,1.03603012682,0.212791814227,2.06818185151,2.40501177286,6.18953984931,1.4472604954,0.0803703954694,1.28934686938,0.189730242868,0.413657233641,0.856581125227
1,0,0,0,0,1,0,0,0,120,0.753519432936,0.200814245214,0.063994554814,0.222091794507,1.15566636957,0.877290967325,0.48586356367,0.451610376988,0.592541097761,0.249766992254,0.215064628661,NA,NA,NA,0.69632200198,1.98333426354,1.95322877027,NA,0.21798609488,0.485741702888,0.354819505529,0.565744391386,0.586147785285,0.614483085249,0.50093216033,0.192563402302,9.45140356768,0.651676886405,1.05957257053,0.210654281084,2.01251455546,3.05991244173,8.62780030411,2.20936465661,0.086099756527,1.20235896767,0.2062223061,0.311212630052,0.987622251173
