TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,7.37354446098,9.83194250033,0.261490900232,7.86816441271,4.05133103336,0.752513757548,1.39691628332,0.779513855147,2.23471661547,1.03583779745,0.851605503658,2.13132687341,2.21161278163,0.970111144491,4.75384372192,2.57772000119,1.77716649863,0.734882836735,0.734491747868,1.28797807004,0.33958310844,1.01844898279,0.316678345014,1.21426934242,1.02863005374,0.655574008702,1.28701389754,1.28508281406,1.0822116481,0.974030102032,1.52734242948,3.50597379545,0.428755651617,1.94157747142,9.02703778957,0.868001215097,2.22284742211,8.67896762293,2.43933074457,NA,NA,0.946451562426,4.71697469127,1.92374533716
1,0,0,0,1,0,0,0,0,5,6.33062697506,9.83904330651,0.349393098577,7.16298569033,3.96505141995,0.807083719312,1.51562837242,0.826244677178,1.9353145949,1.02935970863,0.80230459112,0.259026853368,1.27292417088,1.12472556026,4.59446654317,2.57373278142,0.577571882005,0.750785230473,0.729573680238,0.415990643121,0.113478160385,1.11176828315,0.318727833711,1.31325683853,1.04746504041,0.672147898505,1.15016214656,1.15769261329,1.01912595993,0.982950633251,1.34407451325,3.63205056681,0.471906254019,1.63424748311,8.90572003227,0.916439229003,2.37119038551,7.57584305797,2.46991691474,NA,NA,0.907256239202,4.59662155709,1.9494673547
1,0,0,0,0,1,0,0,0,5,7.09730109752,10.1482153479,0.291626834789,6.05549366597,2.54211264238,1.04289903317,1.18608234031,0.933285329807,1.80097219442,1.18591338244,0.944281551104,0.231906988298,1.32861500753,1.05241484238,4.46868506085,2.50623871778,0.477621869725,0.717179780492,0.648829447068,0.323964424701,0.136491214212,1.2523989977,0.332906181983,1.27392004336,1.16293377954,0.680332052199,1.04074394447,1.29751466294,0.988461898913,0.994944332626,1.37476221989,3.93085582044,0.464290595093,1.49497135362,8.42925772803,0.75502655338,2.87502844501,10.9140853102,2.9784524882,NA,NA,0.853149955153,4.86335136205,1.82136109186
1,0,0,0,0,0,1,0,0,5,7.24503701911,9.44714976355,0.478521324548,10.3753635826,5.71095633625,1.05149407871,1.59715986987,1.79396037267,2.94484264659,0.964159179,0.770671233367,0.559222851656,1.35765740306,1.15132434409,5.08205386787,2.58815259488,0.753939905553,0.917033326403,0.771402756738,1.38680332257,0.333384968776,1.32139144399,0.334157208653,1.28542793189,1.08345634021,0.634033547309,1.3566401121,1.15695965815,1.17434673872,1.0166045804,0.640715563099,3.90458458377,0.46400974694,2.61193786548,8.61611651728,0.878968193142,2.65105958527,8.36445533577,2.08134173962,NA,NA,0.975870614701,4.03577792039,1.8139631027
1,0,0,0,0,0,0,1,0,5,7.52446661971,9.42399163967,0.285032031459,6.17021052621,2.66752522092,0.929743918126,1.2713900109,0.897287131422,1.70754887586,1.1826308728,0.925108920579,0.231507518383,1.31872971361,1.02138461329,4.59812954678,2.59191865723,0.511294171662,0.696041092933,0.707941817352,0.391787044341,0.138990350973,1.18524648682,0.350282920696,1.2863565581,1.05527588887,0.678377816803,1.08434479595,1.34851103777,1.01594991821,1.01816080897,1.38676670497,3.87305482998,0.435652786669,1.46434714908,8.04132746136,0.781998557645,2.85524405907,10.6327259878,3.00498388339,NA,NA,0.847953518037,5.143073045,1.84177063787
1,0,0,0,0,0,0,0,1,5,6.86665049733,8.77317322123,0.282723271292,6.17352381247,2.80791300842,0.949126796318,1.16921747021,0.955247254956,1.91463292682,1.2077391302,0.956530641918,0.225556739358,1.31043239957,1.02676369648,4.88591052653,2.62570552929,0.496516929564,0.7900732565,0.705303339202,0.371487373702,0.134469910613,1.31369870347,0.323497992885,1.29406919808,1.0876435113,0.627198943137,1.01063519221,1.29314194228,0.984540552747,1.01629437461,1.01155330229,4.28857358645,0.422120348274,1.4057644905,8.25631892337,0.739527923143,2.75279784487,11.0539881861,2.87358385243,NA,NA,0.842520971235,4.51097948103,1.86227486275
1,1,0,0,0,0,0,0,0,15,6.87316984193,9.26497393989,0.505083282213,8.02699418618,4.38020900126,1.29676612829,1.43372012868,0.978866294803,2.03741389711,0.990674774285,0.709801034041,0.307083259307,1.37763535372,1.1151722724,4.86561878156,2.60420251375,0.607507223716,0.829205005427,0.804996303921,0.484431077033,0.137689341953,1.2449756218,0.359952349212,1.68476340101,1.06789947295,0.63184183246,1.60419805385,1.15100576067,1.01676665833,0.967312642091,0.669321014844,4.71581949143,0.437351692331,1.78329215167,8.36514409779,0.835724619717,2.67716712886,9.95550867974,2.59449633336,NA,NA,0.879279084852,3.80257691163,2.12366919871
1,0,1,0,0,0,0,0,0,15,7.01304535713,7.8294609386,0.415218690996,6.64586615599,3.13019960679,1.37057625761,1.29881522718,0.897503278621,2.24746329594,1.06297850617,0.716217315662,0.253499214965,1.3426649397,1.11931163536,4.45574722698,2.4960950342,0.544388066275,0.757229099597,0.746246894226,0.452926424079,0.136479648961,1.28427199563,0.306924650515,1.16923766877,1.07956876429,0.605429446577,1.00446441706,1.1080319147,0.946712361519,1.01814221014,1.03479484118,4.5026537065,0.437081952883,1.55461183537,8.35113743096,0.724889292143,2.96977357611,11.4001545085,3.53487594836,NA,NA,0.839479551842,4.63825095635,1.87228917922
1,0,0,1,0,0,0,0,0,15,6.88434378517,9.3401393027,0.334341335624,8.12286196256,4.6238849766,0.902640919662,1.43240405928,0.892854747466,2.44833564893,1.00920913984,0.743631212236,0.764966311176,1.34226420546,1.09393447559,5.19628333692,2.75552029091,0.784810814373,0.673100814361,0.754113973637,1.12733316767,0.270424477555,1.22043341553,0.321701796158,1.0655066776,1.04277283323,0.576320673542,1.19718311055,1.1805991446,0.992965464204,0.989375520857,1.22696537599,4.27089882503,0.445555696135,2.01618483337,8.06133142419,0.769144542719,2.54365238049,12.5009234607,2.73641507062,NA,NA,0.821199514484,4.25445332158,1.81883799979
1,0,0,0,1,0,0,0,0,15,7.08114014439,9.45399300322,0.443778216843,7.85990049162,4.51437645274,1.1572814063,1.52155731243,1.01642492966,2.55453725588,0.982635356922,0.78485847579,0.280954227723,1.39945529892,1.10035143785,4.57528274201,2.50894805528,0.612343188087,0.825443110473,0.761113969209,0.293927515851,0.112856834497,1.35280566377,0.298032614377,1.24162054387,1.04844639966,0.663409378839,1.12743747398,1.14615314718,1.02647485992,1.00088215167,0.532373575066,4.55735974747,0.430997408814,1.6008478666,7.66187907185,0.884514191733,2.82282203105,9.29994769789,2.34108954458,NA,NA,1.02117844818,3.83595722464,1.86259196745
1,0,0,0,0,1,0,0,0,15,7.23604530042,9.48476681095,0.330915355014,5.23642443072,2.46885908665,1.07471540918,1.24418744496,0.95972750858,1.65829687304,1.09102020628,0.792169530193,0.243576035496,1.32651697579,1.06452937894,4.45058816566,2.60577642656,0.514507845732,0.733969627547,0.694408376625,0.194047721271,0.122390097749,1.2515065572,0.316972389303,1.14162930814,1.15031682826,0.642776784833,1.03690376374,1.22351455243,0.9315240139,1.0171640799,1.26371808575,4.02445725201,0.454710793874,1.42279504985,7.91272939349,0.820459260661,2.7843507229,11.4752918827,3.25606146737,NA,NA,0.850843194047,4.90197011904,1.80399508317
1,0,0,0,0,0,1,0,0,15,6.8902910528,9.74040255341,0.514989894486,12.1682193543,6.53889073179,1.36281786802,1.78820454868,1.71241681361,3.32182642822,0.913327736734,0.708096127715,0.497871802157,1.38214232828,1.07311951397,5.63409199365,2.94966803896,0.788827880253,0.846447378015,0.812101158347,1.48523967126,0.306562007726,1.39676546501,0.317191093011,1.19436050397,1.00035296633,0.61770006159,1.45025637521,1.25332823522,1.27203779419,1.00481508352,0.524439258066,5.02531227347,0.404882318402,2.85909069367,8.90075534786,0.9771883588,2.96705233707,8.71753443421,2.55666062378,NA,NA,0.965951302515,3.98205407075,2.34309206918
1,0,0,0,0,0,0,1,0,15,7.18055078553,8.26654962584,0.312046568202,5.49182281079,2.47691405074,1.04796702359,1.31483737175,0.88633085866,1.83550861107,1.05993010988,0.804845472922,0.22506831727,1.38735020394,1.03601336318,4.15249156621,2.53651971854,0.560566278882,0.770410488739,0.693173550972,0.343467132158,0.148086519472,1.14638996277,0.34189687685,1.21503788465,1.15889137658,0.699040003373,1.06622795272,1.36903276103,0.984621415223,1.01238932384,1.44378415852,3.75026389452,0.420683211768,1.44271832402,7.87111271446,0.870184668854,2.70188323704,9.75174319636,2.84847809907,NA,NA,0.815320633797,4.90868511227,1.8957059169
1,0,0,0,0,0,0,0,1,15,6.96381693911,7.4808953956,0.346677303931,5.78850666592,2.87419900684,1.08812276754,1.20326751218,0.951311635935,2.19854154956,1.1195121002,0.814705431371,0.225247239468,1.32806440301,1.09119743536,4.88914251186,2.66947306057,0.513504907711,0.783170117731,0.700922990387,0.368181433858,0.133354949089,1.41669400355,0.331500604277,1.1186499517,1.06651653684,0.594235936602,1.03225699053,1.18896797158,0.97268809345,1.01686212163,0.692206692421,4.46507866633,0.451585027431,1.45744272165,7.28041728733,0.705521537611,2.89292467242,13.5139668663,3.24231930847,NA,NA,0.847349515415,4.3246447046,1.83407776986
1,1,0,0,0,0,0,0,0,30,6.89004858573,9.28992203802,0.494047715097,8.40310036348,4.20879358813,1.2652109579,1.4092769192,1.03384938102,2.28919873968,0.90575233565,0.754708684278,0.314375802253,1.3001502642,1.0961374647,5.04535586324,2.54991357463,0.607413736691,0.877436338399,1.04219105817,0.59662804738,0.139497117563,1.33711048997,0.362124872849,1.69109643997,1.11427249736,0.633771219831,1.64536955261,1.1491035476,1.0898911465,1.04478619802,0.420605429309,4.56589703417,0.435382324037,1.69912813144,9.22895240568,0.890374561814,2.64321546418,11.8118442869,2.78062560821,NA,NA,0.886485810605,3.45104612851,2.18700580052
1,0,1,0,0,0,0,0,0,30,6.30290381214,10.9393549637,0.401940605262,7.37444380361,3.54299105785,1.63024203489,1.19860474376,0.907064253306,2.26445374052,0.943769914867,0.777184203442,0.228604951095,1.35156904047,1.08346883596,5.3805241993,2.82244629853,0.553568217457,0.759327638359,0.699983304097,0.404163698642,0.134795905501,1.32060882597,0.31076329938,1.29798313377,1.07516860631,0.5816462025,1.11925326526,1.12268781931,1.03141896467,1.03326047445,1.00359412005,4.95838963677,0.434287913498,1.67827451221,8.42527205168,0.844785537232,2.92899667121,8.32414772397,2.44368728752,NA,NA,0.838671581864,4.47367315119,2.10891590302
1,0,0,1,0,0,0,0,0,30,8.4564344071,13.3991223735,0.311961389644,8.83611455322,4.47551532731,1.06258421942,1.58116668812,0.756284414475,2.31701739949,0.942759233417,0.726807614302,0.762491884087,1.22847830058,1.06609854756,5.580889574,2.74908057257,0.78063441796,0.753349158871,0.74244471709,0.788976081178,0.177959789841,1.19087863017,0.29209161182,1.26522870012,1.11249281539,0.558881468219,1.19479008003,1.18665886802,0.938528996747,0.981998070898,0.970086292067,5.55431248736,0.433665626076,1.85960427607,9.78866947706,0.780696822787,2.38312598849,12.6064304174,3.28972993593,NA,NA,0.782484102758,4.80294866114,1.86902397576
1,0,0,0,1,0,0,0,0,30,6.700275105,9.15385987538,0.43114082578,8.94650762479,4.83728655449,1.40812923773,1.40639834743,0.959270207574,2.53779559012,0.96808918911,0.727064799571,0.280623477543,1.3097623724,1.08471753359,5.01241436897,2.64875748434,0.600457709749,0.768467140616,0.762499698635,0.262516931649,0.118823486948,1.32556759653,0.316112846198,1.25086416391,1.08371288901,0.61352312661,1.236030549,1.02180495554,0.993699591356,0.999041168931,0.497287518797,4.96419939633,0.403729095486,1.53653882351,8.80636644394,0.762959789098,3.01042122742,7.84011541522,2.91925450483,NA,NA,0.893726925724,3.89010081262,1.96254886943
1,0,0,0,0,1,0,0,0,30,7.40567228416,9.53707328462,0.307106105631,6.55106486193,3.3895227282,1.12572323107,1.27877368624,0.872155903798,1.65835918595,1.00431305645,0.854535424683,0.247676371408,1.36798329937,1.09868947381,5.10116202385,2.70736751217,0.554619704422,0.694817758462,0.695814197869,0.25017148086,0.124091530472,1.13097351989,0.314314542998,1.36160295686,1.21020810335,0.668998264136,1.1731578934,1.07392024938,0.975456315527,1.00496078516,1.37529277472,4.32553761994,0.434567675399,1.46932311842,9.3852926955,0.763917893063,2.60430031243,10.6651057744,2.9353734327,NA,NA,0.853979368476,4.92407055839,1.85351300907
1,0,0,0,0,0,1,0,0,30,5.66254156458,8.92962068921,0.476189463476,12.5872248885,6.36786122883,1.1823436276,1.94528651912,1.47667108159,3.17022719198,0.940080914529,0.705292020911,0.495631998692,1.35770475876,1.05211590795,5.93258496664,2.92892617428,0.765876579771,0.849882524764,0.958788335608,1.42129457126,0.304108355882,1.38209791185,0.337732860831,1.21841906581,1.08071446454,0.635001399714,1.40599940785,1.2416690079,1.23171877819,0.993313168565,0.613866880885,5.81067589451,0.423828727335,2.50239898453,9.48312973762,1.08077210829,3.09674750267,10.9048326369,2.60581323955,NA,NA,0.994063937621,3.78272472371,2.61545280465
1,0,0,0,0,0,0,1,0,30,7.30707402173,9.46526297016,0.288185830941,7.32284889004,3.38666877062,1.01738130331,1.3307313764,0.92445170594,1.93225986847,1.00624304212,0.826391925868,0.229761299853,1.32459306787,1.09032246809,4.97189394013,2.68314311177,0.530041996322,0.685904998272,0.698835981358,0.386975379194,0.133232852077,1.23248771085,0.354566985448,1.38478165605,1.14567565681,0.632377986286,1.15231826905,1.16083797405,0.962294900107,1.00429151704,1.17839570861,4.17544589933,0.427221850527,1.50154522818,9.0601081548,0.737662565052,2.60807307493,9.75584079649,2.8803589821,NA,NA,0.861648432886,4.78304893276,1.91629485639
1,0,0,0,0,0,0,0,1,30,5.59766829162,8.37823551804,0.291956547211,6.71554115097,3.35048946004,0.942360446154,1.30835043422,0.879615972431,1.85963264561,1.05258140096,0.806504943035,0.230870251497,1.25085523409,1.05982141186,4.84206861463,2.58967197002,0.556668689452,0.748681883294,0.694990963532,0.441951438655,0.153804278575,1.1642660438,0.344318645987,1.27043356791,1.06457742883,0.628606940409,1.16352859794,1.09426119747,0.956771448534,0.986996437248,1.29462153893,3.71818851367,0.464689382245,1.51604638386,9.0397831062,0.786921955094,2.31999380239,9.52750610637,2.92638250641,NA,NA,0.84210039254,4.30664790217,2.02203274724
1,1,0,0,0,0,0,0,0,60,6.61098816264,8.46569960186,0.554146927229,8.81492147643,4.568986283,1.15169881226,1.82608869832,1.00082042404,2.17529082201,0.777528864186,0.76940214727,0.345511477568,1.32188011031,1.08313831683,5.18818233826,2.81179439867,0.588752721195,0.802525088221,0.941271990458,0.625440083811,0.135709512363,1.56286831196,0.295849344082,1.66146717991,1.1105442987,0.676736795276,1.51473393447,1.24876687909,1.03197689043,0.963401450067,0.416994983828,6.21365213303,0.432124886355,1.87294084182,7.86503235074,0.903919040678,3.85047521196,13.655632258,3.00581593517,NA,NA,0.85325508275,3.45283525838,2.52371244452
1,0,1,0,0,0,0,0,0,60,6.2497515677,9.65412124008,0.440250843058,7.02890084901,3.41658637678,1.66043542342,1.23885063584,0.884339640073,2.15667254847,0.966159362044,0.823589814082,0.262849013232,1.33043848895,1.05713725211,4.69416514903,2.69905243629,0.53601683837,0.787014339318,0.748249567018,0.470423731881,0.131428829523,1.35924039627,0.317500591635,1.1699979109,1.05895249609,0.654682823141,1.17822376697,1.10653383478,0.917797506433,1.03646338496,1.15285352634,4.59167961093,0.446888205311,1.60730041792,8.54928550971,0.847854355696,2.93949828877,7.10853599082,2.00843710961,NA,NA,0.789014104708,4.13042801821,1.96219691828
1,0,0,1,0,0,0,0,0,60,6.16891079301,8.90177488009,0.329944268814,8.42156994419,4.56301290038,0.941388162134,1.65401066574,0.911585301684,2.42063171069,0.923871517312,0.751755328071,1.07056014457,1.51241604793,1.02387829284,4.80126273179,2.56155343123,0.995842743874,0.755425956071,0.756411281195,0.738553689501,0.2496931806,1.25987364441,0.372782958838,1.30401418417,1.06116585738,0.655093973808,1.30496241582,1.21922693615,1.05871309454,0.968943500502,0.895395714941,4.45216765864,0.407764659396,1.82723249143,8.79428472844,0.880097474279,2.74894846446,8.61879556286,2.08327296335,NA,NA,0.867735684135,4.36233918867,2.38139262947
1,0,0,0,1,0,0,0,0,60,6.79944533439,8.91209249923,0.536404215891,8.76379956399,4.20364337068,1.53664124213,1.64468590696,1.04658737931,1.93132909247,0.854312525391,0.720520280458,0.272951667914,1.33651403273,1.04426109746,4.63832186332,3.03957419341,0.602857014778,0.779756886748,0.798627537338,0.267841915546,0.102173772377,1.33292848154,0.299101699053,1.05835171463,1.14632209539,0.606405663373,1.15739149545,1.03949496777,0.965022686333,0.983054147514,0.911783681873,5.21251359584,0.448680650647,1.48019100733,8.40555086559,0.708808989207,3.21622266674,8.01996709295,3.05558939392,NA,NA,0.899717828633,3.83376384488,1.84768625792
1,0,0,0,0,1,0,0,0,60,7.28551888376,9.8188665357,0.286519140716,6.59343447074,3.18523572023,1.1509952733,1.21930116156,0.959413095059,1.66816201778,1.07389879626,0.861534272138,0.244611227259,1.32706481147,1.05639923497,4.62858192962,2.6886528327,0.492154544636,0.693102403507,0.664728057699,0.284309850919,0.119971636653,1.15826722375,0.344736558639,1.28109393441,1.17430417511,0.66189273211,1.15188547422,0.986514726167,0.956930465032,1.00649188837,1.35192906234,3.962802218,0.420903425737,1.40413175442,8.39191560191,0.76498033789,2.38237329615,8.88406416182,2.74237154791,NA,NA,0.837641875795,4.82445153859,1.87878357344
1,0,0,0,0,0,1,0,0,60,5.54729212255,9.54960309945,0.453396319019,15.6994576796,7.28324746377,1.17235737034,1.99136292225,1.21643326614,3.19185477841,0.866564546586,0.749372326092,0.45153265743,1.34602774818,1.05292441021,6.34703593946,3.07003082907,0.632200852844,0.824864519075,0.854143687886,1.11383414927,0.181391937349,1.44128036747,0.262045888158,1.18485594284,0.952253368928,0.616987362617,1.19313150073,1.27879835767,1.24510131711,0.965354982998,0.597661181243,6.1627434415,0.422292381166,2.71009792757,9.36872224759,1.08427787906,3.56642933665,13.1553771558,2.92741191763,NA,NA,0.921107375151,3.77145867935,2.12917015073
1,0,0,0,0,0,0,1,0,60,7.40986656137,9.70233046841,0.282505413199,7.09675002917,3.23641521601,1.07331302218,1.30273189235,0.884462362404,1.7030691245,0.953792600564,0.856263272875,0.240921876508,1.33672631043,1.04719711343,4.93794312371,2.68990669745,0.538899639929,0.709557686174,0.7521492704,0.37701247047,0.131579335475,1.12524217608,0.355569398673,1.29934183447,1.07601175843,0.663223583882,1.22641453371,1.20080191541,0.959152530767,1.03468619859,1.14685686179,4.23598842017,0.426439449139,1.492420048,8.45591157505,0.799853620312,2.64688300375,10.3182827465,2.96022613464,NA,NA,0.838235232542,4.61719055834,2.01746156704
