TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,7.37376967113,10.2939945438,0.257154691564,7.86816441271,4.05128757907,0.752290699181,1.39657029345,0.780715401609,2.23471661547,1.03583779745,0.851396024047,2.14518301702,2.21159466924,0.970111144491,4.7538924301,2.57772000119,1.77718576184,0.734191527589,0.734207245189,1.30214768269,0.347881191479,NA,0.316678345014,1.21388682743,1.02863662652,0.655275615621,1.28701389754,1.29677675469,1.0822116481,0.974067499772,1.61109848916,3.50935551226,0.428668760564,1.96312820376,8.99153772374,0.868001215097,2.22284742211,8.68654077529,2.43933996329,1.25205566162,1.37942014254,0.946470787291,4.71697469127,1.92377443833
1,0,0,0,1,0,0,0,0,5,6.40288880178,9.77756422264,0.349232315053,7.16298569033,3.96505141995,0.80382699844,1.51462850572,0.826297195922,1.93536563905,1.02938636004,0.801863732812,0.258314770691,1.27292417088,1.12599453408,4.59476399799,2.57373278142,0.579547287423,0.750785230473,0.727370351488,0.581788361298,0.163722399973,NA,0.318727833711,1.31325683853,1.04795118057,0.672761709106,1.14732570644,1.1589395078,1.01904001379,0.981284494469,1.36265819194,3.61626479056,0.471906254019,1.63440128406,8.90569509941,0.938646462093,2.38794006074,7.57868429617,2.52216250222,0.575169115633,1.47737483412,0.908356378414,4.66643110672,1.94004596559
1,0,0,0,0,1,0,0,0,5,7.12136115542,10.1382772961,0.292337442103,6.0848212076,2.54211264238,1.04519834326,1.18608234031,0.932016647485,1.78990852358,1.18485197495,0.94416693101,0.232329420435,1.32861500753,1.05241484238,4.46859554512,2.49610031862,0.495356535432,0.715465485418,0.656172003938,0.322538418204,0.136491214212,NA,0.333409932205,1.27392004336,1.16284555972,0.680332052199,1.04074394447,1.29751466294,0.988507495354,0.994944332626,1.36966078234,3.91650273929,0.465142580347,1.49661817178,8.45668882674,0.758517372832,2.88319430119,9.93181215411,2.89584740753,0.612548379912,1.44563754164,0.845630701359,5.06821235495,1.82127989599
1,0,0,0,0,0,1,0,0,5,7.25239356717,9.44697664256,0.480176727657,10.3763220096,5.72435122464,1.06377414232,1.59638019149,1.80652082795,2.93980245836,0.960840602746,0.770269881171,0.553761285784,1.35777341486,1.15097717876,5.0931069373,2.59816574808,0.761919487358,0.917033326403,0.777269885656,1.40836559422,0.331549053013,NA,0.332840293693,1.28016827126,0.931478256314,0.634161050844,1.3566401121,1.15699423393,1.1743284137,1.01832455312,0.702436744387,3.8932561951,0.465197819946,2.50872775437,8.61653418167,0.87895488281,2.65106076366,8.42346958405,2.1124393859,0.716791602707,1.69914747743,0.975870614701,4.03568127803,1.80369278221
1,0,0,0,0,0,0,1,0,5,8.1743972486,9.47151272924,0.285032031459,6.22126482565,2.73957121519,0.92969084408,1.26942098386,0.89733248998,1.77393483378,1.18378395282,0.925108920579,0.229836658814,1.30237132457,1.02219683414,4.61910931638,2.58046831449,0.511294171662,0.690786695012,0.707902676777,0.385828964028,0.144265467296,NA,0.346641634756,1.2863565581,1.05527588887,0.678411552947,1.10226301185,1.35910441801,1.01567100443,1.01730324475,1.38522898735,3.87766762398,0.435652786669,1.4642531183,8.04132746136,0.783636764776,2.86177046656,10.6575063636,2.95949408594,0.588715628875,1.4940036612,0.848910540437,5.15705320438,1.82941462144
1,0,0,0,0,0,0,0,1,5,6.83026951818,8.77317322123,0.282584355388,6.17342994784,2.80660022622,0.955635545063,1.17292172227,0.956901603253,1.92579146261,1.20847641178,0.956530641918,0.225556739358,1.31043239957,1.02676369648,4.88593122767,2.62566916483,0.496486121531,0.79013011348,0.705743540676,0.371530161468,0.134469910613,NA,0.323654407921,1.29406919808,1.08621832336,0.627171276749,1.01064583872,1.30891526009,0.985444527608,1.0163384856,0.985356081626,4.28883329036,0.42174951921,1.4057644905,8.2195782597,0.739527923143,2.78355820804,11.0536880908,2.87358385243,0.61960056219,1.50384324371,0.842346323577,4.53488637571,1.86222561165
1,1,0,0,0,0,0,0,0,15,6.87316984193,9.2644397155,0.505005067569,7.98270463035,4.37894347901,1.29677075282,1.43285778189,0.978838998622,2.03497523122,0.989991715867,0.70978212954,0.306762257501,1.3759351464,1.11509893769,4.86744828427,2.60734164686,0.63925412836,0.829189279305,0.800895121489,0.530087291053,0.145935005569,NA,0.354805071516,1.58782728084,1.0631427868,0.632711950056,1.54503979512,1.15134037683,1.0167647522,0.967890610627,0.670632761328,4.72130223671,0.442015078536,1.78268341712,8.36514409779,0.842246179164,2.69665444343,9.93918589242,2.59523784929,0.607188575558,1.42244737198,0.879279084852,3.76144727385,2.12366919871
1,0,1,0,0,0,0,0,0,15,7.03567284007,7.78291793166,0.409476008693,5.86940522124,2.9017342808,1.3609338752,1.29098827764,0.896640654614,1.98822975294,1.06241817077,0.700554990505,0.253428214709,1.34677397471,1.12075259231,4.40286325163,2.50794794189,0.544388066275,0.752157714526,0.679905446355,0.45313705362,0.136547231272,NA,0.305521810323,1.17206115157,1.07981464455,0.601143375574,1.00368140156,1.09921162641,0.94262242359,1.02263019237,1.03652642187,4.5859345916,0.445550425267,1.53783333555,8.30344966218,0.724717133085,2.96864566861,11.3548131663,3.61268590592,0.639559016226,1.45509148597,0.825037326555,4.63223469126,1.87311551976
1,0,0,1,0,0,0,0,0,15,6.89040814579,8.84145698996,0.331471757084,8.12286196256,4.6095772127,0.904250324362,1.43774522717,0.893151699764,2.46716278321,1.00922185325,0.743270592444,0.764173983475,1.33116882543,1.09393447559,5.19624807196,2.75216897136,0.78454003254,0.674794912629,0.754127027109,0.483128518965,0.262365793627,NA,0.308937315623,1.05589073082,1.04270491263,0.576254073951,1.19044626229,1.1640945428,0.992965464204,0.988380548789,1.22696537599,4.23141793379,0.442057159435,1.85500653171,8.06060458554,0.769028705939,2.54291725125,12.4633337548,2.73643204079,0.775007818123,1.50303542158,0.819486667907,4.2546636855,1.81937047296
1,0,0,0,1,0,0,0,0,15,6.41710337315,8.88008286782,0.444931974602,7.83386845791,4.51301066564,1.16015101941,1.5228361157,1.01633929792,2.41445619613,0.983020426801,0.786040946479,0.282282435743,1.41344951505,1.12482032486,4.57564707714,2.49936966069,0.607350676041,0.825705734325,0.759648109236,0.564542443056,0.138583604005,NA,0.30575281937,1.24114877444,1.05082211293,0.664491484246,1.09881114955,1.13497701374,1.03287997323,0.999421672219,0.535115797311,4.5785929101,0.430474782399,1.60115014191,7.7371455895,0.906469302014,2.78566409317,9.30563277292,2.37453105538,0.632576714495,1.58403249882,0.826572950059,3.90812215825,1.85385202117
1,0,0,0,0,1,0,0,0,15,7.24308159935,9.48476681095,0.33271175586,5.49539749582,2.4680814392,1.09845459161,1.23158665467,0.961717346045,1.6594405536,1.06682591323,0.841298800914,0.244499853553,1.32675274402,1.0464181026,4.34961405912,2.4870449223,0.515160654731,0.744525727116,0.696829798751,0.19286491608,0.120860063199,NA,0.319017012932,1.14161168329,1.13096821479,0.643173979758,1.02524298907,1.24639020415,0.927662660622,1.01929047127,1.27834181537,3.85679777608,0.455059203564,1.42161718994,7.86009224886,0.820119470536,2.79367290267,10.1188176891,3.14547882637,0.58201306452,1.47256457462,0.852310511507,4.92289041473,1.76788126215
1,0,0,0,0,0,1,0,0,15,7.02052626327,9.30362275312,0.542766073683,11.9902374066,6.66581737711,1.38180625116,1.80906224326,1.71334363139,3.5626635258,0.918535652293,0.712734035788,0.502417016765,1.4259921442,1.06192769497,5.6499015403,2.71513677211,0.788827880253,0.846303344835,0.776949968029,1.48520860158,0.305899667981,NA,0.31378210104,1.18420946787,0.999606905164,0.617574463209,1.48308341249,1.273859553,1.25183623804,1.0059430492,0.464386868429,5.06496546609,0.404882318402,2.86648699769,9.03364354817,0.980885180321,2.97393587517,8.40418992644,2.11983579377,0.69823430372,1.64177562375,0.970802604675,3.98584297507,2.21776201146
1,0,0,0,0,0,0,1,0,15,7.38445497863,8.28847922945,0.285901063178,5.53243163074,2.55332025683,0.971557504387,1.30986501151,0.885643772928,1.77509555301,1.05986632313,0.810564124228,0.223615485807,1.33866465949,1.03025869824,4.28685909303,2.54123870927,0.560784770287,0.770410488739,0.692922335627,0.371844266763,0.148304975254,NA,0.335291103658,1.2205463597,1.17087751825,0.69724914634,1.08407510969,1.38602785203,0.984008496926,1.0109947917,1.44521440008,3.70376951243,0.420177715526,1.48185954839,7.85642342773,0.879849717551,2.71232755216,9.70572868359,2.83540127694,0.582404012318,1.40749422323,0.816299797284,5.0506523256,1.8941265338
1,0,0,0,0,0,0,0,1,15,6.66668257564,7.48086409562,0.346677303931,5.78689235264,2.87538937881,1.13654038639,1.20686186879,0.951311635935,2.20368763042,1.1195121002,0.814705431371,0.225247239468,1.32860897837,1.0921355843,4.88914251186,2.6649423037,0.513499188959,0.783202079128,0.702669233899,0.367449653873,0.132357518924,NA,0.331657019313,1.1186499517,1.06738173684,0.594112162764,1.04820188949,1.17934664976,0.97268809345,1.01836946124,0.691639503182,4.46507866633,0.451585027431,1.45743600179,7.28041728733,0.706458580601,2.94347722332,13.5139222449,3.24287942348,0.623842882377,1.5491307232,0.845442826829,4.34630211839,1.83407776986
1,1,0,0,0,0,0,0,0,30,6.94636351623,9.88040377247,0.524726477474,8.40487700307,4.06431968228,1.22792558182,1.41702951526,1.03384938102,2.74200127284,0.904684933552,0.759250484025,0.314371302995,1.30080151825,1.08575470306,5.04349706763,2.62342368118,0.650639528019,0.829548440653,1.03358247156,0.627628109639,0.146343403216,NA,0.375643470837,1.69574873996,1.11951611874,0.631735380418,1.60484008719,1.15730153422,1.10457794591,1.04274438465,0.461835394442,4.52273170566,0.461501271901,1.74729430193,10.0009760874,0.897350410947,2.63240978954,11.8432156185,2.73715084431,0.665176839794,1.5014652078,0.899890122201,3.4976916546,2.16853047252
1,0,1,0,0,0,0,0,0,30,6.35103270201,11.3190145085,0.347948451771,7.3719957392,3.52249556686,1.28026360073,1.22382553615,0.883699582292,2.28249074996,0.966586059642,0.77708525795,0.227131293625,1.36496745093,1.0791133254,5.32191724106,3.03926072715,0.550507007554,0.738749530501,0.685388628713,0.407250139115,0.134730897255,NA,0.310753134858,1.33283283377,1.07619537175,0.579723058286,1.18133244845,1.12195068303,1.03450156398,1.04752361412,0.989462250358,4.86350145066,0.445691465986,1.6784520336,8.54426080587,0.820294275091,2.9212208967,8.25647350535,2.47702232332,0.644631806987,1.72535103015,0.846326883685,4.44782605587,2.1246369952
1,0,0,1,0,0,0,0,0,30,8.44653829874,13.7151351485,0.311149984109,8.68393926009,4.21899933304,0.99977686742,1.49362104839,0.741520759929,2.27832295724,0.935680354868,0.833748525939,0.774222542446,1.35970338017,1.06639858766,5.3770981421,2.70285935331,0.870205723961,0.750485774443,0.745130359857,0.794515996616,0.255424759954,NA,0.303889196051,1.27222653548,1.11007535926,0.566156232489,1.18505675392,1.17205167175,0.940354262508,0.981771035277,0.971622732301,4.26601398622,0.435069724026,1.79266585289,9.77686046893,0.792773341548,2.39571725181,12.708920155,2.67269358637,0.841544383237,1.59859220628,0.813405914453,4.83599668861,1.8685484104
1,0,0,0,1,0,0,0,0,30,5.65207872602,8.56513334918,0.411945513905,8.95933406755,4.84648354075,1.35106080543,1.39846375777,0.93293537159,2.37726771032,0.970381125861,0.725073661021,0.278564221013,1.34744842603,1.11929337724,5.01414449347,2.70053138601,0.602372934243,0.768491644949,0.762583296001,0.431698436541,0.127198115724,NA,0.33054727625,1.2542092924,1.08423175828,0.640426168868,1.23255326108,1.04999301682,0.994049080086,0.999901379581,1.02514746278,4.80739787877,0.415955429635,1.52783067805,8.7892111681,0.835572247147,2.83270903434,9.41130779324,2.89977642303,0.646677765904,1.57210180928,0.951439115101,3.84211771279,2.01561186641
1,0,0,0,0,1,0,0,0,30,7.59825593608,10.3417518134,0.316329103814,6.84164688211,3.28625405245,1.14069631525,1.2797622966,0.91842576232,1.65708821496,0.994402810081,0.856592715,0.2478150327,1.36587380799,1.09027126353,4.6500840073,2.72149751643,0.553198051161,0.758996658634,0.698323671236,0.248823271882,0.124292702504,NA,0.316130401545,1.41116399455,1.15608443382,0.666963241813,1.15320099639,1.0829314093,0.928781359697,1.00477684829,1.37097728882,4.33831481315,0.43487955389,1.48964001337,8.70999265157,0.766802116609,2.60069953092,9.84548848303,2.85961115261,0.619037294083,1.45060027198,0.842084029884,5.15477762325,1.90802149405
1,0,0,0,0,0,1,0,0,30,5.43169842054,8.7699391303,0.467611862662,11.9799775187,6.24038187167,1.11635068,1.71547070188,1.53667835767,3.16512781525,0.955407312088,0.704412922995,0.494542642828,1.34362991595,1.05206196796,5.42656914351,2.69237781811,0.776532024793,0.811388309364,0.971662536869,1.35889032448,0.303497828293,NA,0.320747732079,1.22374538539,1.0992839357,0.65583509625,1.40075009962,1.24135875801,1.28472846676,0.994881440081,0.577360955487,4.62017000473,0.449811646772,2.4852792852,8.39657524178,0.977750095226,2.96133039745,8.11961576386,2.38327943468,0.719568715681,1.6390941509,1.00109558978,3.52477720733,2.60972228219
1,0,0,0,0,0,0,1,0,30,7.60214668421,9.01704489835,0.285446248787,7.30766178793,3.38522264168,1.0173597519,1.32275793454,0.925893990265,2.124918768,1.00657322809,0.832585231155,0.224666098982,1.28285501897,1.10643770337,4.96473661583,2.68455658982,0.529402001677,0.675683241245,0.698798221909,0.412653820502,0.13937666965,NA,0.335166215108,1.38325715337,1.1829333611,0.627251695786,1.15406817635,1.16071922495,0.962008684727,1.00280459089,1.14690332082,4.17570340305,0.428534730562,1.50350741673,8.88350295413,0.735419431571,2.63499578658,9.75606945514,2.85124947767,0.608227071557,1.53483856874,0.860515498698,4.77839478164,1.91221410426
1,0,0,0,0,0,0,0,1,30,5.59682284919,8.58805738386,0.288668942672,7.00032132676,3.35042903112,0.94861698829,1.3084890006,0.881849616904,1.84386835997,0.97668157704,0.806504943035,0.232858846791,1.24537723404,1.06673133058,4.84207460663,2.58622294972,0.55643821402,0.748681883294,0.692345909527,0.442637926266,0.15343840981,NA,0.344380584756,1.26595477,1.06478719341,0.62849817085,1.16446238543,1.09782086851,0.956269357336,0.977798635682,1.34250869529,3.7156192017,0.464822060177,1.51604638386,8.99750981846,0.789204705725,2.32517504896,9.48681653958,2.92195056304,0.623180579263,1.3882217105,0.818797863243,4.31277391006,2.01644430463
1,1,0,0,0,0,0,0,0,60,5.61133533117,8.73256624471,0.578377918492,9.14719472889,4.72597775959,1.3238969687,1.75639877073,0.997725446175,2.43196961619,0.761574674782,0.774182384442,0.37277908074,1.26857554348,1.0907163065,5.11236055639,2.8587471621,0.623219482837,0.787721218223,0.997579795554,0.639642205948,0.147444813404,NA,0.290645214235,1.57818465054,1.10098081786,0.675810885136,1.52618001738,1.28450994594,1.03830895665,0.965179519087,0.455840739531,6.10228181154,0.433709749666,2.02388643056,8.12841194592,0.919654038776,3.85481388818,13.4038238524,3.01175364321,0.631692090017,2.03995261722,0.883251792529,3.1428618113,2.557741085
1,0,1,0,0,0,0,0,0,60,6.23292240314,9.64676934268,0.444844515295,6.96778630236,3.32885622264,1.55706452842,1.23894563814,0.876756529882,2.1622506269,0.967947863529,0.83035549543,0.259406040326,1.33030022126,1.07240269314,4.6782164211,2.67408575319,0.532938244054,0.784563124639,0.743968013904,0.472513618959,0.134389647494,NA,0.319583983616,1.17870138228,1.0659027552,0.653571374184,1.19495394657,1.11533763878,0.919659635622,1.05393781566,1.16809693961,4.51373062621,0.455620372733,1.60517274675,8.44407039027,0.823593741775,2.956371887,6.93930199497,1.94591579158,0.689058145668,1.61102835794,0.788763832928,4.08029975242,1.93932029749
1,0,0,1,0,0,0,0,0,60,6.46205130901,9.41669249836,0.322094807229,8.1924980956,4.54469336696,0.917795099127,1.57049314651,0.903063943462,2.35011164517,0.942169298081,0.800331308159,1.00771487554,1.54695319395,1.07851850803,4.90984536956,2.58797916153,0.934671596046,0.753095836029,0.759981359963,0.769693779022,0.25381960182,NA,0.32798234976,1.28375214937,1.04979145579,0.653136880062,1.28643836638,1.21084125415,1.05134212225,0.967693148685,1.03462297086,4.33877867388,0.431959804287,1.79209522984,8.88085485326,0.859535933541,2.71817403585,8.9149558679,2.15789643959,0.8427072294,1.53526911204,0.867718946696,4.3658389933,2.09582328248
1,0,0,0,1,0,0,0,0,60,5.59560105327,8.57463270063,0.535962725593,9.18453073726,4.22625708382,1.53253745825,1.6873580465,1.0376587596,1.95586071374,0.848996425842,0.784789652911,0.262692091846,1.35073949259,1.03658022112,5.55016527675,2.95807002683,0.553068721126,0.777573565111,0.810002365997,0.359439094887,0.111018904432,NA,0.292362203839,1.00979807661,1.14661443098,0.637127766147,1.23851418398,1.19526861368,0.981862605152,1.02377850423,0.962625858311,5.5618276191,0.443915256187,1.70232249037,6.99425591714,0.892811352757,3.24907435945,10.9201755756,3.29452631605,0.676179938608,1.61613723481,0.945977686786,3.82226761623,1.96169935083
1,0,0,0,0,1,0,0,0,60,7.27347353385,9.81796870438,0.298532767519,6.55610923623,3.20202849424,1.15555853062,1.10244129813,0.961456226158,1.66834410688,0.943267956952,0.933710382147,0.229452735164,1.31605192539,1.06989762825,4.51091516624,2.50538451697,0.527513027496,0.699177235264,0.710864773597,0.26946019996,0.117697708035,NA,0.335204700997,1.28130031329,1.13209878161,0.659911298699,1.14784563532,1.00805904417,0.966857706799,1.00866326454,1.35307182975,3.6877158738,0.431627699156,1.33019261095,8.7272991599,0.769139818899,2.44679168011,8.76146136203,2.65029372734,0.591375562499,1.45543270763,0.799655998642,4.84559337215,1.91999266342
1,0,0,0,0,0,1,0,0,60,6.1203071639,10.1663891441,0.45964428134,15.8118044742,7.49628238453,1.21651215562,1.9904060812,1.39850125717,3.18774318109,0.863445183789,0.766541942399,0.45697911911,1.34581654615,1.04985853434,6.67744492162,2.82215919578,0.638879730239,0.812813841546,0.861530130667,1.4401463296,0.220183508,NA,0.288029869449,1.12210197403,0.956511509273,0.600465707439,1.33659881523,1.26570573677,1.0648795514,0.946338163122,0.617932522759,6.2291360234,0.423484427386,2.76073624495,9.95353851803,1.07210596815,3.13824254867,10.850904362,2.63763224401,0.656050426822,1.62798495591,0.899444410765,4.0514366924,2.51426747028
