TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.721111669952,0.190485136104,0.125371474278,0.293786025819,1.62365325263,0.583640541698,0.36399176351,0.4359167976,0.450415218424,0.261465713243,0.210086964783,0.121740458838,0.423885675053,0.115953654816,0.872098872775,1.31976728208,1.54762205099,1.50160218278,0.222435716247,0.341173611035,0.246396361964,0.612407763053,0.530098639662,0.609126907306,0.431276405697,0.192897689403,2.95072319242,0.644136820478,1.02579333825,0.209754496676,1.2731888003,2.52191277724,4.11059468038,1.37143355461,NA,NA,0.190192537069,0.422795559796,0.652241809163
1,0,0,0,1,0,0,0,0,5,0.766208166718,0.166844614715,0.184852592911,0.383629924747,1.53527225311,0.676341950432,0.394805855923,0.442630416383,0.401299579834,0.252381378893,0.205478998715,0.0798054887574,0.426259480557,0.108408321036,0.849300285241,1.38919764262,1.59117682095,1.57259747125,0.212734808386,0.221785930703,0.180701346307,0.516783939384,0.505725486085,0.612844583797,0.424322326581,0.175225142163,3.57535248291,0.667538961087,1.0798199239,0.18874121821,1.6800688796,2.19653726338,3.52208536668,1.4445000494,NA,NA,0.183033167441,0.379706946307,0.616397161875
1,0,0,0,0,1,0,0,0,5,0.670303534241,0.258621397411,0.0709279274864,0.444271392796,1.80130147298,0.567089109979,0.397023683398,0.450921529103,0.538289763954,0.254089482647,0.212012990914,0.0898030780519,0.430210980388,0.109392915798,0.884659416218,1.27994138034,1.41794054793,1.36531016555,0.204491392484,0.523859069039,0.41551020664,0.505352423531,0.490383259473,0.60088254554,0.434371168679,0.19533707131,1.97337378057,0.746937854621,1.13057369848,0.207024010315,1.54070220565,2.27921725589,2.63532231328,0.812871851386,NA,NA,0.190087171808,0.340217439668,0.662373500895
1,0,0,0,0,0,1,0,0,5,0.749778986994,0.163082047586,0.719362306437,0.956099307512,1.47336472994,0.6589954892,0.403072007724,0.517554896126,0.528015022682,0.222427835869,0.203400000212,0.14489400583,0.428289359842,0.112640196833,0.883892984452,1.5521210817,1.71958477664,1.54291763522,0.224529600182,0.673249920424,0.668276198021,0.496007112498,0.501251248785,0.61058899572,0.417827802506,0.191758660522,2.79748031755,0.728749818003,1.06272402491,0.198629697895,1.7965140099,2.00764519218,2.37607280239,1.0944573798,NA,NA,0.198190634628,0.356618770691,0.7064165075
1,0,0,0,0,0,0,1,0,5,0.783881619277,0.187085674812,1.48494096042,1.72602423069,1.68107540624,0.623860450249,0.36825667389,0.467919315651,0.537802426166,0.242743606458,0.208169568571,0.132860597103,0.432782752117,0.109470474899,0.893322457298,1.71568769861,1.87135807609,1.57865861938,0.211217157007,0.604173416764,0.558832794011,0.58144657624,0.465000820382,0.600544196535,0.424541402241,0.201166331894,3.54561046382,0.708725234723,1.16096350014,0.206465420169,2.07494354453,2.14265824105,3.26280547486,1.26467402311,NA,NA,0.196220184761,0.3523933889,0.638228429937
1,0,0,0,0,0,0,0,1,5,0.744395532877,0.17633437987,0.692367751986,0.716632393007,1.63285615593,0.637482798167,0.367532844281,0.452336373646,0.330222615956,0.2412103725,0.224569784096,0.0873690911472,0.41415245332,0.108327839041,0.898183209887,1.66220761919,1.7954146062,1.3982670059,0.211178912793,0.314784218843,0.198834281318,0.635909460943,0.499135915518,0.60164799875,0.424599773783,0.185042672996,4.13118753889,0.630183501824,1.09360809232,0.214162322054,1.95498189283,2.4425097167,4.27478130311,1.47847186414,NA,NA,0.185264581048,0.389606901494,0.62108310897
1,1,0,0,0,0,0,0,0,15,0.894159597393,0.188213822068,0.173958314754,0.340605131961,1.6069919208,0.680866176364,0.390535985534,0.46057013858,0.488346466651,0.236533935533,0.197858918519,0.0863406422599,0.413611717677,0.112654765477,0.710895072787,1.68524122056,1.92111295628,1.5672779585,0.236891027812,0.280162360418,0.183726992175,0.561926465552,0.537116542258,0.606068237531,0.415747110707,0.214700141591,3.28880203317,0.658158157174,1.10939304448,0.21553973166,1.5704753469,2.48104640522,3.70747146479,1.33847523744,NA,NA,0.192032100884,0.354949784767,0.592595044743
1,0,1,0,0,0,0,0,0,15,0.769649541012,0.176023271167,0.105277509911,0.324497369501,1.71269842439,0.614747896379,0.38064210381,0.472508942133,0.502242220427,0.238538506516,0.195352306174,0.0748153045743,0.417678846987,0.122946686027,0.824419017239,1.20245950021,1.32834890981,1.40127351987,0.189148633521,0.27780790368,0.25053954663,0.489323941746,0.483544538618,0.599221582387,0.440522596919,0.177419246026,1.80235223937,0.632776539982,1.096179401,0.223294063017,1.13256242444,2.0192524383,3.02654150939,1.08620285273,NA,NA,0.195114861039,0.390603681743,0.573334225594
1,0,0,1,0,0,0,0,0,15,0.689402262913,0.255349503174,0.146030410505,0.338465869745,1.82856630758,0.596100251002,0.366018452788,0.44880100554,0.418316746205,0.243648792454,0.201026679576,0.112559545203,0.403662229594,0.109722056799,0.829522485377,1.39460261836,1.63867874687,1.44493644722,0.201549414012,0.370122695457,0.258847341509,0.626783766463,0.516998573584,0.610351967517,0.40238248714,0.189672983788,2.86552031234,0.663723012185,1.0422321263,0.215450520453,1.38047036599,2.79092422249,4.36749676982,1.62123358436,NA,NA,0.191218423059,0.454619988391,0.647041422314
1,0,0,0,1,0,0,0,0,15,0.840475107486,0.237874056683,0.236039143978,0.413849152302,1.82081497152,0.759648616113,0.408926439959,0.457380956672,0.477409888928,0.242325942996,0.19332306556,0.0881798532439,0.411514049923,0.112729877888,0.757323338775,1.55371034183,1.68415459065,1.37261987326,0.209914897614,0.302384230711,0.213457769953,0.571840298827,0.497946166617,0.581933682753,0.418965340126,0.194614820314,4.42717114095,0.647317451752,0.994303541946,0.220403536311,1.82132593303,2.27718015531,4.29618332134,1.52475056556,NA,NA,0.197140455662,0.398744530513,0.660084509336
1,0,0,0,0,1,0,0,0,15,0.785277447667,0.242778228937,0.0749828117344,0.607645374948,1.71825745435,0.877751643482,0.441794076555,0.451965027408,0.575290185348,0.238424876023,0.195255399882,0.0844104345977,0.412470248632,0.135842005975,0.979848092917,1.90354733695,1.94285713549,1.35965866218,0.239293841522,0.67051582635,0.484622000608,0.604692927318,0.512194519927,0.608559493072,0.503003720172,0.218980815758,6.56445267038,0.847164779304,1.01093685768,0.213755937679,1.82056498548,3.17666017784,5.2148509799,1.68776145166,NA,NA,0.191991333198,0.355134404117,0.851043139057
1,0,0,0,0,0,1,0,0,15,0.868939097989,0.242323137884,0.74400410945,0.840214700797,1.48110044904,0.863495913796,0.415437582597,0.495469000699,0.541524193849,0.225994495488,0.184095086436,0.11591040777,0.414442211108,0.117121885699,1.09406864671,1.92419669704,1.96823451532,1.54167673545,0.250508630167,0.606308029396,0.516763213087,0.590770920822,0.484346329709,0.536877668517,0.401639609681,0.182831941682,5.90101889595,0.811204212984,1.06339252827,0.231922115342,1.68395292392,3.04870747688,7.46053062585,1.76748631115,NA,NA,0.191425591968,0.334256202895,0.759709093048
1,0,0,0,0,0,0,1,0,15,0.795088690732,0.161582074024,1.43050954404,1.4802955074,1.36696219782,0.83210398976,0.384198177661,0.47359951497,0.490942943325,0.221364981897,0.202002807219,0.0936415603121,0.408751505127,0.121428427552,0.972260770061,1.91635559328,2.09101489067,1.43422748408,0.215730724801,0.592259155957,0.438496042144,0.479236159061,0.454607459757,0.579933842481,0.425864850536,0.225065590688,6.49955757986,0.848423782962,1.08274692706,0.198637134838,2.08705899014,2.6945197925,4.68435622734,1.70133352929,NA,NA,0.18623678261,0.356705305107,0.752903950902
1,0,0,0,0,0,0,0,1,15,0.79135622078,0.201488821303,0.831119390695,0.78216389531,1.55350913467,0.718358486341,0.386159151807,0.444261815376,0.414270103322,0.238836625588,0.193254528163,0.0892575923998,0.403947681498,0.107872763617,0.804929655938,1.94066790791,1.84439474628,1.47723696155,0.20622426276,0.341484954785,0.214485343417,0.569758202245,0.460776167463,0.616919899345,0.434967606103,0.204058496514,6.72491870048,0.672746286635,1.01932311265,0.196204258202,2.22027719292,2.73465513314,4.83256712777,1.76050555816,NA,NA,0.184402513575,0.377025222338,0.722682608539
1,1,0,0,0,0,0,0,0,30,0.791488360641,0.153168578254,0.267372571997,0.441060891398,1.50344223396,0.724041727792,0.437166586888,0.467822288706,0.52450455312,0.229136484476,0.203057091879,0.0819225331327,0.414206371183,0.108635132835,0.666462990794,1.71295017138,1.75897018541,1.67715077192,0.261553531049,0.304329678146,0.191554105538,0.567434955894,0.659022124697,0.611870263442,0.422991114806,0.198670093464,5.66835417017,0.691685718816,1.08712786587,0.221186706648,1.90864738978,2.44956199171,4.65694857176,1.47591566153,NA,NA,0.18371152377,0.270643662099,0.662950184225
1,0,1,0,0,0,0,0,0,30,0.694949668264,0.161603868658,0.113911551547,0.353007457865,1.59816668211,0.601406170728,0.382798482551,0.46923399117,0.468715988312,0.243389079927,0.207840406347,0.0781171679882,0.41503455288,0.123382241396,0.795016795227,1.19531729025,1.29671189198,1.4940336339,0.202286090842,0.272179872062,0.229012069094,0.538690356929,0.512436569188,0.614236057908,0.449693918244,0.18174070474,1.75300208972,0.61670592456,1.06770947503,0.21312154935,1.22475114682,2.11063137572,2.19800407757,1.00355189152,NA,NA,0.198641707968,0.391530951644,0.574389724091
1,0,0,1,0,0,0,0,0,30,0.778707605149,0.170396661717,0.136113800082,0.337540149436,1.45672307791,0.688150396876,0.408309177158,0.446815154273,0.440381096196,0.237748213271,0.202607340738,0.0999571299685,0.426651075709,0.119151536102,0.826726073,1.31219114306,1.55733341449,1.35287968858,0.192011425774,0.307981594471,0.202381173636,0.536701133049,0.486475298676,0.638243618954,0.438322295931,0.18666124401,3.32903435701,0.632019145115,1.05646506433,0.193914623606,1.41292316574,2.64939466454,4.0947540086,1.25550317315,NA,NA,0.186844736019,0.416042987283,0.68243837927
1,0,0,0,1,0,0,0,0,30,0.889920165428,0.173044820542,0.408046069041,0.585157668515,1.48591199393,0.750422634128,0.368060998229,0.45375618827,0.49743876505,0.245402320815,0.200616083561,0.0923282477413,0.404817196906,0.114704953711,0.805639866637,1.73765614599,1.82845587896,1.45360003454,0.199544601674,0.246331571321,0.20425796793,0.674365207114,0.503088351093,0.552087986682,0.417625673318,0.181704021897,5.43518809232,0.596214933866,1.04285080223,0.234654866061,1.95471556795,2.45679717238,5.46059658108,1.60591923348,NA,NA,0.193596854914,0.392140102618,0.623173958861
1,0,0,0,0,1,0,0,0,30,0.769027544254,0.190637555705,0.0631411880343,0.378780690542,1.31950929102,0.85915443633,0.453930630682,0.45797718035,0.679477944121,0.222932128015,0.211293401173,0.0872516765007,0.411710920045,0.107521640794,0.915908587027,1.83613913318,1.97976181076,1.357504888,0.197816381379,0.511938102343,0.354565793653,0.656501896196,0.459612445987,0.581811085432,0.465849411448,0.173149188581,6.37483288854,0.835464202356,1.1332835758,0.22261435872,1.74191729958,3.27540487913,6.02208136301,1.46703765861,NA,NA,0.198725846805,0.381331570325,0.909200962521
1,0,0,0,0,0,1,0,0,30,0.792015992789,0.177235405098,0.486261233521,0.683157728121,1.51400508067,0.843624985675,0.434421459398,0.496717928942,0.622837671589,0.228396009552,0.191831908354,0.119830232711,0.395315935061,0.1159851373,0.769518215063,1.82426903174,1.75714398551,1.51941674266,0.218814292575,0.482201071536,0.38184440673,0.566365526839,0.51769095247,0.586558880792,0.417679260028,0.197140103302,6.12865934653,0.749364015245,1.03378610648,0.221324113407,1.7216862722,2.87919911396,6.08618563817,1.86007013292,NA,NA,0.199196625799,0.422223927935,0.783499443097
1,0,0,0,0,0,0,1,0,30,0.767473107187,0.163624822692,1.11419792635,0.869389791121,1.22024558721,0.821905503199,0.403009528411,0.470688791195,0.526311629182,0.236487436965,0.195261996194,0.092397164741,0.424281992661,0.113198069115,0.794790870538,1.90479140702,2.04616903626,1.45917534189,0.207696141901,0.358135904957,0.237594164285,0.670286637486,0.466886940326,0.579120975848,0.429411798063,0.191742445857,9.36954014431,0.75397083292,1.07878505482,0.223561463159,2.38400999159,3.12970058514,8.17046436134,1.7860587573,NA,NA,0.190676666463,0.351249693132,0.712536185375
1,0,0,0,0,0,0,0,1,30,0.801953748875,0.138055501366,1.00237094095,0.908522045159,1.26662734757,0.79148340865,0.391014939258,0.436440921342,0.465530375221,0.233880568874,0.192223901309,0.0849896926659,0.40992964892,0.108714791978,0.812589443455,1.985243616,2.12430871889,1.49963993875,0.209798931953,0.259933366132,0.189623155871,0.646075086565,0.479129744442,0.630044154594,0.436801262564,0.19371039248,7.90964224817,0.667280271775,1.0158116589,0.204585254739,2.25133240228,2.9615570143,5.62717113022,1.78216835471,NA,NA,0.183583422227,0.397258852738,0.774816005485
1,1,0,0,0,0,0,0,0,60,0.803095370161,0.171682451783,0.218069843739,0.346075141667,1.44334017028,0.753980684026,0.432787458154,0.470999682269,0.480128386713,0.237133835379,0.209565108109,0.0776252760924,0.414629793063,0.10950395592,0.572441738319,1.61141316327,1.73172196238,1.47746309776,0.23654305644,0.290487731854,0.202657720411,0.606027016944,0.637514925786,0.617952989281,0.462464553141,0.18998112308,5.54133095635,0.626258707718,1.09309822759,0.21547166808,1.80133623076,2.62187234379,4.16783734974,1.49333734095,NA,NA,0.190948471101,0.297534475416,0.699837159683
1,0,1,0,0,0,0,0,0,60,0.764649567171,0.15814933498,0.134306517619,0.326815501688,1.46600615014,0.665461685146,0.427897666201,0.460573607198,0.435843677541,0.24673322336,0.207712971043,0.0773345602183,0.419533304431,0.118614699609,0.746203881389,1.16643809098,1.28499390478,1.52056765794,0.212267256188,0.272281610278,0.222616810689,0.538032761949,0.524862475109,0.609994055078,0.441020796694,0.176077224609,2.00355271391,0.643119361543,1.07839572451,0.211316208012,1.2801730325,1.94968991176,3.30965702056,1.07926512291,NA,NA,0.190402298754,0.338212891326,0.579110622125
1,0,0,1,0,0,0,0,0,60,0.733737052929,0.178094505086,0.114603280388,0.339056540136,1.61964240625,0.635040531464,0.406031314906,0.435131992484,0.472140165479,0.241769575185,0.209524270383,0.0916940249005,0.378014327039,0.111349065541,0.833829217789,1.39686080881,1.55590451882,1.32880909405,0.202932445013,0.263600933666,0.203471444661,0.605245862516,0.483312963511,0.621356735292,0.457132672575,0.178458816613,3.25374246807,0.607968118336,1.08306542133,0.203677604467,1.36458610322,2.67969394636,4.98356697621,1.49012676789,NA,NA,0.176779400982,0.400784158327,0.664915583393
1,0,0,0,1,0,0,0,0,60,0.933823800148,0.144304456822,0.311599245087,0.401790358677,1.57476195929,0.91782147132,0.398715393363,0.458291988131,0.42370759575,0.241724351975,0.203473375307,0.0729553540568,0.410506361959,0.0984903438874,0.789773768945,1.70957405704,1.68352756167,1.43487711778,0.199216687862,0.23390054552,0.190782504972,0.600566590635,0.493027024904,0.645133947762,0.432692822386,0.178227851962,5.88968299172,0.634118695969,1.06554246748,0.194648948909,2.09438665963,2.10461982488,5.20476363481,1.83594814576,NA,NA,0.185517614255,0.474629889553,0.679705936935
1,0,0,0,0,1,0,0,0,60,0.781609374876,0.191744740291,0.0625635700018,0.368452487618,1.29152568071,0.878750106581,0.47723541157,0.447203742359,0.611225534773,0.230433287156,0.197883941136,0.0884224259537,0.419590135799,0.111034851014,0.794367020369,1.89922110989,1.96763538041,1.31621895748,0.197890946123,0.595803275549,0.386667133536,0.667130795123,0.563640192032,0.60809203525,0.462954047198,0.185767708387,8.59492576217,0.81968755241,1.02733030313,0.217497090165,1.89279977025,3.43425806819,6.82833666907,1.73677357887,NA,NA,0.205008001493,0.363942648275,1.02306751186
1,0,0,0,0,0,1,0,0,60,0.822595610573,0.131643485594,0.545618398648,0.611251546744,1.31638739368,0.901740084514,0.47467271935,0.489346238262,0.433008578873,0.237367347245,0.199349387075,0.0913975265849,0.413885939896,0.111986583798,0.705729781581,1.71329779333,1.71395906869,1.48719782498,0.187301075866,0.411001482832,0.317059758896,0.500517418012,0.508507471108,0.531455892931,0.449818232751,0.193089948474,7.21405003756,0.646653205183,0.991826569527,0.229740909162,2.03194185496,2.54705128827,5.27876355927,1.76955526791,NA,NA,0.189052546367,0.400370543931,0.869135887292
1,0,0,0,0,0,0,1,0,60,0.764377433844,0.139410032841,0.761469520486,0.718174189027,1.22495520144,0.907489651898,0.455022299914,0.487696899138,0.505803706494,0.250635450879,0.218821082008,0.0991555353693,0.453805893718,0.118855202061,0.707499694879,1.84373480938,2.06968324157,1.37011642885,0.196231000341,0.345718719417,0.251494688268,0.609407279988,0.468315192236,0.606132377149,0.486455432417,0.17570160738,10.7052006499,0.68100873999,1.07885693816,0.219572414487,2.36004783895,2.5447380619,6.94704433454,1.66030618857,NA,NA,0.196586359499,0.336480598926,0.958370017362
1,0,0,0,0,0,0,0,1,60,0.839219369433,0.139738158415,0.98504144576,0.816941430668,1.27690833292,0.884379797907,0.411238042436,0.448215506918,0.551839345755,0.229330373461,0.216148073807,0.0870675704042,0.40749118008,0.106608319574,0.773866282161,1.99278003694,2.12828882043,1.45853785685,0.193666199391,0.228400042838,0.176351545966,0.652140214801,0.467756610229,0.577165367134,0.48158907044,0.175822867064,8.8916192737,0.617142197204,1.07629499641,0.207941344018,2.42525978841,2.72788977518,6.69885989649,1.81746819473,NA,NA,0.187979231362,0.390762068916,0.887869305146
1,1,0,0,0,0,0,0,0,120,0.799059971287,0.168956392464,0.291137363737,0.345153475932,1.65737702939,0.786441319609,0.424668670276,0.465575853558,0.556671503906,0.224553831684,0.209835333764,0.0802024824749,0.414454992255,0.114199394455,0.652523712911,1.68673565318,1.75102024446,1.45847152923,0.222524190757,0.278928531932,0.198157804045,0.571250181516,0.64047591375,0.592409820272,0.436574438106,0.225886187779,6.91800750888,0.646096598224,1.07049043175,0.217868249217,1.8828397096,2.61382086695,3.65889942029,1.36965440863,NA,NA,0.194935940104,0.265339514505,0.69562687741
1,0,1,0,0,0,0,0,0,120,0.693256598002,0.153903592917,0.132761603748,0.323040287655,1.56147147713,0.609639084561,0.400009406405,0.447878070771,0.470522497054,0.242743104553,0.200482746908,0.0920026882854,0.419341066006,0.120635304096,0.786307632957,1.25750272653,1.4635943534,1.58960462054,0.220585398057,0.303260409628,0.248432479318,0.547680954614,0.516511535497,0.612489113953,0.434698837526,0.176146478912,1.65456531307,0.61388420374,1.13476908093,0.230617055137,1.45393837148,2.43787495316,3.01026180764,1.07322548199,NA,NA,0.197473920883,0.366790266533,0.557929400562
1,0,0,1,0,0,0,0,0,120,0.72444013647,0.174179616733,0.115008641377,0.274665111215,1.54469647534,0.631393462694,0.405570417402,0.440458546176,0.476773239734,0.239079475969,0.213195293667,0.0934520355575,0.420969672016,0.115472475566,0.851442225274,1.37972450813,1.57289265577,1.30890577378,0.210236063481,0.288320475459,0.21854068967,0.590449654235,0.581577353368,0.615183468442,0.460006264605,0.178434278452,3.4141696804,0.619505822361,1.07808208328,0.203511295257,1.39772933978,2.71667083261,4.93642957392,1.42005225469,NA,NA,0.198219358266,0.391569993595,0.676932918981
1,0,0,0,1,0,0,0,0,120,0.878443990266,0.173900481161,0.282080078219,0.413835493263,1.40168796965,0.923533192837,0.406701690386,0.437618487133,0.465965590166,0.232365794986,0.205117785213,0.0761182949819,0.408348997105,0.103721809572,0.753748943031,1.71262989208,1.811237474,1.41287208602,0.21145831646,0.331657732459,0.228123920459,0.553509801188,0.563603335977,0.618154323755,0.43229572893,0.202635454845,6.85485193796,0.61701021778,1.00924184618,0.195955481718,2.13383809576,2.45836121306,6.14013190494,1.39647836003,NA,NA,0.189561317531,0.46396259974,0.879919790786
