TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.712183017251,0.190485136104,0.111627350356,0.289924470141,1.61700885373,0.591771777497,0.369436992691,0.432674688894,0.450394823094,0.261491048217,0.21017530581,NA,NA,NA,0.8246914914,1.31755652982,1.54779793738,1.50165049295,0.222791297957,0.336533812186,0.244198486588,0.626059787626,0.53106013318,0.609238869408,0.432786237708,0.192781313053,2.9504521909,0.644348154251,1.04750031864,0.208405861098,1.2628512637,2.50407188827,4.17050316505,1.38883423067,0.084699534587,1.32759965916,0.1897857685,0.422790807279,0.649894639163
1,0,0,0,1,0,0,0,0,5,0.766010700679,0.167969318134,0.191133679098,0.383629924747,1.54328106782,0.676341950432,0.394322340212,0.442630416383,0.414284689594,0.252381378893,0.205478998715,NA,NA,NA,0.849300285241,1.39218213263,1.58886421134,1.57714380749,0.212734808386,0.222258113123,0.195533494387,0.612772584617,0.501081641366,0.612844583797,0.424322326581,0.17580117149,3.62918739135,0.667553584533,1.0798199239,0.190856794563,1.68009953969,2.20608938464,3.53085259741,1.46178281617,0.077152549873,1.1617657516,0.183033167441,0.379726345849,0.611380984085
1,0,0,0,0,1,0,0,0,5,0.680612987685,0.255327710629,0.0709151577064,0.444776393235,1.77790788802,0.559311617188,0.397718662755,0.455311944876,0.547555789943,0.253999300246,0.215256291607,NA,NA,NA,0.88479281949,1.29088694327,1.42684985496,1.36889015025,0.207247617876,0.393555228345,0.386019112427,0.507702644515,0.490323593697,0.603172909783,0.428741724302,0.200787378186,1.99701527428,0.745530809915,1.12588729278,0.205709098535,1.66335338134,2.25043409609,2.87581902848,1.03544381982,0.0969617413195,1.21796730884,0.190438761312,0.342368385571,0.653695682534
1,0,0,0,0,0,1,0,0,5,0.738687037409,0.171266472159,0.704457968424,0.909538742576,1.4782657039,0.658771130847,0.403936219178,0.51833051574,0.525911600788,0.223433647294,0.203891313012,NA,NA,NA,0.884943930273,1.52805500228,1.71643297065,1.54291763522,0.224428318706,0.646943397068,0.618261870433,0.496013195321,0.506842317685,0.618417436672,0.418176130429,0.191845663896,2.80150147063,0.725082365455,1.06270701412,0.198602185922,1.79488818857,2.00763209743,2.32169540964,1.0889054579,0.0819484591548,1.11321863888,0.198245530069,0.348977886831,0.696236392729
1,0,0,0,0,0,0,1,0,5,0.696485695755,0.179900939217,1.43183015074,1.63743026528,1.51450946835,0.624894895746,0.369271366116,0.466823293948,0.533033266087,0.244051588337,0.208183249255,NA,NA,NA,0.912622053689,1.70308695464,1.87013677064,1.57896571417,0.212508421034,0.604222701074,0.473810689012,0.57432380858,0.465874348044,0.593844606168,0.426792849531,0.204390225981,3.45208595832,0.671928977909,1.15585288782,0.20647681958,2.09342434095,2.2043160809,3.66881526611,1.26747199416,0.095713778179,1.15316739239,0.196045738934,0.350842091832,0.628413900845
1,0,0,0,0,0,0,0,1,5,0.744352656777,0.17633437987,0.660130805444,0.717654589234,1.65748097352,0.635947508759,0.367532844281,0.453861717411,0.326458748224,0.241420386571,0.226479482432,NA,NA,NA,0.883647544532,1.65729536097,1.8021610287,1.38528437544,0.209034594565,0.314760667554,0.201737325823,0.646949528819,0.498728610766,0.593805165676,0.424599773783,0.185042672996,4.13535255351,0.628055232451,1.09096727981,0.214145048354,1.95791590537,2.46554907113,4.14183542881,1.48989733349,0.0947552614554,1.19951179045,0.185216262624,0.390139063283,0.62110513691
1,1,0,0,0,0,0,0,0,15,0.882631401988,0.186960485814,0.175852114288,0.340818076996,1.55303861846,0.713604274791,0.398366820062,0.459444619301,0.507221944734,0.236533935533,0.213854285408,NA,NA,NA,0.710278304706,1.68849065127,1.83051125054,1.32142297181,0.234731691145,0.277099681516,0.183748251649,0.585575261413,0.578228452469,0.610205205979,0.425259595254,0.196238446461,3.42159257721,0.681393160395,1.08068231161,0.21553973166,1.66121792755,2.53934935109,3.9254224384,1.4590095185,0.0801085159553,1.30546984019,0.194493896801,0.355369833378,0.62301883385
1,0,1,0,0,0,0,0,0,15,0.769270734137,0.174736434857,0.104952897153,0.31166627743,1.82222718903,0.621710125251,0.377796550964,0.474829049443,0.492471696485,0.237676699056,0.201213590817,NA,NA,NA,0.822845830696,1.17898700865,1.34015725402,1.39031015115,0.191428316937,0.270900249177,0.25010807934,0.484243451112,0.48241939744,0.587376867815,0.43253116828,0.176907104839,1.90446568164,0.632833832202,1.09978947535,0.222954010595,1.13099956262,2.0173701803,2.79704428938,1.08583089552,0.0894138548804,1.20188800635,0.193063922748,0.381441531549,0.567786392437
1,0,0,1,0,0,0,0,0,15,0.686404353736,0.197819817729,0.119971544835,0.340639193879,1.64158164235,0.606146769992,0.367871793031,0.446178600083,0.443148906227,0.243516758079,0.2033117075,NA,NA,NA,0.81057797469,1.39508512583,1.61306036289,1.40027093086,0.203524226483,0.353269761509,0.254699741657,0.619431148058,0.512883043035,0.620270129194,0.413944616139,0.190099058803,3.0170890134,0.660827077452,1.0515771488,0.201883413424,1.38217937246,2.73222298156,4.33751230333,1.53769043337,0.0831864885394,1.27172024095,0.190526534065,0.423648392752,0.664329641028
1,0,0,0,1,0,0,0,0,15,0.842800331786,0.236044879218,0.260339214646,0.408970730782,1.80568158515,0.750585965916,0.405809945235,0.457773590523,0.486226359335,0.242488459782,0.200199488384,NA,NA,NA,0.772843684396,1.65128513733,1.70392113226,1.36971661727,0.209578398992,0.275644904566,0.211531836967,0.631455293338,0.493506449513,0.581565845638,0.418742238334,0.184987473103,4.83373965704,0.647850019734,0.987321644798,0.220153343738,1.84699720073,2.2667896141,4.30541893065,1.66031223624,0.0858593046238,1.22368075854,0.200098828147,0.400309215299,0.655024053623
1,0,0,0,0,1,0,0,0,15,0.768415459161,0.245189357929,0.0744315412058,0.586431253801,1.67598077815,0.87748065916,0.442775430442,0.45583655055,0.581876075414,0.252538230743,0.196010437289,NA,NA,NA,0.908475706297,1.88327893901,1.94443769849,1.36907551512,0.23599101756,0.65595424489,0.420204784157,0.602427297297,0.501237729349,0.609162379197,0.50042337452,0.223020663877,6.2078299154,0.888355785466,1.01243960392,0.196884125143,1.8484955012,3.08590374292,5.01265391706,1.68362827151,0.0868436260103,1.11026783015,0.188249706193,0.348386597565,0.846099249496
1,0,0,0,0,0,1,0,0,15,0.818934249667,0.208586531438,0.725215933221,0.828794418138,1.48231192018,0.835224447589,0.416623315264,0.489121455862,0.482971494332,0.225681841953,0.205889340538,NA,NA,NA,0.94001129368,1.91269635325,1.89719642901,1.52347674551,0.248132277465,0.598814010241,0.510865080161,0.523086066697,0.49568637362,0.539646330073,0.412856062423,0.182545038851,5.93458863559,0.85190497453,1.02906215936,0.231643960317,1.85990045559,2.80716548624,7.00568364333,1.86054280015,0.0908574559834,1.2409396473,0.191425591968,0.328291755816,0.754148983619
1,0,0,0,0,0,0,1,0,15,0.808868678781,0.17241265521,1.32666164593,1.34140339003,1.37481152803,0.806224132605,0.384763450926,0.470291691158,0.452744474175,0.226568640125,0.201502538591,NA,NA,NA,0.868909285006,1.92877203139,2.00980916018,1.44728766721,0.215455582046,0.598817891011,0.364844996448,0.629345846115,0.459891081222,0.593385499257,0.429092134115,0.22302342828,6.57172757952,0.831287642112,1.04938940971,0.19620049216,2.37885918577,2.60450293906,4.66840730911,1.78698660612,0.0863001058907,1.19361821559,0.18895109306,0.352354816337,0.750200256967
1,0,0,0,0,0,0,0,1,15,0.791884766073,0.200232083893,0.818932787965,0.78216389531,1.55843440924,0.726470948817,0.386206538931,0.443981513131,0.447690238155,0.238836625588,0.193169719029,NA,NA,NA,0.790506380419,2.0188292962,1.85735038168,1.47667735357,0.207094399877,0.341514859796,0.215106853226,0.597323060124,0.455583691605,0.616969850739,0.434420290262,0.197569450749,7.05127128179,0.672746286635,1.01322325053,0.195813592575,2.2220851852,2.67875651094,4.59032998893,1.76068824855,0.0910771878697,1.13868892708,0.188223798458,0.379293313472,0.721939972374
1,1,0,0,0,0,0,0,0,30,0.789155228742,0.165584158095,0.265098426601,0.352413536591,1.48128063163,0.772029861957,0.440669811361,0.46539952914,0.526638189248,0.230907054113,0.214684214612,NA,NA,NA,0.637282600028,1.75191064405,1.93111223441,1.61892931014,0.236091676039,0.289548246534,0.200504639961,0.571415088824,0.63508770314,0.611196687794,0.43131372806,0.195759777252,5.73603395027,0.704928195588,1.06480203053,0.221114186943,2.00566992665,2.54325681091,4.09786459365,1.53524459101,0.081353192313,1.16738381417,0.185286637771,0.269597934597,0.666663663551
1,0,1,0,0,0,0,0,0,30,0.696535626635,0.167549353044,0.109018430387,0.325895753872,1.58910194571,0.583815443924,0.366059329623,0.473695847068,0.46196823434,0.240833299847,0.208455203609,NA,NA,NA,0.811410359725,1.19838420644,1.28945143338,1.50632230095,0.20179070448,0.263690951734,0.228761901479,0.52191842289,0.512097825101,0.606910698472,0.44359408611,0.181537111066,1.68136042672,0.592257904995,1.06238655255,0.218770571646,1.10812006855,2.10224421147,1.98453658419,1.00287637998,0.0864870290717,1.1817686452,0.201407431045,0.387686770893,0.553322306568
1,0,0,1,0,0,0,0,0,30,0.715878297097,0.163851181023,0.116280409191,0.335844649801,1.56403204026,0.650350519462,0.413217301216,0.443828275294,0.445586170677,0.243640797183,0.208815430564,NA,NA,NA,0.839365121554,1.41075584182,1.5131054881,1.33771249632,0.19478982752,0.297908408099,0.217666495817,0.580653761159,0.483007703695,0.633695734287,0.438899297576,0.189711618421,3.31814254301,0.642840028815,1.06109390627,0.200264263144,1.37845147328,2.66304309648,4.31517530575,1.40408635691,0.0856545324358,1.24559853492,0.187930003316,0.412325638385,0.673861240948
1,0,0,0,1,0,0,0,0,30,0.900743853205,0.170585987705,0.369384426568,0.558872488259,1.48355875292,0.810073775475,0.36845151548,0.448105448632,0.621678269036,0.245258334702,0.202415393714,NA,NA,NA,0.802951505064,1.75615602896,1.83934384971,1.44212230948,0.199757096187,0.259367222724,0.214575525158,0.672551285984,0.501080466447,0.550130628936,0.424237045919,0.179801513852,5.67161972964,0.605673290124,1.03673100977,0.230079066412,1.95876796137,2.53828266293,5.48586262274,1.5480427317,0.0855725076055,1.27828868368,0.189297451154,0.395419170131,0.643385135
1,0,0,0,0,1,0,0,0,30,0.758707413215,0.208698512045,0.0626651303916,0.396969975725,1.31830509413,0.874441428294,0.457916719674,0.455641660839,0.615443578936,0.236999928788,0.214076731558,NA,NA,NA,0.915902564469,1.7430078678,1.8430632716,1.3572723191,0.198292347288,0.508726732661,0.353130104558,0.649512684836,0.468705769651,0.585574016102,0.467219903144,0.20030278753,6.87914195852,0.8305778723,1.15173293638,0.218489684304,1.8884743678,3.27109815179,5.69581571681,1.47332071566,0.0962806977694,1.19686984044,0.198561134898,0.344873493373,0.911671780584
1,0,0,0,0,0,1,0,0,30,0.79500279697,0.187394608757,0.461119066765,0.697987420101,1.5371730442,0.8414242423,0.433325889489,0.497501176099,0.518034622423,0.226413027373,0.195206264532,NA,NA,NA,0.744848640451,1.79785384867,1.76135577136,1.52190800087,0.21699493556,0.476165769828,0.394171575933,0.570683184785,0.520673571011,0.62803857389,0.417609880147,0.196241138899,5.98765880161,0.752168290823,0.984922088966,0.23374070509,1.72027501645,2.80573892355,6.2139047467,1.61366749136,0.0873180311713,1.15210049732,0.200298996381,0.413345353569,0.777409571544
1,0,0,0,0,0,0,1,0,30,0.700312152818,0.162734409643,0.814136369209,0.857586588812,1.21247269917,0.789405642384,0.401649724588,0.479182431789,0.500098918691,0.258873322643,0.201017903116,NA,NA,NA,0.799684106691,1.93843199633,2.05344670806,1.48490770217,0.207234299764,0.36419540076,0.276460967826,0.704569217903,0.472717233174,0.597292732712,0.429220089062,0.208140341859,7.63580438594,0.760452834175,1.07122190685,0.221198921142,2.38472443618,2.57787917654,7.05744630883,1.76593584935,0.0882023788774,1.28282559046,0.192308690291,0.346685033609,0.712983862744
1,0,0,0,0,0,0,0,1,30,0.797095895873,0.13883704618,1.00076926401,0.900203221074,1.22186058262,0.791122062943,0.39861211351,0.435202684549,0.515561421679,0.23150262746,0.192223901309,NA,NA,NA,0.810904444774,2.00407709445,2.12131931549,1.45482928003,0.20469571168,0.286604459173,0.18753544922,0.646171957334,0.477139351012,0.626706174623,0.438646300917,0.192919686463,7.87810060165,0.660716264121,1.01717194312,0.198260155381,2.3129409497,3.00050954741,4.74916373695,2.16476126099,0.0811392912069,1.20730803496,0.183901178011,0.395163909749,0.777379894432
1,1,0,0,0,0,0,0,0,60,0.796184052233,0.166819861214,0.220648070613,0.352257130603,1.46704993193,0.882712729309,0.562957281694,0.457545008666,0.502122914975,0.22961052468,0.210253746881,NA,NA,NA,0.63424559585,1.66464763244,1.72919645849,1.44152590197,0.221709972751,0.2799190883,0.20244761385,0.618538374286,0.848637686746,0.611533508479,0.463772953933,0.179213737584,7.163340648,0.654851779435,1.05239874161,0.216100502975,2.01488525199,2.66767088745,4.01095127658,1.51469627447,0.0839374034145,1.14410043617,0.1963168049,0.261933719799,0.772281345364
1,0,1,0,0,0,0,0,0,60,0.705870572181,0.161871455782,0.127993113105,0.330117501303,1.45970635752,0.60486448225,0.413932617158,0.450956082588,0.404766783125,0.242863243652,0.209589946012,NA,NA,NA,0.759229125107,1.15004583895,1.27733505443,1.53487788897,0.20231424396,0.275733539664,0.228203835657,0.485584318013,0.508658408661,0.626224922111,0.440604688583,0.18207877582,1.8260134838,0.637794174825,1.07776438686,0.206983297472,1.27246214532,1.86332833374,2.65619371744,1.08330995841,0.0802003793504,1.10895989923,0.193695926575,0.365623575758,0.553521208809
1,0,0,1,0,0,0,0,0,60,0.719851799467,0.175857001638,0.100911468734,0.339141151235,1.56252659785,0.633675673821,0.409491245121,0.435295304682,0.484108466528,0.241208310376,0.211968211698,NA,NA,NA,0.83946947901,1.40368138742,1.56730958384,1.28844071922,0.204829870344,0.265467607705,0.213750711045,0.60399473924,0.480909433085,0.617671734993,0.452150387907,0.176385792773,3.29880240551,0.627350026324,1.07384170935,0.204611331164,1.36268010622,2.6964047905,4.87496841654,1.47726268476,0.084743894879,1.25193147596,0.176325749837,0.390374997818,0.669176933194
1,0,0,0,1,0,0,0,0,60,0.834527153974,0.149012495735,0.315766300204,0.402151855293,1.51609589674,0.91910486286,0.389471397408,0.456437254222,0.488461311236,0.242019468642,0.203981047298,NA,NA,NA,0.78655431733,1.72058731959,1.83276594924,1.41562543799,0.200331436895,0.21743317804,0.202944697198,0.628862120204,0.49574192254,0.622874524602,0.433928879315,0.179097618244,6.28348557919,0.640887876522,1.03950680295,0.202102370815,2.08780921151,2.0898535499,5.65262774364,1.52278097338,0.0738277563053,1.20658903103,0.184376559236,0.472975433908,0.788123191274
1,0,0,0,0,1,0,0,0,60,0.773511330884,0.191034354529,0.0624787235307,0.298161195675,1.37398002987,0.887665492705,0.469463362584,0.451387758524,0.622868159904,0.242352721267,0.212484132348,NA,NA,NA,0.833433276955,1.90521709976,2.00366723275,1.32194571509,0.199519909109,0.615515084848,0.350492551731,0.652249355746,0.532734474931,0.603502078375,0.46421166879,0.195269226497,8.99489572821,0.855709883944,1.02476902077,0.214688690929,1.94066325316,3.30504342815,6.73881982542,1.61793214549,0.0902112367558,1.17759449391,0.206186327403,0.336495419565,1.00080263057
1,0,0,0,0,0,1,0,0,60,0.820979253674,0.14783655939,0.471331766081,0.609834713295,1.54875077658,0.878757968649,0.444234627413,0.484881996102,0.438541917588,0.235186741513,0.199859733708,NA,NA,NA,0.70313932807,1.80679196299,1.70040060205,1.48817915355,0.216424114501,0.414554149463,0.320718103737,0.510583582828,0.512922787064,0.532807576357,0.451910875538,0.187771911671,7.15920048795,0.642769734851,0.992907226834,0.229559177709,1.35373574499,2.76519248018,5.83197897408,1.89353375858,0.0818043979208,1.18996008176,0.185237803364,0.404475024094,0.860484140018
1,0,0,0,0,0,0,1,0,60,0.766433122436,0.146796713025,0.83761860763,0.755128170962,1.36274101419,0.825104640719,0.45481571154,0.49287754928,0.459026631863,0.267769981683,0.20080608241,NA,NA,NA,0.715959607226,1.87200904288,2.10948177951,1.46208093102,0.204615719269,0.332398126216,0.230449607601,0.675541528231,0.468964616868,0.604218816395,0.477378044507,0.18299974539,8.85366268779,0.65820519977,1.08446728116,0.200127185086,2.43915110434,2.61941529527,7.44886574579,2.01930686054,0.0848700245595,1.22889984957,0.21724256849,0.351410984464,0.751480119921
1,0,0,0,0,0,0,0,1,60,0.825140045558,0.140521068729,0.983739539537,0.778973261923,1.23943225016,0.868656859814,0.410080644131,0.446701423955,0.529339386853,0.233087794246,0.215078041663,NA,NA,NA,0.795058008624,2.02219002282,2.12553010882,1.44747226494,0.195092466226,0.22711144883,0.170127672902,0.710324928827,0.471388203536,0.589105604831,0.474024945372,0.166445848695,8.93916296345,0.614707650048,1.07692748678,0.204953373323,2.25679247668,2.72967186151,4.99431928643,2.2189955773,0.0857359008719,1.2843649971,0.187959778223,0.390799677868,0.878457785734
1,1,0,0,0,0,0,0,0,120,0.83137172658,0.170133804815,0.256606267566,0.358050289709,1.70084752996,0.895622784074,0.531982072813,0.456049069451,0.498426793219,0.225566595655,0.208858405265,NA,NA,NA,0.659051800979,1.75623734953,1.91896122801,1.38536650377,0.230420501136,0.242861706485,0.194565172096,0.587093419711,0.893115866933,0.578597401242,0.469981702439,0.178580311418,7.4896762448,0.665005666565,1.04380083074,0.215108099496,2.05391786318,2.81196729585,7.03664275531,1.7645834715,0.081821226707,1.12083088677,0.192209666326,0.257065847383,1.03181915851
1,0,1,0,0,0,0,0,0,120,0.67688276014,0.16190653274,0.132713072922,0.280620642102,1.6384848106,0.62603411543,0.400689575045,0.469671332994,0.471752573829,0.243168866093,0.204710545474,NA,NA,NA,0.798549070778,1.37637490381,1.50514539026,1.51498952171,0.222670003946,0.289376740408,0.241864614256,0.421867624682,0.516940258361,0.630345594486,0.44064727079,0.176575037145,1.67435056673,0.627388396094,1.0751434035,0.206864486279,1.3651612977,2.39531002283,2.85417201891,1.00650088717,0.0819577230035,1.05510179323,0.197580119599,0.347601527048,0.551064141668
1,0,0,1,0,0,0,0,0,120,0.722055166056,0.169557960441,0.0980107556093,0.271105654358,1.57446181068,0.632784968035,0.409327877676,0.446793573327,0.441409613175,0.240344734531,0.210969623507,NA,NA,NA,0.827724662976,1.42725615062,1.58211750047,1.28873324845,0.206080304276,0.274176406392,0.222741338186,0.605465313382,0.569533990412,0.598138159794,0.453980037401,0.175607188504,3.40986301268,0.597296028313,1.07833109306,0.200890388172,1.35669984721,2.69134927196,5.08269896197,1.40875393149,0.0833288038282,1.24501461454,0.198368055138,0.382896973292,0.675203464227
1,0,0,0,1,0,0,0,0,120,0.836317718447,0.180694718876,0.295335721144,0.409205305835,1.44700683015,0.923484838441,0.40663945473,0.442197396214,0.457337318573,0.239465103067,0.201507557055,NA,NA,NA,0.800473768084,1.74884542665,1.71229223209,1.39104813134,0.201415607089,0.326858582731,0.26800543672,0.548244760854,0.562800770926,0.607799497922,0.433595534149,0.201338280183,6.23137086052,0.618095532434,0.995956314923,0.22982196285,2.00887006412,2.44339224736,6.13425799588,1.35571583007,0.0809043509578,1.19038537836,0.18866994442,0.397731412126,0.858810267715
1,0,0,0,0,1,0,0,0,120,0.777355955968,0.189027581157,0.0636102356291,0.376940759927,1.2370117691,0.889651896812,0.485740570373,0.447674786723,0.701001403947,0.243564013032,0.21380930063,NA,NA,NA,0.725351105555,2.00134199741,1.99775799004,1.25564554788,0.203286369672,0.486915986134,0.367902467949,0.654362123761,0.603747619388,0.548514610338,0.506951173795,0.185762298596,9.13441041946,0.775289960991,1.03611689501,0.215244529998,2.03905219646,3.59490137476,7.13199695481,2.06964240533,0.0988957152268,1.25455457405,0.208963607681,0.330001197697,1.16729222104
