TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,7.37376967113,10.2939945438,0.257154691564,7.86816441271,4.05128757907,0.752290699181,1.39657029345,0.780715401609,2.23471661547,1.03583779745,0.851396024047,NA,NA,0.970111144491,4.7538924301,2.57772000119,NA,0.734191527589,0.734207245189,1.30214768269,0.347881191479,0.997686661795,0.316678345014,1.21388682743,1.02863662652,0.655275615621,1.28701389754,1.2973644823,1.0822116481,0.974030755349,1.61109848916,3.47327534355,0.428668760564,1.96312820376,8.99153772374,0.868001215097,2.22284742211,8.68654077529,2.43933996329,1.25205566162,1.37942014254,0.946470787291,4.71697469127,1.92377443833
1,0,0,0,1,0,0,0,0,5,6.40288880178,9.77756422264,0.349232315053,7.16298569033,3.96505141995,0.80382699844,1.51462850572,0.826297195922,1.93536563905,1.02938636004,0.801863732812,NA,NA,1.12599453408,4.59476399799,2.57373278142,NA,0.750785230473,0.729604009563,0.581788361298,0.163722399973,1.1062111644,0.318727833711,1.31325683853,1.04795118057,0.672761709106,1.14732570644,1.1589395078,1.01904001379,0.981284494469,1.36265819194,3.61626479056,0.471906254019,1.63440128406,8.90569509941,0.938646462093,2.3878594535,7.57868429617,2.52216250222,0.575169115633,1.47737483412,0.908356378414,4.66653000086,1.94004596559
1,0,0,0,0,1,0,0,0,5,7.12106707933,10.1382772961,0.291626834789,6.05549366597,2.54211264238,1.04289903317,1.18608234031,0.932016647485,1.78990852358,1.18591338244,0.944281551104,NA,NA,1.05241484238,4.46859554512,2.49610031862,NA,0.715465485418,0.648829447068,0.322538418204,0.136491214212,1.2523989977,0.332872365417,1.27392004336,1.16284555972,0.680332052199,1.04074394447,1.29751466294,0.988461898913,0.994944332626,1.37476221989,3.93085582044,0.464988816609,1.49497135362,8.42925772803,0.758517372832,2.87502844501,10.9140853102,2.9784524882,0.612548379912,1.45201102937,0.845630701359,5.05108875769,1.82136109186
1,0,0,0,0,0,1,0,0,5,7.25239356717,9.44697664256,0.480176727657,10.3763220096,5.72435122464,1.06377414232,1.59638019149,1.80652082795,2.94487581556,0.960840602746,0.770269881171,NA,NA,1.15118463157,5.0931069373,2.59816574808,NA,0.917033326403,0.777269885656,1.40836559422,0.333087160436,1.32178307573,0.332840293693,1.28016827126,0.931478256314,0.634161050844,1.3566401121,1.15695965815,1.1743284137,1.01832455312,0.702436744387,3.8931835805,0.465197819946,2.50870433517,8.61653418167,0.87895488281,2.65106076366,8.42346958405,2.1124393859,0.716791602707,1.71145775227,0.975870614701,4.03568127803,1.80369278221
1,0,0,0,0,0,0,1,0,5,7.52253308907,9.42897826811,0.285032031459,6.17043958226,2.6676704899,0.92969084408,1.26942098386,0.897316900046,1.77393483378,1.18378395282,0.925108920579,NA,NA,1.02138461329,4.59837337476,2.58039405801,NA,0.690786695012,0.707902676777,0.385828964028,0.144265467296,1.18524648682,0.346658786394,1.2863565581,1.05527588887,0.678411552947,1.10226301185,1.35934988591,1.01594991821,1.01782187282,1.38522898735,3.87764326925,0.435652786669,1.46434714908,8.04132746136,0.783636764776,2.86177046656,10.6590143765,3.00498388339,0.588715628875,1.4940036612,0.848931817224,5.15705320438,1.84177063787
1,0,0,0,0,0,0,0,1,5,6.83026951818,8.77317322123,0.282584355388,6.17342994784,2.80660022622,0.949080839657,1.16932736566,0.956901603253,1.92579146261,1.20820247693,0.956530641918,NA,NA,1.02676369648,4.88593122767,2.62570552929,NA,0.79013011348,0.705743540676,0.371530161468,0.134469910613,1.3137942985,0.323497992885,1.29406919808,1.08621832336,0.627171276749,1.01060972397,1.30891526009,0.985444527608,1.0163384856,0.985071811853,4.28883329036,0.42174951921,1.4057644905,8.2195782597,0.739527923143,2.78371165034,11.0536880908,2.87358385243,0.61960056219,1.50384324371,0.842529245822,4.51738150603,1.86227486275
1,1,0,0,0,0,0,0,0,15,6.87316984193,9.2644397155,0.505133438547,7.97946505003,4.37894347901,1.29822454318,1.43309441114,0.977991878365,1.97681992279,0.951930648723,0.70978212954,NA,NA,1.11509893769,4.87472803085,2.60734164686,NA,0.829142962275,0.800926453083,0.487390344149,0.145935005569,1.24232939362,0.333085860912,1.58782728084,1.05861368715,0.632115778155,1.53779049206,1.15134037683,1.01653571704,0.96785466392,0.670632761328,4.76388400304,0.442015078536,1.77830507706,8.36514409779,0.842246179164,2.69665444343,9.93948277528,2.59523784929,0.602321676135,1.42225501941,0.879279084852,3.77259630075,2.08951555919
1,0,1,0,0,0,0,0,0,15,7.03567284007,7.78291793166,0.409521569836,5.86940522124,2.9017342808,1.3609338752,1.29897837221,0.896640654614,1.98848964809,1.05535098906,0.695135814951,NA,NA,1.1207957659,4.41774239382,2.50910135795,NA,0.752157714526,0.678896830602,0.45313705362,0.136547231272,1.28402081664,0.305521810323,1.16908477731,1.07981464455,0.601114402852,1.00368140156,1.09921162641,0.94262242359,1.01832662213,1.03477970731,4.5859345916,0.436672924691,1.53432726277,8.36506483186,0.724673395326,2.96868928564,11.3548131663,3.61268590592,0.639559016226,1.45509148597,0.825037326555,4.63223469126,1.87313105265
1,0,0,1,0,0,0,0,0,15,6.89040814579,9.3401393027,0.331462658053,8.12286196256,4.6238849766,0.902476366243,1.43065231225,0.893179386654,2.46484565608,1.00916196847,0.743247519502,NA,NA,1.09395862479,5.19633583456,2.75537030468,NA,0.671019294201,0.754084691692,1.1118194341,0.269703907789,1.22053822768,0.320901092247,1.05604193697,1.042690284,0.576237198648,1.19041501111,1.16407586661,0.992933708547,0.987504497204,1.22696537599,4.23106641319,0.445565248826,2.01646878097,8.06129798317,0.76894741877,2.54366053921,12.4633337548,2.73645360521,0.775023640896,1.50303542158,0.819482739296,4.25461721443,1.81929092616
1,0,0,0,1,0,0,0,0,15,6.39324137108,8.88008286782,0.444937630868,7.83386845791,4.51302587653,1.16015101941,1.5228361157,1.01635257581,2.41455354415,0.983020426801,0.786040946479,NA,NA,1.12455532337,4.57556356468,2.4991454534,NA,0.825717104254,0.761814861925,0.562788864471,0.138529998359,1.36281588249,0.30575281937,1.24114877444,1.05020902457,0.664491484246,1.09881114955,1.13497701374,1.03331652892,0.999421672219,0.535115797311,4.5785929101,0.430474782399,1.60301645304,7.68553000766,0.910278534411,2.78566409317,9.30563277292,2.37453105538,0.634928769937,1.58403249882,1.03679861448,3.90812215825,1.85385202117
1,0,0,0,0,1,0,0,0,15,7.24284353468,9.48476681095,0.330915355014,5.23584912643,2.45292523171,1.08032358737,1.24271869421,0.961695772588,1.65829687304,1.07578228237,0.792112985818,NA,NA,1.04544579874,4.34921873266,2.48707421449,NA,0.744467088265,0.694186511663,0.194022819948,0.120860063199,1.25187476474,0.316972389303,1.14154642138,1.11603624457,0.642776784833,1.02509500108,1.24639020415,0.930597710895,1.01908049862,1.28344325292,3.88433389796,0.454364881531,1.42161718994,7.86003699,0.820526224351,2.78662341857,11.4975138809,3.29842102607,0.581761742051,1.4738658341,0.852242147028,4.84965804947,1.76750431272
1,0,0,0,0,0,1,0,0,15,7.02022467981,9.30362275312,0.542766073683,11.9902374066,6.66581737711,1.38179409524,1.80906224326,1.71334363139,3.5626635258,0.918535652293,0.712734035788,NA,NA,1.06192769497,5.65264914659,2.95827035437,NA,0.846658979317,0.776149371911,1.48520860158,0.30654351231,1.42067110488,0.313750879937,1.18420946787,0.999066251538,0.617574463209,1.48308341249,1.27521459106,1.25183623804,1.00480692059,0.464452792139,5.06800028968,0.404882318402,2.86648699769,9.03364354817,0.980885180321,3.02216829955,10.1424681289,2.42041141408,0.69823430372,1.64177562375,0.970802604675,3.98584297507,2.22314121395
1,0,0,0,0,0,0,1,0,15,7.17776832419,8.28847922945,0.285901063178,5.5059290289,2.47917037829,0.971458249851,1.30986501151,0.886173944305,1.77509555301,1.05986632313,0.810358537589,NA,NA,1.03194934657,4.28243790309,2.53743738792,NA,0.770410488739,0.692922335627,0.371844266763,0.148304975254,1.14596467892,0.338302188955,1.22061953159,1.17113580981,0.70148461194,1.08405275703,1.38731814964,0.984621415223,1.0109947917,1.44523987963,3.7037451577,0.420151391379,1.44271832402,7.81336974645,0.880318147988,2.71608874641,9.71608195078,2.84847809907,0.582404012318,1.38340165294,0.816299797284,5.0506523256,1.89447015881
1,0,0,0,0,0,0,0,1,15,6.66668257564,7.48086409562,0.346677303931,5.78850666592,2.87541518377,1.13654038639,1.20326751218,0.951311635935,2.20368763042,1.1195121002,0.814705431371,NA,NA,1.0921355843,4.88914251186,2.66966678054,NA,0.783202079128,0.702669233899,0.367449653873,0.132296730561,1.41669400355,0.331500604277,1.1186499517,1.06651653684,0.594235936602,1.04820188949,1.17934664976,0.97268809345,1.01836946124,0.692206692421,4.46507866633,0.451585027431,1.45743600179,7.28041728733,0.705521537611,2.95742265549,13.5139668663,3.24287942348,0.624566632748,1.55632057737,0.8456621263,4.3246447046,1.83407776986
1,1,0,0,0,0,0,0,0,30,6.94636001281,10.5647236928,0.51851887316,8.42388440158,4.0727754588,1.24333146876,1.41629073271,1.03695302026,2.7491524113,0.899644898777,0.769655908581,NA,NA,1.08573168653,5.04535246541,2.65053158867,NA,0.878208271199,1.0319829979,0.627254217904,0.146343403216,1.33806468333,0.379572044473,1.69612053312,1.10388348684,0.631735380418,1.6757074632,1.14867782034,1.10471532182,1.04297673507,0.461851903439,4.52285110003,0.463666495835,1.74752383934,10.0277842855,0.895695307967,2.63193440184,11.8512181787,2.7337323498,0.667030169052,1.50155608839,0.865380266189,3.4976916546,2.16711621899
1,0,1,0,0,0,0,0,0,30,6.35103270201,11.321450088,0.345291022686,7.37193506134,3.52249556686,1.28026360073,1.22382553615,0.883699582292,2.28249074996,0.964704411313,0.77708525795,NA,NA,1.0791133254,5.35525295941,3.03926072715,NA,0.738072403642,0.685388628713,0.410957742642,0.128392757927,1.34180034574,0.310753134858,1.33315449367,1.05409593608,0.57917770583,1.11894205839,1.12200463193,1.03511145797,1.04752361412,0.987900905772,4.86356739558,0.435619874447,1.67900547685,8.63388691631,0.844763334201,2.9212208967,8.31108004973,2.47702232332,0.643284559198,1.73511679864,0.846326883685,4.46312214261,2.1246369952
1,0,0,1,0,0,0,0,0,30,8.46121413417,14.4034440413,0.311931149473,8.88650535745,4.47551532731,1.09369575104,1.58118936257,0.731561636642,2.27110703141,0.941042922246,0.724999013961,NA,NA,1.06609854756,5.580889574,2.74908057257,NA,0.753349158871,0.74244471709,0.788293567805,0.17845963156,1.19827763298,0.29209161182,1.26520108384,1.11335208948,0.558824098747,1.18387850298,1.17234876096,0.938528996747,0.981973129672,0.970086292067,5.58238816078,0.43532525891,1.8591915113,9.86065400144,0.78023926878,2.38312598849,12.6435774115,3.28972993593,0.787516267079,1.60537482824,0.76993942696,4.84362169213,1.86720872233
1,0,0,0,1,0,0,0,0,30,5.56551035877,8.97525009369,0.430887591648,8.85688302517,4.88836276465,1.40867870938,1.39846375777,0.932746455614,2.42014665061,0.970591650347,0.724908079882,NA,NA,1.12092026821,5.01421746508,2.59768153307,NA,0.768491644949,0.762334549587,0.437227288553,0.132272502262,1.32299329821,0.329821576366,1.26084456642,1.08525350088,0.640443290379,1.23159640861,1.04999301682,0.994049080086,0.99989392845,0.572692769586,4.79615791434,0.408735970969,1.52724294871,8.78924073318,0.835483124302,2.83309618909,9.3451676928,2.89972726725,0.646396653672,1.55575220456,0.952418253623,3.8901375392,2.01553716172
1,0,0,0,0,1,0,0,0,30,7.65567935877,10.2955868188,0.307119719806,6.85394109821,3.38881669281,1.14419431382,1.28717857912,0.834303407635,1.65694928958,0.998245358499,0.856155787469,NA,NA,1.09723165319,5.08088761761,2.7392625121,NA,0.684726235671,0.6973378397,0.252142148796,0.124364062862,1.13002347761,0.31638458499,1.44341281672,1.21216679465,0.669662398724,1.1731578934,1.07618222535,0.925094495697,1.00810799122,1.37609870231,4.34135034667,0.43487955389,1.48854344666,9.37960194841,0.766802116609,2.60438013409,10.6067096624,2.92814517055,0.626861325166,1.46205011504,0.848626536822,5.13752665057,1.90731041421
1,0,0,0,0,0,1,0,0,30,5.43145814399,8.65122894566,0.465759614582,11.9764485691,6.20527486672,1.10823259334,1.7149401116,1.54422347844,3.16512781525,0.955746761782,0.704412922995,NA,NA,1.05206196796,5.42792689404,2.82453706888,NA,0.817896125744,0.976504882416,1.34105319701,0.304141672621,1.37421365351,0.320747732079,1.22373268518,1.09630108498,0.655993038989,1.38481023422,1.24529051055,1.28472846676,0.992955028709,0.570601577193,4.60701992061,0.449811646772,2.5119662716,7.91048409162,0.9778123423,3.05070369161,9.54144216367,2.59874351949,0.720077342447,1.6390941509,1.00109558978,3.52351452434,2.60972228219
1,0,0,0,0,0,0,1,0,30,7.60220485393,9.32435592809,0.285595525346,7.32921025694,3.38550088422,1.0173597519,1.32365860461,0.925061655805,2.12705517846,1.00657322809,0.830260393933,NA,NA,1.1071531518,4.97358559089,2.6844358464,NA,0.668766282349,0.698798221909,0.412790651884,0.13937666965,1.23293646526,0.335166215108,1.38484634708,1.1842575462,0.627210577994,1.15126336271,1.16071922495,0.962008684727,1.00269788843,1.11812742285,4.17570340305,0.427310068423,1.50350741673,9.01457251198,0.735498503775,2.63509570563,9.75606945514,2.86490836403,0.608099601977,1.53577637612,0.862785536454,4.77845234699,1.91367123153
1,0,0,0,0,0,0,0,1,30,5.59708417069,8.59318968554,0.288668942672,7.00040302327,3.35048946004,0.941806365874,1.30835043422,0.880025602169,1.79745263712,0.97668157704,0.806504943035,NA,NA,1.0666981257,4.84206861463,2.59041081603,NA,0.748681883294,0.692345909527,0.44274322023,0.154063733777,1.07037257899,0.344428632426,1.26938127088,1.06392199342,0.628621944688,1.16441626707,1.09782086851,0.956269357336,0.977798635682,1.49015434789,3.70420367239,0.464822060177,1.51604638386,9.03996029806,0.789270541972,2.31228791692,9.48677354594,2.92195056304,0.624132551836,1.38773291096,0.819017162714,4.31277391006,2.01285534807
1,1,0,0,0,0,0,0,0,60,5.70433578204,8.561531577,0.567404038007,9.15687015956,4.70953390697,1.16299455903,1.766453852,0.992739833405,2.43196961619,0.765852281678,0.774182384442,NA,NA,1.08454191844,5.11238362292,2.85894186068,NA,0.788288176601,1.00073180169,0.642610247683,0.147476154459,1.57548629863,0.289948357656,1.55178587938,1.10158234832,0.676007093516,1.53573983844,1.28870375478,1.03830895665,0.96568146705,0.469131327365,6.11434336654,0.430522212676,2.02506851502,8.02262876255,0.920121226648,3.76879719797,13.402932039,3.0117714189,0.631636107047,2.03987743446,0.880196790427,3.00454809667,2.50392353391
1,0,1,0,0,0,0,0,0,60,6.23685429322,9.64665990467,0.408274374695,7.03303904542,3.32888302718,1.44864599138,1.23894563814,0.872380190662,2.13948556743,0.967947863529,0.83300790098,NA,NA,1.07227082395,4.70184735994,2.69512309542,NA,0.784891445226,0.747547009477,0.478248791312,0.134389647494,1.35468228449,0.319583983616,1.16717191821,1.06691472521,0.653571374184,1.18865655646,1.11591650909,0.919263930926,1.03699793673,1.16608642175,4.53524346762,0.451303962257,1.60671946507,8.51552364807,0.847779476786,2.93018819375,6.99007658442,1.94826984955,0.659220983546,1.61102835794,0.789441273447,4.0798632621,1.9518623307
1,0,0,1,0,0,0,0,0,60,6.44858777757,9.14519795857,0.329985880759,8.55027610985,4.56296652115,0.938903264422,1.66327322418,0.911748742578,2.4210848719,0.923516798411,0.751751246835,NA,NA,1.03348411109,4.80126273179,2.56153774675,NA,0.75603736981,0.77034684891,0.731240023307,0.160002917863,1.25838810207,0.373786728142,1.29669798389,1.06123130629,0.654698114297,1.31574653086,1.21924488829,1.05891956038,0.966337586747,0.833480173155,4.45266289453,0.409537511912,1.82725108851,8.79411794613,0.880460519465,2.79621167607,8.50697958504,2.07865255085,0.867757048153,1.5119084976,0.867741867756,4.36201687914,2.4847510237
1,0,0,0,1,0,0,0,0,60,5.65834705168,8.57042482664,0.539390902279,9.59402636671,4.229509315,1.5202610821,1.71497312218,1.03854930269,1.95991549051,0.847162181921,0.729672857931,NA,NA,1.03567991071,5.55802875909,3.05776168895,NA,0.775410979374,0.810002365997,0.655171482425,0.143897236518,1.42819987418,0.292243155651,1.00861932116,1.14672788363,0.638728070915,1.21112029567,1.19881110352,0.981811932366,0.978926232939,1.00726139316,5.56644699833,0.44285190564,1.70258795377,6.99090379906,0.906018324477,3.3122244931,10.9205373823,3.35859848786,0.668210709136,1.6158214323,0.946057526596,3.81880142946,1.94158892964
1,0,0,0,0,1,0,0,0,60,7.33199998828,9.81857162185,0.279725802712,6.71045077962,3.20277818824,1.15460246176,1.22599549824,0.961760197706,1.66905680238,0.939857137561,0.852005999296,NA,NA,1.08287237751,4.6462605932,2.71169159204,NA,0.695058784057,0.689471829425,0.266029298262,0.116551106625,1.09577117661,0.344649804567,1.29041784816,1.13471834356,0.659246260078,1.14784395106,1.00384728121,0.94847286532,1.0102021195,1.33124865707,3.66346996388,0.417983493768,1.33210915477,8.81399157198,0.769266315498,2.47519470854,8.9853228105,2.55066486151,0.590854581692,1.43945944766,0.797621284323,4.77276223991,1.90808794339
1,0,0,0,0,0,1,0,0,60,6.20176281212,10.1664412615,0.457176788442,16.0239716399,7.46987438326,1.20776861999,1.9904060812,1.38984146494,3.19144721558,0.862196727158,0.766171243653,NA,NA,1.05037718068,6.88216465658,3.13866002554,NA,0.81551001658,0.830248336008,1.4401463296,0.220205343197,1.45918340241,0.28816961276,1.18222877815,0.953680020297,0.599745029856,1.33617207204,1.3019540447,1.0796189664,0.937477094399,0.61975352228,6.33975631431,0.423484427386,2.74923336224,9.95346945769,1.11264958069,3.57900838272,13.759103475,3.13209994029,0.656055650714,1.62793826541,0.894817409289,3.78261649935,2.57248116549
1,0,0,0,0,0,0,1,0,60,7.43495492261,9.62345098695,0.278981875142,7.22044487915,3.23124922775,1.02079831301,1.30043050399,0.872885158042,1.77078454247,0.953076596458,0.860382092086,NA,NA,1.03045720366,4.96377221628,2.83043831421,NA,0.709415116162,0.750495039815,0.425267812151,0.13002478337,1.115971281,0.356348194539,1.25501529328,1.08059055827,0.66209079093,1.23482439105,1.1976689096,0.958843281591,1.03549700108,1.25899998092,4.2199107171,0.445112604742,1.49589251503,8.33361445356,0.873500197512,2.60440838118,10.3464061854,2.98695088759,0.61296070345,1.4771446916,0.838539364692,4.69372032796,2.01518265597
