TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,460.7117056290505,460.8736332988861,486.6658423661712,483.44359674017556,496.55802369299363,473.52047547236623,483.24715869245586,518.9384891431515,543.975507580276,472.41569918451006,449.89481804292046,NA,532.1533863704891,456.6173393141378,467.47286548699526,557.7996618743713,515.5781396830392,809.7087981120145,475.0177352140857,454.1811803878098
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,469.60231211806274,474.7063409503926,447.2919090169345,509.34328970812356,467.1148963931982,623.8220685758807,479.62591918306197,582.8955305868924,530.647641228933,481.7849580995712,565.8179893628144,NA,550.8991547082633,470.5142575998342,473.74881361439697,699.983973151133,503.18216590279053,786.9579294414167,493.9793400636422,484.5298105736964
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,488.41810931751127,464.87729650234076,460.3121531059768,453.004195866938,449.01331420000963,574.2259501515349,457.6588883743155,542.0403208853844,555.6400740801334,483.6375913463359,461.3483993245001,NA,546.2780524759928,469.6941480602178,505.6206335684017,608.7112905046175,511.8208877947513,806.8474358453738,510.4267789391474,470.38601597268075
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,465.52355310736976,478.2073830106929,483.33304337245886,542.0049619300377,512.9520022194954,552.7704542985607,460.8425346339737,567.9355098283514,517.8012114550469,498.290599715947,527.9302794978273,NA,515.1180712526188,461.1409503135522,443.9128132506825,773.8192818727169,534.8974961090024,784.0067895001885,473.8504520745423,503.5933325516611
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,467.43071694404216,493.1029211392437,444.56309691572613,497.42956150145426,629.1889825871554,731.2612915423507,474.9904582769376,857.431061042377,546.2733118275096,509.1481679996478,660.3843509160994,NA,513.1267541427816,502.283592366686,648.7074049563292,2947.170758556747,489.72109628801593,773.8803124371835,638.0089835488408,506.6874179398311
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,490.1660816362957,439.39869191599513,472.69779536450426,511.67480766273883,606.9973942289947,739.7447302950054,514.1057056685709,731.3230654218399,527.6333510607834,490.5988247273233,604.015517501581,NA,542.8826493758476,466.32130263329947,608.9809272262254,2624.8780624929614,559.0673537693036,774.5342025292433,644.0734530447769,513.2748706867429
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,468.8482348553913,489.85984831737557,457.68156566639385,592.2894376615042,464.4342109110078,672.285314670977,470.80760988568954,619.7974326517015,534.5958183186468,477.6521140998953,508.31133230028354,NA,527.3914646318661,479.57537762810654,436.844618994164,756.9685741408625,474.561090718963,784.1482490687744,523.9562259200994,486.6916551923008
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,538.6016199780023,486.1252911228241,466.6589456633065,471.5411708365717,688.3402604817976,608.1836289483632,484.0474656932415,1067.6592514746765,518.524079722568,502.1350128475542,630.4186672096794,NA,507.25875904432013,484.6754904006943,846.154099593626,1042.7119206209932,465.93530464295014,770.8397283458071,772.8355107571222,482.989965100671
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,472.75899688820476,469.00460759629584,474.8847477136532,524.2678450902258,482.31465411112,653.8272171866644,471.18188878816943,613.7685720664354,542.3545058527956,470.1893355009789,512.7722398682978,NA,534.4450538661237,475.8705442619489,467.7910496495599,569.6935959737403,508.2921291009091,794.251763584636,514.0679547943888,472.818615318216
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,540.682441148699,492.39257064062787,476.63800598193484,544.6310867071361,479.4418938594247,498.0196829435983,476.47132570933064,629.6832169157872,535.3638676056793,489.8722757196858,591.1149754708171,NA,532.0790465338748,479.8206138401788,464.56937698845945,576.720741697672,485.1448836178576,778.5503977137955,546.0906573505686,488.47677675994726
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,485.6102364806975,480.3601098712338,475.3644616084363,522.3505531735617,483.7640264209784,549.2408035700722,467.7981235691001,618.4415612638007,531.9021778977974,482.6034865516561,516.9265398880941,NA,531.7983926728585,480.94172163990476,473.97366379165294,652.1553225401929,479.6057350885286,810.6778748007238,527.0180870312963,474.961039632188
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,497.63317706610013,479.25972348493167,478.05874700295334,554.1628876524932,461.98471577404274,499.68171796115524,476.07009313601094,651.9945329428674,541.3376177742672,508.7680237005883,561.2823441414982,NA,522.7935478884099,469.12655078526166,455.9184091259278,603.5462197145315,512.0323157627041,804.0587342019166,546.0373036140392,499.02914002390656
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,533.7739335787251,486.5512288467962,491.90104734615903,510.2960100314509,690.0136545061094,477.3746062507817,498.4681554077206,1098.475280644606,510.5763083888858,516.0135746609477,628.465096013822,NA,519.5890997897815,514.8648947277982,857.1681753319023,1048.1037267924912,525.3804228869743,757.8015933792462,641.9526227416958,485.80366860330633
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,556.5328885880318,485.714911823657,474.3366974745559,500.8252127089797,700.0562325441873,552.6636470767227,513.7910101372265,855.8764765167704,525.6746948544903,506.3790265991575,604.564827862512,NA,535.4048499983886,502.24632372244014,794.9897704040808,1032.3197094205627,575.9932059446024,740.9592047895953,760.2195191315277,519.7322874291402
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,494.05901650164196,498.1770051669655,480.0324272712701,550.2160118021435,482.2763473348251,467.78481136019434,462.7058143239039,639.8480826814395,555.396963309175,481.2134664414563,591.3173054772235,NA,519.4579082186154,504.89925155867786,458.05589147722714,891.2555106427686,469.29812662811946,772.9646332357693,544.9763682952065,494.6523059570166
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,571.1709985633457,486.8941716486691,470.9649080737186,468.4111277342146,718.1779313955099,493.6556497475214,494.299556981597,1121.787122408174,529.7433330781042,506.93733818206204,610.0868893755329,NA,515.6167071200127,522.8262972046913,849.9036705876522,597.0266897819552,692.1086180287273,767.7982930365525,770.7034689552373,493.1462024422481
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,494.96373318499434,479.32461308896967,476.4798593227898,532.9850860620394,476.50202460622154,454.53084715685617,465.4865285552576,623.073212256182,535.3036538390008,476.9903689738041,561.4250280786204,NA,527.8077725477544,479.0617928627126,460.9961883081234,520.5505835409466,476.68986864471316,778.8192260508348,544.175496462945,475.19534862412524
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,577.6561578019383,483.86578547394276,478.95772413602714,554.6634223787148,487.33090681964774,470.43403383567113,467.7360874482515,603.3104552240858,541.5180086664803,481.33599963254665,579.6353336331052,NA,535.2004741145839,504.44036437532276,476.2329144013046,468.6136435844106,478.29483594258414,790.7134803360723,565.3525450241469,496.9100899427342
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,489.073485868663,481.5895630913732,476.83462223092283,521.5731527061578,477.18542015810834,468.82800836291983,464.0670463348851,629.3815967847294,539.1618696635746,470.19543161967897,567.3925055927558,NA,529.8053450039806,484.78264499491814,464.1985373418337,475.5322998875362,471.59125793647564,789.7506490606863,562.4839455566632,473.36210762708896
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,536.455476725487,487.6742785525738,478.76531600955445,560.3883975727472,464.98874826901283,508.51493791778825,469.8160424399916,609.9824017612697,553.4808604953041,493.8403834904546,572.8493798879857,NA,528.5255027547885,507.48266543442725,460.41943370637654,538.8348050807283,496.35318108156105,793.2135626449376,571.4159012308608,488.9933591839237
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,568.0781515825399,483.892116662819,473.53311360210046,479.9088365710213,730.8331431543537,479.9047256058274,489.34579313321785,1068.9696475607952,526.139804823604,511.9338543814414,605.6171486527335,NA,521.7658924164461,544.4907385183051,840.8235911343132,512.1966067818063,732.7546127279188,768.570604512148,749.4246193753145,498.34915821523435
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,556.6536908281854,496.36589223765935,467.694664578432,484.9827772875549,734.3535519322118,492.1601719018574,508.1221525244221,1047.371937432856,546.4979596263962,526.7657444899857,572.7261722247478,NA,522.0976341095819,529.1024844089225,832.7446330758742,532.8861545168419,680.5379769972335,787.5241996271328,765.726170141969,530.039857935246
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,528.4228468673919,487.82055814624255,467.36875335152456,558.2884621769508,473.48916488471883,490.197428134121,458.51379075158644,620.6835046882868,550.3485579493092,474.3489745413239,609.4359920514534,NA,529.2516040250115,535.8321238110071,458.13591914279516,503.6490232007319,476.8620107741467,786.5717706853444,565.1503436588968,486.2006594479907
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,581.4095660689673,498.1873828516142,486.5977483634872,479.7449782938385,771.2236171775598,472.20486855160584,513.1820073847198,870.1586644243048,537.308499870232,498.5038918660081,576.8866701042368,NA,511.67214323209356,569.0966270481646,818.9659460697809,488.0826030355862,1042.2827732574033,800.6556595428868,772.9201660599787,495.18035941585106
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,527.7643248555498,478.4092899873546,475.0028526946773,547.4362926895204,475.81149634628326,459.8530448791589,463.0923271681871,548.0410863831202,545.5816141841633,481.4751418159126,578.6826490824847,NA,533.862295538323,512.9258876806455,464.58075350878084,505.3142033469296,477.20478196102187,792.595572294268,533.0452122814337,489.321376570352
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,568.6415111011538,506.7992003440124,474.3800047776904,556.8305095027946,488.03214608571164,467.33351378774216,466.1072697046869,541.3283736075954,561.7082672221187,509.0015056312695,571.5058754619139,NA,531.2468973532237,532.4642238573464,469.29312998126966,445.0103855253682,470.46398458661747,783.3020011869785,573.7198629327169,487.5613200309898
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,526.6943355875205,478.8270905867902,471.74697694155924,510.76247738451247,472.76934591199546,461.6053778450636,470.69935271695596,556.3856529068644,545.1731541876729,479.5919152629531,578.6871516693723,NA,539.3257478032757,491.38492594966255,465.79369661102714,482.7268636089357,477.20478196102187,790.1847658603874,570.3761226473196,475.5782797876383
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,557.2627104518068,487.30962254936696,494.97836374543544,567.9453319538104,473.28598722413926,475.33892712450984,465.3590822939585,545.8166249415668,557.1344935080518,501.90822573752354,564.4424965604123,NA,523.0629820320423,538.0867277755028,456.5767292746749,478.7122290396464,492.4402114959669,789.2802141741067,577.2862293388869,482.90973640001516
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,582.2009101771735,494.6942410211033,478.7609866056596,485.9254999655869,761.6763906638466,470.3733984945795,516.8220568789576,808.5542410961623,533.7833434940526,520.4881439140095,584.7932889282245,NA,525.5112700687068,563.3299067186925,803.4150690886131,488.0826030355862,1042.2827732574033,794.1001456785481,748.306788524876,509.19997620309965
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,574.6248648898334,487.2271974529081,481.27548898113946,480.4301406490603,741.6203951143308,466.8136005614932,519.3072350828905,843.7725047836396,532.519846410923,517.2433384920729,568.8531774231901,NA,522.0673358838519,568.0843325638818,808.6590179867579,500.55730235474493,1038.8901913732354,785.9809989126137,773.9288126189196,515.2028647864392
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,544.2032757419342,482.26614851739475,473.81683698093894,563.1225243806643,485.8992674221412,471.310487523506,465.1862135051579,548.849512208354,565.7598029466002,486.3197159964186,592.1701490353208,NA,517.4818534606414,549.7769414935123,465.7594251869079,516.4411342882046,475.1945409263667,795.9694733543299,571.6762022888973,490.1610140140455
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,583.1891626514174,497.06523954320915,466.5957143033162,486.0950140206837,781.3232781399237,484.27191742987,566.6508482645604,796.2235638733492,540.2692514973781,500.86666385186635,581.1609006690505,NA,522.1959421481947,619.9140000795054,824.4608325665374,470.31473419652247,1089.685824154418,819.6635898038334,749.8606431420592,493.6594389016713
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,546.5067502164976,483.9257242074752,474.7523437615282,563.9411025996804,484.952555718271,465.1414814854289,454.653005293744,545.7800139493339,544.8053651165854,493.0094461337769,586.3230437568452,NA,530.835354474625,512.3293910842942,479.45428029440683,715.6741724253526,473.86495445731464,792.3945071698059,595.1039473485317,482.08201645919667
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,564.9512693222819,506.15833523161973,474.3388251743204,574.6773190894374,480.92034857928445,466.09711873863387,464.07166073281104,499.0507092985011,564.9804232996282,506.0214801415091,544.5467350179388,NA,536.8354344409206,551.1832386393177,481.4023322361164,424.1935705842116,469.09146879783384,785.1889271925496,547.3624489015813,494.59962886143245
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,535.5958294983641,483.46931186166603,473.77826469419574,513.5736170286293,485.68909807205966,459.981308223062,468.582969850159,535.562278279541,543.8541217970323,492.0663462275583,580.3828139554677,NA,534.3528204500574,505.36051164542965,470.4280474513414,492.25351303372867,477.20478196102187,788.8927976966207,548.5149413360407,479.7452381632758
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,578.9204734814018,491.61493999997805,488.4513932182514,585.7592708708092,479.2830548597774,466.09711873863387,466.43968089636127,507.5349337552322,560.4237883092488,503.96544544552967,551.5067914752525,NA,530.6568176245269,549.7756393871759,462.3121619912315,465.464122416057,487.47761447676527,801.9798627118473,544.4092971597363,488.1780137885074
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,585.8315785405204,496.5437561511731,474.2490826961549,494.2151199828662,779.0386979388156,464.83425011195806,568.1947953353045,762.7652560710865,534.3413584506508,514.3164364257243,580.1808203816712,NA,528.0150624569718,618.2089409961676,821.3671900053287,480.274546540224,1089.6104123009663,779.9331430973868,749.3978688326323,504.3868034958895
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,585.1513475150597,497.2376374931338,468.2193291156274,490.6909926989107,760.5464013918638,484.27191742987,565.6442011892714,797.1458310915907,535.9095587002943,512.2112785428588,569.3431256305885,NA,521.2231290109358,602.2987241123122,819.1786633348602,518.7042350606531,1079.9885349734527,783.0774924477649,749.3603672967445,517.6060478585588
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,582.2364563893474,480.1085730506714,485.6258820558624,599.3570153123609,495.62862706813206,466.09711873863387,470.97171468291293,511.50728556383854,564.4133166570982,478.590780537222,593.6450747062877,NA,524.780482474906,584.3342483025137,466.68398530734015,465.18821499778323,469.3869177545821,792.4678767962899,557.7628266430632,478.9813627578661
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,581.028062932684,494.0083042362284,466.10013355819166,500.388515302316,811.2335143821323,473.6043217914298,651.6413835396887,667.743760571567,536.8214600442376,507.7138027958612,581.0665717722055,NA,500.2856661969642,690.8888257027012,830.7058531369289,468.68486477386784,1093.8383814008694,775.8689249516905,758.8151001471228,496.7745884379281
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,568.4879549989723,500.5852775312505,493.6683168703151,568.2580860182463,480.18106789374673,465.31283305491695,462.9262174400484,555.6694447302518,556.8840780785308,481.5736191204368,588.4190814179718,NA,540.3750112233035,538.8145758355317,464.3146746147313,461.8041329902924,469.3869177545821,793.5730980747621,553.6853580562575,480.01360326465414
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,581.2382215284605,518.0961373565563,476.0840401977128,611.4270216574027,486.2242353545903,463.984705496466,465.36567122013145,502.7747204239634,553.3132998076533,505.851984790295,558.9391833243566,NA,527.6727826472479,597.5495685282277,509.9076819420757,425.1978423688253,468.9531980645333,791.4585288436933,534.5206416168189,498.1381168279891
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,557.3735659296639,483.48802282279246,474.7523437615282,514.9103081462328,487.21132837731994,461.3075656815028,460.0601591022599,507.4273207365572,543.1940307636016,491.18360832960957,581.9402060854545,NA,536.7823124440404,525.7485534699014,468.8191635723672,447.22221658568276,469.3869177545821,786.9886014293668,530.3385191718875,479.61535526660657
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,568.2625837123705,505.5559579446778,469.46237313787464,629.2754658676747,477.24557981352615,465.1414814854289,464.70609174224666,488.2566915158747,549.8153757329434,507.56969967162416,547.474429668385,NA,526.6227306048244,585.0004514349575,463.2468221711194,442.10122609517055,472.2928934661191,790.0687442476911,523.7575702547866,482.8937899751054
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,588.9605670963748,496.5437561511731,462.9007036049871,506.57657940654644,819.8301088062286,465.1570642110082,685.204149575089,605.89940492582,531.9936922760862,516.2568143504684,578.1685314176897,NA,511.761558204976,690.8128173770035,819.1720221866091,475.77788042222016,1087.0578624884208,773.4669767912937,730.438132837273,521.8526336617351
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,582.7503672199917,497.35770373633335,469.9564373691962,499.3818221134336,761.0710936464644,472.91350935462265,678.9293996790947,762.5585824804367,535.9095587002943,511.299202665578,569.3431256305885,NA,510.88152223172574,658.7282105989171,821.3671900053287,500.55730235474493,1082.646230182581,775.5999624092836,756.6278208611112,529.526391341129
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,583.4955168795193,506.35001058486375,475.67810684540717,620.6100973756741,491.10728797903175,455.4772417772734,467.80856895166494,481.71968358998737,558.4822569442548,484.14205802640276,564.6849589086278,NA,527.6284403116466,586.8821534950955,468.65246199122424,450.3201704073366,465.85289049947363,779.747565526976,536.0293147973581,483.24962801865763
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,584.0869408379248,497.7977231794715,467.836866746654,517.8460289110656,904.4153940036311,467.63706921466934,957.4609487866601,516.9994870953943,535.7862444403472,508.76381002457805,584.0937658631512,NA,518.0391594670457,738.9264966463453,838.4797191867862,468.68486477386784,1099.8011064106815,778.7437085486704,708.4430114939015,501.5570467419478
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,577.8926110343059,509.3316206879847,485.84066545402607,577.6381702062594,482.7729899422287,465.79893810976756,466.3038156995303,523.0669397316989,561.128520531529,481.07792866128466,566.6722592517086,NA,534.8627853735467,547.8410669323608,495.3444055382975,432.27405183312374,469.3456666747239,792.4628974408079,546.0000411758512,483.24962801865763
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,589.9740087373808,499.67259546092856,476.2542256951877,617.3708923318584,476.7894011135933,463.984705496466,455.4536500152792,462.61094498846364,530.7296132559006,515.6432775181888,563.3334679660455,NA,518.8412644742422,600.3761058661413,505.49680965934283,425.1978423688253,468.9531980645333,788.4359131990732,528.6848619734635,500.54446999643096
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,577.5190435625149,496.173327146219,475.28036421512115,506.162547270584,484.1051807169044,460.85064018449515,457.5690661386629,494.54769710489836,548.3778164978313,488.63722427925705,565.3707902448326,NA,538.9515686169273,534.2288233430186,484.61098011295945,428.28783220520205,469.3869177545821,789.9556972380204,518.5376300766452,492.37902089192795
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,576.706517268896,502.98508519788186,476.2229555195402,612.3984512095932,470.90325627976296,464.68455598842127,459.86827283235505,463.13810781570106,555.0573743702656,499.21157551407356,548.8184014202176,NA,531.1265225857408,613.9326586673744,488.8592121490013,455.437032257989,471.1945400112346,789.9750867453304,512.1442723688277,480.2294347778064
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,578.944904084486,496.74520784205555,467.33754730463784,520.5854567304661,911.2974769219321,464.80780999767336,962.0910581029348,526.1364277682299,535.1389389356021,532.7302979859214,577.1865327979209,NA,514.1582454830026,732.5133342623064,824.1466881329027,478.64467711756936,1084.6768023502912,772.7289467268914,687.5604103231971,516.6007629513296
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,590.38959250829,497.5591554272158,470.39477079121406,507.4262404437458,855.0254212565876,465.5804664731826,946.4482130462833,600.2209520486061,530.6459170925455,518.2443480110837,566.7510850826307,NA,506.2535125731452,690.9030005488653,825.5303910559675,521.5710317560023,1082.275411079106,772.4601670424319,691.1256493161172,516.5774411403296
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,572.0597462842254,503.96231653614115,478.5952331309441,618.5523968942339,493.5441525709215,459.8760752874436,457.0424464368009,462.26618958565984,570.8505316595365,493.3031511087685,545.030099644625,NA,523.850723235026,615.3253430398079,487.4340926533877,452.6591064805159,472.1512798678551,778.0039270375137,520.4922288131887,490.29221888981317
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,587.8196009271079,496.5437561511731,458.47313940635144,524.1900543769036,913.4319641595342,468.2611369784107,1343.1033846810612,471.92227710666856,529.3077866611527,507.15787359884797,581.7954712194759,NA,515.9322783697148,777.7285132263339,841.424848507275,482.61730129972636,1084.3036908394834,772.3659935091796,680.2759535433345,513.2368201942542
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,554.9389236388495,500.22869964880243,469.7770100446418,615.19876989092,496.1780021044474,463.984705496466,456.64261715825853,489.67206513388874,549.5185533419863,485.54514206143966,560.6968308338851,NA,527.1374553922229,595.773999341059,488.8779856970274,430.74209402190013,464.58742833449855,783.647586763806,526.7071527518481,493.090036215602
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,580.9316640541779,500.64786891316794,473.5560845538623,620.6387328443278,481.1649533658273,464.29510192289246,455.97025572569174,460.589515020151,537.2572951142444,514.2443563197625,563.5439416575016,NA,523.0926416793094,632.3234170031236,506.86089642362293,479.12895020494557,468.6489970495734,779.7287170137097,522.9125998878272,483.9031109494674
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,576.2552367783535,501.0492715085735,472.8097172750941,507.18394868314255,483.82360261822976,463.52777999945835,461.47036832462857,507.2833646512714,549.938037372224,492.12679503104323,561.3826621700899,NA,527.8541862278789,548.1189975331265,488.07062264176994,445.0685766833715,465.32858544485043,785.4535810171517,508.24747146762735,491.72562140541226
