TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,0,0,1,4,546.57819747,499.429564621,451.959459131,461.156614723,703.118849662,NA,584.277067022,1146.48420014,537.011174018,743.605335618,559.868943226,844.594982006,558.065407141,513.11267144,789.999800498,638.005383295,958.131340819,804.423354661,814.048641647,565.91300484
1,1,0,0,0,0,0,0,0,6,555.538672553,489.985072994,458.716883793,550.143904938,457.693992142,NA,449.328525792,572.873340934,600.627388165,471.254393114,645.798397319,461.496813659,530.51427243,492.708721441,471.99715878,517.242158493,474.788781061,768.164349366,544.478408364,462.682743644
1,0,1,0,0,0,0,0,0,6,586.597825835,508.821372662,460.241855394,470.129943812,768.796908773,NA,520.43942463,1012.68106288,489.853449815,521.776406028,554.568850495,907.281488172,518.026871743,585.165782797,795.38213073,466.614695726,1076.37275134,798.192284238,824.008392947,496.909291221
1,0,0,1,0,0,0,0,0,6,472.587987588,461.158954818,469.145744858,560.38350161,489.345864608,NA,453.143834397,501.735336973,498.839979903,462.209942175,565.315661814,484.294018125,525.052514373,485.77723886,440.440362115,482.689661746,531.470216891,792.647825306,565.257456768,455.860388846
1,0,0,0,1,0,0,0,0,6,540.79806111,521.971068077,477.740403063,582.718244982,469.275201743,NA,449.498634386,561.991354831,535.808960994,534.244662729,581.22504471,451.853514651,516.854835983,543.550973103,469.383299576,534.070421277,463.685347877,813.534372709,551.759943247,549.507009101
1,0,0,0,0,1,0,0,0,6,559.312019469,465.096340636,518.339147698,551.06549784,513.749293669,NA,484.722113138,569.260071859,585.613304774,474.337374197,596.426353716,465.116603511,546.843974198,526.027028702,474.54938164,458.880001069,445.624211351,783.902384992,605.26663996,471.157029075
1,0,0,0,0,0,1,0,0,6,607.945997339,748.063577609,461.202976508,600.215314587,517.594319799,NA,441.913388536,541.154737181,509.907517387,604.775867388,550.634576899,496.867606829,512.211580245,515.086020652,464.403361084,445.11780688,466.432366722,743.271112123,572.929545675,685.762908209
1,0,0,0,0,0,0,1,0,6,596.822364398,496.900519794,506.66109357,495.59194163,754.240721494,NA,526.482719512,1125.71167257,513.758280342,451.116501243,601.040677557,823.650987883,496.460504367,606.332412355,817.454147336,473.532015973,1048.86097432,889.327178563,804.653886201,488.214528881
1,0,0,0,0,0,0,0,1,6,538.517793655,479.023283244,491.377968638,484.539974377,723.856324178,NA,573.348112551,1024.41763121,533.236278471,816.23531394,566.881019641,859.343904196,517.316827725,560.298332497,880.467193321,496.366376101,1154.44069943,800.187805734,760.10788823,566.092024658
1,1,0,0,0,0,0,0,0,10,567.524960846,492.566788054,446.87442105,551.492148414,473.308419776,NA,434.343952778,547.36110495,609.868308574,471.14477496,609.608535914,456.753069369,527.626727906,523.210457243,466.059392773,527.286096843,479.928423393,771.326243812,564.520462392,480.301018696
1,0,1,0,0,0,0,0,0,10,573.00160227,509.621875555,471.509598172,482.746248269,738.124519905,NA,567.463019684,990.776985849,527.943101112,499.684513793,609.78783392,891.117435434,529.901405352,619.579409525,865.474019176,472.491143523,1096.84650676,794.580561877,828.763811616,508.483105923
1,0,0,1,0,0,0,0,0,10,465.956024336,459.41367389,484.950181632,529.643396965,472.826895858,NA,467.951445118,545.402312004,544.279090754,511.488079953,524.421839157,480.117181815,544.601165412,521.772644232,471.888986172,478.10876735,530.389933428,781.552117945,492.777597579,489.00129654
1,0,0,0,1,0,0,0,0,10,608.231512654,579.136841227,493.451969639,584.316828274,457.110690837,NA,440.485998005,522.362119811,518.52325226,564.4845348,587.179265219,458.967245016,519.484241076,609.193928442,463.373299718,499.66203124,472.238707818,791.188621757,555.634915027,591.522313501
1,0,0,0,0,1,0,0,0,10,604.341487507,467.723218984,488.497673889,551.882763204,493.850789082,NA,477.676665321,525.981882195,561.58772362,471.36303156,593.120878144,459.922722772,561.403169163,516.369973496,458.046986054,462.869432052,450.140635562,793.492117588,582.101833559,486.993479653
1,0,0,0,0,0,1,0,0,10,596.859672301,891.484925668,458.732167608,612.311468057,543.332935953,NA,446.118765213,517.758804457,511.090439999,691.579716629,567.300240457,505.354683793,505.19110471,537.342931851,471.853198248,445.078872675,465.495572328,744.943536186,555.775702522,807.404049921
1,0,0,0,0,0,0,1,0,10,600.61007132,508.630912326,475.679932985,451.927035136,813.890989354,NA,585.522676879,908.82012317,535.342252818,544.207465339,557.741782886,855.746174094,477.945241561,676.594317065,743.485531193,486.071377682,1158.42115043,799.988813071,695.547398952,528.586461029
1,0,0,0,0,0,0,0,1,10,546.539772039,436.884076037,438.527003863,487.720011578,759.127779708,NA,606.078291239,854.503141369,529.250578847,895.97318204,585.611814259,929.014004081,498.666746362,608.803802927,799.007407773,454.543839613,1067.42357526,751.382350898,752.14707469,577.588058318
1,1,0,0,0,0,0,0,0,15,568.093672458,494.905509385,437.66837678,565.156433483,471.050220458,NA,439.717123834,553.986757334,599.494606622,472.166380808,588.666450878,463.138486215,503.307767307,546.238053479,464.644353485,532.448700627,487.85947597,777.097233355,552.346946417,479.542386407
1,0,1,0,0,0,0,0,0,15,595.974085151,486.387885534,467.846413014,482.884945317,752.051431758,NA,653.980586584,925.673218788,520.832015372,520.056673584,598.426915377,900.988026505,521.039690271,669.448120871,872.4707392,450.22907398,1121.99257105,771.228743632,785.439083381,502.799825487
1,0,0,1,0,0,0,0,0,15,471.212213224,468.082102189,455.45369623,564.931682002,469.692794867,NA,465.335133122,482.821448043,541.683546867,511.133919586,525.627245804,445.424602236,529.509351661,489.647991924,498.311238449,486.022961135,538.353563811,771.435332562,549.13456256,490.327889212
1,0,0,0,1,0,0,0,0,15,623.962049068,698.251814476,470.756130166,612.437349451,470.345203854,NA,453.002045397,494.292649817,543.238570856,602.64800486,538.292353408,455.429887756,507.327387877,636.760285699,443.952249888,497.015170568,472.090850058,812.05611595,533.672933419,667.328160378
1,0,0,0,0,1,0,0,0,15,542.286519767,540.891516442,435.758061538,551.048039208,471.178001126,NA,437.382112392,505.739829773,565.684363458,481.1033316,560.2545195,483.51845183,532.222694316,538.572053712,502.038524731,492.735518581,463.997676142,750.145091332,543.334838243,486.002697217
1,0,0,0,0,0,1,0,0,15,630.155316489,794.739636303,457.128402183,586.113128746,540.553420534,NA,440.868659434,482.184280876,553.737365254,718.752993751,542.261552673,491.682165327,510.169468598,525.183935508,487.783867409,445.996904871,451.165530624,746.918977206,557.277117596,698.399127445
1,0,0,0,0,0,0,1,0,15,546.02252712,485.07790613,485.741352444,521.559023912,828.129796319,NA,613.493953319,846.602066897,537.833137999,546.753521458,622.718375673,833.368347168,544.013949649,692.798326399,905.493848345,455.546796454,1037.04509601,763.564778799,712.296566996,490.648803459
1,0,0,0,0,0,0,0,1,15,570.69976272,455.449117366,497.669719146,530.92323076,761.180203686,NA,648.511851886,760.578925846,545.123995087,957.954104084,550.963663094,872.523632977,503.847786571,617.871088354,849.500430807,554.640447366,1171.3155847,790.282122408,761.001242208,646.69131246
1,1,0,0,0,0,0,0,0,30,580.899567903,495.384597093,460.597985999,581.275052679,458.527389379,NA,451.839452882,523.520791248,596.194791858,468.429093044,585.384514917,457.104654672,523.325169286,601.472049949,458.233605758,516.07013873,468.69188884,779.064212463,538.880558391,477.132912168
1,0,1,0,0,0,0,0,0,30,594.54442653,498.984180709,480.966285867,493.217126711,844.591976505,NA,792.015641503,938.985379527,528.206779948,519.002486672,571.986583332,873.604283088,523.654170781,715.544868431,868.556346966,447.872168282,1109.05890818,767.492719449,704.014893023,491.503703957
1,0,0,1,0,0,0,0,0,30,463.447981378,470.874586647,466.466272627,550.649475887,474.754242159,NA,485.246159718,467.662676892,524.919634963,527.879260007,518.811623339,441.056629786,521.200298739,528.15832435,493.298700771,485.43323003,493.906163256,772.950728786,528.330138292,503.087805633
1,0,0,0,1,0,0,0,0,30,621.913097309,770.895605481,484.348896453,607.023230038,465.477625481,NA,456.407353948,497.968673373,504.165186114,581.717597535,544.330628951,456.398025957,528.197604674,641.67210729,460.925150335,507.213245835,491.72956125,805.728827875,490.487388675,788.344409352
1,0,0,0,0,1,0,0,0,30,641.781952935,479.769358421,454.451429586,594.225892926,520.530367915,NA,453.611497423,481.143776589,525.341338561,483.318640379,598.566971173,471.36471158,554.082052862,552.42061303,459.96347011,463.360932931,439.157039968,790.598361108,522.838255292,494.836002679
1,0,0,0,0,0,1,0,0,30,597.428184057,891.355957838,460.342659072,583.143244385,531.093081242,NA,442.383252102,469.854755197,550.601931728,1134.83628253,559.932824217,490.334436018,501.838371521,644.022582703,496.225399113,446.08780766,456.378296843,756.105810739,484.027962171,823.038708478
1,0,0,0,0,0,0,1,0,30,597.923715799,480.168950772,440.444734148,501.016670717,838.321441162,NA,785.712148415,502.844762085,516.169894276,540.984326202,586.077474705,873.295051221,536.684574044,742.754851465,914.063314088,441.168369072,1078.04034858,831.563470099,735.754168621,526.915601241
1,0,0,0,0,0,0,0,1,30,549.634851333,493.681756278,478.024165453,540.112643226,891.254599936,NA,837.765469447,561.615733669,536.594144018,1012.05057626,574.639054925,858.239512674,556.505207632,672.79387048,789.667887827,489.520110419,1038.47068471,762.505371334,731.69823249,692.774825894
1,1,0,0,0,0,0,0,0,60,577.165105836,497.499545731,452.181044673,625.076075426,469.705924948,NA,448.230246534,539.483059044,603.056960126,456.233868307,587.995025273,459.144028682,508.887374241,618.094100994,457.147468332,524.349307734,463.406473447,771.863013752,500.629140172,480.238463117
1,0,1,0,0,0,0,0,0,60,572.333018824,491.462862415,460.903104419,497.191654864,872.428008089,NA,1291.50936215,937.870623909,532.839203602,508.616931203,568.414525289,806.867657295,524.951517975,784.798259807,873.748502324,448.385535226,1107.2876106,763.791404486,732.910541988,486.345103859
1,0,0,1,0,0,0,0,0,60,469.556288305,482.266699268,472.835245422,565.999443854,470.241173,NA,478.294030463,477.266465375,560.880169354,551.18154706,526.037748184,432.707096735,510.904703348,508.418977832,491.690019397,472.659967873,491.968811853,782.277244659,525.292818585,502.253957794
1,0,0,0,1,0,0,0,0,60,633.576600006,901.021028925,485.654557758,622.941161273,496.953701888,NA,460.436232003,471.557774119,488.359307696,606.300123423,537.238971387,460.489281967,522.242428026,638.044349436,455.308490067,522.563746827,466.644451366,807.76524184,487.763660764,807.911932139
1,0,0,0,0,1,0,0,0,60,568.602788256,536.843519694,511.046047503,544.907126233,471.057226277,NA,450.805603663,462.633860105,595.178760458,493.898873096,538.342040299,481.889472229,530.715541433,554.37340496,491.030164664,506.655581853,443.823004896,784.039507357,528.546919787,489.12887465
1,0,0,0,0,0,1,0,0,60,633.571237641,888.405509592,470.773499267,610.872347858,522.797127787,NA,449.462949844,471.676606915,549.276966679,993.741156529,544.044292295,446.019294438,502.100904692,599.018386046,509.794425318,499.224736845,508.260656671,749.763361431,476.003665921,538.000628094
1,0,0,0,0,0,0,1,0,60,559.234200593,474.819874952,438.448794311,526.369215535,926.846894383,NA,846.884787732,794.03761805,486.065287703,574.813712859,618.16680509,869.161152095,514.380679593,734.459835344,818.815304009,469.520728908,1059.8436174,763.814801418,657.183986039,518.613897783
1,0,0,0,0,0,0,0,1,60,560.093895638,455.482000745,450.158865295,592.084748108,907.869418954,NA,1145.38237941,711.621518491,492.136726705,1039.61571707,560.714452113,865.69833717,495.081869834,767.096823266,799.198198649,538.635241815,1145.65133141,784.548439925,674.705890714,735.65795483
1,1,0,0,0,0,0,0,0,120,576.382575182,507.643673817,459.050033155,630.290980976,455.491308209,NA,449.343496857,536.214746402,588.413066963,460.50775381,586.406365786,456.465966412,526.6527195,628.81044671,460.124441031,590.565655743,456.603201638,773.442610471,507.128823115,475.940330015
1,0,1,0,0,0,0,0,0,120,566.480580772,501.041127851,459.278719138,529.942702679,975.038628882,NA,1422.84803869,912.637384566,534.971253182,508.542755921,567.274746347,783.161455911,510.737707451,786.723669135,876.126702932,440.169607892,1098.15004285,752.252045452,696.382980493,483.702415335
1,0,0,1,0,0,0,0,0,120,486.314661004,479.356338814,468.019882159,556.846230337,471.057057908,NA,471.832187069,476.720334293,533.272749013,533.450521451,519.944022817,430.653476354,527.891649518,542.700206669,493.439689557,469.549547934,461.637758199,760.78715677,509.721422872,503.30820173
1,0,0,0,1,0,0,0,0,120,628.489465412,834.427565065,495.278805028,620.201510551,508.449953732,NA,473.870068823,470.990267981,475.385151626,599.533295688,537.615882409,460.585646345,526.83886599,660.340669082,455.677395919,513.929933478,454.45962418,797.148011085,486.795544758,805.750724996
1,0,0,0,0,1,0,0,0,120,635.637159051,471.655155534,446.563579317,570.274691907,533.491602536,NA,455.253579185,480.409103025,537.391567045,496.458332184,508.388577297,459.172032491,519.646750786,551.343787941,488.458122324,453.781531081,449.775230025,793.000215881,491.2642248,491.888770554
1,0,0,0,0,0,1,0,0,120,620.959753584,505.717567424,465.82582005,626.084832087,532.149594887,NA,440.855862235,482.677737784,547.740410831,1166.23318953,560.512470387,447.795496706,504.22019,635.50902325,455.004678998,650.362363333,455.356883872,755.715168889,471.329068106,535.594762
1,0,0,0,0,0,0,1,0,120,573.160015262,476.707775638,472.91995158,521.734936102,1005.91432558,NA,1076.71637556,477.216879484,507.806855473,626.058436407,598.927479079,903.044584265,519.992991767,791.026596411,848.004988772,465.840249962,1022.89287517,788.387355776,729.353517296,537.491131836
1,0,0,0,0,0,0,0,1,120,555.817598954,442.953842633,496.711190609,581.514783175,946.075602942,NA,1477.18931664,632.667044227,535.919960442,1026.7563493,641.815580988,832.96548294,545.563321256,785.158864399,847.748943601,507.083692217,1076.57939512,772.697151831,635.756853881,773.677379838
