TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,6,600.702868889,460.473979708,482.980735253,NA,485.824006493,477.945496392,449.143518739,540.348628751,490.002261488,458.58464844,607.487068275,476.073462376,528.442658414,476.15659692,444.118402411,443.402759334,531.679901673,791.909220376,555.46011456,470.097727104
1,0,0,0,1,0,0,0,0,6,580.796122556,814.26906427,482.631710745,NA,475.580296286,480.251917466,440.19801114,566.273612167,533.293839634,544.326363363,567.336719324,458.29965784,514.503706596,544.289167621,467.584041901,539.454178419,467.634684432,817.387455288,551.165540731,671.679253797
1,0,0,0,0,1,0,0,0,6,562.457532275,466.010903701,519.222970812,NA,519.268692513,478.930700522,484.979908731,545.274137202,581.034618981,471.062258837,596.423624084,464.068676119,547.790655001,522.580824423,461.879716903,459.852926171,444.777423356,783.573918061,601.05296603,471.968051777
1,0,0,0,0,0,1,0,0,6,608.654601965,859.950034044,462.947555351,NA,521.217367846,460.173313328,444.201431118,606.044700565,510.585373166,602.461867889,536.535762428,499.104906256,511.976684628,518.349595499,465.807898705,441.603946014,457.907695126,841.143608007,576.602179535,814.394126106
1,0,0,0,0,0,0,1,0,6,594.563730316,500.056280147,506.017946708,NA,752.887100209,446.526793583,526.373645195,1125.38550385,513.73486913,451.477987701,604.923837119,824.394874043,493.794245168,606.13401197,817.196549176,473.508832051,1038.21147596,890.833766911,805.086500973,488.2140413
1,0,0,0,0,0,0,0,1,6,543.976809078,486.404094994,491.538877767,NA,916.568597542,463.452977374,1068.43401992,744.226026882,527.791889431,1031.25838568,564.908569824,850.000822947,522.386664349,747.73442285,873.949287556,500.600961227,1154.68841684,803.453844179,663.697714638,748.532467666
1,1,0,0,0,0,0,0,0,10,575.0720638,487.002710488,444.129454591,NA,537.745459607,468.527318176,447.493428175,557.277379734,596.010654841,466.303903949,570.314652941,462.881475284,524.353622492,546.445893308,479.556497354,459.266306198,482.539958397,780.431102675,561.446054844,508.078390307
1,0,1,0,0,0,0,0,0,10,586.992334145,492.056024426,479.870943774,NA,757.436945686,469.191749751,588.705766942,785.010098809,521.958338961,506.380479453,576.06505007,896.216805786,527.60006255,624.170850527,870.921375872,472.366686953,1065.58282904,754.224776899,840.357738198,499.262788725
1,0,0,1,0,0,0,0,0,10,584.309870701,476.221273209,475.629104073,NA,442.80528292,475.139698697,463.941990977,518.436374213,565.719596604,483.894031526,575.94908977,481.247341867,548.004879282,488.514961764,485.439490926,463.044323351,532.467845414,792.486177366,552.59898029,479.539752086
1,0,0,0,1,0,0,0,0,10,612.165653304,909.009530714,479.168548731,NA,469.632897413,476.449598953,446.185006857,556.576265703,488.232832877,566.595942641,534.914153673,450.012511877,518.145204588,535.03808799,445.824375864,536.954067862,470.317599293,817.455313284,552.056953023,804.237531372
1,0,0,0,0,1,0,0,0,10,604.018453515,467.42549536,501.710890385,NA,488.821519741,438.680707259,477.310081992,521.149827738,579.886099599,480.353241469,576.53114924,461.799107605,548.447271673,527.86445366,458.522366432,462.874880294,450.143661218,784.024864031,568.505892257,486.89647292
1,0,0,0,0,0,1,0,0,10,631.70323744,902.491975054,452.283504207,NA,497.28291685,464.983886237,434.485128009,505.350311786,555.46304397,648.20937176,549.823013442,485.982780068,508.849619965,533.462423086,481.729458548,453.070215135,468.06293281,746.967094432,562.695179421,821.224200771
1,0,0,0,0,0,0,1,0,10,604.281940931,510.031422892,474.606658702,NA,815.194135118,467.468022542,587.968745315,862.414874812,539.638536989,557.901996156,557.488993394,855.220614577,468.195955916,683.438077218,749.119114042,486.071377682,1159.24418874,805.081140582,690.009444634,528.450825429
1,0,0,0,0,0,0,0,1,10,577.374118288,450.881860436,442.812111718,NA,986.123851711,463.697945293,1140.82827517,636.146064723,528.077640934,1156.04311522,595.151483419,912.261554995,496.573012295,753.882884977,795.341225107,474.539475155,1107.39544321,783.501405384,640.521481327,770.053203022
1,1,0,0,0,0,0,0,0,15,561.669967417,464.097773695,457.648578515,NA,511.378359777,474.40313965,460.066488235,516.913647557,567.508220271,483.100014924,572.067604727,467.796803933,524.888509559,591.863042471,458.326754104,473.710622429,468.718256437,790.419066822,562.398496141,485.15971477
1,0,1,0,0,0,0,0,0,15,597.319317182,487.022648946,469.969791596,NA,746.515599829,472.373141029,685.839765223,615.15194356,526.184896731,517.62768352,599.018987882,903.139567973,526.886464939,690.899719447,875.001372794,456.467790558,1079.8329853,764.036937892,737.659170056,497.963271447
1,0,0,1,0,0,0,0,0,15,582.193540397,503.65989937,479.977270704,NA,479.356000358,446.934539125,475.736366147,485.380442822,529.609940993,522.617394945,540.904275913,471.706052029,530.123430217,485.042252597,479.302011728,459.70693512,515.839364168,784.542017829,552.245595399,519.138974979
1,0,0,0,1,0,0,0,0,15,615.372194228,995.697039968,490.068646531,NA,469.22669198,481.136081226,445.869687834,484.342636057,487.182775434,567.870088959,527.165349893,454.20273291,513.886727003,531.651409343,460.89393067,550.970107999,494.626873424,792.900809188,565.198694432,824.452744709
1,0,0,0,0,1,0,0,0,15,607.132563718,540.994428519,441.390263078,NA,472.814541395,437.440952508,442.88878573,492.547790704,566.191552198,511.202841597,573.824947284,462.415529426,531.023637991,543.103318393,495.414264972,462.531524228,463.024566683,783.390114818,527.332412156,486.397133561
1,0,0,0,0,0,1,0,0,15,630.266811498,942.659697066,452.444215639,NA,526.065216622,461.237685364,446.450561047,501.658725217,509.547405293,966.204644424,513.914180365,492.641746407,489.817624729,599.82464535,490.811391525,443.482526425,450.185323334,751.242689305,554.178954331,839.012916893
1,0,0,0,0,0,0,1,0,15,545.922445087,484.595758966,485.538100485,NA,873.133421437,476.873482057,709.581256,636.01398463,540.807277065,584.83034397,623.109108623,837.531012087,543.165371286,743.858302191,907.369107969,452.138169983,1040.16279519,765.984294406,707.69087259,490.646363162
1,0,0,0,0,0,0,0,1,15,623.272596452,472.087791105,499.757411812,NA,987.027015495,461.633243974,1643.10151004,535.86695247,540.700052504,1152.3415504,577.032990486,861.912015024,499.781380064,823.622720891,847.521821389,534.386195733,1211.61719522,788.41699826,642.657109017,778.041312659
1,1,0,0,0,0,0,0,0,30,565.90632766,493.497442325,460.50614003,NA,507.578593939,473.030995323,462.263274497,451.587585541,575.609496373,460.115145301,561.77641899,447.953051808,509.294726575,610.845077301,460.609131665,473.63739872,455.136117687,797.757638741,494.514286427,505.120116383
1,0,1,0,0,0,0,0,0,30,596.268646935,495.286824544,467.267381271,NA,846.434829628,484.792028547,766.62407565,493.906194289,526.67794515,519.400713181,572.821709128,886.659358574,524.21032256,714.500414839,873.041960277,440.869839726,1078.31658479,773.734948631,663.477115613,481.682610796
1,0,0,1,0,0,0,0,0,30,559.804053323,524.531006196,485.772041087,NA,476.029722348,487.768991801,469.768416326,485.490220054,520.590801749,539.921728103,542.443918282,450.753651117,530.793936908,499.915435231,485.703238655,457.979264784,498.586316841,759.307812111,517.856086659,530.115281049
1,0,0,0,1,0,0,0,0,30,639.526852448,1068.81143048,485.221367136,NA,486.933635215,484.796740858,464.209051051,473.212339923,488.580957861,628.082150825,531.730373284,447.546399326,520.887159674,533.714165878,455.440134876,546.301369532,473.751288147,815.580318955,485.761590417,864.873392514
1,0,0,0,0,1,0,0,0,30,637.433127447,566.750147024,445.64865104,NA,476.254547519,459.256901699,450.930828747,474.935252601,528.162301966,536.811592904,554.537462896,467.810663647,534.268424387,579.999588509,491.721851704,456.965699882,440.493005008,781.626875643,525.906973117,487.36694161
1,0,0,0,0,0,1,0,0,30,642.147317504,851.302407287,469.034335299,NA,535.012523095,463.135656411,443.506021396,488.259568039,549.268388951,1017.71852397,559.539739341,494.821864046,513.671614415,628.398248007,507.375217538,451.031059886,458.872373497,757.972191343,553.501069433,822.239246703
1,0,0,0,0,0,0,1,0,30,595.484275531,476.05813634,440.276280826,NA,943.78103713,465.000515503,1058.22783205,494.029471392,516.110764256,611.154366543,587.587765133,869.62627064,536.517301738,755.918934025,916.472888621,442.079854473,1068.91105953,834.89034592,744.312063646,526.912091908
1,0,0,0,0,0,0,0,1,30,595.507599031,473.790980079,448.017291538,NA,1379.11275887,446.720534309,1624.54125557,483.268169122,533.760022048,1190.86059146,592.282081385,848.89350871,546.144965222,794.774478276,801.302545314,493.502516801,1072.65707535,821.415027233,621.432095699,785.561336525
1,1,0,0,0,0,0,0,0,60,564.823166299,452.660714184,466.663655753,NA,496.879233231,472.626607163,463.982987633,459.461020476,561.114757084,459.096997088,580.777562653,451.112799739,530.980758419,620.794037889,462.528517671,479.335369204,444.846931612,793.232545538,490.232464277,470.177937475
1,0,1,0,0,0,0,0,0,60,575.904569516,495.348668051,461.030645514,NA,869.414719888,499.745665036,1311.17885529,493.109563553,531.884511406,516.588659841,582.260599658,829.952410388,524.332574908,813.023316631,847.281565629,437.496301414,1083.6854445,764.057231514,666.241911107,478.375116313
1,0,0,1,0,0,0,0,0,60,618.532230561,496.062367813,490.76910726,NA,466.863884351,487.327443582,478.945357706,480.869225359,509.83874733,561.21101927,540.822219025,465.994486616,518.748034127,504.134270072,490.77651073,458.214527154,492.823747131,787.827015877,501.583298645,532.554322213
1,0,0,0,1,0,0,0,0,60,637.064539391,1113.72409451,479.154277802,NA,477.935788507,495.887735904,471.592603933,474.947670324,483.399419452,568.298558223,518.336062497,461.014023087,526.824547083,512.09617445,458.233017925,538.83445996,454.636702359,760.540575544,496.998966287,917.76695842
1,0,0,0,0,1,0,0,0,60,626.710525448,579.967991351,455.629723226,NA,470.274865838,445.200516514,452.595566066,453.620647589,532.626645578,547.748494082,559.3716515,465.962555186,533.461154873,585.880577843,488.362789272,476.734669625,446.148990361,783.991178921,525.713995497,515.157646
1,0,0,0,0,0,1,0,0,60,642.82685966,896.337262579,455.463549066,NA,531.81726951,457.150296442,441.697817276,448.49030262,549.739795039,1165.36967282,552.879544636,476.096655324,502.308511026,645.586567802,494.666522887,450.542900053,465.973367374,758.501244043,484.637681289,824.600880233
1,0,0,0,0,0,0,1,0,60,558.434145313,473.417380897,438.443569228,NA,1014.97485785,472.174469264,1278.57959992,509.642866062,491.250170841,602.697725602,624.030584585,868.901897875,510.798364058,833.051702795,835.278013755,469.915103402,1092.04989059,762.160107363,621.017230838,515.031685608
1,0,0,0,0,0,0,0,1,60,591.436471187,476.253808017,497.813538429,NA,1551.97131552,439.162049939,1835.6111974,461.88158715,529.174111132,1182.19866482,579.990046543,857.957620132,494.586910572,843.081939722,854.285889077,501.807676975,1205.36286685,786.435479144,611.682278394,825.874157102
1,1,0,0,0,0,0,0,0,120,572.230424229,494.11200908,493.337326826,NA,493.539767391,471.511423455,471.222795091,454.943369346,578.602227922,463.344638643,576.291665913,451.241780938,514.740852717,654.286185543,472.816344908,467.788962897,450.570189696,801.312534152,487.250897887,500.183901274
1,0,1,0,0,0,0,0,0,120,579.192222201,502.076945336,459.574638308,NA,940.491809502,493.623928557,1442.38113239,488.919111726,535.986246293,512.729509607,570.476639565,839.764105676,511.299511723,790.479505373,618.26474504,438.280438753,1076.93326432,768.39956748,644.702237086,492.416565536
1,0,0,1,0,0,0,0,0,120,601.348492617,563.39231576,487.358258954,NA,483.400182352,457.343687014,466.058255568,484.877763209,532.61461515,560.296659457,540.50806073,458.000523581,525.676313645,513.752931481,481.895958543,452.380553073,483.52379339,779.081014334,501.745960375,538.492396867
1,0,0,0,1,0,0,0,0,120,629.732600786,1106.76541711,478.646115525,NA,497.910977384,496.415014497,480.795907978,476.307013672,488.451503921,563.898721098,508.19877752,461.684601669,521.076702813,496.680390823,483.348000966,515.34657504,459.55886557,776.765815466,489.434021863,899.831815984
1,0,0,0,0,1,0,0,0,120,634.731739842,580.747224846,454.863479502,NA,477.256972982,445.574512256,451.667256738,453.716122433,567.075784766,617.014333118,516.090173388,462.333824395,533.432056839,577.270376358,484.524105164,476.036237892,445.266511201,784.425443722,498.840803311,493.174729071
1,0,0,0,0,0,1,0,0,120,642.002277968,881.251501333,470.620829675,NA,525.617573476,459.229820197,447.89658404,458.881383895,549.298140263,1155.9757922,561.481032512,446.276569928,501.936894178,639.530983466,503.299365803,523.051061622,461.358247904,754.839518816,465.36523693,537.624893472
1,0,0,0,0,0,0,1,0,120,576.367879252,469.436501391,470.371462787,NA,1033.69953065,464.907072724,1593.21448267,439.265344937,524.747892865,622.302134189,601.054277467,901.016367499,519.386212877,816.538914623,860.716909087,467.101055958,1005.73459823,791.199524848,589.467903908,538.034090262
1,0,0,0,0,0,0,0,1,120,598.889016627,460.753056931,449.190002644,NA,1894.60828055,440.286797884,2445.96428562,473.707043974,533.284311954,1198.49174861,646.330560971,853.713965501,495.778680963,844.295906437,801.498537557,495.317318329,1132.83109559,768.117341778,577.12594394,814.795795746
