TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,486.071665556,494.572298248,485.055609512,546.00283564,520.767918109,589.250109667,451.329324134,568.863256513,501.56192324,521.350455421,541.911567987,440.331186951,511.08238868,457.568878476,442.490837178,732.40453877,542.467952295,774.658870082,477.353658374,NA
1,0,0,0,0,0,0,1,0,1,473.161523311,487.140825577,438.32451396,500.828072896,671.916479115,814.321155492,500.728852623,894.153146319,557.166077221,532.64530892,675.418241741,1036.04472523,500.212866755,516.745632027,692.573979053,2724.96523642,489.055072068,768.031845057,672.908956996,NA
1,0,0,0,0,0,0,0,1,1,511.045181286,430.388766857,480.501174071,504.270069515,672.81791445,826.682692473,504.947070879,770.809298239,511.235210038,649.129165324,628.997284463,955.969302744,545.263790116,495.454379179,657.903129248,2866.19851075,587.524708587,779.28514379,717.415444843,NA
1,1,0,0,0,0,0,0,0,2,465.677285353,499.978982781,454.090602503,538.032770066,432.240442145,467.845094843,444.035973725,595.864537202,544.276438863,465.439814478,494.941496784,449.926582727,526.759012157,492.557473245,425.330110687,718.924519673,439.082157784,772.753662083,526.383443596,NA
1,0,1,0,0,0,0,0,0,2,562.35395342,490.361633674,481.665325236,442.267285906,687.160051272,661.079037627,462.748819325,1090.20336808,492.555783343,521.952504152,639.98395554,889.555643834,488.089190141,455.788316364,904.559179165,1071.09183016,557.417168105,755.805235465,821.853278029,NA
1,0,0,1,0,0,0,0,0,2,458.256661969,487.923882531,444.887806476,466.507692574,477.955244362,540.381270819,485.370418909,499.223464325,574.99612445,463.087694216,487.134307349,457.648172434,528.028521242,464.018005942,485.33249004,491.248349542,509.409864411,841.014390331,452.651258046,NA
1,0,0,0,1,0,0,0,0,2,567.600822546,602.472027115,481.599250984,571.112427942,460.943877751,472.295593879,454.385484335,633.912396035,542.632625827,521.870530483,612.128685573,457.428335992,524.005633055,507.38343055,455.16181103,555.745737841,484.234540619,763.945319872,512.542669811,NA
1,0,0,0,0,1,0,0,0,2,475.145557064,468.10217802,441.708327515,492.729201556,454.056840499,467.616792775,458.703691689,641.825951309,535.031818851,482.13743711,536.389330269,497.311209262,489.54832046,480.307849727,502.632589271,795.987276815,475.54110634,788.513855815,542.447893857,NA
1,0,0,0,0,0,1,0,0,2,583.380845146,498.242322387,433.975301128,606.170967876,458.646256578,458.26850713,454.026700849,648.912092771,532.46650495,584.07229849,609.276523985,455.073059665,560.586428791,470.715860057,437.246317828,587.820539384,484.506264605,752.030675951,520.938539092,NA
1,0,0,0,0,0,0,1,0,2,547.553549482,486.967983346,474.044154415,478.125377748,717.336989896,567.906163454,500.305272538,1165.28135603,487.132382503,505.952999851,618.630602527,926.898848054,518.752092922,516.697424696,844.602325088,1125.2562842,557.222631246,744.638561261,802.677367793,NA
1,0,0,0,0,0,0,0,1,2,568.386035152,500.845716085,472.223011514,477.694347045,722.808192338,591.498311856,553.847550723,994.935078931,476.266062816,710.062842621,565.587330137,831.021293124,527.789370421,520.075012399,796.23565508,1141.84401754,772.38372075,723.283458502,806.378340254,NA
1,1,0,0,0,0,0,0,0,4,488.939246492,497.029117427,475.335829643,540.884278716,497.046279376,459.367016082,444.21096518,570.755696438,579.266821013,475.940849271,600.029277093,444.824700932,504.389137161,463.223727745,458.43509262,477.637121623,473.830682292,775.520866585,553.943580594,NA
1,0,1,0,0,0,0,0,0,4,566.243503291,472.393700046,461.415688023,440.997030454,704.632314736,552.646851825,491.964513767,1314.35294501,490.046823305,510.706781751,631.012204069,884.638398415,519.276274649,542.636539085,852.482586464,892.097309081,746.206042804,808.627243855,804.973335264,NA
1,0,0,1,0,0,0,0,0,4,459.156099068,473.901415451,484.649834187,537.115321587,487.315058796,486.859916333,465.174839048,482.2111544,534.063733094,470.821554968,501.237655466,444.33842261,527.497707846,461.600505941,496.738655799,480.288245421,500.217645354,800.245897934,484.222452012,NA
1,0,0,0,1,0,0,0,0,4,594.689646825,858.597037708,490.793659274,554.553191665,462.048787235,464.78516683,442.444009558,574.840983426,534.61309625,543.571950975,577.514310873,463.722199283,524.495348481,601.743601658,473.961170185,553.124504065,448.714390438,800.191228414,576.635589979,NA
1,0,0,0,0,1,0,0,0,4,529.767886592,466.034593105,466.161183951,500.168510596,519.248479877,503.673898615,464.892028071,622.674809264,567.924146799,442.674399469,619.828750733,473.307590335,518.832903409,502.928835291,496.306529457,486.353986482,456.187221522,795.454259226,567.605023074,NA
1,0,0,0,0,0,1,0,0,4,588.190256974,583.800588531,446.839868558,613.514685366,491.813039258,505.350427571,446.111249273,542.417149703,535.010322,588.066107343,501.150947894,478.712547421,505.360845048,507.981276067,413.760542597,491.13045638,453.868983916,800.012186244,517.902112857,NA
1,0,0,0,0,0,0,1,0,4,563.575782084,481.683342849,462.666634627,480.919933495,831.775176209,524.515865727,506.101439682,1215.80704284,573.434008601,491.692589068,609.94432515,834.381151929,508.569422369,575.634450125,852.083847843,787.909812514,884.180710242,750.392735575,737.781478369,NA
1,0,0,0,0,0,0,0,1,4,547.573185356,500.418694934,452.211212877,466.944919644,726.065269097,495.843332995,606.550502911,1060.49975423,537.299061225,813.037872973,559.471934423,844.573335809,558.482373436,572.49709563,785.380932729,677.375117884,992.352442114,804.344966177,825.076145565,NA
1,1,0,0,0,0,0,0,0,6,556.996188358,489.241041032,468.192818531,553.203428539,501.701433565,485.922407505,457.98879118,543.3638634,586.907417894,475.92244488,619.769734481,459.21541383,516.105010703,493.705938528,474.992155644,457.266998306,476.673831797,788.983642076,547.579376115,NA
1,0,1,0,0,0,0,0,0,6,583.063226725,519.364746049,466.331283599,466.685388566,755.290367052,481.446046911,522.989198719,1123.73343276,482.464066896,518.550650649,559.329143285,887.257624365,516.123910856,581.27028287,787.000197306,450.730506905,1062.34706995,796.438933629,846.365699055,NA
1,0,0,1,0,0,0,0,0,6,460.948259985,484.379352645,477.442456479,515.901773655,483.287727407,502.39796218,476.402831779,488.75059448,532.823101236,498.626178325,509.456238538,477.014808869,519.247770911,480.457365594,490.809392559,483.912051261,499.206446046,795.462385047,474.614643422,NA
1,0,0,0,1,0,0,0,0,6,606.811360988,980.947540315,472.720719241,588.855226622,481.530491597,480.478815373,445.369685034,561.418126391,488.070354634,611.137151841,545.23070029,444.865935937,513.462607147,558.024619988,445.798051509,531.416077064,471.556250477,818.046089768,552.621988912,NA
1,0,0,0,0,1,0,0,0,6,546.400960698,466.297279217,500.145130681,495.811847836,517.116957256,459.007199531,464.815601206,585.391475714,575.96335368,472.661564134,606.557612826,465.261662522,548.726972005,525.699148425,496.867300328,454.82818531,440.82330644,792.313966557,581.484337629,NA
1,0,0,0,0,0,1,0,0,6,586.836662232,743.873125386,462.098384885,603.793241618,520.729061165,443.461118011,443.066054902,627.939684312,509.884693218,600.288787297,551.253645547,499.169074552,511.981262344,507.968177751,464.240155527,441.802079667,459.942675739,840.272600823,581.488311207,NA
1,0,0,0,0,0,0,1,0,6,590.147752811,488.84654458,505.452099424,492.166117832,760.317973965,447.380531101,526.507731777,1126.05132878,514.556166773,451.253161354,605.097334455,823.887358896,498.176437417,608.900953963,827.451335816,472.776446317,1033.2426873,892.527551621,805.281750226,NA
1,0,0,0,0,0,0,0,1,6,540.046624425,482.710163448,490.575706752,487.414902648,753.165325109,466.676699027,611.654002064,867.985702892,533.260446925,931.586161996,564.906265698,861.179114597,517.312928511,574.430566239,881.455360232,496.547683946,1154.43157273,800.003853663,766.353989953,NA
1,1,0,0,0,0,0,0,0,10,572.051131149,501.332951406,463.481355243,559.81783974,516.495384048,464.92524902,459.487953054,548.286482833,582.008629931,472.28898194,591.110982994,458.107850707,524.791591852,537.296990113,477.176279938,466.984845805,466.599826136,781.26021664,559.891770488,NA
1,0,1,0,0,0,0,0,0,10,560.280492919,506.87700105,476.88322475,487.032454815,695.807323399,479.581856978,566.494029672,867.567481392,532.14208851,497.861407495,611.27580402,890.534606119,529.901405352,621.369596663,837.180486068,467.036110104,1058.19206963,779.703991462,850.957459518,NA
1,0,0,1,0,0,0,0,0,10,463.840796802,482.637692966,483.985510189,490.408187956,482.006162913,505.277684629,466.3848227,484.79265986,545.368648433,478.872251385,511.629730768,440.983411705,528.200286938,462.019409946,481.503057411,484.575229351,505.000465438,774.530225204,472.643785869,NA
1,0,0,0,1,0,0,0,0,10,636.857287706,940.066420186,494.36450511,598.678249803,459.962437638,494.650155192,446.928696966,517.662416426,500.579242234,589.515645793,523.257219919,458.196739465,522.105097452,609.873499585,458.076728182,514.171657525,496.989439343,794.844791532,564.494374482,NA
1,0,0,0,0,1,0,0,0,10,572.856104328,465.686463642,484.999679131,504.437995948,483.399727377,444.906915975,456.545763058,515.162445903,577.418562921,473.253761401,600.458919202,462.906678785,548.963794944,526.269584647,494.983291922,458.016736818,449.544810142,792.869876534,569.292983783,NA
1,0,0,0,0,0,1,0,0,10,598.54154823,909.215577428,452.389100655,593.994257693,498.928316865,464.807833794,437.02391814,550.670826215,532.268914959,609.172754571,564.560166493,520.503490735,508.351330795,538.937171779,466.072805539,474.619030354,474.21307366,747.528361842,563.299032806,NA
1,0,0,0,0,0,0,1,0,10,598.146040966,493.977664253,473.901237926,451.153140737,819.962610464,467.798121455,552.699529611,863.02524684,540.322162645,555.382478193,557.932265231,853.606219487,474.098572654,679.325359484,763.148586753,485.688565655,1159.27631571,805.08497226,696.409645084,NA
1,0,0,0,0,0,0,0,1,10,574.59185609,447.62669006,439.058864905,494.77483096,773.780368278,465.127008932,642.359945254,695.795431206,528.05044131,957.881664427,605.080940993,918.369756045,499.8855262,621.3265875,792.585684323,463.05702843,1067.33001388,755.492668886,751.545806955,NA
1,1,0,0,0,0,0,0,0,15,569.063011749,498.613156512,458.741521122,581.174456584,509.175553701,468.219108916,460.253113591,536.299743365,572.978909903,484.753259785,592.627214716,459.156278454,517.415995378,593.939455895,460.898656422,474.004219594,481.117096352,791.025529337,558.369398874,NA
1,0,1,0,0,0,0,0,0,15,583.609027248,493.466946379,466.73131068,479.119949623,731.655408561,460.940798173,656.102884773,722.945708178,523.198277444,511.917691941,595.06412776,899.020458985,521.574254784,669.279799434,861.52744137,496.667048067,1126.21006511,766.214716686,813.138811446,NA
1,0,0,1,0,0,0,0,0,15,466.005707716,482.247561616,479.64467625,473.534672528,484.03190972,502.634669286,470.844545879,486.802162347,534.52259227,467.048165767,508.868103139,456.865174967,530.921854203,457.890077399,492.930028117,474.455718582,503.994570266,830.157578334,475.353609815,NA
1,0,0,0,1,0,0,0,0,15,634.281582777,946.824415758,467.644777362,640.989535497,482.97847519,487.201364778,468.490431542,488.554952231,502.107442968,662.985726831,514.246413815,446.734696891,506.894048831,624.16879934,451.268990153,518.98930632,479.638273247,785.704121392,567.161201252,NA
1,0,0,0,0,1,0,0,0,15,580.123374233,466.031427448,441.177471224,508.592274585,482.578863895,444.901616958,444.365859173,501.12734555,565.188265766,510.1593382,589.347319373,463.321982525,549.199059922,536.508173708,495.06403838,457.721539458,449.413744496,793.033799689,528.254358157,NA
1,0,0,0,0,0,1,0,0,15,611.093299774,1012.90945626,446.840099988,586.430106469,490.844261341,460.669864675,446.72489429,527.726888347,528.959155657,740.002063138,492.772996404,492.740926692,496.914960413,533.956926558,481.258399111,443.942554632,432.736188878,727.546421106,554.134415757,NA
1,0,0,0,0,0,0,1,0,15,553.592879683,484.441780777,485.581212257,529.333891053,828.129796319,474.311424071,645.994037188,603.857367434,541.966172247,557.17430253,608.596792901,839.346919126,538.935486529,741.936408525,851.71653422,452.124392651,1037.04557536,767.177854546,708.742642173,NA
1,0,0,0,0,0,0,0,1,15,637.078623196,461.078972108,499.728924241,548.230601798,802.831721127,462.195300943,719.639807871,607.616415199,498.839894468,1132.66576503,569.607803962,871.042567792,502.157308834,657.83753438,846.84005305,546.627745644,1176.67070443,785.343920898,732.044987654,NA
1,1,0,0,0,0,0,0,0,30,575.616552363,498.731714005,466.932716179,655.233540802,510.357652596,467.434432905,461.775580438,534.068805264,574.537860264,449.133468091,591.813354259,451.63623571,517.511404137,612.019851078,468.110961259,470.65307999,447.527675757,797.227665716,493.894137622,NA
1,0,1,0,0,0,0,0,0,30,603.308524403,496.775264144,483.289011094,498.774574325,826.992972,469.103745594,796.619092703,616.730328376,504.843991807,518.170890149,578.547107956,872.693602459,520.576996495,712.613441266,861.03593357,445.336820049,1074.90251965,766.904550123,649.281016906,NA
1,0,0,1,0,0,0,0,0,30,460.546348417,485.176085534,482.503443592,469.861130169,481.217306828,494.277543848,468.374881972,487.351424659,533.722085991,484.168798754,479.879546821,475.944627078,524.311274358,467.986855446,481.303733295,474.474102584,502.70881052,796.924312665,472.45499902,NA
1,0,0,0,1,0,0,0,0,30,626.223811272,817.918478371,475.200426678,634.417378383,471.847326917,497.395561321,458.613913347,490.495030404,496.661041911,893.910632522,520.934034269,463.372727453,520.200903769,645.701782191,461.192332311,506.377105541,477.94506993,789.035164538,506.134817539,NA
1,0,0,0,0,1,0,0,0,30,579.839857221,475.721216803,443.369948062,518.083366885,479.324161046,446.062888393,445.259282475,473.917745581,531.974018696,519.909410514,561.256498594,466.386947445,547.547876478,550.488489157,491.068678705,460.873265826,442.91066589,792.051838203,528.859466928,NA
1,0,0,0,0,0,1,0,0,30,609.985903975,846.220289989,487.953181827,577.827746712,511.944270424,466.344809029,447.92254503,521.386169345,510.114749395,961.045421484,542.46686883,476.162944028,512.298389813,605.766541356,497.109022445,451.499534596,454.211885229,846.290885849,554.21161948,NA
1,0,0,0,0,0,0,1,0,30,589.340557187,475.656584103,440.444880007,500.109983912,963.967516928,464.869155387,785.113480036,484.262816021,520.636978366,619.062985804,583.995171076,869.933952786,541.091152697,746.294028574,915.909143852,452.167078689,1057.69658003,852.043518717,743.1673532,NA
1,0,0,0,0,0,0,0,1,30,617.497434987,492.941647272,480.387682818,562.504833322,984.645507644,455.9856926,969.854923631,513.33116588,535.118726677,1165.87140578,589.812492841,834.323497044,555.033251091,742.934237709,796.189133474,504.14731041,1067.19613745,792.301454291,700.153202748,NA
1,1,0,0,0,0,0,0,0,60,580.446477958,507.817359308,468.551520789,652.63739833,501.874025824,440.503279363,465.58817229,537.424056635,567.63203562,448.276172045,590.684439283,454.258573338,510.027371547,624.063159607,469.815769895,481.084534495,476.296780427,816.874546795,508.504052441,NA
1,0,1,0,0,0,0,0,0,60,582.278759996,494.583497067,472.661234882,508.857814197,850.048007709,483.972516362,1308.05400778,493.510600574,527.846782987,518.846713944,565.396868488,829.724193277,528.988496503,801.062834817,817.964757477,468.382791372,1084.81190148,773.14225936,692.784964584,NA
1,0,0,1,0,0,0,0,0,60,451.696294687,481.372601639,484.686762688,467.955340413,483.969775911,506.257383886,463.189930737,488.856927982,538.547088428,492.672152246,469.395329617,476.253386289,534.591309815,461.523955011,489.969309703,485.78868945,506.963113352,829.35683935,476.972879579,NA
1,0,0,0,1,0,0,0,0,60,618.619699123,735.612957465,476.449065249,614.610336053,481.301964348,486.98978585,450.396206782,491.501812168,495.426017742,968.792789235,529.314353291,461.547546244,525.930684749,674.932128322,451.900418868,534.09061317,469.840588104,807.701941358,494.629258188,NA
1,0,0,0,0,1,0,0,0,60,576.059793891,473.8360949,456.81508833,539.961456982,479.284660137,444.027065437,446.356865203,465.519363989,535.526050895,558.128415357,561.699358218,465.892998257,546.784752228,559.599804533,490.431945227,477.580084848,445.692949214,792.242750116,528.319848059,NA
1,0,0,0,0,0,1,0,0,60,621.23981569,858.02188788,462.604672793,648.849549882,544.259614575,460.558341584,450.667788781,495.861583831,510.595455957,959.553772056,518.973276672,496.027046734,532.345631366,573.441985779,509.068898759,439.306660527,498.31276708,766.989660254,562.542137074,NA
1,0,0,0,0,0,0,1,0,60,564.566309245,473.417305075,438.775714819,527.698153936,1014.97485785,470.14830784,1310.96958334,507.389688062,496.458379519,605.758555884,610.008224836,868.904154764,510.36398817,830.48679518,835.452484223,469.915103402,1093.65576692,794.025297215,618.133856057,NA
1,0,0,0,0,0,0,0,1,60,602.18856175,472.383658816,455.381702254,579.405637256,976.126063727,446.795476217,1242.41566078,486.752842364,534.263619462,1167.28770821,577.87707409,857.645944333,524.721040691,742.251714668,801.21252455,502.662825136,1193.76615732,835.389833495,665.137244301,NA
1,1,0,0,0,0,0,0,0,120,578.213341897,503.46424859,460.36572657,656.486699253,502.788704219,475.338743237,463.535958872,522.356003372,585.172596788,448.42057314,589.104568097,451.766309451,541.64161295,651.263967722,458.612406759,460.826221602,489.979807258,809.496167567,501.860487016,NA
1,0,1,0,0,0,0,0,0,120,578.17314342,493.086282708,448.990924025,537.470516328,932.529367449,485.716766864,1271.2890578,494.552307722,528.431507757,513.271840668,564.424775706,839.815687022,511.596778158,776.32520213,875.815750152,446.368152257,1067.54519664,756.128804936,640.340641418,NA
1,0,0,1,0,0,0,0,0,120,453.472761511,479.547787982,481.582204519,471.181653109,482.75077962,496.369148477,463.966498405,488.796423352,542.353089322,471.630670366,465.909667651,478.372112237,527.265262668,468.915208466,481.608497377,481.958473012,505.211461115,796.522557591,480.419266026,NA
1,0,0,0,1,0,0,0,0,120,621.132403261,712.771799696,497.006953325,615.073781933,487.477869597,480.048621997,459.215878777,484.728762519,487.572144151,1039.55624889,541.119567091,463.557897283,520.926078393,669.844992183,458.467564456,517.974239442,470.989573623,808.235730934,484.164406894,NA
1,0,0,0,0,1,0,0,0,120,579.713244948,473.753322125,456.166988059,541.245339934,478.911324384,443.86143431,446.42337627,463.782799105,536.860504674,565.187041535,495.333222125,462.249530274,546.784752228,559.942332736,489.613353052,476.814459269,445.348121802,792.458572814,499.034655944,NA
1,0,0,0,0,0,1,0,0,120,614.074143285,759.298173894,451.636078531,668.049346581,556.828983787,441.699792295,434.323446469,471.296102504,548.448322355,1124.7627306,553.175423526,474.257145017,520.307349615,661.065768211,484.946555283,454.526975623,473.071061312,760.346644656,555.816354888,NA
1,0,0,0,0,0,0,1,0,120,579.593391587,469.541353276,472.719837951,617.472213415,1035.75614597,465.905869724,1619.54567001,434.872478179,528.564944868,631.126060577,596.072337185,900.361615046,519.663693166,816.31430301,857.540250192,467.101055958,1005.10573983,793.444029104,592.541357829,NA
1,0,0,0,0,0,0,0,1,120,594.278676462,458.271534597,453.182212696,562.570352416,1031.64018647,460.900801734,1626.74772651,480.375153461,527.810347974,1147.028372,579.708770515,856.110639572,543.328793213,778.503741083,839.794296007,498.882005654,1097.37228454,775.531014045,657.682604067,NA
