TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,462.804606041,451.421228352,505.617368693,468.429963015,497.359782255,515.351118431,490.383136918,493.210555117,536.976391038,469.339291447,441.714275315,NA,532.989753602,444.481952792,463.854197299,542.188986166,515.405887857,805.406286654,477.816356845,432.239537926
1,0,0,0,1,0,0,0,0,1,463.463787882,478.088584874,439.832731431,510.011692203,450.234588681,756.070682837,500.975478309,599.561710297,525.402422292,484.792975293,568.750011125,NA,550.855652135,477.657056489,476.248711321,831.886581032,515.356593076,793.028909266,479.816863991,508.637987664
1,0,0,0,0,1,0,0,0,1,503.026704167,455.091282405,457.428854633,443.406563702,431.435071693,602.02729614,444.093395103,538.357725212,574.005413123,480.458818456,447.824952636,NA,557.480520335,461.293105408,503.933367867,584.569429154,513.523499629,795.317164633,499.811684929,469.203523555
1,0,0,0,0,0,1,0,0,1,478.52370417,853.345148988,485.451203331,545.997840447,520.775851995,602.042072258,451.1209273,568.863465978,500.710581262,519.681610948,541.911567987,NA,511.08238868,445.431492292,432.159012398,815.744451999,542.430022827,774.99988697,477.579376906,539.243612984
1,0,0,0,0,0,0,1,0,1,456.574334299,503.511844964,438.323781155,500.715998018,660.467170611,814.406438516,500.728852623,936.708621938,556.903620513,532.646649494,676.32628739,NA,498.577557135,516.747667754,742.50664583,2914.59056877,487.11096425,768.087375138,679.498800283,533.580078518
1,0,0,0,0,0,0,0,1,1,506.52647854,429.919566562,480.516395598,503.255680134,658.428015783,767.177633585,494.965499399,803.534321045,511.27160775,506.09910539,625.259806141,NA,545.265801393,453.422064205,643.620689526,3043.7613317,571.112143874,778.084114726,719.305612024,535.752620671
1,1,0,0,0,0,0,0,0,2,462.895007933,502.887124604,454.037575914,560.690342429,431.832238265,464.427564876,466.258211766,632.389708877,545.791609056,462.993190952,498.569225336,NA,536.637633679,495.181359668,430.177612103,667.543099828,456.203074217,779.069923094,525.710498002,490.279324433
1,0,1,0,0,0,0,0,0,2,524.672842287,482.128452007,479.076327035,449.339120438,580.086904102,659.37238528,467.084452505,990.038444043,501.594406297,513.982345683,642.462317304,NA,497.413314081,459.120106631,894.933704509,1014.19599281,498.159431104,757.174249011,821.028365701,507.36580919
1,0,0,1,0,0,0,0,0,2,453.122184648,470.697678522,437.87215038,466.05182957,484.11869897,570.448625626,476.03349063,560.436002416,571.079531992,449.837675383,495.637346052,NA,527.873834138,461.18893278,478.76064483,632.631656779,518.339000579,847.030318201,462.007052602,444.234992209
1,0,0,0,1,0,0,0,0,2,540.356560807,551.595666618,481.363498399,573.673687225,455.815570404,476.708951055,459.225737084,642.827250734,546.629456295,517.374911829,608.686654014,NA,526.967665634,497.944980197,454.339244521,823.017301519,487.313208745,781.752292873,510.973226105,515.495800123
1,0,0,0,0,1,0,0,0,2,471.821592855,471.013326992,445.191563173,538.945771935,450.156525812,468.883018789,473.034641393,643.291637488,535.464334667,482.10273157,536.364997295,NA,531.318728093,479.751250298,469.576007676,778.619126496,463.563890397,788.508724042,550.406245467,457.176038853
1,0,0,0,0,0,1,0,0,2,612.511681978,873.165853066,430.962762926,605.89566965,449.084311286,458.611709035,454.034889539,635.365630002,532.178175379,590.528209309,607.97037958,NA,557.162005871,460.261898888,427.097091491,626.950001791,486.055354435,752.230802604,531.196190311,567.650512452
1,0,0,0,0,0,0,1,0,2,550.151439254,488.361232141,474.618034939,475.30777853,728.876910603,557.563319177,500.278562114,1164.82043949,485.236971727,502.557836013,628.279722024,NA,514.228914717,516.688048345,854.809262826,1017.73435172,557.222631246,749.010521053,802.383583661,493.226409155
1,0,0,0,0,0,0,0,1,2,564.565522492,501.640008156,472.353751043,472.928463887,713.997711049,577.490981693,545.171371009,1053.77068581,485.54979252,615.339805967,565.916094872,NA,528.742814169,483.794107879,797.410410897,982.231824059,582.481472443,727.090449863,806.906306547,508.346185184
1,1,0,0,0,0,0,0,0,4,487.344360841,496.891916174,480.161489422,531.005569242,495.932157254,455.265272989,446.129948442,563.238678138,572.543543321,468.851553897,593.118048388,NA,510.531692498,474.67139745,454.702825653,478.464543326,508.270607347,771.854860381,560.012292016,463.480441687
1,0,1,0,0,0,0,0,0,4,562.917296498,484.854418405,482.391322629,446.153983186,582.171996301,557.240900897,482.841923074,1205.11823329,496.633074879,510.786538851,579.684470198,NA,518.644755835,533.711645996,855.459587576,521.0347729,494.342053841,810.128683219,789.392279997,487.806604238
1,0,0,1,0,0,0,0,0,4,510.976612662,453.05360959,466.212010138,547.797239313,501.3890076,499.823184176,459.019582733,669.50623035,537.709181752,458.07039581,656.560524182,NA,534.45969777,463.445316506,455.295611757,544.334672735,527.537297109,768.585989554,571.422412072,468.764859145
1,0,0,0,1,0,0,0,0,4,554.420910609,582.210961713,490.125274992,552.951423515,465.954395602,464.982459287,444.396992165,579.753141855,549.854248741,510.512896073,611.299533633,NA,522.722763939,603.783027927,475.096390887,540.961088957,458.223168919,806.439562392,569.65332034,587.823428321
1,0,0,0,0,1,0,0,0,4,537.330038349,465.938436641,466.230523738,564.356002925,476.844914652,489.445528948,480.016077013,624.497030304,562.720676769,442.89232772,636.34100305,NA,517.971729654,508.807992594,451.229650519,483.241104123,464.409289007,801.361205043,588.211561399,472.92515821
1,0,0,0,0,0,1,0,0,4,612.334250034,858.813390606,446.903807674,611.169031078,491.786487287,506.201496678,445.739631021,517.587094335,534.829198809,604.26965602,501.150947894,NA,505.410510549,508.741994902,421.744058066,488.237223384,456.02460695,818.020338315,527.551057299,683.080807277
1,0,0,0,0,0,0,1,0,4,576.141280527,481.683429254,462.675296583,480.920213279,831.635649886,492.566825202,518.109458998,1204.86182727,543.564553637,481.979279419,607.14983208,NA,504.099522819,594.788734273,907.217165319,657.952800893,883.68959259,840.393261635,737.870275411,474.8024782
1,0,0,0,0,0,0,0,1,4,546.143466422,500.575131898,449.466864959,456.671386155,703.142656093,497.523907886,584.277067022,1158.54500892,537.29864471,717.869846368,559.868943226,NA,557.755656125,515.099356686,783.532099268,706.649461072,1048.7903204,804.753088345,812.719806796,565.931169231
1,1,0,0,0,0,0,0,0,6,555.1767852,480.651561627,475.174109984,560.077713726,495.319457743,486.523650204,458.433378371,526.679470313,585.497169161,475.557942487,613.402589591,NA,515.104754288,493.397592559,470.416605377,457.181959301,497.810177548,795.587695036,525.507590103,472.634098193
1,0,1,0,0,0,0,0,0,6,576.42011059,492.293397708,488.525031231,480.032479869,578.189817516,481.128007171,475.219209634,996.811659387,496.304022648,509.849490028,545.229483976,NA,521.818871803,562.563150576,833.73225312,511.050638933,521.334505423,797.886401784,827.213887973,486.097395802
1,0,0,1,0,0,0,0,0,6,584.142821992,460.139598176,507.691689444,554.537961317,485.057291795,477.342572359,451.250601615,540.348628751,534.273459924,457.87879642,605.14571761,NA,530.445229574,479.211108023,429.664998075,451.204248476,531.600283329,790.286901874,555.511987913,467.804781857
1,0,0,0,1,0,0,0,0,6,586.893114579,815.333717071,477.178025415,579.104074418,478.374037162,479.113698617,444.941114103,565.757933063,532.001156073,544.525290816,567.79804416,NA,513.218223801,573.352455225,468.184390821,534.229791561,461.208195608,817.978231773,561.058563271,674.227523118
1,0,0,0,0,1,0,0,0,6,564.565513407,465.138630932,447.185965278,551.040388394,483.643445945,451.727186854,483.996301478,567.68099801,578.201289481,474.337374197,596.729571944,NA,547.09324755,522.9684008,474.495821143,458.844929183,444.218170684,784.26786111,601.368721291,471.160875192
1,0,0,0,0,0,1,0,0,6,613.500885006,806.269123518,462.047615179,598.502077119,520.59563587,443.464177322,443.062500281,574.049996124,509.885061786,616.213959631,551.18239764,NA,512.005855952,512.06257418,477.461907751,441.727094582,463.722132312,840.986992581,578.151560689,682.880252829
1,0,0,0,0,0,0,1,0,6,600.672120471,499.4729671,494.422726085,488.111871234,750.306689867,462.087458351,580.510590603,961.103931294,526.82392259,524.865376656,611.368700149,NA,488.184498271,647.040163102,814.106592349,473.53518474,1066.01778371,859.911652645,753.81713097,488.731151022
1,0,0,0,0,0,0,0,1,6,538.766338922,479.040763087,489.605548995,481.787164063,719.573790799,467.49880732,567.696337448,1060.86860969,533.260446925,817.863441745,567.312967139,NA,518.93796796,562.100604409,878.967482889,496.49218029,1154.44069943,800.257770239,768.165978147,566.921131721
1,1,0,0,0,0,0,0,0,10,572.904676752,495.299059703,456.680057601,548.013144697,514.494531025,466.731127931,460.413730818,534.531964241,596.689618565,473.119725366,577.474251134,NA,528.550201207,512.424716484,478.615497062,452.530749468,468.128320791,777.041515731,500.062716683,506.20645414
1,0,1,0,0,0,0,0,0,10,550.956777507,483.989597264,475.382713994,491.507154726,565.105480436,468.620544682,481.466113461,961.467447708,526.990304996,503.279815338,571.931116674,NA,526.736098186,590.213172273,866.472913444,510.331161056,486.666947084,760.961572859,824.40337706,472.287372847
1,0,0,1,0,0,0,0,0,10,584.412824377,476.214565463,457.223489203,549.120899772,461.964912899,482.81795098,456.785952527,518.775496934,550.573263446,486.848215459,579.847885685,NA,549.512374134,495.867410883,486.90873219,478.645391439,528.42303766,783.957074568,555.051886428,487.361985096
1,0,0,0,1,0,0,0,0,10,612.302913812,909.458792092,494.356118153,592.826338178,470.332670484,478.729786938,444.881509405,516.16035493,486.209159456,599.61344012,529.304606994,NA,518.362442072,602.31632671,449.762105352,526.425198902,476.02994384,817.455313284,566.220867116,818.178947159
1,0,0,0,0,1,0,0,0,10,604.161876445,465.725469654,447.228629995,560.174344439,489.46472727,444.620672471,473.89731333,521.638131797,562.029930617,494.609816453,598.691604493,NA,560.740714904,519.058619278,457.859667847,462.998366956,445.025444772,792.790105836,580.665620957,482.983892151
1,0,0,0,0,0,1,0,0,10,598.178221082,894.592722219,452.033113889,590.002106579,498.773160257,462.561197177,438.850058142,502.193455342,531.238934105,860.812843626,564.606876009,NA,508.092894777,555.542008915,485.809291741,472.489820462,467.699958179,747.614095266,562.768598152,819.471043584
1,0,0,0,0,0,0,1,0,10,595.108285139,496.056981578,483.230347138,502.54621686,814.346902801,468.211861793,626.336640742,793.752563239,533.749581995,549.407996138,574.24986864,NA,530.065070637,720.328978521,893.373711534,467.563659796,1116.3789051,797.940696043,699.380886638,528.504744398
1,0,0,0,0,0,0,0,1,10,570.50689646,440.880784322,437.898526914,487.31632825,758.853606381,469.372363708,600.63061493,832.020884915,527.75469869,893.676009963,606.876631817,NA,498.736668128,614.531435016,800.041839651,454.954843785,1102.55230497,752.808507363,746.957286185,578.230796148
1,1,0,0,0,0,0,0,0,15,563.204664524,485.801304614,464.051437648,573.680604951,500.444141156,474.095957098,459.519176924,519.08066438,553.98428931,484.797652739,580.170328433,NA,522.276176651,541.76600187,454.595936631,477.755247647,486.753738982,791.527915625,495.404766599,492.961939924
1,0,1,0,0,0,0,0,0,15,552.76087805,477.101867555,474.242920322,494.705990159,534.979201983,462.212199718,485.648663691,808.353025567,524.234675422,507.697671939,572.459066188,NA,518.493726096,603.187747103,602.065207692,484.393681824,473.316992127,756.889117656,828.640187605,486.980304776
1,0,0,1,0,0,0,0,0,15,582.506132733,511.238116023,469.256561425,544.231426991,456.836493655,453.01971584,476.011662269,486.233584672,543.179729079,524.804557739,567.815244157,NA,535.387263234,495.620184737,485.201008052,463.584414599,500.285618982,787.435820795,555.593749258,513.200992351
1,0,0,0,1,0,0,0,0,15,615.346537544,1071.64879821,493.50162144,619.276268523,483.960706228,478.738887764,453.61642751,476.460323842,491.623944039,644.382934303,530.441307294,NA,513.615575607,626.456509554,483.108581429,513.620780899,491.773570073,817.770500034,555.343372434,901.909747431
1,0,0,0,0,1,0,0,0,15,541.261365484,540.102448669,441.952985162,570.797892674,471.699813352,430.615728936,433.608140347,507.358767341,576.582175571,512.211089609,565.888286009,NA,530.868351804,539.971216027,474.148763914,491.128814092,444.242716521,749.278408925,531.705794168,482.167063415
1,0,0,0,0,0,1,0,0,15,637.082641632,944.153097558,450.932342934,591.033158353,526.313773548,462.346666946,446.802418574,477.730201302,511.312603592,957.972739455,499.241607278,NA,504.436018226,606.136787303,493.698393349,449.377204513,442.153391769,745.825945398,555.34456535,834.434343092
1,0,0,0,0,0,0,1,0,15,583.665147932,482.18266533,461.06933472,526.883079168,922.21592974,473.635745668,764.9112867,509.096688639,533.921255991,583.803394798,587.052310818,NA,539.883803657,743.712050749,908.64356061,454.400718888,1064.26519823,808.365446447,712.035057068,519.491998383
1,0,0,0,0,0,0,0,1,15,612.699466446,458.8093612,499.609247767,537.462993185,772.6076737,462.280130724,666.052314867,639.111337809,545.640598214,1019.1279368,546.798398565,NA,503.380333133,626.364402177,845.021833522,558.362267742,1222.97498571,784.123673511,753.193509399,666.295691974
1,1,0,0,0,0,0,0,0,30,577.283174489,499.94759577,483.964818119,606.425962855,495.223554887,467.10321107,472.35316275,516.806298289,577.676671584,460.361488174,587.993045915,NA,510.178446822,576.117956424,460.75033548,469.440990319,452.226078661,828.17279834,496.034411679,500.980800007
1,0,1,0,0,0,0,0,0,30,555.648503647,493.506465001,470.34652185,488.660572718,554.276780507,469.592269671,511.12345852,777.177229543,532.064840286,502.93299131,599.868950693,NA,523.400566026,684.673566929,836.499878168,459.26511177,473.028529908,756.976202019,774.809198338,493.48652996
1,0,0,1,0,0,0,0,0,30,560.092626381,529.878170766,496.540991315,564.273973873,475.068829284,462.697618262,473.573060266,485.405080124,543.174285809,529.419409247,537.466134307,NA,529.538561892,490.186496602,478.853726223,450.83772512,495.645023497,762.036740433,522.816708175,529.323225073
1,0,0,0,1,0,0,0,0,30,646.857548045,1006.73240779,495.348861025,623.063979702,501.399632162,485.986312304,467.455906318,469.977568748,473.150059236,984.376531649,537.882143403,NA,526.906965282,654.180252231,457.346110194,504.3652428,480.570347551,815.276350034,496.577496354,842.893784927
1,0,0,0,0,1,0,0,0,30,631.393062528,491.691521257,451.903006043,604.265023577,478.312824616,458.527494038,451.792766906,480.73146822,529.103068691,519.489684054,556.044545327,NA,552.520672453,581.985485537,459.418774028,463.876322602,442.190363009,781.110094799,523.230135861,508.813538885
1,0,0,0,0,0,1,0,0,30,640.662678597,847.397530553,465.729751748,632.784469917,540.870434816,461.928312294,443.578747569,483.621139573,547.712003257,1100.50483179,551.525351531,NA,513.543368214,653.022610267,505.728585168,448.452516928,453.904346266,753.838325373,488.094008027,823.28088676
1,0,0,0,0,0,0,1,0,30,582.86006705,475.196922375,439.210262531,524.74892303,983.120734934,468.727264431,1136.52730209,506.252302315,528.058037643,618.295341365,595.800645601,NA,540.781784902,769.161502828,838.270543848,456.414983365,1041.1322323,830.29737289,639.503111596,525.635428309
1,0,0,0,0,0,0,0,1,30,596.789990449,491.699097155,481.937562547,569.267841651,976.669544324,447.294068659,933.262613569,531.978201881,535.660371532,1173.68353186,589.593979926,NA,556.811738869,710.316855533,790.738652592,490.643119058,1037.19408709,814.602236008,713.552472786,727.222316701
1,1,0,0,0,0,0,0,0,60,579.718355863,502.249479119,465.771139171,654.468457478,491.736043933,465.312822039,470.623067532,457.139871628,579.965692517,460.038803462,587.307915558,NA,544.319489395,628.228644087,462.515891205,468.671801408,494.644864341,785.138985264,489.264351207,486.297579829
1,0,1,0,0,0,0,0,0,60,572.198746022,482.102434847,465.119276355,480.636453911,556.484198541,478.259408437,533.670682716,615.257176358,545.461029882,511.447275251,544.919936609,NA,524.538487172,702.048359469,866.907259288,455.308283288,474.342633603,764.528182871,766.656489254,486.146213162
1,0,0,1,0,0,0,0,0,60,603.649586033,504.473317584,482.983054935,593.450451922,477.831239312,490.53888755,456.95554096,481.007797926,521.675057623,539.369670304,546.208304693,NA,532.465613108,527.727145102,489.17232606,465.603454412,492.276727199,752.169130581,486.331088221,546.730144791
1,0,0,0,1,0,0,0,0,60,640.488851224,904.983176218,476.832304272,638.176960081,504.231491399,495.727709747,507.614193304,470.532996088,477.367991204,1136.25097496,537.761252769,NA,517.783584277,712.900275141,474.970087567,498.024192281,453.024852334,781.304049798,498.633507808,729.032136407
1,0,0,0,0,1,0,0,0,60,596.913447283,547.840050878,454.811864156,619.117721843,460.033323829,424.782131516,451.04993088,448.775987411,579.387253318,546.317646598,538.183239216,NA,530.840012575,598.480989043,480.826503067,506.728339453,443.944157081,783.07088083,524.266777141,521.714936608
1,0,0,0,0,0,1,0,0,60,650.398089441,807.117771818,452.925169626,645.822521919,530.048991867,437.467260852,440.81901127,448.122922129,548.779649966,1235.9885006,556.577844703,NA,503.699374309,644.11534097,502.020342188,505.54218949,467.791474692,758.723377128,471.614235124,530.045529395
1,0,0,0,0,0,0,1,0,60,587.872978915,471.708855394,438.947463258,591.431020491,1020.95516069,471.391224279,1527.21217379,488.914088902,507.895692743,619.029350463,609.312188505,NA,514.557508475,813.678587687,844.844203422,456.739938819,1036.79655732,793.344873426,610.311508392,523.988295722
1,0,0,0,0,0,0,0,1,60,594.256340114,457.347021264,456.173827894,623.463825407,986.052232355,460.690846926,1298.57239835,479.71732538,498.106470687,1172.27681375,591.521840229,NA,493.076461737,757.854965255,801.057477384,523.653018606,1204.79801986,788.008951233,654.285405699,796.138529114
1,1,0,0,0,0,0,0,0,120,576.485570176,503.857901826,460.748471086,638.686356808,491.560005641,469.044781353,468.182839607,468.769216513,592.057772521,462.848884609,592.457921343,NA,547.402685823,668.055784043,460.089050482,465.646843155,490.31578775,818.574589815,496.979610253,489.080011774
1,0,1,0,0,0,0,0,0,120,536.878101882,490.668716955,476.590682066,500.842709459,554.17102829,481.830434013,589.973109233,488.206683887,534.953718112,509.414505965,542.3505378,NA,523.84417942,807.632101758,873.563574089,450.668869625,478.932917231,767.951084897,753.893909983,475.762124499
1,0,0,1,0,0,0,0,0,120,598.000737902,573.564437931,489.304232561,594.347516323,462.594199883,493.440254296,464.33997694,482.537925444,523.932028436,568.361397394,537.25637287,NA,524.573826822,548.128808055,487.016801321,457.273073849,484.607532555,792.957622598,498.334563081,565.133423951
1,0,0,0,1,0,0,0,0,120,625.719803996,628.700656619,469.940263591,634.716406862,482.872375265,481.67407138,497.104885719,476.954727423,489.063670612,1176.53170971,529.968218978,NA,522.768829031,703.0212974,479.131568071,506.966171664,482.230833832,768.426910808,506.505242923,686.471501065
1,0,0,0,0,1,0,0,0,120,633.669641291,578.843925709,446.510854373,644.142729294,471.602893229,476.352928306,454.214079878,478.65282946,537.952310296,612.510567134,516.120310967,NA,523.52358869,643.655568576,481.359091547,451.146437066,442.840124979,782.801860108,483.72609137,536.084825213
1,0,0,0,0,0,1,0,0,120,600.619837726,819.610019341,469.395475166,613.550924817,529.794087103,433.897048029,447.077213219,478.796359664,548.378015994,1247.76555058,563.649599527,NA,499.954548721,635.890799328,456.155429509,616.500162214,465.15044444,758.094857722,460.483472742,534.503656201
1,0,0,0,0,0,0,1,0,120,599.80625791,471.068507816,456.969608752,610.955807754,1157.59675128,468.002141706,1928.26813096,465.254881572,517.51047058,652.517916033,620.662210793,NA,529.804043213,849.853556924,844.820031764,462.600512711,1009.79144989,805.140214084,603.217854281,524.097107636
1,0,0,0,0,0,0,0,1,120,603.359836717,462.415734459,480.110543755,595.382282907,1062.20560459,471.318898921,1849.38733663,468.137392122,534.002125608,1118.31059728,646.225282283,NA,540.172954461,810.157851805,835.449808231,508.23435412,1141.12832431,762.028300203,632.681738999,837.858051844
