TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,0,0,1,2,570.106660656,500.186181278,475.146422097,496.168607494,750.649755579,567.913818465,NA,888.52545406,476.362980743,736.451561638,564.206750258,831.021293124,527.787758271,591.149574172,796.271809195,1104.1311915,1004.510283,723.666848786,798.411399252,597.662037342
1,1,0,0,0,0,0,0,0,4,490.540234779,495.583372131,478.522038923,538.501458763,495.342125819,452.336563044,NA,576.317403983,572.953907543,466.058667374,596.824269036,437.058540533,506.837097389,473.001212571,456.349792208,479.07199712,464.815562091,742.242568522,556.191345532,458.683651197
1,0,1,0,0,0,0,0,0,4,573.934002596,475.763538174,465.118711188,450.928837926,738.762436215,558.167182619,NA,1067.2137068,506.773989968,521.121033098,588.572602925,874.852182536,522.471092881,536.12951599,842.26816625,538.338654237,617.106923604,807.664231452,710.326188194,493.850372293
1,0,0,1,0,0,0,0,0,4,514.204519609,447.000322506,471.439851256,550.734137815,494.185922926,506.50114991,NA,671.605077358,538.171147203,457.697389936,598.745614894,461.999915313,527.200044929,463.966431197,453.321092185,547.388519385,536.565692554,775.807860905,558.561862501,468.682640887
1,0,0,0,1,0,0,0,0,4,554.769087956,584.455188963,490.212771817,549.457857421,443.211149333,474.464663559,NA,627.502770293,548.692019867,538.550938798,616.051399783,467.506805124,525.211491076,614.381126935,484.193202858,546.095364968,449.422701517,782.086165038,568.557630889,587.722008324
1,0,0,0,0,1,0,0,0,4,534.485915417,465.8868145,458.418270132,561.532772892,516.590915482,503.503276146,NA,624.417454623,563.133820469,430.990194253,632.233118433,473.344812435,517.93628295,503.431069597,451.222261228,468.700136007,464.943740461,801.933431002,588.814416531,473.188625659
1,0,0,0,0,0,1,0,0,4,587.038438449,587.53232293,446.728746572,613.771469492,491.704712231,495.840066119,NA,542.402527095,535.368978664,639.856623149,498.718479517,478.712806178,505.010831154,507.276757759,399.625108543,493.919456965,451.636640433,799.982124545,515.294547413,677.63174174
1,0,0,0,0,0,0,1,0,4,560.69409282,475.488921871,461.559389419,502.674010404,1024.40439704,520.383868462,NA,521.366186491,554.551770156,643.267678308,609.096149025,834.523725716,541.737854087,842.639510722,849.085031377,733.304408085,929.535026303,759.205455605,737.842101574,485.829211989
1,0,0,0,0,0,0,0,1,4,555.794023185,499.98774786,452.748054843,489.440222987,783.286401104,491.005390801,NA,588.267714533,537.312820094,878.965507271,556.71044688,842.717119411,558.377912856,611.27459885,785.430414694,689.425814036,1005.5350979,804.232666912,818.126264601,646.848889885
1,1,0,0,0,0,0,0,0,6,554.297269924,475.60572744,464.1506494,556.378288192,496.416398884,480.057190998,NA,562.395358397,584.613449318,479.587539177,656.816433063,457.94645586,527.75037373,492.15095423,480.450915477,457.609189867,503.321090579,796.975717375,536.770310034,461.124857829
1,0,1,0,0,0,0,0,0,6,581.835245903,496.147670371,460.099813787,492.971027809,746.943360838,481.48265443,NA,1000.47317612,512.154234388,512.099877464,570.502265168,903.134102053,521.770489213,582.164944226,816.949526301,516.377755892,750.131293431,799.57403611,718.605752236,498.599868811
1,0,0,1,0,0,0,0,0,6,584.437577788,457.408988985,482.404648972,551.61388961,491.18491404,477.737836633,NA,663.893901978,496.621420988,465.042071595,607.052679746,483.602189802,529.971573318,485.655497797,471.609335447,448.41822648,530.698947375,789.50934614,556.251696997,471.24113424
1,0,0,0,1,0,0,0,0,6,586.991261971,746.440802419,474.843241379,598.066554201,484.596374396,751.388224139,NA,566.909354439,530.256058884,562.550743466,558.182283217,454.737246311,510.32186604,565.209309731,467.498146389,506.641904931,458.458097217,822.443679587,561.152847689,641.337041939
1,0,0,0,0,1,0,0,0,6,560.70246666,465.072896568,517.789970645,546.937535148,513.822345105,450.524720331,NA,576.131823142,595.710151449,475.213086153,596.733572497,464.865234301,546.88460738,523.414379527,479.635486892,458.748853979,443.793261423,783.485849895,606.408337593,468.061915753
1,0,0,0,0,0,1,0,0,6,585.518489409,745.906350398,461.953485168,604.063293044,520.850541429,443.461118011,NA,608.174171634,509.875218754,614.305256141,555.17489249,498.676628806,511.981262344,509.09642307,462.199957926,441.336875353,460.477366709,838.844479038,581.322204913,682.187856619
1,0,0,0,0,0,0,1,0,6,593.522534635,489.708137042,460.629462365,558.954713812,1025.1366964,461.066584098,NA,520.163943982,518.746926244,634.489039754,610.248295687,824.69053899,538.151146789,840.477896341,825.855289503,465.484307626,1022.84243933,867.836435348,634.523421569,486.181918813
1,0,0,0,0,0,0,0,1,6,539.624069602,483.125545606,491.186824383,543.957554352,830.688206869,466.024638635,NA,750.917046345,527.791889431,1021.93536751,564.907006012,861.110352407,520.680439675,666.418925413,877.033952917,496.809958801,1119.69604637,798.343224252,715.473249766,676.010723342
1,1,0,0,0,0,0,0,0,10,570.468251929,491.795873356,455.94829006,565.648745181,516.152785235,465.217686999,NA,552.164457646,596.60882187,466.890243078,568.603332886,460.753113482,527.868420421,536.453878655,479.184385977,459.338914631,472.718179253,785.819819753,542.724012176,508.078390307
1,0,1,0,0,0,0,0,0,10,561.529913612,501.686344165,468.601102935,496.338813332,806.428079921,477.606057016,NA,823.100100632,533.310286382,501.16914208,565.907976493,890.023803477,523.441959667,627.130360482,859.580469469,480.755425672,1077.65340153,761.02626198,736.682862521,509.535643062
1,0,0,1,0,0,0,0,0,10,582.131392401,475.277531487,494.765263783,553.210167224,475.273957576,479.461145135,NA,512.187892527,563.364888452,515.31215153,606.767160638,489.433770186,537.068056607,498.784442056,493.789445531,467.849797018,537.787541674,787.396000537,550.980443813,472.689142499
1,0,0,0,1,0,0,0,0,10,624.180240072,892.482869078,486.327602369,585.806838121,459.676971383,481.295309033,NA,542.166584601,495.195617486,603.651407793,526.744624657,447.314130234,518.630505103,607.434119741,443.994508171,471.725620981,473.944124017,816.691967318,560.827181241,734.356319523
1,0,0,0,0,1,0,0,0,10,595.801597517,468.737190387,486.220608124,560.304893305,491.945166683,444.425036799,NA,514.702044301,562.979476294,485.580948074,613.046470933,459.992244835,561.176421734,519.082157454,457.590578185,457.545163197,456.231253387,796.746331267,578.613886975,486.898942864
1,0,0,0,0,0,1,0,0,10,597.354303301,862.770852851,452.387369437,594.595590898,498.927464405,464.807833794,NA,539.410744553,557.660183326,621.051939972,564.329356827,519.96215808,508.288033489,533.663791213,464.767147681,476.321166725,474.222645891,747.640327132,563.295536711,800.274579203
1,0,0,0,0,0,0,1,0,10,607.733365713,492.805079233,455.933670737,555.181994383,1053.70255504,467.669920807,NA,478.917980786,539.366705013,633.543343453,589.82426886,844.917211063,558.278198502,827.166798348,786.578691227,455.651928479,1060.32384496,811.219706239,622.823723894,531.298367503
1,0,0,0,0,0,0,0,1,10,579.815128738,450.714221301,440.696118427,557.696055331,914.433570584,463.75490849,NA,640.410629736,529.071263697,1155.08086497,596.505621463,912.477505485,499.085796076,742.683974625,792.585684323,468.116798252,1153.60206798,754.065789677,699.642408985,742.140016889
1,1,0,0,0,0,0,0,0,15,571.457147728,453.696766207,459.258276948,576.876897655,510.614744697,466.920864086,NA,533.070577108,573.877035348,485.122395209,566.352782853,461.630660639,524.12860077,590.29937173,459.439682537,467.354047238,493.152338463,788.732051072,558.313572624,499.597201324
1,0,1,0,0,0,0,0,0,15,600.868552931,485.831431646,466.155517269,494.252578233,821.351891383,477.111475163,NA,777.638882559,528.659980273,507.097801179,561.536597416,837.611817588,522.444231237,697.139894341,870.734456633,444.955176026,1075.44466907,756.253513541,683.356275954,493.69876363
1,0,0,1,0,0,0,0,0,15,582.724456227,493.757923339,477.733223313,565.703881059,484.262921003,477.952961121,NA,499.509785341,523.89564413,534.760482253,572.280196914,457.703610705,532.764269995,514.176182986,493.782091508,456.982130658,513.46612451,766.596616241,556.942826957,502.136633669
1,0,0,0,1,0,0,0,0,15,614.556089344,1009.60529633,485.886332766,633.72760273,469.965144218,485.818620137,NA,509.875895175,505.541755086,643.883248858,503.4534133,457.287323324,508.172656253,631.459505194,461.011488433,494.193103838,503.364281173,800.984121563,564.626700458,851.76086471
1,0,0,0,0,1,0,0,0,15,536.935693727,541.334523792,436.331554787,581.942766735,470.025599272,429.150109604,NA,501.881001092,572.788735478,509.138467205,563.047122448,482.869093954,530.749901614,542.51391471,505.066493135,490.639227177,463.49393325,748.976061919,531.721752702,485.785810302
1,0,0,0,0,0,1,0,0,15,628.199531613,903.459803371,450.217444964,572.064008393,527.030787429,459.202067645,NA,507.860950781,509.612777152,733.692843461,498.320936572,493.153760074,496.602922474,528.574141073,474.746511658,443.552694001,433.588653251,729.135486423,554.706236486,833.883179554
1,0,0,0,0,0,0,1,0,15,591.518405935,476.2645122,439.921956731,581.023021287,1155.27870811,472.260781337,NA,489.448706179,542.27573417,630.78921487,623.219188131,836.360813912,557.502318645,855.575732173,849.071762589,449.300353475,1019.85007376,800.134910369,641.323507141,523.985872265
1,0,0,0,0,0,0,0,1,15,627.507291684,456.938462789,500.317123926,593.389865563,976.414093583,461.618250117,NA,543.622225035,499.664506207,1156.68886551,566.995296196,862.728028406,498.200087251,800.927738843,846.821466828,546.641336654,1163.4128604,788.744244493,641.626335829,769.209968748
1,1,0,0,0,0,0,0,0,30,573.076017806,491.221557941,463.304266919,650.194408516,509.812831962,466.41299277,NA,517.54339902,575.699473439,458.574497009,557.815206232,453.664628721,509.475698235,606.771867411,465.927016472,473.086377366,484.529021993,797.206981406,495.779352135,506.359472247
1,0,1,0,0,0,0,0,0,30,587.459163826,494.340094508,465.973708365,500.790660279,843.043907174,488.908237715,NA,615.75311617,536.824942558,509.678229341,568.414525289,834.095306896,526.784914066,791.243056013,868.455997947,438.494514872,1072.3603768,754.859273522,663.289146709,484.487283469
1,0,0,1,0,0,0,0,0,30,594.02657123,518.95390718,489.834447556,578.302310679,473.063953642,481.177961545,NA,490.20764758,540.950558056,556.22057825,544.934674679,450.708444387,531.924159104,545.991836843,485.493287963,450.212861747,505.929259693,785.053516406,544.660971757,507.110299644
1,0,0,0,1,0,0,0,0,30,638.9320613,1014.58329804,493.519151168,660.058575047,488.326672576,488.662034434,NA,469.448958951,492.652515312,874.108610163,504.000055564,466.022220046,510.228288439,638.090844586,456.333952036,492.777722228,480.470787497,809.895803149,526.630597459,909.483118109
1,0,0,0,0,1,0,0,0,30,639.854107296,502.853521701,455.445999226,621.639972993,523.508482796,460.179001484,NA,531.599230829,568.138988807,537.681096803,561.392450659,470.335510856,551.847836004,606.10690901,460.05987685,459.426544762,436.92439877,782.33879032,523.470354397,509.29808755
1,0,0,0,0,0,1,0,0,30,639.310551305,850.381650896,480.944631737,577.442849237,538.018495955,463.137623177,NA,496.707254916,550.856073982,1018.25543131,559.714536295,494.439135441,512.289597631,629.254124238,523.072017264,475.682010623,497.197553647,758.069787763,553.553856472,822.391498799
1,0,0,0,0,0,0,1,0,30,601.99217539,472.341442978,439.043199395,557.624376073,1223.25892024,468.019602884,NA,485.832563602,512.879287493,682.019870555,622.333681926,860.481799706,529.480997689,876.908418869,844.075502686,450.110061103,1015.93291373,842.851230879,623.356721761,516.858211196
1,0,0,0,0,0,0,0,1,30,601.887438539,492.945317418,480.221778993,594.305120914,1371.68914818,455.883138518,NA,487.369031496,534.750305323,1177.9163741,592.395941196,833.529728828,544.479900685,783.712126099,798.144316485,503.389734391,1067.20162519,798.326871576,657.431977613,793.300221036
1,1,0,0,0,0,0,0,0,60,572.028955519,454.607501458,467.903425963,654.661483291,498.788172159,469.389991997,NA,458.911616842,560.85969355,451.472142901,572.939270768,453.282395639,529.028517241,623.528953403,460.791185459,480.664328278,480.937466635,785.488928477,503.801542878,498.66187641
1,0,1,0,0,0,0,0,0,60,573.70437041,492.787372454,459.434963154,514.544350317,859.272732936,493.95587051,NA,490.037949177,532.501081728,509.328938098,575.228605045,843.188674115,515.913698624,811.209476953,855.994803181,437.747423781,1081.08463558,764.096691829,659.451859394,479.470274812
1,0,0,1,0,0,0,0,0,60,599.25233489,521.774634737,481.21654939,610.574473592,465.145220079,489.135026875,NA,491.268089378,542.83125052,536.276591129,556.98404562,458.775307436,527.437772812,570.53036358,490.935928385,458.183000515,488.544867661,769.121080518,548.451285422,533.282548199
1,0,0,0,1,0,0,0,0,60,635.609630406,1036.8001051,472.937363969,634.532898308,500.554645469,499.472129683,NA,466.077213002,487.146193986,996.470672918,493.344694298,457.779099772,519.612426402,653.924241697,456.403989177,497.589531056,458.685935967,787.702543335,506.950033429,841.798794223
1,0,0,0,0,1,0,0,0,60,596.889022118,555.530051978,501.75932357,627.182406225,465.210184351,425.987408547,NA,453.534656307,590.476083601,568.592938843,538.582907929,483.623677006,531.099674928,607.166421159,480.840838494,485.689861592,443.086330734,784.110535845,537.650693621,520.226681403
1,0,0,0,0,0,1,0,0,60,643.606602442,881.988872384,453.712718555,648.512939514,535.197977357,457.266715158,NA,457.33112434,549.313260373,1097.02642072,552.923339133,477.687294526,540.182036174,641.126062113,503.588752329,446.382063526,508.840666814,756.328769479,553.953656071,826.583498058
1,0,0,0,0,0,0,1,0,60,591.088865244,471.283207338,438.996791417,572.218799001,1172.75550221,467.609275477,NA,476.284703704,522.030674696,662.146483806,606.827664301,884.203741358,528.418193177,878.730367712,850.890626441,462.666146201,1039.01845294,805.258980189,603.608959036,532.857124264
1,0,0,0,0,0,0,0,1,60,592.064100506,478.821231859,454.592411199,626.533503691,1532.59599717,462.155595369,NA,464.204160995,528.800864541,1178.6741351,580.119995442,857.298596327,525.896910191,811.933400418,801.888206418,502.660961513,1197.34745251,785.71077218,624.965888513,813.070613706
1,1,0,0,0,0,0,0,0,120,575.531896176,485.72645005,496.127247813,638.168114419,498.025661868,463.906248328,NA,461.965515676,588.703791849,456.36454114,558.132539524,455.709266415,516.81543492,666.677159965,464.705206276,463.535881407,448.923742624,787.487698133,501.226658422,512.836572555
1,0,1,0,0,0,0,0,0,120,573.590233043,505.519297478,462.221134351,542.271917738,875.793383477,493.450674227,NA,488.216245109,539.348069968,515.76580021,572.419651318,838.026030837,511.662522248,816.982866937,838.566642227,435.528525828,1082.02369841,773.98041723,667.329162937,475.559741204
1,0,0,1,0,0,0,0,0,120,601.620825108,521.27954264,480.641150605,623.29307727,475.121773789,478.127113481,NA,477.85430116,522.824012961,547.607841325,547.132202687,446.435930357,519.351568718,569.555267985,483.022848372,456.331167993,459.736477475,772.866523973,540.329383444,552.352869631
1,0,0,0,1,0,0,0,0,120,626.393762986,894.014359346,476.366694079,635.218719784,501.433796891,499.628253174,NA,471.668585051,492.45978898,1142.48657433,489.476555882,466.588270877,523.431117821,683.216013682,456.972765739,506.52966726,456.663479764,785.471580101,495.776756139,716.045321161
1,0,0,0,0,1,0,0,0,120,626.947538276,580.140496415,448.299351366,594.417024556,539.499746214,460.283701938,NA,479.496135993,571.339797284,636.992685841,550.240766741,460.25479853,532.957140878,618.177097961,481.777179667,452.42913299,448.259955867,785.007431631,481.598531533,514.86440145
1,0,0,0,0,0,1,0,0,120,651.716552362,772.018265343,449.814586641,651.887622925,537.363267881,439.404501195,NA,441.67669696,548.898088131,1235.47267031,557.29491859,472.778882555,506.498815676,647.463773667,499.622762855,476.526345846,471.985420895,759.722105563,475.398042439,709.961174176
1,0,0,0,0,0,0,1,0,120,593.664815091,472.072830044,473.800064813,558.884685462,1181.01403913,469.57911257,NA,470.22033096,510.611364677,634.315433675,630.195728894,875.632815827,528.549074183,898.186416689,832.153097954,455.003178572,1008.30832389,867.746328961,613.591504543,515.806947962
1,0,0,0,0,0,0,0,1,120,600.445492979,476.101728095,497.734972072,635.345742724,1882.1914561,461.920485261,NA,458.127525827,533.583178257,1153.45957259,579.401618493,849.426176157,541.040136676,835.027680808,851.727636268,500.408601955,1149.13969379,785.170605522,609.281060386,838.465390952
