TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,1,462.578989288,NA,449.40952413,509.964382183,446.901325216,755.599442081,500.879458555,597.198659013,510.290160783,489.583562667,568.102160102,444.50389722,538.921672796,482.434419112,476.454852317,780.843521841,516.247126664,768.87180835,470.214187372,621.812718779
1,0,0,0,0,1,0,0,0,1,508.06889853,NA,457.485326061,496.132899812,433.785899637,550.482046766,445.786204859,539.526049403,573.692644866,481.818547473,455.887727595,413.301207842,547.047172076,476.660780638,502.967109218,580.115189601,501.089252164,795.319961289,497.562435645,476.863819742
1,0,0,0,0,0,1,0,0,1,481.606970979,NA,485.055609512,547.207451243,520.759896068,601.11537789,451.329324134,567.737501834,500.593643626,521.201922681,541.911567987,440.054522348,511.08238868,446.765811352,430.723293687,818.656953585,540.164776946,777.262835802,473.331596699,527.381960091
1,0,0,0,0,0,0,1,0,1,458.165695752,NA,438.636459658,500.861852446,662.740169366,794.852535489,500.728852623,897.7170252,557.003636744,533.093220759,647.369157494,1026.20021913,498.553622729,516.746462874,671.689030388,2840.27717011,491.078141417,768.089454764,693.585920284,532.241769188
1,0,0,0,0,0,0,0,1,1,506.069299996,NA,449.122487502,502.595324048,658.29820733,844.308521314,494.914464214,800.9459932,511.182318034,505.976563834,625.628883575,960.738733654,545.239231333,448.199558838,632.214491028,3043.87164143,570.12193838,778.206814552,717.415291795,535.752620671
1,1,0,0,0,0,0,0,0,2,462.724029896,NA,450.841366469,559.334058186,429.534617324,467.845094843,443.423100758,634.283023279,545.846335623,460.926493574,499.640119378,452.049834775,524.337342835,496.581867766,421.314846731,795.463416473,441.299240825,770.159258489,526.16264028,494.056415367
1,0,1,0,0,0,0,0,0,2,552.006465449,NA,471.949458798,444.37947112,686.771878382,660.860963411,461.818031738,1009.36418173,492.958682861,524.793703708,639.98395554,889.99586291,488.089190141,460.422971105,898.606855614,1065.75377698,548.432864069,755.805235465,820.507754497,509.047233765
1,0,0,1,0,0,0,0,0,2,453.092366246,NA,447.113858098,465.304687995,490.750444378,570.915381468,485.021296334,559.220094275,570.953358937,455.129135787,490.270226478,510.766220634,527.587858552,464.873395329,468.262488207,619.531410877,514.64160202,849.44441214,465.538380883,444.331782125
1,0,0,0,1,0,0,0,0,2,579.293531296,NA,481.011772993,546.268024392,455.201656555,470.29655844,460.785975958,628.091872527,505.252613773,527.61513253,594.316578206,454.519313456,527.877666463,499.911180115,455.419390196,747.447982369,485.608540532,761.389187131,519.149616969,633.544341873
1,0,0,0,0,1,0,0,0,2,483.641330412,NA,443.914121734,560.304410458,454.07221262,468.796275808,473.398948264,638.896291528,535.108136392,483.962973789,557.111194041,468.073580225,489.621977713,488.328673075,472.08842129,690.505786776,473.795279914,791.332801661,560.486399675,471.807637697
1,0,0,0,0,0,1,0,0,2,582.141715384,NA,430.833668767,606.249175191,448.361341306,458.346785121,454.033136262,650.897326017,532.178370386,583.662976917,609.493295879,455.038922278,559.634676717,460.258764053,425.348751958,643.52925334,484.502580225,752.03113214,525.556057224,557.7982103
1,0,0,0,0,0,0,1,0,2,547.820083017,NA,474.381173456,486.962924529,723.037070444,569.127717864,500.260273542,1162.01796548,479.687496464,505.973076412,631.845474146,923.94430655,519.011893658,516.694552454,844.45438639,1121.08852386,557.222631246,744.884816939,802.677367793,493.676307286
1,0,0,0,0,0,0,0,1,2,567.010387994,NA,492.460353818,475.658698712,719.897250424,585.683650173,545.160714068,1046.57679075,487.275071157,612.118033252,565.486921956,830.248419452,526.755397296,476.677856274,862.701884597,1179.9391834,582.249749566,766.719763897,807.26303512,504.551246988
1,1,0,0,0,0,0,0,0,4,489.479404076,NA,487.472447571,533.512624346,497.544245785,443.192167174,465.058705135,579.674926358,578.037129703,470.886859172,597.363065977,440.897236165,489.337859361,454.751474866,462.328583037,479.32845575,469.307001143,740.014568538,559.733727884,463.261399798
1,0,1,0,0,0,0,0,0,4,563.13598153,NA,461.673185726,447.504807736,704.330773764,556.471352274,492.754995412,1266.41996683,496.484136422,514.063078449,626.845113844,882.222842713,519.273101885,540.22604815,849.375057086,843.883285032,672.499197443,808.627243855,780.837038248,498.198255835
1,0,0,1,0,0,0,0,0,4,516.767466615,NA,475.862827864,542.091329471,503.91132074,530.873934064,456.597122646,676.08076316,525.661466429,450.073510951,654.104918834,456.621042766,533.588498826,463.277275945,468.691757649,558.52732994,539.158135292,783.637551448,567.78067976,468.682640887
1,0,0,0,1,0,0,0,0,4,601.350570746,NA,477.754549005,550.172311275,465.633441242,470.970415488,448.134054978,569.583371832,500.427450125,560.214209534,565.862964972,467.784459486,515.191990404,514.426042963,444.146271846,554.384043246,458.651563038,808.670240168,575.557209595,721.761224513
1,0,0,0,0,1,0,0,0,4,536.147290405,NA,466.469146583,577.033498716,484.61194564,503.448705012,479.806959076,623.396905621,572.060587457,455.687854194,607.881334996,469.745778482,518.742086018,517.803220837,453.48806373,485.642052946,443.301109745,785.31064859,587.859113959,479.381648502
1,0,0,0,0,0,1,0,0,4,587.451078427,NA,446.850179918,613.396559988,491.815655787,506.652558929,446.346605863,542.402570339,534.853388287,588.683742,501.150947894,478.712547421,505.360739776,508.624937954,405.883778155,493.065454537,456.075007021,800.309213644,520.01876277,677.717626874
1,0,0,0,0,0,0,1,0,4,560.591715511,NA,462.651972743,489.875846636,823.432322632,541.171699015,506.101439682,1210.86376195,572.970054452,489.864087924,609.482111517,834.389142984,506.761775162,567.33212915,852.077660235,828.229250238,878.34569898,749.56594137,736.595756773,470.05685814
1,0,0,0,0,0,0,0,1,4,548.314061595,NA,447.853591787,462.126281914,703.135721898,513.65736874,584.0870616,1142.33770566,537.773460835,715.841742262,580.411168001,905.330521059,556.302816633,502.642039952,786.116838201,741.543725073,889.008908721,742.563868174,826.399645487,560.973233273
1,1,0,0,0,0,0,0,0,6,555.412595403,NA,469.618127334,555.465978054,493.717023202,496.436886943,463.183618253,567.39505467,584.645442911,479.438465992,645.302663486,456.612711416,533.092458685,493.204034278,480.716295178,457.462314598,476.081683505,804.362849778,538.873238597,484.502878182
1,0,1,0,0,0,0,0,0,6,586.734609967,NA,466.25083763,468.603281381,771.443059531,485.995251389,521.464546775,1107.10842327,485.804421535,523.085021381,554.568850495,884.33053699,518.026871743,581.111708196,810.394924546,462.488590721,1061.83102606,796.438933629,823.514027604,500.153083672
1,0,0,1,0,0,0,0,0,6,600.737848992,NA,521.764585112,551.374726293,491.567485386,481.062180476,446.947721518,671.328210667,489.751876494,480.82047893,610.371583597,476.19127186,534.657150236,489.94100481,440.921794768,435.785802852,532.075938029,802.869836634,562.178910407,492.06746388
1,0,0,0,1,0,0,0,0,6,611.634921435,NA,484.644512394,560.595060402,479.200680071,485.221886805,447.824461009,567.501215067,498.490991987,577.805064997,529.164827993,450.14342392,516.999994094,536.588075833,448.39614018,535.401642695,489.621793598,822.053477174,567.952806383,816.520132541
1,0,0,0,0,1,0,0,0,6,575.291703124,NA,446.636879045,581.836540576,481.382485661,451.244103477,482.142859865,543.102342822,573.569027735,471.082063873,594.832632989,463.005633615,548.081997498,553.342917484,463.207780903,459.943075255,442.850557251,784.041400404,595.495198347,486.295941353
1,0,0,0,0,0,1,0,0,6,586.085637623,NA,462.098384885,603.793241618,520.721216545,443.461118011,441.958520451,627.939684312,509.884693218,600.132275058,551.253645547,499.212533091,511.981262344,508.623560179,464.794098693,441.802079667,461.703928406,840.272600823,581.603712761,680.442503269
1,0,0,0,0,0,0,1,0,6,594.581202394,NA,506.023860317,495.537885873,752.749347401,446.977373469,526.482719512,1125.33747546,513.73478379,451.132514574,604.411063759,822.795428695,496.460504367,606.13401197,817.196549176,473.054050736,1038.88286963,885.60098461,805.247968418,488.2140413
1,0,0,0,0,0,0,0,1,6,549.42778984,NA,491.552264505,481.958837006,724.280405761,467.428552349,566.882568989,1056.1541505,518.811509434,810.424369089,562.617465076,852.681546318,520.87339974,568.451726309,876.526524578,523.540932571,1182.65973179,783.634468407,768.934587534,564.846848347
1,1,0,0,0,0,0,0,0,10,574.260649559,NA,443.64135397,553.461620463,535.009156535,462.777203383,446.937347644,555.779046938,597.084843804,467.736226325,571.936802519,458.223992296,526.617718699,544.82389665,478.909008369,459.354004338,482.638163254,782.843419456,569.796479713,507.518608654
1,0,1,0,0,0,0,0,0,10,573.678356584,NA,471.44750771,487.255967989,747.429307126,478.689379513,575.096790091,860.605228235,520.145546912,513.221600169,599.44785043,890.631898613,528.911693732,620.692557431,859.683677714,473.22543813,1060.12462186,790.465961972,832.479326566,507.319426754
1,0,0,1,0,0,0,0,0,10,583.60428366,NA,452.777743546,563.202552121,437.182906919,469.972602756,461.258140947,514.360326753,554.880016112,510.520674597,611.534506674,485.426164743,554.572788315,491.816782316,484.245810117,457.732064426,529.185534283,794.520760781,550.630542952,460.502214493
1,0,0,0,1,0,0,0,0,10,617.348333583,NA,489.57295987,563.947210723,467.280204864,470.030442567,447.401993994,559.081524109,488.184998653,579.145994113,524.747527625,457.303467609,516.258575969,539.506730326,461.778744439,545.606777071,496.267278347,796.757869939,565.817780894,902.30437132
1,0,0,0,0,1,0,0,0,10,595.043078894,NA,441.506311873,600.327599587,478.472442259,438.648303825,461.024219254,501.011990996,574.11688822,513.060195233,577.162218458,465.908938575,548.399568147,568.624863098,458.345719505,462.982027973,443.49017065,783.688109844,552.588640135,491.724928579
1,0,0,0,0,0,1,0,0,10,598.54154823,NA,452.387369437,593.994257693,498.928316865,464.807833794,437.02391814,550.670826215,531.516196432,609.172754571,564.560166493,520.503490735,508.288033489,538.937171779,466.072805539,475.393772217,474.21307366,747.528361842,563.299032806,800.280371927
1,0,0,0,0,0,0,1,0,10,604.310497877,NA,474.541292685,459.939759042,813.890989354,467.095084836,588.037885602,862.425348553,539.638536989,557.080912944,558.216148858,853.611865376,470.257315934,679.366474204,749.65708887,486.071377682,1158.82982149,805.081140582,695.882833358,528.469611346
1,0,0,0,0,0,0,0,1,10,592.200105877,NA,438.08117734,486.479768676,769.621436622,472.99625348,610.500311418,829.319588759,533.539727797,917.868100084,605.970172152,907.261721008,553.018225321,614.249211444,791.874704075,474.783172299,1085.63507773,743.932115934,767.966028639,572.128259471
1,1,0,0,0,0,0,0,0,15,562.960400581,NA,456.740724035,581.355469163,511.566691433,469.36625505,453.023314509,527.596886622,567.928576495,485.41679173,558.343796141,467.598000229,523.374515931,597.970920849,458.758028912,471.459815203,490.006204841,788.011461868,535.763561633,491.838739995
1,0,1,0,0,0,0,0,0,15,597.69572176,NA,468.784502884,487.563831469,744.422202351,471.987912047,686.543381137,777.232964182,520.458532366,515.779533413,593.75523193,893.000398864,522.282238065,688.613474634,869.724795502,452.208311385,1075.78191154,763.168842987,791.164051892,501.41239007
1,0,0,1,0,0,0,0,0,15,578.096368303,NA,495.010235512,566.858801928,474.244419529,446.289621747,476.926212711,498.369117074,537.307708085,533.723479585,563.255878779,451.313436327,537.693278789,497.253446325,473.215886232,455.372259656,513.286090388,761.087103571,550.938380802,506.979961987
1,0,0,0,1,0,0,0,0,15,621.546333247,NA,493.557131177,603.976917001,498.938895992,467.147193996,450.155831079,483.994144864,485.245811336,591.293103473,536.807410011,448.003324087,516.213122942,545.703977945,451.352570252,525.791196126,473.972730819,807.202506101,559.950665536,978.205222996
1,0,0,0,0,1,0,0,0,15,597.478547047,NA,448.151095676,592.222320992,472.236106786,437.322168592,449.565959082,473.475071682,575.923811828,539.251784046,575.936831313,465.945691276,531.138179763,586.237037974,486.111657691,465.852071679,442.72491216,783.574123236,527.143417768,498.347252778
1,0,0,0,0,0,1,0,0,15,614.164309527,NA,446.840099988,590.664597384,490.664698306,459.20107834,446.72489429,505.277124854,528.959155657,734.436955986,492.867182506,493.240078771,497.295057441,533.96192602,480.371998701,444.034966117,435.081205309,729.713977353,555.41206659,837.167046484
1,0,0,0,0,0,0,1,0,15,553.140542911,NA,486.118919017,543.147416074,828.129796319,476.294333976,653.915484658,605.076542261,541.361855508,557.17801803,622.021170121,834.307486781,541.210559477,742.379127162,905.217594991,452.124392651,1037.04586728,766.553348463,715.047460376,490.58693683
1,0,0,0,0,0,0,0,1,15,565.532554274,NA,498.655249994,517.370851663,803.789992231,464.507155749,695.001847737,695.589358162,500.403294146,1026.68381157,551.594138812,870.378674386,500.092310889,623.713996202,855.088566504,545.82363939,1173.05006465,782.539648107,754.16054925,688.652484238
1,1,0,0,0,0,0,0,0,30,571.140265845,NA,469.676694159,644.247494181,509.065589371,467.599979832,461.248745925,510.113899405,576.048988322,455.658761147,566.576938229,450.266444036,511.733581162,615.914989698,460.757885973,473.71000901,454.340983492,797.244670477,494.391566503,507.576211924
1,0,1,0,0,0,0,0,0,30,596.111883692,NA,475.269756808,496.067817039,844.788996671,486.242326568,763.110298974,613.560216113,530.371160478,519.415092496,572.570924109,892.365692174,523.489512319,714.822664365,870.711475914,447.872168282,1075.75145934,763.168842987,665.881264416,486.196971356
1,0,0,1,0,0,0,0,0,30,567.682575305,NA,482.295294874,579.7931292,474.673256716,482.832002078,465.68622524,490.85966813,554.240182674,525.049368581,557.080136502,440.464423237,521.696220246,544.862780632,487.77877105,449.87349329,492.707966358,757.319043106,523.678505697,524.67059109
1,0,0,0,1,0,0,0,0,30,617.375314549,NA,493.279273478,597.409036603,502.051572657,480.703789307,467.49786535,473.441458427,490.40576706,609.137140678,524.957579492,452.15548916,520.316442876,606.25377957,481.804629874,517.831839983,462.324581554,791.15256253,502.4012588,923.688026048
1,0,0,0,0,1,0,0,0,30,615.876939681,NA,445.650911541,575.937274427,476.968706604,443.592314934,452.411881999,475.666188077,536.070343236,568.112991928,554.673889373,465.76730444,531.158043543,584.800907532,485.153203855,456.215084016,442.539169572,782.65537543,526.116372606,497.191639237
1,0,0,0,0,0,1,0,0,30,611.978253683,NA,487.520874241,582.115212115,520.395034401,465.45721625,447.924111479,487.35437224,510.129486049,1033.17608536,542.46686883,477.084690015,511.913548472,654.805643118,506.81291707,475.608943424,457.414565984,831.499354027,555.499560983,828.68958273
1,0,0,0,0,0,0,1,0,30,609.832909665,NA,440.444880007,498.725160408,939.161464299,464.849759551,897.622580525,491.085995056,516.16277596,618.33413569,589.82136528,870.667498924,553.94231734,745.925612115,916.462003207,447.723038997,1061.83290244,850.302845366,744.179766274,526.877696787
1,0,0,0,0,0,0,0,1,30,608.154841412,NA,447.049166891,556.59152366,894.039792708,471.348655418,826.107349027,640.038061575,534.15622031,1145.30853348,590.344027285,842.551258568,554.431279318,719.816665867,791.666896513,500.737701123,1026.5523523,747.8818957,702.714154113,688.049376456
1,1,0,0,0,0,0,0,0,60,578.363837808,NA,468.655267916,653.66657567,498.125497752,468.274808289,467.55380018,456.102888707,560.815471303,450.405773359,569.652040364,451.437432007,507.778451271,631.548092445,460.705228605,482.826985531,477.493262517,816.858265462,499.912781155,492.297549727
1,0,1,0,0,0,0,0,0,60,571.289775353,NA,460.579010168,522.349408298,873.760702088,493.733525514,1312.80943898,493.128979554,527.287881321,510.488210596,573.301297273,829.821869984,524.504620864,810.891044014,871.11299538,438.494514872,1085.39810883,763.566142101,666.388953999,478.568762712
1,0,0,1,0,0,0,0,0,60,618.714331219,NA,480.16934312,624.51587201,466.084721858,488.917830866,474.038862107,484.5284855,532.044779511,537.606787139,543.502900921,459.88976878,520.799464226,563.893535918,491.637085368,450.014494077,485.342535218,764.780034389,504.123545239,521.786443364
1,0,0,0,1,0,0,0,0,60,622.809438109,NA,495.057624707,628.728951616,510.698817817,475.073792837,487.885382105,480.852510786,490.050296852,592.678264956,526.101780598,445.378119146,523.11482861,653.732275367,452.991384443,480.292345557,459.048086268,786.963332562,488.839525322,871.929790162
1,0,0,0,0,1,0,0,0,60,615.784326568,NA,455.147873251,628.296850347,470.353403793,443.938147376,453.641066076,454.783359972,572.047612474,573.558431032,558.964030847,464.658073755,530.755907098,606.595732646,488.773679457,475.980104129,444.425240847,784.646006536,526.187454233,520.355273563
1,0,0,0,0,0,1,0,0,60,635.508739383,NA,456.328353256,621.47033122,546.474590174,459.766359198,450.72923629,477.570056397,510.824214845,997.371125225,555.875418056,491.940350404,534.089602964,568.201021795,508.391539889,441.552137403,497.774265841,768.639831974,488.972601172,821.319264213
1,0,0,0,0,0,0,1,0,60,563.528315616,NA,439.069673597,540.84305851,1005.21621245,471.979608025,1308.84658013,502.26705919,489.274643052,603.410950068,623.324304829,868.903096182,509.703903638,824.969642616,835.412515654,469.460322087,1091.57424367,762.775947624,632.147478523,515.328752324
1,0,0,0,0,0,0,0,1,60,557.103688568,NA,499.351115617,620.135320493,943.77380254,446.821546129,1212.03786116,481.041931856,506.546786809,1189.30386353,556.237582603,857.381380792,494.746156095,765.683852754,858.018933618,519.302178538,1203.27185881,807.0082771,649.618955414,793.513072356
1,1,0,0,0,0,0,0,0,120,574.916033374,NA,491.298978142,642.809714559,502.398008024,460.682379218,472.13175127,457.412412553,586.573642575,456.263688589,567.809345826,453.65578362,544.696730548,664.337883759,470.808604576,464.162381835,447.687787004,782.195141586,495.084851419,490.178773868
1,0,1,0,0,0,0,0,0,120,567.991227232,NA,453.157889002,552.816611522,943.994100094,492.468582492,1406.02901986,488.900206021,539.137338594,514.218253981,576.618727022,839.650441834,509.434252038,783.640303509,606.819679859,438.280438753,1070.5900041,759.67415577,640.512501118,478.264225029
1,0,0,1,0,0,0,0,0,120,589.283723504,NA,477.004622831,626.577647165,478.006701144,461.941451658,461.328774203,486.988917613,522.507147785,556.230885961,543.710556713,442.729813781,520.622155224,566.125842219,482.943421885,461.369520805,459.615390038,761.905014518,504.439466793,552.465552775
1,0,0,0,1,0,0,0,0,120,618.032913554,NA,494.932294545,627.493981191,484.642340913,486.205217432,491.596112355,464.041338842,490.125431672,598.279886886,514.049257072,445.252054876,518.191357714,662.999755216,460.470173965,499.193558981,491.561889393,798.513628567,498.880925569,888.945012859
1,0,0,0,0,1,0,0,0,120,622.516791264,NA,442.395527612,594.043820946,477.567922135,456.664787104,453.923880872,458.93724439,571.230151507,654.661309927,519.538568428,461.404788589,531.10704826,609.651964485,481.75478992,450.931420323,442.700875639,784.822828942,498.801079243,498.496472772
1,0,0,0,0,0,1,0,0,120,621.548704503,NA,450.988091888,663.40889378,550.678331499,441.007987474,433.797660054,451.553507969,549.873152699,1215.92692963,556.535587581,446.856793378,513.113640279,655.709175185,495.672180151,503.319880464,472.161105534,759.329128536,497.311158366,534.887159645
1,0,0,0,0,0,0,1,0,120,579.606081064,NA,470.560502858,615.755286538,1026.05863683,464.792895104,1616.48280809,447.801512704,528.538133375,630.343405267,596.643712244,901.090642029,520.118060544,809.933545986,856.527288841,466.646274643,1009.00031016,793.084181992,611.955360617,535.953935204
1,0,0,0,0,0,0,0,1,120,584.615254623,NA,449.614174405,582.571657921,1023.41182263,450.014737475,1902.71634351,625.55468474,528.336199549,1116.38061828,644.67326038,820.919321623,542.229563314,782.511541001,795.970893648,503.758112041,1087.4602029,747.91032648,612.295454823,779.305013267
