TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,476.948051616,494.062163762,485.181471447,549.759977308,520.77284611,602.069918143,451.329362473,NA,501.032865017,519.559439905,541.916645632,444.160555894,511.08238868,445.650838217,430.746588803,852.252339696,542.031009345,764.320459723,548.626806254,533.107889429
1,0,0,0,0,0,0,1,0,1,458.837815805,504.277749283,438.33784083,500.844155285,662.952248329,840.081710401,500.728852623,NA,556.763060933,532.64530892,634.611495744,1037.89810516,498.538921061,516.747667754,671.66034333,3077.74927084,488.001982401,768.089454764,717.487664929,533.613278937
1,0,0,0,0,0,0,0,1,1,506.069155573,429.859094744,478.389314012,504.408708745,658.29820733,844.264249873,498.850791297,NA,511.182318034,507.302392594,624.237780157,961.121407971,548.915804099,447.831213642,632.213464184,3043.82914066,571.312864957,778.208612317,717.415291795,535.099954346
1,1,0,0,0,0,0,0,0,2,465.739951519,493.573591239,455.251390869,555.137675454,438.833629714,475.703709556,448.23733296,NA,538.970460418,462.413006091,494.784949033,452.188602912,536.27138676,476.12107118,434.279144153,614.459550152,440.2212221,779.608511405,525.253317152,486.411588496
1,0,1,0,0,0,0,0,0,2,558.715103194,488.768422349,480.670424064,444.327585202,687.160051272,661.079037627,466.07172525,NA,498.748029416,500.568186649,637.848006459,901.538384989,488.089190141,457.137925442,896.794894769,1004.55632231,542.450279637,764.138765026,776.895545816,510.432101486
1,0,0,1,0,0,0,0,0,2,452.64839174,482.986107386,437.370216457,497.411218073,482.219599135,565.637287288,485.073491738,NA,565.788220736,451.443593637,496.934419848,493.491710431,527.140450329,460.557805796,475.302462666,635.573127497,519.926577476,849.013261751,451.275395179,448.99936603
1,0,0,0,1,0,0,0,0,2,541.700734392,553.100899403,480.452564469,573.935816353,450.416762722,481.433388357,458.352289466,NA,543.422965297,518.266534446,619.533980139,457.373875844,525.487647577,502.8097506,453.761348586,840.070627265,485.854510007,775.698975927,488.32169554,516.768434409
1,0,0,0,0,1,0,0,0,2,494.746622811,471.231151682,441.615583466,541.793076823,476.95821697,468.87501859,459.560553947,NA,533.93628981,481.966103959,578.393061851,498.088148886,489.671622682,479.931293325,469.50306657,752.436706628,475.623812963,788.62579208,539.009549112,456.857221473
1,0,0,0,0,0,1,0,0,2,582.799983989,542.225751704,434.293522455,606.475885677,540.283819842,458.77645314,453.981909537,NA,506.624279995,585.86575003,605.437106473,505.221200239,560.849159336,470.132893811,424.888850261,638.575318734,487.443815269,751.43699291,519.088038103,804.110587436
1,0,0,0,0,0,0,1,0,2,539.029691061,487.161583173,477.39549887,483.045462405,723.037070444,572.429831147,500.327313869,NA,479.790182651,505.933657872,632.413132792,924.409861053,517.914417527,516.703404568,844.411895833,1139.52892428,557.222631246,746.536748382,802.383791138,493.329751128
1,0,0,0,0,0,0,0,1,2,567.51008398,501.663804661,471.598960941,475.706329115,719.996976259,595.891300088,545.171371009,NA,476.266062816,615.339805967,566.018769682,831.021293124,527.817039444,483.794107879,796.234490435,1210.03425725,582.481472443,723.283447886,804.802940679,498.131166864
1,1,0,0,0,0,0,0,0,4,475.783434193,496.968539156,471.777352959,529.06702187,493.104545257,473.610391799,448.662264457,NA,563.271350294,465.807448693,592.439915103,450.647708629,506.038543375,450.631933217,457.994293594,475.642780771,466.620595107,771.150423695,519.027332641,459.16373121
1,0,1,0,0,0,0,0,0,4,575.724852677,474.214396909,461.38524877,442.877330744,690.825384781,557.789010935,491.229426749,NA,499.819146143,507.216760829,582.262449285,885.670625003,518.752683321,533.205662369,849.416488927,517.287507058,598.749609181,808.095622616,751.36354753,493.721990087
1,0,0,1,0,0,0,0,0,4,471.078541799,455.586440355,468.773598836,534.21841449,503.91132074,511.158055114,458.310496355,NA,522.739353123,448.801755882,521.463482889,454.485126474,533.798270807,460.886647596,457.930588244,549.353184733,521.290794469,771.349031078,477.875025984,470.250540773
1,0,0,0,1,0,0,0,0,4,604.545624187,583.590535522,489.8432599,561.911407793,440.149931556,464.550116893,443.438027887,NA,540.015730017,505.49459447,612.659470415,465.579157838,523.581178332,607.26268013,482.237714069,557.400682786,444.587691126,809.073109304,547.414642643,587.460752381
1,0,0,0,0,1,0,0,0,4,533.589623956,465.851146633,465.099340827,571.09856124,517.431804042,494.403268529,468.565147166,NA,563.144103798,450.622779656,624.299456698,473.186702503,518.96942344,506.053558074,452.665028973,491.561487252,449.6724475,801.169932038,554.107788257,473.444515497
1,0,0,0,0,0,1,0,0,4,617.022373862,872.404996423,448.285596648,620.74279743,544.614263044,495.349955461,442.272947367,NA,555.317134481,590.47984699,555.151701575,496.045759092,506.8815343,511.282419724,417.849453673,490.678182979,454.446572231,818.124036266,526.573177757,686.096873422
1,0,0,0,0,0,0,1,0,4,559.188590141,482.356283055,462.293584334,490.018906546,823.432322632,543.435387486,513.194177427,NA,572.373165026,497.813128022,608.771938397,835.384717893,508.116731497,564.85663333,899.084892956,829.972922645,715.498913892,751.301808879,737.578324741,470.092343947
1,0,0,0,0,0,0,0,1,4,551.378358284,501.303956175,452.54959442,453.747019809,703.142656093,506.723380742,584.023568555,NA,537.314738963,705.375535789,559.868943226,844.566261316,559.182668846,511.473072077,783.416608656,771.128199282,946.124876906,804.473168288,829.374702868,566.379221047
1,1,0,0,0,0,0,0,0,6,556.986345955,483.208184133,485.954746873,544.501165035,497.834735207,485.743885375,460.875622527,NA,574.852796841,471.672126955,586.752676924,452.65040156,523.94744226,468.014409516,474.623615044,465.224412366,463.450879281,796.030688642,483.700928897,466.29781332
1,0,1,0,0,0,0,0,0,6,576.890373426,501.20516732,468.104470482,484.912581668,696.838629175,481.665767864,490.24770338,NA,508.983919294,506.895465109,565.82528573,896.408859913,521.570788172,562.145115551,814.218011522,502.339565995,674.388977067,796.438933629,784.986107703,498.310625723
1,0,0,1,0,0,0,0,0,6,472.83361514,458.458969609,472.907455762,523.739406797,487.351210165,525.381701618,457.412231559,NA,516.873035322,459.939067482,514.914257272,476.361012105,526.966276245,467.744546711,444.077228589,479.630221115,518.686088447,797.038235613,473.070382699,475.379807638
1,0,0,0,1,0,0,0,0,6,599.135688567,750.918035234,489.690342813,589.353808059,483.590894944,690.362264615,448.901605095,NA,529.561938863,534.547404525,558.845211948,449.638368454,513.730901105,540.892728936,449.393404082,533.98280367,459.301653825,817.363583787,532.711874591,638.004873896
1,0,0,0,0,1,0,0,0,6,560.324279334,464.998546949,517.41374007,549.619325315,516.521216288,478.336887697,469.529248481,NA,595.577370969,482.5747075,583.98595862,463.078697694,546.822346475,538.910622793,479.861782882,458.744566522,443.797341413,783.502209521,562.288321857,473.087315449
1,0,0,0,0,0,1,0,0,6,607.203459696,816.918865251,460.863005283,582.024814956,524.592136602,439.264434482,438.982576273,NA,552.925521777,755.72464724,558.104694936,496.643980636,501.747890399,558.281519424,472.154051241,442.855801866,461.578067156,837.97822457,579.736658123,682.86756078
1,0,0,0,0,0,0,1,0,6,595.715314585,499.569046755,495.946587794,500.356003806,752.749347401,449.701306629,563.83172215,NA,514.635089783,461.510364889,603.35928775,822.404947545,496.560898527,606.655193934,816.541411881,468.329223019,1042.59197743,874.448632418,804.722394178,488.218178499
1,0,0,0,0,0,0,0,1,6,540.949538004,482.145650054,489.512358254,484.385221999,726.422314266,467.032603624,568.744322347,NA,529.463282653,881.976077862,567.205572772,859.543221055,520.066297527,560.157444658,879.425304643,496.111211029,1119.55406785,799.320182056,762.301130968,570.44929611
1,1,0,0,0,0,0,0,0,10,571.431252476,488.910837067,463.017067229,541.904943009,500.805396285,492.286713931,462.750642381,NA,579.083071618,467.204394788,576.663524261,458.154666667,508.678708925,480.209532399,465.476468365,469.6899226,458.612338845,789.819435883,487.928210276,507.431112143
1,0,1,0,0,0,0,0,0,10,557.598390128,500.973310028,473.572199857,489.487847487,733.316947633,473.098191594,529.727587201,NA,528.328332687,506.108094941,564.811072289,898.30364151,523.173098271,591.270062287,860.885493542,477.123685356,1077.80413754,764.963842164,762.281980895,508.6892759
1,0,0,1,0,0,0,0,0,10,475.240050481,462.204472467,482.824844135,534.992471535,480.642099229,526.99021529,461.477873754,NA,533.128877576,477.544679117,514.566354014,476.158222679,532.713692629,469.849705231,479.585446281,490.484583593,520.643054389,787.558442081,473.938511005,469.952557111
1,0,0,0,1,0,0,0,0,10,618.47890724,903.365587592,483.733555089,585.011422381,454.222671481,479.637036553,452.08350663,NA,490.983788435,578.327692864,548.190001375,445.688371405,527.011673128,610.365920963,452.541494137,495.116519949,481.054418651,784.698834069,548.482897565,729.046320134
1,0,0,0,0,1,0,0,0,10,595.48434153,470.611701067,486.299183866,554.666431005,485.010524251,444.436456364,466.088869848,NA,575.101380662,479.972858489,582.011735005,460.163113658,559.334652704,528.134805233,459.344370991,457.565225501,450.774444176,793.912033748,552.351457369,486.853435562
1,0,0,0,0,0,1,0,0,10,612.321570617,897.02918736,469.78422836,571.052813839,526.916532636,459.699805574,443.789409707,NA,554.287834065,782.447315776,555.502577328,498.5888147,500.58634892,575.003131763,497.585390453,472.594580764,509.760183775,744.612986018,563.292119883,824.309254151
1,0,0,0,0,0,0,1,0,10,604.284900555,509.162688534,474.132092529,473.612311666,817.751038451,467.468022542,607.116415037,NA,539.638536989,557.954379147,563.260986674,855.235942757,468.196063614,707.33052854,741.457015757,477.88004359,1151.55246223,805.069114167,690.095748721,528.639438974
1,0,0,0,0,0,0,0,1,10,570.162544454,442.316044956,439.052516363,490.657066473,773.022675968,468.907080023,615.623963673,NA,528.750709614,1090.50044926,606.217064164,927.674913546,498.280361046,614.830006654,799.006669754,455.143559514,1114.47456636,753.645746649,740.399255284,581.292471161
1,1,0,0,0,0,0,0,0,15,567.504900242,477.395229028,468.736143216,540.908746069,509.861534596,472.498549844,468.781226938,NA,578.16751452,469.829005243,585.938245904,452.961487182,534.315550219,477.233906801,459.050094089,468.752598018,449.337475566,794.678651548,489.075971513,497.451918589
1,0,1,0,0,0,0,0,0,15,595.892609631,484.143648367,466.873134683,489.548950822,776.891910184,477.111475163,640.90157472,NA,525.737436221,506.687679557,565.979937778,894.090744791,524.686631109,620.960490815,864.608000855,446.632445954,1079.65685318,762.80273272,753.61100454,495.477122014
1,0,0,1,0,0,0,0,0,15,463.637175541,463.651142925,460.503614029,533.566469683,486.971558179,499.711559344,460.745209787,NA,533.760746001,479.125457047,516.825212364,470.087769136,533.834340556,462.123861781,493.78456889,487.845786514,514.350394879,784.668123826,476.576868833,484.980845175
1,0,0,0,1,0,0,0,0,15,614.546539113,1000.49900206,482.412523209,618.774325913,476.026961985,478.217283023,449.451228723,NA,502.565040302,601.591565674,522.999635774,455.83189789,504.669658886,643.396235025,464.884774445,534.468463636,475.709248855,797.914964673,553.362452145,828.045494864
1,0,0,0,0,1,0,0,0,15,574.943499258,540.831416119,436.867986255,581.662226777,469.437263251,429.143459317,434.898231967,NA,565.166085283,509.162272977,561.496544974,485.308192853,531.02163453,537.30858719,501.687589898,490.790587219,465.683140123,749.274897078,542.109845058,486.030152028
1,0,0,0,0,0,1,0,0,15,630.681675838,955.12126991,465.405444929,602.521925611,534.431300422,462.538616108,444.907580243,NA,551.057749775,965.940158236,553.051941912,478.398354199,502.947537864,603.275277035,501.06382143,448.998749098,507.403690794,739.958869259,555.348734516,827.796828269
1,0,0,0,0,0,0,1,0,15,546.928025327,482.563800842,485.035267118,543.160594718,899.165865315,476.670517402,735.562366013,NA,541.9710272,601.877784828,613.792420637,834.164149496,542.404259153,745.146738498,851.734878585,452.138169983,1038.13227544,784.057109782,708.190263713,525.514860464
1,0,0,0,0,0,0,0,1,15,643.754923279,461.066645603,499.716336577,555.17507794,779.295680508,462.210294801,686.665602901,NA,547.242021051,1132.42342406,546.679221617,869.762622315,504.221430342,650.788513101,845.703099372,558.199246182,1218.08630524,785.343920898,739.056795409,670.175652613
1,1,0,0,0,0,0,0,0,30,571.286424751,494.853719903,460.000074819,533.129391098,496.064564729,475.235868517,464.589860558,NA,561.422047559,468.38173149,577.754452446,451.20275427,499.678158037,465.925352767,466.942788567,483.930498355,459.45514132,804.486762084,485.29769885,501.762947296
1,0,1,0,0,0,0,0,0,30,588.458423507,486.005434832,468.006865261,494.050915754,835.796744973,486.553028315,735.037053038,NA,530.084188466,508.136473304,572.565250665,854.011962838,525.009426347,680.211936653,865.398610452,439.542075827,1074.46472561,762.648532145,670.801646763,493.036967311
1,0,0,1,0,0,0,0,0,30,463.637175541,472.296618566,466.713649514,520.986796831,472.899443269,499.66693129,466.647120665,NA,540.840757063,470.305186548,511.249880549,468.613855038,526.260103417,462.7750586,478.091655608,478.844505873,504.162311446,795.292705479,469.966572784,492.181420478
1,0,0,0,1,0,0,0,0,30,637.190037286,1062.53233869,497.988772938,617.350271396,486.984855577,497.859543186,441.743543429,NA,476.442603917,600.584362845,535.562767223,459.799168987,516.949519508,645.516975363,455.804626284,530.933005504,480.661225634,814.642315844,556.492407737,894.1916996
1,0,0,0,0,1,0,0,0,30,641.203456584,502.539754053,454.319143009,613.132444841,525.867686412,460.055051521,452.033257148,NA,525.897259526,516.505244929,593.372227191,471.110022259,554.125022526,598.805781921,460.138682454,462.629330172,435.558678805,779.663495845,537.414245054,507.134105709
1,0,0,0,0,0,1,0,0,30,646.168430291,884.90784935,464.723897392,627.686315133,538.788708387,462.874003844,441.184293112,NA,549.154996577,1049.32553283,554.905715746,477.990479977,504.500336112,649.072895705,492.939027776,449.6452899,459.79903856,742.063476642,554.404010792,815.245913241
1,0,0,0,0,0,0,1,0,30,606.112829455,478.693807632,439.512229141,500.206394968,947.785141162,468.02341232,1267.8153708,NA,524.614417472,617.806660231,589.07905318,874.0984577,555.171264464,755.140076746,914.818538537,438.170780892,1073.75502851,858.046642592,731.594622591,520.723330474
1,0,0,0,0,0,0,0,1,30,613.907334021,492.700999223,479.774496617,573.876626303,995.564590514,447.24965712,988.275947625,NA,536.062018863,1183.61001901,589.644626793,858.235997894,556.886885969,738.281477737,789.661117966,493.617974357,1070.42438677,816.568777774,686.285174182,720.725375315
1,1,0,0,0,0,0,0,0,60,565.071378194,496.837842909,482.437600736,540.254567161,500.659423452,490.384517204,473.773827506,NA,580.17913907,466.804350136,587.267456238,453.934760192,532.604065993,468.009763863,461.13874358,466.585794987,448.776142555,800.668410149,486.13046732,477.191678701
1,0,1,0,0,0,0,0,0,60,586.833230922,497.573828481,460.579010168,508.389783158,853.942716729,489.106582762,748.462915388,NA,531.126612421,510.168681661,575.667503752,828.804449951,526.523357582,699.579468009,862.514020335,438.494514872,1083.87279317,762.648532145,667.485414284,480.634203937
1,0,0,1,0,0,0,0,0,60,471.295182527,484.128942167,470.515998591,491.664370585,475.637943384,499.66693129,464.407320064,NA,534.021141658,484.285031314,510.905035747,456.928211292,530.939136512,461.91263105,489.750861557,476.080189445,497.22077888,802.658194195,477.566525858,509.152341751
1,0,0,0,1,0,0,0,0,60,642.567553347,1080.18807231,489.784382741,620.586618723,498.99733432,501.035919498,483.536143414,NA,472.327693975,605.177964061,535.183938014,454.659823129,525.453457599,638.316199934,484.600495243,516.410651941,462.497223383,785.58135696,560.843653452,960.541901125
1,0,0,0,0,1,0,0,0,60,593.281460371,535.612644697,510.255340368,613.624949278,469.448881239,424.148366916,450.586090685,NA,595.183354577,532.277793581,567.597144626,481.903402607,530.845047139,591.148422873,480.671959555,506.635013741,443.813325984,783.426025445,536.167157825,521.297044179
1,0,0,0,0,0,1,0,0,60,644.349237303,826.879337212,453.184186898,616.166200073,530.396837696,440.607090862,440.185773449,NA,548.872514404,1139.20438741,553.022971439,477.598372266,502.296618813,645.819850777,496.607182042,450.264125038,463.022401234,743.264787731,557.29720955,700.519129522
1,0,0,0,0,0,0,1,0,60,564.570817146,477.076769525,438.461205314,572.694856884,1007.33093274,470.159045424,1386.29901177,NA,494.971516825,606.104471523,601.46304226,865.127092556,513.643527411,815.422836043,818.897288533,466.552991365,1047.80259167,762.1070937,707.085138581,522.63375417
1,0,0,0,0,0,0,0,1,60,600.473869886,465.939879756,456.860074456,626.411622755,965.603228582,423.880281703,1261.33466861,NA,492.672323559,1177.5176671,578.526095218,858.77805453,492.769739329,738.640620516,800.284075843,502.479561594,1195.77260432,843.699077044,664.757136519,786.71270906
1,1,0,0,0,0,0,0,0,120,570.100451166,485.191899851,462.885887747,526.549084438,499.489192927,489.332624693,466.894088132,NA,579.193452898,469.298816386,589.12451806,459.606872275,519.96924432,466.46696272,486.309210142,469.989154457,461.334480585,798.744055037,479.594488739,491.826211569
1,0,1,0,0,0,0,0,0,120,591.685069712,501.453699372,465.843300812,513.779335368,852.842143661,486.285637095,739.015659958,NA,536.129044032,513.994992351,575.750079625,828.804449951,526.343094541,780.656385093,856.169833626,438.029316386,1084.02770561,779.535781627,657.004382507,477.341375813
1,0,0,1,0,0,0,0,0,120,463.637175541,483.683700934,477.74007089,494.872426253,475.081939036,499.66693129,460.92375025,NA,527.605363724,484.807414725,510.905035747,476.534182923,524.883354244,463.638139257,484.598474785,474.427643453,496.947222024,829.440439597,477.051245227,477.942044528
1,0,0,0,1,0,0,0,0,120,647.221554808,1061.41492014,473.081755769,635.854063442,522.332036886,496.815978377,484.020687347,NA,477.35724887,656.004001959,529.794065887,445.315088233,519.99051658,690.534692962,482.692932192,503.490922476,488.685386335,787.431869023,557.971716486,886.340470483
1,0,0,0,0,1,0,0,0,120,635.563050608,569.63890089,445.040787752,594.623663307,535.76687567,476.869906098,453.714029333,NA,535.595895052,582.071313105,588.345294744,458.68637738,521.507425123,601.501651468,481.377907665,452.407321306,447.956977945,782.901592894,538.75699386,511.901126984
1,0,0,0,0,0,1,0,0,120,621.352923965,818.72980392,468.293078678,615.456720092,532.390353139,435.994041629,447.617954198,NA,549.407659336,1164.39914377,560.483684047,490.731586205,501.595414132,638.968316109,495.856159782,474.893136855,462.876523238,743.275129874,557.267136857,698.500936586
1,0,0,0,0,0,0,1,0,120,591.991218145,475.421070021,472.762150116,611.632403286,1013.23928029,467.006668349,1602.34997426,NA,514.288087498,627.361157697,609.781683049,900.371627862,531.094527895,802.819559239,847.831750524,462.270635574,1016.56001819,804.135667619,710.736862742,528.417701248
1,0,0,0,0,0,0,0,1,120,595.017854392,445.735167806,452.512539464,583.889870361,1069.91566696,471.353119247,1549.09561093,NA,527.821219717,1092.40835585,643.707464088,828.212133329,544.089194967,797.323942096,835.094479758,508.024430132,1132.71287722,751.733342772,636.853354055,815.782957586
