TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,462.804606041,439.200450256,501.736689394,468.134862762,498.370133325,501.807079405,504.938155171,492.766955244,536.945673473,470.045143468,421.464058349,442.447488273,550.031750968,NA,466.027063513,538.134924733,515.530367124,806.779580554,495.463789801,431.283483166
1,0,0,0,1,0,0,0,0,1,464.749331701,478.148072691,438.684058006,510.833630885,446.777483814,744.811657532,500.020904755,598.585648424,522.361057696,495.413227857,568.558581562,445.723683202,550.269279196,NA,476.240267938,835.252527575,513.033351513,774.303251969,483.703997002,508.987883515
1,0,0,0,0,1,0,0,0,1,558.270013025,454.957701839,458.390673409,446.244523332,431.488352748,601.641666871,444.092900958,502.641345579,574.005413123,480.460550327,447.825220235,413.302293128,556.756233987,NA,504.06515208,560.198534511,513.519359835,795.370338812,499.329422136,472.66634698
1,0,0,0,0,0,1,0,0,1,483.330438769,494.098878784,485.083868536,549.302532154,520.641770118,599.759249579,451.332175051,555.899425128,502.333431147,523.63058186,541.911567987,440.057599676,511.384926095,NA,433.202825965,824.760378035,542.478154721,774.665674304,477.472213944,527.782866161
1,0,0,0,0,0,0,1,0,1,458.549197979,504.279890255,438.32769664,501.259830993,664.972192415,793.201311815,535.150775508,825.816946616,554.187022035,532.64857915,676.296223404,1020.29341366,491.805591,NA,672.872765627,3027.66523932,664.870136307,769.954357263,681.314483869,533.613278937
1,0,0,0,0,0,0,0,1,1,506.652551719,432.993926044,480.521041848,504.372148925,677.529251512,844.246492704,500.928209339,787.84465071,511.20555013,634.038255057,624.364217325,959.843750705,545.263790116,NA,632.213722677,3043.5244679,667.748355338,778.206814552,717.415291795,546.497824674
1,1,0,0,0,0,0,0,0,2,460.716656247,500.967917577,458.628861549,591.125362406,431.339944252,456.989679471,448.806362415,621.915499062,546.399440488,466.267575536,498.557123343,452.479055857,517.680610077,NA,428.207652111,702.547400916,439.629482983,776.771390856,522.526028053,493.181660841
1,0,1,0,0,0,0,0,0,2,532.606675639,480.455988287,472.717929388,466.392980387,572.389703768,584.738330678,462.076760576,979.948881462,513.237232483,513.26290801,639.799276,910.081764436,499.564112235,NA,895.401619116,916.68767676,491.907739167,752.227645103,827.414392771,508.91098341
1,0,0,1,0,0,0,0,0,2,453.055864255,475.638612401,436.119608742,467.723889365,483.456730224,566.404071263,484.989575643,559.232414199,572.69513902,484.540489999,497.249396721,512.663782496,527.992264416,NA,480.436883918,623.451549492,514.571761361,824.013694337,494.093510469,441.867175224
1,0,0,0,1,0,0,0,0,2,541.600622099,557.601870903,480.342883739,574.236463863,449.466387604,477.10472576,456.25652878,581.332787199,542.263274706,523.089244888,619.676335172,454.879806698,525.928720508,NA,453.658754282,804.924211228,484.685678205,754.636515247,512.537410328,515.912788391
1,0,0,0,0,1,0,0,0,2,552.085012117,470.933804058,441.226575234,545.52384529,454.075865886,468.686253218,459.989939554,480.158235332,535.564633525,482.237746796,536.391224902,496.137613036,490.324190503,NA,470.522566755,784.237487096,475.41365468,788.890336214,528.347459346,467.884195332
1,0,0,0,0,0,1,0,0,2,581.159015312,497.943598548,432.164785425,605.406764162,453.510031015,458.346785121,454.026624749,627.640283221,532.49127243,585.229613783,609.847733666,455.067459973,561.539515721,NA,426.13910347,664.747566176,484.509738342,751.42569458,528.049761583,557.797702802
1,0,0,0,0,0,0,1,0,2,541.356082708,488.165469015,474.213060836,482.884603333,719.877799592,555.282574922,541.507161831,1057.18363258,479.694383512,504.669603784,632.743267253,923.512028008,519.187324967,NA,844.45438639,1010.94757494,800.966639673,750.961195478,801.854174792,493.722387544
1,0,0,0,0,0,0,0,1,2,568.461821796,501.557329641,472.228793727,476.083980175,736.672276002,581.155756904,548.577030993,1028.06916276,476.311453949,741.391757911,565.867028878,830.934319139,527.789370421,NA,796.23565508,1142.05955942,769.031093722,723.283472548,806.677288665,515.451661558
1,1,0,0,0,0,0,0,0,4,473.817506437,495.959628437,482.249177901,520.876578163,495.466132822,457.267581621,460.873790079,568.841541118,577.134792453,465.918697501,599.669305212,440.400920612,497.066248501,NA,457.052408744,480.072161553,490.321524597,771.298396022,553.429477474,454.216051526
1,0,1,0,0,0,0,0,0,4,565.006800397,480.278825533,472.817941124,460.566357139,570.52895024,474.041261287,483.460608547,1198.5936249,501.538478659,515.399736371,570.289765073,944.377686431,520.011422019,NA,852.465638307,497.43321027,494.400184851,815.467870174,793.592941139,488.481259552
1,0,0,1,0,0,0,0,0,4,460.762306488,448.485194678,463.568009225,551.069470679,491.137158963,500.592743818,479.48262368,671.28804297,526.453140556,509.244362006,571.992288102,454.470591895,537.156217278,NA,461.403283337,538.116265467,538.846527068,802.098320049,579.662749187,463.026072314
1,0,0,0,1,0,0,0,0,4,552.202530296,587.460809022,487.114798322,571.84488257,443.628755412,463.163450426,441.429756912,583.665538441,527.412609591,535.827108442,616.455578357,464.743789119,523.534519813,NA,484.36430618,576.173660804,447.07149142,807.570845217,560.168751811,588.267374608
1,0,0,0,0,1,0,0,0,4,580.839777906,465.015800661,459.835293053,559.656864099,519.512182252,490.972569999,468.825417409,475.833573696,563.552187873,450.277898236,572.014220728,473.001746708,518.585359187,NA,453.532444964,491.329935692,464.40453422,800.737009794,535.418515855,478.551012164
1,0,0,0,0,0,1,0,0,4,587.03976229,587.53294642,446.833070943,613.251279044,491.593066195,506.502570611,446.346503663,536.982488054,535.59373796,590.652937679,501.007374361,479.14055518,505.647818309,NA,402.123382242,492.169456452,454.281602759,799.992375634,525.058699706,677.670639316
1,0,0,0,0,0,0,1,0,4,560.575830747,482.152598036,462.720139259,480.26402898,823.432322632,509.737406644,565.186952781,934.300195528,549.963380564,491.003220605,608.322564674,834.552575655,496.54185504,NA,849.038997869,771.847832463,882.192257008,753.529847428,737.847799111,479.182704262
1,0,0,0,0,0,0,0,1,4,546.998105458,501.127466506,452.175248214,454.138469607,730.416149103,495.10486836,619.20961302,890.529862807,537.288767663,825.306510932,558.55714561,844.594959773,559.215954836,NA,783.532099268,727.030530304,979.801546089,804.344966177,827.847158428,580.545256685
1,1,0,0,0,0,0,0,0,6,556.765108096,475.745542763,472.455417614,593.60493059,497.023179203,480.95859457,461.894806242,544.584657804,572.663955159,486.872514329,588.15001346,458.799835072,526.004915219,NA,479.693844274,457.313384242,502.252778258,798.360931808,526.398313591,458.36155184
1,0,1,0,0,0,0,0,0,6,551.89958356,488.417110961,474.798643515,487.275167154,590.552884874,479.792340274,485.118475604,854.759141889,496.369467298,506.145512565,534.998510262,951.127927895,525.132935466,NA,829.823115702,495.61458044,516.379108441,795.859231848,834.031053696,488.646493968
1,0,0,1,0,0,0,0,0,6,467.806017003,459.965933721,473.32725786,587.692711028,472.896903386,508.617245256,471.314007132,512.183722236,521.106887045,500.308290708,566.334868315,449.031367231,529.817707411,NA,476.454138176,463.401650381,535.287329125,792.238098189,558.011610078,452.645409387
1,0,0,0,1,0,0,0,0,6,594.546132489,753.037088737,483.331010508,589.973867218,482.585680237,614.739078661,445.186751328,563.759811096,522.26757544,557.947558065,555.072086753,461.138437003,516.676023147,NA,445.579007964,535.405096297,456.741760736,818.093964598,544.709582673,642.20380416
1,0,0,0,0,1,0,0,0,6,593.75439802,567.324840105,516.643508742,539.605648766,520.419973195,450.437268749,468.511250813,486.487231701,595.593067341,482.159497506,585.926928071,463.7831943,557.646067175,NA,474.386370936,457.716276442,443.427318198,784.013866132,545.728098824,478.217184447
1,0,0,0,0,0,1,0,0,6,585.688231725,745.426194608,462.098384885,602.916136061,520.603090595,443.461118011,441.958520451,607.196718678,509.889828253,600.133034866,551.253645547,498.794060659,511.984312433,NA,464.264086164,441.802079667,459.703852523,840.767445191,582.978997383,680.442503269
1,0,0,0,0,0,0,1,0,6,598.086324949,499.187200764,481.512425412,490.891031063,754.257003947,454.88853364,571.500012238,873.864670377,515.695713609,470.768216827,604.980189727,824.550124016,485.084900735,NA,815.781457931,465.269990619,1033.33310519,871.723143344,802.860418104,488.944333909
1,0,0,0,0,0,0,0,1,6,542.931701309,480.996385285,490.579798028,487.363374676,753.16923994,466.210495331,615.758056603,847.855103741,533.260446925,923.489981422,564.901295797,861.284581283,519.211975601,NA,877.117268904,496.232235721,1119.81172825,799.851892252,766.315470776,594.589158329
1,1,0,0,0,0,0,0,0,10,579.158942247,489.75632693,462.646177675,614.12613691,512.142083411,465.55961649,443.753092251,540.189606062,597.115044615,459.710732772,564.15771848,460.914249131,526.574149713,NA,470.216637654,459.251216491,470.347941686,787.810151386,535.896599586,504.394715908
1,0,1,0,0,0,0,0,0,10,553.464527283,491.160112788,461.764039077,487.228550397,584.741089748,468.37681764,519.228824934,783.89849196,526.792977943,503.492672413,555.234200369,945.827077303,526.046320901,NA,861.795361508,470.864477673,470.664188091,763.214850361,833.826467911,477.871183643
1,0,0,1,0,0,0,0,0,10,463.208331305,459.676835327,479.569638266,553.75031883,482.050012998,505.386645745,480.214060958,555.408534823,517.25703803,539.692087635,519.484475552,445.265522321,529.656516896,NA,503.879279135,460.865453357,497.006308903,782.444508963,556.46191743,482.110093191
1,0,0,0,1,0,0,0,0,10,622.915373195,870.253111479,483.683413836,593.504030157,466.378472697,481.141731723,446.632837887,518.623736597,500.853991388,587.518926978,526.321720939,447.464811965,518.200064966,NA,448.436761577,536.254386917,493.675166045,815.243791533,554.197558796,727.544531743
1,0,0,0,0,1,0,0,0,10,604.988162529,548.945043093,484.357760262,573.172608206,478.757565239,438.830241151,458.232920659,482.052583654,575.39503762,548.663844115,572.578345924,482.5768376,533.75386989,NA,459.001202197,490.110624214,452.042213105,792.681501259,539.49547578,490.114318904
1,0,0,0,0,0,1,0,0,10,598.54154823,909.215577428,452.387369437,593.123365818,498.703930512,464.807833794,437.02391814,544.953955055,531.215898241,610.274453055,564.560166493,520.084878875,508.286917888,NA,466.547458648,475.393772217,474.21307366,747.513096045,563.280545075,800.280371927
1,0,0,0,0,0,0,1,0,10,604.29087636,508.303375839,475.337823117,481.007306866,816.758588029,467.728703749,590.986556683,737.979850726,539.55201346,557.135448138,565.361377455,853.627601425,471.275886409,NA,747.260678173,470.316981965,1155.58956348,799.288019637,694.731070501,528.941060651
1,0,0,0,0,0,0,0,1,10,575.259204222,450.227696257,439.058864905,495.10901579,776.559961468,465.038179096,644.781730161,688.092056472,529.054815129,961.024300415,603.635198979,917.564794742,500.291521269,NA,792.585684323,469.210394829,1114.29639312,758.150626453,752.597225539,637.950007324
1,1,0,0,0,0,0,0,0,15,571.372721085,463.20833111,459.914831593,602.998726289,509.69026336,468.382297787,442.447185322,518.80019527,579.323821439,469.554488435,576.514586053,466.610394571,515.164732374,NA,458.906557276,470.42183356,492.669390761,786.861194354,508.515529635,503.271332291
1,0,1,0,0,0,0,0,0,15,556.384554378,482.286928427,474.214613903,491.26089747,585.010539655,462.212199718,527.929216233,620.072143725,538.631100006,507.817237812,570.844890265,959.181030721,523.466777138,NA,629.280057112,446.790542591,470.681515718,760.23255338,781.876964021,484.731169009
1,0,0,1,0,0,0,0,0,15,455.513129887,467.260951567,490.737529011,572.206258206,476.838467508,477.57997696,474.416448771,507.805033768,548.270478432,548.438183385,528.80931359,447.44664638,522.94796601,NA,493.323680943,487.777866361,526.735379079,779.279320561,530.467719476,489.592455782
1,0,0,0,1,0,0,0,0,15,615.055207484,999.18038154,484.537156767,603.798528746,467.519952371,470.611000605,445.301892851,484.069967681,487.900676899,595.622794351,513.07074166,457.611841059,514.335869991,NA,464.8947327,551.139095697,501.952687184,800.258178593,557.4068761,817.503332085
1,0,0,0,0,1,0,0,0,15,586.118419121,560.257877092,447.686980082,549.965957536,528.847883522,442.983087342,448.57091841,482.374927864,577.533208494,543.907725976,588.34420303,461.11213964,533.489724305,NA,491.817956608,461.94401129,449.838986117,783.604059912,525.862528083,494.61025675
1,0,0,0,0,0,1,0,0,15,628.393380276,1005.10509148,450.231076844,585.586788868,524.301095682,460.671359952,446.729504533,522.01486391,510.762972105,740.281233371,497.807399376,492.734384103,497.028515018,NA,482.75768678,443.942554632,431.682405727,726.754708398,554.164058644,841.063076091
1,0,0,0,0,0,0,1,0,15,546.677489544,479.2346887,485.035267118,542.217441507,875.588532143,476.706427401,701.4882943,553.089751874,540.937606565,583.997951734,613.6641595,833.766473768,546.485786487,NA,906.535145442,452.138169983,1038.03508303,784.057480982,708.071191983,525.519808302
1,0,0,0,0,0,0,0,1,15,634.658580965,459.231675474,499.728924241,573.783378832,840.693157201,462.195300943,842.036860799,582.16357727,499.107394691,1140.56232064,569.607803962,871.043216011,502.281961735,NA,846.84005305,546.627745644,1176.67070443,785.343920898,698.782316244,710.148676403
1,1,0,0,0,0,0,0,0,30,574.843787224,488.017374641,470.603904437,611.436986486,499.41128714,472.232556818,465.357583928,459.781780308,573.939522826,470.1863018,578.680978366,456.004923162,503.676774537,NA,457.597420542,478.950214396,458.872673738,789.331408048,498.202794015,508.117406772
1,0,1,0,0,0,0,0,0,30,546.713394022,486.410420455,470.013513889,500.147180054,586.152356615,483.908326116,570.125851832,494.501898943,541.298750261,493.288004082,601.947416685,948.0774321,526.419398869,NA,879.455029254,455.845855471,476.282030922,761.172728032,776.532474091,487.784704255
1,0,0,1,0,0,0,0,0,30,487.827432132,468.886502993,465.205509007,560.174297718,471.227099275,493.377901732,479.870776073,494.726230178,538.332527114,528.456859174,530.193029779,450.69463627,525.964233292,NA,499.508023661,494.621200618,493.107946872,761.129143335,519.8885599,493.249116135
1,0,0,0,1,0,0,0,0,30,643.869891635,1036.6095104,494.368614734,613.171025834,492.093638319,485.794544663,454.798204292,467.962245516,486.130899471,601.61383704,531.710616648,463.870170813,517.699415768,NA,455.358693784,529.094637223,479.132662952,809.595856094,498.33841434,865.495662855
1,0,0,0,0,1,0,0,0,30,632.154597082,575.183145132,481.326811163,545.043765006,475.884710197,446.977922833,449.408982253,468.308838936,531.497098448,561.730159867,560.57147801,466.526753085,533.449366894,NA,489.306511769,456.102654768,457.106190489,791.680015521,526.11325694,490.245855008
1,0,0,0,0,0,1,0,0,30,629.338224806,849.653034863,480.982923822,577.406870418,530.965550939,463.111991394,443.656797665,513.379619109,550.274214023,1020.10501786,551.567859788,476.138315836,512.591426659,NA,509.269448915,451.41098512,455.212930888,754.492621905,554.24109941,823.513443389
1,0,0,0,0,0,0,1,0,30,606.053828789,474.010911644,439.212306289,500.206394968,891.040865642,468.02341232,1008.91361592,490.052253441,520.689148268,605.574081064,588.856689923,875.99100934,553.716812772,NA,914.982312237,438.463100612,1072.94373948,850.580724899,654.362583273,521.841677914
1,0,0,0,0,0,0,0,1,30,614.690575223,492.968258765,480.392082021,584.391350421,1005.43618195,455.914883159,1068.67699806,502.736935716,535.118726677,1163.97027827,589.812492841,834.054572475,547.716154172,NA,796.60382401,503.809380549,1067.19529884,797.728975958,658.951751312,751.587721055
1,1,0,0,0,0,0,0,0,60,579.12499068,477.102103386,470.509251017,583.565039616,495.284383949,470.304215489,470.267302686,461.387736504,579.224188183,463.541653213,585.850231779,452.258364975,524.316841594,NA,459.910447012,465.465844173,453.103890074,789.983980112,496.097536709,488.735671866
1,0,1,0,0,0,0,0,0,60,577.113285198,474.637081264,471.814211216,514.126221977,586.435434312,475.95711051,604.078571277,493.260945985,536.012895329,510.62645537,543.005537918,941.8218881,522.767518262,NA,879.104742706,452.915849731,492.192698231,773.930786317,777.775973564,482.104442441
1,0,0,1,0,0,0,0,0,60,470.045418047,480.897235777,468.646307681,562.02986036,472.105559459,499.444108029,470.264434481,494.159571107,557.322097314,527.821075826,523.810030614,453.47296575,516.057365245,NA,488.809740702,477.674775876,495.648415019,757.742967328,513.093516278,507.785744937
1,0,0,0,1,0,0,0,0,60,640.007092809,1049.36205829,491.737343521,605.091690813,491.024575579,497.186420401,476.799704754,469.528292956,485.534591904,597.409883627,523.163754184,457.751426213,526.064708876,NA,478.414826314,517.304901824,452.22805245,782.205345943,485.315490631,879.858739376
1,0,0,0,0,1,0,0,0,60,593.579141659,579.816979084,456.590950587,550.369094602,479.454489056,445.005956227,448.045701521,456.773551057,533.441063464,574.490327421,561.323965395,462.956718773,533.432056839,NA,492.17512575,478.773198095,453.408959536,792.252993638,526.212594765,494.769970568
1,0,0,0,0,0,1,0,0,60,645.872579179,895.949457869,453.622484269,628.420439117,536.448055444,459.609534037,444.558162395,461.842742384,550.66758077,1073.19956044,559.82960481,478.031825494,537.276811927,NA,508.891657006,449.228196414,508.776832693,759.978200738,554.728537422,824.672078815
1,0,0,0,0,0,0,1,0,60,558.237946244,473.059307379,438.453608362,542.971436853,912.788968644,472.13719272,1157.2918125,500.836005613,483.79014771,597.477357909,629.569988256,896.511029567,512.610663072,NA,821.17662176,459.754342403,1038.93053942,758.907768213,625.167455892,518.59736569
1,0,0,0,0,0,0,0,1,60,591.472099169,471.759621033,455.381535194,608.228025008,993.824234163,446.747645434,1492.74431209,483.223059167,528.800408018,1165.668739,579.541359176,857.320261278,525.233502189,NA,800.774927564,502.67563016,1195.34026744,836.072733576,673.598854791,775.269363451
1,1,0,0,0,0,0,0,0,120,582.325517348,506.475148791,455.843297698,577.507979993,493.832633011,464.034181652,467.908235639,460.976988812,579.552227311,463.743535501,575.468051974,455.371356918,501.295248877,NA,467.344889068,470.352237327,464.387656463,788.707991495,486.748335715,500.604846279
1,0,1,0,0,0,0,0,0,120,553.828653487,484.488015404,474.85923748,530.257951027,582.935652821,482.772938768,682.17568275,495.119984101,543.464763328,506.615964942,535.332495101,947.730105192,523.4055924,NA,864.418045834,452.915849731,485.165076355,769.208061348,670.75727995,481.810294584
1,0,0,1,0,0,0,0,0,120,472.723648253,480.534213096,471.750007504,570.607753497,472.449017175,499.680815136,462.362337278,493.416646063,528.470985598,526.61281427,518.128857059,453.025283056,518.051341516,NA,485.403406906,474.869909118,496.907571932,770.258189785,514.537152689,520.189757264
1,0,0,0,1,0,0,0,0,120,641.156089941,1033.10646542,469.980651872,601.6664845,502.971926291,497.046401548,479.230811756,472.203296767,493.680550335,599.617483708,506.931136111,451.619094819,520.934266519,NA,479.350341327,501.266060364,454.074824588,786.269955301,491.229794434,906.528453529
1,0,0,0,0,1,0,0,0,120,592.496081349,580.084052876,452.388647519,550.364321789,476.260814747,449.872794506,446.192906168,473.161992051,533.409654355,574.172596084,501.083128598,462.209087836,533.392057837,NA,491.777997394,476.027770594,445.27772619,791.861017388,496.49454409,491.595778209
1,0,0,0,0,0,1,0,0,120,645.656745141,824.392225056,448.687900692,627.96241675,540.776435043,440.346061749,440.206465346,443.385434893,549.999228429,1208.43598254,542.00841174,475.283948961,504.603300949,NA,494.920942948,451.614183831,458.702762374,751.26096318,481.440853845,708.502477979
1,0,0,0,0,0,0,1,0,120,585.450051807,470.521964465,455.9700925,551.740101888,917.908394093,465.06281136,1292.13231342,465.516776362,509.561829096,623.719404953,600.580121849,901.0707726,532.306774902,NA,841.729615102,464.47430781,1012.61585791,804.525700673,611.950666554,537.070784432
1,0,0,0,0,0,0,0,1,120,593.544883802,470.712449452,452.873895685,583.497313076,1033.80708068,460.90313568,1573.55371904,478.517619714,527.805782743,1118.95960044,578.860881842,845.954416997,539.707015867,NA,838.52946751,500.421406979,1143.39817925,783.128621492,665.505418,808.213601962
