TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,0,0,0,0,0,2,542.250526728,489.072858003,486.41344974,448.69774432,685.429853526,545.043758486,466.633296881,1021.7232181,507.651986012,516.892368911,640.424741736,905.771575262,493.068380874,470.52477581,893.681852024,1010.49807184,548.769979213,NA,820.608547306,506.625515148
1,0,0,1,0,0,0,0,0,2,453.53137182,482.00291432,436.309299546,464.918587278,481.914043101,570.798002902,488.843080273,560.114193115,572.549727422,450.543527403,495.36977093,512.752250237,526.930642539,459.027701655,478.405589861,632.151093806,519.683651932,NA,450.88642026,443.662661354
1,0,0,0,1,0,0,0,0,2,541.477951108,555.391919265,482.014323087,573.842000962,449.10480962,477.10472576,459.619834275,640.027432023,543.01786118,517.440037104,617.919104317,455.171252494,525.928720508,502.688484309,453.753388756,834.367341305,485.724165991,NA,512.808181611,515.912788391
1,0,0,0,0,1,0,0,0,2,532.696504313,470.986757634,441.77907441,540.222124323,454.0073604,468.747406592,473.102475241,571.740098707,535.314652199,479.565240102,536.468079701,496.926533863,489.701992775,493.778794333,460.259944964,779.060166222,475.63458598,NA,549.338897416,456.939235521
1,0,0,0,0,0,1,0,0,2,581.128694636,497.934924783,428.238897894,606.288130741,448.265358547,458.346785121,454.026624749,650.9471069,532.944159432,582.677689736,610.412661237,455.038922278,561.829458979,459.520151245,424.429202227,668.572878582,484.502580225,NA,518.862290815,557.796878251
1,0,0,0,0,0,0,1,0,2,537.714332036,488.36891341,474.260328137,475.567007852,713.089977433,572.457975137,500.195760902,1067.64052996,479.642005747,522.106205561,633.740179916,936.421697023,519.130801056,516.688591042,844.45438639,1150.50282908,540.358640073,NA,801.408519945,494.22856346
1,0,0,0,0,0,0,0,1,2,563.560300906,500.946526144,471.599148477,475.712057142,719.961243814,595.931575409,545.166014946,1046.77026543,476.266062816,608.107427252,568.021228869,831.021293124,527.817039444,483.065189606,796.234490435,1199.56485242,581.773626438,NA,804.802940679,498.175646161
1,1,0,0,0,0,0,0,0,4,485.947599377,491.483866854,468.459834013,536.687665207,503.30929833,471.834752765,447.183231409,546.201537325,575.126129362,475.4649786,592.580218064,445.478210348,498.894514682,445.515929265,460.778574346,468.933573552,469.864317365,NA,550.705688557,450.246825644
1,0,1,0,0,0,0,0,0,4,576.001082776,476.37766538,461.609426646,451.001995775,699.748190121,556.847140235,493.271900216,1304.4055063,495.582925555,506.651777174,610.962349032,881.104875765,516.547561776,525.524943427,856.637818384,540.672699127,657.801795675,NA,793.773028897,498.115675667
1,0,0,1,0,0,0,0,0,4,517.400371266,446.418987884,471.491034139,547.693010701,496.237416158,510.42904905,456.212878735,675.996646681,524.921756168,434.729093417,643.293199665,455.098938848,538.109430539,457.190284217,458.488774953,566.384425046,536.860536298,NA,580.001938562,468.501488827
1,0,0,0,1,0,0,0,0,4,553.309374561,585.711636205,488.786237669,547.939704957,443.650185124,463.494789455,442.371011598,579.630945714,549.820868265,509.617851653,615.416536916,464.337228901,524.633668597,613.174466778,482.411799462,537.361695783,450.304458746,NA,570.405396708,587.722008324
1,0,0,0,0,1,0,0,0,4,573.787270103,465.8868145,461.901447822,567.82859865,516.272777506,493.02292759,481.43664862,626.662361926,567.238265461,437.900876856,632.37366812,473.35964605,518.081386975,510.87994648,452.558148576,491.371089637,464.721177187,NA,589.096797277,472.788732395
1,0,0,0,0,0,1,0,0,4,587.038954255,582.722300656,448.783292019,613.118365786,491.828658341,506.849594357,446.358267857,543.203023333,535.628379703,587.898095978,501.150947894,479.145412506,505.360683322,507.211256072,402.520343555,492.146996602,456.163652267,NA,514.661407438,677.63895093
1,0,0,0,0,0,0,1,0,4,561.882784919,482.202060348,467.572108883,479.983586167,831.767300594,547.999900012,506.077376503,1103.6820084,572.154144566,522.641025686,613.754039996,836.612614495,538.313636718,568.281238555,849.048644932,849.050880543,705.329419756,NA,725.328034831,474.919730607
1,0,0,0,0,0,0,0,1,4,545.296033368,500.600495486,452.204801131,462.117606379,703.099989452,507.998249843,584.277067022,1143.05660325,536.294876034,724.14961378,564.679460998,844.594982006,558.148072313,512.043075556,790.212973404,717.74447621,945.985595047,NA,828.859739928,565.879062715
1,1,0,0,0,0,0,0,0,6,558.018249573,485.096745852,460.10915799,541.119337418,509.08422556,483.5985264,459.731145828,542.714808435,568.344058829,466.662970867,621.514709489,452.367529271,524.150641359,489.057401575,473.555646401,472.176713282,463.251486659,NA,551.611652558,469.746068039
1,0,1,0,0,0,0,0,0,6,587.00102544,500.265354582,465.403763546,476.488570765,770.391331158,485.266167577,524.037017208,1041.46228855,490.178150777,525.736300621,554.409397937,897.529642013,523.819753867,563.706250064,790.831985312,466.411224022,1062.11948828,NA,823.091485545,496.909291221
1,0,0,1,0,0,0,0,0,6,600.915023342,458.463412555,487.233993552,570.084194693,486.634792168,478.051394098,445.555596808,665.08865766,484.629102348,465.290705313,611.332166271,476.83907016,542.510615658,484.461617641,455.912079513,440.766295068,534.899690192,NA,554.594149162,457.100803429
1,0,0,0,1,0,0,0,0,6,584.849985446,753.399354146,474.265904943,582.992069914,485.400447071,648.498061736,444.941114103,564.140904293,529.642093726,548.519031785,567.648927497,455.39505063,512.031536989,573.284557822,467.508323667,529.723167071,460.19606056,NA,541.518821286,640.855760986
1,0,0,0,0,1,0,0,0,6,587.897737814,466.331436797,519.039372356,547.334862523,519.672196798,451.06057338,484.979908731,545.270246045,590.320658862,471.063101488,596.726842312,463.426993981,547.817916224,521.553166525,463.134989523,459.705425037,442.953963321,NA,601.05296603,472.04662911
1,0,0,0,0,0,1,0,0,6,585.671786575,745.430628493,462.098384885,604.037267884,520.831541605,443.456376584,444.07763985,630.244507338,509.884693218,599.918885872,551.253645547,497.787251745,511.981262344,506.392490731,461.998192193,441.802079667,459.947675288,NA,571.411480399,680.490144255
1,0,0,0,0,0,0,1,0,6,590.861673779,491.41863853,465.468258158,494.548725854,737.099012747,456.326947308,526.478098869,1056.08508011,518.49690504,510.103082926,609.488114983,822.573378033,535.396028845,606.604371948,821.975236554,473.570921871,1033.25212724,NA,800.926562656,485.740621271
1,0,0,0,0,0,0,0,1,6,543.113616345,481.995087192,489.515832785,483.044801207,724.280405761,467.49880732,573.914291112,1072.83369563,508.099176509,821.336639951,567.030843202,859.182767412,519.338953727,560.304439058,883.221843649,496.571060043,1137.60832472,NA,768.870551108,566.076016722
1,1,0,0,0,0,0,0,0,10,569.157035545,495.095863366,452.684251845,543.547429809,522.289139178,472.057484003,463.010628709,542.040173922,581.369568161,471.628411476,594.69185937,452.796820505,508.201729142,505.009712553,473.671872395,471.23244914,467.44723644,NA,491.410938888,507.187736167
1,0,1,0,0,0,0,0,0,10,573.460733297,500.926461455,465.053922635,488.559117246,746.041014899,469.853641767,573.356320919,836.208061109,527.943101112,496.765308002,612.498853823,897.432372788,529.901405352,597.900544501,872.409059883,471.742366095,1062.74301624,NA,830.877828055,508.433800282
1,0,0,1,0,0,0,0,0,10,575.419610616,474.385767403,474.160148626,564.32282707,439.771976063,470.909259521,470.809227909,559.454499718,549.893239992,494.672041472,609.860766391,473.793767086,556.963001365,491.893971797,492.143580048,469.522396139,529.84696693,NA,551.046663631,459.258970431
1,0,0,0,1,0,0,0,0,10,625.74473915,893.104309452,494.4534965,585.388958627,459.7706051,481.754829143,445.397445973,515.13078188,492.494239544,590.097760875,533.886936332,447.096125296,516.096243345,600.108289105,445.112658918,489.215613877,472.73353695,NA,563.021369947,728.552359165
1,0,0,0,0,1,0,0,0,10,595.47420354,539.661389063,500.690460878,561.963739428,487.684262857,438.689606615,473.945474763,521.044111245,580.475440641,505.020077248,589.897112483,460.092164831,532.775246238,530.627487334,458.522366432,462.400008116,450.125126595,NA,569.029865997,486.787107029
1,0,0,0,0,0,1,0,0,10,599.438621152,905.411642073,452.359048422,593.678269367,497.013285584,463.795197286,435.304898778,550.639740233,556.298751479,609.457897196,567.745514734,511.287397117,507.662733517,537.412145434,465.707858133,475.468255145,473.724802132,NA,558.533538127,799.934998404
1,0,0,0,0,0,0,1,0,10,593.575196838,493.774354876,455.732878821,468.418190134,780.245296023,468.191615748,536.24130558,928.580665594,536.536177567,543.679028583,590.276809659,849.936595369,477.783886963,640.358210037,793.146833018,479.168035145,1118.72167713,NA,728.603856751,531.22060213
1,0,0,0,0,0,0,0,1,10,592.14009265,441.373056899,435.921005948,486.479768676,772.982764395,473.021286599,615.87746214,832.687279073,534.22285972,938.895016311,606.230402268,927.888489227,498.343942945,614.930589205,798.173737177,474.276401559,1133.3700368,NA,770.002139294,578.404878058
1,1,0,0,0,0,0,0,0,15,568.813205815,476.829573692,464.129218396,580.117627781,504.193766556,467.871788902,472.403033473,539.746530474,562.730879106,477.472043142,585.43135325,451.752505302,527.861129401,505.615172112,468.712320368,480.062791172,462.690566883,NA,494.169844448,487.390482142
1,0,1,0,0,0,0,0,0,15,597.541542313,482.816911129,468.909170634,481.37605476,744.658036407,465.347205714,656.944710037,723.613443395,522.667048309,517.233007432,599.027419373,887.105673204,519.004852717,616.713781844,867.211572629,445.173844835,1091.97755879,NA,761.471913677,501.711098825
1,0,0,1,0,0,0,0,0,15,576.536000234,486.261865105,471.785254358,573.707730423,483.431108722,445.23542977,477.190945837,514.674449177,534.983257943,530.965334263,604.36634668,453.454181365,538.748999001,503.173075487,484.72316611,462.470040329,528.062053328,NA,551.413135819,469.747832005
1,0,0,0,1,0,0,0,0,15,616.790071823,1015.57717267,485.253568678,618.634911899,471.99552079,485.16188269,454.153841329,506.531601282,499.689844229,646.133122374,508.242198347,446.465844498,513.290866589,631.404142208,461.560546304,528.827932002,503.364281173,NA,554.566600845,843.560206333
1,0,0,0,0,1,0,0,0,15,626.936639469,562.53017054,442.474397489,595.100640143,474.238343171,440.868657733,446.357965232,491.755723219,574.101609137,515.175957226,575.656385682,461.838769892,533.44807835,564.127435126,490.4280238,462.511199522,461.240473703,NA,526.507819856,495.61436039
1,0,0,0,0,0,1,0,0,15,628.369532328,1012.80328967,448.927672359,571.919670579,490.430187691,460.669175966,445.811837958,521.347324506,529.0700184,719.26737939,493.741800537,493.182371481,489.961307047,533.899714027,483.254873481,443.859105519,437.993941911,NA,556.782269555,841.682238527
1,0,0,0,0,0,0,1,0,15,579.162608368,485.230947298,487.383213097,501.422481988,804.982596067,473.586639018,569.289684588,919.425529954,541.959227466,554.874136318,613.214627049,835.334639602,542.278008196,650.744391486,848.871577774,468.593215544,1035.26267445,NA,726.235736067,525.264323425
1,0,0,0,0,0,0,0,1,15,561.320883356,458.83977044,497.306399193,545.461485298,804.061203473,463.726470287,694.588891547,683.840154483,545.82344791,1032.57205024,556.824400465,867.578361608,501.941006742,636.358308109,848.818524442,536.77316103,1177.01872388,NA,751.587097612,698.765975725
1,1,0,0,0,0,0,0,0,30,580.027782895,500.660157893,490.959866406,600.662446002,503.868818179,461.408669983,467.155810433,542.371937013,567.132189326,463.844587371,578.014090954,454.555437738,507.768774192,512.904361151,466.412610784,483.393399932,451.187327414,NA,489.783643551,493.319613343
1,0,1,0,0,0,0,0,0,30,596.248667825,501.151808894,479.044083954,495.837923822,833.390193652,490.199003165,803.304083586,616.164572788,527.855721124,518.809447616,572.616604346,886.749911724,522.86495909,690.686067267,870.303744652,439.912119205,1068.02616747,NA,657.907722797,494.633044679
1,0,0,1,0,0,0,0,0,30,565.499134711,499.082608295,493.179147831,587.976525425,482.803224972,477.386277155,475.991130256,502.282154565,551.249420693,532.596448963,564.147612583,447.748067931,532.973691765,522.092457316,478.407398862,451.114830219,508.229750406,NA,525.711254882,468.122025447
1,0,0,0,1,0,0,0,0,30,646.316221099,1024.85729545,498.184898233,644.550429067,499.451864726,489.46270859,449.275163784,480.099179497,480.093263392,874.091100638,533.180924234,466.210420526,517.218276793,657.920343071,455.275054347,523.596039738,480.743197142,NA,516.111079389,906.568594641
1,0,0,0,0,1,0,0,0,30,637.259017733,565.013747184,445.642210324,592.658379882,476.224707659,449.728479384,453.022807817,463.170341758,528.835845295,564.657498213,555.672456261,467.442515106,533.557186201,586.306188546,487.837225645,460.111119661,453.83601612,NA,526.004736829,491.264953426
1,0,0,0,0,0,1,0,0,30,628.626809697,888.077312803,487.834669825,576.556809661,519.017962092,466.379294333,453.6148638,512.32349732,510.139990751,1021.22377677,542.466657115,476.175142339,512.347140698,657.258410038,526.418797483,451.356150005,497.87035147,NA,556.898955116,831.873005097
1,0,0,0,0,0,0,1,0,30,589.339504707,480.11484209,459.210814364,485.033872907,790.672714217,469.027631842,725.259385913,494.567731494,525.870437283,531.599025381,586.138175946,852.878794085,536.947394804,741.791737302,909.303966029,462.884100595,1059.27791017,NA,729.569901858,520.502261621
1,0,0,0,0,0,0,0,1,30,612.88981563,459.834793725,481.828269916,566.61965671,971.005717827,462.47408933,956.41601231,637.286801247,534.989997448,1157.06047817,590.513165191,858.255990705,553.365874704,743.269090287,791.683647881,490.12451307,1039.03523024,NA,685.667047145,708.714348889
1,1,0,0,0,0,0,0,0,60,581.31371646,499.479220521,468.387114595,604.341683339,495.763542385,467.984624955,473.61415882,538.430631175,564.755125152,468.711684538,588.421010496,458.019704019,541.342975576,517.233098242,459.818864619,483.041440132,494.748462114,NA,488.370718819,491.118548665
1,0,1,0,0,0,0,0,0,60,595.156735332,490.727068469,460.78134993,516.969404462,842.372060937,487.931223747,1344.76602767,491.730613564,525.890633723,504.363354977,580.622640985,829.699172976,522.354222084,722.823493829,848.367379742,447.719618295,1085.95922508,NA,693.360507774,477.836112076
1,0,0,1,0,0,0,0,0,60,594.46060324,494.508874227,475.549973082,590.183352626,488.684881223,485.485677618,481.512569875,489.897365976,539.950999697,534.911331558,553.56171689,452.951734373,531.578389163,544.909382427,489.966598292,451.083376927,504.436067666,NA,507.278805604,470.657163252
1,0,0,0,1,0,0,0,0,60,641.673029277,1049.86997196,494.413709688,618.905211569,495.021201661,502.513326539,480.57799491,467.835163088,473.590374551,914.041374525,538.244228395,458.324574334,525.506943391,707.66695352,484.888690138,524.484179057,453.519124131,NA,484.17774605,847.723032567
1,0,0,0,0,1,0,0,0,60,635.336773704,579.677595838,455.260396753,591.51366355,468.771631221,445.210038797,453.129389209,453.920778403,574.805927862,593.304247471,510.87628963,464.160915054,533.3242888,586.970262918,487.868624254,476.039325552,443.786892472,NA,500.78654948,498.414424667
1,0,0,0,0,0,1,0,0,60,664.544527131,865.514294089,463.204652651,645.31024127,549.904068324,461.098443988,452.52043074,471.864639579,510.75168636,1014.41786426,560.540554106,494.958458651,538.415744839,596.04135359,517.271355328,434.666832791,497.961606427,NA,557.282447737,822.485044241
1,0,0,0,0,0,0,1,0,60,572.526400448,474.882323867,461.354998789,527.021746202,933.748474402,471.170133026,749.885609989,757.909952994,534.050133877,580.802556005,613.380744689,844.116253508,542.300584921,711.080420002,835.96057675,466.161490417,1036.93805923,NA,639.712532097,524.835314167
1,0,0,0,0,0,0,0,1,60,611.862715288,458.41553419,479.777675408,615.369906074,999.71209861,446.473062666,1288.24550526,481.39920478,493.05797035,1177.81072472,591.487161896,857.398408776,493.809841658,743.963398998,800.43832555,523.91057085,1199.49159744,NA,657.680816698,775.198231119
1,1,0,0,0,0,0,0,0,120,578.434955401,499.452928132,481.715992144,610.779011053,500.987522216,463.559441737,462.881966452,536.714619219,580.893832801,468.037441893,592.283897977,457.542803443,510.257276253,528.245439795,480.988036254,469.78197006,462.641891407,NA,495.099572355,494.031220725
1,0,1,0,0,0,0,0,0,120,574.521387327,487.168659741,465.713551769,543.270337904,936.535345887,491.479560822,1319.90242266,490.610582173,539.057294406,515.022355007,564.553012215,838.858326027,523.66567768,759.106312011,601.03846186,438.996158468,1065.11333315,NA,641.009253119,498.392602224
1,0,0,1,0,0,0,0,0,120,597.006183963,504.583446622,484.885953667,608.290600641,488.393120221,491.698341022,473.581989682,490.938630154,571.760509826,532.825221501,549.612099121,436.567114913,528.702202694,553.344112551,477.665143074,459.652065238,500.539678559,NA,505.684130883,454.755960643
1,0,0,0,1,0,0,0,0,120,647.442159065,928.681213588,494.415400182,636.099178601,500.352548805,492.358749327,487.642271997,465.885220226,474.528607577,1115.71520713,531.220910483,455.294942634,523.005022428,745.256080973,484.66490091,505.27101187,476.58784621,NA,491.365439822,731.502115868
1,0,0,0,0,1,0,0,0,120,626.844021463,572.138099007,444.270691027,595.122642714,447.028468373,445.93281825,453.481755195,458.451461129,570.769992943,596.50169138,509.553385591,461.634804261,532.814556542,596.122452722,485.583210804,455.673199418,460.719506011,NA,498.838069639,497.084768013
1,0,0,0,0,0,1,0,0,120,638.638667505,770.385003508,449.228331505,665.22749654,557.93243874,440.920092764,433.421854688,444.140556223,549.111776547,1197.99401974,534.184731391,472.700065356,516.096128462,649.7624338,487.692301393,455.867009907,463.563464135,NA,505.441420555,708.456219373
1,0,0,0,0,0,0,1,0,120,581.314861334,476.82543971,458.06857964,507.516025725,887.207441516,468.016699599,1059.39803343,482.66658122,527.984683271,607.566135836,612.648008276,847.403072246,546.518659098,761.776269657,844.92689722,456.060310165,1023.66362095,NA,714.347222136,526.960731604
1,0,0,0,0,0,0,0,1,120,610.183844838,458.781357272,480.078053947,583.153482725,1056.92517335,455.924150921,1750.91722022,470.09238547,534.002125608,1121.16469457,645.176772756,812.575854054,540.070738178,794.42484342,801.438858205,510.450404487,1126.3704482,NA,641.138717324,821.699130501
