TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.9241347723,4.14776454948,0.444050840706,4.80273979173,3.5022322121,1.91565931982,0.971866871897,0.228331866255,0.746273792979,1.42502945832,1.07868748044,0.9725059564,0.583646177311,1.46051253894,0.215587857579,0.859153631987,3.65637229756,2.98902217713,1.28096308882,0.560508281477,0.366176709772,1.12420672065,4.06115590019,1.27278783248,0.342591516679,0.880455879993,0.598677033158,0.828812982896,0.958788463021,0.685667873024,0.428791378839,2.35788509413,4.75498163479,0.368529930735,0.947191913647,2.72027882398,7.91115493456,3.01914473275,1.98856376595,0.565610754399,0.554894394014,NA,NA,0.479553247393,4.14543381984,0.909003685269
1,0,0,0,1,0,0,0,0,5,2.9241347723,4.14776454948,0.444050840706,4.80273979173,3.5022322121,1.91565931982,0.971866871897,0.228331866255,0.746273792979,1.42502945832,1.07868748044,0.9725059564,0.583646177311,1.46051253894,0.215587857579,0.859153631987,3.65637229756,2.98902217713,1.28096308882,0.560508281477,0.366176709772,1.12420672065,4.06115590019,1.27278783248,0.342591516679,0.880455879993,0.598677033158,0.828812982896,0.958788463021,0.685667873024,0.428791378839,2.35788509413,4.75498163479,0.368529930735,0.947191913647,2.72027882398,7.91115493456,3.01914473275,1.98856376595,0.565610754399,0.554894394014,NA,NA,0.479553247393,4.14543381984,0.909003685269
1,0,0,0,0,1,0,0,0,5,2.9241347723,4.14776454948,0.444050840706,4.80273979173,3.5022322121,1.91565931982,0.971866871897,0.228331866255,0.746273792979,1.42502945832,1.07868748044,0.9725059564,0.583646177311,1.46051253894,0.215587857579,0.859153631987,3.65637229756,2.98902217713,1.28096308882,0.560508281477,0.366176709772,1.12420672065,4.06115590019,1.27278783248,0.342591516679,0.880455879993,0.598677033158,0.828812982896,0.958788463021,0.685667873024,0.428791378839,2.35788509413,4.75498163479,0.368529930735,0.947191913647,2.72027882398,7.91115493456,3.01914473275,1.98856376595,0.565610754399,0.554894394014,NA,NA,0.479553247393,4.14543381984,0.909003685269
1,0,0,0,0,0,1,0,0,5,2.9241347723,4.14776454948,0.444050840706,4.80273979173,3.5022322121,1.91565931982,0.971866871897,0.228331866255,0.746273792979,1.42502945832,1.07868748044,0.9725059564,0.583646177311,1.46051253894,0.215587857579,0.859153631987,3.65637229756,2.98902217713,1.28096308882,0.560508281477,0.366176709772,1.12420672065,4.06115590019,1.27278783248,0.342591516679,0.880455879993,0.598677033158,0.828812982896,0.958788463021,0.685667873024,0.428791378839,2.35788509413,4.75498163479,0.368529930735,0.947191913647,2.72027882398,7.91115493456,3.01914473275,1.98856376595,0.565610754399,0.554894394014,NA,NA,0.479553247393,4.14543381984,0.909003685269
1,0,0,0,0,0,0,1,0,5,2.9241347723,4.14776454948,0.444050840706,4.80273979173,3.5022322121,1.91565931982,0.971866871897,0.228331866255,0.746273792979,1.42502945832,1.07868748044,0.9725059564,0.583646177311,1.46051253894,0.215587857579,0.859153631987,3.65637229756,2.98902217713,1.28096308882,0.560508281477,0.366176709772,1.12420672065,4.06115590019,1.27278783248,0.342591516679,0.880455879993,0.598677033158,0.828812982896,0.958788463021,0.685667873024,0.428791378839,2.35788509413,4.75498163479,0.368529930735,0.947191913647,2.72027882398,7.91115493456,3.01914473275,1.98856376595,0.565610754399,0.554894394014,NA,NA,0.479553247393,4.14543381984,0.909003685269
1,0,0,0,0,0,0,0,1,5,2.9241347723,4.14776454948,0.444050840706,4.80273979173,3.5022322121,1.91565931982,0.971866871897,0.228331866255,0.746273792979,1.42502945832,1.07868748044,0.9725059564,0.583646177311,1.46051253894,0.215587857579,0.859153631987,3.65637229756,2.98902217713,1.28096308882,0.560508281477,0.366176709772,1.12420672065,4.06115590019,1.27278783248,0.342591516679,0.880455879993,0.598677033158,0.828812982896,0.958788463021,0.685667873024,0.428791378839,2.35788509413,4.75498163479,0.368529930735,0.947191913647,2.72027882398,7.91115493456,3.01914473275,1.98856376595,0.565610754399,0.554894394014,NA,NA,0.479553247393,4.14543381984,0.909003685269
1,1,0,0,0,0,0,0,0,15,2.93503537355,3.93688314334,0.46872146782,4.97362935608,3.17345901239,1.81600411987,1.07433225219,0.235050050387,0.710830247741,1.40945611872,1.10953558262,0.997450202451,0.473820723469,1.30845107831,0.222206081319,0.87695870646,3.78461682232,3.24382786296,1.11065480115,0.509324086797,0.368915914067,0.96827063232,2.47158203974,1.34703513335,0.347185800691,0.900430474555,0.632706546834,0.829231134389,0.898878639139,0.791848703862,0.46123510998,2.31834814563,3.03093301318,0.372657833105,0.948613596897,2.75577371534,8.61354961986,3.03244997855,2.11638812794,0.753934530014,0.646826041397,NA,NA,0.503086494958,3.99123323012,0.8074439842
1,0,1,0,0,0,0,0,0,15,2.93503537355,3.93688314334,0.46872146782,4.97362935608,3.17345901239,1.81600411987,1.07433225219,0.235050050387,0.710830247741,1.40945611872,1.10953558262,0.997450202451,0.473820723469,1.30845107831,0.222206081319,0.87695870646,3.78461682232,3.24382786296,1.11065480115,0.509324086797,0.368915914067,0.96827063232,2.47158203974,1.34703513335,0.347185800691,0.900430474555,0.632706546834,0.829231134389,0.898878639139,0.791848703862,0.46123510998,2.31834814563,3.03093301318,0.372657833105,0.948613596897,2.75577371534,8.61354961986,3.03244997855,2.11638812794,0.753934530014,0.646826041397,NA,NA,0.503086494958,3.99123323012,0.8074439842
1,0,0,1,0,0,0,0,0,15,2.93503537355,3.93688314334,0.46872146782,4.97362935608,3.17345901239,1.81600411987,1.07433225219,0.235050050387,0.710830247741,1.40945611872,1.10953558262,0.997450202451,0.473820723469,1.30845107831,0.222206081319,0.87695870646,3.78461682232,3.24382786296,1.11065480115,0.509324086797,0.368915914067,0.96827063232,2.47158203974,1.34703513335,0.347185800691,0.900430474555,0.632706546834,0.829231134389,0.898878639139,0.791848703862,0.46123510998,2.31834814563,3.03093301318,0.372657833105,0.948613596897,2.75577371534,8.61354961986,3.03244997855,2.11638812794,0.753934530014,0.646826041397,NA,NA,0.503086494958,3.99123323012,0.8074439842
1,0,0,0,1,0,0,0,0,15,2.93503537355,3.93688314334,0.46872146782,4.97362935608,3.17345901239,1.81600411987,1.07433225219,0.235050050387,0.710830247741,1.40945611872,1.10953558262,0.997450202451,0.473820723469,1.30845107831,0.222206081319,0.87695870646,3.78461682232,3.24382786296,1.11065480115,0.509324086797,0.368915914067,0.96827063232,2.47158203974,1.34703513335,0.347185800691,0.900430474555,0.632706546834,0.829231134389,0.898878639139,0.791848703862,0.46123510998,2.31834814563,3.03093301318,0.372657833105,0.948613596897,2.75577371534,8.61354961986,3.03244997855,2.11638812794,0.753934530014,0.646826041397,NA,NA,0.503086494958,3.99123323012,0.8074439842
1,0,0,0,0,1,0,0,0,15,2.93503537355,3.93688314334,0.46872146782,4.97362935608,3.17345901239,1.81600411987,1.07433225219,0.235050050387,0.710830247741,1.40945611872,1.10953558262,0.997450202451,0.473820723469,1.30845107831,0.222206081319,0.87695870646,3.78461682232,3.24382786296,1.11065480115,0.509324086797,0.368915914067,0.96827063232,2.47158203974,1.34703513335,0.347185800691,0.900430474555,0.632706546834,0.829231134389,0.898878639139,0.791848703862,0.46123510998,2.31834814563,3.03093301318,0.372657833105,0.948613596897,2.75577371534,8.61354961986,3.03244997855,2.11638812794,0.753934530014,0.646826041397,NA,NA,0.503086494958,3.99123323012,0.8074439842
1,0,0,0,0,0,1,0,0,15,2.93503537355,3.93688314334,0.46872146782,4.97362935608,3.17345901239,1.81600411987,1.07433225219,0.235050050387,0.710830247741,1.40945611872,1.10953558262,0.997450202451,0.473820723469,1.30845107831,0.222206081319,0.87695870646,3.78461682232,3.24382786296,1.11065480115,0.509324086797,0.368915914067,0.96827063232,2.47158203974,1.34703513335,0.347185800691,0.900430474555,0.632706546834,0.829231134389,0.898878639139,0.791848703862,0.46123510998,2.31834814563,3.03093301318,0.372657833105,0.948613596897,2.75577371534,8.61354961986,3.03244997855,2.11638812794,0.753934530014,0.646826041397,NA,NA,0.503086494958,3.99123323012,0.8074439842
1,0,0,0,0,0,0,1,0,15,2.93503537355,3.93688314334,0.46872146782,4.97362935608,3.17345901239,1.81600411987,1.07433225219,0.235050050387,0.710830247741,1.40945611872,1.10953558262,0.997450202451,0.473820723469,1.30845107831,0.222206081319,0.87695870646,3.78461682232,3.24382786296,1.11065480115,0.509324086797,0.368915914067,0.96827063232,2.47158203974,1.34703513335,0.347185800691,0.900430474555,0.632706546834,0.829231134389,0.898878639139,0.791848703862,0.46123510998,2.31834814563,3.03093301318,0.372657833105,0.948613596897,2.75577371534,8.61354961986,3.03244997855,2.11638812794,0.753934530014,0.646826041397,NA,NA,0.503086494958,3.99123323012,0.8074439842
1,0,0,0,0,0,0,0,1,15,2.93503537355,3.93688314334,0.46872146782,4.97362935608,3.17345901239,1.81600411987,1.07433225219,0.235050050387,0.710830247741,1.40945611872,1.10953558262,0.997450202451,0.473820723469,1.30845107831,0.222206081319,0.87695870646,3.78461682232,3.24382786296,1.11065480115,0.509324086797,0.368915914067,0.96827063232,2.47158203974,1.34703513335,0.347185800691,0.900430474555,0.632706546834,0.829231134389,0.898878639139,0.791848703862,0.46123510998,2.31834814563,3.03093301318,0.372657833105,0.948613596897,2.75577371534,8.61354961986,3.03244997855,2.11638812794,0.753934530014,0.646826041397,NA,NA,0.503086494958,3.99123323012,0.8074439842
1,1,0,0,0,0,0,0,0,30,2.93847218544,3.91402288825,0.493640890382,5.15103925901,3.18082101832,1.78093116794,1.07217488392,0.235017586224,0.716632112632,1.39518875179,1.07629603545,1.02543585311,0.462038424569,1.27653536573,0.218851504813,0.879074107201,3.75080145897,3.08890495594,1.07121337182,0.499273804534,0.364711830944,0.730264235879,2.28173145796,1.35120623334,0.346541023945,0.983477933096,0.616594452844,0.821022969148,0.871552982253,0.716946815648,0.418091403413,2.345678194,3.4704607082,0.376616472477,0.948871438518,2.51288354445,7.25032695205,3.17797087676,2.33906092338,0.949103998436,0.724450119464,NA,NA,0.494660278203,4.40611428597,0.814918675672
1,0,1,0,0,0,0,0,0,30,2.93847218544,3.91402288825,0.493640890382,5.15103925901,3.18082101832,1.78093116794,1.07217488392,0.235017586224,0.716632112632,1.39518875179,1.07629603545,1.02543585311,0.462038424569,1.27653536573,0.218851504813,0.879074107201,3.75080145897,3.08890495594,1.07121337182,0.499273804534,0.364711830944,0.730264235879,2.28173145796,1.35120623334,0.346541023945,0.983477933096,0.616594452844,0.821022969148,0.871552982253,0.716946815648,0.418091403413,2.345678194,3.4704607082,0.376616472477,0.948871438518,2.51288354445,7.25032695205,3.17797087676,2.33906092338,0.949103998436,0.724450119464,NA,NA,0.494660278203,4.40611428597,0.814918675672
1,0,0,1,0,0,0,0,0,30,2.93847218544,3.91402288825,0.493640890382,5.15103925901,3.18082101832,1.78093116794,1.07217488392,0.235017586224,0.716632112632,1.39518875179,1.07629603545,1.02543585311,0.462038424569,1.27653536573,0.218851504813,0.879074107201,3.75080145897,3.08890495594,1.07121337182,0.499273804534,0.364711830944,0.730264235879,2.28173145796,1.35120623334,0.346541023945,0.983477933096,0.616594452844,0.821022969148,0.871552982253,0.716946815648,0.418091403413,2.345678194,3.4704607082,0.376616472477,0.948871438518,2.51288354445,7.25032695205,3.17797087676,2.33906092338,0.949103998436,0.724450119464,NA,NA,0.494660278203,4.40611428597,0.814918675672
1,0,0,0,1,0,0,0,0,30,2.93847218544,3.91402288825,0.493640890382,5.15103925901,3.18082101832,1.78093116794,1.07217488392,0.235017586224,0.716632112632,1.39518875179,1.07629603545,1.02543585311,0.462038424569,1.27653536573,0.218851504813,0.879074107201,3.75080145897,3.08890495594,1.07121337182,0.499273804534,0.364711830944,0.730264235879,2.28173145796,1.35120623334,0.346541023945,0.983477933096,0.616594452844,0.821022969148,0.871552982253,0.716946815648,0.418091403413,2.345678194,3.4704607082,0.376616472477,0.948871438518,2.51288354445,7.25032695205,3.17797087676,2.33906092338,0.949103998436,0.724450119464,NA,NA,0.494660278203,4.40611428597,0.814918675672
1,0,0,0,0,1,0,0,0,30,2.93847218544,3.91402288825,0.493640890382,5.15103925901,3.18082101832,1.78093116794,1.07217488392,0.235017586224,0.716632112632,1.39518875179,1.07629603545,1.02543585311,0.462038424569,1.27653536573,0.218851504813,0.879074107201,3.75080145897,3.08890495594,1.07121337182,0.499273804534,0.364711830944,0.730264235879,2.28173145796,1.35120623334,0.346541023945,0.983477933096,0.616594452844,0.821022969148,0.871552982253,0.716946815648,0.418091403413,2.345678194,3.4704607082,0.376616472477,0.948871438518,2.51288354445,7.25032695205,3.17797087676,2.33906092338,0.949103998436,0.724450119464,NA,NA,0.494660278203,4.40611428597,0.814918675672
1,0,0,0,0,0,1,0,0,30,2.93847218544,3.91402288825,0.493640890382,5.15103925901,3.18082101832,1.78093116794,1.07217488392,0.235017586224,0.716632112632,1.39518875179,1.07629603545,1.02543585311,0.462038424569,1.27653536573,0.218851504813,0.879074107201,3.75080145897,3.08890495594,1.07121337182,0.499273804534,0.364711830944,0.730264235879,2.28173145796,1.35120623334,0.346541023945,0.983477933096,0.616594452844,0.821022969148,0.871552982253,0.716946815648,0.418091403413,2.345678194,3.4704607082,0.376616472477,0.948871438518,2.51288354445,7.25032695205,3.17797087676,2.33906092338,0.949103998436,0.724450119464,NA,NA,0.494660278203,4.40611428597,0.814918675672
1,0,0,0,0,0,0,1,0,30,2.93847218544,3.91402288825,0.493640890382,5.15103925901,3.18082101832,1.78093116794,1.07217488392,0.235017586224,0.716632112632,1.39518875179,1.07629603545,1.02543585311,0.462038424569,1.27653536573,0.218851504813,0.879074107201,3.75080145897,3.08890495594,1.07121337182,0.499273804534,0.364711830944,0.730264235879,2.28173145796,1.35120623334,0.346541023945,0.983477933096,0.616594452844,0.821022969148,0.871552982253,0.716946815648,0.418091403413,2.345678194,3.4704607082,0.376616472477,0.948871438518,2.51288354445,7.25032695205,3.17797087676,2.33906092338,0.949103998436,0.724450119464,NA,NA,0.494660278203,4.40611428597,0.814918675672
1,0,0,0,0,0,0,0,1,30,2.93847218544,3.91402288825,0.493640890382,5.15103925901,3.18082101832,1.78093116794,1.07217488392,0.235017586224,0.716632112632,1.39518875179,1.07629603545,1.02543585311,0.462038424569,1.27653536573,0.218851504813,0.879074107201,3.75080145897,3.08890495594,1.07121337182,0.499273804534,0.364711830944,0.730264235879,2.28173145796,1.35120623334,0.346541023945,0.983477933096,0.616594452844,0.821022969148,0.871552982253,0.716946815648,0.418091403413,2.345678194,3.4704607082,0.376616472477,0.948871438518,2.51288354445,7.25032695205,3.17797087676,2.33906092338,0.949103998436,0.724450119464,NA,NA,0.494660278203,4.40611428597,0.814918675672
1,1,0,0,0,0,0,0,0,60,2.83855216825,3.8572333115,0.506103973096,4.92642901805,3.10555418358,1.8913899086,1.0307665966,0.238035170365,0.729046931768,1.3767057548,1.00050435826,1.05222062511,0.475663619635,1.27690351263,0.233954225678,0.903731208286,3.70741664913,2.97967000671,1.01481018349,0.503823238928,0.359020711284,0.64201092584,1.94768848157,1.35780952814,0.331199855995,1.05050570715,0.64849710358,0.817593428464,0.864455288432,0.675051332026,0.419619257391,2.36837726839,1.33028725061,0.439621817893,0.970152226371,2.7542919123,7.09254155153,3.00136044281,2.56315489773,0.886767059058,0.724812669087,NA,NA,0.510576088974,4.27413022175,0.822236888072
1,0,1,0,0,0,0,0,0,60,2.83855216825,3.8572333115,0.506103973096,4.92642901805,3.10555418358,1.8913899086,1.0307665966,0.238035170365,0.729046931768,1.3767057548,1.00050435826,1.05222062511,0.475663619635,1.27690351263,0.233954225678,0.903731208286,3.70741664913,2.97967000671,1.01481018349,0.503823238928,0.359020711284,0.64201092584,1.94768848157,1.35780952814,0.331199855995,1.05050570715,0.64849710358,0.817593428464,0.864455288432,0.675051332026,0.419619257391,2.36837726839,1.33028725061,0.439621817893,0.970152226371,2.7542919123,7.09254155153,3.00136044281,2.56315489773,0.886767059058,0.724812669087,NA,NA,0.510576088974,4.27413022175,0.822236888072
1,0,0,1,0,0,0,0,0,60,2.83855216825,3.8572333115,0.506103973096,4.92642901805,3.10555418358,1.8913899086,1.0307665966,0.238035170365,0.729046931768,1.3767057548,1.00050435826,1.05222062511,0.475663619635,1.27690351263,0.233954225678,0.903731208286,3.70741664913,2.97967000671,1.01481018349,0.503823238928,0.359020711284,0.64201092584,1.94768848157,1.35780952814,0.331199855995,1.05050570715,0.64849710358,0.817593428464,0.864455288432,0.675051332026,0.419619257391,2.36837726839,1.33028725061,0.439621817893,0.970152226371,2.7542919123,7.09254155153,3.00136044281,2.56315489773,0.886767059058,0.724812669087,NA,NA,0.510576088974,4.27413022175,0.822236888072
1,0,0,0,1,0,0,0,0,60,2.83855216825,3.8572333115,0.506103973096,4.92642901805,3.10555418358,1.8913899086,1.0307665966,0.238035170365,0.729046931768,1.3767057548,1.00050435826,1.05222062511,0.475663619635,1.27690351263,0.233954225678,0.903731208286,3.70741664913,2.97967000671,1.01481018349,0.503823238928,0.359020711284,0.64201092584,1.94768848157,1.35780952814,0.331199855995,1.05050570715,0.64849710358,0.817593428464,0.864455288432,0.675051332026,0.419619257391,2.36837726839,1.33028725061,0.439621817893,0.970152226371,2.7542919123,7.09254155153,3.00136044281,2.56315489773,0.886767059058,0.724812669087,NA,NA,0.510576088974,4.27413022175,0.822236888072
1,0,0,0,0,1,0,0,0,60,2.83855216825,3.8572333115,0.506103973096,4.92642901805,3.10555418358,1.8913899086,1.0307665966,0.238035170365,0.729046931768,1.3767057548,1.00050435826,1.05222062511,0.475663619635,1.27690351263,0.233954225678,0.903731208286,3.70741664913,2.97967000671,1.01481018349,0.503823238928,0.359020711284,0.64201092584,1.94768848157,1.35780952814,0.331199855995,1.05050570715,0.64849710358,0.817593428464,0.864455288432,0.675051332026,0.419619257391,2.36837726839,1.33028725061,0.439621817893,0.970152226371,2.7542919123,7.09254155153,3.00136044281,2.56315489773,0.886767059058,0.724812669087,NA,NA,0.510576088974,4.27413022175,0.822236888072
