TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,7.03471908898,9.32557796738,0.363527762334,7.14872565451,3.57765168673,0.987576196967,1.39466219944,1.01019910718,2.11905644522,1.07409502619,0.862287119566,0.516931969398,1.41960931529,1.06149041985,4.66987843644,2.55401572812,0.718612146187,0.748416128076,0.738570121331,0.655988933334,0.197235401401,1.24010536026,0.325072077204,1.28297662895,1.05821067833,0.657438685743,1.20506724721,1.22185696319,1.03958560731,0.994563080822,1.16855174465,3.95788098853,0.445857699415,1.770433359,8.70792432287,0.833932196556,2.73209329103,9.92746459117,2.64049729928,NA,NA,0.892019944791,4.54095827201,1.86622848973
1,0,0,0,1,0,0,0,0,5,7.03471908898,9.32557796738,0.363527762334,7.14872565451,3.57765168673,0.987576196967,1.39466219944,1.01019910718,2.11905644522,1.07409502619,0.862287119566,0.516931969398,1.41960931529,1.06149041985,4.66987843644,2.55401572812,0.718612146187,0.748416128076,0.738570121331,0.655988933334,0.197235401401,1.24010536026,0.325072077204,1.28297662895,1.05821067833,0.657438685743,1.20506724721,1.22185696319,1.03958560731,0.994563080822,1.16855174465,3.95788098853,0.445857699415,1.770433359,8.70792432287,0.833932196556,2.73209329103,9.92746459117,2.64049729928,NA,NA,0.892019944791,4.54095827201,1.86622848973
1,0,0,0,0,1,0,0,0,5,7.03471908898,9.32557796738,0.363527762334,7.14872565451,3.57765168673,0.987576196967,1.39466219944,1.01019910718,2.11905644522,1.07409502619,0.862287119566,0.516931969398,1.41960931529,1.06149041985,4.66987843644,2.55401572812,0.718612146187,0.748416128076,0.738570121331,0.655988933334,0.197235401401,1.24010536026,0.325072077204,1.28297662895,1.05821067833,0.657438685743,1.20506724721,1.22185696319,1.03958560731,0.994563080822,1.16855174465,3.95788098853,0.445857699415,1.770433359,8.70792432287,0.833932196556,2.73209329103,9.92746459117,2.64049729928,NA,NA,0.892019944791,4.54095827201,1.86622848973
1,0,0,0,0,0,1,0,0,5,7.03471908898,9.32557796738,0.363527762334,7.14872565451,3.57765168673,0.987576196967,1.39466219944,1.01019910718,2.11905644522,1.07409502619,0.862287119566,0.516931969398,1.41960931529,1.06149041985,4.66987843644,2.55401572812,0.718612146187,0.748416128076,0.738570121331,0.655988933334,0.197235401401,1.24010536026,0.325072077204,1.28297662895,1.05821067833,0.657438685743,1.20506724721,1.22185696319,1.03958560731,0.994563080822,1.16855174465,3.95788098853,0.445857699415,1.770433359,8.70792432287,0.833932196556,2.73209329103,9.92746459117,2.64049729928,NA,NA,0.892019944791,4.54095827201,1.86622848973
1,0,0,0,0,0,0,1,0,5,7.03471908898,9.32557796738,0.363527762334,7.14872565451,3.57765168673,0.987576196967,1.39466219944,1.01019910718,2.11905644522,1.07409502619,0.862287119566,0.516931969398,1.41960931529,1.06149041985,4.66987843644,2.55401572812,0.718612146187,0.748416128076,0.738570121331,0.655988933334,0.197235401401,1.24010536026,0.325072077204,1.28297662895,1.05821067833,0.657438685743,1.20506724721,1.22185696319,1.03958560731,0.994563080822,1.16855174465,3.95788098853,0.445857699415,1.770433359,8.70792432287,0.833932196556,2.73209329103,9.92746459117,2.64049729928,NA,NA,0.892019944791,4.54095827201,1.86622848973
1,0,0,0,0,0,0,0,1,5,7.03471908898,9.32557796738,0.363527762334,7.14872565451,3.57765168673,0.987576196967,1.39466219944,1.01019910718,2.11905644522,1.07409502619,0.862287119566,0.516931969398,1.41960931529,1.06149041985,4.66987843644,2.55401572812,0.718612146187,0.748416128076,0.738570121331,0.655988933334,0.197235401401,1.24010536026,0.325072077204,1.28297662895,1.05821067833,0.657438685743,1.20506724721,1.22185696319,1.03958560731,0.994563080822,1.16855174465,3.95788098853,0.445857699415,1.770433359,8.70792432287,0.833932196556,2.73209329103,9.92746459117,2.64049729928,NA,NA,0.892019944791,4.54095827201,1.86622848973
1,1,0,0,0,0,0,0,0,15,7.0249957315,8.67939048446,0.342818942866,7.48788828816,4.06283587558,1.09038449488,1.47501676348,0.972621116243,2.25524230799,1.02217723005,0.754162508607,0.36661794731,1.35016267879,1.0856922137,4.66914050484,2.46417569285,0.667981127149,0.757707322248,0.755398057398,0.461445407615,0.152101320126,1.28502097738,0.329496394109,1.26795361244,1.11193167597,0.647556598369,1.23025251171,1.19028454408,1.0349914094,0.990913830007,1.19984286396,4.53155357538,0.438729315361,1.59399341424,8.06948934578,0.825317720251,2.67745839249,10.8547907633,2.8872715963,NA,NA,0.865834654057,4.56688225511,1.95945792414
1,0,1,0,0,0,0,0,0,15,7.0249957315,8.67939048446,0.342818942866,7.48788828816,4.06283587558,1.09038449488,1.47501676348,0.972621116243,2.25524230799,1.02217723005,0.754162508607,0.36661794731,1.35016267879,1.0856922137,4.66914050484,2.46417569285,0.667981127149,0.757707322248,0.755398057398,0.461445407615,0.152101320126,1.28502097738,0.329496394109,1.26795361244,1.11193167597,0.647556598369,1.23025251171,1.19028454408,1.0349914094,0.990913830007,1.19984286396,4.53155357538,0.438729315361,1.59399341424,8.06948934578,0.825317720251,2.67745839249,10.8547907633,2.8872715963,NA,NA,0.865834654057,4.56688225511,1.95945792414
1,0,0,1,0,0,0,0,0,15,7.0249957315,8.67939048446,0.342818942866,7.48788828816,4.06283587558,1.09038449488,1.47501676348,0.972621116243,2.25524230799,1.02217723005,0.754162508607,0.36661794731,1.35016267879,1.0856922137,4.66914050484,2.46417569285,0.667981127149,0.757707322248,0.755398057398,0.461445407615,0.152101320126,1.28502097738,0.329496394109,1.26795361244,1.11193167597,0.647556598369,1.23025251171,1.19028454408,1.0349914094,0.990913830007,1.19984286396,4.53155357538,0.438729315361,1.59399341424,8.06948934578,0.825317720251,2.67745839249,10.8547907633,2.8872715963,NA,NA,0.865834654057,4.56688225511,1.95945792414
1,0,0,0,1,0,0,0,0,15,7.0249957315,8.67939048446,0.342818942866,7.48788828816,4.06283587558,1.09038449488,1.47501676348,0.972621116243,2.25524230799,1.02217723005,0.754162508607,0.36661794731,1.35016267879,1.0856922137,4.66914050484,2.46417569285,0.667981127149,0.757707322248,0.755398057398,0.461445407615,0.152101320126,1.28502097738,0.329496394109,1.26795361244,1.11193167597,0.647556598369,1.23025251171,1.19028454408,1.0349914094,0.990913830007,1.19984286396,4.53155357538,0.438729315361,1.59399341424,8.06948934578,0.825317720251,2.67745839249,10.8547907633,2.8872715963,NA,NA,0.865834654057,4.56688225511,1.95945792414
1,0,0,0,0,1,0,0,0,15,7.0249957315,8.67939048446,0.342818942866,7.48788828816,4.06283587558,1.09038449488,1.47501676348,0.972621116243,2.25524230799,1.02217723005,0.754162508607,0.36661794731,1.35016267879,1.0856922137,4.66914050484,2.46417569285,0.667981127149,0.757707322248,0.755398057398,0.461445407615,0.152101320126,1.28502097738,0.329496394109,1.26795361244,1.11193167597,0.647556598369,1.23025251171,1.19028454408,1.0349914094,0.990913830007,1.19984286396,4.53155357538,0.438729315361,1.59399341424,8.06948934578,0.825317720251,2.67745839249,10.8547907633,2.8872715963,NA,NA,0.865834654057,4.56688225511,1.95945792414
1,0,0,0,0,0,1,0,0,15,7.0249957315,8.67939048446,0.342818942866,7.48788828816,4.06283587558,1.09038449488,1.47501676348,0.972621116243,2.25524230799,1.02217723005,0.754162508607,0.36661794731,1.35016267879,1.0856922137,4.66914050484,2.46417569285,0.667981127149,0.757707322248,0.755398057398,0.461445407615,0.152101320126,1.28502097738,0.329496394109,1.26795361244,1.11193167597,0.647556598369,1.23025251171,1.19028454408,1.0349914094,0.990913830007,1.19984286396,4.53155357538,0.438729315361,1.59399341424,8.06948934578,0.825317720251,2.67745839249,10.8547907633,2.8872715963,NA,NA,0.865834654057,4.56688225511,1.95945792414
1,0,0,0,0,0,0,1,0,15,7.0249957315,8.67939048446,0.342818942866,7.48788828816,4.06283587558,1.09038449488,1.47501676348,0.972621116243,2.25524230799,1.02217723005,0.754162508607,0.36661794731,1.35016267879,1.0856922137,4.66914050484,2.46417569285,0.667981127149,0.757707322248,0.755398057398,0.461445407615,0.152101320126,1.28502097738,0.329496394109,1.26795361244,1.11193167597,0.647556598369,1.23025251171,1.19028454408,1.0349914094,0.990913830007,1.19984286396,4.53155357538,0.438729315361,1.59399341424,8.06948934578,0.825317720251,2.67745839249,10.8547907633,2.8872715963,NA,NA,0.865834654057,4.56688225511,1.95945792414
1,0,0,0,0,0,0,0,1,15,7.0249957315,8.67939048446,0.342818942866,7.48788828816,4.06283587558,1.09038449488,1.47501676348,0.972621116243,2.25524230799,1.02217723005,0.754162508607,0.36661794731,1.35016267879,1.0856922137,4.66914050484,2.46417569285,0.667981127149,0.757707322248,0.755398057398,0.461445407615,0.152101320126,1.28502097738,0.329496394109,1.26795361244,1.11193167597,0.647556598369,1.23025251171,1.19028454408,1.0349914094,0.990913830007,1.19984286396,4.53155357538,0.438729315361,1.59399341424,8.06948934578,0.825317720251,2.67745839249,10.8547907633,2.8872715963,NA,NA,0.865834654057,4.56688225511,1.95945792414
1,1,0,0,0,0,0,0,0,30,7.24322619122,8.76315845297,0.336378660524,8.25075101727,4.07879751436,1.13559920663,1.39596996854,0.929572519259,1.9958364499,0.949233618789,0.753450215906,0.36429660993,1.34169991541,1.09591016328,4.82681852232,2.44752736859,0.62213966269,0.749900265681,0.754548852053,0.44554773535,0.145654793039,1.25621693225,0.315392097974,1.29717888052,1.08797561356,0.647333354109,1.17601751588,1.17371389516,1.01635297025,0.977351983428,1.19752337141,4.7537979759,0.426668864865,1.64427896218,8.30988998127,0.838018932429,2.76719564571,11.2236453756,3.03415006717,NA,NA,0.827873348656,4.48789023607,2.01992825698
1,0,1,0,0,0,0,0,0,30,7.24322619122,8.76315845297,0.336378660524,8.25075101727,4.07879751436,1.13559920663,1.39596996854,0.929572519259,1.9958364499,0.949233618789,0.753450215906,0.36429660993,1.34169991541,1.09591016328,4.82681852232,2.44752736859,0.62213966269,0.749900265681,0.754548852053,0.44554773535,0.145654793039,1.25621693225,0.315392097974,1.29717888052,1.08797561356,0.647333354109,1.17601751588,1.17371389516,1.01635297025,0.977351983428,1.19752337141,4.7537979759,0.426668864865,1.64427896218,8.30988998127,0.838018932429,2.76719564571,11.2236453756,3.03415006717,NA,NA,0.827873348656,4.48789023607,2.01992825698
1,0,0,1,0,0,0,0,0,30,7.24322619122,8.76315845297,0.336378660524,8.25075101727,4.07879751436,1.13559920663,1.39596996854,0.929572519259,1.9958364499,0.949233618789,0.753450215906,0.36429660993,1.34169991541,1.09591016328,4.82681852232,2.44752736859,0.62213966269,0.749900265681,0.754548852053,0.44554773535,0.145654793039,1.25621693225,0.315392097974,1.29717888052,1.08797561356,0.647333354109,1.17601751588,1.17371389516,1.01635297025,0.977351983428,1.19752337141,4.7537979759,0.426668864865,1.64427896218,8.30988998127,0.838018932429,2.76719564571,11.2236453756,3.03415006717,NA,NA,0.827873348656,4.48789023607,2.01992825698
1,0,0,0,1,0,0,0,0,30,7.24322619122,8.76315845297,0.336378660524,8.25075101727,4.07879751436,1.13559920663,1.39596996854,0.929572519259,1.9958364499,0.949233618789,0.753450215906,0.36429660993,1.34169991541,1.09591016328,4.82681852232,2.44752736859,0.62213966269,0.749900265681,0.754548852053,0.44554773535,0.145654793039,1.25621693225,0.315392097974,1.29717888052,1.08797561356,0.647333354109,1.17601751588,1.17371389516,1.01635297025,0.977351983428,1.19752337141,4.7537979759,0.426668864865,1.64427896218,8.30988998127,0.838018932429,2.76719564571,11.2236453756,3.03415006717,NA,NA,0.827873348656,4.48789023607,2.01992825698
1,0,0,0,0,1,0,0,0,30,7.24322619122,8.76315845297,0.336378660524,8.25075101727,4.07879751436,1.13559920663,1.39596996854,0.929572519259,1.9958364499,0.949233618789,0.753450215906,0.36429660993,1.34169991541,1.09591016328,4.82681852232,2.44752736859,0.62213966269,0.749900265681,0.754548852053,0.44554773535,0.145654793039,1.25621693225,0.315392097974,1.29717888052,1.08797561356,0.647333354109,1.17601751588,1.17371389516,1.01635297025,0.977351983428,1.19752337141,4.7537979759,0.426668864865,1.64427896218,8.30988998127,0.838018932429,2.76719564571,11.2236453756,3.03415006717,NA,NA,0.827873348656,4.48789023607,2.01992825698
1,0,0,0,0,0,1,0,0,30,7.24322619122,8.76315845297,0.336378660524,8.25075101727,4.07879751436,1.13559920663,1.39596996854,0.929572519259,1.9958364499,0.949233618789,0.753450215906,0.36429660993,1.34169991541,1.09591016328,4.82681852232,2.44752736859,0.62213966269,0.749900265681,0.754548852053,0.44554773535,0.145654793039,1.25621693225,0.315392097974,1.29717888052,1.08797561356,0.647333354109,1.17601751588,1.17371389516,1.01635297025,0.977351983428,1.19752337141,4.7537979759,0.426668864865,1.64427896218,8.30988998127,0.838018932429,2.76719564571,11.2236453756,3.03415006717,NA,NA,0.827873348656,4.48789023607,2.01992825698
1,0,0,0,0,0,0,1,0,30,7.24322619122,8.76315845297,0.336378660524,8.25075101727,4.07879751436,1.13559920663,1.39596996854,0.929572519259,1.9958364499,0.949233618789,0.753450215906,0.36429660993,1.34169991541,1.09591016328,4.82681852232,2.44752736859,0.62213966269,0.749900265681,0.754548852053,0.44554773535,0.145654793039,1.25621693225,0.315392097974,1.29717888052,1.08797561356,0.647333354109,1.17601751588,1.17371389516,1.01635297025,0.977351983428,1.19752337141,4.7537979759,0.426668864865,1.64427896218,8.30988998127,0.838018932429,2.76719564571,11.2236453756,3.03415006717,NA,NA,0.827873348656,4.48789023607,2.01992825698
1,0,0,0,0,0,0,0,1,30,7.24322619122,8.76315845297,0.336378660524,8.25075101727,4.07879751436,1.13559920663,1.39596996854,0.929572519259,1.9958364499,0.949233618789,0.753450215906,0.36429660993,1.34169991541,1.09591016328,4.82681852232,2.44752736859,0.62213966269,0.749900265681,0.754548852053,0.44554773535,0.145654793039,1.25621693225,0.315392097974,1.29717888052,1.08797561356,0.647333354109,1.17601751588,1.17371389516,1.01635297025,0.977351983428,1.19752337141,4.7537979759,0.426668864865,1.64427896218,8.30988998127,0.838018932429,2.76719564571,11.2236453756,3.03415006717,NA,NA,0.827873348656,4.48789023607,2.01992825698
1,1,0,0,0,0,0,0,0,60,7.40056223012,8.86440936143,0.338305961281,8.45169505811,3.92860736731,1.21753927577,1.47504838428,0.914249329024,1.99949068172,0.949811047145,0.79482906957,0.30272842634,1.33752135721,1.0904465947,4.93166104404,2.71106941634,0.594120624546,0.713751441612,0.746926006193,0.47298234898,0.145013308858,1.26592774558,0.30739663011,1.29829339892,1.06432745629,0.650296146432,1.21980822424,1.17321025557,1.01647073094,0.981940221839,1.07688378707,4.57815322133,0.436537119373,1.63614772026,8.69748450213,0.843732262302,2.71622488379,11.7502016122,2.98514697696,NA,NA,0.87402048335,4.5263931031,1.96585033767
1,0,1,0,0,0,0,0,0,60,7.40056223012,8.86440936143,0.338305961281,8.45169505811,3.92860736731,1.21753927577,1.47504838428,0.914249329024,1.99949068172,0.949811047145,0.79482906957,0.30272842634,1.33752135721,1.0904465947,4.93166104404,2.71106941634,0.594120624546,0.713751441612,0.746926006193,0.47298234898,0.145013308858,1.26592774558,0.30739663011,1.29829339892,1.06432745629,0.650296146432,1.21980822424,1.17321025557,1.01647073094,0.981940221839,1.07688378707,4.57815322133,0.436537119373,1.63614772026,8.69748450213,0.843732262302,2.71622488379,11.7502016122,2.98514697696,NA,NA,0.87402048335,4.5263931031,1.96585033767
1,0,0,1,0,0,0,0,0,60,7.40056223012,8.86440936143,0.338305961281,8.45169505811,3.92860736731,1.21753927577,1.47504838428,0.914249329024,1.99949068172,0.949811047145,0.79482906957,0.30272842634,1.33752135721,1.0904465947,4.93166104404,2.71106941634,0.594120624546,0.713751441612,0.746926006193,0.47298234898,0.145013308858,1.26592774558,0.30739663011,1.29829339892,1.06432745629,0.650296146432,1.21980822424,1.17321025557,1.01647073094,0.981940221839,1.07688378707,4.57815322133,0.436537119373,1.63614772026,8.69748450213,0.843732262302,2.71622488379,11.7502016122,2.98514697696,NA,NA,0.87402048335,4.5263931031,1.96585033767
1,0,0,0,1,0,0,0,0,60,7.40056223012,8.86440936143,0.338305961281,8.45169505811,3.92860736731,1.21753927577,1.47504838428,0.914249329024,1.99949068172,0.949811047145,0.79482906957,0.30272842634,1.33752135721,1.0904465947,4.93166104404,2.71106941634,0.594120624546,0.713751441612,0.746926006193,0.47298234898,0.145013308858,1.26592774558,0.30739663011,1.29829339892,1.06432745629,0.650296146432,1.21980822424,1.17321025557,1.01647073094,0.981940221839,1.07688378707,4.57815322133,0.436537119373,1.63614772026,8.69748450213,0.843732262302,2.71622488379,11.7502016122,2.98514697696,NA,NA,0.87402048335,4.5263931031,1.96585033767
1,0,0,0,0,1,0,0,0,60,7.40056223012,8.86440936143,0.338305961281,8.45169505811,3.92860736731,1.21753927577,1.47504838428,0.914249329024,1.99949068172,0.949811047145,0.79482906957,0.30272842634,1.33752135721,1.0904465947,4.93166104404,2.71106941634,0.594120624546,0.713751441612,0.746926006193,0.47298234898,0.145013308858,1.26592774558,0.30739663011,1.29829339892,1.06432745629,0.650296146432,1.21980822424,1.17321025557,1.01647073094,0.981940221839,1.07688378707,4.57815322133,0.436537119373,1.63614772026,8.69748450213,0.843732262302,2.71622488379,11.7502016122,2.98514697696,NA,NA,0.87402048335,4.5263931031,1.96585033767
1,0,0,0,0,0,1,0,0,60,7.40056223012,8.86440936143,0.338305961281,8.45169505811,3.92860736731,1.21753927577,1.47504838428,0.914249329024,1.99949068172,0.949811047145,0.79482906957,0.30272842634,1.33752135721,1.0904465947,4.93166104404,2.71106941634,0.594120624546,0.713751441612,0.746926006193,0.47298234898,0.145013308858,1.26592774558,0.30739663011,1.29829339892,1.06432745629,0.650296146432,1.21980822424,1.17321025557,1.01647073094,0.981940221839,1.07688378707,4.57815322133,0.436537119373,1.63614772026,8.69748450213,0.843732262302,2.71622488379,11.7502016122,2.98514697696,NA,NA,0.87402048335,4.5263931031,1.96585033767
1,0,0,0,0,0,0,1,0,60,7.40056223012,8.86440936143,0.338305961281,8.45169505811,3.92860736731,1.21753927577,1.47504838428,0.914249329024,1.99949068172,0.949811047145,0.79482906957,0.30272842634,1.33752135721,1.0904465947,4.93166104404,2.71106941634,0.594120624546,0.713751441612,0.746926006193,0.47298234898,0.145013308858,1.26592774558,0.30739663011,1.29829339892,1.06432745629,0.650296146432,1.21980822424,1.17321025557,1.01647073094,0.981940221839,1.07688378707,4.57815322133,0.436537119373,1.63614772026,8.69748450213,0.843732262302,2.71622488379,11.7502016122,2.98514697696,NA,NA,0.87402048335,4.5263931031,1.96585033767
