TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.93648037974,4.18315965009,0.430076747163,4.68837176216,3.52446697782,1.90921621625,0.966274374456,0.229432305764,0.733776115945,1.43886949851,1.07316542727,0.976912774547,NA,NA,NA,0.872713534579,3.69454703553,2.99100870791,1.3221757664,0.562009116235,0.379623909948,1.22413424107,4.11480709842,1.26294859676,0.338712422169,0.862381084273,0.600307828077,0.876582257992,0.968438328856,0.685672237704,0.44225479738,2.38160880683,4.55429704982,0.362445740936,0.943414149652,2.7857261357,8.15539138769,2.9525867473,1.9804812237,0.569142893516,0.553929235545,1.23790099593,2.3247746211,0.485429724294,3.98448239379,0.813626762122
1,0,0,0,1,0,0,0,0,5,2.93648037974,4.18315965009,0.430076747163,4.68837176216,3.52446697782,1.90921621625,0.966274374456,0.229432305764,0.733776115945,1.43886949851,1.07316542727,0.976912774547,NA,NA,NA,0.872713534579,3.69454703553,2.99100870791,1.3221757664,0.562009116235,0.379623909948,1.22413424107,4.11480709842,1.26294859676,0.338712422169,0.862381084273,0.600307828077,0.876582257992,0.968438328856,0.685672237704,0.44225479738,2.38160880683,4.55429704982,0.362445740936,0.943414149652,2.7857261357,8.15539138769,2.9525867473,1.9804812237,0.569142893516,0.553929235545,1.23790099593,2.3247746211,0.485429724294,3.98448239379,0.813626762122
1,0,0,0,0,1,0,0,0,5,2.93648037974,4.18315965009,0.430076747163,4.68837176216,3.52446697782,1.90921621625,0.966274374456,0.229432305764,0.733776115945,1.43886949851,1.07316542727,0.976912774547,NA,NA,NA,0.872713534579,3.69454703553,2.99100870791,1.3221757664,0.562009116235,0.379623909948,1.22413424107,4.11480709842,1.26294859676,0.338712422169,0.862381084273,0.600307828077,0.876582257992,0.968438328856,0.685672237704,0.44225479738,2.38160880683,4.55429704982,0.362445740936,0.943414149652,2.7857261357,8.15539138769,2.9525867473,1.9804812237,0.569142893516,0.553929235545,1.23790099593,2.3247746211,0.485429724294,3.98448239379,0.813626762122
1,0,0,0,0,0,1,0,0,5,2.93648037974,4.18315965009,0.430076747163,4.68837176216,3.52446697782,1.90921621625,0.966274374456,0.229432305764,0.733776115945,1.43886949851,1.07316542727,0.976912774547,NA,NA,NA,0.872713534579,3.69454703553,2.99100870791,1.3221757664,0.562009116235,0.379623909948,1.22413424107,4.11480709842,1.26294859676,0.338712422169,0.862381084273,0.600307828077,0.876582257992,0.968438328856,0.685672237704,0.44225479738,2.38160880683,4.55429704982,0.362445740936,0.943414149652,2.7857261357,8.15539138769,2.9525867473,1.9804812237,0.569142893516,0.553929235545,1.23790099593,2.3247746211,0.485429724294,3.98448239379,0.813626762122
1,0,0,0,0,0,0,1,0,5,2.93648037974,4.18315965009,0.430076747163,4.68837176216,3.52446697782,1.90921621625,0.966274374456,0.229432305764,0.733776115945,1.43886949851,1.07316542727,0.976912774547,NA,NA,NA,0.872713534579,3.69454703553,2.99100870791,1.3221757664,0.562009116235,0.379623909948,1.22413424107,4.11480709842,1.26294859676,0.338712422169,0.862381084273,0.600307828077,0.876582257992,0.968438328856,0.685672237704,0.44225479738,2.38160880683,4.55429704982,0.362445740936,0.943414149652,2.7857261357,8.15539138769,2.9525867473,1.9804812237,0.569142893516,0.553929235545,1.23790099593,2.3247746211,0.485429724294,3.98448239379,0.813626762122
1,0,0,0,0,0,0,0,1,5,2.93648037974,4.18315965009,0.430076747163,4.68837176216,3.52446697782,1.90921621625,0.966274374456,0.229432305764,0.733776115945,1.43886949851,1.07316542727,0.976912774547,NA,NA,NA,0.872713534579,3.69454703553,2.99100870791,1.3221757664,0.562009116235,0.379623909948,1.22413424107,4.11480709842,1.26294859676,0.338712422169,0.862381084273,0.600307828077,0.876582257992,0.968438328856,0.685672237704,0.44225479738,2.38160880683,4.55429704982,0.362445740936,0.943414149652,2.7857261357,8.15539138769,2.9525867473,1.9804812237,0.569142893516,0.553929235545,1.23790099593,2.3247746211,0.485429724294,3.98448239379,0.813626762122
1,1,0,0,0,0,0,0,0,15,2.93957962669,3.90434239867,0.448772517663,4.74262341047,3.25139157972,1.8182312896,1.09227261094,0.235060728938,0.707615926305,1.37594067453,1.07929111363,1.00257493974,NA,NA,NA,0.877224873034,3.82218576988,3.21456603347,1.11145143333,0.496953506393,0.375962493558,1.00037227091,2.66402828469,1.3198346318,0.350167915996,0.872897193758,0.627585886134,0.870426244493,0.90329633286,0.764029690745,0.461427614635,2.32997489977,3.52282546056,0.381006839294,0.947737176205,2.71295019403,8.61272187353,2.89482559632,1.98241198095,0.752118584339,0.626163028739,1.24945334702,2.26507067016,0.507736594117,4.00727467556,0.756500166668
1,0,1,0,0,0,0,0,0,15,2.93957962669,3.90434239867,0.448772517663,4.74262341047,3.25139157972,1.8182312896,1.09227261094,0.235060728938,0.707615926305,1.37594067453,1.07929111363,1.00257493974,NA,NA,NA,0.877224873034,3.82218576988,3.21456603347,1.11145143333,0.496953506393,0.375962493558,1.00037227091,2.66402828469,1.3198346318,0.350167915996,0.872897193758,0.627585886134,0.870426244493,0.90329633286,0.764029690745,0.461427614635,2.32997489977,3.52282546056,0.381006839294,0.947737176205,2.71295019403,8.61272187353,2.89482559632,1.98241198095,0.752118584339,0.626163028739,1.24945334702,2.26507067016,0.507736594117,4.00727467556,0.756500166668
1,0,0,1,0,0,0,0,0,15,2.93957962669,3.90434239867,0.448772517663,4.74262341047,3.25139157972,1.8182312896,1.09227261094,0.235060728938,0.707615926305,1.37594067453,1.07929111363,1.00257493974,NA,NA,NA,0.877224873034,3.82218576988,3.21456603347,1.11145143333,0.496953506393,0.375962493558,1.00037227091,2.66402828469,1.3198346318,0.350167915996,0.872897193758,0.627585886134,0.870426244493,0.90329633286,0.764029690745,0.461427614635,2.32997489977,3.52282546056,0.381006839294,0.947737176205,2.71295019403,8.61272187353,2.89482559632,1.98241198095,0.752118584339,0.626163028739,1.24945334702,2.26507067016,0.507736594117,4.00727467556,0.756500166668
1,0,0,0,1,0,0,0,0,15,2.93957962669,3.90434239867,0.448772517663,4.74262341047,3.25139157972,1.8182312896,1.09227261094,0.235060728938,0.707615926305,1.37594067453,1.07929111363,1.00257493974,NA,NA,NA,0.877224873034,3.82218576988,3.21456603347,1.11145143333,0.496953506393,0.375962493558,1.00037227091,2.66402828469,1.3198346318,0.350167915996,0.872897193758,0.627585886134,0.870426244493,0.90329633286,0.764029690745,0.461427614635,2.32997489977,3.52282546056,0.381006839294,0.947737176205,2.71295019403,8.61272187353,2.89482559632,1.98241198095,0.752118584339,0.626163028739,1.24945334702,2.26507067016,0.507736594117,4.00727467556,0.756500166668
1,0,0,0,0,1,0,0,0,15,2.93957962669,3.90434239867,0.448772517663,4.74262341047,3.25139157972,1.8182312896,1.09227261094,0.235060728938,0.707615926305,1.37594067453,1.07929111363,1.00257493974,NA,NA,NA,0.877224873034,3.82218576988,3.21456603347,1.11145143333,0.496953506393,0.375962493558,1.00037227091,2.66402828469,1.3198346318,0.350167915996,0.872897193758,0.627585886134,0.870426244493,0.90329633286,0.764029690745,0.461427614635,2.32997489977,3.52282546056,0.381006839294,0.947737176205,2.71295019403,8.61272187353,2.89482559632,1.98241198095,0.752118584339,0.626163028739,1.24945334702,2.26507067016,0.507736594117,4.00727467556,0.756500166668
1,0,0,0,0,0,1,0,0,15,2.93957962669,3.90434239867,0.448772517663,4.74262341047,3.25139157972,1.8182312896,1.09227261094,0.235060728938,0.707615926305,1.37594067453,1.07929111363,1.00257493974,NA,NA,NA,0.877224873034,3.82218576988,3.21456603347,1.11145143333,0.496953506393,0.375962493558,1.00037227091,2.66402828469,1.3198346318,0.350167915996,0.872897193758,0.627585886134,0.870426244493,0.90329633286,0.764029690745,0.461427614635,2.32997489977,3.52282546056,0.381006839294,0.947737176205,2.71295019403,8.61272187353,2.89482559632,1.98241198095,0.752118584339,0.626163028739,1.24945334702,2.26507067016,0.507736594117,4.00727467556,0.756500166668
1,0,0,0,0,0,0,1,0,15,2.93957962669,3.90434239867,0.448772517663,4.74262341047,3.25139157972,1.8182312896,1.09227261094,0.235060728938,0.707615926305,1.37594067453,1.07929111363,1.00257493974,NA,NA,NA,0.877224873034,3.82218576988,3.21456603347,1.11145143333,0.496953506393,0.375962493558,1.00037227091,2.66402828469,1.3198346318,0.350167915996,0.872897193758,0.627585886134,0.870426244493,0.90329633286,0.764029690745,0.461427614635,2.32997489977,3.52282546056,0.381006839294,0.947737176205,2.71295019403,8.61272187353,2.89482559632,1.98241198095,0.752118584339,0.626163028739,1.24945334702,2.26507067016,0.507736594117,4.00727467556,0.756500166668
1,0,0,0,0,0,0,0,1,15,2.93957962669,3.90434239867,0.448772517663,4.74262341047,3.25139157972,1.8182312896,1.09227261094,0.235060728938,0.707615926305,1.37594067453,1.07929111363,1.00257493974,NA,NA,NA,0.877224873034,3.82218576988,3.21456603347,1.11145143333,0.496953506393,0.375962493558,1.00037227091,2.66402828469,1.3198346318,0.350167915996,0.872897193758,0.627585886134,0.870426244493,0.90329633286,0.764029690745,0.461427614635,2.32997489977,3.52282546056,0.381006839294,0.947737176205,2.71295019403,8.61272187353,2.89482559632,1.98241198095,0.752118584339,0.626163028739,1.24945334702,2.26507067016,0.507736594117,4.00727467556,0.756500166668
1,1,0,0,0,0,0,0,0,30,2.82907130578,3.86752775281,0.47144241518,4.59865249491,3.14832078941,1.81187230139,1.04612868355,0.235130609537,0.710245504664,1.35752136688,1.0920570276,1.02783993016,NA,NA,NA,0.890397830672,3.77838896397,3.12729222815,1.0711768996,0.478379679628,0.384410693031,0.668324939448,2.20606292454,1.33059614306,0.346278035522,0.888648594412,0.638771705203,0.870829700705,0.883729098778,0.859705012636,0.42387387082,2.3352386632,3.15321826296,0.374592756017,0.962838381472,2.46444241028,7.66962730568,2.90755340823,1.99292444444,0.938587428431,0.680543663012,1.34685533326,2.24039110287,0.493559483205,4.33858872226,0.746269938165
1,0,1,0,0,0,0,0,0,30,2.82907130578,3.86752775281,0.47144241518,4.59865249491,3.14832078941,1.81187230139,1.04612868355,0.235130609537,0.710245504664,1.35752136688,1.0920570276,1.02783993016,NA,NA,NA,0.890397830672,3.77838896397,3.12729222815,1.0711768996,0.478379679628,0.384410693031,0.668324939448,2.20606292454,1.33059614306,0.346278035522,0.888648594412,0.638771705203,0.870829700705,0.883729098778,0.859705012636,0.42387387082,2.3352386632,3.15321826296,0.374592756017,0.962838381472,2.46444241028,7.66962730568,2.90755340823,1.99292444444,0.938587428431,0.680543663012,1.34685533326,2.24039110287,0.493559483205,4.33858872226,0.746269938165
1,0,0,1,0,0,0,0,0,30,2.82907130578,3.86752775281,0.47144241518,4.59865249491,3.14832078941,1.81187230139,1.04612868355,0.235130609537,0.710245504664,1.35752136688,1.0920570276,1.02783993016,NA,NA,NA,0.890397830672,3.77838896397,3.12729222815,1.0711768996,0.478379679628,0.384410693031,0.668324939448,2.20606292454,1.33059614306,0.346278035522,0.888648594412,0.638771705203,0.870829700705,0.883729098778,0.859705012636,0.42387387082,2.3352386632,3.15321826296,0.374592756017,0.962838381472,2.46444241028,7.66962730568,2.90755340823,1.99292444444,0.938587428431,0.680543663012,1.34685533326,2.24039110287,0.493559483205,4.33858872226,0.746269938165
1,0,0,0,1,0,0,0,0,30,2.82907130578,3.86752775281,0.47144241518,4.59865249491,3.14832078941,1.81187230139,1.04612868355,0.235130609537,0.710245504664,1.35752136688,1.0920570276,1.02783993016,NA,NA,NA,0.890397830672,3.77838896397,3.12729222815,1.0711768996,0.478379679628,0.384410693031,0.668324939448,2.20606292454,1.33059614306,0.346278035522,0.888648594412,0.638771705203,0.870829700705,0.883729098778,0.859705012636,0.42387387082,2.3352386632,3.15321826296,0.374592756017,0.962838381472,2.46444241028,7.66962730568,2.90755340823,1.99292444444,0.938587428431,0.680543663012,1.34685533326,2.24039110287,0.493559483205,4.33858872226,0.746269938165
1,0,0,0,0,1,0,0,0,30,2.82907130578,3.86752775281,0.47144241518,4.59865249491,3.14832078941,1.81187230139,1.04612868355,0.235130609537,0.710245504664,1.35752136688,1.0920570276,1.02783993016,NA,NA,NA,0.890397830672,3.77838896397,3.12729222815,1.0711768996,0.478379679628,0.384410693031,0.668324939448,2.20606292454,1.33059614306,0.346278035522,0.888648594412,0.638771705203,0.870829700705,0.883729098778,0.859705012636,0.42387387082,2.3352386632,3.15321826296,0.374592756017,0.962838381472,2.46444241028,7.66962730568,2.90755340823,1.99292444444,0.938587428431,0.680543663012,1.34685533326,2.24039110287,0.493559483205,4.33858872226,0.746269938165
1,0,0,0,0,0,1,0,0,30,2.82907130578,3.86752775281,0.47144241518,4.59865249491,3.14832078941,1.81187230139,1.04612868355,0.235130609537,0.710245504664,1.35752136688,1.0920570276,1.02783993016,NA,NA,NA,0.890397830672,3.77838896397,3.12729222815,1.0711768996,0.478379679628,0.384410693031,0.668324939448,2.20606292454,1.33059614306,0.346278035522,0.888648594412,0.638771705203,0.870829700705,0.883729098778,0.859705012636,0.42387387082,2.3352386632,3.15321826296,0.374592756017,0.962838381472,2.46444241028,7.66962730568,2.90755340823,1.99292444444,0.938587428431,0.680543663012,1.34685533326,2.24039110287,0.493559483205,4.33858872226,0.746269938165
1,0,0,0,0,0,0,1,0,30,2.82907130578,3.86752775281,0.47144241518,4.59865249491,3.14832078941,1.81187230139,1.04612868355,0.235130609537,0.710245504664,1.35752136688,1.0920570276,1.02783993016,NA,NA,NA,0.890397830672,3.77838896397,3.12729222815,1.0711768996,0.478379679628,0.384410693031,0.668324939448,2.20606292454,1.33059614306,0.346278035522,0.888648594412,0.638771705203,0.870829700705,0.883729098778,0.859705012636,0.42387387082,2.3352386632,3.15321826296,0.374592756017,0.962838381472,2.46444241028,7.66962730568,2.90755340823,1.99292444444,0.938587428431,0.680543663012,1.34685533326,2.24039110287,0.493559483205,4.33858872226,0.746269938165
1,0,0,0,0,0,0,0,1,30,2.82907130578,3.86752775281,0.47144241518,4.59865249491,3.14832078941,1.81187230139,1.04612868355,0.235130609537,0.710245504664,1.35752136688,1.0920570276,1.02783993016,NA,NA,NA,0.890397830672,3.77838896397,3.12729222815,1.0711768996,0.478379679628,0.384410693031,0.668324939448,2.20606292454,1.33059614306,0.346278035522,0.888648594412,0.638771705203,0.870829700705,0.883729098778,0.859705012636,0.42387387082,2.3352386632,3.15321826296,0.374592756017,0.962838381472,2.46444241028,7.66962730568,2.90755340823,1.99292444444,0.938587428431,0.680543663012,1.34685533326,2.24039110287,0.493559483205,4.33858872226,0.746269938165
1,1,0,0,0,0,0,0,0,60,2.83057022045,3.86212167259,0.471767478986,4.19624748895,3.1126490723,1.9356700763,1.00617009469,0.243272140092,0.726603838489,1.33803558395,1.09186451571,1.05816446811,NA,NA,NA,0.896978718061,3.74009529827,3.00519519,1.01744944287,0.47198658488,0.3840877899,0.562684791269,1.95610080822,1.34153575232,0.332476810188,0.92691425906,0.629689831729,0.875533070849,0.899679850618,0.697020945007,0.402094059773,2.34565382027,2.99316181084,0.385400229501,0.965030123569,2.42967962848,7.22313507861,2.897415887,1.97480192909,0.942030878849,0.805636241962,1.40463811651,2.29788328921,0.494911506727,4.08731851687,0.725619252197
1,0,1,0,0,0,0,0,0,60,2.83057022045,3.86212167259,0.471767478986,4.19624748895,3.1126490723,1.9356700763,1.00617009469,0.243272140092,0.726603838489,1.33803558395,1.09186451571,1.05816446811,NA,NA,NA,0.896978718061,3.74009529827,3.00519519,1.01744944287,0.47198658488,0.3840877899,0.562684791269,1.95610080822,1.34153575232,0.332476810188,0.92691425906,0.629689831729,0.875533070849,0.899679850618,0.697020945007,0.402094059773,2.34565382027,2.99316181084,0.385400229501,0.965030123569,2.42967962848,7.22313507861,2.897415887,1.97480192909,0.942030878849,0.805636241962,1.40463811651,2.29788328921,0.494911506727,4.08731851687,0.725619252197
1,0,0,1,0,0,0,0,0,60,2.83057022045,3.86212167259,0.471767478986,4.19624748895,3.1126490723,1.9356700763,1.00617009469,0.243272140092,0.726603838489,1.33803558395,1.09186451571,1.05816446811,NA,NA,NA,0.896978718061,3.74009529827,3.00519519,1.01744944287,0.47198658488,0.3840877899,0.562684791269,1.95610080822,1.34153575232,0.332476810188,0.92691425906,0.629689831729,0.875533070849,0.899679850618,0.697020945007,0.402094059773,2.34565382027,2.99316181084,0.385400229501,0.965030123569,2.42967962848,7.22313507861,2.897415887,1.97480192909,0.942030878849,0.805636241962,1.40463811651,2.29788328921,0.494911506727,4.08731851687,0.725619252197
1,0,0,0,1,0,0,0,0,60,2.83057022045,3.86212167259,0.471767478986,4.19624748895,3.1126490723,1.9356700763,1.00617009469,0.243272140092,0.726603838489,1.33803558395,1.09186451571,1.05816446811,NA,NA,NA,0.896978718061,3.74009529827,3.00519519,1.01744944287,0.47198658488,0.3840877899,0.562684791269,1.95610080822,1.34153575232,0.332476810188,0.92691425906,0.629689831729,0.875533070849,0.899679850618,0.697020945007,0.402094059773,2.34565382027,2.99316181084,0.385400229501,0.965030123569,2.42967962848,7.22313507861,2.897415887,1.97480192909,0.942030878849,0.805636241962,1.40463811651,2.29788328921,0.494911506727,4.08731851687,0.725619252197
1,0,0,0,0,1,0,0,0,60,2.83057022045,3.86212167259,0.471767478986,4.19624748895,3.1126490723,1.9356700763,1.00617009469,0.243272140092,0.726603838489,1.33803558395,1.09186451571,1.05816446811,NA,NA,NA,0.896978718061,3.74009529827,3.00519519,1.01744944287,0.47198658488,0.3840877899,0.562684791269,1.95610080822,1.34153575232,0.332476810188,0.92691425906,0.629689831729,0.875533070849,0.899679850618,0.697020945007,0.402094059773,2.34565382027,2.99316181084,0.385400229501,0.965030123569,2.42967962848,7.22313507861,2.897415887,1.97480192909,0.942030878849,0.805636241962,1.40463811651,2.29788328921,0.494911506727,4.08731851687,0.725619252197
1,0,0,0,0,0,1,0,0,60,2.83057022045,3.86212167259,0.471767478986,4.19624748895,3.1126490723,1.9356700763,1.00617009469,0.243272140092,0.726603838489,1.33803558395,1.09186451571,1.05816446811,NA,NA,NA,0.896978718061,3.74009529827,3.00519519,1.01744944287,0.47198658488,0.3840877899,0.562684791269,1.95610080822,1.34153575232,0.332476810188,0.92691425906,0.629689831729,0.875533070849,0.899679850618,0.697020945007,0.402094059773,2.34565382027,2.99316181084,0.385400229501,0.965030123569,2.42967962848,7.22313507861,2.897415887,1.97480192909,0.942030878849,0.805636241962,1.40463811651,2.29788328921,0.494911506727,4.08731851687,0.725619252197
